x,y,timestamp,subarray,date_timestamp,hour_timestamp,date_time
17453376.0,0.101,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-22 18:00:00.000000
17453376.0,0.136,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-22 18:00:00.000000
17453376.0,0.116,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-22 18:00:00.000000
17453412.0,0.133,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-22 19:00:00.000000
17453412.0,0.15,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-22 19:00:00.000000
17453412.0,0.109,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-22 19:00:00.000000
17453412.0,0.143,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-22 19:00:00.000000
17453412.0,0.123,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-22 19:00:00.000000
17453448.0,0.124,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-22 20:00:00.000000
17453448.0,0.14,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-22 20:00:00.000000
17453448.0,0.101,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-22 20:00:00.000000
17453448.0,0.134,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-22 20:00:00.000000
17453448.0,0.113,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-22 20:00:00.000000
17453484.0,0.11,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-22 21:00:00.000000
17453484.0,0.126,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-22 21:00:00.000000
17453484.0,0.089,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-22 21:00:00.000000
17453484.0,0.119,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-22 21:00:00.000000
17453484.0,0.1,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-22 21:00:00.000000
17453520.0,0.105,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-22 22:00:00.000000
17453520.0,0.12,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-22 22:00:00.000000
17453520.0,0.085,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-22 22:00:00.000000
17453520.0,0.113,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-22 22:00:00.000000
17453520.0,0.096,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-22 22:00:00.000000
17453556.0,0.091,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-22 23:00:00.000000
17453556.0,0.106,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-22 23:00:00.000000
17453556.0,0.072,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-22 23:00:00.000000
17453556.0,0.098,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-22 23:00:00.000000
17453556.0,0.083,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-22 23:00:00.000000
17453592.0,0.088,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 00:00:00.000000
17453592.0,0.103,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 00:00:00.000000
17453592.0,0.071,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 00:00:00.000000
17453592.0,0.095,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 00:00:00.000000
17453592.0,0.081,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 00:00:00.000000
17453628.0,0.083,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 01:00:00.000000
17453628.0,0.097,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 01:00:00.000000
17453628.0,0.067,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 01:00:00.000000
17453628.0,0.089,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 01:00:00.000000
17453628.0,0.077,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 01:00:00.000000
17453664.0,0.083,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 02:00:00.000000
17453664.0,0.097,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 02:00:00.000000
17453664.0,0.069,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 02:00:00.000000
17453664.0,0.089,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 02:00:00.000000
17453664.0,0.078,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 02:00:00.000000
17453700.0,0.079,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 03:00:00.000000
17453700.0,0.093,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 03:00:00.000000
17453700.0,0.065,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 03:00:00.000000
17453700.0,0.085,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 03:00:00.000000
17453700.0,0.074,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 03:00:00.000000
17453736.0,0.079,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 04:00:00.000000
17453736.0,0.094,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 04:00:00.000000
17453736.0,0.066,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 04:00:00.000000
17453736.0,0.086,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 04:00:00.000000
17453736.0,0.074,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 04:00:00.000000
17453772.0,0.089,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 05:00:00.000000
17453772.0,0.103,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 05:00:00.000000
17453772.0,0.075,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 05:00:00.000000
17453772.0,0.095,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 05:00:00.000000
17453772.0,0.083,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 05:00:00.000000
17453808.0,0.116,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 06:00:00.000000
17453808.0,0.131,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 06:00:00.000000
17453808.0,0.103,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 06:00:00.000000
17453808.0,0.122,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 06:00:00.000000
17453808.0,0.11,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 06:00:00.000000
17453844.0,0.139,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 07:00:00.000000
17453844.0,0.154,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 07:00:00.000000
17453844.0,0.126,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 07:00:00.000000
17453844.0,0.145,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 07:00:00.000000
17453844.0,0.133,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 07:00:00.000000
17453880.0,0.147,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 08:00:00.000000
17453880.0,0.162,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 08:00:00.000000
17453880.0,0.133,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 08:00:00.000000
17453880.0,0.154,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 08:00:00.000000
17453880.0,0.141,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 08:00:00.000000
17453916.0,0.133,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 09:00:00.000000
17453916.0,0.149,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 09:00:00.000000
17453916.0,0.117,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 09:00:00.000000
17453916.0,0.14,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 09:00:00.000000
17453916.0,0.126,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 09:00:00.000000
17453952.0,0.117,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 10:00:00.000000
17453952.0,0.133,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 10:00:00.000000
17453952.0,0.099,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 10:00:00.000000
17453952.0,0.125,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 10:00:00.000000
17453952.0,0.109,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 10:00:00.000000
17453988.0,0.108,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 11:00:00.000000
17453988.0,0.124,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 11:00:00.000000
17453988.0,0.086,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 11:00:00.000000
17453988.0,0.115,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 11:00:00.000000
17453988.0,0.099,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 11:00:00.000000
17454024.0,0.095,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 12:00:00.000000
17454024.0,0.112,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 12:00:00.000000
17454024.0,0.072,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 12:00:00.000000
17454024.0,0.103,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 12:00:00.000000
17454024.0,0.085,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 12:00:00.000000
17454060.0,0.091,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 13:00:00.000000
17454060.0,0.109,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 13:00:00.000000
17454060.0,0.065,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 13:00:00.000000
17454060.0,0.1,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 13:00:00.000000
17454060.0,0.08,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 13:00:00.000000
17454096.0,0.086,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 14:00:00.000000
17454096.0,0.104,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 14:00:00.000000
17454096.0,0.058,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 14:00:00.000000
17454096.0,0.094,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 14:00:00.000000
17454096.0,0.074,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 14:00:00.000000
17454132.0,0.09,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 15:00:00.000000
17454132.0,0.109,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 15:00:00.000000
17454132.0,0.061,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 15:00:00.000000
17454132.0,0.099,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 15:00:00.000000
17454132.0,0.078,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 15:00:00.000000
17454168.0,0.095,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 16:00:00.000000
17454168.0,0.114,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 16:00:00.000000
17454168.0,0.065,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 16:00:00.000000
17454168.0,0.104,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 16:00:00.000000
17454168.0,0.083,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 16:00:00.000000
17454204.0,0.115,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 17:00:00.000000
17454204.0,0.135,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 17:00:00.000000
17454204.0,0.084,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 17:00:00.000000
17454204.0,0.124,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 17:00:00.000000
17454204.0,0.103,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 17:00:00.000000
17454240.0,0.123,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 18:00:00.000000
17454240.0,0.144,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 18:00:00.000000
17454240.0,0.09,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 18:00:00.000000
17454240.0,0.132,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 18:00:00.000000
17454240.0,0.111,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 18:00:00.000000
17454276.0,0.129,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 19:00:00.000000
17454276.0,0.151,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 19:00:00.000000
17454276.0,0.095,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 19:00:00.000000
17454276.0,0.138,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 19:00:00.000000
17454276.0,0.117,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 19:00:00.000000
17454312.0,0.118,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 20:00:00.000000
17454312.0,0.141,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 20:00:00.000000
17454312.0,0.083,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 20:00:00.000000
17454312.0,0.127,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 20:00:00.000000
17454312.0,0.106,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 20:00:00.000000
17454348.0,0.104,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 21:00:00.000000
17454348.0,0.126,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 21:00:00.000000
17454348.0,0.069,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 21:00:00.000000
17454348.0,0.114,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 21:00:00.000000
17454348.0,0.092,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 21:00:00.000000
17454384.0,0.098,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 22:00:00.000000
17454384.0,0.12,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 22:00:00.000000
17454384.0,0.064,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 22:00:00.000000
17454384.0,0.108,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 22:00:00.000000
17454384.0,0.086,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 22:00:00.000000
17454420.0,0.083,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-23 23:00:00.000000
17454420.0,0.105,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-23 23:00:00.000000
17454420.0,0.05,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-23 23:00:00.000000
17454420.0,0.094,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-23 23:00:00.000000
17454420.0,0.071,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-23 23:00:00.000000
17454456.0,0.08,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 00:00:00.000000
17454456.0,0.101,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 00:00:00.000000
17454456.0,0.047,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 00:00:00.000000
17454456.0,0.091,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 00:00:00.000000
17454456.0,0.067,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 00:00:00.000000
17454492.0,0.073,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 01:00:00.000000
17454492.0,0.095,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 01:00:00.000000
17454492.0,0.042,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 01:00:00.000000
17454492.0,0.085,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 01:00:00.000000
17454492.0,0.061,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 01:00:00.000000
17454528.0,0.073,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 02:00:00.000000
17454528.0,0.094,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 02:00:00.000000
17454528.0,0.042,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 02:00:00.000000
17454528.0,0.086,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 02:00:00.000000
17454528.0,0.061,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 02:00:00.000000
17454564.0,0.068,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 03:00:00.000000
17454564.0,0.091,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 03:00:00.000000
17454564.0,0.038,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 03:00:00.000000
17454564.0,0.081,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 03:00:00.000000
17454564.0,0.057,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 03:00:00.000000
17454600.0,0.068,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 04:00:00.000000
17454600.0,0.092,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 04:00:00.000000
17454600.0,0.039,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 04:00:00.000000
17454600.0,0.082,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 04:00:00.000000
17454600.0,0.057,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 04:00:00.000000
17454636.0,0.077,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 05:00:00.000000
17454636.0,0.102,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 05:00:00.000000
17454636.0,0.049,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 05:00:00.000000
17454636.0,0.091,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 05:00:00.000000
17454636.0,0.067,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 05:00:00.000000
17454672.0,0.104,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 06:00:00.000000
17454672.0,0.13,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 06:00:00.000000
17454672.0,0.076,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 06:00:00.000000
17454672.0,0.118,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 06:00:00.000000
17454672.0,0.094,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 06:00:00.000000
17454708.0,0.126,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 07:00:00.000000
17454708.0,0.153,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 07:00:00.000000
17454708.0,0.099,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 07:00:00.000000
17454708.0,0.141,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 07:00:00.000000
17454708.0,0.117,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 07:00:00.000000
17454744.0,0.134,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 08:00:00.000000
17454744.0,0.162,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 08:00:00.000000
17454744.0,0.107,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 08:00:00.000000
17454744.0,0.149,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 08:00:00.000000
17454744.0,0.125,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 08:00:00.000000
17454780.0,0.12,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 09:00:00.000000
17454780.0,0.149,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 09:00:00.000000
17454780.0,0.092,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 09:00:00.000000
17454780.0,0.135,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 09:00:00.000000
17454780.0,0.11,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 09:00:00.000000
17454816.0,0.104,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 10:00:00.000000
17454816.0,0.134,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 10:00:00.000000
17454816.0,0.075,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 10:00:00.000000
17454816.0,0.119,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 10:00:00.000000
17454816.0,0.094,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 10:00:00.000000
17454852.0,0.095,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 11:00:00.000000
17454852.0,0.125,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 11:00:00.000000
17454852.0,0.063,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 11:00:00.000000
17454852.0,0.11,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 11:00:00.000000
17454852.0,0.084,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 11:00:00.000000
17454888.0,0.083,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 12:00:00.000000
17454888.0,0.114,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 12:00:00.000000
17454888.0,0.05,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 12:00:00.000000
17454888.0,0.098,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 12:00:00.000000
17454888.0,0.071,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 12:00:00.000000
17454924.0,0.079,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 13:00:00.000000
17454924.0,0.11,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 13:00:00.000000
17454924.0,0.044,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 13:00:00.000000
17454924.0,0.094,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 13:00:00.000000
17454924.0,0.067,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 13:00:00.000000
17454960.0,0.074,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 14:00:00.000000
17454960.0,0.106,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 14:00:00.000000
17454960.0,0.038,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 14:00:00.000000
17454960.0,0.088,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 14:00:00.000000
17454960.0,0.061,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 14:00:00.000000
17454996.0,0.078,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 15:00:00.000000
17454996.0,0.11,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 15:00:00.000000
17454996.0,0.043,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 15:00:00.000000
17454996.0,0.093,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 15:00:00.000000
17454996.0,0.064,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 15:00:00.000000
17455032.0,0.084,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 16:00:00.000000
17455032.0,0.115,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 16:00:00.000000
17455032.0,0.048,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 16:00:00.000000
17455032.0,0.098,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 16:00:00.000000
17455032.0,0.069,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 16:00:00.000000
17455068.0,0.104,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 17:00:00.000000
17455068.0,0.136,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 17:00:00.000000
17455068.0,0.07,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 17:00:00.000000
17455068.0,0.119,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 17:00:00.000000
17455068.0,0.089,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 17:00:00.000000
17455104.0,0.112,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 18:00:00.000000
17455104.0,0.144,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 18:00:00.000000
17455104.0,0.078,2025-04-18T00:00:05.000614+00:00,3,2025-04-18,0,2025-04-24 18:00:00.000000
17455104.0,0.127,2025-04-18T00:00:05.000614+00:00,4,2025-04-18,0,2025-04-24 18:00:00.000000
17455104.0,0.097,2025-04-18T00:00:05.000614+00:00,5,2025-04-18,0,2025-04-24 18:00:00.000000
17455140.0,0.118,2025-04-18T00:00:05.000614+00:00,1,2025-04-18,0,2025-04-24 19:00:00.000000
17455140.0,0.15,2025-04-18T00:00:05.000614+00:00,2,2025-04-18,0,2025-04-24 19:00:00.000000
