ds,y,yhat,yhat_lower,yhat_upper
2025-03-21 09:00:00,0.0064,0.043378356660003045,0.0021508552517542088,0.08526415249557223
2025-03-21 10:00:00,-0.002,0.018281070781786743,-0.024902035153705183,0.059585277979319125
2025-03-21 10:00:00,-0.002,0.018281070781786743,-0.021191679944139057,0.05654928298308305
2025-03-21 11:00:00,-0.002,0.0100343684774164,-0.029849547761524767,0.05110526498539032
2025-03-21 11:00:00,-0.002,0.0100343684774164,-0.030417137278698464,0.055485944749481486
2025-03-21 12:00:00,-0.002,0.018017770538616945,-0.023319683330876848,0.0603183691323279
2025-03-21 12:00:00,-0.002,0.018017770538616945,-0.023230407995435392,0.06087654028831357
2025-03-21 13:00:00,-0.00159,0.035948512645060285,-0.0007368607201407841,0.07515227701126825
2025-03-21 13:00:00,-0.00159,0.035948512645060285,-0.0053953428114935685,0.0805691782450557
2025-03-21 14:00:00,0.04293,0.05459547898567439,0.01702558899894908,0.09888632268542492
2025-03-21 14:00:00,0.04293,0.05459547898567439,0.015317109967020124,0.09189389239244551
2025-03-21 15:00:00,0.08973,0.06903968496093035,0.03141298706366148,0.10886633968686156
2025-03-21 15:00:00,0.08973,0.06903968496093035,0.02717298398596842,0.11132090659974976
2025-03-21 16:00:00,0.1115,0.07834329015082772,0.037293340315221496,0.11951443875817483
2025-03-21 16:00:00,0.1115,0.07834329015082772,0.03846574808543138,0.12274765503020262
2025-03-21 17:00:00,0.082,0.08228498117889124,0.040989147344090385,0.12314343116145232
2025-03-21 17:00:00,0.082,0.08228498117889124,0.04102250250223867,0.12399182788772124
2025-03-21 18:00:00,0.06842,0.07874359527509162,0.037431847524493515,0.12097858920665537
2025-03-21 18:00:00,0.06842,0.07874359527509162,0.03842733586688746,0.1223684591338414
2025-03-21 19:00:00,0.0456899999999999,0.06253080449472725,0.02168677909250428,0.10475785029886273
2025-03-21 19:00:00,0.0456899999999999,0.06253080449472725,0.0219433539738177,0.10544674364072876
2025-03-21 20:00:00,0.02923,0.0527021709279253,0.010019933912879092,0.09437810913918532
2025-03-21 20:00:00,0.02923,0.0527021709279253,0.012665385960837845,0.09593509305621165
2025-03-21 21:00:00,0.0210799999999999,0.05053371485148545,0.01127822166253492,0.09214512432917231
2025-03-21 21:00:00,0.0210799999999999,0.05053371485148545,0.011495296205811831,0.09432607043149646
2025-03-21 22:00:00,0.02693,0.050492404201687845,0.008744715989345965,0.09394715716066891
2025-03-21 22:00:00,0.02693,0.050492404201687845,0.007817679764255696,0.09464081952056468
2025-03-21 23:00:00,0.0138699999999999,0.04966798312471894,0.0073537011349483995,0.09163127498417216
2025-03-21 23:00:00,0.0138699999999999,0.04966798312471894,0.007055908298257822,0.09194025398325004
2025-03-22 00:00:00,0.01071,0.044630744379627024,0.0023699059805177658,0.088028504829708
2025-03-22 00:00:00,0.01071,0.044630744379627024,0.0025465131128981702,0.08642850119996202
2025-03-22 01:00:00,0.0084,0.03660128263557565,-0.008468803440063113,0.07608587062741393
2025-03-22 01:00:00,0.0084,0.03660128263557565,-0.006144634847886101,0.07905063833708284
2025-03-22 02:00:00,0.01117,0.03751638675222034,-0.006574979968882876,0.07622571247926059
2025-03-22 02:00:00,0.01117,0.03751638675222034,-0.003499099118497669,0.0776762845166926
2025-03-22 03:00:00,0.0135299999999999,0.049144254372399596,0.007492119515804517,0.09101834347298342
2025-03-22 03:00:00,0.0135299999999999,0.049144254372399596,0.009572586925788553,0.08952024748638665
2025-03-22 04:00:00,0.01307,0.06926661702000433,0.028026353964384028,0.11148368504093745
2025-03-22 04:00:00,0.01307,0.06926661702000433,0.0308685106912248,0.11052779668072582
2025-03-22 05:00:00,0.01988,0.09248371882189481,0.05110160157208066,0.13288690775344336
2025-03-22 05:00:00,0.01988,0.09248371882189481,0.051745744102762704,0.13585973754785088
2025-03-22 06:00:00,0.00311,0.10358143800056475,0.06035910290126053,0.14117070746436522
2025-03-22 06:00:00,0.00311,0.10358143800056475,0.06003964460880898,0.1468312301983587
2025-03-22 07:00:00,0.0,0.0972955095430508,0.056647381522869036,0.14133419690546076
2025-03-22 07:00:00,0.0,0.0972955095430508,0.05430013506783449,0.13724559251985638
2025-03-22 08:00:00,-0.002,0.07234707505075064,0.028424261157845444,0.11472390532289795
2025-03-22 08:00:00,-0.002,0.07234707505075064,0.030916004845482025,0.11791535178819555
2025-03-22 09:00:00,-0.006,0.04354698778658027,0.003657451395263422,0.08465792820935997
2025-03-22 09:00:00,-0.006,0.04354698778658027,0.0017857330530950113,0.0860441419287415
2025-03-22 10:00:00,-0.01684,0.0239588663235063,-0.01669027673779871,0.06962612381207772
2025-03-22 10:00:00,-0.01684,0.0239588663235063,-0.019986706574182656,0.06756013273421022
2025-03-22 11:00:00,-0.012,0.021222776635091423,-0.022168108200857836,0.06513331436923457
2025-03-22 11:00:00,-0.012,0.021222776635091423,-0.019171686059389674,0.06172215800607509
2025-03-22 12:00:00,-0.00679,0.021163434753164248,-0.01966208459621584,0.06443063476990936
2025-03-22 12:00:00,-0.00679,0.021163434753164248,-0.016447043806857718,0.061807442315489916
2025-03-22 13:00:00,-0.00151,0.040316772140620086,0.0002634289770571587,0.08552232396924732
2025-03-22 13:00:00,-0.00151,0.040316772140620086,-0.0021438045646878924,0.08263279482896566
2025-03-22 14:00:00,0.04,0.07135882658103038,0.02571300014766001,0.1153903469413229
2025-03-22 14:00:00,0.04,0.07135882658103038,0.030453687390990317,0.1140613811262124
2025-03-22 15:00:00,0.12675,0.08865663559437825,0.04540056543991727,0.13131445280196533
2025-03-22 15:00:00,0.12675,0.08865663559437825,0.04742110720159246,0.1296165292805907
2025-03-22 16:00:00,0.154,0.10495510343508646,0.06107429520834942,0.14999968092299173
2025-03-22 16:00:00,0.154,0.10495510343508646,0.0638853105943109,0.1485203132948555
2025-03-22 17:00:00,0.156,0.10433441895683157,0.06530749950780149,0.14761029724181524
2025-03-22 17:00:00,0.156,0.10433441895683157,0.06189572037050856,0.1467542484286048
2025-03-22 18:00:00,0.1083,0.08136027012512576,0.03865955003584588,0.12349038164308994
2025-03-22 18:00:00,0.1083,0.08136027012512576,0.04118699296405792,0.12746514871621653
2025-03-22 19:00:00,0.0999,0.06763604522328505,0.026382750198084334,0.10944123520215883
2025-03-22 19:00:00,0.0999,0.06763604522328505,0.0231863537997794,0.10988361038301463
2025-03-22 20:00:00,0.1001,0.05540924961735847,0.00980797942600067,0.09839827394159585
2025-03-22 20:00:00,0.1001,0.05540924961735847,0.014193754289292553,0.09712997886321349
2025-03-22 21:00:00,0.098,0.050564479243216436,0.009963733444291339,0.09706577957768929
2025-03-22 21:00:00,0.098,0.050564479243216436,0.010491391764793372,0.09746456758071678
2025-03-22 22:00:00,0.091,0.04922255567136833,0.007178377659039686,0.09340292899263986
2025-03-22 22:00:00,0.091,0.04922255567136833,0.007168036798302318,0.09218655620901325
2025-03-22 23:00:00,0.08,0.04722928018142657,0.004407049823922411,0.08662775046821604
2025-03-22 23:00:00,0.08,0.04722928018142657,0.007136824700180313,0.08752967183360275
2025-03-23 00:00:00,0.09,0.039722830176868534,-0.005045919294237592,0.08302356183279949
2025-03-23 00:00:00,0.09,0.039722830176868534,-0.005043494943742121,0.0814897941417594
2025-03-23 01:00:00,0.09281,0.02958820501288008,-0.014555858780577939,0.0719049746261692
2025-03-23 01:00:00,0.09281,0.02958820501288008,-0.011820340741386652,0.07031660825230271
2025-03-23 02:00:00,0.09279,0.03039940518256805,-0.013170605232187195,0.07448270829991983
2025-03-23 02:00:00,0.09279,0.03039940518256805,-0.01167651897553567,0.07186296208983332
2025-03-23 03:00:00,0.09,0.04069547782827461,-0.0016871700802307986,0.08814077490965029
2025-03-23 03:00:00,0.09,0.04069547782827461,-0.002207449542272004,0.08436943673757208
2025-03-23 04:00:00,0.094,0.05700783136964249,0.014627407333148438,0.1011224473078767
2025-03-23 04:00:00,0.094,0.05700783136964249,0.013086124958151438,0.10381581307381574
2025-03-23 05:00:00,0.10191,0.07438768222184672,0.02904752436247278,0.12153417347754915
2025-03-23 05:00:00,0.10191,0.07438768222184672,0.03100006463306018,0.11637101927379098
2025-03-23 06:00:00,0.07973,0.0853986017294541,0.04249684189711138,0.12967547172966945
2025-03-23 06:00:00,0.07973,0.0853986017294541,0.04354756081028284,0.13132303774070603
2025-03-23 07:00:00,0.02314,0.07760089563184344,0.03641252720225946,0.12007409299509346
2025-03-23 07:00:00,0.02314,0.07760089563184344,0.034363371643723245,0.11654409190436345
2025-03-23 08:00:00,0.0137799999999999,0.05864849664293413,0.015876134578624915,0.10200323120371567
2025-03-23 08:00:00,0.0137799999999999,0.05864849664293413,0.017837199947660157,0.10371049280305651
2025-03-23 09:00:00,0.0096,0.03346951868741718,-0.013207624406865792,0.07447375684684372
2025-03-23 09:00:00,0.0096,0.03346951868741718,-0.009656115151714648,0.07745070642926316
2025-03-23 10:00:00,0.01349,0.0177464329066674,-0.023293263608542683,0.059708443055103526
2025-03-23 10:00:00,0.01349,0.0177464329066674,-0.026790344877795358,0.062283547470998485
2025-03-23 11:00:00,0.00501,0.023431626286335952,-0.01618079610459019,0.06932761774383339
2025-03-23 11:00:00,0.00501,0.023431626286335952,-0.02017095920569721,0.06541038339530482
2025-03-23 12:00:00,0.01146,0.023679152409663035,-0.017928271627753078,0.06672509480139865
2025-03-23 12:00:00,0.01146,0.023679152409663035,-0.016168776837277507,0.06739107767423694
2025-03-23 13:00:00,0.04177,0.034153226693189084,-0.00859363617665643,0.0780310656893411
2025-03-23 13:00:00,0.04177,0.034153226693189084,-0.009254164740407819,0.07893075756674535
2025-03-23 14:00:00,0.0935199999999999,0.05436950100909219,0.012773611354020008,0.09760941627174881
2025-03-23 14:00:00,0.0935199999999999,0.05436950100909219,0.013487594985380028,0.09672978696204626
2025-03-23 15:00:00,0.11708,0.07011754964198705,0.02723688456659613,0.1131426646400152
2025-03-23 15:00:00,0.11708,0.07011754964198705,0.026935533672820935,0.11400034058721334
2025-03-23 16:00:00,0.14,0.08010804401760344,0.03574436449215375,0.12129192232249436
2025-03-23 16:00:00,0.14,0.08010804401760344,0.03809229255521502,0.1228630636997073
2025-03-23 17:00:00,0.14096,0.08362596874070362,0.040621756939593696,0.12727254967628043
2025-03-23 17:00:00,0.14096,0.08362596874070362,0.04423237900327948,0.12375421590602796
2025-03-23 18:00:00,0.1397,0.07220440430804867,0.029435758674856274,0.11257934874165036
2025-03-23 18:00:00,0.1397,0.07220440430804867,0.028903054978430598,0.1140756156975397
2025-03-23 19:00:00,0.12812,0.05824307607712846,0.015908248168614997,0.10147361672399102
2025-03-23 19:00:00,0.12812,0.05824307607712846,0.016040742607679286,0.10213918322625991
2025-03-23 20:00:00,0.1235199999999999,0.05056053211468763,0.01119218651802842,0.09300400455931626
2025-03-23 20:00:00,0.1235199999999999,0.05056053211468763,0.007345902341245973,0.09533345599553458
2025-03-23 21:00:00,0.11424,0.05053047586769607,0.007027440616154979,0.09030902689150513
2025-03-23 21:00:00,0.11424,0.05053047586769607,0.008342855513010925,0.09152418642747935
2025-03-23 22:00:00,0.1085,0.05737628771712858,0.013765839158499162,0.10308497218681183
2025-03-23 22:00:00,0.1085,0.05737628771712858,0.01446583802501426,0.10356793621747325
2025-03-23 23:00:00,0.10281,0.05477742797879882,0.01417610375228669,0.09847502916994184
2025-03-23 23:00:00,0.10281,0.05477742797879882,0.009376641240447535,0.09813259460057541
2025-03-24 00:00:00,0.09911,0.05534742222655455,0.010969486001727813,0.09860868580385546
2025-03-24 00:00:00,0.09911,0.05534742222655455,0.01305147463133671,0.09818905244020584
2025-03-24 01:00:00,0.0963,0.051094465850520264,0.004760479320532353,0.09772227782592588
2025-03-24 01:00:00,0.0963,0.051094465850520264,0.00706440830458421,0.09498408594548713
2025-03-24 02:00:00,0.09864,0.049291747141220414,0.004738966247088477,0.09120483604492077
2025-03-24 02:00:00,0.09864,0.049291747141220414,0.008239659496951417,0.09529835506117013
2025-03-24 03:00:00,0.1149,0.057469651730471354,0.014011303096884087,0.10093021072645031
2025-03-24 03:00:00,0.1149,0.057469651730471354,0.017925493829403352,0.10228427538066599
2025-03-24 04:00:00,0.13741,0.0902139625827278,0.04599609137246287,0.1353178201429311
2025-03-24 04:00:00,0.13741,0.0902139625827278,0.04759833762751483,0.1314727873985766
2025-03-24 05:00:00,0.16162,0.09941325913651791,0.05519942466421393,0.14726262212205568
2025-03-24 05:00:00,0.16162,0.09941325913651791,0.05338240569926308,0.14417740964392425
2025-03-24 06:00:00,0.15909,0.10441219129368279,0.06052454720760859,0.14807690987439348
2025-03-24 06:00:00,0.15909,0.10441219129368279,0.06392761285239336,0.14810150062563363
2025-03-24 07:00:00,0.13284,0.10660933173475523,0.06372357285971256,0.150755274555054
2025-03-24 07:00:00,0.13284,0.10660933173475523,0.06289381797915207,0.15036821546879472
2025-03-24 08:00:00,0.11025,0.09220614985229274,0.04928266271985841,0.13771438264022473
2025-03-24 08:00:00,0.11025,0.09220614985229274,0.05046489053546855,0.13771943509430493
2025-03-24 09:00:00,0.10116,0.07444347783208355,0.03353506520439301,0.1183469031150611
2025-03-24 09:00:00,0.10116,0.07444347783208355,0.033971168445758836,0.11842968032335059
2025-03-24 10:00:00,0.09443,0.05518477773830216,0.010483593153073676,0.09800222979367625
2025-03-24 10:00:00,0.09443,0.05518477773830216,0.009237461391913988,0.09828154901442682
2025-03-24 11:00:00,0.0915,0.03908603210600338,-0.004782975150890697,0.08600868812877352
2025-03-24 11:00:00,0.0915,0.03908603210600338,-0.0021541347367297907,0.08251427567223917
2025-03-24 12:00:00,0.0929099999999999,0.04949338502458198,0.004442516958149904,0.09344656998421243
2025-03-24 12:00:00,0.0929099999999999,0.04949338502458198,0.006865020548315461,0.09311686678005761
2025-03-24 13:00:00,0.09959,0.06746575951980141,0.02420409314511032,0.10817463817689932
2025-03-24 13:00:00,0.09959,0.06746575951980141,0.024018341704036023,0.11478727856984096
2025-03-24 14:00:00,0.11991,0.09112521852500849,0.04542867630759737,0.1328586293424943
2025-03-24 14:00:00,0.11991,0.09112521852500849,0.04513118168985864,0.13334006004527654
2025-03-24 15:00:00,0.14643,0.10216057463649998,0.05648526841849228,0.14719853593660667
2025-03-24 15:00:00,0.14643,0.10216057463649998,0.05823267745421658,0.14612153154655763
2025-03-24 16:00:00,0.20061,0.11259575370099313,0.06713635914767138,0.15802275933499607
2025-03-24 16:00:00,0.20061,0.11259575370099313,0.06476185560612678,0.15649439453305306
2025-03-24 17:00:00,0.19085,0.11726633810120012,0.07442541693190231,0.16163626299562459
2025-03-24 17:00:00,0.19085,0.11726633810120012,0.07484089335647759,0.15893057197102023
2025-03-24 18:00:00,0.1613,0.106890993142047,0.062428940514781185,0.1502486889836812
2025-03-24 18:00:00,0.1613,0.106890993142047,0.06279459272853619,0.15072401701583704
2025-03-24 19:00:00,0.13578,0.0954718985626688,0.05307857276871359,0.13904727718962176
2025-03-24 19:00:00,0.13578,0.0954718985626688,0.05136125320256928,0.13741051902455012
2025-03-24 20:00:00,0.12296,0.08889927620323507,0.04358819193829161,0.1326419464642047
2025-03-24 20:00:00,0.12296,0.08889927620323507,0.04282677177533483,0.13390947085726235
2025-03-24 21:00:00,0.1133,0.08266845330699865,0.04007829220141901,0.12544252070067724
2025-03-24 21:00:00,0.1133,0.08266845330699865,0.040618613571623635,0.12638888007549784
2025-03-24 22:00:00,0.10062,0.08326030391444521,0.03876907366797894,0.13235317264087704
2025-03-24 22:00:00,0.10062,0.08326030391444521,0.04069035720344128,0.12951737647968734
2025-03-24 23:00:00,0.099,0.08482311840334411,0.0400906000724519,0.1320935373695465
2025-03-24 23:00:00,0.099,0.08482311840334411,0.04237952452184234,0.1328253180091356
2025-03-25 00:00:00,0.09715,0.0786579081562471,0.03321005161790592,0.1251986893524657
2025-03-25 00:00:00,0.09715,0.0786579081562471,0.034399211204465575,0.12404716317702724
2025-03-25 01:00:00,0.0964,0.0715609109077571,0.030899037311354294,0.11338101148171854
2025-03-25 01:00:00,0.0964,0.0715609109077571,0.029168503804441328,0.11746832277380681
2025-03-25 02:00:00,0.09564,0.06932921705665657,0.02856692687183725,0.11471166814402126
2025-03-25 02:00:00,0.09564,0.06932921705665657,0.02479638479410576,0.113942376557441
2025-03-25 03:00:00,0.1016,0.08058697995812829,0.03725812052105069,0.12337685418268582
2025-03-25 03:00:00,0.1016,0.08058697995812829,0.03576188238604683,0.12755558266449799
2025-03-25 04:00:00,0.12785,0.10118210801563257,0.05848644533038154,0.14694115127458005
2025-03-25 04:00:00,0.12785,0.10118210801563257,0.057824781295743005,0.14724334951072232
2025-03-25 05:00:00,0.1391,0.11864857821215216,0.0729097906994911,0.16276995364616784
2025-03-25 05:00:00,0.1391,0.11864857821215216,0.0734081776790096,0.16538707363077973
2025-03-25 06:00:00,0.13006,0.12542444556685353,0.07977127380107638,0.17281673517512988
2025-03-25 06:00:00,0.13006,0.12542444556685353,0.08032488809877683,0.1735803705835523
2025-03-25 07:00:00,0.10604,0.11739797918604626,0.07315693008563283,0.15903279537423967
2025-03-25 07:00:00,0.10604,0.11739797918604626,0.07256521066918008,0.16386692485740348
2025-03-25 08:00:00,0.09065,0.09217399551137316,0.04713802951336117,0.13771197822992973
2025-03-25 08:00:00,0.09065,0.09217399551137316,0.047126360596214105,0.1416873849356088
2025-03-25 09:00:00,0.07819,0.06902504153356621,0.02440733055242453,0.1183544100261289
2025-03-25 09:00:00,0.07819,0.06902504153356621,0.02300842314764648,0.11090033848739464
2025-03-25 10:00:00,0.06861,0.05436974480534507,0.01176806564558475,0.10258640674257401
2025-03-25 10:00:00,0.06861,0.05436974480534507,0.008933293573141484,0.10145266012814524
2025-03-25 11:00:00,0.06829,0.04573622333204008,0.005284434773603335,0.09384096072708198
2025-03-25 11:00:00,0.06829,0.04573622333204008,0.0011094690826493117,0.09073412505685415
2025-03-25 12:00:00,0.07743,0.04134616781756119,-0.005347056627692431,0.08505366154175427
2025-03-25 12:00:00,0.07743,0.04134616781756119,-0.003101593946238778,0.08960091939337261
2025-03-25 13:00:00,0.08882,0.060819794392436795,0.016487271238845077,0.10785131586093809
2025-03-25 13:00:00,0.08882,0.060819794392436795,0.0133386132217154,0.10422249757942526
2025-03-25 14:00:00,0.10189,0.08676407368617568,0.0434709076190215,0.1308999720141595
2025-03-25 14:00:00,0.10189,0.08676407368617568,0.04121943608480662,0.13433605387467715
2025-03-25 15:00:00,0.1309799999999999,0.1114307972957208,0.06571407478249282,0.15710381761645975
2025-03-25 15:00:00,0.1309799999999999,0.1114307972957208,0.06787078548682787,0.15888664040804287
2025-03-25 16:00:00,0.15456,0.12820250263811248,0.08319364949502832,0.17454479959807903
2025-03-25 16:00:00,0.15456,0.12820250263811248,0.08256871677784977,0.17618713146204218
2025-03-25 17:00:00,0.1654,0.12724165247589947,0.08060827303632498,0.17212432229681013
2025-03-25 17:00:00,0.1654,0.12724165247589947,0.08467934684661563,0.17183930095366606
2025-03-25 18:00:00,0.1485999999999999,0.11153412645343082,0.06859481562170093,0.1537170643023392
2025-03-25 18:00:00,0.1485999999999999,0.11153412645343082,0.06776545034309048,0.158618405413661
2025-03-25 19:00:00,0.1225,0.09529350897774909,0.04959965129153867,0.14134795393511598
2025-03-25 19:00:00,0.1225,0.09529350897774909,0.04544493074229523,0.14184777840464796
2025-03-25 20:00:00,0.11345,0.08316196298893527,0.03871791767908168,0.12976062461360033
2025-03-25 20:00:00,0.11345,0.08316196298893527,0.035332555570200035,0.13157542110311615
2025-03-25 21:00:00,0.10205,0.0764702259834247,0.03374412071364986,0.12190376217453651
2025-03-25 21:00:00,0.10205,0.0764702259834247,0.026444663873313144,0.1186793174641985
2025-03-25 22:00:00,0.10102,0.07670983998901276,0.02949140935183941,0.12350900098470247
2025-03-25 22:00:00,0.10102,0.07670983998901276,0.034329189983419404,0.12396746928310776
2025-03-25 23:00:00,0.09795,0.07530294019424255,0.027881220901047988,0.11923380797787811
2025-03-25 23:00:00,0.09795,0.07530294019424255,0.029576738550346975,0.12434039779442167
2025-03-26 00:00:00,0.09734,0.06759882331555955,0.02152809609782399,0.11673298913244
2025-03-26 00:00:00,0.09734,0.06759882331555955,0.024694598374007327,0.11468652701352217
2025-03-26 01:00:00,0.09739,0.06432784537103925,0.017468958685508067,0.10910812275800384
2025-03-26 01:00:00,0.09739,0.06432784537103925,0.020190093789824694,0.11241526353219884
2025-03-26 02:00:00,0.09572,0.06420228056837349,0.01836607373633602,0.11032538537947893
2025-03-26 02:00:00,0.09572,0.06420228056837349,0.023133670416712996,0.10898237758116985
2025-03-26 03:00:00,0.09697,0.07637973284126737,0.03129469715078732,0.12107047781722606
2025-03-26 03:00:00,0.09697,0.07637973284126737,0.027288478534409175,0.12531347438110735
2025-03-26 04:00:00,0.12447,0.09953823830295452,0.054262298833774696,0.14563120230228144
2025-03-26 04:00:00,0.12447,0.09953823830295452,0.05247070093627715,0.14778517571054653
2025-03-26 05:00:00,0.13946,0.1163464073780311,0.07232304944330914,0.16268655216330932
2025-03-26 05:00:00,0.13946,0.1163464073780311,0.0710021265009056,0.16343143093515014
2025-03-26 06:00:00,0.13644,0.1254723343438459,0.08102430506226271,0.17250261079365994
2025-03-26 06:00:00,0.13644,0.1254723343438459,0.07856583646703275,0.1722698740042454
2025-03-26 07:00:00,0.11103,0.1192892485315005,0.07491090776846666,0.1682508227611407
2025-03-26 07:00:00,0.11103,0.1192892485315005,0.0752422276021508,0.16615675217023124
2025-03-26 08:00:00,0.09899,0.09932418539401937,0.05120098598037088,0.1448322181425873
2025-03-26 08:00:00,0.09899,0.09932418539401937,0.05304587450720096,0.14579346768928347
2025-03-26 09:00:00,0.0951299999999999,0.0796235150744157,0.03364791456643369,0.12591156517019808
2025-03-26 09:00:00,0.0951299999999999,0.0796235150744157,0.032261741799088604,0.12561235371909785
2025-03-26 10:00:00,0.09417,0.06601474043178951,0.01929983619376878,0.1146758967094459
2025-03-26 10:00:00,0.09417,0.06601474043178951,0.020612612017464685,0.11047452185910443
2025-03-26 11:00:00,0.0835699999999999,0.06719122460876556,0.019765800572197782,0.1152066037970322
2025-03-26 11:00:00,0.0835699999999999,0.06719122460876556,0.019289638226090342,0.11436568703025063
2025-03-26 12:00:00,0.088,0.08208474429923393,0.036757080476385706,0.1279483728162882
2025-03-26 12:00:00,0.088,0.08208474429923393,0.03236955262662566,0.12901572089512076
2025-03-26 13:00:00,0.09117,0.09573680817569459,0.048839180351561436,0.14081116962975515
2025-03-26 13:00:00,0.09117,0.09573680817569459,0.04831416802550713,0.14253152102761535
2025-03-26 14:00:00,0.09905,0.11491763322574482,0.06673331002202358,0.16326426006837272
2025-03-26 14:00:00,0.09905,0.11491763322574482,0.06909834244533941,0.16265804582623836
2025-03-26 15:00:00,0.12963,0.12763216538507488,0.07806247334020207,0.17528161079612656
2025-03-26 15:00:00,0.12963,0.12763216538507488,0.08140446545948674,0.1732069296011271
2025-03-26 16:00:00,0.15732,0.13087829366861906,0.08350681590306737,0.17985008365883798
2025-03-26 16:00:00,0.15732,0.13087829366861906,0.08415676658130601,0.17877441234706995
2025-03-26 17:00:00,0.16756,0.12499064959340928,0.07886900043624044,0.1704295743975248
2025-03-26 17:00:00,0.16756,0.12499064959340928,0.07596919818279328,0.17335316987836513
2025-03-26 18:00:00,0.15,0.11704736095142833,0.06770456930787734,0.16721348380223908
2025-03-26 18:00:00,0.15,0.11704736095142833,0.06723373563680307,0.1640675343830307
2025-03-26 19:00:00,0.12633,0.1070390289815046,0.05920535119240046,0.15504495451473638
2025-03-26 19:00:00,0.12633,0.1070390289815046,0.059048084334464235,0.1564749399268419
2025-03-26 20:00:00,0.11748,0.09851150804450154,0.04738950330899009,0.1478860571029644
2025-03-26 20:00:00,0.11748,0.09851150804450154,0.049164339386030764,0.14719753915849257
2025-03-26 21:00:00,0.10689,0.0989782797750793,0.051429287801798125,0.14599275870695566
2025-03-26 21:00:00,0.10689,0.0989782797750793,0.05362721254458874,0.1474319687270012
2025-03-26 22:00:00,0.10391,0.10015765415938852,0.052468664729773073,0.15007988795686653
2025-03-26 22:00:00,0.10391,0.10015765415938852,0.05242909616585053,0.15204913733474554
2025-03-26 23:00:00,0.09739,0.09729750219756077,0.052232899358881,0.14217079628582788
2025-03-26 23:00:00,0.09739,0.09729750219756077,0.050678877166595936,0.14399575771748332
2025-03-27 00:00:00,0.09661,0.09779232202369617,0.051195488211317544,0.14398593157541958
2025-03-27 00:00:00,0.09661,0.09779232202369617,0.05118086320706151,0.1472904829388491
2025-03-27 01:00:00,0.09584,0.0876114543828039,0.04216525724105679,0.13805118144354334
2025-03-27 01:00:00,0.09584,0.0876114543828039,0.03926536163772147,0.13736468343025293
2025-03-27 02:00:00,0.0921599999999999,0.0901477871603289,0.04473254925886607,0.13703104070882574
2025-03-27 02:00:00,0.0921599999999999,0.0901477871603289,0.04484294129606358,0.1397369823628089
2025-03-27 03:00:00,0.10201,0.10531091541700978,0.059554881050006205,0.15502737710280373
2025-03-27 03:00:00,0.10201,0.10531091541700978,0.057434585740508914,0.15397382341495516
2025-03-27 04:00:00,0.12505,0.12616703993418865,0.07819734034895459,0.17466949777068555
2025-03-27 04:00:00,0.12505,0.12616703993418865,0.07794122013130189,0.17725332762346838
2025-03-27 05:00:00,0.13779,0.14299875258091255,0.09602893451671417,0.1917234260801513
2025-03-27 05:00:00,0.13779,0.14299875258091255,0.09575907129211252,0.19431224372165673
2025-03-27 06:00:00,0.1235,0.15407835555349997,0.10292767400687813,0.2000997422530764
2025-03-27 06:00:00,0.1235,0.15407835555349997,0.10301457031771352,0.20074573696514936
2025-03-27 07:00:00,0.08992,0.13598572982090884,0.09036127334077651,0.1828314878954781
2025-03-27 07:00:00,0.08992,0.13598572982090884,0.08838709871469672,0.18230431549537404
2025-03-27 08:00:00,0.07078,0.09514690219245318,0.046809993380895004,0.14054031507524592
2025-03-27 08:00:00,0.07078,0.09514690219245318,0.04859818043273415,0.14380333761737207
2025-03-27 09:00:00,0.0448999999999999,0.06066668806281011,0.010967290447388091,0.1121285953935296
2025-03-27 09:00:00,0.0448999999999999,0.06066668806281011,0.01369935754695919,0.1114404623469635
2025-03-27 10:00:00,0.012,0.04029956793154532,-0.0055292044222015994,0.08850261726706417
2025-03-27 10:00:00,0.012,0.04029956793154532,-0.0056388539362367315,0.08843569583372565
2025-03-27 11:00:00,0.00412,0.03154755265628935,-0.016135046396686593,0.07982351056587099
2025-03-27 11:00:00,0.00412,0.03154755265628935,-0.014047416936793585,0.0828891328340499
2025-03-27 12:00:00,0.02903,0.03688489382280161,-0.009686435996382017,0.0867104813235587
2025-03-27 12:00:00,0.02903,0.03688489382280161,-0.013230243801771055,0.08504179938692287
2025-03-27 13:00:00,0.0688,0.04989187851771021,-0.0023600418050882255,0.09811393135405326
2025-03-27 13:00:00,0.0688,0.04989187851771021,0.004265492280029331,0.10094753005204253
2025-03-27 14:00:00,0.08708,0.06400519972114282,0.011860284475971561,0.1185193222390652
2025-03-27 14:00:00,0.08708,0.06400519972114282,0.013501056785920493,0.11066188495625119
2025-03-27 15:00:00,0.11662,0.08258331403658044,0.033736543878778384,0.13378410879066582
2025-03-27 15:00:00,0.11662,0.08258331403658044,0.03432496095125706,0.13295825182974294
2025-03-27 16:00:00,0.1510699999999999,0.09375540364070739,0.04652884061505272,0.14359326166687617
2025-03-27 16:00:00,0.1510699999999999,0.09375540364070739,0.04492026297328896,0.13946533732039532
2025-03-27 17:00:00,0.16744,0.09441641555271227,0.04500478256511967,0.1475980039100784
2025-03-27 17:00:00,0.16744,0.09441641555271227,0.04381137133213167,0.1440789835908099
2025-03-27 18:00:00,0.14071,0.09544486777654639,0.04808826610183678,0.14612744988256893
2025-03-27 18:00:00,0.14071,0.09544486777654639,0.05175790145356037,0.148012296082915
