date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-24 04:00:00+00:00,9.8545,62.0,7.2,0.0,0.0,0.0,8.357037,Eelde,2025-03-23 03:28:17.902762
2025-03-24 05:00:00+00:00,9.1045,100.0,7.2,0.0,0.0,0.0,7.420168,Eelde,2025-03-23 03:28:17.902762
2025-03-24 06:00:00+00:00,8.8545,100.0,10.08,3.19804,0.0,3.0,6.650198,Eelde,2025-03-23 03:28:17.902762
2025-03-24 07:00:00+00:00,8.9045,100.0,4.68,10.214667,0.0,10.0,7.618494,Eelde,2025-03-23 03:28:17.902762
2025-03-24 08:00:00+00:00,9.804501,100.0,6.8399997,36.11134,2.984866,37.0,8.388929,Eelde,2025-03-23 03:28:17.902762
2025-03-24 09:00:00+00:00,11.1545,97.0,6.8399997,152.61847,181.81668,230.0,10.099699,Eelde,2025-03-23 03:28:17.902762
2025-03-24 10:00:00+00:00,11.804501,100.0,6.8399997,167.57759,80.654175,210.0,10.789515,Eelde,2025-03-23 03:28:17.902762
2025-03-24 11:00:00+00:00,13.554501,85.0,7.2,187.23647,509.71323,489.0,12.461559,Eelde,2025-03-23 03:28:17.902762
2025-03-24 12:00:00+00:00,14.6045,100.0,7.2,174.57726,636.92957,569.0,13.692289,Eelde,2025-03-23 03:28:17.902762
2025-03-24 13:00:00+00:00,14.1545,99.0,12.24,202.816,434.4189,466.0,12.325308,Eelde,2025-03-23 03:28:17.902762
2025-03-24 14:00:00+00:00,12.6545,100.0,11.159999,199.73186,251.98778,339.0,10.591496,Eelde,2025-03-23 03:28:17.902762
2025-03-24 15:00:00+00:00,12.4045,99.0,12.959999,147.11194,562.93665,408.0,9.91692,Eelde,2025-03-23 03:28:17.902762
2025-03-24 16:00:00+00:00,10.804501,98.0,15.119999,124.36836,481.18118,290.0,7.7706795,Eelde,2025-03-23 03:28:17.902762
2025-03-24 17:00:00+00:00,8.9045,91.0,13.679999,85.79373,325.89035,152.0,5.87,Eelde,2025-03-23 03:28:17.902762
2025-03-24 18:00:00+00:00,7.5045004,93.0,13.32,25.279203,67.01928,32.0,4.411628,Eelde,2025-03-23 03:28:17.902762
2025-03-24 19:00:00+00:00,6.9045,100.0,12.599999,0.0,0.0,0.0,3.8956928,Eelde,2025-03-23 03:28:17.902762
2025-03-24 20:00:00+00:00,6.7545004,100.0,12.24,0.0,0.0,0.0,3.766652,Eelde,2025-03-23 03:28:17.902762
2025-03-24 21:00:00+00:00,6.1045003,100.0,10.440001,0.0,0.0,0.0,3.4094305,Eelde,2025-03-23 03:28:17.902762
2025-03-24 22:00:00+00:00,5.6545,100.0,11.159999,0.0,0.0,0.0,2.7600908,Eelde,2025-03-23 03:28:17.902762
2025-03-24 23:00:00+00:00,5.6045003,100.0,10.08,0.0,0.0,0.0,2.857267,Eelde,2025-03-23 03:28:17.902762
2025-03-25 00:00:00+00:00,5.6045003,100.0,8.64,0.0,0.0,0.0,3.0356407,Eelde,2025-03-23 03:28:17.902762
2025-03-25 01:00:00+00:00,5.5045004,100.0,9.72,0.0,0.0,0.0,2.7578082,Eelde,2025-03-23 03:28:17.902762
2025-03-25 02:00:00+00:00,5.4045,100.0,10.799999,0.0,0.0,0.0,2.4489098,Eelde,2025-03-23 03:28:17.902762
2025-03-25 03:00:00+00:00,5.5045004,100.0,12.24,0.0,0.0,0.0,2.3274956,Eelde,2025-03-23 03:28:17.902762
2025-03-25 04:00:00+00:00,5.8545003,100.0,10.440001,0.0,0.0,0.0,2.8492785,Eelde,2025-03-23 03:28:17.902762
2025-03-25 05:00:00+00:00,5.8545003,100.0,12.599999,0.0,0.0,0.0,2.5664554,Eelde,2025-03-23 03:28:17.902762
2025-03-25 06:00:00+00:00,6.2045,100.0,10.440001,4.2388983,0.0,4.0,3.267025,Eelde,2025-03-23 03:28:17.902762
2025-03-25 07:00:00+00:00,6.6545,100.0,11.5199995,49.516796,41.22857,56.0,3.614769,Eelde,2025-03-23 03:28:17.902762
2025-03-25 08:00:00+00:00,7.4545,100.0,12.959999,90.441154,54.500675,107.0,4.259886,Eelde,2025-03-23 03:28:17.902762
2025-03-25 09:00:00+00:00,8.4545,100.0,13.679999,134.89519,76.70921,168.0,5.285324,Eelde,2025-03-23 03:28:17.902762
2025-03-25 10:00:00+00:00,9.5045,100.0,14.4,171.13719,84.366585,216.0,6.373562,Eelde,2025-03-23 03:28:17.902762
2025-03-25 11:00:00+00:00,10.0045,100.0,15.4800005,109.74223,8.798026,115.0,6.7831154,Eelde,2025-03-23 03:28:17.902762
2025-03-25 12:00:00+00:00,9.9045,100.0,15.84,47.543655,0.73058313,48.0,6.778262,Eelde,2025-03-23 03:28:17.902762
2025-03-25 13:00:00+00:00,11.7,86.0,17.643673,220.03044,162.0795,319.0,8.2683735,Eelde,2025-03-23 03:28:17.902762
2025-03-25 14:00:00+00:00,10.85,94.0,15.124284,186.90625,102.4145,244.0,7.735612,Eelde,2025-03-23 03:28:17.902762
2025-03-25 15:00:00+00:00,10.0,100.0,13.363711,132.58435,50.002144,156.0,7.128915,Eelde,2025-03-23 03:28:17.902762
2025-03-25 16:00:00+00:00,9.25,100.0,13.138765,69.8755,14.676368,75.0,6.4512177,Eelde,2025-03-23 03:28:17.902762
2025-03-25 17:00:00+00:00,8.55,100.0,13.1041975,26.764431,1.1312596,27.0,5.7943296,Eelde,2025-03-23 03:28:17.902762
2025-03-25 18:00:00+00:00,7.95,100.0,13.37825,6.308384,0.0,6.0,5.1671047,Eelde,2025-03-23 03:28:17.902762
2025-03-25 19:00:00+00:00,7.55,77.0,13.392774,0.0,0.0,0.0,4.709237,Eelde,2025-03-23 03:28:17.902762
2025-03-25 20:00:00+00:00,7.3,45.0,13.783817,0.0,0.0,0.0,4.3097267,Eelde,2025-03-23 03:28:17.902762
2025-03-25 21:00:00+00:00,7.15,22.0,14.386494,0.0,0.0,0.0,4.0384445,Eelde,2025-03-23 03:28:17.902762
2025-03-25 22:00:00+00:00,7.0,15.0,14.20062,0.0,0.0,0.0,3.8824587,Eelde,2025-03-23 03:28:17.902762
2025-03-25 23:00:00+00:00,6.95,18.0,13.281023,0.0,0.0,0.0,3.990302,Eelde,2025-03-23 03:28:17.902762
2025-03-26 00:00:00+00:00,6.95,26.0,12.682018,0.0,0.0,0.0,4.0776577,Eelde,2025-03-23 03:28:17.902762
2025-03-26 01:00:00+00:00,6.9,45.0,12.682018,0.0,0.0,0.0,4.0166073,Eelde,2025-03-23 03:28:17.902762
2025-03-26 02:00:00+00:00,6.9,71.0,12.682018,0.0,0.0,0.0,3.982027,Eelde,2025-03-23 03:28:17.902762
2025-03-26 03:00:00+00:00,6.9,85.0,12.387348,0.0,0.0,0.0,4.0249996,Eelde,2025-03-23 03:28:17.902762
2025-03-26 04:00:00+00:00,6.7,75.0,11.246759,0.0,0.0,0.0,3.982048,Eelde,2025-03-23 03:28:17.902762
2025-03-26 05:00:00+00:00,6.45,54.0,9.931042,0.0,0.0,0.0,3.9368877,Eelde,2025-03-23 03:28:17.902762
2025-03-26 06:00:00+00:00,6.55,40.0,9.673221,7.2318096,0.0,7.0,4.062729,Eelde,2025-03-23 03:28:17.902762
2025-03-26 07:00:00+00:00,7.3,44.0,11.304229,55.26827,59.791344,65.0,4.564707,Eelde,2025-03-23 03:28:17.902762
2025-03-26 08:00:00+00:00,8.35,56.0,14.336861,116.32984,205.95122,180.0,5.139677,Eelde,2025-03-23 03:28:17.902762
2025-03-26 09:00:00+00:00,9.4,62.0,16.267857,155.3292,358.7547,312.0,5.892174,Eelde,2025-03-23 03:28:17.902762
2025-03-26 10:00:00+00:00,10.25,55.0,16.746773,171.23538,508.17972,444.0,6.637945,Eelde,2025-03-23 03:28:17.902762
2025-03-26 11:00:00+00:00,11.0,42.0,16.1198,175.34978,605.25854,540.0,7.5002584,Eelde,2025-03-23 03:28:17.902762
2025-03-26 12:00:00+00:00,11.6,33.0,15.484185,179.11407,625.80316,573.0,8.298,Eelde,2025-03-23 03:28:17.902762
2025-03-26 13:00:00+00:00,11.95,30.0,15.546833,181.70168,588.39166,544.0,8.492044,Eelde,2025-03-23 03:28:17.902762
2025-03-26 14:00:00+00:00,12.15,30.0,16.58346,176.79196,521.3302,470.0,8.581404,Eelde,2025-03-23 03:28:17.902762
2025-03-26 15:00:00+00:00,12.0,37.0,17.208603,162.22743,418.03693,360.0,8.3097925,Eelde,2025-03-23 03:28:17.902762
2025-03-26 16:00:00+00:00,11.4,56.0,16.343367,131.89204,294.19385,236.0,7.810462,Eelde,2025-03-23 03:28:17.902762
2025-03-26 17:00:00+00:00,10.5,82.0,14.4,85.15792,196.5349,127.0,7.149643,Eelde,2025-03-23 03:28:17.902762
2025-03-26 18:00:00+00:00,9.5,100.0,13.084402,27.81024,77.84665,36.0,6.312401,Eelde,2025-03-23 03:28:17.902762
2025-03-26 19:00:00+00:00,8.35,100.0,12.849528,0.0,0.0,0.0,5.165696,Eelde,2025-03-23 03:28:17.902762
2025-03-26 20:00:00+00:00,7.1,95.0,13.202726,0.0,0.0,0.0,3.8344831,Eelde,2025-03-23 03:28:17.902762
2025-03-26 21:00:00+00:00,6.3,90.0,13.276144,0.0,0.0,0.0,3.0008407,Eelde,2025-03-23 03:28:17.902762
2025-03-26 22:00:00+00:00,6.2,92.0,13.358861,0.0,0.0,0.0,2.835977,Eelde,2025-03-23 03:28:17.902762
2025-03-26 23:00:00+00:00,6.5,97.0,13.896187,0.0,0.0,0.0,3.0158978,Eelde,2025-03-23 03:28:17.902762
2025-03-27 00:00:00+00:00,6.8,100.0,14.118243,0.0,0.0,0.0,3.2730198,Eelde,2025-03-23 03:28:17.902762
2025-03-27 01:00:00+00:00,6.9,100.0,14.658676,0.0,0.0,0.0,3.2787867,Eelde,2025-03-23 03:28:17.902762
2025-03-27 02:00:00+00:00,7.0,100.0,15.315873,0.0,0.0,0.0,3.3019853,Eelde,2025-03-23 03:28:17.902762
2025-03-27 03:00:00+00:00,7.15,100.0,15.876775,0.0,0.0,0.0,3.4341412,Eelde,2025-03-23 03:28:17.902762
2025-03-27 04:00:00+00:00,7.25,100.0,15.876775,0.0,0.0,0.0,3.6245537,Eelde,2025-03-23 03:28:17.902762
2025-03-27 05:00:00+00:00,7.4,100.0,15.379206,0.0,0.0,0.0,3.9489956,Eelde,2025-03-23 03:28:17.902762
2025-03-27 06:00:00+00:00,7.8,100.0,15.629971,9.136529,0.0,9.0,4.4333515,Eelde,2025-03-23 03:28:17.902762
2025-03-27 07:00:00+00:00,8.55,100.0,16.78156,62.34556,92.70314,78.0,5.1806526,Eelde,2025-03-23 03:28:17.902762
2025-03-27 08:00:00+00:00,9.55,100.0,18.59845,119.59036,248.80629,198.0,6.14781,Eelde,2025-03-23 03:28:17.902762
2025-03-27 09:00:00+00:00,10.5,100.0,20.06334,159.07443,318.4433,300.0,7.029537,Eelde,2025-03-23 03:28:17.902762
2025-03-27 10:00:00+00:00,11.4,81.0,20.957443,193.14197,313.1583,363.0,7.7931786,Eelde,2025-03-23 03:28:17.902762
2025-03-27 11:00:00+00:00,12.3,56.0,21.2522,218.88924,299.56116,401.0,8.578166,Eelde,2025-03-23 03:28:17.902762
2025-03-27 12:00:00+00:00,12.95,41.0,21.24305,228.59753,312.61194,427.0,9.17989,Eelde,2025-03-23 03:28:17.902762
2025-03-27 13:00:00+00:00,13.25,47.0,20.275383,221.55058,327.71964,425.0,9.63887,Eelde,2025-03-23 03:28:17.902762
2025-03-27 14:00:00+00:00,13.35,64.0,18.947083,201.12724,327.63626,387.0,9.956087,Eelde,2025-03-23 03:28:17.902762
2025-03-27 15:00:00+00:00,13.05,77.0,18.11841,171.65369,293.69955,312.0,9.811204,Eelde,2025-03-23 03:28:17.902762
2025-03-27 16:00:00+00:00,12.25,82.0,17.533146,133.0506,236.9281,218.0,9.10816,Eelde,2025-03-23 03:28:17.902762
2025-03-27 17:00:00+00:00,11.1,83.0,17.026896,85.78039,180.29523,125.0,7.947689,Eelde,2025-03-23 03:28:17.902762
2025-03-27 18:00:00+00:00,10.0,85.0,16.09969,28.746698,76.75705,37.0,6.9432383,Eelde,2025-03-23 03:28:17.902762
2025-03-27 19:00:00+00:00,8.95,88.0,14.934577,0.0,0.0,0.0,5.980961,Eelde,2025-03-23 03:28:17.902762
2025-03-27 20:00:00+00:00,7.95,92.0,13.527572,0.0,0.0,0.0,5.1081753,Eelde,2025-03-23 03:28:17.902762
2025-03-27 21:00:00+00:00,7.35,95.0,12.88981,0.0,0.0,0.0,4.5369654,Eelde,2025-03-23 03:28:17.902762
2025-03-27 22:00:00+00:00,7.4,97.0,12.738099,0.0,0.0,0.0,4.6204433,Eelde,2025-03-23 03:28:17.902762
2025-03-27 23:00:00+00:00,7.9,99.0,12.768586,0.0,0.0,0.0,5.1944056,Eelde,2025-03-23 03:28:17.902762
2025-03-28 00:00:00+00:00,8.3,100.0,13.104198,0.0,0.0,0.0,5.601266,Eelde,2025-03-23 03:28:17.902762
2025-03-28 01:00:00+00:00,8.35,100.0,13.979872,0.0,0.0,0.0,5.535324,Eelde,2025-03-23 03:28:17.902762
2025-03-28 02:00:00+00:00,8.35,100.0,14.982228,0.0,0.0,0.0,5.4273243,Eelde,2025-03-23 03:28:17.902762
2025-03-28 03:00:00+00:00,8.35,100.0,16.279802,0.0,0.0,0.0,5.276271,Eelde,2025-03-23 03:28:17.902762
2025-03-28 04:00:00+00:00,8.35,90.0,17.283749,0.0,0.0,0.0,5.129862,Eelde,2025-03-23 03:28:17.902762
2025-03-28 05:00:00+00:00,8.45,75.0,18.504139,0.0,0.0,0.0,5.1144695,Eelde,2025-03-23 03:28:17.902762
2025-03-28 06:00:00+00:00,8.75,65.0,19.734436,6.2942576,0.0,6.0,5.269924,Eelde,2025-03-23 03:28:17.902762
2025-03-28 07:00:00+00:00,9.45,62.0,21.533897,43.97,17.32297,47.0,5.801484,Eelde,2025-03-23 03:28:17.902762
2025-03-28 08:00:00+00:00,10.35,63.0,23.277834,95.7821,56.74107,114.0,6.592249,Eelde,2025-03-23 03:28:17.902762
2025-03-28 09:00:00+00:00,11.15,67.0,25.02971,142.59543,83.43336,180.0,7.2109814,Eelde,2025-03-23 03:28:17.902762
2025-03-28 10:00:00+00:00,11.65,77.0,25.984919,180.56688,93.857605,232.0,7.609682,Eelde,2025-03-23 03:28:17.902762
2025-03-28 11:00:00+00:00,12.0,90.0,26.987997,204.37703,89.06191,259.0,7.760597,Eelde,2025-03-23 03:28:17.902762
2025-03-28 12:00:00+00:00,12.15,100.0,27.567635,207.21385,71.55757,253.0,7.8160067,Eelde,2025-03-23 03:28:17.902762
2025-03-28 13:00:00+00:00,11.9,100.0,27.722336,186.19135,49.23036,217.0,7.4791975,Eelde,2025-03-23 03:28:17.902762
2025-03-28 14:00:00+00:00,11.45,100.0,27.459293,148.8048,31.801184,167.0,7.001215,Eelde,2025-03-23 03:28:17.902762
2025-03-28 15:00:00+00:00,11.0,100.0,27.059933,103.13223,18.376064,112.0,6.543277,Eelde,2025-03-23 03:28:17.902762
2025-03-28 16:00:00+00:00,10.6,100.0,25.959969,57.27848,7.493591,60.0,6.2943773,Eelde,2025-03-23 03:28:17.902762
2025-03-28 17:00:00+00:00,10.2,100.0,24.985659,25.784767,0.9689291,26.0,6.0679836,Eelde,2025-03-23 03:28:17.902762
2025-03-28 18:00:00+00:00,9.85,100.0,24.344624,7.3281803,0.0,7.0,5.766659,Eelde,2025-03-23 03:28:17.902762
2025-03-28 19:00:00+00:00,9.65,91.0,25.264202,0.0,0.0,0.0,5.2163467,Eelde,2025-03-23 03:28:17.902762
2025-03-28 20:00:00+00:00,9.5,78.0,26.739542,0.0,0.0,0.0,4.527313,Eelde,2025-03-23 03:28:17.902762
2025-03-28 21:00:00+00:00,9.3,65.0,27.497026,0.0,0.0,0.0,4.011591,Eelde,2025-03-23 03:28:17.902762
2025-03-28 22:00:00+00:00,8.95,51.0,27.059933,0.0,0.0,0.0,3.6560717,Eelde,2025-03-23 03:28:17.902762
2025-03-28 23:00:00+00:00,8.55,36.0,26.282465,0.0,0.0,0.0,3.4081326,Eelde,2025-03-23 03:28:17.902762
2025-03-29 00:00:00+00:00,8.2,27.0,25.683926,0.0,0.0,0.0,3.1520376,Eelde,2025-03-23 03:28:17.902762
2025-03-29 01:00:00+00:00,7.95,28.0,25.455843,0.0,0.0,0.0,2.9227962,Eelde,2025-03-23 03:28:17.902762
2025-03-29 02:00:00+00:00,7.75,35.0,25.11758,0.0,0.0,0.0,2.769082,Eelde,2025-03-23 03:28:17.902762
2025-03-29 03:00:00+00:00,7.6,43.0,24.640942,0.0,0.0,0.0,2.695036,Eelde,2025-03-23 03:28:17.902762
2025-03-29 04:00:00+00:00,7.45,51.0,23.871555,0.0,0.0,0.0,2.6273022,Eelde,2025-03-23 03:28:17.902762
2025-03-29 05:00:00+00:00,7.4,60.0,22.884789,0.0,0.0,0.0,2.7112875,Eelde,2025-03-23 03:28:17.902762
2025-03-29 06:00:00+00:00,7.45,65.0,21.479666,11.058712,0.0,11.0,2.9402113,Eelde,2025-03-23 03:28:17.902762
2025-03-29 07:00:00+00:00,7.65,65.0,19.45333,68.15333,109.6792,88.0,3.4023957,Eelde,2025-03-23 03:28:17.902762
2025-03-29 08:00:00+00:00,8.0,62.0,18.0,123.477135,319.65408,228.0,3.9209862,Eelde,2025-03-23 03:28:17.902762
2025-03-29 09:00:00+00:00,8.3,57.0,18.171976,146.879,539.8282,392.0,4.1393185,Eelde,2025-03-23 03:28:17.902762
2025-03-29 10:00:00+00:00,8.55,52.0,19.914215,147.95871,738.9296,557.0,4.100586,Eelde,2025-03-23 03:28:17.902762
2025-03-29 11:00:00+00:00,8.8,46.0,22.415602,147.06294,866.2575,683.0,4.552615,Eelde,2025-03-23 03:28:17.902762
2025-03-29 12:00:00+00:00,8.8,39.0,24.344624,148.27716,904.97546,732.0,4.40324,Eelde,2025-03-23 03:28:17.902762
2025-03-29 13:00:00+00:00,8.4,32.0,24.066206,147.52408,885.3696,706.0,3.8575697,Eelde,2025-03-23 03:28:17.902762
2025-03-29 14:00:00+00:00,7.8,24.0,22.406927,145.32922,852.1591,637.0,3.1247149,Eelde,2025-03-23 03:28:17.902762
2025-03-29 15:00:00+00:00,7.15,17.0,20.12461,143.29266,810.0473,538.0,2.3221588,Eelde,2025-03-23 03:28:17.902762
2025-03-29 16:00:00+00:00,6.45,10.0,17.782686,138.26785,727.937,406.0,1.9201269,Eelde,2025-03-23 03:28:17.902762
2025-03-29 17:00:00+00:00,5.65,4.0,15.124284,116.24052,589.9588,250.0,1.4468575,Eelde,2025-03-23 03:28:17.902762
2025-03-29 18:00:00+00:00,4.95,0.0,13.246826,52.623093,253.04819,81.0,0.97409916,Eelde,2025-03-23 03:28:17.902762
2025-03-29 19:00:00+00:00,4.35,0.0,11.885453,0.0,0.0,0.0,0.53999186,Eelde,2025-03-23 03:28:17.902762
2025-03-29 20:00:00+00:00,3.8,1.0,10.805998,0.0,0.0,0.0,0.120829105,Eelde,2025-03-23 03:28:17.902762
2025-03-29 21:00:00+00:00,3.3,3.0,9.83268,0.0,0.0,0.0,-0.25778794,Eelde,2025-03-23 03:28:17.902762
2025-03-29 22:00:00+00:00,2.8,6.0,8.905908,0.0,0.0,0.0,-0.6446552,Eelde,2025-03-23 03:28:17.902762
2025-03-29 23:00:00+00:00,2.4,11.0,8.669949,0.0,0.0,0.0,-1.0187383,Eelde,2025-03-23 03:28:17.902762
2025-03-16 00:00:00+00:00,-0.237,1.0,9.0,0.0,0.0,0.0,-3.9618537,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 01:00:00+00:00,-0.037,0.0,11.5199995,0.0,0.0,0.0,-4.0176716,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 02:00:00+00:00,1.013,100.0,11.5199995,0.0,0.0,0.0,-2.859521,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 03:00:00+00:00,0.363,59.0,9.36,0.0,0.0,0.0,-3.3543305,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 04:00:00+00:00,-0.787,9.0,9.36,0.0,0.0,0.0,-4.5564,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 05:00:00+00:00,0.163,1.0,10.440001,0.0,0.0,0.0,-3.6746511,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 06:00:00+00:00,0.513,2.0,9.0,0.0,0.0,0.0,-3.0649617,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 07:00:00+00:00,0.163,0.0,9.0,42.210464,164.21332,62.0,-3.400156,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 08:00:00+00:00,2.513,0.0,8.28,99.03367,438.19934,205.0,-0.8064952,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 09:00:00+00:00,4.613,0.0,7.2,128.22194,597.7721,353.0,1.5856934,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 10:00:00+00:00,5.913,0.0,9.0,141.00545,699.6282,479.0,2.3536057,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 11:00:00+00:00,7.613,0.0,7.92,146.44391,762.1,570.0,4.1073637,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 12:00:00+00:00,8.412999,0.0,7.2,149.36163,778.5481,608.0,5.2296743,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 13:00:00+00:00,8.563,96.0,9.72,148.5362,775.5814,599.0,5.4271555,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 14:00:00+00:00,9.113,0.0,11.879999,182.10605,398.6757,394.0,5.1805525,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 15:00:00+00:00,8.662999,0.0,11.159999,137.62254,653.22034,428.0,4.8521967,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 16:00:00+00:00,8.263,0.0,11.5199995,119.38986,532.7689,293.0,4.496252,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 17:00:00+00:00,7.413,2.0,10.08,79.94472,343.44632,143.0,3.9136934,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 18:00:00+00:00,5.613,0.0,7.2,18.930016,34.15267,22.0,2.7495737,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 19:00:00+00:00,4.213,1.0,4.32,0.0,0.0,0.0,1.5716143,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 20:00:00+00:00,4.763,100.0,3.6,0.0,0.0,0.0,2.4337707,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 21:00:00+00:00,3.963,17.0,8.28,0.0,0.0,0.0,0.8461633,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 22:00:00+00:00,4.013,1.0,6.12,0.0,0.0,0.0,1.5024023,DeBilt,2025-03-23 03:28:17.902762
2025-03-16 23:00:00+00:00,4.113,100.0,8.64,0.0,0.0,0.0,1.281951,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 00:00:00+00:00,3.813,100.0,8.64,0.0,0.0,0.0,0.84233665,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 01:00:00+00:00,4.213,100.0,7.2,0.0,0.0,0.0,1.4386158,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 02:00:00+00:00,2.913,0.0,5.7599998,0.0,0.0,0.0,0.2321024,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 03:00:00+00:00,4.263,100.0,7.2,0.0,0.0,0.0,1.2094774,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 04:00:00+00:00,3.013,96.0,4.68,0.0,0.0,0.0,0.4012494,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 05:00:00+00:00,1.913,28.0,6.8399997,0.0,0.0,0.0,-1.0665798,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 06:00:00+00:00,2.663,100.0,9.72,0.0,0.0,0.0,-0.5605941,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 07:00:00+00:00,2.613,3.0,7.2,25.913755,8.782389,27.0,-0.3542993,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 08:00:00+00:00,3.913,11.0,9.36,100.6592,436.73157,209.0,0.6304498,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 09:00:00+00:00,4.963,96.0,8.28,129.53691,584.6979,353.0,1.8949018,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 10:00:00+00:00,6.963,30.0,9.0,147.77867,617.87756,450.0,3.6927557,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 11:00:00+00:00,8.662999,86.0,9.36,148.57545,745.02704,567.0,5.1362896,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 12:00:00+00:00,9.013,0.0,9.72,156.20271,724.3407,587.0,5.6370897,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 13:00:00+00:00,9.712999,0.0,10.799999,155.5481,717.1923,576.0,5.9617443,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 14:00:00+00:00,10.063,0.0,10.799999,146.51155,727.53613,537.0,5.8660765,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 15:00:00+00:00,9.712999,0.0,10.799999,137.62738,672.57336,440.0,5.520212,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 16:00:00+00:00,9.162999,0.0,9.36,120.335304,549.2528,302.0,5.201643,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 17:00:00+00:00,8.363,0.0,7.5599995,82.29157,375.38266,153.0,4.8063745,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 18:00:00+00:00,6.563,0.0,11.5199995,20.795687,45.56976,25.0,2.2549133,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 19:00:00+00:00,5.013,0.0,10.08,0.0,0.0,0.0,0.9319639,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 20:00:00+00:00,4.463,0.0,9.72,0.0,0.0,0.0,0.46032143,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 21:00:00+00:00,3.413,0.0,10.440001,0.0,0.0,0.0,-0.86740875,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 22:00:00+00:00,2.863,0.0,9.0,0.0,0.0,0.0,-1.1860943,DeBilt,2025-03-23 03:28:17.902762
2025-03-17 23:00:00+00:00,2.513,0.0,9.72,0.0,0.0,0.0,-1.7546163,DeBilt,2025-03-23 03:28:17.902762
2025-03-18 00:00:00+00:00,1.613,0.0,12.24,0.0,0.0,0.0,-3.2524636,DeBilt,2025-03-23 03:28:17.902762
2025-03-18 01:00:00+00:00,1.363,0.0,12.599999,0.0,0.0,0.0,-3.505425,DeBilt,2025-03-23 03:28:17.902762
2025-03-18 02:00:00+00:00,0.563,0.0,9.36,0.0,0.0,0.0,-3.6799207,DeBilt,2025-03-23 03:28:17.902762
2025-03-18 03:00:00+00:00,-0.13700001,0.0,8.64,0.0,0.0,0.0,-4.279734,DeBilt,2025-03-23 03:28:17.902762
2025-03-18 04:00:00+00:00,-0.537,0.0,8.64,0.0,0.0,0.0,-4.6577153,DeBilt,2025-03-23 03:28:17.902762
2025-03-18 05:00:00+00:00,-0.737,0.0,9.36,0.0,0.0,0.0,-5.0231323,DeBilt,2025-03-23 03:28:17.902762
2025-03-18 06:00:00+00:00,-0.687,0.0,10.08,1.0276089,0.0,1.0,-5.073267,DeBilt,2025-03-23 03:28:17.902762
2025-03-18 07:00:00+00:00,0.663,0.0,8.28,47.990692,197.13794,73.0,-3.345595,DeBilt,2025-03-23 03:28:17.902762
2025-03-18 08:00:00+00:00,2.913,0.0,9.0,102.79532,468.71658,222.0,-1.3140192,DeBilt,2025-03-23 03:28:17.902762
2025-03-18 09:00:00+00:00,5.113,0.0,10.440001,129.97002,618.0984,370.0,0.6852865,DeBilt,2025-03-23 03:28:17.902762
