date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-22 03:00:00+00:00,9.304501,95.0,22.68,0.0,0.0,0.0,4.4344425,Eelde,2025-03-21 20:28:12.903434
2025-03-22 04:00:00+00:00,8.7545,93.0,23.039999,0.0,0.0,0.0,3.969511,Eelde,2025-03-21 20:28:12.903434
2025-03-22 05:00:00+00:00,8.304501,3.0,24.84,0.0,0.0,0.0,3.2864113,Eelde,2025-03-21 20:28:12.903434
2025-03-22 06:00:00+00:00,8.054501,0.0,23.759998,6.07173,0.0,6.0,3.2207022,Eelde,2025-03-21 20:28:12.903434
2025-03-22 07:00:00+00:00,8.6045,0.0,21.96,62.10702,249.17476,98.0,4.0261803,Eelde,2025-03-21 20:28:12.903434
2025-03-22 08:00:00+00:00,9.9045,0.0,25.199999,110.36224,457.78375,241.0,4.8621645,Eelde,2025-03-21 20:28:12.903434
2025-03-22 09:00:00+00:00,11.6545,0.0,25.56,134.78387,597.8255,382.0,6.5343847,Eelde,2025-03-21 20:28:12.903434
2025-03-22 10:00:00+00:00,13.5045,0.0,29.16,146.2984,687.80005,500.0,7.8513603,Eelde,2025-03-21 20:28:12.903434
2025-03-22 11:00:00+00:00,15.304501,0.0,31.319998,152.10878,738.58435,581.0,9.396249,Eelde,2025-03-21 20:28:12.903434
2025-03-22 12:00:00+00:00,16.7545,0.0,33.12,155.29613,750.7363,612.0,10.580892,Eelde,2025-03-21 20:28:12.903434
2025-03-22 13:00:00+00:00,17.3045,0.0,33.839996,153.61562,746.458,598.0,10.854218,Eelde,2025-03-21 20:28:12.903434
2025-03-22 14:00:00+00:00,17.4545,0.0,33.48,148.69365,712.0249,535.0,11.022253,Eelde,2025-03-21 20:28:12.903434
2025-03-22 15:00:00+00:00,17.5045,67.0,30.599998,140.74658,622.2227,423.0,11.570234,Eelde,2025-03-21 20:28:12.903434
2025-03-22 16:00:00+00:00,17.0045,100.0,29.519999,125.20004,355.02048,244.0,11.27597,Eelde,2025-03-21 20:28:12.903434
2025-03-22 17:00:00+00:00,16.2545,100.0,27.72,60.67065,48.164883,70.0,10.913763,Eelde,2025-03-21 20:28:12.903434
2025-03-22 18:00:00+00:00,14.0045,100.0,23.039999,4.2359047,0.0,4.0,9.948763,Eelde,2025-03-21 20:28:12.903434
2025-03-22 19:00:00+00:00,13.4045,100.0,27.0,0.0,0.0,0.0,8.955894,Eelde,2025-03-21 20:28:12.903434
2025-03-22 20:00:00+00:00,12.9045,100.0,32.399998,0.0,0.0,0.0,7.4967117,Eelde,2025-03-21 20:28:12.903434
2025-03-22 21:00:00+00:00,12.0045,100.0,28.8,0.0,0.0,0.0,7.063404,Eelde,2025-03-21 20:28:12.903434
2025-03-22 22:00:00+00:00,11.5045,100.0,25.919998,0.0,0.0,0.0,6.916706,Eelde,2025-03-21 20:28:12.903434
2025-03-22 23:00:00+00:00,10.5045,97.0,24.84,0.0,0.0,0.0,6.073798,Eelde,2025-03-21 20:28:12.903434
2025-03-23 00:00:00+00:00,9.7045,100.0,24.119999,0.0,0.0,0.0,5.2832212,Eelde,2025-03-21 20:28:12.903434
2025-03-23 01:00:00+00:00,9.4545,100.0,22.319998,0.0,0.0,0.0,5.2400284,Eelde,2025-03-21 20:28:12.903434
2025-03-23 02:00:00+00:00,8.9045,99.0,20.880001,0.0,0.0,0.0,4.9389076,Eelde,2025-03-21 20:28:12.903434
2025-03-23 03:00:00+00:00,8.7545,100.0,21.96,0.0,0.0,0.0,4.676319,Eelde,2025-03-21 20:28:12.903434
2025-03-23 04:00:00+00:00,8.4545,100.0,19.8,0.0,0.0,0.0,4.700406,Eelde,2025-03-21 20:28:12.903434
2025-03-23 05:00:00+00:00,8.5045,99.0,20.519999,0.0,0.0,0.0,4.656885,Eelde,2025-03-21 20:28:12.903434
2025-03-23 06:00:00+00:00,8.7045,100.0,19.08,3.1953628,0.0,3.0,5.0740366,Eelde,2025-03-21 20:28:12.903434
2025-03-23 07:00:00+00:00,8.804501,100.0,18.0,16.241894,0.0,16.0,5.433346,Eelde,2025-03-21 20:28:12.903434
2025-03-23 08:00:00+00:00,9.4545,100.0,17.28,98.61103,93.93705,126.0,6.262949,Eelde,2025-03-21 20:28:12.903434
2025-03-23 09:00:00+00:00,10.5045,98.0,14.759999,127.6133,67.6538,156.0,7.8085527,Eelde,2025-03-21 20:28:12.903434
2025-03-23 10:00:00+00:00,12.1045,100.0,14.759999,171.90666,461.5934,412.0,9.52841,Eelde,2025-03-21 20:28:12.903434
2025-03-23 11:00:00+00:00,13.2545,87.0,12.959999,211.43263,284.0574,378.0,11.081507,Eelde,2025-03-21 20:28:12.903434
2025-03-23 12:00:00+00:00,14.6045,92.0,12.599999,183.132,576.4964,537.0,12.673674,Eelde,2025-03-21 20:28:12.903434
2025-03-23 13:00:00+00:00,15.7045,100.0,10.08,188.86003,516.3816,499.0,14.197542,Eelde,2025-03-21 20:28:12.903434
2025-03-23 14:00:00+00:00,15.7545,100.0,8.28,178.52135,88.5236,227.0,14.46137,Eelde,2025-03-21 20:28:12.903434
2025-03-23 15:00:00+00:00,15.6045,100.0,7.5599995,114.55377,31.504051,129.0,14.438183,Eelde,2025-03-21 20:28:12.903434
2025-03-23 16:00:00+00:00,15.6045,100.0,7.5599995,80.49893,25.044365,89.0,14.376621,Eelde,2025-03-21 20:28:12.903434
2025-03-23 17:00:00+00:00,15.554501,96.0,8.64,68.68545,77.17521,84.0,14.21731,Eelde,2025-03-21 20:28:12.903434
2025-03-23 18:00:00+00:00,14.804501,100.0,11.879999,12.152158,0.0,12.0,13.032589,Eelde,2025-03-21 20:28:12.903434
2025-03-23 19:00:00+00:00,13.804501,61.0,11.879999,0.0,0.0,0.0,11.933483,Eelde,2025-03-21 20:28:12.903434
2025-03-23 20:00:00+00:00,12.7045,98.0,11.5199995,0.0,0.0,0.0,10.856638,Eelde,2025-03-21 20:28:12.903434
2025-03-23 21:00:00+00:00,12.2545,100.0,9.36,0.0,0.0,0.0,10.65246,Eelde,2025-03-21 20:28:12.903434
2025-03-23 22:00:00+00:00,12.1045,100.0,9.0,0.0,0.0,0.0,10.564636,Eelde,2025-03-21 20:28:12.903434
2025-03-23 23:00:00+00:00,11.2545,23.0,7.92,0.0,0.0,0.0,9.791793,Eelde,2025-03-21 20:28:12.903434
2025-03-24 00:00:00+00:00,10.1045,32.0,8.28,0.0,0.0,0.0,8.470723,Eelde,2025-03-21 20:28:12.903434
2025-03-24 01:00:00+00:00,10.1045,100.0,9.0,0.0,0.0,0.0,8.279797,Eelde,2025-03-21 20:28:12.903434
2025-03-24 02:00:00+00:00,10.0045,100.0,9.36,0.0,0.0,0.0,7.931677,Eelde,2025-03-21 20:28:12.903434
2025-03-24 03:00:00+00:00,10.2545,100.0,7.5599995,0.0,0.0,0.0,8.373673,Eelde,2025-03-21 20:28:12.903434
2025-03-24 04:00:00+00:00,10.1545,97.0,7.92,0.0,0.0,0.0,8.198061,Eelde,2025-03-21 20:28:12.903434
2025-03-24 05:00:00+00:00,10.1045,100.0,7.2,0.0,0.0,0.0,8.155628,Eelde,2025-03-21 20:28:12.903434
2025-03-24 06:00:00+00:00,4.75,5.0,6.6087217,8.001329,0.0,8.0,2.3969707,Eelde,2025-03-21 20:28:12.903434
2025-03-24 07:00:00+00:00,6.3,4.0,6.193674,62.398037,163.58865,87.0,4.2328014,Eelde,2025-03-21 20:28:12.903434
2025-03-24 08:00:00+00:00,8.5,7.0,5.3517847,113.65064,415.33185,237.0,6.901947,Eelde,2025-03-21 20:28:12.903434
2025-03-24 09:00:00+00:00,10.5,10.0,4.8965297,140.52069,535.4464,368.0,9.241364,Eelde,2025-03-21 20:28:12.903434
2025-03-24 10:00:00+00:00,12.05,10.0,5.00128,163.0844,550.06256,452.0,10.883361,Eelde,2025-03-21 20:28:12.903434
2025-03-24 11:00:00+00:00,13.4,10.0,5.4833565,182.37523,540.48816,502.0,12.141541,Eelde,2025-03-21 20:28:12.903434
2025-03-24 12:00:00+00:00,14.15,11.0,6.379216,189.81761,544.9728,527.0,12.669731,Eelde,2025-03-21 20:28:12.903434
2025-03-24 13:00:00+00:00,14.15,17.0,8.12197,186.45714,540.99414,514.0,12.359518,Eelde,2025-03-21 20:28:12.903434
2025-03-24 14:00:00+00:00,13.55,26.0,9.885262,173.34393,526.0937,464.0,11.471098,Eelde,2025-03-21 20:28:12.903434
2025-03-24 15:00:00+00:00,12.55,29.0,10.948973,153.48921,488.75705,380.0,10.289688,Eelde,2025-03-21 20:28:12.903434
2025-03-24 16:00:00+00:00,10.9,22.0,10.948973,125.94896,429.8557,274.0,8.541534,Eelde,2025-03-21 20:28:12.903434
2025-03-24 17:00:00+00:00,8.85,10.0,9.826088,86.425964,351.63852,158.0,6.484208,Eelde,2025-03-21 20:28:12.903434
2025-03-24 18:00:00+00:00,7.1,3.0,8.707238,29.415543,145.08904,44.0,4.735487,Eelde,2025-03-21 20:28:12.903434
2025-03-24 19:00:00+00:00,5.8,3.0,7.208994,0.0,0.0,0.0,3.5119991,Eelde,2025-03-21 20:28:12.903434
2025-03-24 20:00:00+00:00,4.8,8.0,5.0528407,0.0,0.0,0.0,2.683875,Eelde,2025-03-21 20:28:12.903434
2025-03-24 21:00:00+00:00,4.1,20.0,4.1046314,0.0,0.0,0.0,2.041809,Eelde,2025-03-21 20:28:12.903434
2025-03-24 22:00:00+00:00,3.75,46.0,4.2136917,0.0,0.0,0.0,1.6358533,Eelde,2025-03-21 20:28:12.903434
2025-03-24 23:00:00+00:00,3.75,78.0,5.0142193,0.0,0.0,0.0,1.5191097,Eelde,2025-03-21 20:28:12.903434
2025-03-25 00:00:00+00:00,3.7,100.0,5.634891,0.0,0.0,0.0,1.368927,Eelde,2025-03-21 20:28:12.903434
2025-03-25 01:00:00+00:00,3.55,100.0,5.3999996,0.0,0.0,0.0,1.2243567,Eelde,2025-03-21 20:28:12.903434
2025-03-25 02:00:00+00:00,3.4,94.0,5.6233797,0.0,0.0,0.0,1.0403271,Eelde,2025-03-21 20:28:12.903434
2025-03-25 03:00:00+00:00,3.3,84.0,5.95906,0.0,0.0,0.0,0.8722925,Eelde,2025-03-21 20:28:12.903434
2025-03-25 04:00:00+00:00,3.15,72.0,6.379216,0.0,0.0,0.0,0.6592493,Eelde,2025-03-21 20:28:12.903434
2025-03-25 05:00:00+00:00,3.1,59.0,6.924738,0.0,0.0,0.0,0.52019167,Eelde,2025-03-21 20:28:12.903434
2025-03-25 06:00:00+00:00,3.55,52.0,7.208994,7.1868434,0.0,7.0,0.98793745,Eelde,2025-03-21 20:28:12.903434
2025-03-25 07:00:00+00:00,4.8,57.0,7.2,56.68235,78.65675,69.0,2.3707476,Eelde,2025-03-21 20:28:12.903434
2025-03-25 08:00:00+00:00,6.6,68.0,7.5599995,115.80073,248.10168,191.0,4.2624617,Eelde,2025-03-21 20:28:12.903434
2025-03-25 09:00:00+00:00,8.35,79.0,7.928178,149.84914,420.49496,331.0,6.1124516,Eelde,2025-03-21 20:28:12.903434
2025-03-25 10:00:00+00:00,10.0,88.0,9.422101,162.09206,570.4204,465.0,7.6184053,Eelde,2025-03-21 20:28:12.903434
2025-03-25 11:00:00+00:00,11.6,97.0,11.792404,170.83588,625.1202,544.0,8.951914,Eelde,2025-03-21 20:28:12.903434
2025-03-25 12:00:00+00:00,12.6,100.0,13.358861,195.37527,521.7576,521.0,9.746625,Eelde,2025-03-21 20:28:12.903434
2025-03-25 13:00:00+00:00,12.7,94.0,14.408997,217.2846,330.3433,419.0,9.766472,Eelde,2025-03-21 20:28:12.903434
2025-03-25 14:00:00+00:00,12.25,82.0,14.973576,200.13783,180.92607,301.0,9.2833185,Eelde,2025-03-21 20:28:12.903434
2025-03-25 15:00:00+00:00,11.55,76.0,14.917212,151.11946,89.43236,193.0,8.624441,Eelde,2025-03-21 20:28:12.903434
2025-03-25 16:00:00+00:00,10.6,81.0,13.797912,88.054565,31.347319,99.0,7.801567,Eelde,2025-03-21 20:28:12.903434
2025-03-25 17:00:00+00:00,9.4,92.0,12.371645,39.5482,6.971903,41.0,6.7062597,Eelde,2025-03-21 20:28:12.903434
2025-03-25 18:00:00+00:00,8.45,100.0,11.367109,10.3197,0.0,10.0,5.8477983,Eelde,2025-03-21 20:28:12.903434
2025-03-25 19:00:00+00:00,8.0,100.0,11.620809,0.0,0.0,0.0,5.3732023,Eelde,2025-03-21 20:28:12.903434
2025-03-25 20:00:00+00:00,7.8,100.0,12.43434,0.0,0.0,0.0,5.120036,Eelde,2025-03-21 20:28:12.903434
2025-03-25 21:00:00+00:00,7.6,100.0,12.904882,0.0,0.0,0.0,4.8781567,Eelde,2025-03-21 20:28:12.903434
2025-03-25 22:00:00+00:00,7.3,71.0,13.246826,0.0,0.0,0.0,4.4591227,Eelde,2025-03-21 20:28:12.903434
2025-03-25 23:00:00+00:00,6.95,32.0,14.277983,0.0,0.0,0.0,3.8449125,Eelde,2025-03-21 20:28:12.903434
2025-03-26 00:00:00+00:00,6.75,5.0,15.463246,0.0,0.0,0.0,3.3938346,Eelde,2025-03-21 20:28:12.903434
2025-03-26 01:00:00+00:00,6.65,4.0,16.179985,0.0,0.0,0.0,3.1677437,Eelde,2025-03-21 20:28:12.903434
2025-03-26 02:00:00+00:00,6.65,15.0,16.854767,0.0,0.0,0.0,3.0693378,Eelde,2025-03-21 20:28:12.903434
2025-03-26 03:00:00+00:00,6.7,26.0,16.854767,0.0,0.0,0.0,3.130104,Eelde,2025-03-21 20:28:12.903434
2025-03-26 04:00:00+00:00,6.75,30.0,16.78156,0.0,0.0,0.0,3.2015805,Eelde,2025-03-21 20:28:12.903434
2025-03-26 05:00:00+00:00,6.8,34.0,16.263872,0.0,0.0,0.0,3.303564,Eelde,2025-03-21 20:28:12.903434
2025-03-26 06:00:00+00:00,6.95,37.0,16.610792,5.2660713,0.0,5.0,3.40061,Eelde,2025-03-21 20:28:12.903434
2025-03-26 07:00:00+00:00,7.15,41.0,18.193361,35.63008,8.416723,37.0,3.3425598,Eelde,2025-03-21 20:28:12.903434
2025-03-26 08:00:00+00:00,7.4,46.0,20.65848,87.228874,44.544888,101.0,3.179101,Eelde,2025-03-21 20:28:12.903434
2025-03-26 09:00:00+00:00,7.7,47.0,21.99538,141.73482,92.20175,182.0,3.237481,Eelde,2025-03-21 20:28:12.903434
2025-03-26 10:00:00+00:00,8.15,44.0,21.659916,189.07812,150.76315,270.0,3.7542048,Eelde,2025-03-21 20:28:12.903434
2025-03-26 11:00:00+00:00,8.7,39.0,20.46941,219.30812,200.3284,340.0,4.5140514,Eelde,2025-03-21 20:28:12.903434
2025-03-26 12:00:00+00:00,9.0,32.0,18.837322,231.05016,223.94011,372.0,5.0745783,Eelde,2025-03-21 20:28:12.903434
2025-03-26 13:00:00+00:00,8.95,20.0,17.727943,225.24539,226.96887,365.0,5.2157755,Eelde,2025-03-21 20:28:12.903434
2025-03-26 14:00:00+00:00,8.65,7.0,16.375053,203.68472,222.81326,329.0,5.0898113,Eelde,2025-03-21 20:28:12.903434
2025-03-26 15:00:00+00:00,8.25,0.0,14.904173,170.21498,204.57697,267.0,4.8978615,Eelde,2025-03-21 20:28:12.903434
2025-03-26 16:00:00+00:00,7.7,4.0,12.538134,128.18393,169.03146,188.0,4.6531887,Eelde,2025-03-21 20:28:12.903434
2025-03-26 17:00:00+00:00,7.0,14.0,9.931042,80.33845,129.92805,108.0,4.2613697,Eelde,2025-03-21 20:28:12.903434
2025-03-26 18:00:00+00:00,6.3,26.0,7.928177,25.70634,50.318157,31.0,3.8139362,Eelde,2025-03-21 20:28:12.903434
2025-03-26 19:00:00+00:00,5.55,40.0,7.42159,0.0,0.0,0.0,3.0847173,Eelde,2025-03-21 20:28:12.903434
2025-03-26 20:00:00+00:00,4.75,56.0,7.9526596,0.0,0.0,0.0,2.1413813,Eelde,2025-03-21 20:28:12.903434
2025-03-26 21:00:00+00:00,4.3,70.0,9.0645685,0.0,0.0,0.0,1.5001612,Eelde,2025-03-21 20:28:12.903434
2025-03-26 22:00:00+00:00,4.35,82.0,10.483357,0.0,0.0,0.0,1.3819618,Eelde,2025-03-21 20:28:12.903434
2025-03-26 23:00:00+00:00,4.7,93.0,11.770403,0.0,0.0,0.0,1.6139479,Eelde,2025-03-21 20:28:12.903434
2025-03-27 00:00:00+00:00,5.0,100.0,13.0447235,0.0,0.0,0.0,1.789043,Eelde,2025-03-21 20:28:12.903434
2025-03-27 01:00:00+00:00,5.15,100.0,14.081477,0.0,0.0,0.0,1.7880983,Eelde,2025-03-21 20:28:12.903434
2025-03-27 02:00:00+00:00,5.3,100.0,15.192682,0.0,0.0,0.0,1.744976,Eelde,2025-03-21 20:28:12.903434
2025-03-27 03:00:00+00:00,5.45,100.0,15.408671,0.0,0.0,0.0,1.8626804,Eelde,2025-03-21 20:28:12.903434
2025-03-27 04:00:00+00:00,5.5,92.0,14.77755,0.0,0.0,0.0,2.0462337,Eelde,2025-03-21 20:28:12.903434
2025-03-27 05:00:00+00:00,5.55,81.0,14.021525,0.0,0.0,0.0,2.2797565,Eelde,2025-03-21 20:28:12.903434
2025-03-27 06:00:00+00:00,5.9,76.0,13.905509,7.264145,0.0,7.0,2.7531877,Eelde,2025-03-21 20:28:12.903434
2025-03-27 07:00:00+00:00,6.7,81.0,15.281989,37.4015,9.466061,39.0,3.4959059,Eelde,2025-03-21 20:28:12.903434
2025-03-27 08:00:00+00:00,7.75,92.0,17.518356,80.97172,31.821339,91.0,4.3904133,Eelde,2025-03-21 20:28:12.903434
2025-03-27 09:00:00+00:00,8.65,100.0,19.164719,127.83841,54.596878,152.0,5.1894655,Eelde,2025-03-21 20:28:12.903434
2025-03-27 10:00:00+00:00,9.2,100.0,20.188908,172.48555,78.38165,215.0,5.6852226,Eelde,2025-03-21 20:28:12.903434
2025-03-27 11:00:00+00:00,9.55,100.0,20.523155,207.54018,104.38756,271.0,5.991312,Eelde,2025-03-21 20:28:12.903434
2025-03-27 12:00:00+00:00,9.7,100.0,20.523155,225.4297,130.10152,308.0,6.136772,Eelde,2025-03-21 20:28:12.903434
2025-03-27 13:00:00+00:00,9.5,95.0,20.188908,223.89511,158.02896,322.0,5.8951893,Eelde,2025-03-21 20:28:12.903434
2025-03-27 14:00:00+00:00,9.1,88.0,19.134262,204.36272,186.2059,310.0,5.5536747,Eelde,2025-03-21 20:28:12.903434
2025-03-27 15:00:00+00:00,8.6,81.0,18.089775,172.19249,213.05026,274.0,5.051154,Eelde,2025-03-21 20:28:12.903434
2025-03-27 16:00:00+00:00,8.05,75.0,17.057314,132.79083,226.4964,214.0,4.49205,Eelde,2025-03-21 20:28:12.903434
2025-03-27 17:00:00+00:00,7.5,69.0,15.629972,87.298965,210.09076,133.0,4.0332737,Eelde,2025-03-21 20:28:12.903434
2025-03-27 18:00:00+00:00,6.95,67.0,14.512064,29.825247,94.62686,40.0,3.5331745,Eelde,2025-03-21 20:28:12.903434
2025-03-27 19:00:00+00:00,6.5,69.0,13.698934,0.0,0.0,0.0,3.145595,Eelde,2025-03-21 20:28:12.903434
2025-03-27 20:00:00+00:00,6.05,75.0,12.964998,0.0,0.0,0.0,2.746828,Eelde,2025-03-21 20:28:12.903434
2025-03-27 21:00:00+00:00,5.7,81.0,12.371645,0.0,0.0,0.0,2.447301,Eelde,2025-03-21 20:28:12.903434
2025-03-27 22:00:00+00:00,5.35,88.0,12.313893,0.0,0.0,0.0,2.0695748,Eelde,2025-03-21 20:28:12.903434
2025-03-27 23:00:00+00:00,5.05,95.0,12.303366,0.0,0.0,0.0,1.7444162,Eelde,2025-03-21 20:28:12.903434
2025-03-14 00:00:00+00:00,1.263,2.0,7.2,0.0,0.0,0.0,-1.9654455,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 01:00:00+00:00,0.663,0.0,9.0,0.0,0.0,0.0,-2.960196,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 02:00:00+00:00,-0.087,99.0,6.4799995,0.0,0.0,0.0,-3.2764091,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 03:00:00+00:00,-1.287,0.0,6.4799995,0.0,0.0,0.0,-4.799505,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 04:00:00+00:00,-1.087,2.0,6.12,0.0,0.0,0.0,-4.4436293,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 05:00:00+00:00,0.013,54.0,6.12,0.0,0.0,0.0,-3.0454836,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 06:00:00+00:00,-0.187,100.0,4.32,0.0,0.0,0.0,-3.0130692,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 07:00:00+00:00,0.513,40.0,6.12,11.356794,0.0,11.0,-2.512659,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 08:00:00+00:00,2.163,100.0,4.32,94.58114,372.43918,180.0,-0.4330454,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 09:00:00+00:00,2.313,2.0,4.32,131.73303,173.94931,195.0,-0.2584858,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 10:00:00+00:00,4.363,1.0,2.16,139.73912,692.6419,466.0,2.089282,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 11:00:00+00:00,5.463,1.0,5.04,178.26665,468.2301,433.0,2.5761847,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 12:00:00+00:00,6.313,1.0,6.8399997,176.66562,552.73376,496.0,3.191135,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 13:00:00+00:00,6.513,2.0,6.4799995,173.98654,556.3001,491.0,3.4394493,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 14:00:00+00:00,6.113,100.0,8.64,157.90349,585.6448,463.0,2.6012278,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 15:00:00+00:00,6.663,0.0,9.36,157.36153,217.87094,252.0,2.9192686,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 16:00:00+00:00,6.063,100.0,11.159999,117.508835,495.16507,274.0,1.9156799,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 17:00:00+00:00,5.313,0.0,10.08,47.6834,24.805107,52.0,1.390511,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 18:00:00+00:00,3.663,0.0,7.5599995,15.456407,18.130476,17.0,0.10525274,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 19:00:00+00:00,2.813,0.0,9.0,0.0,0.0,0.0,-0.7994399,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 20:00:00+00:00,2.113,0.0,9.36,0.0,0.0,0.0,-1.7456613,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 21:00:00+00:00,0.813,0.0,9.0,0.0,0.0,0.0,-3.082014,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 22:00:00+00:00,0.86300004,0.0,6.8399997,0.0,0.0,0.0,-2.4848378,DeBilt,2025-03-21 20:28:12.903434
2025-03-14 23:00:00+00:00,0.513,5.0,7.5599995,0.0,0.0,0.0,-3.1636674,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 00:00:00+00:00,0.013,2.0,5.7599998,0.0,0.0,0.0,-3.4395585,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 01:00:00+00:00,0.31300002,100.0,5.04,0.0,0.0,0.0,-2.9767928,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 02:00:00+00:00,0.363,100.0,9.36,0.0,0.0,0.0,-3.5070162,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 03:00:00+00:00,0.813,100.0,7.92,0.0,0.0,0.0,-2.6766448,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 04:00:00+00:00,0.713,2.0,10.08,0.0,0.0,0.0,-3.1277933,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 05:00:00+00:00,1.463,99.0,8.28,0.0,0.0,0.0,-1.940197,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 06:00:00+00:00,1.613,75.0,9.36,0.0,0.0,0.0,-2.3312335,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 07:00:00+00:00,0.513,100.0,10.799999,38.8024,138.03455,55.0,-3.4818144,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 08:00:00+00:00,1.863,3.0,11.159999,81.307205,87.83808,102.0,-2.1677608,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 09:00:00+00:00,3.763,48.0,12.599999,127.18137,599.728,349.0,-0.09995937,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 10:00:00+00:00,5.263,0.0,12.24,145.06294,622.41345,442.0,1.3898811,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 11:00:00+00:00,6.313,16.0,10.08,150.62556,704.4323,538.0,2.7518477,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 12:00:00+00:00,6.663,15.0,7.5599995,170.28888,606.2681,524.0,3.3859062,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 13:00:00+00:00,7.063,1.0,10.799999,200.24588,368.04782,412.0,3.4061432,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 14:00:00+00:00,7.613,0.0,11.879999,163.57132,548.0962,452.0,3.627552,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 15:00:00+00:00,7.213,0.0,10.799999,138.47629,617.85,410.0,3.331211,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 16:00:00+00:00,6.613,1.0,11.879999,118.38811,528.4522,288.0,2.732689,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 17:00:00+00:00,6.413,100.0,11.159999,78.29828,339.46863,139.0,2.4082928,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 18:00:00+00:00,4.813,78.0,9.72,6.301041,0.0,6.0,1.0610695,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 19:00:00+00:00,3.413,0.0,9.0,0.0,0.0,0.0,-0.0063147545,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 20:00:00+00:00,3.413,100.0,14.04,0.0,0.0,0.0,-0.7684436,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 21:00:00+00:00,1.963,0.0,11.5199995,0.0,0.0,0.0,-2.0091155,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 22:00:00+00:00,1.163,0.0,11.879999,0.0,0.0,0.0,-2.7396817,DeBilt,2025-03-21 20:28:12.903434
2025-03-15 23:00:00+00:00,0.713,0.0,9.36,0.0,0.0,0.0,-2.843821,DeBilt,2025-03-21 20:28:12.903434
2025-03-16 00:00:00+00:00,-0.237,1.0,9.0,0.0,0.0,0.0,-3.9618537,DeBilt,2025-03-21 20:28:12.903434
2025-03-16 01:00:00+00:00,-0.037,0.0,11.5199995,0.0,0.0,0.0,-4.0176716,DeBilt,2025-03-21 20:28:12.903434
2025-03-16 02:00:00+00:00,1.013,100.0,11.5199995,0.0,0.0,0.0,-2.859521,DeBilt,2025-03-21 20:28:12.903434
2025-03-16 03:00:00+00:00,0.363,59.0,9.36,0.0,0.0,0.0,-3.3543305,DeBilt,2025-03-21 20:28:12.903434
2025-03-16 04:00:00+00:00,-0.787,9.0,9.36,0.0,0.0,0.0,-4.5564,DeBilt,2025-03-21 20:28:12.903434
2025-03-16 05:00:00+00:00,0.163,1.0,10.440001,0.0,0.0,0.0,-3.6746511,DeBilt,2025-03-21 20:28:12.903434
2025-03-16 06:00:00+00:00,0.513,2.0,9.0,0.0,0.0,0.0,-3.0649617,DeBilt,2025-03-21 20:28:12.903434
2025-03-16 07:00:00+00:00,0.163,0.0,9.0,42.210464,164.21332,62.0,-3.400156,DeBilt,2025-03-21 20:28:12.903434
2025-03-16 08:00:00+00:00,2.513,0.0,8.28,99.03367,438.19934,205.0,-0.8064952,DeBilt,2025-03-21 20:28:12.903434
