date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-26 04:00:00+00:00,7.0545,100.0,13.32,0.0,0.0,0.0,4.112321,Eelde,2025-03-25 05:48:05.390647
2025-03-26 05:00:00+00:00,6.5545,100.0,11.5199995,0.0,0.0,0.0,3.8326597,Eelde,2025-03-25 05:48:05.390647
2025-03-26 06:00:00+00:00,6.8045,100.0,12.24,2.1380954,0.0,2.0,3.9302006,Eelde,2025-03-25 05:48:05.390647
2025-03-26 07:00:00+00:00,7.1545,100.0,7.92,15.201265,0.0,15.0,4.9517813,Eelde,2025-03-25 05:48:05.390647
2025-03-26 08:00:00+00:00,7.4045,100.0,11.879999,49.83867,6.9747624,52.0,4.5721216,Eelde,2025-03-25 05:48:05.390647
2025-03-26 09:00:00+00:00,7.5545,100.0,10.440001,75.60882,10.037836,80.0,4.8922243,Eelde,2025-03-25 05:48:05.390647
2025-03-26 10:00:00+00:00,8.304501,100.0,12.959999,150.71358,45.185734,175.0,5.3233814,Eelde,2025-03-25 05:48:05.390647
2025-03-26 11:00:00+00:00,8.8545,100.0,14.4,216.12563,155.64622,310.0,5.70418,Eelde,2025-03-25 05:48:05.390647
2025-03-26 12:00:00+00:00,9.6045,15.0,12.24,206.49178,465.9276,500.0,6.8102484,Eelde,2025-03-25 05:48:05.390647
2025-03-26 13:00:00+00:00,10.8545,40.0,13.32,158.94336,733.71515,611.0,8.202986,Eelde,2025-03-25 05:48:05.390647
2025-03-26 14:00:00+00:00,11.1045,54.0,13.679999,150.96526,721.6933,557.0,8.06619,Eelde,2025-03-25 05:48:05.390647
2025-03-26 15:00:00+00:00,10.7545,6.0,13.679999,144.45885,620.47675,438.0,7.6501284,Eelde,2025-03-25 05:48:05.390647
2025-03-26 16:00:00+00:00,9.8545,3.0,12.599999,124.95738,543.0047,317.0,6.978031,Eelde,2025-03-25 05:48:05.390647
2025-03-26 17:00:00+00:00,9.1045,98.0,8.64,89.429016,365.03506,167.0,6.808428,Eelde,2025-03-25 05:48:05.390647
2025-03-26 18:00:00+00:00,8.4545,94.0,4.68,28.478518,90.71454,38.0,6.713167,Eelde,2025-03-25 05:48:05.390647
2025-03-26 19:00:00+00:00,7.9545,82.0,4.32,0.0,0.0,0.0,6.196329,Eelde,2025-03-25 05:48:05.390647
2025-03-26 20:00:00+00:00,6.8045,18.0,5.7599998,0.0,0.0,0.0,4.634712,Eelde,2025-03-25 05:48:05.390647
2025-03-26 21:00:00+00:00,5.8545003,30.0,10.08,0.0,0.0,0.0,2.9983115,Eelde,2025-03-25 05:48:05.390647
2025-03-26 22:00:00+00:00,5.2545004,98.0,8.28,0.0,0.0,0.0,2.605785,Eelde,2025-03-25 05:48:05.390647
2025-03-26 23:00:00+00:00,5.4045,100.0,8.28,0.0,0.0,0.0,2.7852197,Eelde,2025-03-25 05:48:05.390647
2025-03-27 00:00:00+00:00,5.5045004,98.0,7.92,0.0,0.0,0.0,2.9260888,Eelde,2025-03-25 05:48:05.390647
2025-03-27 01:00:00+00:00,5.3545003,82.0,8.28,0.0,0.0,0.0,2.663216,Eelde,2025-03-25 05:48:05.390647
2025-03-27 02:00:00+00:00,4.7545004,53.0,8.64,0.0,0.0,0.0,1.92729,Eelde,2025-03-25 05:48:05.390647
2025-03-27 03:00:00+00:00,4.7545004,55.0,9.0,0.0,0.0,0.0,1.8747902,Eelde,2025-03-25 05:48:05.390647
2025-03-27 04:00:00+00:00,4.6045003,100.0,9.0,0.0,0.0,0.0,1.6968169,Eelde,2025-03-25 05:48:05.390647
2025-03-27 05:00:00+00:00,5.0045004,100.0,12.599999,0.0,0.0,0.0,1.6469889,Eelde,2025-03-25 05:48:05.390647
2025-03-27 06:00:00+00:00,5.9045,100.0,12.599999,6.2834673,0.0,6.0,2.6261573,Eelde,2025-03-25 05:48:05.390647
2025-03-27 07:00:00+00:00,6.9045,100.0,14.04,35.720127,7.550326,37.0,3.512732,Eelde,2025-03-25 05:48:05.390647
2025-03-27 08:00:00+00:00,7.7545004,100.0,14.759999,76.005,25.31125,84.0,4.358286,Eelde,2025-03-25 05:48:05.390647
2025-03-27 09:00:00+00:00,9.4045,69.0,15.119999,154.58902,143.0437,218.0,6.065013,Eelde,2025-03-25 05:48:05.390647
2025-03-27 10:00:00+00:00,11.9045,46.0,17.64,155.40836,649.1829,508.0,8.228964,Eelde,2025-03-25 05:48:05.390647
2025-03-27 11:00:00+00:00,13.6545,87.0,18.0,157.54192,733.60864,604.0,10.257424,Eelde,2025-03-25 05:48:05.390647
2025-03-27 12:00:00+00:00,14.6045,57.0,18.359999,169.30731,692.21985,609.0,11.324165,Eelde,2025-03-25 05:48:05.390647
2025-03-27 13:00:00+00:00,14.7545,98.0,19.8,204.40854,459.75928,490.0,10.99796,Eelde,2025-03-25 05:48:05.390647
2025-03-27 14:00:00+00:00,14.7045,82.0,20.880001,172.04242,565.56244,493.0,10.779587,Eelde,2025-03-25 05:48:05.390647
2025-03-27 15:00:00+00:00,13.1,100.0,21.817902,172.63591,245.60516,290.0,9.333637,Eelde,2025-03-25 05:48:05.390647
2025-03-27 16:00:00+00:00,12.25,82.0,19.969458,133.41522,280.53595,234.0,8.752865,Eelde,2025-03-25 05:48:05.390647
2025-03-27 17:00:00+00:00,11.05,52.0,18.03237,89.52282,282.61478,151.0,7.7392025,Eelde,2025-03-25 05:48:05.390647
2025-03-27 18:00:00+00:00,9.9,36.0,16.645864,31.41948,126.301056,45.0,6.7399645,Eelde,2025-03-25 05:48:05.390647
2025-03-27 19:00:00+00:00,8.65,50.0,15.941944,0.0,0.0,0.0,5.464653,Eelde,2025-03-25 05:48:05.390647
2025-03-27 20:00:00+00:00,7.45,79.0,15.778516,0.0,0.0,0.0,4.1666203,Eelde,2025-03-25 05:48:05.390647
2025-03-27 21:00:00+00:00,6.6,100.0,16.039202,0.0,0.0,0.0,3.1952915,Eelde,2025-03-25 05:48:05.390647
2025-03-27 22:00:00+00:00,6.35,100.0,16.641972,0.0,0.0,0.0,2.8363419,Eelde,2025-03-25 05:48:05.390647
2025-03-27 23:00:00+00:00,6.5,100.0,17.477621,0.0,0.0,0.0,2.8636866,Eelde,2025-03-25 05:48:05.390647
2025-03-28 00:00:00+00:00,6.8,100.0,18.709612,0.0,0.0,0.0,3.015583,Eelde,2025-03-25 05:48:05.390647
2025-03-28 01:00:00+00:00,7.25,100.0,20.3774,0.0,0.0,0.0,3.2869978,Eelde,2025-03-25 05:48:05.390647
2025-03-28 02:00:00+00:00,7.85,100.0,21.889065,0.0,0.0,0.0,3.7658596,Eelde,2025-03-25 05:48:05.390647
2025-03-28 03:00:00+00:00,8.3,100.0,23.051247,0.0,0.0,0.0,4.150655,Eelde,2025-03-25 05:48:05.390647
2025-03-28 04:00:00+00:00,8.4,100.0,22.392464,0.0,0.0,0.0,4.4085894,Eelde,2025-03-25 05:48:05.390647
2025-03-28 05:00:00+00:00,8.3,100.0,21.178896,0.0,0.0,0.0,4.4998007,Eelde,2025-03-25 05:48:05.390647
2025-03-28 06:00:00+00:00,8.4,100.0,20.808498,3.1938307,0.0,3.0,4.716196,Eelde,2025-03-25 05:48:05.390647
2025-03-28 07:00:00+00:00,8.85,100.0,23.0653,27.714104,1.634513,28.0,4.948392,Eelde,2025-03-25 05:48:05.390647
2025-03-28 08:00:00+00:00,9.45,100.0,26.826641,62.824566,13.004712,67.0,5.111864,Eelde,2025-03-25 05:48:05.390647
2025-03-28 09:00:00+00:00,9.85,100.0,28.766228,81.77579,11.65295,87.0,5.2907915,Eelde,2025-03-25 05:48:05.390647
2025-03-28 10:00:00+00:00,9.85,100.0,27.661497,79.19212,5.1239467,82.0,5.494137,Eelde,2025-03-25 05:48:05.390647
2025-03-28 11:00:00+00:00,9.65,98.0,25.49908,90.49398,4.0860267,93.0,5.5988445,Eelde,2025-03-25 05:48:05.390647
2025-03-28 12:00:00+00:00,9.5,89.0,23.73271,147.28471,16.746546,158.0,5.62593,Eelde,2025-03-25 05:48:05.390647
2025-03-28 13:00:00+00:00,9.5,62.0,23.000591,199.39214,68.08478,242.0,5.567668,Eelde,2025-03-25 05:48:05.390647
2025-03-28 14:00:00+00:00,9.55,28.0,22.530937,202.43425,147.80217,287.0,5.4915295,Eelde,2025-03-25 05:48:05.390647
2025-03-28 15:00:00+00:00,9.35,6.0,21.542923,173.61409,205.95059,273.0,5.266659,Eelde,2025-03-25 05:48:05.390647
2025-03-28 16:00:00+00:00,8.65,10.0,20.211363,134.4375,232.83932,219.0,4.64723,Eelde,2025-03-25 05:48:05.390647
2025-03-28 17:00:00+00:00,7.65,27.0,18.72346,89.34147,223.55136,139.0,3.7272458,Eelde,2025-03-25 05:48:05.390647
2025-03-28 18:00:00+00:00,6.75,37.0,16.981165,32.180088,107.61523,44.0,3.0013356,Eelde,2025-03-25 05:48:05.390647
2025-03-28 19:00:00+00:00,5.95,28.0,14.77755,0.0,0.0,0.0,2.427733,Eelde,2025-03-25 05:48:05.390647
2025-03-28 20:00:00+00:00,5.25,11.0,12.261158,0.0,0.0,0.0,2.0198197,Eelde,2025-03-25 05:48:05.390647
2025-03-28 21:00:00+00:00,4.75,0.0,10.739833,0.0,0.0,0.0,1.6753201,Eelde,2025-03-25 05:48:05.390647
2025-03-28 22:00:00+00:00,4.55,4.0,10.966713,0.0,0.0,0.0,1.4335628,Eelde,2025-03-25 05:48:05.390647
2025-03-28 23:00:00+00:00,4.55,14.0,12.594856,0.0,0.0,0.0,1.196125,Eelde,2025-03-25 05:48:05.390647
2025-03-29 00:00:00+00:00,4.55,20.0,13.479583,0.0,0.0,0.0,1.0671024,Eelde,2025-03-25 05:48:05.390647
2025-03-29 01:00:00+00:00,4.4,17.0,13.584932,0.0,0.0,0.0,0.87319565,Eelde,2025-03-25 05:48:05.390647
2025-03-29 02:00:00+00:00,4.25,11.0,13.202726,0.0,0.0,0.0,0.72187996,Eelde,2025-03-25 05:48:05.390647
2025-03-29 03:00:00+00:00,4.15,8.0,13.237039,0.0,0.0,0.0,0.5983701,Eelde,2025-03-25 05:48:05.390647
2025-03-29 04:00:00+00:00,4.05,9.0,13.37825,0.0,0.0,0.0,0.45938396,Eelde,2025-03-25 05:48:05.390647
2025-03-29 05:00:00+00:00,4.05,13.0,13.53236,0.0,0.0,0.0,0.43690968,Eelde,2025-03-25 05:48:05.390647
2025-03-29 06:00:00+00:00,4.45,21.0,14.007655,11.923077,0.8711084,12.0,0.8126726,Eelde,2025-03-25 05:48:05.390647
2025-03-29 07:00:00+00:00,5.5,37.0,15.192682,67.76477,106.30017,87.0,1.7659168,Eelde,2025-03-25 05:48:05.390647
2025-03-29 08:00:00+00:00,6.9,56.0,18.0,123.59441,273.4221,213.0,2.860673,Eelde,2025-03-25 05:48:05.390647
2025-03-29 09:00:00+00:00,8.1,66.0,19.70815,159.16438,382.8369,333.0,3.8660202,Eelde,2025-03-25 05:48:05.390647
2025-03-29 10:00:00+00:00,8.8,58.0,19.0392,184.98895,437.19092,427.0,4.685874,Eelde,2025-03-25 05:48:05.390647
2025-03-29 11:00:00+00:00,9.3,40.0,17.114204,202.8795,464.08484,490.0,5.4443398,Eelde,2025-03-25 05:48:05.390647
2025-03-29 12:00:00+00:00,9.5,27.0,15.617529,209.84315,477.75137,518.0,5.860471,Eelde,2025-03-25 05:48:05.390647
2025-03-29 13:00:00+00:00,9.3,23.0,15.646544,205.99315,470.85434,503.0,5.6176662,Eelde,2025-03-25 05:48:05.390647
2025-03-29 14:00:00+00:00,8.8,23.0,16.516901,191.9997,441.96408,447.0,4.9356384,Eelde,2025-03-25 05:48:05.390647
2025-03-29 15:00:00+00:00,8.2,24.0,16.167967,169.76161,378.1075,354.0,4.350832,Eelde,2025-03-25 05:48:05.390647
2025-03-29 16:00:00+00:00,7.4,26.0,13.493999,136.20764,293.07666,244.0,3.9376345,Eelde,2025-03-25 05:48:05.390647
2025-03-29 17:00:00+00:00,6.5,29.0,9.422101,90.60922,217.84267,140.0,3.634725,Eelde,2025-03-25 05:48:05.390647
2025-03-29 18:00:00+00:00,5.65,35.0,6.489992,33.529896,102.28349,45.0,3.2136264,Eelde,2025-03-25 05:48:05.390647
2025-03-29 19:00:00+00:00,4.85,45.0,5.815978,0.0,0.0,0.0,2.45257,Eelde,2025-03-25 05:48:05.390647
2025-03-29 20:00:00+00:00,4.15,57.0,6.618519,0.0,0.0,0.0,1.592144,Eelde,2025-03-25 05:48:05.390647
2025-03-29 21:00:00+00:00,3.65,67.0,7.42159,0.0,0.0,0.0,0.9383836,Eelde,2025-03-25 05:48:05.390647
2025-03-29 22:00:00+00:00,3.45,74.0,7.145796,0.0,0.0,0.0,0.7690935,Eelde,2025-03-25 05:48:05.390647
2025-03-29 23:00:00+00:00,3.4,79.0,6.638072,0.0,0.0,0.0,0.811039,Eelde,2025-03-25 05:48:05.390647
2025-03-30 00:00:00+00:00,3.35,79.0,5.8048253,0.0,0.0,0.0,0.8732848,Eelde,2025-03-25 05:48:05.390647
2025-03-30 01:00:00+00:00,3.05,71.0,5.1544156,0.0,0.0,0.0,0.61312675,Eelde,2025-03-25 05:48:05.390647
2025-03-30 02:00:00+00:00,2.7,58.0,5.506941,0.0,0.0,0.0,0.14882946,Eelde,2025-03-25 05:48:05.390647
2025-03-30 03:00:00+00:00,2.55,45.0,6.193674,0.0,0.0,0.0,-0.15337133,Eelde,2025-03-25 05:48:05.390647
2025-03-30 04:00:00+00:00,2.6,34.0,7.2,0.0,0.0,0.0,-0.26701236,Eelde,2025-03-25 05:48:05.390647
2025-03-30 05:00:00+00:00,2.8,24.0,8.891344,0.0,0.0,0.0,-0.30483294,Eelde,2025-03-25 05:48:05.390647
2025-03-30 06:00:00+00:00,3.25,16.0,11.013882,14.483905,5.6491346,15.0,-0.16572952,Eelde,2025-03-25 05:48:05.390647
2025-03-30 07:00:00+00:00,4.15,8.0,14.404499,75.8822,182.44643,110.0,0.25667286,Eelde,2025-03-25 05:48:05.390647
2025-03-30 08:00:00+00:00,5.3,1.0,18.089775,123.00563,426.52985,265.0,0.88899326,Eelde,2025-03-25 05:48:05.390647
2025-03-30 09:00:00+00:00,6.2,3.0,21.434364,146.56091,559.8667,404.0,1.2957926,Eelde,2025-03-25 05:48:05.390647
2025-03-30 10:00:00+00:00,6.6,22.0,23.219301,164.42145,605.56287,503.0,1.3690453,Eelde,2025-03-25 05:48:05.390647
2025-03-30 11:00:00+00:00,6.75,50.0,23.828083,181.49445,603.347,558.0,1.389935,Eelde,2025-03-25 05:48:05.390647
2025-03-30 12:00:00+00:00,6.75,66.0,24.490587,196.19847,564.17395,563.0,1.2476997,Eelde,2025-03-25 05:48:05.390647
2025-03-30 13:00:00+00:00,6.65,57.0,25.570139,204.21431,492.00696,517.0,0.91453743,Eelde,2025-03-25 05:48:05.390647
2025-03-30 14:00:00+00:00,6.45,37.0,26.795223,194.9608,431.5154,446.0,0.5052147,Eelde,2025-03-25 05:48:05.390647
2025-03-30 15:00:00+00:00,6.1,20.0,26.576681,170.10097,392.12326,363.0,0.16703987,Eelde,2025-03-25 05:48:05.390647
2025-03-30 16:00:00+00:00,5.55,11.0,24.149532,136.36229,350.80502,267.0,-0.11091423,Eelde,2025-03-25 05:48:05.390647
2025-03-30 17:00:00+00:00,4.9,7.0,20.545246,94.18091,297.5236,163.0,-0.29849672,Eelde,2025-03-25 05:48:05.390647
2025-03-30 18:00:00+00:00,4.45,10.0,18.289274,37.61855,151.88312,55.0,-0.42452812,Eelde,2025-03-25 05:48:05.390647
2025-03-30 19:00:00+00:00,4.4,28.0,18.775301,0.0,0.0,0.0,-0.37807274,Eelde,2025-03-25 05:48:05.390647
2025-03-30 20:00:00+00:00,4.6,53.0,21.26744,0.0,0.0,0.0,-0.30394077,Eelde,2025-03-25 05:48:05.390647
2025-03-30 21:00:00+00:00,4.7,71.0,22.461807,0.0,0.0,0.0,-0.24217081,Eelde,2025-03-25 05:48:05.390647
2025-03-30 22:00:00+00:00,4.55,73.0,21.349546,0.0,0.0,0.0,-0.28630066,Eelde,2025-03-25 05:48:05.390647
2025-03-30 23:00:00+00:00,4.25,67.0,19.09358,0.0,0.0,0.0,-0.39617586,Eelde,2025-03-25 05:48:05.390647
2025-03-31 00:00:00+00:00,4.1,59.0,17.654688,0.0,0.0,0.0,-0.44676328,Eelde,2025-03-25 05:48:05.390647
2025-03-31 01:00:00+00:00,4.05,51.0,16.981165,0.0,0.0,0.0,-0.46327257,Eelde,2025-03-25 05:48:05.390647
2025-03-31 02:00:00+00:00,4.1,41.0,17.057314,0.0,0.0,0.0,-0.4735403,Eelde,2025-03-25 05:48:05.390647
2025-03-31 03:00:00+00:00,4.25,32.0,17.163355,0.0,0.0,0.0,-0.373657,Eelde,2025-03-25 05:48:05.390647
2025-03-31 04:00:00+00:00,4.4,23.0,17.227419,0.0,0.0,0.0,-0.26865506,Eelde,2025-03-25 05:48:05.390647
2025-03-31 05:00:00+00:00,4.6,13.0,17.651016,0.0,0.0,0.0,-0.15989923,Eelde,2025-03-25 05:48:05.390647
2025-03-31 06:00:00+00:00,4.95,6.0,18.430452,16.894648,11.707419,18.0,0.0972805,Eelde,2025-03-25 05:48:05.390647
2025-03-31 07:00:00+00:00,5.45,2.0,19.48661,76.66457,162.31413,108.0,0.48578215,Eelde,2025-03-25 05:48:05.390647
2025-03-31 08:00:00+00:00,6.05,1.0,20.478907,125.80077,381.3221,255.0,0.9987383,Eelde,2025-03-25 05:48:05.390647
2025-03-31 09:00:00+00:00,6.65,0.0,21.485697,145.9929,582.11096,417.0,1.5101852,Eelde,2025-03-25 05:48:05.390647
2025-03-31 10:00:00+00:00,7.15,0.0,22.505037,147.86635,758.2288,576.0,2.0285616,Eelde,2025-03-25 05:48:05.390647
2025-03-31 11:00:00+00:00,7.65,0.0,23.14103,147.69704,868.0408,694.0,3.0714974,Eelde,2025-03-25 05:48:05.390647
2025-03-31 12:00:00+00:00,7.85,0.0,23.469128,148.65869,902.4376,740.0,3.5061555,Eelde,2025-03-25 05:48:05.390647
2025-03-31 13:00:00+00:00,7.65,0.0,23.110207,148.02611,884.9871,715.0,3.284719,Eelde,2025-03-25 05:48:05.390647
2025-03-31 14:00:00+00:00,7.15,0.0,22.392462,145.64014,854.7975,647.0,2.5951505,Eelde,2025-03-25 05:48:05.390647
2025-03-31 15:00:00+00:00,6.65,0.0,21.316135,143.42615,814.7211,548.0,1.8068533,Eelde,2025-03-25 05:48:05.390647
2025-03-31 16:00:00+00:00,6.1,0.0,20.240196,138.87794,735.1282,416.0,1.418395,Eelde,2025-03-25 05:48:05.390647
2025-03-31 17:00:00+00:00,5.45,0.0,19.164719,118.42453,600.2277,260.0,0.90818024,Eelde,2025-03-25 05:48:05.390647
2025-03-31 18:00:00+00:00,5.0,0.0,18.089775,57.867817,283.82947,91.0,0.62877464,Eelde,2025-03-25 05:48:05.390647
2025-03-31 19:00:00+00:00,4.75,10.0,17.339897,0.0,0.0,0.0,0.5042143,Eelde,2025-03-25 05:48:05.390647
2025-03-31 20:00:00+00:00,4.6,25.0,16.954432,0.0,0.0,0.0,0.44299412,Eelde,2025-03-25 05:48:05.390647
2025-03-31 21:00:00+00:00,4.5,38.0,16.575644,0.0,0.0,0.0,0.4096341,Eelde,2025-03-25 05:48:05.390647
2025-03-31 22:00:00+00:00,4.4,50.0,16.199999,0.0,0.0,0.0,0.3755169,Eelde,2025-03-25 05:48:05.390647
2025-03-31 23:00:00+00:00,4.35,61.0,15.856356,0.0,0.0,0.0,0.3955593,Eelde,2025-03-25 05:48:05.390647
2025-03-18 00:00:00+00:00,1.613,0.0,12.24,0.0,0.0,0.0,-3.2524636,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 01:00:00+00:00,1.363,0.0,12.599999,0.0,0.0,0.0,-3.505425,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 02:00:00+00:00,0.563,0.0,9.36,0.0,0.0,0.0,-3.6799207,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 03:00:00+00:00,-0.13700001,0.0,8.64,0.0,0.0,0.0,-4.279734,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 04:00:00+00:00,-0.537,0.0,8.64,0.0,0.0,0.0,-4.6577153,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 05:00:00+00:00,-0.737,0.0,9.36,0.0,0.0,0.0,-5.0231323,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 06:00:00+00:00,-0.687,0.0,10.08,1.0276089,0.0,1.0,-5.073267,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 07:00:00+00:00,0.663,0.0,8.28,47.990692,197.13794,73.0,-3.345595,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 08:00:00+00:00,2.913,0.0,9.0,102.79532,468.71658,222.0,-1.3140192,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 09:00:00+00:00,5.113,0.0,10.440001,129.97002,618.0984,370.0,0.6852865,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 10:00:00+00:00,6.913,0.0,9.36,141.69421,717.5946,497.0,2.5786533,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 11:00:00+00:00,8.412999,0.0,10.440001,147.18285,771.5524,585.0,4.1452847,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 12:00:00+00:00,9.263,0.0,11.159999,149.83295,789.795,624.0,5.2675734,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 13:00:00+00:00,10.063,0.0,11.879999,149.58371,779.8698,611.0,5.965173,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 14:00:00+00:00,10.712999,0.0,9.72,146.01671,743.60547,549.0,6.6114845,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 15:00:00+00:00,10.712999,0.0,10.440001,138.51208,667.6037,442.0,6.506484,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 16:00:00+00:00,10.412999,28.0,13.679999,121.270134,553.4063,307.0,5.8345766,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 17:00:00+00:00,10.063,0.0,13.32,83.49135,365.11057,154.0,5.8841734,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 18:00:00+00:00,8.113,0.0,8.64,22.121355,51.558334,27.0,4.5564966,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 19:00:00+00:00,6.713,0.0,12.599999,0.0,0.0,0.0,2.4349294,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 20:00:00+00:00,6.063,0.0,10.440001,0.0,0.0,0.0,2.15126,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 21:00:00+00:00,4.863,0.0,8.28,0.0,0.0,0.0,1.147552,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 22:00:00+00:00,3.913,0.0,10.08,0.0,0.0,0.0,-0.17709541,DeBilt,2025-03-25 05:48:05.390647
2025-03-18 23:00:00+00:00,3.563,0.0,8.28,0.0,0.0,0.0,-0.19460773,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 00:00:00+00:00,2.563,0.0,7.2,0.0,0.0,0.0,-1.4087584,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 01:00:00+00:00,2.213,0.0,9.72,0.0,0.0,0.0,-1.7603273,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 02:00:00+00:00,1.813,0.0,9.0,0.0,0.0,0.0,-2.1514797,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 03:00:00+00:00,1.463,0.0,10.440001,0.0,0.0,0.0,-2.9163518,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 04:00:00+00:00,0.86300004,0.0,9.36,0.0,0.0,0.0,-3.1463332,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 05:00:00+00:00,1.013,0.0,9.0,0.0,0.0,0.0,-3.1549864,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 06:00:00+00:00,0.763,0.0,9.72,1.069036,0.0,1.0,-3.5573547,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 07:00:00+00:00,2.213,0.0,9.0,49.970264,192.47823,75.0,-1.7300706,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 08:00:00+00:00,4.513,99.0,5.7599998,103.98262,441.41736,219.0,0.976418,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 09:00:00+00:00,7.113,0.0,9.0,132.01747,577.94366,360.0,3.059372,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 10:00:00+00:00,9.363,0.0,10.08,143.91829,692.61383,491.0,5.686968,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 11:00:00+00:00,11.613,22.0,9.0,152.1267,727.2121,569.0,8.537138,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 12:00:00+00:00,12.962999,0.0,9.72,155.35057,746.9963,608.0,10.17607,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 13:00:00+00:00,14.513,0.0,8.64,154.0387,745.28314,599.0,12.278051,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 14:00:00+00:00,15.412999,0.0,7.92,149.83965,707.65375,537.0,13.170185,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 15:00:00+00:00,15.863,0.0,7.2,140.82448,637.91833,434.0,13.75494,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 16:00:00+00:00,16.213001,0.0,6.4799995,122.39737,533.4172,304.0,14.5379715,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 17:00:00+00:00,15.563,0.0,5.3999996,84.53231,346.05692,153.0,14.577784,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 18:00:00+00:00,12.763,0.0,5.3999996,22.980705,51.754543,28.0,11.515963,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 19:00:00+00:00,10.212999,0.0,7.2,0.0,0.0,0.0,8.504891,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 20:00:00+00:00,9.363,0.0,8.64,0.0,0.0,0.0,7.1642284,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 21:00:00+00:00,7.913,0.0,3.96,0.0,0.0,0.0,6.0502872,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 22:00:00+00:00,7.263,0.0,8.28,0.0,0.0,0.0,4.570771,DeBilt,2025-03-25 05:48:05.390647
2025-03-19 23:00:00+00:00,6.463,90.0,7.5599995,0.0,0.0,0.0,3.8622627,DeBilt,2025-03-25 05:48:05.390647
2025-03-20 00:00:00+00:00,5.113,0.0,10.799999,0.0,0.0,0.0,1.7941933,DeBilt,2025-03-25 05:48:05.390647
2025-03-20 01:00:00+00:00,6.963,100.0,5.7599998,0.0,0.0,0.0,4.5820293,DeBilt,2025-03-25 05:48:05.390647
2025-03-20 02:00:00+00:00,6.413,100.0,6.12,0.0,0.0,0.0,3.8455896,DeBilt,2025-03-25 05:48:05.390647
2025-03-20 03:00:00+00:00,4.863,71.0,7.92,0.0,0.0,0.0,1.9209013,DeBilt,2025-03-25 05:48:05.390647
2025-03-20 04:00:00+00:00,4.563,92.0,8.64,0.0,0.0,0.0,1.6412983,DeBilt,2025-03-25 05:48:05.390647
2025-03-20 05:00:00+00:00,3.763,100.0,7.5599995,0.0,0.0,0.0,0.80188084,DeBilt,2025-03-25 05:48:05.390647
2025-03-20 06:00:00+00:00,3.113,84.0,6.8399997,2.0973153,0.0,2.0,0.20274305,DeBilt,2025-03-25 05:48:05.390647
2025-03-20 07:00:00+00:00,4.913,79.0,6.12,51.94144,188.11089,77.0,2.332428,DeBilt,2025-03-25 05:48:05.390647
2025-03-20 08:00:00+00:00,6.613,92.0,5.04,104.79782,266.88263,176.0,4.27269,DeBilt,2025-03-25 05:48:05.390647
2025-03-20 09:00:00+00:00,9.863,20.0,4.68,135.5215,527.9233,347.0,7.847439,DeBilt,2025-03-25 05:48:05.390647
