date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-13 04:00:00+00:00,1.1545,80.0,11.5199995,0.0,0.0,0.0,-2.743143,Eelde,2025-03-12 13:00:14.601363
2025-03-13 05:00:00+00:00,1.5044999,100.0,9.36,0.0,0.0,0.0,-2.0500703,Eelde,2025-03-12 13:00:14.601363
2025-03-13 06:00:00+00:00,1.8045,100.0,9.36,0.0,0.0,0.0,-1.7052994,Eelde,2025-03-12 13:00:14.601363
2025-03-13 07:00:00+00:00,2.1545,100.0,7.92,16.164928,0.0,16.0,-1.0671725,Eelde,2025-03-12 13:00:14.601363
2025-03-13 08:00:00+00:00,3.0544999,100.0,6.8399997,50.710926,14.373114,54.0,0.108131886,Eelde,2025-03-12 13:00:14.601363
2025-03-13 09:00:00+00:00,4.9545,46.0,7.5599995,131.12805,192.44078,200.0,2.0806694,Eelde,2025-03-12 13:00:14.601363
2025-03-13 10:00:00+00:00,6.4045,100.0,9.72,156.18956,445.3414,361.0,3.0766196,Eelde,2025-03-12 13:00:14.601363
2025-03-13 11:00:00+00:00,6.2045,100.0,15.84,180.74797,121.707436,245.0,2.0180092,Eelde,2025-03-12 13:00:14.601363
2025-03-13 12:00:00+00:00,6.9045,99.0,14.759999,199.51605,298.70978,366.0,2.8196678,Eelde,2025-03-12 13:00:14.601363
2025-03-13 13:00:00+00:00,6.9545,100.0,15.119999,196.7764,269.5571,344.0,2.8945532,Eelde,2025-03-12 13:00:14.601363
2025-03-13 14:00:00+00:00,6.8545003,98.0,15.119999,169.7028,125.80881,232.0,2.743703,Eelde,2025-03-12 13:00:14.601363
2025-03-13 15:00:00+00:00,6.6545,12.0,18.72,140.24147,475.07327,334.0,2.0547228,Eelde,2025-03-12 13:00:14.601363
2025-03-13 16:00:00+00:00,5.9045,7.0,18.72,111.53704,477.18658,250.0,1.2170315,Eelde,2025-03-12 13:00:14.601363
2025-03-13 17:00:00+00:00,4.8545003,69.0,18.0,65.70286,241.72653,102.0,0.2608366,Eelde,2025-03-12 13:00:14.601363
2025-03-13 18:00:00+00:00,4.3545003,93.0,14.759999,8.038425,0.0,8.0,0.21293163,Eelde,2025-03-12 13:00:14.601363
2025-03-13 19:00:00+00:00,4.1545,31.0,12.599999,0.0,0.0,0.0,0.29644442,Eelde,2025-03-12 13:00:14.601363
2025-03-13 20:00:00+00:00,4.2545004,100.0,9.0,0.0,0.0,0.0,0.9083557,Eelde,2025-03-12 13:00:14.601363
2025-03-13 21:00:00+00:00,3.8044999,94.0,6.4799995,0.0,0.0,0.0,0.8126612,Eelde,2025-03-12 13:00:14.601363
2025-03-13 22:00:00+00:00,4.1045003,81.0,8.28,0.0,0.0,0.0,0.78318644,Eelde,2025-03-12 13:00:14.601363
2025-03-13 23:00:00+00:00,2.9045,1.0,8.28,0.0,0.0,0.0,-0.38088036,Eelde,2025-03-12 13:00:14.601363
2025-03-14 00:00:00+00:00,1.6044999,1.0,8.64,0.0,0.0,0.0,-1.7586806,Eelde,2025-03-12 13:00:14.601363
2025-03-14 01:00:00+00:00,1.3045,14.0,6.8399997,0.0,0.0,0.0,-1.8185663,Eelde,2025-03-12 13:00:14.601363
2025-03-14 02:00:00+00:00,0.80450004,33.0,6.8399997,0.0,0.0,0.0,-2.4162202,Eelde,2025-03-12 13:00:14.601363
2025-03-14 03:00:00+00:00,1.5044999,100.0,7.5599995,0.0,0.0,0.0,-1.7875705,Eelde,2025-03-12 13:00:14.601363
2025-03-14 04:00:00+00:00,2.7545,99.0,9.72,0.0,0.0,0.0,-0.6861968,Eelde,2025-03-12 13:00:14.601363
2025-03-14 05:00:00+00:00,2.3044999,4.0,7.2,0.0,0.0,0.0,-0.8388479,Eelde,2025-03-12 13:00:14.601363
2025-03-14 06:00:00+00:00,1.8544999,0.0,8.64,0.0,0.0,0.0,-1.5913241,Eelde,2025-03-12 13:00:14.601363
2025-03-14 07:00:00+00:00,2.6045,36.0,8.28,34.850395,60.371243,42.0,-0.8035121,Eelde,2025-03-12 13:00:14.601363
2025-03-14 08:00:00+00:00,4.0045004,10.0,12.24,96.74005,409.4411,193.0,-0.05068016,Eelde,2025-03-12 13:00:14.601363
2025-03-14 09:00:00+00:00,4.6045003,100.0,13.679999,130.62216,443.24112,292.0,0.5718479,Eelde,2025-03-12 13:00:14.601363
2025-03-14 10:00:00+00:00,4.8545003,100.0,14.04,139.03806,62.152493,168.0,0.6282129,Eelde,2025-03-12 13:00:14.601363
2025-03-14 11:00:00+00:00,5.2045,99.0,12.599999,166.99239,73.06751,206.0,1.0547915,Eelde,2025-03-12 13:00:14.601363
2025-03-14 12:00:00+00:00,5.6545,100.0,12.959999,201.95909,175.88535,301.0,1.3233953,Eelde,2025-03-12 13:00:14.601363
2025-03-14 13:00:00+00:00,6.1545,13.0,14.759999,190.83725,379.10413,400.0,1.526,Eelde,2025-03-12 13:00:14.601363
2025-03-14 14:00:00+00:00,6.0545,3.0,16.56,143.17554,702.89453,495.0,1.2165422,Eelde,2025-03-12 13:00:14.601363
2025-03-14 15:00:00+00:00,5.8045,8.0,15.84,134.13469,612.22455,387.0,1.0081568,Eelde,2025-03-12 13:00:14.601363
2025-03-14 16:00:00+00:00,5.4045,0.0,16.199999,112.86025,512.0241,264.0,0.50740814,Eelde,2025-03-12 13:00:14.601363
2025-03-14 17:00:00+00:00,4.6545,0.0,16.56,70.24817,333.77893,122.0,-0.3824308,Eelde,2025-03-12 13:00:14.601363
2025-03-14 18:00:00+00:00,3.4045,0.0,11.879999,11.998666,13.118533,13.0,-0.7072277,Eelde,2025-03-12 13:00:14.601363
2025-03-14 19:00:00+00:00,2.9045,100.0,11.159999,0.0,0.0,0.0,-1.036411,Eelde,2025-03-12 13:00:14.601363
2025-03-14 20:00:00+00:00,3.3044999,100.0,10.799999,0.0,0.0,0.0,-0.5821314,Eelde,2025-03-12 13:00:14.601363
2025-03-14 21:00:00+00:00,0.15,49.0,5.495161,0.0,0.0,0.0,-3.0757432,Eelde,2025-03-12 13:00:14.601363
2025-03-14 22:00:00+00:00,-0.15,38.0,5.991594,0.0,0.0,0.0,-3.4875011,Eelde,2025-03-12 13:00:14.601363
2025-03-14 23:00:00+00:00,-0.45,16.0,6.4096174,0.0,0.0,0.0,-3.9076333,Eelde,2025-03-12 13:00:14.601363
2025-03-15 00:00:00+00:00,-0.8,0.0,6.9153743,0.0,0.0,0.0,-4.3749804,Eelde,2025-03-12 13:00:14.601363
2025-03-15 01:00:00+00:00,-1.35,0.0,6.9153743,0.0,0.0,0.0,-4.9915156,Eelde,2025-03-12 13:00:14.601363
2025-03-15 02:00:00+00:00,-1.95,0.0,6.696387,0.0,0.0,0.0,-5.6110835,Eelde,2025-03-12 13:00:14.601363
2025-03-15 03:00:00+00:00,-2.3,0.0,6.489992,0.0,0.0,0.0,-5.970994,Eelde,2025-03-12 13:00:14.601363
2025-03-15 04:00:00+00:00,-2.55,0.0,6.792466,0.0,0.0,0.0,-6.2931266,Eelde,2025-03-12 13:00:14.601363
2025-03-15 05:00:00+00:00,-2.55,0.0,6.9247384,0.0,0.0,0.0,-6.34765,Eelde,2025-03-12 13:00:14.601363
2025-03-15 06:00:00+00:00,-1.95,0.0,8.049845,0.97764903,0.5031472,1.0,-5.882132,Eelde,2025-03-12 13:00:14.601363
2025-03-15 07:00:00+00:00,-0.25,8.0,10.30883,48.169952,262.5092,80.0,-4.4178143,Eelde,2025-03-12 13:00:14.601363
2025-03-15 08:00:00+00:00,2.1,18.0,12.904882,99.024414,452.8714,208.0,-2.3266807,Eelde,2025-03-12 13:00:14.601363
2025-03-15 09:00:00+00:00,4.0,23.0,14.658676,128.11227,546.3651,330.0,-0.5781758,Eelde,2025-03-12 13:00:14.601363
2025-03-15 10:00:00+00:00,5.05,18.0,14.512064,143.29887,631.65076,441.0,0.5398588,Eelde,2025-03-12 13:00:14.601363
2025-03-15 11:00:00+00:00,5.65,8.0,13.392774,150.50467,687.25366,521.0,1.3503928,Eelde,2025-03-12 13:00:14.601363
2025-03-15 12:00:00+00:00,5.95,0.0,12.984975,151.66759,723.832,563.0,1.7890468,Eelde,2025-03-12 13:00:14.601363
2025-03-15 13:00:00+00:00,5.95,0.0,14.186923,148.22784,741.25195,561.0,1.5367904,Eelde,2025-03-12 13:00:14.601363
2025-03-15 14:00:00+00:00,5.65,0.0,15.807239,143.5073,708.97217,502.0,0.87138367,Eelde,2025-03-12 13:00:14.601363
2025-03-15 15:00:00+00:00,5.0,0.0,16.42247,135.70494,596.1781,385.0,0.08350706,Eelde,2025-03-12 13:00:14.601363
2025-03-15 16:00:00+00:00,3.75,0.0,14.658676,114.2453,441.99765,247.0,-0.915282,Eelde,2025-03-12 13:00:14.601363
2025-03-15 17:00:00+00:00,2.2,0.0,11.753877,71.16213,304.69138,120.0,-2.0715046,Eelde,2025-03-12 13:00:14.601363
2025-03-15 18:00:00+00:00,0.95,0.0,9.339208,18.393124,96.32822,26.0,-2.9779248,Eelde,2025-03-12 13:00:14.601363
2025-03-15 19:00:00+00:00,0.25,0.0,8.373386,0.0,0.0,0.0,-3.5336351,Eelde,2025-03-12 13:00:14.601363
2025-03-15 20:00:00+00:00,-0.1,0.0,8.427383,0.0,0.0,0.0,-3.870579,Eelde,2025-03-12 13:00:14.601363
2025-03-15 21:00:00+00:00,-0.4,0.0,7.8625183,0.0,0.0,0.0,-4.0632067,Eelde,2025-03-12 13:00:14.601363
2025-03-15 22:00:00+00:00,-0.65,0.0,6.725354,0.0,0.0,0.0,-4.138182,Eelde,2025-03-12 13:00:14.601363
2025-03-15 23:00:00+00:00,-0.85,0.0,4.896529,0.0,0.0,0.0,-4.0368695,Eelde,2025-03-12 13:00:14.601363
2025-03-16 00:00:00+00:00,-0.95,0.0,3.7585104,0.0,0.0,0.0,-3.9640486,Eelde,2025-03-12 13:00:14.601363
2025-03-16 01:00:00+00:00,-1.0,0.0,3.6179552,0.0,0.0,0.0,-3.9803228,Eelde,2025-03-12 13:00:14.601363
2025-03-16 02:00:00+00:00,-1.0,0.0,4.0249224,0.0,0.0,0.0,-4.0396724,Eelde,2025-03-12 13:00:14.601363
2025-03-16 03:00:00+00:00,-0.95,0.0,4.6800003,0.0,0.0,0.0,-4.0786095,Eelde,2025-03-12 13:00:14.601363
2025-03-16 04:00:00+00:00,-1.1,10.0,4.39436,0.0,0.0,0.0,-4.1870685,Eelde,2025-03-12 13:00:14.601363
2025-03-16 05:00:00+00:00,-1.15,24.0,4.1046314,0.0,0.0,0.0,-4.1623507,Eelde,2025-03-12 13:00:14.601363
2025-03-16 06:00:00+00:00,-0.55,34.0,4.39436,2.1837463,17.15671,3.0,-3.5425951,Eelde,2025-03-12 13:00:14.601363
2025-03-16 07:00:00+00:00,1.35,38.0,4.8965297,46.675915,187.40775,70.0,-1.552953,Eelde,2025-03-12 13:00:14.601363
2025-03-16 08:00:00+00:00,3.95,39.0,6.28713,99.09185,299.30307,173.0,1.0653019,Eelde,2025-03-12 13:00:14.601363
2025-03-16 09:00:00+00:00,6.0,36.0,7.9526596,138.54831,301.9513,252.0,3.0279698,Eelde,2025-03-12 13:00:14.601363
2025-03-16 10:00:00+00:00,6.85,27.0,9.3876505,172.09256,274.21194,303.0,3.677835,Eelde,2025-03-12 13:00:14.601363
2025-03-16 11:00:00+00:00,7.15,16.0,10.8955765,196.43332,267.08588,342.0,3.703239,Eelde,2025-03-12 13:00:14.601363
2025-03-16 12:00:00+00:00,7.3,10.0,12.015589,202.64114,338.6025,397.0,3.6435003,Eelde,2025-03-12 13:00:14.601363
2025-03-16 13:00:00+00:00,7.45,15.0,12.783802,185.44771,456.18362,442.0,3.6338253,Eelde,2025-03-12 13:00:14.601363
2025-03-16 14:00:00+00:00,7.45,26.0,13.138765,164.11429,508.60156,424.0,3.5102434,Eelde,2025-03-12 13:00:14.601363
2025-03-16 15:00:00+00:00,7.2,37.0,12.496719,147.69563,421.22318,326.0,3.316142,Eelde,2025-03-12 13:00:14.601363
2025-03-16 16:00:00+00:00,6.4,49.0,10.24578,116.903496,275.41733,201.0,2.8610678,Eelde,2025-03-12 13:00:14.601363
2025-03-16 17:00:00+00:00,5.3,62.0,7.7879906,67.59607,165.92247,95.0,2.174592,Eelde,2025-03-12 13:00:14.601363
2025-03-16 18:00:00+00:00,4.6,70.0,6.696387,17.036093,48.704365,21.0,1.7030501,Eelde,2025-03-12 13:00:14.601363
2025-03-16 19:00:00+00:00,4.55,67.0,6.6185193,0.0,0.0,0.0,1.7738166,Eelde,2025-03-12 13:00:14.601363
2025-03-16 20:00:00+00:00,4.85,58.0,7.172949,0.0,0.0,0.0,2.1646547,Eelde,2025-03-12 13:00:14.601363
2025-03-16 21:00:00+00:00,5.1,55.0,6.830519,0.0,0.0,0.0,2.6020932,Eelde,2025-03-12 13:00:14.601363
2025-03-16 22:00:00+00:00,5.2,64.0,6.193674,0.0,0.0,0.0,2.9064093,Eelde,2025-03-12 13:00:14.601363
2025-03-16 23:00:00+00:00,5.3,79.0,6.28713,0.0,0.0,0.0,3.105629,Eelde,2025-03-12 13:00:14.601363
2025-03-17 00:00:00+00:00,5.3,90.0,6.924738,0.0,0.0,0.0,3.074572,Eelde,2025-03-12 13:00:14.601363
2025-03-17 01:00:00+00:00,5.2,94.0,6.2145634,0.0,0.0,0.0,3.0571074,Eelde,2025-03-12 13:00:14.601363
2025-03-17 02:00:00+00:00,5.0,95.0,4.896529,0.0,0.0,0.0,3.0076451,Eelde,2025-03-12 13:00:14.601363
2025-03-17 03:00:00+00:00,4.85,90.0,4.2136917,0.0,0.0,0.0,2.896294,Eelde,2025-03-12 13:00:14.601363
2025-03-17 04:00:00+00:00,4.6,78.0,4.73506,0.0,0.0,0.0,2.490384,Eelde,2025-03-12 13:00:14.601363
2025-03-17 05:00:00+00:00,4.35,60.0,6.162207,0.0,0.0,0.0,1.9831519,Eelde,2025-03-12 13:00:14.601363
2025-03-17 06:00:00+00:00,4.4,45.0,6.6185193,1.0688453,0.0,1.0,1.91821,Eelde,2025-03-12 13:00:14.601363
2025-03-17 07:00:00+00:00,4.8,33.0,6.1305785,29.408522,12.465936,31.0,2.3771868,Eelde,2025-03-12 13:00:14.601363
2025-03-17 08:00:00+00:00,5.5,22.0,7.2805495,85.64307,84.33388,107.0,2.8883724,Eelde,2025-03-12 13:00:14.601363
2025-03-17 09:00:00+00:00,6.2,18.0,9.531505,132.21005,127.740944,181.0,3.262313,Eelde,2025-03-12 13:00:14.601363
2025-03-17 10:00:00+00:00,6.8,23.0,11.841756,167.60234,137.33455,234.0,3.5363183,Eelde,2025-03-12 13:00:14.601363
2025-03-17 11:00:00+00:00,7.4,35.0,13.527572,193.78085,145.6081,274.0,3.9327383,Eelde,2025-03-12 13:00:14.601363
2025-03-17 12:00:00+00:00,8.0,46.0,14.8257065,208.51668,175.05743,310.0,4.3466244,Eelde,2025-03-12 13:00:14.601363
2025-03-17 13:00:00+00:00,8.7,57.0,14.88242,205.69568,213.6036,327.0,4.9379015,Eelde,2025-03-12 13:00:14.601363
2025-03-17 14:00:00+00:00,9.4,67.0,13.979872,186.33788,233.71143,307.0,5.6521034,Eelde,2025-03-12 13:00:14.601363
2025-03-17 15:00:00+00:00,9.6,71.0,12.682018,155.16719,212.01569,246.0,5.9511356,Eelde,2025-03-12 13:00:14.601363
2025-03-17 16:00:00+00:00,9.05,64.0,10.464797,114.01387,164.30472,165.0,5.7555437,Eelde,2025-03-12 13:00:14.601363
2025-03-17 17:00:00+00:00,8.0,50.0,8.759178,65.32978,115.691086,85.0,5.0076485,Eelde,2025-03-12 13:00:14.601363
2025-03-17 18:00:00+00:00,7.0,39.0,8.311245,16.984173,35.98769,20.0,4.1145763,Eelde,2025-03-12 13:00:14.601363
2025-03-17 19:00:00+00:00,6.15,33.0,9.0645685,0.0,0.0,0.0,3.1725736,Eelde,2025-03-12 13:00:14.601363
2025-03-17 20:00:00+00:00,5.35,29.0,10.446206,0.0,0.0,0.0,2.21766,Eelde,2025-03-12 13:00:14.601363
2025-03-17 21:00:00+00:00,4.65,25.0,11.542478,0.0,0.0,0.0,1.3504047,Eelde,2025-03-12 13:00:14.601363
2025-03-17 22:00:00+00:00,4.15,19.0,12.371645,0.0,0.0,0.0,0.69599915,Eelde,2025-03-12 13:00:14.601363
2025-03-17 23:00:00+00:00,3.8,11.0,13.009903,0.0,0.0,0.0,0.18973637,Eelde,2025-03-12 13:00:14.601363
2025-03-18 00:00:00+00:00,3.35,6.0,13.661038,0.0,0.0,0.0,-0.4344635,Eelde,2025-03-12 13:00:14.601363
2025-03-18 01:00:00+00:00,2.65,3.0,14.118243,0.0,0.0,0.0,-1.3200672,Eelde,2025-03-12 13:00:14.601363
2025-03-18 02:00:00+00:00,1.85,2.0,14.003029,0.0,0.0,0.0,-2.2572134,Eelde,2025-03-12 13:00:14.601363
2025-03-18 03:00:00+00:00,1.2,1.0,14.345898,0.0,0.0,0.0,-3.079919,Eelde,2025-03-12 13:00:14.601363
2025-03-18 04:00:00+00:00,0.65,0.0,14.241629,0.0,0.0,0.0,-3.7394207,Eelde,2025-03-12 13:00:14.601363
2025-03-18 05:00:00+00:00,0.3,0.0,14.587776,0.0,0.0,0.0,-4.2752085,Eelde,2025-03-12 13:00:14.601363
2025-03-18 06:00:00+00:00,0.45,0.0,14.934577,2.0972195,0.0,2.0,-4.2438984,Eelde,2025-03-12 13:00:14.601363
2025-03-18 07:00:00+00:00,1.4,0.0,15.827721,40.977486,53.656338,48.0,-3.4422617,Eelde,2025-03-12 13:00:14.601363
2025-03-18 08:00:00+00:00,2.85,0.0,17.076298,102.39742,260.46085,170.0,-2.1957989,Eelde,2025-03-12 13:00:14.601363
2025-03-18 09:00:00+00:00,4.35,0.0,18.11841,134.52808,490.71576,325.0,-0.86159253,Eelde,2025-03-12 13:00:14.601363
2025-03-18 10:00:00+00:00,5.8,0.0,19.191748,141.24251,712.4236,490.0,0.38608456,Eelde,2025-03-12 13:00:14.601363
2025-03-18 11:00:00+00:00,7.3,0.0,20.140705,145.15302,851.0032,619.0,2.0169005,Eelde,2025-03-12 13:00:14.601363
2025-03-18 12:00:00+00:00,8.3,0.0,21.096123,148.08365,891.555,670.0,3.0408578,Eelde,2025-03-12 13:00:14.601363
2025-03-18 13:00:00+00:00,8.5,0.0,21.42227,146.54851,872.81946,647.0,3.0609193,Eelde,2025-03-12 13:00:14.601363
2025-03-18 14:00:00+00:00,8.2,0.0,21.129885,144.46724,833.13196,579.0,2.4833155,Eelde,2025-03-12 13:00:14.601363
2025-03-18 15:00:00+00:00,7.75,0.0,20.991426,142.99245,781.9816,482.0,1.941432,Eelde,2025-03-12 13:00:14.601363
2025-03-18 16:00:00+00:00,7.15,0.0,20.858265,134.19562,684.5142,350.0,1.4060488,Eelde,2025-03-12 13:00:14.601363
2025-03-18 17:00:00+00:00,6.45,0.0,20.268991,101.77279,527.39905,194.0,0.8199234,Eelde,2025-03-12 13:00:14.601363
2025-03-18 18:00:00+00:00,5.75,0.0,19.930477,32.644993,166.5045,47.0,0.1907568,Eelde,2025-03-12 13:00:14.601363
2025-03-18 19:00:00+00:00,5.15,0.0,19.386593,0.0,0.0,0.0,-0.33381915,Eelde,2025-03-12 13:00:14.601363
2025-03-18 20:00:00+00:00,4.6,0.0,18.86139,0.0,0.0,0.0,-0.8082304,Eelde,2025-03-12 13:00:14.601363
2025-03-18 21:00:00+00:00,4.05,0.0,18.514643,0.0,0.0,0.0,-1.3111255,Eelde,2025-03-12 13:00:14.601363
2025-03-18 22:00:00+00:00,3.4,0.0,17.906157,0.0,0.0,0.0,-1.8892803,Eelde,2025-03-12 13:00:14.601363
2025-03-18 23:00:00+00:00,2.75,0.0,17.673029,0.0,0.0,0.0,-2.5242295,Eelde,2025-03-12 13:00:14.601363
2025-03-05 00:00:00+00:00,0.013,0.0,4.68,0.0,0.0,0.0,-3.175731,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 01:00:00+00:00,0.163,100.0,6.8399997,0.0,0.0,0.0,-2.9776642,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 02:00:00+00:00,0.063,0.0,7.92,0.0,0.0,0.0,-3.3998017,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 03:00:00+00:00,-0.587,0.0,7.2,0.0,0.0,0.0,-4.05494,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 04:00:00+00:00,-0.387,100.0,7.5599995,0.0,0.0,0.0,-3.6946144,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 05:00:00+00:00,-0.487,0.0,9.36,0.0,0.0,0.0,-4.195004,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 06:00:00+00:00,0.113000005,0.0,10.440001,0.0,0.0,0.0,-3.645977,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 07:00:00+00:00,1.263,0.0,9.0,17.436317,29.56294,20.0,-2.0417383,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 08:00:00+00:00,2.813,0.0,8.64,76.675644,327.9779,134.0,-0.43493056,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 09:00:00+00:00,6.763,25.0,8.64,115.951614,520.56915,277.0,3.9936123,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 10:00:00+00:00,8.813,0.0,10.08,134.44035,624.3018,395.0,6.1655493,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 11:00:00+00:00,11.563,0.0,8.64,142.10008,699.826,486.0,9.082512,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 12:00:00+00:00,13.263,43.0,7.92,145.28134,725.04785,527.0,11.3509,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 13:00:00+00:00,14.412999,0.0,10.440001,145.44954,710.4255,515.0,12.061848,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 14:00:00+00:00,14.613,0.0,9.0,140.14998,688.93915,466.0,12.227478,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 15:00:00+00:00,14.912999,0.0,8.28,129.95517,615.96857,369.0,12.930019,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 16:00:00+00:00,14.013,0.0,6.12,106.97476,471.89496,235.0,12.371155,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 17:00:00+00:00,12.212999,0.0,5.3999996,59.80954,259.52756,96.0,10.436414,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 18:00:00+00:00,10.013,0.0,4.32,5.0937486,0.0,5.0,8.463685,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 19:00:00+00:00,7.063,0.0,0.35999998,0.0,0.0,0.0,5.8028946,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 20:00:00+00:00,4.663,0.0,0.71999997,0.0,0.0,0.0,2.9736953,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 21:00:00+00:00,3.713,0.0,1.4399999,0.0,0.0,0.0,1.8022294,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 22:00:00+00:00,2.863,0.0,3.6,0.0,0.0,0.0,0.4363885,DeBilt,2025-03-12 13:00:14.601363
2025-03-05 23:00:00+00:00,2.113,0.0,8.28,0.0,0.0,0.0,-1.2171035,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 00:00:00+00:00,1.663,0.0,4.68,0.0,0.0,0.0,-1.5448284,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 01:00:00+00:00,2.513,0.0,9.0,0.0,0.0,0.0,-0.7333288,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 02:00:00+00:00,1.813,0.0,7.5599995,0.0,0.0,0.0,-1.3603816,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 03:00:00+00:00,1.913,0.0,9.0,0.0,0.0,0.0,-1.4547386,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 04:00:00+00:00,1.413,0.0,8.28,0.0,0.0,0.0,-1.8093324,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 05:00:00+00:00,1.113,0.0,10.08,0.0,0.0,0.0,-2.4425468,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 06:00:00+00:00,1.563,0.0,9.72,0.0,0.0,0.0,-1.8451452,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 07:00:00+00:00,2.113,0.0,9.0,18.385738,29.140995,21.0,-1.0994692,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 08:00:00+00:00,3.663,0.0,8.64,78.28057,313.7908,135.0,0.6104307,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 09:00:00+00:00,6.413,0.0,9.0,117.366684,493.52243,273.0,3.7600164,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 10:00:00+00:00,9.712999,0.0,7.92,136.27629,604.1149,392.0,7.69798,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 11:00:00+00:00,11.863,35.0,9.36,145.51288,662.60236,475.0,9.772631,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 12:00:00+00:00,13.912999,100.0,12.599999,173.85152,475.66302,427.0,11.358746,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 13:00:00+00:00,14.313,100.0,10.799999,172.53642,470.68567,420.0,11.94397,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 14:00:00+00:00,15.162999,100.0,9.36,167.65535,368.6407,344.0,13.378014,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 15:00:00+00:00,15.412999,0.0,9.72,139.8447,412.31085,302.0,13.637423,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 16:00:00+00:00,15.263,40.0,8.64,108.08412,452.0644,233.0,13.969048,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 17:00:00+00:00,14.263,0.0,9.0,60.395237,229.65573,93.0,12.822987,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 18:00:00+00:00,11.563,28.0,7.5599995,6.0488963,0.0,6.0,10.186736,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 19:00:00+00:00,9.662999,0.0,11.879999,0.0,0.0,0.0,7.0591297,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 20:00:00+00:00,8.613,0.0,9.0,0.0,0.0,0.0,6.198372,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 21:00:00+00:00,7.163,0.0,10.440001,0.0,0.0,0.0,4.348173,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 22:00:00+00:00,6.963,2.0,10.799999,0.0,0.0,0.0,4.020685,DeBilt,2025-03-12 13:00:14.601363
2025-03-06 23:00:00+00:00,6.063,0.0,11.879999,0.0,0.0,0.0,2.7247372,DeBilt,2025-03-12 13:00:14.601363
2025-03-07 00:00:00+00:00,5.763,0.0,10.08,0.0,0.0,0.0,2.2172637,DeBilt,2025-03-12 13:00:14.601363
2025-03-07 01:00:00+00:00,6.063,25.0,7.5599995,0.0,0.0,0.0,2.9956436,DeBilt,2025-03-12 13:00:14.601363
2025-03-07 02:00:00+00:00,4.763,99.0,9.72,0.0,0.0,0.0,1.690403,DeBilt,2025-03-12 13:00:14.601363
2025-03-07 03:00:00+00:00,5.313,1.0,10.440001,0.0,0.0,0.0,2.2057743,DeBilt,2025-03-12 13:00:14.601363
2025-03-07 04:00:00+00:00,4.913,0.0,10.799999,0.0,0.0,0.0,1.6197882,DeBilt,2025-03-12 13:00:14.601363
2025-03-07 05:00:00+00:00,5.363,72.0,10.440001,0.0,0.0,0.0,2.3583498,DeBilt,2025-03-12 13:00:14.601363
2025-03-07 06:00:00+00:00,4.463,0.0,11.879999,0.0,0.0,0.0,1.1091652,DeBilt,2025-03-12 13:00:14.601363
2025-03-07 07:00:00+00:00,5.713,86.0,10.440001,17.481283,16.383045,19.0,2.7763882,DeBilt,2025-03-12 13:00:14.601363
