date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-25 04:00:00+00:00,6.7545004,100.0,10.08,0.0,0.0,0.0,3.7050376,Eelde,2025-03-24 11:42:24.884997
2025-03-25 05:00:00+00:00,6.7045,90.0,10.440001,0.0,0.0,0.0,3.6616192,Eelde,2025-03-24 11:42:24.884997
2025-03-25 06:00:00+00:00,6.9045,100.0,11.159999,6.2408338,0.0,6.0,3.7597733,Eelde,2025-03-24 11:42:24.884997
2025-03-25 07:00:00+00:00,7.2545004,100.0,14.04,46.90213,32.41883,52.0,3.7915268,Eelde,2025-03-24 11:42:24.884997
2025-03-25 08:00:00+00:00,8.054501,92.0,14.4,84.387,41.51358,97.0,4.6605396,Eelde,2025-03-24 11:42:24.884997
2025-03-25 09:00:00+00:00,9.7545,17.0,14.04,152.5214,381.1236,317.0,6.6465855,Eelde,2025-03-24 11:42:24.884997
2025-03-25 10:00:00+00:00,11.9545,1.0,15.4800005,152.2018,657.8117,502.0,8.750071,Eelde,2025-03-24 11:42:24.884997
2025-03-25 11:00:00+00:00,13.054501,99.0,17.28,179.31755,571.75055,521.0,9.678007,Eelde,2025-03-24 11:42:24.884997
2025-03-25 12:00:00+00:00,13.9045,98.0,18.72,218.91422,365.15305,447.0,10.345448,Eelde,2025-03-24 11:42:24.884997
2025-03-25 13:00:00+00:00,13.804501,100.0,18.72,200.85406,460.13782,482.0,10.1136875,Eelde,2025-03-24 11:42:24.884997
2025-03-25 14:00:00+00:00,13.1545,100.0,16.56,190.87082,116.7876,256.0,9.589929,Eelde,2025-03-24 11:42:24.884997
2025-03-25 15:00:00+00:00,11.6545,100.0,15.4800005,99.45836,18.24015,108.0,8.194876,Eelde,2025-03-24 11:42:24.884997
2025-03-25 16:00:00+00:00,10.1545,100.0,14.759999,13.798974,0.57606953,14.0,7.1143456,Eelde,2025-03-24 11:42:24.884997
2025-03-25 17:00:00+00:00,8.9045,100.0,13.679999,4.0330935,0.0,4.0,6.2267227,Eelde,2025-03-24 11:42:24.884997
2025-03-25 18:00:00+00:00,8.2045,100.0,14.4,1.058739,0.0,1.0,5.4834366,Eelde,2025-03-24 11:42:24.884997
2025-03-25 19:00:00+00:00,8.1045,100.0,14.04,0.0,0.0,0.0,5.411373,Eelde,2025-03-24 11:42:24.884997
2025-03-25 20:00:00+00:00,8.2545,100.0,15.4800005,0.0,0.0,0.0,5.2744827,Eelde,2025-03-24 11:42:24.884997
2025-03-25 21:00:00+00:00,7.8545003,98.0,17.28,0.0,0.0,0.0,4.4804573,Eelde,2025-03-24 11:42:24.884997
2025-03-25 22:00:00+00:00,7.2045,100.0,17.64,0.0,0.0,0.0,3.665882,Eelde,2025-03-24 11:42:24.884997
2025-03-25 23:00:00+00:00,6.8045,100.0,18.0,0.0,0.0,0.0,3.1589108,Eelde,2025-03-24 11:42:24.884997
2025-03-26 00:00:00+00:00,7.1545,100.0,13.32,0.0,0.0,0.0,4.1290913,Eelde,2025-03-24 11:42:24.884997
2025-03-26 01:00:00+00:00,7.2045,100.0,15.84,0.0,0.0,0.0,3.78714,Eelde,2025-03-24 11:42:24.884997
2025-03-26 02:00:00+00:00,7.0045004,100.0,15.84,0.0,0.0,0.0,3.50955,Eelde,2025-03-24 11:42:24.884997
2025-03-26 03:00:00+00:00,6.5545,100.0,11.5199995,0.0,0.0,0.0,3.6638088,Eelde,2025-03-24 11:42:24.884997
2025-03-26 04:00:00+00:00,6.8045,100.0,13.679999,0.0,0.0,0.0,3.7545557,Eelde,2025-03-24 11:42:24.884997
2025-03-26 05:00:00+00:00,6.6045003,87.0,10.799999,0.0,0.0,0.0,3.9309416,Eelde,2025-03-24 11:42:24.884997
2025-03-26 06:00:00+00:00,6.2045,75.0,7.92,12.253224,9.4014845,13.0,3.865283,Eelde,2025-03-24 11:42:24.884997
2025-03-26 07:00:00+00:00,6.8545003,99.0,7.2,69.27222,212.51997,104.0,4.691594,Eelde,2025-03-24 11:42:24.884997
2025-03-26 08:00:00+00:00,8.054501,100.0,9.72,118.365486,315.0732,216.0,5.7172203,Eelde,2025-03-24 11:42:24.884997
2025-03-26 09:00:00+00:00,9.0045,100.0,10.799999,150.75453,130.85785,208.0,6.5314493,Eelde,2025-03-24 11:42:24.884997
2025-03-26 10:00:00+00:00,10.1045,42.0,9.0,184.84035,391.00934,395.0,7.9360914,Eelde,2025-03-24 11:42:24.884997
2025-03-26 11:00:00+00:00,11.1045,28.0,11.5199995,168.36023,651.00726,561.0,8.588838,Eelde,2025-03-24 11:42:24.884997
2025-03-26 12:00:00+00:00,11.9045,26.0,14.04,162.52898,727.79663,621.0,9.23532,Eelde,2025-03-24 11:42:24.884997
2025-03-26 13:00:00+00:00,12.054501,100.0,15.84,164.1836,697.6179,594.0,8.953177,Eelde,2025-03-24 11:42:24.884997
2025-03-26 14:00:00+00:00,11.804501,96.0,15.84,172.03314,556.2728,485.0,8.418886,Eelde,2025-03-24 11:42:24.884997
2025-03-26 15:00:00+00:00,11.7045,100.0,14.759999,148.9445,566.6061,417.0,8.312172,Eelde,2025-03-24 11:42:24.884997
2025-03-26 16:00:00+00:00,11.4545,99.0,14.759999,127.888695,444.23566,285.0,8.012867,Eelde,2025-03-24 11:42:24.884997
2025-03-26 17:00:00+00:00,10.6045,99.0,11.159999,88.00211,287.04504,149.0,7.7031746,Eelde,2025-03-24 11:42:24.884997
2025-03-26 18:00:00+00:00,9.7545,100.0,7.92,26.980026,66.881775,34.0,7.3292446,Eelde,2025-03-24 11:42:24.884997
2025-03-26 19:00:00+00:00,5.9,69.0,5.0911684,0.0,0.0,0.0,3.8772163,Eelde,2025-03-24 11:42:24.884997
2025-03-26 20:00:00+00:00,5.4,58.0,6.130579,0.0,0.0,0.0,3.1556492,Eelde,2025-03-24 11:42:24.884997
2025-03-26 21:00:00+00:00,5.05,48.0,7.342588,0.0,0.0,0.0,2.5895815,Eelde,2025-03-24 11:42:24.884997
2025-03-26 22:00:00+00:00,4.8,44.0,8.089993,0.0,0.0,0.0,2.18115,Eelde,2025-03-24 11:42:24.884997
2025-03-26 23:00:00+00:00,4.65,41.0,9.19939,0.0,0.0,0.0,1.840065,Eelde,2025-03-24 11:42:24.884997
2025-03-27 00:00:00+00:00,4.6,40.0,10.296251,0.0,0.0,0.0,1.5909104,Eelde,2025-03-24 11:42:24.884997
2025-03-27 01:00:00+00:00,4.6,39.0,11.525623,0.0,0.0,0.0,1.3821387,Eelde,2025-03-24 11:42:24.884997
2025-03-27 02:00:00+00:00,4.7,39.0,12.768586,0.0,0.0,0.0,1.2902064,Eelde,2025-03-24 11:42:24.884997
2025-03-27 03:00:00+00:00,4.8,42.0,13.755579,0.0,0.0,0.0,1.2652078,Eelde,2025-03-24 11:42:24.884997
2025-03-27 04:00:00+00:00,4.6,52.0,14.512064,0.0,0.0,0.0,0.9466162,Eelde,2025-03-24 11:42:24.884997
2025-03-27 05:00:00+00:00,4.4,64.0,15.021105,0.0,0.0,0.0,0.634676,Eelde,2025-03-24 11:42:24.884997
2025-03-27 06:00:00+00:00,4.75,69.0,15.546833,12.445025,6.7507567,13.0,0.97429943,Eelde,2025-03-24 11:42:24.884997
2025-03-27 07:00:00+00:00,6.1,57.0,16.08761,71.33794,217.10696,108.0,2.4167223,Eelde,2025-03-24 11:42:24.884997
2025-03-27 08:00:00+00:00,8.05,37.0,16.595179,117.37909,487.46365,271.0,4.5968504,Eelde,2025-03-24 11:42:24.884997
2025-03-27 09:00:00+00:00,9.8,30.0,17.31746,139.08875,616.6855,412.0,6.4764442,Eelde,2025-03-24 11:42:24.884997
2025-03-27 10:00:00+00:00,11.1,49.0,18.504139,157.01878,634.18,501.0,7.778166,Eelde,2025-03-24 11:42:24.884997
2025-03-27 11:00:00+00:00,12.2,81.0,20.291357,178.88022,592.3752,539.0,8.693263,Eelde,2025-03-24 11:42:24.884997
2025-03-27 12:00:00+00:00,13.0,100.0,22.206486,202.80563,498.2102,519.0,9.309184,Eelde,2025-03-24 11:42:24.884997
2025-03-27 13:00:00+00:00,13.4,96.0,22.26477,216.9848,368.90143,446.0,9.69425,Eelde,2025-03-24 11:42:24.884997
2025-03-27 14:00:00+00:00,13.45,80.0,21.924562,203.32736,297.31775,372.0,9.752653,Eelde,2025-03-24 11:42:24.884997
2025-03-27 15:00:00+00:00,13.15,63.0,20.767975,171.29382,302.82333,316.0,9.601263,Eelde,2025-03-24 11:42:24.884997
2025-03-27 16:00:00+00:00,12.3,47.0,18.58451,132.72412,332.66635,252.0,9.016895,Eelde,2025-03-24 11:42:24.884997
2025-03-27 17:00:00+00:00,11.1,31.0,15.7908325,90.23284,320.72437,160.0,8.173857,Eelde,2025-03-24 11:42:24.884997
2025-03-27 18:00:00+00:00,9.9,21.0,14.118243,32.33943,145.64583,48.0,7.150955,Eelde,2025-03-24 11:42:24.884997
2025-03-27 19:00:00+00:00,8.75,19.0,13.527572,0.0,0.0,0.0,5.939746,Eelde,2025-03-24 11:42:24.884997
2025-03-27 20:00:00+00:00,7.6,23.0,13.684735,0.0,0.0,0.0,4.619317,Eelde,2025-03-24 11:42:24.884997
2025-03-27 21:00:00+00:00,6.7,31.0,14.264361,0.0,0.0,0.0,3.5078716,Eelde,2025-03-24 11:42:24.884997
2025-03-27 22:00:00+00:00,6.05,46.0,14.264361,0.0,0.0,0.0,2.7856474,Eelde,2025-03-24 11:42:24.884997
2025-03-27 23:00:00+00:00,5.7,65.0,14.291592,0.0,0.0,0.0,2.4219913,Eelde,2025-03-24 11:42:24.884997
2025-03-28 00:00:00+00:00,5.55,80.0,14.618837,0.0,0.0,0.0,2.2556596,Eelde,2025-03-24 11:42:24.884997
2025-03-28 01:00:00+00:00,5.75,89.0,15.575981,0.0,0.0,0.0,2.3911262,Eelde,2025-03-24 11:42:24.884997
2025-03-28 02:00:00+00:00,6.25,93.0,17.10284,0.0,0.0,0.0,2.8127403,Eelde,2025-03-24 11:42:24.884997
2025-03-28 03:00:00+00:00,6.65,94.0,18.359999,0.0,0.0,0.0,3.121766,Eelde,2025-03-24 11:42:24.884997
2025-03-28 04:00:00+00:00,6.75,89.0,18.837322,0.0,0.0,0.0,3.1413717,Eelde,2025-03-24 11:42:24.884997
2025-03-28 05:00:00+00:00,6.75,80.0,19.008547,0.0,0.0,0.0,3.0821743,Eelde,2025-03-24 11:42:24.884997
2025-03-28 06:00:00+00:00,6.85,73.0,19.486609,6.2942576,0.0,6.0,3.0666423,Eelde,2025-03-24 11:42:24.884997
2025-03-28 07:00:00+00:00,7.15,69.0,21.09305,36.639336,7.779127,38.0,3.1659422,Eelde,2025-03-24 11:42:24.884997
2025-03-28 08:00:00+00:00,7.55,67.0,23.090569,78.37775,26.854675,87.0,3.2949753,Eelde,2025-03-24 11:42:24.884997
2025-03-28 09:00:00+00:00,7.95,69.0,24.464113,103.25062,23.977203,114.0,3.550416,Eelde,2025-03-24 11:42:24.884997
2025-03-28 10:00:00+00:00,8.4,78.0,24.766848,106.33107,12.169781,113.0,4.0240192,Eelde,2025-03-24 11:42:24.884997
2025-03-28 11:00:00+00:00,8.85,91.0,24.387178,99.61087,5.5259237,103.0,4.5581665,Eelde,2025-03-24 11:42:24.884997
2025-03-28 12:00:00+00:00,9.2,100.0,24.023088,102.12236,4.4973626,105.0,5.045204,Eelde,2025-03-24 11:42:24.884997
2025-03-28 13:00:00+00:00,9.35,100.0,23.993399,102.65138,5.3508873,106.0,5.27689,Eelde,2025-03-24 11:42:24.884997
2025-03-28 14:00:00+00:00,9.4,100.0,24.315327,94.0954,6.824378,98.0,5.374284,Eelde,2025-03-24 11:42:24.884997
2025-03-28 15:00:00+00:00,9.35,100.0,23.023117,72.78087,6.670785,76.0,5.581764,Eelde,2025-03-24 11:42:24.884997
2025-03-28 16:00:00+00:00,9.15,93.0,19.586119,48.261185,4.7877555,50.0,5.8316507,Eelde,2025-03-24 11:42:24.884997
2025-03-28 17:00:00+00:00,8.8,84.0,16.199999,26.741581,1.1633434,27.0,5.8477087,Eelde,2025-03-24 11:42:24.884997
2025-03-28 18:00:00+00:00,8.45,78.0,14.578888,8.3487625,0.0,8.0,5.648466,Eelde,2025-03-24 11:42:24.884997
2025-03-28 19:00:00+00:00,8.0,78.0,12.864649,0.0,0.0,0.0,5.378208,Eelde,2025-03-24 11:42:24.884997
2025-03-28 20:00:00+00:00,7.5,81.0,10.787993,0.0,0.0,0.0,5.0997066,Eelde,2025-03-24 11:42:24.884997
2025-03-28 21:00:00+00:00,7.05,80.0,9.585739,0.0,0.0,0.0,4.756215,Eelde,2025-03-24 11:42:24.884997
2025-03-28 22:00:00+00:00,6.7,71.0,9.0,0.0,0.0,0.0,4.4120293,Eelde,2025-03-24 11:42:24.884997
2025-03-28 23:00:00+00:00,6.35,58.0,8.4963045,0.0,0.0,0.0,4.0575495,Eelde,2025-03-24 11:42:24.884997
2025-03-29 00:00:00+00:00,6.0,45.0,8.287822,0.0,0.0,0.0,3.6616554,Eelde,2025-03-24 11:42:24.884997
2025-03-29 01:00:00+00:00,5.55,32.0,8.0899935,0.0,0.0,0.0,3.1447716,Eelde,2025-03-24 11:42:24.884997
2025-03-29 02:00:00+00:00,5.05,18.0,8.217153,0.0,0.0,0.0,2.5533295,Eelde,2025-03-24 11:42:24.884997
2025-03-29 03:00:00+00:00,4.65,9.0,8.373386,0.0,0.0,0.0,2.0492997,Eelde,2025-03-24 11:42:24.884997
2025-03-29 04:00:00+00:00,4.2,8.0,8.049845,0.0,0.0,0.0,1.5861177,Eelde,2025-03-24 11:42:24.884997
2025-03-29 05:00:00+00:00,3.85,11.0,7.729527,0.0,0.0,0.0,1.2145772,Eelde,2025-03-24 11:42:24.884997
2025-03-29 06:00:00+00:00,4.05,12.0,8.049845,13.551559,5.0783052,14.0,1.3783116,Eelde,2025-03-24 11:42:24.884997
2025-03-29 07:00:00+00:00,5.25,9.0,9.227524,74.11209,187.27567,108.0,2.4930806,Eelde,2025-03-24 11:42:24.884997
2025-03-29 08:00:00+00:00,7.05,4.0,11.090103,121.20723,436.69196,264.0,4.152501,Eelde,2025-03-24 11:42:24.884997
2025-03-29 09:00:00+00:00,8.55,0.0,12.7279215,146.66397,542.504,393.0,5.4622307,Eelde,2025-03-24 11:42:24.884997
2025-03-29 10:00:00+00:00,9.4,0.0,12.979984,171.70572,540.6726,471.0,6.2487116,Eelde,2025-03-24 11:42:24.884997
2025-03-29 11:00:00+00:00,9.95,0.0,12.979984,193.0928,525.1611,518.0,6.6985445,Eelde,2025-03-24 11:42:24.884997
2025-03-29 12:00:00+00:00,10.25,1.0,13.138765,197.89006,545.89404,550.0,6.903816,Eelde,2025-03-24 11:42:24.884997
2025-03-29 13:00:00+00:00,10.25,1.0,14.241629,189.48427,568.36633,548.0,6.742982,Eelde,2025-03-24 11:42:24.884997
2025-03-29 14:00:00+00:00,9.95,0.0,15.315873,174.88574,563.4849,500.0,6.272852,Eelde,2025-03-24 11:42:24.884997
2025-03-29 15:00:00+00:00,9.35,0.0,15.459054,158.27493,504.29498,404.0,5.663766,Eelde,2025-03-24 11:42:24.884997
2025-03-29 16:00:00+00:00,8.35,0.0,12.904882,132.89587,410.83704,284.0,5.0430946,Eelde,2025-03-24 11:42:24.884997
2025-03-29 17:00:00+00:00,7.1,0.0,9.085988,93.11465,321.4677,166.0,4.364723,Eelde,2025-03-24 11:42:24.884997
2025-03-29 18:00:00+00:00,5.9,0.0,5.991594,35.964703,151.91054,53.0,3.5845084,Eelde,2025-03-24 11:42:24.884997
2025-03-29 19:00:00+00:00,4.8,0.0,5.0142193,0.0,0.0,0.0,2.5399895,Eelde,2025-03-24 11:42:24.884997
2025-03-29 20:00:00+00:00,3.8,0.0,5.0911684,0.0,0.0,0.0,1.456069,Eelde,2025-03-24 11:42:24.884997
2025-03-29 21:00:00+00:00,3.05,0.0,5.771239,0.0,0.0,0.0,0.52317333,Eelde,2025-03-24 11:42:24.884997
2025-03-29 22:00:00+00:00,2.7,3.0,5.8603754,0.0,0.0,0.0,0.12307978,Eelde,2025-03-24 11:42:24.884997
2025-03-29 23:00:00+00:00,2.65,6.0,6.379216,0.0,0.0,0.0,0.014153957,Eelde,2025-03-24 11:42:24.884997
2025-03-30 00:00:00+00:00,2.6,12.0,6.489992,0.0,0.0,0.0,-0.061028004,Eelde,2025-03-24 11:42:24.884997
2025-03-30 01:00:00+00:00,2.35,20.0,7.0911775,0.0,0.0,0.0,-0.41825104,Eelde,2025-03-24 11:42:24.884997
2025-03-30 02:00:00+00:00,2.1,30.0,7.5685663,0.0,0.0,0.0,-0.7576132,Eelde,2025-03-24 11:42:24.884997
2025-03-30 03:00:00+00:00,1.95,39.0,7.729527,0.0,0.0,0.0,-0.9332385,Eelde,2025-03-24 11:42:24.884997
2025-03-30 04:00:00+00:00,1.9,47.0,7.729527,0.0,0.0,0.0,-0.99213743,Eelde,2025-03-24 11:42:24.884997
2025-03-30 05:00:00+00:00,2.05,55.0,7.729527,0.0,0.0,0.0,-0.8153558,Eelde,2025-03-24 11:42:24.884997
2025-03-30 06:00:00+00:00,2.45,58.0,7.0911775,15.969234,11.282674,17.0,-0.300272,Eelde,2025-03-24 11:42:24.884997
2025-03-30 07:00:00+00:00,3.3,54.0,5.506941,74.92478,166.1761,106.0,0.8574867,Eelde,2025-03-24 11:42:24.884997
2025-03-30 08:00:00+00:00,4.45,46.0,3.7585104,124.06443,384.29932,252.0,2.3365197,Eelde,2025-03-24 11:42:24.884997
2025-03-30 09:00:00+00:00,5.6,37.0,4.0249224,144.47563,586.14923,414.0,3.5135636,Eelde,2025-03-24 11:42:24.884997
2025-03-30 10:00:00+00:00,6.7,28.0,6.12,147.15804,758.0603,571.0,4.484871,Eelde,2025-03-24 11:42:24.884997
2025-03-30 11:00:00+00:00,7.75,18.0,8.759178,147.3494,867.99054,689.0,5.8675747,Eelde,2025-03-24 11:42:24.884997
2025-03-30 12:00:00+00:00,8.4,13.0,10.829959,148.41393,900.68445,734.0,6.4178667,Eelde,2025-03-24 11:42:24.884997
2025-03-30 13:00:00+00:00,8.35,14.0,12.0694,147.7627,884.3904,710.0,5.9453726,Eelde,2025-03-24 11:42:24.884997
2025-03-30 14:00:00+00:00,7.85,20.0,12.864649,145.47763,853.48047,642.0,4.851776,Eelde,2025-03-24 11:42:24.884997
2025-03-30 15:00:00+00:00,7.25,25.0,13.207634,143.35666,812.39105,543.0,3.5887547,Eelde,2025-03-24 11:42:24.884997
2025-03-30 16:00:00+00:00,6.6,30.0,13.5515,138.57567,731.5485,411.0,2.778933,Eelde,2025-03-24 11:42:24.884997
2025-03-30 17:00:00+00:00,5.85,35.0,13.450708,117.34444,595.1223,255.0,1.9545083,Eelde,2025-03-24 11:42:24.884997
2025-03-30 18:00:00+00:00,5.3,37.0,13.358861,55.271393,268.51364,86.0,1.3312097,Eelde,2025-03-24 11:42:24.884997
2025-03-30 19:00:00+00:00,5.0,33.0,12.849528,0.0,0.0,0.0,1.0290928,Eelde,2025-03-24 11:42:24.884997
2025-03-30 20:00:00+00:00,4.85,25.0,12.015589,0.0,0.0,0.0,0.9182892,Eelde,2025-03-24 11:42:24.884997
2025-03-30 21:00:00+00:00,4.75,18.0,11.212135,0.0,0.0,0.0,0.89125633,Eelde,2025-03-24 11:42:24.884997
2025-03-30 22:00:00+00:00,4.65,11.0,10.440001,0.0,0.0,0.0,0.86016035,Eelde,2025-03-24 11:42:24.884997
2025-03-30 23:00:00+00:00,4.65,5.0,10.105681,0.0,0.0,0.0,0.879323,Eelde,2025-03-24 11:42:24.884997
2025-03-17 00:00:00+00:00,3.813,100.0,8.64,0.0,0.0,0.0,0.84233665,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 01:00:00+00:00,4.213,100.0,7.2,0.0,0.0,0.0,1.4386158,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 02:00:00+00:00,2.913,0.0,5.7599998,0.0,0.0,0.0,0.2321024,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 03:00:00+00:00,4.263,100.0,7.2,0.0,0.0,0.0,1.2094774,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 04:00:00+00:00,3.013,96.0,4.68,0.0,0.0,0.0,0.4012494,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 05:00:00+00:00,1.913,28.0,6.8399997,0.0,0.0,0.0,-1.0665798,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 06:00:00+00:00,2.663,100.0,9.72,0.0,0.0,0.0,-0.5605941,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 07:00:00+00:00,2.613,3.0,7.2,25.913755,8.782389,27.0,-0.3542993,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 08:00:00+00:00,3.913,11.0,9.36,100.6592,436.73157,209.0,0.6304498,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 09:00:00+00:00,4.963,96.0,8.28,129.53691,584.6979,353.0,1.8949018,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 10:00:00+00:00,6.963,30.0,9.0,147.77867,617.87756,450.0,3.6927557,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 11:00:00+00:00,8.662999,86.0,9.36,148.57545,745.02704,567.0,5.1362896,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 12:00:00+00:00,9.013,0.0,9.72,156.20271,724.3407,587.0,5.6370897,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 13:00:00+00:00,9.712999,0.0,10.799999,155.5481,717.1923,576.0,5.9617443,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 14:00:00+00:00,10.063,0.0,10.799999,146.51155,727.53613,537.0,5.8660765,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 15:00:00+00:00,9.712999,0.0,10.799999,137.62738,672.57336,440.0,5.520212,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 16:00:00+00:00,9.162999,0.0,9.36,120.335304,549.2528,302.0,5.201643,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 17:00:00+00:00,8.363,0.0,7.5599995,82.29157,375.38266,153.0,4.8063745,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 18:00:00+00:00,6.563,0.0,11.5199995,20.795687,45.56976,25.0,2.2549133,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 19:00:00+00:00,5.013,0.0,10.08,0.0,0.0,0.0,0.9319639,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 20:00:00+00:00,4.463,0.0,9.72,0.0,0.0,0.0,0.46032143,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 21:00:00+00:00,3.413,0.0,10.440001,0.0,0.0,0.0,-0.86740875,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 22:00:00+00:00,2.863,0.0,9.0,0.0,0.0,0.0,-1.1860943,DeBilt,2025-03-24 11:42:24.884997
2025-03-17 23:00:00+00:00,2.513,0.0,9.72,0.0,0.0,0.0,-1.7546163,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 00:00:00+00:00,1.613,0.0,12.24,0.0,0.0,0.0,-3.2524636,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 01:00:00+00:00,1.363,0.0,12.599999,0.0,0.0,0.0,-3.505425,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 02:00:00+00:00,0.563,0.0,9.36,0.0,0.0,0.0,-3.6799207,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 03:00:00+00:00,-0.13700001,0.0,8.64,0.0,0.0,0.0,-4.279734,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 04:00:00+00:00,-0.537,0.0,8.64,0.0,0.0,0.0,-4.6577153,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 05:00:00+00:00,-0.737,0.0,9.36,0.0,0.0,0.0,-5.0231323,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 06:00:00+00:00,-0.687,0.0,10.08,1.0276089,0.0,1.0,-5.073267,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 07:00:00+00:00,0.663,0.0,8.28,47.990692,197.13794,73.0,-3.345595,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 08:00:00+00:00,2.913,0.0,9.0,102.79532,468.71658,222.0,-1.3140192,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 09:00:00+00:00,5.113,0.0,10.440001,129.97002,618.0984,370.0,0.6852865,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 10:00:00+00:00,6.913,0.0,9.36,141.69421,717.5946,497.0,2.5786533,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 11:00:00+00:00,8.412999,0.0,10.440001,147.18285,771.5524,585.0,4.1452847,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 12:00:00+00:00,9.263,0.0,11.159999,149.83295,789.795,624.0,5.2675734,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 13:00:00+00:00,10.063,0.0,11.879999,149.58371,779.8698,611.0,5.965173,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 14:00:00+00:00,10.712999,0.0,9.72,146.01671,743.60547,549.0,6.6114845,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 15:00:00+00:00,10.712999,0.0,10.440001,138.51208,667.6037,442.0,6.506484,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 16:00:00+00:00,10.412999,28.0,13.679999,121.270134,553.4063,307.0,5.8345766,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 17:00:00+00:00,10.063,0.0,13.32,83.49135,365.11057,154.0,5.8841734,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 18:00:00+00:00,8.113,0.0,8.64,22.121355,51.558334,27.0,4.5564966,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 19:00:00+00:00,6.713,0.0,12.599999,0.0,0.0,0.0,2.4349294,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 20:00:00+00:00,6.063,0.0,10.440001,0.0,0.0,0.0,2.15126,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 21:00:00+00:00,4.863,0.0,8.28,0.0,0.0,0.0,1.147552,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 22:00:00+00:00,3.913,0.0,10.08,0.0,0.0,0.0,-0.17709541,DeBilt,2025-03-24 11:42:24.884997
2025-03-18 23:00:00+00:00,3.563,0.0,8.28,0.0,0.0,0.0,-0.19460773,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 00:00:00+00:00,2.563,0.0,7.2,0.0,0.0,0.0,-1.4087584,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 01:00:00+00:00,2.213,0.0,9.72,0.0,0.0,0.0,-1.7603273,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 02:00:00+00:00,1.813,0.0,9.0,0.0,0.0,0.0,-2.1514797,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 03:00:00+00:00,1.463,0.0,10.440001,0.0,0.0,0.0,-2.9163518,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 04:00:00+00:00,0.86300004,0.0,9.36,0.0,0.0,0.0,-3.1463332,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 05:00:00+00:00,1.013,0.0,9.0,0.0,0.0,0.0,-3.1549864,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 06:00:00+00:00,0.763,0.0,9.72,1.069036,0.0,1.0,-3.5573547,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 07:00:00+00:00,2.213,0.0,9.0,49.970264,192.47823,75.0,-1.7300706,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 08:00:00+00:00,4.513,99.0,5.7599998,103.98262,441.41736,219.0,0.976418,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 09:00:00+00:00,7.113,0.0,9.0,132.01747,577.94366,360.0,3.059372,DeBilt,2025-03-24 11:42:24.884997
