date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-21 02:00:00+00:00,5.4045,0.0,10.08,0.0,0.0,0.0,2.429153,Eelde,2025-03-20 02:12:34.292581
2025-03-21 03:00:00+00:00,4.9045,0.0,10.440001,0.0,0.0,0.0,1.8430219,Eelde,2025-03-20 02:12:34.292581
2025-03-21 04:00:00+00:00,4.5545,0.0,10.799999,0.0,0.0,0.0,1.4044456,Eelde,2025-03-20 02:12:34.292581
2025-03-21 05:00:00+00:00,4.1045003,1.0,10.799999,0.0,0.0,0.0,0.87140656,Eelde,2025-03-20 02:12:34.292581
2025-03-21 06:00:00+00:00,3.8545,6.0,11.159999,5.092447,0.0,5.0,0.5237627,Eelde,2025-03-20 02:12:34.292581
2025-03-21 07:00:00+00:00,4.8545003,77.0,13.32,59.398865,231.44293,92.0,1.3035469,Eelde,2025-03-20 02:12:34.292581
2025-03-21 08:00:00+00:00,7.1045003,91.0,13.32,108.789474,444.97922,233.0,3.7877092,Eelde,2025-03-20 02:12:34.292581
2025-03-21 09:00:00+00:00,10.1545,89.0,12.24,134.02786,589.0007,374.0,7.395632,Eelde,2025-03-20 02:12:34.292581
2025-03-21 10:00:00+00:00,13.304501,46.0,14.759999,146.08525,678.545,491.0,10.457426,Eelde,2025-03-20 02:12:34.292581
2025-03-21 11:00:00+00:00,15.8545,4.0,17.28,151.15901,738.91455,576.0,12.846401,Eelde,2025-03-20 02:12:34.292581
2025-03-21 12:00:00+00:00,17.404501,0.0,19.8,152.67352,765.295,614.0,14.035131,Eelde,2025-03-20 02:12:34.292581
2025-03-21 13:00:00+00:00,18.404501,0.0,20.519999,152.09142,752.38855,596.0,14.694849,Eelde,2025-03-20 02:12:34.292581
2025-03-21 14:00:00+00:00,18.8045,0.0,21.96,147.0615,721.86194,535.0,14.44157,Eelde,2025-03-20 02:12:34.292581
2025-03-21 15:00:00+00:00,18.7545,73.0,21.599998,138.28345,652.4337,431.0,14.584684,Eelde,2025-03-20 02:12:34.292581
2025-03-21 16:00:00+00:00,18.2045,36.0,21.96,120.269356,523.767,293.0,14.308428,Eelde,2025-03-20 02:12:34.292581
2025-03-21 17:00:00+00:00,16.904501,3.0,20.519999,81.4798,336.211,145.0,13.540592,Eelde,2025-03-20 02:12:34.292581
2025-03-21 18:00:00+00:00,15.054501,0.0,21.24,20.934202,43.636517,25.0,11.807558,Eelde,2025-03-20 02:12:34.292581
2025-03-21 19:00:00+00:00,13.9545,0.0,22.68,0.0,0.0,0.0,10.382611,Eelde,2025-03-20 02:12:34.292581
2025-03-21 20:00:00+00:00,13.2545,0.0,23.4,0.0,0.0,0.0,9.453218,Eelde,2025-03-20 02:12:34.292581
2025-03-21 21:00:00+00:00,12.554501,0.0,21.96,0.0,0.0,0.0,8.99264,Eelde,2025-03-20 02:12:34.292581
2025-03-21 22:00:00+00:00,11.8545,0.0,21.24,0.0,0.0,0.0,8.31919,Eelde,2025-03-20 02:12:34.292581
2025-03-21 23:00:00+00:00,11.1545,0.0,21.599998,0.0,0.0,0.0,7.4864626,Eelde,2025-03-20 02:12:34.292581
2025-03-22 00:00:00+00:00,10.6545,0.0,23.4,0.0,0.0,0.0,6.6020584,Eelde,2025-03-20 02:12:34.292581
2025-03-22 01:00:00+00:00,10.1545,0.0,24.48,0.0,0.0,0.0,5.955488,Eelde,2025-03-20 02:12:34.292581
2025-03-22 02:00:00+00:00,9.6045,0.0,23.4,0.0,0.0,0.0,5.3904896,Eelde,2025-03-20 02:12:34.292581
2025-03-22 03:00:00+00:00,9.0045,0.0,23.039999,0.0,0.0,0.0,4.5469284,Eelde,2025-03-20 02:12:34.292581
2025-03-22 04:00:00+00:00,8.4045,0.0,24.119999,0.0,0.0,0.0,3.625784,Eelde,2025-03-20 02:12:34.292581
2025-03-22 05:00:00+00:00,7.8545003,0.0,23.4,0.0,0.0,0.0,3.1450067,Eelde,2025-03-20 02:12:34.292581
2025-03-22 06:00:00+00:00,7.5545,0.0,23.039999,6.9204774,1.1884202,7.0,2.9100633,Eelde,2025-03-20 02:12:34.292581
2025-03-22 07:00:00+00:00,8.1545,0.0,24.48,62.852318,271.76944,102.0,3.3483634,Eelde,2025-03-20 02:12:34.292581
2025-03-22 08:00:00+00:00,8.85,0.0,24.379204,110.19259,470.10535,244.0,3.8090153,Eelde,2025-03-20 02:12:34.292581
2025-03-22 09:00:00+00:00,10.1,0.0,24.280659,133.44624,633.67255,395.0,5.2296886,Eelde,2025-03-20 02:12:34.292581
2025-03-22 10:00:00+00:00,11.45,0.0,25.071096,145.02118,702.9681,506.0,6.5977497,Eelde,2025-03-20 02:12:34.292581
2025-03-22 11:00:00+00:00,12.9,0.0,25.96496,152.32358,735.61847,579.0,8.199559,Eelde,2025-03-20 02:12:34.292581
2025-03-22 12:00:00+00:00,14.0,0.0,26.415268,154.07816,760.0,616.0,9.471408,Eelde,2025-03-20 02:12:34.292581
2025-03-22 13:00:00+00:00,14.6,11.0,26.525429,152.2996,757.56506,603.0,10.010406,Eelde,2025-03-20 02:12:34.292581
2025-03-22 14:00:00+00:00,14.85,26.0,26.183659,148.62488,712.42206,535.0,10.007407,Eelde,2025-03-20 02:12:34.292581
2025-03-22 15:00:00+00:00,14.75,37.0,25.38702,142.46628,596.3949,413.0,9.944604,Eelde,2025-03-20 02:12:34.292581
2025-03-22 16:00:00+00:00,14.2,41.0,24.1388,123.19505,438.4557,270.0,9.466868,Eelde,2025-03-20 02:12:34.292581
2025-03-22 17:00:00+00:00,13.35,41.0,22.206486,82.47287,306.71698,142.0,8.78885,Eelde,2025-03-20 02:12:34.292581
2025-03-22 18:00:00+00:00,12.55,40.0,20.966715,26.05188,114.29391,37.0,8.121589,Eelde,2025-03-20 02:12:34.292581
2025-03-22 19:00:00+00:00,11.85,36.0,20.870687,0.0,0.0,0.0,7.4508343,Eelde,2025-03-20 02:12:34.292581
2025-03-22 20:00:00+00:00,11.2,30.0,20.870687,0.0,0.0,0.0,6.8177605,Eelde,2025-03-20 02:12:34.292581
2025-03-22 21:00:00+00:00,10.65,30.0,20.966715,0.0,0.0,0.0,6.283001,Eelde,2025-03-20 02:12:34.292581
2025-03-22 22:00:00+00:00,10.2,41.0,20.60823,0.0,0.0,0.0,5.8848324,Eelde,2025-03-20 02:12:34.292581
2025-03-22 23:00:00+00:00,9.8,57.0,19.66536,0.0,0.0,0.0,5.6288834,Eelde,2025-03-20 02:12:34.292581
2025-03-23 00:00:00+00:00,9.35,72.0,18.03237,0.0,0.0,0.0,5.451865,Eelde,2025-03-20 02:12:34.292581
2025-03-23 01:00:00+00:00,8.7,84.0,14.372974,0.0,0.0,0.0,5.4422073,Eelde,2025-03-20 02:12:34.292581
2025-03-23 02:00:00+00:00,8.0,94.0,10.239453,0.0,0.0,0.0,5.4255314,Eelde,2025-03-20 02:12:34.292581
2025-03-23 03:00:00+00:00,7.55,98.0,7.928178,0.0,0.0,0.0,5.3976936,Eelde,2025-03-20 02:12:34.292581
2025-03-23 04:00:00+00:00,7.35,92.0,8.669949,0.0,0.0,0.0,5.1166973,Eelde,2025-03-20 02:12:34.292581
2025-03-23 05:00:00+00:00,7.35,79.0,11.27553,0.0,0.0,0.0,4.7010527,Eelde,2025-03-20 02:12:34.292581
2025-03-23 06:00:00+00:00,7.8,69.0,13.37825,7.034732,0.0,7.0,4.9088306,Eelde,2025-03-20 02:12:34.292581
2025-03-23 07:00:00+00:00,8.85,65.0,14.021525,58.12153,128.54796,77.0,5.9908447,Eelde,2025-03-20 02:12:34.292581
2025-03-23 08:00:00+00:00,10.4,65.0,14.480773,112.45808,359.4577,217.0,7.6752224,Eelde,2025-03-20 02:12:34.292581
2025-03-23 09:00:00+00:00,11.9,63.0,14.529915,139.24348,534.2501,363.0,9.354692,Eelde,2025-03-20 02:12:34.292581
2025-03-23 10:00:00+00:00,13.4,58.0,14.84318,151.66743,639.83984,484.0,10.883361,Eelde,2025-03-20 02:12:34.292581
2025-03-23 11:00:00+00:00,14.95,52.0,15.496736,160.15112,680.9547,559.0,12.442726,Eelde,2025-03-20 02:12:34.292581
2025-03-23 12:00:00+00:00,16.05,52.0,15.844089,172.58847,639.85767,565.0,13.558655,Eelde,2025-03-20 02:12:34.292581
2025-03-23 13:00:00+00:00,16.5,64.0,15.815435,186.17621,532.84894,506.0,13.919464,Eelde,2025-03-20 02:12:34.292581
2025-03-23 14:00:00+00:00,16.5,83.0,15.4800005,184.21025,427.06543,418.0,13.968382,Eelde,2025-03-20 02:12:34.292581
2025-03-23 15:00:00+00:00,16.15,97.0,14.154915,163.688,329.98004,315.0,13.851561,Eelde,2025-03-20 02:12:34.292581
2025-03-23 16:00:00+00:00,15.35,100.0,9.9571085,126.94783,232.75406,206.0,13.705862,Eelde,2025-03-20 02:12:34.292581
2025-03-23 17:00:00+00:00,14.25,100.0,4.2136917,78.071304,155.55782,109.0,13.504526,Eelde,2025-03-20 02:12:34.292581
2025-03-23 18:00:00+00:00,13.05,100.0,0.71999997,23.62178,54.79062,29.0,12.766012,Eelde,2025-03-20 02:12:34.292581
2025-03-23 19:00:00+00:00,11.85,87.0,0.5091169,0.0,0.0,0.0,11.5297785,Eelde,2025-03-20 02:12:34.292581
2025-03-23 20:00:00+00:00,10.6,68.0,1.609969,0.0,0.0,0.0,9.978641,Eelde,2025-03-20 02:12:34.292581
2025-03-23 21:00:00+00:00,9.5,56.0,2.8116899,0.0,0.0,0.0,8.594398,Eelde,2025-03-20 02:12:34.292581
2025-03-23 22:00:00+00:00,8.7,56.0,2.8116899,0.0,0.0,0.0,7.7146072,Eelde,2025-03-20 02:12:34.292581
2025-03-23 23:00:00+00:00,8.1,63.0,2.0364676,0.0,0.0,0.0,7.156288,Eelde,2025-03-20 02:12:34.292581
2025-03-24 00:00:00+00:00,7.5,65.0,1.5273507,0.0,0.0,0.0,6.5583105,Eelde,2025-03-20 02:12:34.292581
2025-03-24 01:00:00+00:00,6.85,55.0,0.8049845,0.0,0.0,0.0,5.894436,Eelde,2025-03-20 02:12:34.292581
2025-03-24 02:00:00+00:00,6.2,42.0,0.8049845,0.0,0.0,0.0,5.1281233,Eelde,2025-03-20 02:12:34.292581
2025-03-24 03:00:00+00:00,5.7,36.0,1.8,0.0,0.0,0.0,4.371022,Eelde,2025-03-20 02:12:34.292581
2025-03-24 04:00:00+00:00,5.2,46.0,3.6179552,0.0,0.0,0.0,3.4972782,Eelde,2025-03-20 02:12:34.292581
2025-03-24 05:00:00+00:00,4.8,65.0,5.4477882,0.0,0.0,0.0,2.7458935,Eelde,2025-03-20 02:12:34.292581
2025-03-24 06:00:00+00:00,5.1,81.0,6.924738,6.199927,0.0,6.0,2.863174,Eelde,2025-03-20 02:12:34.292581
2025-03-24 07:00:00+00:00,6.5,93.0,6.924738,50.21282,51.7802,58.0,4.537222,Eelde,2025-03-20 02:12:34.292581
2025-03-24 08:00:00+00:00,8.55,100.0,5.8603754,110.92895,178.6965,164.0,7.1602983,Eelde,2025-03-20 02:12:34.292581
2025-03-24 09:00:00+00:00,10.55,100.0,5.4477882,152.82259,334.6607,295.0,9.621673,Eelde,2025-03-20 02:12:34.292581
2025-03-24 10:00:00+00:00,12.45,77.0,5.771239,169.4641,496.03082,430.0,11.724256,Eelde,2025-03-20 02:12:34.292581
2025-03-24 11:00:00+00:00,14.25,42.0,6.130579,169.8406,622.5606,538.0,13.619953,Eelde,2025-03-20 02:12:34.292581
2025-03-24 12:00:00+00:00,15.3,16.0,7.2359104,167.89287,677.3841,587.0,14.747763,Eelde,2025-03-20 02:12:34.292581
2025-03-24 13:00:00+00:00,15.1,10.0,9.0645685,164.24294,681.7403,577.0,14.097635,Eelde,2025-03-20 02:12:34.292581
2025-03-24 14:00:00+00:00,14.15,13.0,11.252519,157.05328,651.5112,517.0,12.519651,Eelde,2025-03-20 02:12:34.292581
2025-03-24 15:00:00+00:00,12.85,16.0,12.324414,146.24796,573.4305,412.0,10.820846,Eelde,2025-03-20 02:12:34.292581
2025-03-24 16:00:00+00:00,11.15,15.0,11.609651,125.07351,458.52835,283.0,8.937775,Eelde,2025-03-20 02:12:34.292581
2025-03-24 17:00:00+00:00,9.15,14.0,10.1376915,86.33634,347.1659,157.0,6.8468695,Eelde,2025-03-20 02:12:34.292581
2025-03-24 18:00:00+00:00,7.55,12.0,8.707238,29.082626,138.45276,43.0,5.2479267,Eelde,2025-03-20 02:12:34.292581
2025-03-24 19:00:00+00:00,6.55,9.0,8.350138,0.0,0.0,0.0,4.1544,Eelde,2025-03-20 02:12:34.292581
2025-03-24 20:00:00+00:00,5.95,5.0,7.9526596,0.0,0.0,0.0,3.5525937,Eelde,2025-03-20 02:12:34.292581
2025-03-24 21:00:00+00:00,5.5,2.0,7.5942073,0.0,0.0,0.0,3.0938044,Eelde,2025-03-20 02:12:34.292581
2025-03-24 22:00:00+00:00,5.1,1.0,7.2359104,0.0,0.0,0.0,2.695652,Eelde,2025-03-20 02:12:34.292581
2025-03-24 23:00:00+00:00,4.85,0.0,6.519877,0.0,0.0,0.0,2.499959,Eelde,2025-03-20 02:12:34.292581
2025-03-25 00:00:00+00:00,4.6,0.0,6.162207,0.0,0.0,0.0,2.25277,Eelde,2025-03-20 02:12:34.292581
2025-03-25 01:00:00+00:00,4.3,0.0,6.12,0.0,0.0,0.0,1.9295774,Eelde,2025-03-20 02:12:34.292581
2025-03-25 02:00:00+00:00,4.1,0.0,6.519877,0.0,0.0,0.0,1.6326389,Eelde,2025-03-20 02:12:34.292581
2025-03-25 03:00:00+00:00,3.95,0.0,6.638072,0.0,0.0,0.0,1.4649224,Eelde,2025-03-20 02:12:34.292581
2025-03-25 04:00:00+00:00,3.75,0.0,6.638072,0.0,0.0,0.0,1.2545161,Eelde,2025-03-20 02:12:34.292581
2025-03-25 05:00:00+00:00,3.6,0.0,6.519877,0.0,0.0,0.0,1.0931306,Eelde,2025-03-20 02:12:34.292581
2025-03-25 06:00:00+00:00,4.15,0.0,6.489992,9.78314,2.852156,10.0,1.725182,Eelde,2025-03-20 02:12:34.292581
2025-03-25 07:00:00+00:00,5.8,2.0,6.130579,65.999146,191.57631,96.0,3.6692677,Eelde,2025-03-20 02:12:34.292581
2025-03-25 08:00:00+00:00,8.1,4.0,5.3999996,114.70305,466.1749,256.0,6.4030333,Eelde,2025-03-20 02:12:34.292581
2025-03-25 09:00:00+00:00,10.05,6.0,5.3999996,136.97519,617.50793,403.0,8.60828,Eelde,2025-03-20 02:12:34.292581
2025-03-25 10:00:00+00:00,11.45,6.0,6.130579,150.24199,675.59424,509.0,10.064669,Eelde,2025-03-20 02:12:34.292581
2025-03-25 11:00:00+00:00,12.5,4.0,7.5942073,157.7194,715.77545,585.0,11.180458,Eelde,2025-03-20 02:12:34.292581
2025-03-25 12:00:00+00:00,12.95,3.0,8.707238,154.1203,781.74335,642.0,11.812408,Eelde,2025-03-20 02:12:34.292581
2025-03-25 13:00:00+00:00,12.55,2.0,9.0645685,147.76724,832.3177,656.0,11.390685,Eelde,2025-03-20 02:12:34.292581
2025-03-25 14:00:00+00:00,11.55,1.0,8.707238,144.89561,846.8586,617.0,10.11623,Eelde,2025-03-20 02:12:34.292581
2025-03-25 15:00:00+00:00,10.45,0.0,8.669949,144.5282,808.19464,523.0,8.496849,Eelde,2025-03-20 02:12:34.292581
2025-03-25 16:00:00+00:00,9.15,0.0,8.647496,138.0594,715.82056,388.0,7.0238924,Eelde,2025-03-20 02:12:34.292581
2025-03-25 17:00:00+00:00,7.75,0.0,8.64,111.5898,568.6346,230.0,5.465269,Eelde,2025-03-20 02:12:34.292581
2025-03-25 18:00:00+00:00,6.6,0.0,8.64,44.736137,206.70935,66.0,4.1727133,Eelde,2025-03-20 02:12:34.292581
2025-03-25 19:00:00+00:00,5.9,5.0,8.64,0.0,0.0,0.0,3.3919573,Eelde,2025-03-20 02:12:34.292581
2025-03-25 20:00:00+00:00,5.45,12.0,8.64,0.0,0.0,0.0,2.8810663,Eelde,2025-03-20 02:12:34.292581
2025-03-25 21:00:00+00:00,5.15,20.0,8.647496,0.0,0.0,0.0,2.5499115,Eelde,2025-03-20 02:12:34.292581
2025-03-25 22:00:00+00:00,4.85,28.0,8.669949,0.0,0.0,0.0,2.216415,Eelde,2025-03-20 02:12:34.292581
2025-03-25 23:00:00+00:00,4.7,35.0,9.028754,0.0,0.0,0.0,1.9840755,Eelde,2025-03-20 02:12:34.292581
2025-03-26 00:00:00+00:00,4.55,42.0,9.0645685,0.0,0.0,0.0,1.8285022,Eelde,2025-03-20 02:12:34.292581
2025-03-26 01:00:00+00:00,4.35,47.0,9.422101,0.0,0.0,0.0,1.5657058,Eelde,2025-03-20 02:12:34.292581
2025-03-26 02:00:00+00:00,4.25,51.0,9.422101,0.0,0.0,0.0,1.4746447,Eelde,2025-03-20 02:12:34.292581
2025-03-26 03:00:00+00:00,4.2,54.0,9.779817,0.0,0.0,0.0,1.3625045,Eelde,2025-03-20 02:12:34.292581
2025-03-26 04:00:00+00:00,4.2,57.0,10.1376915,0.0,0.0,0.0,1.3103142,Eelde,2025-03-20 02:12:34.292581
2025-03-26 05:00:00+00:00,4.35,59.0,10.464798,0.0,0.0,0.0,1.4426227,Eelde,2025-03-20 02:12:34.292581
2025-03-26 06:00:00+00:00,4.7,61.0,10.823973,9.918147,1.0343162,10.0,1.7816644,Eelde,2025-03-20 02:12:34.292581
2025-03-26 07:00:00+00:00,5.4,62.0,11.542478,65.41715,144.89201,89.0,2.3975935,Eelde,2025-03-20 02:12:34.292581
2025-03-26 08:00:00+00:00,6.35,63.0,12.620554,117.363655,386.98273,237.0,3.256309,Eelde,2025-03-20 02:12:34.292581
2025-03-26 09:00:00+00:00,7.25,63.0,13.339445,138.81648,602.65424,402.0,4.065422,Eelde,2025-03-20 02:12:34.292581
2025-03-26 10:00:00+00:00,8.1,62.0,14.05845,143.76796,773.60657,559.0,4.8887987,Eelde,2025-03-20 02:12:34.292581
2025-03-26 11:00:00+00:00,8.9,61.0,14.77755,146.2876,862.6359,666.0,6.127205,Eelde,2025-03-20 02:12:34.292581
2025-03-26 12:00:00+00:00,9.35,58.0,15.496736,147.70352,867.952,694.0,6.624481,Eelde,2025-03-20 02:12:34.292581
2025-03-26 13:00:00+00:00,9.2,52.0,15.84409,151.20296,797.0803,642.0,6.115654,Eelde,2025-03-20 02:12:34.292581
2025-03-26 14:00:00+00:00,8.7,44.0,16.203999,157.85306,661.6853,530.0,5.057907,Eelde,2025-03-20 02:12:34.292581
2025-03-26 15:00:00+00:00,8.15,36.0,16.575644,160.49342,438.61194,368.0,4.458,Eelde,2025-03-20 02:12:34.292581
2025-03-26 16:00:00+00:00,7.5,28.0,16.954432,130.4922,204.89642,203.0,3.732029,Eelde,2025-03-20 02:12:34.292581
2025-03-26 17:00:00+00:00,6.8,21.0,17.015474,73.634766,81.565605,91.0,2.9878864,Eelde,2025-03-20 02:12:34.292581
2025-03-26 18:00:00+00:00,6.3,16.0,17.057314,21.81809,20.739845,24.0,2.482604,Eelde,2025-03-20 02:12:34.292581
2025-03-26 19:00:00+00:00,6.05,16.0,16.75064,0.0,0.0,0.0,2.292602,Eelde,2025-03-20 02:12:34.292581
2025-03-26 20:00:00+00:00,5.95,18.0,16.394829,0.0,0.0,0.0,2.256662,Eelde,2025-03-20 02:12:34.292581
2025-03-26 21:00:00+00:00,5.9,21.0,16.09969,0.0,0.0,0.0,2.2718067,Eelde,2025-03-20 02:12:34.292581
2025-03-26 22:00:00+00:00,5.85,25.0,15.745627,0.0,0.0,0.0,2.263185,Eelde,2025-03-20 02:12:34.292581
2025-03-26 23:00:00+00:00,5.85,30.0,15.111424,0.0,0.0,0.0,2.3556728,Eelde,2025-03-20 02:12:34.292581
2025-03-13 00:00:00+00:00,0.063,11.0,1.08,0.0,0.0,0.0,-2.4023015,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 01:00:00+00:00,0.31300002,57.0,5.04,0.0,0.0,0.0,-2.6507916,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 02:00:00+00:00,2.063,100.0,6.4799995,0.0,0.0,0.0,-0.83964086,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 03:00:00+00:00,0.513,0.0,7.2,0.0,0.0,0.0,-2.7142599,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 04:00:00+00:00,-0.287,0.0,2.52,0.0,0.0,0.0,-2.9694996,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 05:00:00+00:00,-0.037,0.0,3.96,0.0,0.0,0.0,-2.8939831,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 06:00:00+00:00,0.663,100.0,4.68,0.0,0.0,0.0,-2.2187414,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 07:00:00+00:00,0.913,100.0,3.2399998,21.011473,8.901929,22.0,-1.8802791,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 08:00:00+00:00,3.413,100.0,6.4799995,26.739733,1.1663752,27.0,0.4425726,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 09:00:00+00:00,5.563,6.0,5.7599998,82.60583,23.475945,91.0,2.5542626,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 10:00:00+00:00,6.213,100.0,2.16,158.38426,121.7528,215.0,3.9239473,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 11:00:00+00:00,6.613,0.0,4.32,94.124306,9.060037,99.0,4.1403456,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 12:00:00+00:00,5.963,100.0,3.6,195.62764,399.22607,424.0,3.5546641,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 13:00:00+00:00,6.913,83.0,8.28,199.34193,336.058,389.0,4.086031,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 14:00:00+00:00,7.513,45.0,7.2,157.69048,576.55914,455.0,4.4489126,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 15:00:00+00:00,7.413,49.0,9.36,145.24489,481.63873,352.0,4.018694,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 16:00:00+00:00,6.863,1.0,10.440001,113.0167,151.02199,160.0,3.3325891,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 17:00:00+00:00,5.813,0.0,9.0,73.387535,275.45923,120.0,2.5285606,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 18:00:00+00:00,4.113,0.0,7.2,14.580129,17.157183,16.0,1.0929585,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 19:00:00+00:00,3.713,100.0,8.28,0.0,0.0,0.0,0.41680288,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 20:00:00+00:00,1.913,100.0,6.4799995,0.0,0.0,0.0,-1.1603973,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 21:00:00+00:00,2.013,100.0,4.32,0.0,0.0,0.0,-0.70561886,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 22:00:00+00:00,0.763,40.0,3.2399998,0.0,0.0,0.0,-1.9612346,DeBilt,2025-03-20 02:12:34.292581
2025-03-13 23:00:00+00:00,0.813,100.0,6.8399997,0.0,0.0,0.0,-2.3388758,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 00:00:00+00:00,1.263,2.0,7.2,0.0,0.0,0.0,-1.9654455,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 01:00:00+00:00,0.663,0.0,9.0,0.0,0.0,0.0,-2.960196,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 02:00:00+00:00,-0.087,99.0,6.4799995,0.0,0.0,0.0,-3.2764091,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 03:00:00+00:00,-1.287,0.0,6.4799995,0.0,0.0,0.0,-4.799505,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 04:00:00+00:00,-1.087,2.0,6.12,0.0,0.0,0.0,-4.4436293,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 05:00:00+00:00,0.013,54.0,6.12,0.0,0.0,0.0,-3.0454836,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 06:00:00+00:00,-0.187,100.0,4.32,0.0,0.0,0.0,-3.0130692,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 07:00:00+00:00,0.513,40.0,6.12,11.356794,0.0,11.0,-2.512659,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 08:00:00+00:00,2.163,100.0,4.32,94.58114,372.43918,180.0,-0.4330454,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 09:00:00+00:00,2.313,2.0,4.32,131.73303,173.94931,195.0,-0.2584858,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 10:00:00+00:00,4.363,1.0,2.16,139.73912,692.6419,466.0,2.089282,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 11:00:00+00:00,5.463,1.0,5.04,178.26665,468.2301,433.0,2.5761847,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 12:00:00+00:00,6.313,1.0,6.8399997,176.66562,552.73376,496.0,3.191135,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 13:00:00+00:00,6.513,2.0,6.4799995,173.98654,556.3001,491.0,3.4394493,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 14:00:00+00:00,6.113,100.0,8.64,157.90349,585.6448,463.0,2.6012278,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 15:00:00+00:00,6.663,0.0,9.36,157.36153,217.87094,252.0,2.9192686,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 16:00:00+00:00,6.063,100.0,11.159999,117.508835,495.16507,274.0,1.9156799,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 17:00:00+00:00,5.313,0.0,10.08,47.6834,24.805107,52.0,1.390511,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 18:00:00+00:00,3.663,0.0,7.5599995,15.456407,18.130476,17.0,0.10525274,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 19:00:00+00:00,2.813,0.0,9.0,0.0,0.0,0.0,-0.7994399,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 20:00:00+00:00,2.113,0.0,9.36,0.0,0.0,0.0,-1.7456613,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 21:00:00+00:00,0.813,0.0,9.0,0.0,0.0,0.0,-3.082014,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 22:00:00+00:00,0.86300004,0.0,6.8399997,0.0,0.0,0.0,-2.4848378,DeBilt,2025-03-20 02:12:34.292581
2025-03-14 23:00:00+00:00,0.513,5.0,7.5599995,0.0,0.0,0.0,-3.1636674,DeBilt,2025-03-20 02:12:34.292581
2025-03-15 00:00:00+00:00,0.013,2.0,5.7599998,0.0,0.0,0.0,-3.4395585,DeBilt,2025-03-20 02:12:34.292581
2025-03-15 01:00:00+00:00,0.31300002,100.0,5.04,0.0,0.0,0.0,-2.9767928,DeBilt,2025-03-20 02:12:34.292581
2025-03-15 02:00:00+00:00,0.363,100.0,9.36,0.0,0.0,0.0,-3.5070162,DeBilt,2025-03-20 02:12:34.292581
2025-03-15 03:00:00+00:00,0.813,100.0,7.92,0.0,0.0,0.0,-2.6766448,DeBilt,2025-03-20 02:12:34.292581
2025-03-15 04:00:00+00:00,0.713,2.0,10.08,0.0,0.0,0.0,-3.1277933,DeBilt,2025-03-20 02:12:34.292581
2025-03-15 05:00:00+00:00,1.463,99.0,8.28,0.0,0.0,0.0,-1.940197,DeBilt,2025-03-20 02:12:34.292581
2025-03-15 06:00:00+00:00,1.613,75.0,9.36,0.0,0.0,0.0,-2.3312335,DeBilt,2025-03-20 02:12:34.292581
2025-03-15 07:00:00+00:00,0.513,100.0,10.799999,38.8024,138.03455,55.0,-3.4818144,DeBilt,2025-03-20 02:12:34.292581
