date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-13 04:00:00+00:00,2.3545,100.0,9.72,0.0,0.0,0.0,-1.0228162,Eelde,2025-03-12 18:20:32.424897
2025-03-13 05:00:00+00:00,2.3044999,100.0,12.599999,0.0,0.0,0.0,-1.4758835,Eelde,2025-03-12 18:20:32.424897
2025-03-13 06:00:00+00:00,2.8545,100.0,9.0,0.0,0.0,0.0,-0.3349495,Eelde,2025-03-12 18:20:32.424897
2025-03-13 07:00:00+00:00,3.1545,100.0,6.12,17.08236,0.0,17.0,0.3561182,Eelde,2025-03-12 18:20:32.424897
2025-03-13 08:00:00+00:00,3.6545,100.0,7.5599995,49.90098,13.542577,53.0,0.7027693,Eelde,2025-03-12 18:20:32.424897
2025-03-13 09:00:00+00:00,4.4545,100.0,8.64,80.34968,21.376394,88.0,1.4548416,Eelde,2025-03-12 18:20:32.424897
2025-03-13 10:00:00+00:00,6.0545,58.0,10.440001,164.83727,189.52733,252.0,2.631054,Eelde,2025-03-12 18:20:32.424897
2025-03-13 11:00:00+00:00,6.2545004,100.0,12.24,189.78839,197.39964,294.0,2.468894,Eelde,2025-03-12 18:20:32.424897
2025-03-13 12:00:00+00:00,6.5545,100.0,10.799999,190.79385,116.994545,256.0,2.9245567,Eelde,2025-03-12 18:20:32.424897
2025-03-13 13:00:00+00:00,5.2045,100.0,10.08,80.07292,5.3592954,83.0,1.8529124,Eelde,2025-03-12 18:20:32.424897
2025-03-13 14:00:00+00:00,6.2045,19.0,16.199999,174.49625,348.37027,347.0,1.8336477,Eelde,2025-03-12 18:20:32.424897
2025-03-13 15:00:00+00:00,6.0545,47.0,15.84,135.27826,563.25085,365.0,1.6151724,Eelde,2025-03-12 18:20:32.424897
2025-03-13 16:00:00+00:00,5.7045,98.0,14.4,112.40787,329.44037,208.0,1.4881258,Eelde,2025-03-12 18:20:32.424897
2025-03-13 17:00:00+00:00,5.1545,37.0,14.04,52.95366,66.90519,63.0,1.1252303,Eelde,2025-03-12 18:20:32.424897
2025-03-13 18:00:00+00:00,4.7045,100.0,12.599999,8.038425,0.0,8.0,0.84486437,Eelde,2025-03-12 18:20:32.424897
2025-03-13 19:00:00+00:00,4.5045004,100.0,10.08,0.0,0.0,0.0,1.0107193,Eelde,2025-03-12 18:20:32.424897
2025-03-13 20:00:00+00:00,4.3045,100.0,10.440001,0.0,0.0,0.0,0.8139086,Eelde,2025-03-12 18:20:32.424897
2025-03-13 21:00:00+00:00,4.0045004,96.0,11.159999,0.0,0.0,0.0,0.3896513,Eelde,2025-03-12 18:20:32.424897
2025-03-13 22:00:00+00:00,3.2045,100.0,9.0,0.0,0.0,0.0,-0.16596794,Eelde,2025-03-12 18:20:32.424897
2025-03-13 23:00:00+00:00,2.3044999,1.0,8.64,0.0,0.0,0.0,-1.0237701,Eelde,2025-03-12 18:20:32.424897
2025-03-14 00:00:00+00:00,2.0045,100.0,9.36,0.0,0.0,0.0,-1.4258847,Eelde,2025-03-12 18:20:32.424897
2025-03-14 01:00:00+00:00,2.3545,100.0,9.36,0.0,0.0,0.0,-1.0709834,Eelde,2025-03-12 18:20:32.424897
2025-03-14 02:00:00+00:00,2.4545,85.0,7.92,0.0,0.0,0.0,-0.89741755,Eelde,2025-03-12 18:20:32.424897
2025-03-14 03:00:00+00:00,1.8045,100.0,11.159999,0.0,0.0,0.0,-2.0645902,Eelde,2025-03-12 18:20:32.424897
2025-03-14 04:00:00+00:00,2.6545,100.0,13.32,0.0,0.0,0.0,-1.5069261,Eelde,2025-03-12 18:20:32.424897
2025-03-14 05:00:00+00:00,2.4545,0.0,9.0,0.0,0.0,0.0,-1.1056108,Eelde,2025-03-12 18:20:32.424897
2025-03-14 06:00:00+00:00,1.8544999,16.0,8.28,0.0,0.0,0.0,-1.7330995,Eelde,2025-03-12 18:20:32.424897
2025-03-14 07:00:00+00:00,2.5544999,0.0,10.799999,41.242065,158.39194,60.0,-1.5090904,Eelde,2025-03-12 18:20:32.424897
2025-03-14 08:00:00+00:00,3.7045,0.0,12.599999,97.00123,425.34415,197.0,-0.6383772,Eelde,2025-03-12 18:20:32.424897
2025-03-14 09:00:00+00:00,4.8045,0.0,13.679999,126.24389,603.5831,346.0,0.2047162,Eelde,2025-03-12 18:20:32.424897
2025-03-14 10:00:00+00:00,5.6045003,0.0,13.679999,138.93027,697.60144,464.0,0.97238445,Eelde,2025-03-12 18:20:32.424897
2025-03-14 11:00:00+00:00,6.4045,7.0,12.959999,144.61089,749.9929,545.0,1.8688111,Eelde,2025-03-12 18:20:32.424897
2025-03-14 12:00:00+00:00,7.0045004,15.0,12.959999,148.84518,744.3711,568.0,2.5658984,Eelde,2025-03-12 18:20:32.424897
2025-03-14 13:00:00+00:00,7.2045,7.0,14.04,148.71274,727.3267,550.0,2.6019073,Eelde,2025-03-12 18:20:32.424897
2025-03-14 14:00:00+00:00,7.2545004,1.0,13.679999,143.45892,698.3327,493.0,2.6393538,Eelde,2025-03-12 18:20:32.424897
2025-03-14 15:00:00+00:00,7.2045,6.0,12.599999,133.38248,638.25726,397.0,2.6353545,Eelde,2025-03-12 18:20:32.424897
2025-03-14 16:00:00+00:00,6.5545,100.0,13.32,112.56033,221.69342,178.0,2.0842752,Eelde,2025-03-12 18:20:32.424897
2025-03-14 17:00:00+00:00,4.7045,100.0,14.04,42.562508,22.170473,46.0,0.54574966,Eelde,2025-03-12 18:20:32.424897
2025-03-14 18:00:00+00:00,4.2045,100.0,6.4799995,2.140253,0.0,2.0,1.1607313,Eelde,2025-03-12 18:20:32.424897
2025-03-14 19:00:00+00:00,3.7045,0.0,6.12,0.0,0.0,0.0,0.69431686,Eelde,2025-03-12 18:20:32.424897
2025-03-14 20:00:00+00:00,3.1545,99.0,4.68,0.0,0.0,0.0,0.37965393,Eelde,2025-03-12 18:20:32.424897
2025-03-14 21:00:00+00:00,2.6545,0.0,5.7599998,0.0,0.0,0.0,-0.3015871,Eelde,2025-03-12 18:20:32.424897
2025-03-14 22:00:00+00:00,2.4545,0.0,4.68,0.0,0.0,0.0,-0.39957047,Eelde,2025-03-12 18:20:32.424897
2025-03-14 23:00:00+00:00,1.9045,0.0,6.12,0.0,0.0,0.0,-1.1908002,Eelde,2025-03-12 18:20:32.424897
2025-03-15 00:00:00+00:00,1.8045,0.0,7.5599995,0.0,0.0,0.0,-1.5637882,Eelde,2025-03-12 18:20:32.424897
2025-03-15 01:00:00+00:00,1.3544999,0.0,8.64,0.0,0.0,0.0,-2.2577152,Eelde,2025-03-12 18:20:32.424897
2025-03-15 02:00:00+00:00,0.9545,0.0,8.28,0.0,0.0,0.0,-2.6590576,Eelde,2025-03-12 18:20:32.424897
2025-03-15 03:00:00+00:00,0.55450004,0.0,6.8399997,0.0,0.0,0.0,-2.9236627,Eelde,2025-03-12 18:20:32.424897
2025-03-15 04:00:00+00:00,-2.2,0.0,4.1046314,0.0,0.0,0.0,-5.5479507,Eelde,2025-03-12 18:20:32.424897
2025-03-15 05:00:00+00:00,-2.65,0.0,4.802999,0.0,0.0,0.0,-6.114076,Eelde,2025-03-12 18:20:32.424897
2025-03-15 06:00:00+00:00,-2.4,0.0,6.162207,0.97764903,0.5031472,1.0,-6.0344563,Eelde,2025-03-12 18:20:32.424897
2025-03-15 07:00:00+00:00,-0.8,0.0,7.6367526,48.535458,267.742,81.0,-4.5803905,Eelde,2025-03-12 18:20:32.424897
2025-03-15 08:00:00+00:00,1.55,0.0,9.255571,99.20969,460.4129,210.0,-2.362774,Eelde,2025-03-12 18:20:32.424897
2025-03-15 09:00:00+00:00,3.5,0.0,10.703569,127.4746,572.4473,339.0,-0.56399107,Eelde,2025-03-12 18:20:32.424897
2025-03-15 10:00:00+00:00,4.65,0.0,11.609651,140.203,682.7765,462.0,0.48244238,Eelde,2025-03-12 18:20:32.424897
2025-03-15 11:00:00+00:00,5.35,0.0,12.768586,145.04382,753.0321,551.0,1.0455828,Eelde,2025-03-12 18:20:32.424897
2025-03-15 12:00:00+00:00,5.75,0.0,14.291592,147.24236,772.09283,586.0,1.398952,Eelde,2025-03-12 18:20:32.424897
2025-03-15 13:00:00+00:00,5.75,0.0,16.075521,147.1878,753.89435,567.0,1.001811,Eelde,2025-03-12 18:20:32.424897
2025-03-15 14:00:00+00:00,5.45,0.0,17.555307,144.09038,699.90845,498.0,0.36068726,Eelde,2025-03-12 18:20:32.424897
2025-03-15 15:00:00+00:00,4.8,0.0,17.87718,136.35976,582.65485,380.0,-0.38248634,Eelde,2025-03-12 18:20:32.424897
2025-03-15 16:00:00+00:00,3.7,0.0,15.617529,114.35918,431.63022,244.0,-1.166537,Eelde,2025-03-12 18:20:32.424897
2025-03-15 17:00:00+00:00,2.3,0.0,12.24,71.01031,299.39975,119.0,-2.0804253,Eelde,2025-03-12 18:20:32.424897
2025-03-15 18:00:00+00:00,1.1,0.0,9.387651,18.393124,96.32822,26.0,-2.8627043,Eelde,2025-03-12 18:20:32.424897
2025-03-15 19:00:00+00:00,0.15,0.0,8.287822,0.0,0.0,0.0,-3.654831,Eelde,2025-03-12 18:20:32.424897
2025-03-15 20:00:00+00:00,-0.7,0.0,7.7879906,0.0,0.0,0.0,-4.4504495,Eelde,2025-03-12 18:20:32.424897
2025-03-15 21:00:00+00:00,-1.2,0.0,7.289445,0.0,0.0,0.0,-4.8781567,Eelde,2025-03-12 18:20:32.424897
2025-03-15 22:00:00+00:00,-1.35,0.0,6.489992,0.0,0.0,0.0,-4.910231,Eelde,2025-03-12 18:20:32.424897
2025-03-15 23:00:00+00:00,-1.2,0.0,5.692099,0.0,0.0,0.0,-4.6062846,Eelde,2025-03-12 18:20:32.424897
2025-03-16 00:00:00+00:00,-1.05,0.0,4.6938257,0.0,0.0,0.0,-4.292186,Eelde,2025-03-12 18:20:32.424897
2025-03-16 01:00:00+00:00,-1.0,12.0,3.7585104,0.0,0.0,0.0,-4.0798225,Eelde,2025-03-12 18:20:32.424897
2025-03-16 02:00:00+00:00,-0.95,29.0,3.2599385,0.0,0.0,0.0,-3.9309862,Eelde,2025-03-12 18:20:32.424897
2025-03-16 03:00:00+00:00,-0.85,41.0,3.396233,0.0,0.0,0.0,-3.8180766,Eelde,2025-03-12 18:20:32.424897
2025-03-16 04:00:00+00:00,-0.85,46.0,4.3349743,0.0,0.0,0.0,-3.9150388,Eelde,2025-03-12 18:20:32.424897
2025-03-16 05:00:00+00:00,-0.8,46.0,4.8965297,0.0,0.0,0.0,-3.920231,Eelde,2025-03-12 18:20:32.424897
2025-03-16 06:00:00+00:00,-0.15,42.0,5.3999996,2.1837463,17.15671,3.0,-3.2541223,Eelde,2025-03-12 18:20:32.424897
2025-03-16 07:00:00+00:00,1.7,29.0,5.1919937,46.675915,187.40775,70.0,-1.1936398,Eelde,2025-03-12 18:20:32.424897
2025-03-16 08:00:00+00:00,4.2,11.0,6.162207,99.14089,303.1541,174.0,1.37394,Eelde,2025-03-12 18:20:32.424897
2025-03-16 09:00:00+00:00,6.1,0.0,7.9932976,137.54274,344.55008,267.0,3.1389437,Eelde,2025-03-12 18:20:32.424897
2025-03-16 10:00:00+00:00,6.9,1.0,9.885262,167.40779,367.8132,343.0,3.629096,Eelde,2025-03-12 18:20:32.424897
2025-03-16 11:00:00+00:00,7.1,9.0,11.659777,189.02454,374.25436,393.0,3.4284382,Eelde,2025-03-12 18:20:32.424897
2025-03-16 12:00:00+00:00,7.15,18.0,13.039754,199.54816,370.12323,412.0,3.1794715,Eelde,2025-03-12 18:20:32.424897
2025-03-16 13:00:00+00:00,7.25,29.0,13.363711,196.83551,355.9187,397.0,3.1763659,Eelde,2025-03-12 18:20:32.424897
2025-03-16 14:00:00+00:00,7.2,42.0,13.324863,181.27034,326.2933,348.0,3.1247725,Eelde,2025-03-12 18:20:32.424897
2025-03-16 15:00:00+00:00,6.85,49.0,12.261158,154.15953,261.84763,265.0,2.9486156,Eelde,2025-03-12 18:20:32.424897
2025-03-16 16:00:00+00:00,5.85,43.0,10.308831,113.898865,183.73206,170.0,2.284028,Eelde,2025-03-12 18:20:32.424897
2025-03-16 17:00:00+00:00,4.55,31.0,8.049845,64.17883,120.01114,84.0,1.3887672,Eelde,2025-03-12 18:20:32.424897
2025-03-16 18:00:00+00:00,3.55,25.0,6.8777895,16.099953,35.632763,19.0,0.59795856,Eelde,2025-03-12 18:20:32.424897
2025-03-16 19:00:00+00:00,3.1,32.0,6.9247384,0.0,0.0,0.0,0.17523527,Eelde,2025-03-12 18:20:32.424897
2025-03-16 20:00:00+00:00,2.95,45.0,7.628263,0.0,0.0,0.0,-0.04953432,Eelde,2025-03-12 18:20:32.424897
2025-03-16 21:00:00+00:00,3.0,58.0,7.8625183,0.0,0.0,0.0,0.027387142,Eelde,2025-03-12 18:20:32.424897
2025-03-16 22:00:00+00:00,3.35,70.0,7.968939,0.0,0.0,0.0,0.47665977,Eelde,2025-03-12 18:20:32.424897
2025-03-16 23:00:00+00:00,3.95,81.0,8.049845,0.0,0.0,0.0,1.2026892,Eelde,2025-03-12 18:20:32.424897
2025-03-17 00:00:00+00:00,4.4,90.0,8.0899935,0.0,0.0,0.0,1.7617779,Eelde,2025-03-12 18:20:32.424897
2025-03-17 01:00:00+00:00,4.6,98.0,7.10031,0.0,0.0,0.0,2.1749406,Eelde,2025-03-12 18:20:32.424897
2025-03-17 02:00:00+00:00,4.7,100.0,6.28713,0.0,0.0,0.0,2.4135919,Eelde,2025-03-12 18:20:32.424897
2025-03-17 03:00:00+00:00,4.7,100.0,5.154415,0.0,0.0,0.0,2.5787792,Eelde,2025-03-12 18:20:32.424897
2025-03-17 04:00:00+00:00,4.55,76.0,4.6102495,0.0,0.0,0.0,2.4780903,Eelde,2025-03-12 18:20:32.424897
2025-03-17 05:00:00+00:00,4.35,41.0,5.154415,0.0,0.0,0.0,2.159099,Eelde,2025-03-12 18:20:32.424897
2025-03-17 06:00:00+00:00,4.35,21.0,5.8048253,1.0688453,0.0,1.0,2.0062933,Eelde,2025-03-12 18:20:32.424897
2025-03-17 07:00:00+00:00,4.75,28.0,6.87779,25.365826,4.967442,26.0,2.1789355,Eelde,2025-03-12 18:20:32.424897
2025-03-17 08:00:00+00:00,5.4,48.0,7.8625183,76.22516,50.445065,89.0,2.62246,Eelde,2025-03-12 18:20:32.424897
2025-03-17 09:00:00+00:00,6.05,67.0,8.049845,121.73904,81.84688,153.0,3.1700811,Eelde,2025-03-12 18:20:32.424897
2025-03-17 10:00:00+00:00,6.6,81.0,7.145796,157.6274,93.84708,203.0,3.8147268,Eelde,2025-03-12 18:20:32.424897
2025-03-17 11:00:00+00:00,7.1,94.0,7.5942073,182.65999,96.81899,236.0,4.2316866,Eelde,2025-03-12 18:20:32.424897
2025-03-17 12:00:00+00:00,7.5,98.0,9.885262,195.21716,101.39964,254.0,4.294546,Eelde,2025-03-12 18:20:32.424897
2025-03-17 13:00:00+00:00,7.75,90.0,12.074766,190.88611,102.33219,249.0,4.23135,Eelde,2025-03-12 18:20:32.424897
2025-03-17 14:00:00+00:00,7.85,73.0,13.75558,169.99384,96.85734,220.0,4.103263,Eelde,2025-03-12 18:20:32.424897
2025-03-17 15:00:00+00:00,7.75,55.0,14.440443,134.95125,79.47425,169.0,3.923006,Eelde,2025-03-12 18:20:32.424897
2025-03-17 16:00:00+00:00,7.3,33.0,13.039754,92.089134,54.495903,109.0,3.6718535,Eelde,2025-03-12 18:20:32.424897
2025-03-17 17:00:00+00:00,6.65,11.0,10.239453,48.92402,29.854563,54.0,3.422203,Eelde,2025-03-12 18:20:32.424897
2025-03-17 18:00:00+00:00,6.1,2.0,8.473393,12.547281,5.402266,13.0,3.1016593,Eelde,2025-03-12 18:20:32.424897
2025-03-17 19:00:00+00:00,5.8,23.0,8.287822,0.0,0.0,0.0,2.8417654,Eelde,2025-03-12 18:20:32.424897
2025-03-17 20:00:00+00:00,5.65,58.0,9.47012,0.0,0.0,0.0,2.5569491,Eelde,2025-03-12 18:20:32.424897
2025-03-17 21:00:00+00:00,5.3,77.0,11.013882,0.0,0.0,0.0,1.8899307,Eelde,2025-03-12 18:20:32.424897
2025-03-17 22:00:00+00:00,4.65,62.0,13.363711,0.0,0.0,0.0,0.6409292,Eelde,2025-03-12 18:20:32.424897
2025-03-17 23:00:00+00:00,3.9,30.0,16.215992,0.0,0.0,0.0,-0.8337319,Eelde,2025-03-12 18:20:32.424897
2025-03-18 00:00:00+00:00,3.1,6.0,18.129137,0.0,0.0,0.0,-2.1221182,Eelde,2025-03-12 18:20:32.424897
2025-03-18 01:00:00+00:00,2.3,0.0,17.873556,0.0,0.0,0.0,-2.952124,Eelde,2025-03-12 18:20:32.424897
2025-03-18 02:00:00+00:00,1.45,0.0,16.87398,0.0,0.0,0.0,-3.6566238,Eelde,2025-03-12 18:20:32.424897
2025-03-18 03:00:00+00:00,0.7,0.0,15.893093,0.0,0.0,0.0,-4.280856,Eelde,2025-03-12 18:20:32.424897
2025-03-18 04:00:00+00:00,-0.15,0.0,15.542662,0.0,0.0,0.0,-5.132545,Eelde,2025-03-12 18:20:32.424897
2025-03-18 05:00:00+00:00,-0.95,0.0,15.542662,0.0,0.0,0.0,-5.979915,Eelde,2025-03-12 18:20:32.424897
2025-03-18 06:00:00+00:00,-0.95,0.0,15.893093,2.0972195,0.0,2.0,-6.0310197,Eelde,2025-03-12 18:20:32.424897
2025-03-18 07:00:00+00:00,0.35,0.0,16.418526,40.977486,53.656338,48.0,-4.7471533,Eelde,2025-03-12 18:20:32.424897
2025-03-18 08:00:00+00:00,2.4,0.0,17.076298,102.39742,260.46085,170.0,-2.6991382,Eelde,2025-03-12 18:20:32.424897
2025-03-18 09:00:00+00:00,4.35,0.0,18.11841,134.52808,490.71576,325.0,-0.86159253,Eelde,2025-03-12 18:20:32.424897
2025-03-18 10:00:00+00:00,5.9,0.0,19.191748,141.24251,712.4236,490.0,0.49743843,Eelde,2025-03-12 18:20:32.424897
2025-03-18 11:00:00+00:00,7.35,0.0,20.140705,145.15302,851.0032,619.0,2.0722556,Eelde,2025-03-12 18:20:32.424897
2025-03-18 12:00:00+00:00,8.3,0.0,21.096123,148.08365,891.555,670.0,3.0408578,Eelde,2025-03-12 18:20:32.424897
2025-03-18 13:00:00+00:00,8.5,0.0,21.42227,146.54851,872.81946,647.0,3.0609193,Eelde,2025-03-12 18:20:32.424897
2025-03-18 14:00:00+00:00,8.2,0.0,21.129885,144.46724,833.13196,579.0,2.4833155,Eelde,2025-03-12 18:20:32.424897
2025-03-18 15:00:00+00:00,7.75,0.0,20.991426,142.99245,781.9816,482.0,1.941432,Eelde,2025-03-12 18:20:32.424897
2025-03-18 16:00:00+00:00,7.15,0.0,20.858265,134.19562,684.5142,350.0,1.4060488,Eelde,2025-03-12 18:20:32.424897
2025-03-18 17:00:00+00:00,6.45,0.0,20.268991,101.77279,527.39905,194.0,0.8199234,Eelde,2025-03-12 18:20:32.424897
2025-03-18 18:00:00+00:00,5.75,0.0,19.930477,32.644993,166.5045,47.0,0.1907568,Eelde,2025-03-12 18:20:32.424897
2025-03-18 19:00:00+00:00,5.15,0.0,19.386593,0.0,0.0,0.0,-0.33381915,Eelde,2025-03-12 18:20:32.424897
2025-03-18 20:00:00+00:00,4.6,0.0,18.86139,0.0,0.0,0.0,-0.8082304,Eelde,2025-03-12 18:20:32.424897
2025-03-18 21:00:00+00:00,4.05,0.0,18.514643,0.0,0.0,0.0,-1.3111255,Eelde,2025-03-12 18:20:32.424897
2025-03-18 22:00:00+00:00,3.4,0.0,17.906157,0.0,0.0,0.0,-1.8892803,Eelde,2025-03-12 18:20:32.424897
2025-03-18 23:00:00+00:00,2.75,0.0,17.673029,0.0,0.0,0.0,-2.5242295,Eelde,2025-03-12 18:20:32.424897
2025-03-05 00:00:00+00:00,0.013,0.0,4.68,0.0,0.0,0.0,-3.175731,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 01:00:00+00:00,0.163,100.0,6.8399997,0.0,0.0,0.0,-2.9776642,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 02:00:00+00:00,0.063,0.0,7.92,0.0,0.0,0.0,-3.3998017,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 03:00:00+00:00,-0.587,0.0,7.2,0.0,0.0,0.0,-4.05494,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 04:00:00+00:00,-0.387,100.0,7.5599995,0.0,0.0,0.0,-3.6946144,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 05:00:00+00:00,-0.487,0.0,9.36,0.0,0.0,0.0,-4.195004,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 06:00:00+00:00,0.113000005,0.0,10.440001,0.0,0.0,0.0,-3.645977,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 07:00:00+00:00,1.263,0.0,9.0,17.436317,29.56294,20.0,-2.0417383,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 08:00:00+00:00,2.813,0.0,8.64,76.675644,327.9779,134.0,-0.43493056,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 09:00:00+00:00,6.763,25.0,8.64,115.951614,520.56915,277.0,3.9936123,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 10:00:00+00:00,8.813,0.0,10.08,134.44035,624.3018,395.0,6.1655493,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 11:00:00+00:00,11.563,0.0,8.64,142.10008,699.826,486.0,9.082512,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 12:00:00+00:00,13.263,43.0,7.92,145.28134,725.04785,527.0,11.3509,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 13:00:00+00:00,14.412999,0.0,10.440001,145.44954,710.4255,515.0,12.061848,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 14:00:00+00:00,14.613,0.0,9.0,140.14998,688.93915,466.0,12.227478,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 15:00:00+00:00,14.912999,0.0,8.28,129.95517,615.96857,369.0,12.930019,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 16:00:00+00:00,14.013,0.0,6.12,106.97476,471.89496,235.0,12.371155,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 17:00:00+00:00,12.212999,0.0,5.3999996,59.80954,259.52756,96.0,10.436414,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 18:00:00+00:00,10.013,0.0,4.32,5.0937486,0.0,5.0,8.463685,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 19:00:00+00:00,7.063,0.0,0.35999998,0.0,0.0,0.0,5.8028946,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 20:00:00+00:00,4.663,0.0,0.71999997,0.0,0.0,0.0,2.9736953,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 21:00:00+00:00,3.713,0.0,1.4399999,0.0,0.0,0.0,1.8022294,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 22:00:00+00:00,2.863,0.0,3.6,0.0,0.0,0.0,0.4363885,DeBilt,2025-03-12 18:20:32.424897
2025-03-05 23:00:00+00:00,2.113,0.0,8.28,0.0,0.0,0.0,-1.2171035,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 00:00:00+00:00,1.663,0.0,4.68,0.0,0.0,0.0,-1.5448284,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 01:00:00+00:00,2.513,0.0,9.0,0.0,0.0,0.0,-0.7333288,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 02:00:00+00:00,1.813,0.0,7.5599995,0.0,0.0,0.0,-1.3603816,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 03:00:00+00:00,1.913,0.0,9.0,0.0,0.0,0.0,-1.4547386,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 04:00:00+00:00,1.413,0.0,8.28,0.0,0.0,0.0,-1.8093324,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 05:00:00+00:00,1.113,0.0,10.08,0.0,0.0,0.0,-2.4425468,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 06:00:00+00:00,1.563,0.0,9.72,0.0,0.0,0.0,-1.8451452,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 07:00:00+00:00,2.113,0.0,9.0,18.385738,29.140995,21.0,-1.0994692,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 08:00:00+00:00,3.663,0.0,8.64,78.28057,313.7908,135.0,0.6104307,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 09:00:00+00:00,6.413,0.0,9.0,117.366684,493.52243,273.0,3.7600164,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 10:00:00+00:00,9.712999,0.0,7.92,136.27629,604.1149,392.0,7.69798,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 11:00:00+00:00,11.863,35.0,9.36,145.51288,662.60236,475.0,9.772631,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 12:00:00+00:00,13.912999,100.0,12.599999,173.85152,475.66302,427.0,11.358746,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 13:00:00+00:00,14.313,100.0,10.799999,172.53642,470.68567,420.0,11.94397,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 14:00:00+00:00,15.162999,100.0,9.36,167.65535,368.6407,344.0,13.378014,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 15:00:00+00:00,15.412999,0.0,9.72,139.8447,412.31085,302.0,13.637423,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 16:00:00+00:00,15.263,40.0,8.64,108.08412,452.0644,233.0,13.969048,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 17:00:00+00:00,14.263,0.0,9.0,60.395237,229.65573,93.0,12.822987,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 18:00:00+00:00,11.563,28.0,7.5599995,6.0488963,0.0,6.0,10.186736,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 19:00:00+00:00,9.662999,0.0,11.879999,0.0,0.0,0.0,7.0591297,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 20:00:00+00:00,8.613,0.0,9.0,0.0,0.0,0.0,6.198372,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 21:00:00+00:00,7.163,0.0,10.440001,0.0,0.0,0.0,4.348173,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 22:00:00+00:00,6.963,2.0,10.799999,0.0,0.0,0.0,4.020685,DeBilt,2025-03-12 18:20:32.424897
2025-03-06 23:00:00+00:00,6.063,0.0,11.879999,0.0,0.0,0.0,2.7247372,DeBilt,2025-03-12 18:20:32.424897
2025-03-07 00:00:00+00:00,5.763,0.0,10.08,0.0,0.0,0.0,2.2172637,DeBilt,2025-03-12 18:20:32.424897
2025-03-07 01:00:00+00:00,6.063,25.0,7.5599995,0.0,0.0,0.0,2.9956436,DeBilt,2025-03-12 18:20:32.424897
2025-03-07 02:00:00+00:00,4.763,99.0,9.72,0.0,0.0,0.0,1.690403,DeBilt,2025-03-12 18:20:32.424897
2025-03-07 03:00:00+00:00,5.313,1.0,10.440001,0.0,0.0,0.0,2.2057743,DeBilt,2025-03-12 18:20:32.424897
2025-03-07 04:00:00+00:00,4.913,0.0,10.799999,0.0,0.0,0.0,1.6197882,DeBilt,2025-03-12 18:20:32.424897
2025-03-07 05:00:00+00:00,5.363,72.0,10.440001,0.0,0.0,0.0,2.3583498,DeBilt,2025-03-12 18:20:32.424897
2025-03-07 06:00:00+00:00,4.463,0.0,11.879999,0.0,0.0,0.0,1.1091652,DeBilt,2025-03-12 18:20:32.424897
2025-03-07 07:00:00+00:00,5.713,86.0,10.440001,17.481283,16.383045,19.0,2.7763882,DeBilt,2025-03-12 18:20:32.424897
