date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-14 04:00:00+00:00,2.4045,11.0,7.2,0.0,0.0,0.0,-0.6981728,Eelde,2025-03-13 17:34:46.929961
2025-03-14 05:00:00+00:00,1.5545,88.0,11.159999,0.0,0.0,0.0,-2.1600945,Eelde,2025-03-13 17:34:46.929961
2025-03-14 06:00:00+00:00,1.4045,54.0,6.8399997,0.0,0.0,0.0,-1.8208196,Eelde,2025-03-13 17:34:46.929961
2025-03-14 07:00:00+00:00,2.3044999,15.0,6.12,40.405167,140.12672,57.0,-0.7565794,Eelde,2025-03-13 17:34:46.929961
2025-03-14 08:00:00+00:00,3.5045,23.0,7.2,96.062935,352.77228,179.0,0.22504807,Eelde,2025-03-13 17:34:46.929961
2025-03-14 09:00:00+00:00,3.8044999,100.0,10.440001,124.65656,116.30068,167.0,0.039943695,Eelde,2025-03-13 17:34:46.929961
2025-03-14 10:00:00+00:00,4.7045,22.0,11.5199995,167.94733,210.42159,266.0,0.8835449,Eelde,2025-03-13 17:34:46.929961
2025-03-14 11:00:00+00:00,4.9045,90.0,15.119999,190.98396,297.86252,350.0,0.46770525,Eelde,2025-03-13 17:34:46.929961
2025-03-14 12:00:00+00:00,5.1045003,100.0,17.28,203.92596,239.87607,339.0,0.31994104,Eelde,2025-03-13 17:34:46.929961
2025-03-14 13:00:00+00:00,4.4045,100.0,16.199999,162.79019,54.75479,193.0,0.06086445,Eelde,2025-03-13 17:34:46.929961
2025-03-14 14:00:00+00:00,5.1045003,66.0,16.199999,167.70787,108.46785,222.0,0.72180367,Eelde,2025-03-13 17:34:46.929961
2025-03-14 15:00:00+00:00,5.5045004,16.0,16.199999,140.62552,489.97873,343.0,1.0590515,Eelde,2025-03-13 17:34:46.929961
2025-03-14 16:00:00+00:00,4.9045,86.0,17.64,113.904755,328.9347,211.0,0.28094006,Eelde,2025-03-13 17:34:46.929961
2025-03-14 17:00:00+00:00,4.3545003,97.0,16.919998,61.758274,130.55116,82.0,-0.21801281,Eelde,2025-03-13 17:34:46.929961
2025-03-14 18:00:00+00:00,4.1545,100.0,14.759999,7.193763,0.0,7.0,-0.10430336,Eelde,2025-03-13 17:34:46.929961
2025-03-14 19:00:00+00:00,4.0045004,100.0,12.959999,0.0,0.0,0.0,-0.014264584,Eelde,2025-03-13 17:34:46.929961
2025-03-14 20:00:00+00:00,2.8545,0.0,11.879999,0.0,0.0,0.0,-1.2504215,Eelde,2025-03-13 17:34:46.929961
2025-03-14 21:00:00+00:00,1.7045,0.0,9.36,0.0,0.0,0.0,-2.1806936,Eelde,2025-03-13 17:34:46.929961
2025-03-14 22:00:00+00:00,1.4045,100.0,8.28,0.0,0.0,0.0,-2.3364978,Eelde,2025-03-13 17:34:46.929961
2025-03-14 23:00:00+00:00,2.4545,100.0,11.879999,0.0,0.0,0.0,-1.5256109,Eelde,2025-03-13 17:34:46.929961
2025-03-15 00:00:00+00:00,2.5045,100.0,11.5199995,0.0,0.0,0.0,-1.4159734,Eelde,2025-03-13 17:34:46.929961
2025-03-15 01:00:00+00:00,2.5544999,43.0,11.159999,0.0,0.0,0.0,-1.510535,Eelde,2025-03-13 17:34:46.929961
2025-03-15 02:00:00+00:00,1.2544999,0.0,10.440001,0.0,0.0,0.0,-2.9362063,Eelde,2025-03-13 17:34:46.929961
2025-03-15 03:00:00+00:00,0.30449998,0.0,8.64,0.0,0.0,0.0,-3.6850972,Eelde,2025-03-13 17:34:46.929961
2025-03-15 04:00:00+00:00,0.20449999,0.0,9.72,0.0,0.0,0.0,-3.8888905,Eelde,2025-03-13 17:34:46.929961
2025-03-15 05:00:00+00:00,0.20449999,32.0,9.72,0.0,0.0,0.0,-3.781075,Eelde,2025-03-13 17:34:46.929961
2025-03-15 06:00:00+00:00,1.4045,100.0,11.5199995,0.0,0.0,0.0,-2.7619705,Eelde,2025-03-13 17:34:46.929961
2025-03-15 07:00:00+00:00,2.2045,100.0,12.24,30.934895,25.20258,34.0,-1.8634632,Eelde,2025-03-13 17:34:46.929961
2025-03-15 08:00:00+00:00,2.9545,89.0,13.679999,78.053986,66.05995,94.0,-1.241982,Eelde,2025-03-13 17:34:46.929961
2025-03-15 09:00:00+00:00,4.2545004,25.0,14.759999,130.25482,490.8099,312.0,-0.10434723,Eelde,2025-03-13 17:34:46.929961
2025-03-15 10:00:00+00:00,4.4545,100.0,14.4,170.58119,255.08618,291.0,0.14780188,Eelde,2025-03-13 17:34:46.929961
2025-03-15 11:00:00+00:00,4.9545,4.0,13.32,183.41325,114.09444,245.0,0.9686203,Eelde,2025-03-13 17:34:46.929961
2025-03-15 12:00:00+00:00,6.2045,47.0,15.4800005,154.86647,696.38367,551.0,1.910975,Eelde,2025-03-13 17:34:46.929961
2025-03-15 13:00:00+00:00,6.8045,52.0,16.56,160.74323,630.31195,512.0,2.3038921,Eelde,2025-03-13 17:34:46.929961
2025-03-15 14:00:00+00:00,6.3545003,100.0,17.64,180.14883,315.9843,340.0,1.730341,Eelde,2025-03-13 17:34:46.929961
2025-03-15 15:00:00+00:00,5.8545003,100.0,19.8,144.06958,128.96207,198.0,1.0016136,Eelde,2025-03-13 17:34:46.929961
2025-03-15 16:00:00+00:00,5.6045003,84.0,19.44,98.34872,82.12073,123.0,0.7965131,Eelde,2025-03-13 17:34:46.929961
2025-03-15 17:00:00+00:00,4.8545003,1.0,18.359999,64.576614,146.46039,88.0,0.17831898,Eelde,2025-03-13 17:34:46.929961
2025-03-15 18:00:00+00:00,3.7045,0.0,14.4,12.888296,14.117991,14.0,-0.45779753,Eelde,2025-03-13 17:34:46.929961
2025-03-15 19:00:00+00:00,2.6545,0.0,11.159999,0.0,0.0,0.0,-1.1147964,Eelde,2025-03-13 17:34:46.929961
2025-03-15 20:00:00+00:00,1.9545,0.0,10.08,0.0,0.0,0.0,-1.7109694,Eelde,2025-03-13 17:34:46.929961
2025-03-15 21:00:00+00:00,1.5545,0.0,9.72,0.0,0.0,0.0,-2.116472,Eelde,2025-03-13 17:34:46.929961
2025-03-15 22:00:00+00:00,1.2544999,0.0,9.36,0.0,0.0,0.0,-2.4065194,Eelde,2025-03-13 17:34:46.929961
2025-03-15 23:00:00+00:00,1.2045,0.0,10.440001,0.0,0.0,0.0,-2.6442103,Eelde,2025-03-13 17:34:46.929961
2025-03-16 00:00:00+00:00,1.3544999,0.0,10.08,0.0,0.0,0.0,-2.5380034,Eelde,2025-03-13 17:34:46.929961
2025-03-16 01:00:00+00:00,0.9045,0.0,5.7599998,0.0,0.0,0.0,-2.4162412,Eelde,2025-03-13 17:34:46.929961
2025-03-16 02:00:00+00:00,0.50450003,0.0,6.8399997,0.0,0.0,0.0,-3.002087,Eelde,2025-03-13 17:34:46.929961
2025-03-16 03:00:00+00:00,-0.8,0.0,6.6087217,0.0,0.0,0.0,-4.149884,Eelde,2025-03-13 17:34:46.929961
2025-03-16 04:00:00+00:00,-0.35,0.0,6.989936,0.0,0.0,0.0,-3.6932256,Eelde,2025-03-13 17:34:46.929961
2025-03-16 05:00:00+00:00,0.4,0.0,7.42159,0.0,0.0,0.0,-2.9201994,Eelde,2025-03-13 17:34:46.929961
2025-03-16 06:00:00+00:00,1.3,6.0,7.8954163,1.0257075,0.0,1.0,-2.0010061,Eelde,2025-03-13 17:34:46.929961
2025-03-16 07:00:00+00:00,2.45,22.0,8.0899935,31.991243,24.175194,35.0,-0.74999547,Eelde,2025-03-13 17:34:46.929961
2025-03-16 08:00:00+00:00,3.8,45.0,8.766573,73.996765,48.60905,86.0,0.66915894,Eelde,2025-03-13 17:34:46.929961
2025-03-16 09:00:00+00:00,5.0,64.0,9.793058,108.20701,52.67898,128.0,1.8690362,Eelde,2025-03-13 17:34:46.929961
2025-03-16 10:00:00+00:00,6.0,79.0,11.090103,135.20805,49.837017,159.0,2.8629532,Eelde,2025-03-13 17:34:46.929961
2025-03-16 11:00:00+00:00,6.8,92.0,14.57889,155.70457,48.246872,182.0,3.308877,Eelde,2025-03-13 17:34:46.929961
2025-03-16 12:00:00+00:00,7.35,96.0,17.917007,171.74971,56.184883,204.0,3.4828577,Eelde,2025-03-13 17:34:46.929961
2025-03-16 13:00:00+00:00,7.45,88.0,19.483284,176.18188,70.80183,216.0,3.3749838,Eelde,2025-03-13 17:34:46.929961
2025-03-16 14:00:00+00:00,7.3,71.0,19.839235,162.53137,81.15494,204.0,3.1067667,Eelde,2025-03-13 17:34:46.929961
2025-03-16 15:00:00+00:00,6.95,57.0,19.602652,130.53012,71.981514,161.0,2.6866956,Eelde,2025-03-13 17:34:46.929961
2025-03-16 16:00:00+00:00,6.45,49.0,18.448023,89.97827,52.4714,106.0,2.191907,Eelde,2025-03-13 17:34:46.929961
2025-03-16 17:00:00+00:00,5.75,44.0,16.981165,47.995487,30.300804,53.0,1.5153441,Eelde,2025-03-13 17:34:46.929961
2025-03-16 18:00:00+00:00,5.1,37.0,15.158522,11.641868,4.4003577,12.0,0.9906297,Eelde,2025-03-13 17:34:46.929961
2025-03-16 19:00:00+00:00,4.35,26.0,13.722565,0.0,0.0,0.0,0.38798857,Eelde,2025-03-13 17:34:46.929961
2025-03-16 20:00:00+00:00,3.55,14.0,12.287555,0.0,0.0,0.0,-0.24575043,Eelde,2025-03-13 17:34:46.929961
2025-03-16 21:00:00+00:00,3.15,5.0,10.805999,0.0,0.0,0.0,-0.43902016,Eelde,2025-03-13 17:34:46.929961
2025-03-16 22:00:00+00:00,3.5,1.0,10.787993,0.0,0.0,0.0,0.024209976,Eelde,2025-03-13 17:34:46.929961
2025-03-16 23:00:00+00:00,4.25,0.0,13.276144,0.0,0.0,0.0,0.56729937,Eelde,2025-03-13 17:34:46.929961
2025-03-17 00:00:00+00:00,4.45,0.0,15.94601,0.0,0.0,0.0,0.38409138,Eelde,2025-03-13 17:34:46.929961
2025-03-17 01:00:00+00:00,3.55,0.0,16.45007,0.0,0.0,0.0,-0.90756917,Eelde,2025-03-13 17:34:46.929961
2025-03-17 02:00:00+00:00,2.15,0.0,15.509274,0.0,0.0,0.0,-2.600786,Eelde,2025-03-13 17:34:46.929961
2025-03-17 03:00:00+00:00,0.95,0.0,14.578888,0.0,0.0,0.0,-3.9241037,Eelde,2025-03-13 17:34:46.929961
2025-03-17 04:00:00+00:00,0.05,1.0,14.24163,0.0,0.0,0.0,-4.8482833,Eelde,2025-03-13 17:34:46.929961
2025-03-17 05:00:00+00:00,-0.6,2.0,13.708391,0.0,0.0,0.0,-5.40522,Eelde,2025-03-13 17:34:46.929961
2025-03-17 06:00:00+00:00,-0.6,3.0,13.37825,2.0190911,0.0,2.0,-5.3164005,Eelde,2025-03-13 17:34:46.929961
2025-03-17 07:00:00+00:00,0.4,2.0,13.32,46.52303,136.89586,64.0,-4.2178006,Eelde,2025-03-13 17:34:46.929961
2025-03-17 08:00:00+00:00,2.1,1.0,13.979871,102.513565,467.8771,221.0,-2.4587357,Eelde,2025-03-13 17:34:46.929961
2025-03-17 09:00:00+00:00,3.75,0.0,14.471821,129.07141,641.2675,374.0,-0.7769072,Eelde,2025-03-13 17:34:46.929961
2025-03-17 10:00:00+00:00,5.2,0.0,14.764389,140.43073,714.7631,486.0,0.6725464,Eelde,2025-03-13 17:34:46.929961
2025-03-17 11:00:00+00:00,6.6,0.0,15.124284,147.02046,745.98083,558.0,2.016261,Eelde,2025-03-13 17:34:46.929961
2025-03-17 12:00:00+00:00,7.6,0.0,15.517629,148.5665,773.5421,597.0,3.1132512,Eelde,2025-03-13 17:34:46.929961
2025-03-17 13:00:00+00:00,8.05,0.0,16.23596,147.29709,770.7468,585.0,3.336042,Eelde,2025-03-13 17:34:46.929961
2025-03-17 14:00:00+00:00,8.05,0.0,16.575644,143.97263,724.4566,518.0,3.0286164,Eelde,2025-03-13 17:34:46.929961
2025-03-17 15:00:00+00:00,7.65,0.0,16.203999,137.07774,606.69257,397.0,2.6749978,Eelde,2025-03-13 17:34:46.929961
2025-03-17 16:00:00+00:00,6.55,0.0,14.044615,116.70082,448.89685,256.0,1.9060497,Eelde,2025-03-13 17:34:46.929961
2025-03-17 17:00:00+00:00,5.0,0.0,11.183201,74.56798,308.3808,127.0,0.7869196,Eelde,2025-03-13 17:34:46.929961
2025-03-17 18:00:00+00:00,3.6,0.0,9.47012,20.570442,100.58942,29.0,-0.35421562,Eelde,2025-03-13 17:34:46.929961
2025-03-17 19:00:00+00:00,2.6,0.0,9.9571085,0.0,0.0,0.0,-1.4374022,Eelde,2025-03-13 17:34:46.929961
2025-03-17 20:00:00+00:00,1.8,0.0,11.440978,0.0,0.0,0.0,-2.4735618,Eelde,2025-03-13 17:34:46.929961
2025-03-17 21:00:00+00:00,1.1,0.0,12.496719,0.0,0.0,0.0,-3.3391147,Eelde,2025-03-13 17:34:46.929961
2025-03-17 22:00:00+00:00,0.5,0.0,12.015589,0.0,0.0,0.0,-3.9161353,Eelde,2025-03-13 17:34:46.929961
2025-03-17 23:00:00+00:00,-0.0,0.0,10.805999,0.0,0.0,0.0,-4.2749605,Eelde,2025-03-13 17:34:46.929961
2025-03-18 00:00:00+00:00,-0.5,0.0,9.746631,0.0,0.0,0.0,-4.6554275,Eelde,2025-03-13 17:34:46.929961
2025-03-18 01:00:00+00:00,-1.05,0.0,9.114471,0.0,0.0,0.0,-5.133646,Eelde,2025-03-13 17:34:46.929961
2025-03-18 02:00:00+00:00,-1.55,0.0,8.825508,0.0,0.0,0.0,-5.6075,Eelde,2025-03-13 17:34:46.929961
2025-03-18 03:00:00+00:00,-1.9,0.0,8.905908,0.0,0.0,0.0,-5.988427,Eelde,2025-03-13 17:34:46.929961
2025-03-18 04:00:00+00:00,-2.35,0.0,9.255571,0.0,0.0,0.0,-6.51935,Eelde,2025-03-13 17:34:46.929961
2025-03-18 05:00:00+00:00,-2.65,0.0,9.605998,0.0,0.0,0.0,-6.88446,Eelde,2025-03-13 17:34:46.929961
2025-03-18 06:00:00+00:00,-2.25,0.0,9.9571085,3.0057664,0.0,3.0,-6.5110216,Eelde,2025-03-13 17:34:46.929961
2025-03-18 07:00:00+00:00,-0.7,0.0,9.9571085,50.41894,172.5332,73.0,-4.8475347,Eelde,2025-03-13 17:34:46.929961
2025-03-18 08:00:00+00:00,1.5,0.0,10.041354,104.46467,487.5184,231.0,-2.486056,Eelde,2025-03-13 17:34:46.929961
2025-03-18 09:00:00+00:00,3.65,0.0,10.137692,130.0832,656.7461,385.0,-0.23013115,Eelde,2025-03-13 17:34:46.929961
2025-03-18 10:00:00+00:00,5.45,0.0,10.966713,140.55293,732.2169,499.0,1.4466758,Eelde,2025-03-13 17:34:46.929961
2025-03-18 11:00:00+00:00,7.15,0.0,12.24,146.2736,766.37714,573.0,3.0022407,Eelde,2025-03-13 17:34:46.929961
2025-03-18 12:00:00+00:00,8.45,0.0,13.397612,147.86317,791.1458,611.0,4.2711926,Eelde,2025-03-13 17:34:46.929961
2025-03-18 13:00:00+00:00,9.25,0.0,13.849477,146.92442,784.96063,597.0,4.8989725,Eelde,2025-03-13 17:34:46.929961
2025-03-18 14:00:00+00:00,9.6,0.0,13.854155,143.8127,738.52167,529.0,5.0325594,Eelde,2025-03-13 17:34:46.929961
2025-03-18 15:00:00+00:00,9.4,0.0,13.779114,137.0971,624.886,408.0,4.9027376,Eelde,2025-03-13 17:34:46.929961
2025-03-18 16:00:00+00:00,8.25,0.0,13.009903,117.6649,467.33514,265.0,3.922803,Eelde,2025-03-13 17:34:46.929961
2025-03-18 17:00:00+00:00,6.55,0.0,12.371645,76.83007,332.64334,135.0,2.386342,Eelde,2025-03-13 17:34:46.929961
2025-03-18 18:00:00+00:00,5.1,0.0,11.928989,22.168962,114.03073,32.0,1.0035677,Eelde,2025-03-13 17:34:46.929961
2025-03-18 19:00:00+00:00,4.15,0.0,12.015589,0.0,0.0,0.0,0.033584118,Eelde,2025-03-13 17:34:46.929961
2025-03-18 20:00:00+00:00,3.45,0.0,11.874544,0.0,0.0,0.0,-0.654912,Eelde,2025-03-13 17:34:46.929961
2025-03-18 21:00:00+00:00,2.8,0.0,11.966953,0.0,0.0,0.0,-1.3248491,Eelde,2025-03-13 17:34:46.929961
2025-03-18 22:00:00+00:00,2.2,0.0,11.435313,0.0,0.0,0.0,-1.8757007,Eelde,2025-03-13 17:34:46.929961
2025-03-18 23:00:00+00:00,1.65,0.0,10.587918,0.0,0.0,0.0,-2.3252802,Eelde,2025-03-13 17:34:46.929961
2025-03-19 00:00:00+00:00,1.15,0.0,10.195057,0.0,0.0,0.0,-2.785955,Eelde,2025-03-13 17:34:46.929961
2025-03-19 01:00:00+00:00,0.55,0.0,9.422101,0.0,0.0,0.0,-3.305295,Eelde,2025-03-13 17:34:46.929961
2025-03-19 02:00:00+00:00,-0.1,0.0,8.942214,0.0,0.0,0.0,-3.9245667,Eelde,2025-03-13 17:34:46.929961
2025-03-19 03:00:00+00:00,-0.55,0.0,8.4963045,0.0,0.0,0.0,-4.344908,Eelde,2025-03-13 17:34:46.929961
2025-03-19 04:00:00+00:00,-1.0,0.0,8.587338,0.0,0.0,0.0,-4.843278,Eelde,2025-03-13 17:34:46.929961
2025-03-19 05:00:00+00:00,-1.35,0.0,8.891343,0.0,0.0,0.0,-5.2604284,Eelde,2025-03-13 17:34:46.929961
2025-03-19 06:00:00+00:00,-0.95,0.0,9.511088,3.1040332,0.0,3.0,-4.9417267,Eelde,2025-03-13 17:34:46.929961
2025-03-19 07:00:00+00:00,0.55,0.0,10.464797,47.49118,93.28533,60.0,-3.5236835,Eelde,2025-03-13 17:34:46.929961
2025-03-19 08:00:00+00:00,2.75,0.0,11.440979,105.14762,334.22037,194.0,-1.3824258,Eelde,2025-03-13 17:34:46.929961
2025-03-19 09:00:00+00:00,4.9,0.0,11.966953,132.86476,555.6978,352.0,0.77182627,Eelde,2025-03-13 17:34:46.929961
2025-03-19 10:00:00+00:00,6.95,0.0,11.966954,140.98764,738.5577,507.0,2.9327297,Eelde,2025-03-13 17:34:46.929961
2025-03-19 11:00:00+00:00,8.95,0.0,12.015589,145.21729,852.6928,625.0,5.514533,Eelde,2025-03-13 17:34:46.929961
2025-03-19 12:00:00+00:00,10.3,0.0,11.928989,147.50627,889.0769,673.0,7.263424,Eelde,2025-03-13 17:34:46.929961
2025-03-19 13:00:00+00:00,10.65,0.0,11.570515,146.32703,871.899,651.0,7.6437397,Eelde,2025-03-13 17:34:46.929961
2025-03-19 14:00:00+00:00,10.35,0.0,11.304229,144.5734,836.0201,585.0,7.095476,Eelde,2025-03-13 17:34:46.929961
2025-03-19 15:00:00+00:00,9.85,0.0,10.661107,142.92441,784.49506,487.0,6.5795164,Eelde,2025-03-13 17:34:46.929961
2025-03-19 16:00:00+00:00,9.25,0.0,10.041354,135.13206,689.7912,356.0,6.132099,Eelde,2025-03-13 17:34:46.929961
2025-03-19 17:00:00+00:00,8.45,0.0,9.565437,104.10463,533.6328,200.0,5.4186935,Eelde,2025-03-13 17:34:46.929961
2025-03-19 18:00:00+00:00,7.7,0.0,9.227524,34.79545,171.56908,50.0,4.7341995,Eelde,2025-03-13 17:34:46.929961
2025-03-19 19:00:00+00:00,7.1,0.0,9.0,0.0,0.0,0.0,4.16691,Eelde,2025-03-13 17:34:46.929961
2025-03-19 20:00:00+00:00,6.55,0.0,8.759178,0.0,0.0,0.0,3.6221132,Eelde,2025-03-13 17:34:46.929961
2025-03-19 21:00:00+00:00,6.05,0.0,9.007196,0.0,0.0,0.0,3.0630832,Eelde,2025-03-13 17:34:46.929961
2025-03-19 22:00:00+00:00,5.45,0.0,9.3876505,0.0,0.0,0.0,2.3652906,Eelde,2025-03-13 17:34:46.929961
2025-03-19 23:00:00+00:00,4.9,0.0,9.885262,0.0,0.0,0.0,1.7077789,Eelde,2025-03-13 17:34:46.929961
2025-03-06 00:00:00+00:00,1.663,0.0,4.68,0.0,0.0,0.0,-1.5448284,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 01:00:00+00:00,2.513,0.0,9.0,0.0,0.0,0.0,-0.7333288,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 02:00:00+00:00,1.813,0.0,7.5599995,0.0,0.0,0.0,-1.3603816,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 03:00:00+00:00,1.913,0.0,9.0,0.0,0.0,0.0,-1.4547386,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 04:00:00+00:00,1.413,0.0,8.28,0.0,0.0,0.0,-1.8093324,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 05:00:00+00:00,1.113,0.0,10.08,0.0,0.0,0.0,-2.4425468,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 06:00:00+00:00,1.563,0.0,9.72,0.0,0.0,0.0,-1.8451452,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 07:00:00+00:00,2.113,0.0,9.0,18.385738,29.140995,21.0,-1.0994692,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 08:00:00+00:00,3.663,0.0,8.64,78.28057,313.7908,135.0,0.6104307,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 09:00:00+00:00,6.413,0.0,9.0,117.366684,493.52243,273.0,3.7600164,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 10:00:00+00:00,9.712999,0.0,7.92,136.27629,604.1149,392.0,7.69798,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 11:00:00+00:00,11.863,35.0,9.36,145.51288,662.60236,475.0,9.772631,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 12:00:00+00:00,13.912999,100.0,12.599999,173.85152,475.66302,427.0,11.358746,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 13:00:00+00:00,14.313,100.0,10.799999,172.53642,470.68567,420.0,11.94397,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 14:00:00+00:00,15.162999,100.0,9.36,167.65535,368.6407,344.0,13.378014,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 15:00:00+00:00,15.412999,0.0,9.72,139.8447,412.31085,302.0,13.637423,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 16:00:00+00:00,15.263,40.0,8.64,108.08412,452.0644,233.0,13.969048,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 17:00:00+00:00,14.263,0.0,9.0,60.395237,229.65573,93.0,12.822987,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 18:00:00+00:00,11.563,28.0,7.5599995,6.0488963,0.0,6.0,10.186736,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 19:00:00+00:00,9.662999,0.0,11.879999,0.0,0.0,0.0,7.0591297,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 20:00:00+00:00,8.613,0.0,9.0,0.0,0.0,0.0,6.198372,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 21:00:00+00:00,7.163,0.0,10.440001,0.0,0.0,0.0,4.348173,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 22:00:00+00:00,6.963,2.0,10.799999,0.0,0.0,0.0,4.020685,DeBilt,2025-03-13 17:34:46.929961
2025-03-06 23:00:00+00:00,6.063,0.0,11.879999,0.0,0.0,0.0,2.7247372,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 00:00:00+00:00,5.763,0.0,10.08,0.0,0.0,0.0,2.2172637,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 01:00:00+00:00,6.063,25.0,7.5599995,0.0,0.0,0.0,2.9956436,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 02:00:00+00:00,4.763,99.0,9.72,0.0,0.0,0.0,1.690403,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 03:00:00+00:00,5.313,1.0,10.440001,0.0,0.0,0.0,2.2057743,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 04:00:00+00:00,4.913,0.0,10.799999,0.0,0.0,0.0,1.6197882,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 05:00:00+00:00,5.363,72.0,10.440001,0.0,0.0,0.0,2.3583498,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 06:00:00+00:00,4.463,0.0,11.879999,0.0,0.0,0.0,1.1091652,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 07:00:00+00:00,5.713,86.0,10.440001,17.481283,16.383045,19.0,2.7763882,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 08:00:00+00:00,7.113,0.0,8.64,79.3218,276.77008,131.0,4.550563,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 09:00:00+00:00,9.013,0.0,8.64,118.8419,485.99548,275.0,6.6971626,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 10:00:00+00:00,12.313,0.0,7.5599995,137.72148,597.0805,394.0,10.789977,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 11:00:00+00:00,13.962999,0.0,7.92,146.88771,658.16174,478.0,12.490419,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 12:00:00+00:00,15.513,0.0,8.28,149.61829,694.1532,523.0,14.156036,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 13:00:00+00:00,16.513,0.0,8.28,149.00342,688.8887,515.0,15.295595,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 14:00:00+00:00,17.213001,0.0,7.2,144.07767,651.0416,459.0,16.14078,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 15:00:00+00:00,16.863,1.0,9.36,132.89171,574.9894,362.0,15.449896,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 16:00:00+00:00,17.013,10.0,7.2,109.35015,443.09106,234.0,16.089655,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 17:00:00+00:00,15.712999,55.0,6.4799995,62.3567,239.77158,97.0,14.981289,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 18:00:00+00:00,13.063,76.0,6.12,6.9921646,0.11443776,7.0,12.256151,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 19:00:00+00:00,11.162999,93.0,6.12,0.0,0.0,0.0,9.800664,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 20:00:00+00:00,9.863,53.0,8.64,0.0,0.0,0.0,7.9040556,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 21:00:00+00:00,9.462999,6.0,10.08,0.0,0.0,0.0,6.747321,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 22:00:00+00:00,8.563,25.0,9.36,0.0,0.0,0.0,5.85285,DeBilt,2025-03-13 17:34:46.929961
2025-03-07 23:00:00+00:00,9.113,72.0,9.0,0.0,0.0,0.0,6.4044952,DeBilt,2025-03-13 17:34:46.929961
2025-03-08 00:00:00+00:00,8.063,35.0,14.04,0.0,0.0,0.0,4.2365284,DeBilt,2025-03-13 17:34:46.929961
2025-03-08 01:00:00+00:00,8.162999,15.0,9.0,0.0,0.0,0.0,5.3899326,DeBilt,2025-03-13 17:34:46.929961
2025-03-08 02:00:00+00:00,7.163,6.0,9.36,0.0,0.0,0.0,4.259201,DeBilt,2025-03-13 17:34:46.929961
2025-03-08 03:00:00+00:00,6.413,0.0,7.5599995,0.0,0.0,0.0,3.5352612,DeBilt,2025-03-13 17:34:46.929961
2025-03-08 04:00:00+00:00,6.763,71.0,6.4799995,0.0,0.0,0.0,4.308613,DeBilt,2025-03-13 17:34:46.929961
2025-03-08 05:00:00+00:00,6.413,8.0,9.36,0.0,0.0,0.0,3.4065323,DeBilt,2025-03-13 17:34:46.929961
2025-03-08 06:00:00+00:00,5.863,9.0,6.4799995,0.0,0.0,0.0,3.1471367,DeBilt,2025-03-13 17:34:46.929961
2025-03-08 07:00:00+00:00,5.763,22.0,5.3999996,22.339537,48.70515,27.0,3.1875339,DeBilt,2025-03-13 17:34:46.929961
