date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-20 02:00:00+00:00,5.0545,0.0,9.72,0.0,0.0,0.0,1.9134421,Eelde,2025-03-19 06:03:20.717052
2025-03-20 03:00:00+00:00,5.0045004,39.0,11.879999,0.0,0.0,0.0,1.5093231,Eelde,2025-03-19 06:03:20.717052
2025-03-20 04:00:00+00:00,4.6545,44.0,11.5199995,0.0,0.0,0.0,1.1814032,Eelde,2025-03-19 06:03:20.717052
2025-03-20 05:00:00+00:00,4.1045003,0.0,11.159999,0.0,0.0,0.0,0.6480112,Eelde,2025-03-19 06:03:20.717052
2025-03-20 06:00:00+00:00,3.9545,9.0,10.799999,4.1058407,0.0,4.0,0.4969492,Eelde,2025-03-19 06:03:20.717052
2025-03-20 07:00:00+00:00,4.8045,21.0,11.879999,55.952744,196.47595,83.0,1.2449546,Eelde,2025-03-19 06:03:20.717052
2025-03-20 08:00:00+00:00,6.8545003,9.0,11.5199995,107.167274,439.14532,227.0,3.5789642,Eelde,2025-03-19 06:03:20.717052
2025-03-20 09:00:00+00:00,9.6545,44.0,10.08,132.72153,593.78937,371.0,6.894326,Eelde,2025-03-19 06:03:20.717052
2025-03-20 10:00:00+00:00,12.2545,18.0,8.28,145.84782,669.1729,482.0,9.967735,Eelde,2025-03-19 06:03:20.717052
2025-03-20 11:00:00+00:00,14.554501,33.0,8.64,152.23755,719.931,562.0,12.395792,Eelde,2025-03-19 06:03:20.717052
2025-03-20 12:00:00+00:00,16.0545,44.0,9.36,157.28311,719.5144,587.0,13.950769,Eelde,2025-03-19 06:03:20.717052
2025-03-20 13:00:00+00:00,16.654501,83.0,10.440001,177.1273,562.53064,506.0,14.173044,Eelde,2025-03-19 06:03:20.717052
2025-03-20 14:00:00+00:00,16.8045,76.0,9.72,176.92264,449.19043,416.0,14.459499,Eelde,2025-03-19 06:03:20.717052
2025-03-20 15:00:00+00:00,16.6045,47.0,9.72,157.40645,359.72903,317.0,14.348843,Eelde,2025-03-19 06:03:20.717052
2025-03-20 16:00:00+00:00,16.1045,3.0,8.64,122.06541,372.20663,243.0,14.090225,Eelde,2025-03-19 06:03:20.717052
2025-03-20 17:00:00+00:00,14.1545,0.0,9.36,79.13958,303.35635,135.0,12.352766,Eelde,2025-03-19 06:03:20.717052
2025-03-20 18:00:00+00:00,12.304501,0.0,7.2,19.046482,32.53285,22.0,10.633018,Eelde,2025-03-19 06:03:20.717052
2025-03-20 19:00:00+00:00,10.804501,0.0,7.92,0.0,0.0,0.0,8.82068,Eelde,2025-03-19 06:03:20.717052
2025-03-20 20:00:00+00:00,9.6545,0.0,7.92,0.0,0.0,0.0,7.5011415,Eelde,2025-03-19 06:03:20.717052
2025-03-20 21:00:00+00:00,8.7545,0.0,7.2,0.0,0.0,0.0,6.593402,Eelde,2025-03-19 06:03:20.717052
2025-03-20 22:00:00+00:00,7.9045,0.0,6.8399997,0.0,0.0,0.0,5.694151,Eelde,2025-03-19 06:03:20.717052
2025-03-20 23:00:00+00:00,7.9545,0.0,5.7599998,0.0,0.0,0.0,5.9119997,Eelde,2025-03-19 06:03:20.717052
2025-03-21 00:00:00+00:00,6.9045,0.0,9.0,0.0,0.0,0.0,4.247732,Eelde,2025-03-19 06:03:20.717052
2025-03-21 01:00:00+00:00,5.6045003,0.0,11.159999,0.0,0.0,0.0,2.5416412,Eelde,2025-03-19 06:03:20.717052
2025-03-21 02:00:00+00:00,5.4545,0.0,11.879999,0.0,0.0,0.0,2.2574968,Eelde,2025-03-19 06:03:20.717052
2025-03-21 03:00:00+00:00,5.0545,0.0,11.5199995,0.0,0.0,0.0,1.8335762,Eelde,2025-03-19 06:03:20.717052
2025-03-21 04:00:00+00:00,5.0045004,0.0,11.159999,0.0,0.0,0.0,1.8266563,Eelde,2025-03-19 06:03:20.717052
2025-03-21 05:00:00+00:00,4.5045004,0.0,11.879999,0.0,0.0,0.0,1.1583118,Eelde,2025-03-19 06:03:20.717052
2025-03-21 06:00:00+00:00,4.5045004,0.0,11.5199995,5.092447,0.0,5.0,1.1815195,Eelde,2025-03-19 06:03:20.717052
2025-03-21 07:00:00+00:00,5.2045,0.0,11.5199995,59.99397,248.51584,95.0,1.9504976,Eelde,2025-03-19 06:03:20.717052
2025-03-21 08:00:00+00:00,7.1545,0.0,12.959999,108.83903,466.29648,239.0,3.8648834,Eelde,2025-03-19 06:03:20.717052
2025-03-21 09:00:00+00:00,10.054501,0.0,15.119999,133.15358,613.23663,383.0,6.8966246,Eelde,2025-03-19 06:03:20.717052
2025-03-21 10:00:00+00:00,13.1045,0.0,16.199999,144.35997,701.61194,501.0,10.158492,Eelde,2025-03-19 06:03:20.717052
2025-03-21 11:00:00+00:00,15.2545,2.0,17.64,150.94096,741.03296,577.0,12.302387,Eelde,2025-03-19 06:03:20.717052
2025-03-21 12:00:00+00:00,16.6045,24.0,18.72,154.33488,750.9266,607.0,13.651453,Eelde,2025-03-19 06:03:20.717052
2025-03-21 13:00:00+00:00,17.7545,18.0,19.44,153.98892,735.61316,588.0,14.598389,Eelde,2025-03-19 06:03:20.717052
2025-03-21 14:00:00+00:00,16.6,12.0,20.478907,149.15773,697.7654,524.0,13.233515,Eelde,2025-03-19 06:03:20.717052
2025-03-21 15:00:00+00:00,16.4,6.0,20.674158,141.67606,593.62103,408.0,13.020945,Eelde,2025-03-19 06:03:20.717052
2025-03-21 16:00:00+00:00,15.55,9.0,20.674158,121.52076,456.03143,272.0,12.088543,Eelde,2025-03-19 06:03:20.717052
2025-03-21 17:00:00+00:00,14.25,17.0,20.774214,81.46456,330.33664,144.0,10.638048,Eelde,2025-03-19 06:03:20.717052
2025-03-21 18:00:00+00:00,13.15,21.0,20.898611,25.504114,123.07008,37.0,9.372076,Eelde,2025-03-19 06:03:20.717052
2025-03-21 19:00:00+00:00,12.5,17.0,21.749481,0.0,0.0,0.0,8.401139,Eelde,2025-03-19 06:03:20.717052
2025-03-21 20:00:00+00:00,12.1,9.0,22.963936,0.0,0.0,0.0,7.59074,Eelde,2025-03-19 06:03:20.717052
2025-03-21 21:00:00+00:00,11.65,3.0,23.83896,0.0,0.0,0.0,6.8752384,Eelde,2025-03-19 06:03:20.717052
2025-03-21 22:00:00+00:00,11.1,3.0,23.688984,0.0,0.0,0.0,6.2875233,Eelde,2025-03-19 06:03:20.717052
2025-03-21 23:00:00+00:00,10.55,6.0,23.110205,0.0,0.0,0.0,5.762375,Eelde,2025-03-19 06:03:20.717052
2025-03-22 00:00:00+00:00,10.0,7.0,22.545315,0.0,0.0,0.0,5.2779646,Eelde,2025-03-19 06:03:20.717052
2025-03-22 01:00:00+00:00,9.45,6.0,22.545315,0.0,0.0,0.0,4.6671257,Eelde,2025-03-19 06:03:20.717052
2025-03-22 02:00:00+00:00,8.95,4.0,22.884789,0.0,0.0,0.0,4.105916,Eelde,2025-03-19 06:03:20.717052
2025-03-22 03:00:00+00:00,8.55,2.0,23.224882,0.0,0.0,0.0,3.583149,Eelde,2025-03-19 06:03:20.717052
2025-03-22 04:00:00+00:00,8.25,1.0,24.023088,0.0,0.0,0.0,3.07508,Eelde,2025-03-19 06:03:20.717052
2025-03-22 05:00:00+00:00,8.05,0.0,24.606731,0.0,0.0,0.0,2.6803646,Eelde,2025-03-19 06:03:20.717052
2025-03-22 06:00:00+00:00,8.15,0.0,25.282152,6.906024,1.4107457,7.0,2.6610355,Eelde,2025-03-19 06:03:20.717052
2025-03-22 07:00:00+00:00,8.65,0.0,25.071096,59.4295,184.91933,86.0,3.276198,Eelde,2025-03-19 06:03:20.717052
2025-03-22 08:00:00+00:00,9.45,0.0,24.923338,110.23433,480.49863,247.0,4.279211,Eelde,2025-03-19 06:03:20.717052
2025-03-22 09:00:00+00:00,10.45,0.0,24.74329,133.23448,643.8764,399.0,5.4493694,Eelde,2025-03-19 06:03:20.717052
2025-03-22 10:00:00+00:00,11.8,0.0,25.068514,144.24843,714.2099,511.0,6.87529,Eelde,2025-03-19 06:03:20.717052
2025-03-22 11:00:00+00:00,13.35,0.0,25.501621,151.19629,746.1823,584.0,8.570182,Eelde,2025-03-19 06:03:20.717052
2025-03-22 12:00:00+00:00,14.5,0.0,26.141552,152.90411,770.15814,621.0,9.856013,Eelde,2025-03-19 06:03:20.717052
2025-03-22 13:00:00+00:00,14.95,0.0,26.00486,151.63824,763.7193,606.0,10.290493,Eelde,2025-03-19 06:03:20.717052
2025-03-22 14:00:00+00:00,15.0,0.0,25.620771,147.65369,723.43207,540.0,10.1523285,Eelde,2025-03-19 06:03:20.717052
2025-03-22 15:00:00+00:00,14.7,0.0,24.933735,140.58682,624.78784,424.0,9.892498,Eelde,2025-03-19 06:03:20.717052
2025-03-22 16:00:00+00:00,13.9,0.0,23.688984,121.999664,486.8257,285.0,9.174021,Eelde,2025-03-19 06:03:20.717052
2025-03-22 17:00:00+00:00,12.8,0.0,22.35481,83.608665,357.54288,153.0,8.165336,Eelde,2025-03-19 06:03:20.717052
2025-03-22 18:00:00+00:00,11.8,0.0,21.218632,27.395588,142.0245,41.0,7.2444,Eelde,2025-03-19 06:03:20.717052
2025-03-22 19:00:00+00:00,11.1,0.0,21.218632,0.0,0.0,0.0,6.5100613,Eelde,2025-03-19 06:03:20.717052
2025-03-22 20:00:00+00:00,10.55,0.0,21.659918,0.0,0.0,0.0,5.841097,Eelde,2025-03-19 06:03:20.717052
2025-03-22 21:00:00+00:00,10.0,0.0,21.41319,0.0,0.0,0.0,5.315073,Eelde,2025-03-19 06:03:20.717052
2025-03-22 22:00:00+00:00,9.35,0.0,20.037485,0.0,0.0,0.0,4.8327036,Eelde,2025-03-19 06:03:20.717052
2025-03-22 23:00:00+00:00,8.7,1.0,18.214718,0.0,0.0,0.0,4.4128494,Eelde,2025-03-19 06:03:20.717052
2025-03-23 00:00:00+00:00,8.15,9.0,16.516901,0.0,0.0,0.0,4.0899487,Eelde,2025-03-19 06:03:20.717052
2025-03-23 01:00:00+00:00,7.75,32.0,15.175612,0.0,0.0,0.0,3.925747,Eelde,2025-03-19 06:03:20.717052
2025-03-23 02:00:00+00:00,7.5,62.0,14.33234,0.0,0.0,0.0,3.8622007,Eelde,2025-03-19 06:03:20.717052
2025-03-23 03:00:00+00:00,7.35,85.0,13.849477,0.0,0.0,0.0,3.8620567,Eelde,2025-03-19 06:03:20.717052
2025-03-23 04:00:00+00:00,7.2,96.0,14.20062,0.0,0.0,0.0,3.7736502,Eelde,2025-03-19 06:03:20.717052
2025-03-23 05:00:00+00:00,7.1,99.0,14.77755,0.0,0.0,0.0,3.7450566,Eelde,2025-03-19 06:03:20.717052
2025-03-23 06:00:00+00:00,7.35,100.0,14.982228,4.217922,0.0,4.0,4.1248283,Eelde,2025-03-19 06:03:20.717052
2025-03-23 07:00:00+00:00,8.0,96.0,14.277983,39.924152,20.944172,43.0,5.022978,Eelde,2025-03-19 06:03:20.717052
2025-03-23 08:00:00+00:00,8.95,89.0,13.089354,94.50142,77.35928,117.0,6.289813,Eelde,2025-03-19 06:03:20.717052
2025-03-23 09:00:00+00:00,10.0,85.0,12.181624,144.47939,130.17563,199.0,7.6426144,Eelde,2025-03-19 06:03:20.717052
2025-03-23 10:00:00+00:00,11.25,89.0,12.538134,184.71739,169.97049,273.0,8.973541,Eelde,2025-03-19 06:03:20.717052
2025-03-23 11:00:00+00:00,12.55,97.0,14.578888,211.66852,184.95435,320.0,10.063403,Eelde,2025-03-19 06:03:20.717052
2025-03-23 12:00:00+00:00,13.4,100.0,16.394829,221.069,161.31473,320.0,10.763872,Eelde,2025-03-19 06:03:20.717052
2025-03-23 13:00:00+00:00,13.35,94.0,15.124284,208.7019,120.453705,281.0,11.045814,Eelde,2025-03-19 06:03:20.717052
2025-03-23 14:00:00+00:00,12.85,84.0,12.682018,179.68199,91.916275,230.0,11.026272,Eelde,2025-03-19 06:03:20.717052
2025-03-23 15:00:00+00:00,12.25,74.0,10.137692,143.56517,77.27601,179.0,10.830529,Eelde,2025-03-19 06:03:20.717052
2025-03-23 16:00:00+00:00,11.75,65.0,8.225035,103.409584,63.568867,125.0,10.565767,Eelde,2025-03-19 06:03:20.717052
2025-03-23 17:00:00+00:00,11.2,55.0,6.12,61.026012,45.135235,70.0,10.262859,Eelde,2025-03-19 06:03:20.717052
2025-03-23 18:00:00+00:00,10.55,46.0,4.39436,17.875454,11.456314,19.0,9.775297,Eelde,2025-03-19 06:03:20.717052
2025-03-23 19:00:00+00:00,9.75,36.0,3.319036,0.0,0.0,0.0,9.001753,Eelde,2025-03-19 06:03:20.717052
2025-03-23 20:00:00+00:00,8.85,27.0,2.7416782,0.0,0.0,0.0,8.030725,Eelde,2025-03-19 06:03:20.717052
2025-03-23 21:00:00+00:00,8.05,21.0,2.5455842,0.0,0.0,0.0,7.094632,Eelde,2025-03-19 06:03:20.717052
2025-03-23 22:00:00+00:00,7.25,21.0,1.8,0.0,0.0,0.0,6.208727,Eelde,2025-03-19 06:03:20.717052
2025-03-23 23:00:00+00:00,6.55,26.0,1.08,0.0,0.0,0.0,5.450946,Eelde,2025-03-19 06:03:20.717052
2025-03-24 00:00:00+00:00,6.0,30.0,0.35999998,0.0,0.0,0.0,4.882803,Eelde,2025-03-19 06:03:20.717052
2025-03-24 01:00:00+00:00,5.65,33.0,0.8049845,0.0,0.0,0.0,4.4233913,Eelde,2025-03-19 06:03:20.717052
2025-03-24 02:00:00+00:00,5.45,37.0,1.1384199,0.0,0.0,0.0,4.131487,Eelde,2025-03-19 06:03:20.717052
2025-03-24 03:00:00+00:00,5.3,41.0,1.609969,0.0,0.0,0.0,3.9115696,Eelde,2025-03-19 06:03:20.717052
2025-03-24 04:00:00+00:00,5.1,48.0,1.2979984,0.0,0.0,0.0,3.7142758,Eelde,2025-03-19 06:03:20.717052
2025-03-24 05:00:00+00:00,5.0,55.0,1.0182338,0.0,0.0,0.0,3.6035533,Eelde,2025-03-19 06:03:20.717052
2025-03-24 06:00:00+00:00,5.2,62.0,0.8049845,5.233761,0.0,5.0,3.8767538,Eelde,2025-03-19 06:03:20.717052
2025-03-24 07:00:00+00:00,5.75,69.0,1.484318,42.3735,24.114096,46.0,4.4461603,Eelde,2025-03-19 06:03:20.717052
2025-03-24 08:00:00+00:00,6.55,75.0,2.1897945,100.14695,93.78451,128.0,5.35662,Eelde,2025-03-19 06:03:20.717052
2025-03-24 09:00:00+00:00,7.65,76.0,2.968636,150.94327,164.90126,221.0,6.5708513,Eelde,2025-03-19 06:03:20.717052
2025-03-24 10:00:00+00:00,9.25,66.0,3.396233,189.63205,234.87862,313.0,8.358841,Eelde,2025-03-19 06:03:20.717052
2025-03-24 11:00:00+00:00,11.15,51.0,4.3349743,213.52798,281.50558,380.0,10.367143,Eelde,2025-03-19 06:03:20.717052
2025-03-24 12:00:00+00:00,12.6,39.0,5.3999996,224.46803,282.0882,399.0,11.8195095,Eelde,2025-03-19 06:03:20.717052
2025-03-24 13:00:00+00:00,13.35,34.0,7.386582,220.39124,255.36333,375.0,12.280676,Eelde,2025-03-19 06:03:20.717052
2025-03-24 14:00:00+00:00,13.65,33.0,9.726664,199.84808,239.19778,332.0,12.214783,Eelde,2025-03-19 06:03:20.717052
2025-03-24 15:00:00+00:00,13.25,36.0,11.304229,167.64996,242.42497,280.0,11.475943,Eelde,2025-03-19 06:03:20.717052
2025-03-24 16:00:00+00:00,11.7,48.0,11.525623,128.61458,239.20024,211.0,9.78155,Eelde,2025-03-19 06:03:20.717052
2025-03-24 17:00:00+00:00,9.5,65.0,11.212135,82.8044,212.21713,126.0,7.451847,Eelde,2025-03-19 06:03:20.717052
2025-03-24 18:00:00+00:00,7.8,70.0,9.957108,26.811174,91.41224,36.0,5.7387295,Eelde,2025-03-19 06:03:20.717052
2025-03-24 19:00:00+00:00,7.2,52.0,8.699793,0.0,0.0,0.0,5.175949,Eelde,2025-03-19 06:03:20.717052
2025-03-24 20:00:00+00:00,7.1,22.0,8.287822,0.0,0.0,0.0,5.007004,Eelde,2025-03-19 06:03:20.717052
2025-03-24 21:00:00+00:00,6.95,0.0,8.891344,0.0,0.0,0.0,4.665163,Eelde,2025-03-19 06:03:20.717052
2025-03-24 22:00:00+00:00,6.45,0.0,8.534353,0.0,0.0,0.0,4.1070433,Eelde,2025-03-19 06:03:20.717052
2025-03-24 23:00:00+00:00,5.9,0.0,7.5685663,0.0,0.0,0.0,3.6450453,Eelde,2025-03-19 06:03:20.717052
2025-03-25 00:00:00+00:00,5.4,0.0,6.763786,0.0,0.0,0.0,3.1880245,Eelde,2025-03-19 06:03:20.717052
2025-03-25 01:00:00+00:00,5.0,0.0,6.763786,0.0,0.0,0.0,2.7353368,Eelde,2025-03-19 06:03:20.717052
2025-03-25 02:00:00+00:00,4.65,1.0,7.0911775,0.0,0.0,0.0,2.2954721,Eelde,2025-03-19 06:03:20.717052
2025-03-25 03:00:00+00:00,4.5,1.0,7.42159,0.0,0.0,0.0,2.0959983,Eelde,2025-03-19 06:03:20.717052
2025-03-25 04:00:00+00:00,4.45,1.0,7.754637,0.0,0.0,0.0,1.9871974,Eelde,2025-03-19 06:03:20.717052
2025-03-25 05:00:00+00:00,4.6,2.0,8.089993,0.0,0.0,0.0,2.1190777,Eelde,2025-03-19 06:03:20.717052
2025-03-25 06:00:00+00:00,5.25,2.0,8.427383,10.556536,5.832474,11.0,2.8257608,Eelde,2025-03-19 06:03:20.717052
2025-03-25 07:00:00+00:00,6.7,1.0,8.557102,63.637054,149.18864,87.0,4.4425097,Eelde,2025-03-19 06:03:20.717052
2025-03-25 08:00:00+00:00,8.6,1.0,8.891344,115.96536,363.0325,226.0,6.586734,Eelde,2025-03-19 06:03:20.717052
2025-03-25 09:00:00+00:00,10.45,0.0,9.028754,139.46988,572.25604,386.0,8.664351,Eelde,2025-03-19 06:03:20.717052
2025-03-25 10:00:00+00:00,12.2,0.0,9.360001,144.34846,748.83655,542.0,10.583612,Eelde,2025-03-19 06:03:20.717052
2025-03-25 11:00:00+00:00,13.9,0.0,9.360001,146.08238,862.584,661.0,13.182564,Eelde,2025-03-19 06:03:20.717052
2025-03-25 12:00:00+00:00,14.75,0.0,9.693296,147.58171,896.3716,707.0,14.371408,Eelde,2025-03-19 06:03:20.717052
2025-03-25 13:00:00+00:00,14.3,6.0,9.904906,146.79001,879.77277,684.0,13.6852665,Eelde,2025-03-19 06:03:20.717052
2025-03-25 14:00:00+00:00,13.05,14.0,10.483357,144.89561,846.8586,617.0,11.831505,Eelde,2025-03-19 06:03:20.717052
2025-03-25 15:00:00+00:00,11.65,22.0,10.661107,143.11295,800.53973,518.0,9.844405,Eelde,2025-03-19 06:03:20.717052
2025-03-25 16:00:00+00:00,10.1,30.0,10.8955765,136.98807,713.16095,386.0,8.040686,Eelde,2025-03-19 06:03:20.717052
2025-03-25 17:00:00+00:00,8.45,39.0,11.183201,111.5898,568.6346,230.0,6.143671,Eelde,2025-03-19 06:03:20.717052
2025-03-25 18:00:00+00:00,7.1,46.0,11.159999,44.736137,206.70935,66.0,4.5881453,Eelde,2025-03-19 06:03:20.717052
2025-03-25 19:00:00+00:00,6.3,51.0,11.165805,0.0,0.0,0.0,3.6736155,Eelde,2025-03-19 06:03:20.717052
2025-03-25 20:00:00+00:00,5.8,54.0,11.212135,0.0,0.0,0.0,3.0564337,Eelde,2025-03-19 06:03:20.717052
2025-03-25 21:00:00+00:00,5.45,57.0,10.8955765,0.0,0.0,0.0,2.67728,Eelde,2025-03-19 06:03:20.717052
2025-03-25 22:00:00+00:00,5.15,61.0,10.594036,0.0,0.0,0.0,2.3579674,Eelde,2025-03-19 06:03:20.717052
2025-03-25 23:00:00+00:00,4.95,64.0,10.041354,0.0,0.0,0.0,2.1668005,Eelde,2025-03-19 06:03:20.717052
2025-03-12 00:00:00+00:00,2.013,39.0,7.5599995,0.0,0.0,0.0,-1.1289964,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 01:00:00+00:00,2.763,100.0,5.7599998,0.0,0.0,0.0,-0.047035217,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 02:00:00+00:00,2.963,18.0,6.12,0.0,0.0,0.0,0.05420494,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 03:00:00+00:00,3.313,1.0,5.7599998,0.0,0.0,0.0,0.6743536,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 04:00:00+00:00,2.963,100.0,7.2,0.0,0.0,0.0,0.054377556,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 05:00:00+00:00,3.713,100.0,6.12,0.0,0.0,0.0,1.0366025,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 06:00:00+00:00,3.413,100.0,6.4799995,0.0,0.0,0.0,0.6053457,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 07:00:00+00:00,3.913,46.0,5.7599998,20.680773,12.223715,22.0,1.4083652,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 08:00:00+00:00,4.713,0.0,6.4799995,69.42053,57.98001,82.0,1.955245,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 09:00:00+00:00,6.413,0.0,7.2,130.51424,226.17232,210.0,3.520876,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 10:00:00+00:00,6.663,2.0,6.8399997,140.35687,644.1278,436.0,3.8991833,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 11:00:00+00:00,6.613,0.0,6.4799995,150.94928,670.8027,508.0,4.0965967,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 12:00:00+00:00,7.663,2.0,9.72,156.77583,676.67664,540.0,4.2179794,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 13:00:00+00:00,6.813,100.0,7.92,151.40688,711.448,549.0,4.0549135,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 14:00:00+00:00,8.363,0.0,10.440001,178.33635,363.79587,364.0,4.6920557,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 15:00:00+00:00,7.813,0.0,11.159999,135.80229,618.16394,398.0,4.070388,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 16:00:00+00:00,7.463,0.0,11.5199995,115.27818,521.704,275.0,3.7253513,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 17:00:00+00:00,6.513,3.0,9.72,73.05681,322.02692,126.0,3.1353183,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 18:00:00+00:00,4.763,0.0,7.92,13.0391,11.955975,14.0,1.5353322,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 19:00:00+00:00,3.363,0.0,7.92,0.0,0.0,0.0,0.17472982,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 20:00:00+00:00,2.363,0.0,6.8399997,0.0,0.0,0.0,-0.7188401,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 21:00:00+00:00,1.663,0.0,5.7599998,0.0,0.0,0.0,-1.2232537,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 22:00:00+00:00,1.013,78.0,4.32,0.0,0.0,0.0,-1.8095207,DeBilt,2025-03-19 06:03:20.717052
2025-03-12 23:00:00+00:00,0.31300002,98.0,5.04,0.0,0.0,0.0,-2.6942582,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 00:00:00+00:00,0.063,11.0,1.08,0.0,0.0,0.0,-2.4023015,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 01:00:00+00:00,0.31300002,57.0,5.04,0.0,0.0,0.0,-2.6507916,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 02:00:00+00:00,2.063,100.0,6.4799995,0.0,0.0,0.0,-0.83964086,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 03:00:00+00:00,0.513,0.0,7.2,0.0,0.0,0.0,-2.7142599,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 04:00:00+00:00,-0.287,0.0,2.52,0.0,0.0,0.0,-2.9694996,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 05:00:00+00:00,-0.037,0.0,3.96,0.0,0.0,0.0,-2.8939831,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 06:00:00+00:00,0.663,100.0,4.68,0.0,0.0,0.0,-2.2187414,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 07:00:00+00:00,0.913,100.0,3.2399998,21.011473,8.901929,22.0,-1.8802791,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 08:00:00+00:00,3.413,100.0,6.4799995,26.739733,1.1663752,27.0,0.4425726,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 09:00:00+00:00,5.563,6.0,5.7599998,82.60583,23.475945,91.0,2.5542626,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 10:00:00+00:00,6.213,100.0,2.16,158.38426,121.7528,215.0,3.9239473,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 11:00:00+00:00,6.613,0.0,4.32,94.124306,9.060037,99.0,4.1403456,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 12:00:00+00:00,5.963,100.0,3.6,195.62764,399.22607,424.0,3.5546641,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 13:00:00+00:00,6.913,83.0,8.28,199.34193,336.058,389.0,4.086031,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 14:00:00+00:00,7.513,45.0,7.2,157.69048,576.55914,455.0,4.4489126,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 15:00:00+00:00,7.413,49.0,9.36,145.24489,481.63873,352.0,4.018694,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 16:00:00+00:00,6.863,1.0,10.440001,113.0167,151.02199,160.0,3.3325891,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 17:00:00+00:00,5.813,0.0,9.0,73.387535,275.45923,120.0,2.5285606,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 18:00:00+00:00,4.113,0.0,7.2,14.580129,17.157183,16.0,1.0929585,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 19:00:00+00:00,3.713,100.0,8.28,0.0,0.0,0.0,0.41680288,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 20:00:00+00:00,1.913,100.0,6.4799995,0.0,0.0,0.0,-1.1603973,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 21:00:00+00:00,2.013,100.0,4.32,0.0,0.0,0.0,-0.70561886,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 22:00:00+00:00,0.763,40.0,3.2399998,0.0,0.0,0.0,-1.9612346,DeBilt,2025-03-19 06:03:20.717052
2025-03-13 23:00:00+00:00,0.813,100.0,6.8399997,0.0,0.0,0.0,-2.3388758,DeBilt,2025-03-19 06:03:20.717052
2025-03-14 00:00:00+00:00,1.263,2.0,7.2,0.0,0.0,0.0,-1.9654455,DeBilt,2025-03-19 06:03:20.717052
2025-03-14 01:00:00+00:00,0.663,0.0,9.0,0.0,0.0,0.0,-2.960196,DeBilt,2025-03-19 06:03:20.717052
2025-03-14 02:00:00+00:00,-0.087,99.0,6.4799995,0.0,0.0,0.0,-3.2764091,DeBilt,2025-03-19 06:03:20.717052
2025-03-14 03:00:00+00:00,-1.287,0.0,6.4799995,0.0,0.0,0.0,-4.799505,DeBilt,2025-03-19 06:03:20.717052
2025-03-14 04:00:00+00:00,-1.087,2.0,6.12,0.0,0.0,0.0,-4.4436293,DeBilt,2025-03-19 06:03:20.717052
2025-03-14 05:00:00+00:00,0.013,54.0,6.12,0.0,0.0,0.0,-3.0454836,DeBilt,2025-03-19 06:03:20.717052
2025-03-14 06:00:00+00:00,-0.187,100.0,4.32,0.0,0.0,0.0,-3.0130692,DeBilt,2025-03-19 06:03:20.717052
2025-03-14 07:00:00+00:00,0.513,40.0,6.12,11.356794,0.0,11.0,-2.512659,DeBilt,2025-03-19 06:03:20.717052
