date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-24 04:00:00+00:00,7.5045004,100.0,4.68,0.0,0.0,0.0,6.1041346,Eelde,2025-03-23 19:26:28.040770
2025-03-24 05:00:00+00:00,7.3045,99.0,10.799999,0.0,0.0,0.0,4.892585,Eelde,2025-03-23 19:26:28.040770
2025-03-24 06:00:00+00:00,7.0045004,31.0,7.92,7.1308994,0.0,7.0,4.8387012,Eelde,2025-03-23 19:26:28.040770
2025-03-24 07:00:00+00:00,7.7045,94.0,6.12,63.07131,171.66553,89.0,5.886895,Eelde,2025-03-23 19:26:28.040770
2025-03-24 08:00:00+00:00,9.054501,65.0,5.7599998,106.08754,127.34179,144.0,7.5680037,Eelde,2025-03-23 19:26:28.040770
2025-03-24 09:00:00+00:00,10.6545,39.0,7.2,145.32172,466.81717,344.0,9.321106,Eelde,2025-03-23 19:26:28.040770
2025-03-24 10:00:00+00:00,11.804501,100.0,11.159999,180.31914,398.64865,390.0,10.111419,Eelde,2025-03-23 19:26:28.040770
2025-03-24 11:00:00+00:00,11.6045,100.0,9.0,199.35754,99.05383,258.0,10.1240835,Eelde,2025-03-23 19:26:28.040770
2025-03-24 12:00:00+00:00,11.8545,100.0,9.0,202.71605,79.58569,252.0,10.393723,Eelde,2025-03-23 19:26:28.040770
2025-03-24 13:00:00+00:00,11.7045,100.0,10.440001,171.69751,41.765,197.0,9.945563,Eelde,2025-03-23 19:26:28.040770
2025-03-24 14:00:00+00:00,11.5045,100.0,10.440001,124.20815,19.526459,135.0,9.692894,Eelde,2025-03-23 19:26:28.040770
2025-03-24 15:00:00+00:00,10.6545,100.0,12.959999,126.10063,42.938274,146.0,8.213696,Eelde,2025-03-23 19:26:28.040770
2025-03-24 16:00:00+00:00,9.2045,100.0,11.159999,65.669174,12.581606,70.0,6.724435,Eelde,2025-03-23 19:26:28.040770
2025-03-24 17:00:00+00:00,8.5045,100.0,10.440001,29.595213,1.9925032,30.0,6.0497274,Eelde,2025-03-23 19:26:28.040770
2025-03-24 18:00:00+00:00,7.8545003,100.0,10.799999,4.2303658,0.0,4.0,5.314719,Eelde,2025-03-23 19:26:28.040770
2025-03-24 19:00:00+00:00,7.5045004,100.0,11.879999,0.0,0.0,0.0,4.7657967,Eelde,2025-03-23 19:26:28.040770
2025-03-24 20:00:00+00:00,7.2045,100.0,11.159999,0.0,0.0,0.0,4.5049505,Eelde,2025-03-23 19:26:28.040770
2025-03-24 21:00:00+00:00,6.8045,100.0,10.799999,0.0,0.0,0.0,4.1402006,Eelde,2025-03-23 19:26:28.040770
2025-03-24 22:00:00+00:00,6.5045004,100.0,10.440001,0.0,0.0,0.0,3.8954859,Eelde,2025-03-23 19:26:28.040770
2025-03-24 23:00:00+00:00,6.1545,100.0,8.28,0.0,0.0,0.0,3.8179255,Eelde,2025-03-23 19:26:28.040770
2025-03-25 00:00:00+00:00,5.9045,100.0,10.08,0.0,0.0,0.0,3.3165488,Eelde,2025-03-23 19:26:28.040770
2025-03-25 01:00:00+00:00,5.9045,100.0,10.08,0.0,0.0,0.0,3.3165488,Eelde,2025-03-23 19:26:28.040770
2025-03-25 02:00:00+00:00,6.0045004,100.0,9.36,0.0,0.0,0.0,3.5432816,Eelde,2025-03-23 19:26:28.040770
2025-03-25 03:00:00+00:00,6.1545,100.0,10.08,0.0,0.0,0.0,3.522573,Eelde,2025-03-23 19:26:28.040770
2025-03-25 04:00:00+00:00,6.1545,100.0,12.959999,0.0,0.0,0.0,2.9711661,Eelde,2025-03-23 19:26:28.040770
2025-03-25 05:00:00+00:00,6.1045003,98.0,9.0,0.0,0.0,0.0,3.455737,Eelde,2025-03-23 19:26:28.040770
2025-03-25 06:00:00+00:00,6.2045,73.0,9.36,8.973259,0.35034683,9.0,3.5234213,Eelde,2025-03-23 19:26:28.040770
2025-03-25 07:00:00+00:00,6.8045,87.0,11.5199995,63.762234,147.77568,87.0,3.8977776,Eelde,2025-03-23 19:26:28.040770
2025-03-25 08:00:00+00:00,8.0045,97.0,12.959999,114.19306,196.84454,174.0,4.9969635,Eelde,2025-03-23 19:26:28.040770
2025-03-25 09:00:00+00:00,9.3545,93.0,12.959999,154.88972,185.6285,235.0,6.523836,Eelde,2025-03-23 19:26:28.040770
2025-03-25 10:00:00+00:00,10.804501,100.0,14.04,191.57195,205.78452,301.0,7.928179,Eelde,2025-03-23 19:26:28.040770
2025-03-25 11:00:00+00:00,11.3545,100.0,14.759999,110.605415,9.026969,116.0,8.406911,Eelde,2025-03-23 19:26:28.040770
2025-03-25 12:00:00+00:00,10.8545,100.0,18.359999,73.77458,1.9618284,75.0,7.2240696,Eelde,2025-03-23 19:26:28.040770
2025-03-25 13:00:00+00:00,10.0045,100.0,16.56,67.86353,1.86,69.0,6.8389997,Eelde,2025-03-23 19:26:28.040770
2025-03-25 14:00:00+00:00,10.8545,15.0,15.84,155.86707,43.274418,180.0,7.862561,Eelde,2025-03-23 19:26:28.040770
2025-03-25 15:00:00+00:00,11.4545,100.0,15.4800005,160.72139,419.1409,357.0,8.377846,Eelde,2025-03-23 19:26:28.040770
2025-03-25 16:00:00+00:00,10.2545,100.0,13.679999,29.406755,1.7000296,30.0,7.4377775,Eelde,2025-03-23 19:26:28.040770
2025-03-25 17:00:00+00:00,9.1045,100.0,13.32,6.049902,0.0,6.0,6.4071455,Eelde,2025-03-23 19:26:28.040770
2025-03-25 18:00:00+00:00,8.2045,100.0,14.759999,1.058739,0.0,1.0,5.393135,Eelde,2025-03-23 19:26:28.040770
2025-03-25 19:00:00+00:00,7.8545003,100.0,12.24,0.0,0.0,0.0,5.4369326,Eelde,2025-03-23 19:26:28.040770
2025-03-25 20:00:00+00:00,8.0045,100.0,15.4800005,0.0,0.0,0.0,4.965084,Eelde,2025-03-23 19:26:28.040770
2025-03-25 21:00:00+00:00,7.4545,26.0,14.759999,0.0,0.0,0.0,4.392497,Eelde,2025-03-23 19:26:28.040770
2025-03-25 22:00:00+00:00,6.8545003,100.0,11.879999,0.0,0.0,0.0,4.078042,Eelde,2025-03-23 19:26:28.040770
2025-03-25 23:00:00+00:00,7.1045003,100.0,11.159999,0.0,0.0,0.0,4.488475,Eelde,2025-03-23 19:26:28.040770
2025-03-26 00:00:00+00:00,7.3045,100.0,12.599999,0.0,0.0,0.0,4.523426,Eelde,2025-03-23 19:26:28.040770
2025-03-26 01:00:00+00:00,6.9045,100.0,16.919998,0.0,0.0,0.0,3.4732456,Eelde,2025-03-23 19:26:28.040770
2025-03-26 02:00:00+00:00,6.1545,100.0,16.919998,0.0,0.0,0.0,2.525073,Eelde,2025-03-23 19:26:28.040770
2025-03-26 03:00:00+00:00,6.6545,100.0,9.36,0.0,0.0,0.0,4.133789,Eelde,2025-03-23 19:26:28.040770
2025-03-26 04:00:00+00:00,6.9545,100.0,14.4,0.0,0.0,0.0,3.7631931,Eelde,2025-03-23 19:26:28.040770
2025-03-26 05:00:00+00:00,6.8,64.0,14.20062,0.0,0.0,0.0,3.5701094,Eelde,2025-03-23 19:26:28.040770
2025-03-26 06:00:00+00:00,6.75,78.0,13.684735,5.2660713,0.0,5.0,3.584746,Eelde,2025-03-23 19:26:28.040770
2025-03-26 07:00:00+00:00,6.9,79.0,14.33234,38.119778,11.552007,40.0,3.6030283,Eelde,2025-03-23 19:26:28.040770
2025-03-26 08:00:00+00:00,7.25,74.0,15.617529,93.680984,59.25576,112.0,3.6977806,Eelde,2025-03-23 19:26:28.040770
2025-03-26 09:00:00+00:00,7.7,65.0,16.42247,151.91544,139.87529,213.0,4.01367,Eelde,2025-03-23 19:26:28.040770
2025-03-26 10:00:00+00:00,8.35,50.0,16.263872,193.6242,257.80386,332.0,4.705948,Eelde,2025-03-23 19:26:28.040770
2025-03-26 11:00:00+00:00,9.15,31.0,15.496736,208.92332,378.56924,437.0,5.7026653,Eelde,2025-03-23 19:26:28.040770
2025-03-26 12:00:00+00:00,9.85,23.0,14.77755,205.47331,471.11948,502.0,6.57053,Eelde,2025-03-23 19:26:28.040770
2025-03-26 13:00:00+00:00,10.55,35.0,14.336861,190.18556,537.26013,521.0,7.351639,Eelde,2025-03-23 19:26:28.040770
2025-03-26 14:00:00+00:00,11.15,58.0,13.746156,171.93042,556.6445,485.0,8.027422,Eelde,2025-03-23 19:26:28.040770
2025-03-26 15:00:00+00:00,11.25,76.0,12.538134,154.4067,506.43448,394.0,8.324415,Eelde,2025-03-23 19:26:28.040770
2025-03-26 16:00:00+00:00,10.45,82.0,10.00256,129.14877,409.32837,274.0,7.9068184,Eelde,2025-03-23 19:26:28.040770
2025-03-26 17:00:00+00:00,9.2,84.0,7.072878,88.61661,311.807,155.0,7.1127768,Eelde,2025-03-23 19:26:28.040770
2025-03-26 18:00:00+00:00,8.05,82.0,6.2145634,30.464642,128.65851,44.0,6.035877,Eelde,2025-03-23 19:26:28.040770
2025-03-26 19:00:00+00:00,7.25,75.0,7.289444,0.0,0.0,0.0,5.0185547,Eelde,2025-03-23 19:26:28.040770
2025-03-26 20:00:00+00:00,6.55,66.0,9.360001,0.0,0.0,0.0,3.9396095,Eelde,2025-03-23 19:26:28.040770
2025-03-26 21:00:00+00:00,6.05,61.0,11.113451,0.0,0.0,0.0,3.1146922,Eelde,2025-03-23 19:26:28.040770
2025-03-26 22:00:00+00:00,5.8,66.0,11.923557,0.0,0.0,0.0,2.6962323,Eelde,2025-03-23 19:26:28.040770
2025-03-26 23:00:00+00:00,5.7,75.0,12.783802,0.0,0.0,0.0,2.4508657,Eelde,2025-03-23 19:26:28.040770
2025-03-27 00:00:00+00:00,5.65,84.0,13.392774,0.0,0.0,0.0,2.2704206,Eelde,2025-03-23 19:26:28.040770
2025-03-27 01:00:00+00:00,5.55,90.0,14.565548,0.0,0.0,0.0,1.9798784,Eelde,2025-03-23 19:26:28.040770
2025-03-27 02:00:00+00:00,5.45,96.0,15.281989,0.0,0.0,0.0,1.7247152,Eelde,2025-03-23 19:26:28.040770
2025-03-27 03:00:00+00:00,5.45,100.0,16.29174,0.0,0.0,0.0,1.5774598,Eelde,2025-03-23 19:26:28.040770
2025-03-27 04:00:00+00:00,5.3,100.0,16.80857,0.0,0.0,0.0,1.3235435,Eelde,2025-03-23 19:26:28.040770
2025-03-27 05:00:00+00:00,5.2,100.0,17.072504,0.0,0.0,0.0,1.1661682,Eelde,2025-03-23 19:26:28.040770
2025-03-27 06:00:00+00:00,5.6,100.0,17.31746,12.445025,6.7507567,13.0,1.575069,Eelde,2025-03-23 19:26:28.040770
2025-03-27 07:00:00+00:00,6.9,100.0,17.566378,70.9489,207.5671,106.0,3.0276537,Eelde,2025-03-23 19:26:28.040770
2025-03-27 08:00:00+00:00,8.7,100.0,17.826363,117.538345,474.26566,267.0,5.0167723,Eelde,2025-03-23 19:26:28.040770
2025-03-27 09:00:00+00:00,10.25,98.0,18.391737,140.852,587.845,401.0,6.7017345,Eelde,2025-03-23 19:26:28.040770
2025-03-27 10:00:00+00:00,11.35,85.0,19.878391,163.48405,581.7001,479.0,7.701625,Eelde,2025-03-23 19:26:28.040770
2025-03-27 11:00:00+00:00,12.2,68.0,21.924562,189.7386,525.16565,509.0,8.356356,Eelde,2025-03-23 19:26:28.040770
2025-03-27 12:00:00+00:00,12.75,58.0,23.34455,212.09691,441.028,492.0,8.72929,Eelde,2025-03-23 19:26:28.040770
2025-03-27 13:00:00+00:00,12.85,63.0,23.510508,220.77083,335.41895,429.0,8.725908,Eelde,2025-03-23 19:26:28.040770
2025-03-27 14:00:00+00:00,12.65,76.0,22.553934,204.40578,277.78992,362.0,8.568341,Eelde,2025-03-23 19:26:28.040770
2025-03-27 15:00:00+00:00,12.15,83.0,21.273533,172.154,278.00378,305.0,8.192656,Eelde,2025-03-23 19:26:28.040770
2025-03-27 16:00:00+00:00,11.2,78.0,19.386593,133.30055,297.59006,240.0,7.496319,Eelde,2025-03-23 19:26:28.040770
2025-03-27 17:00:00+00:00,10.0,68.0,17.193533,89.52282,282.61478,151.0,6.613064,Eelde,2025-03-23 19:26:28.040770
2025-03-27 18:00:00+00:00,9.05,64.0,15.256526,31.41948,126.301056,45.0,5.93734,Eelde,2025-03-23 19:26:28.040770
2025-03-27 19:00:00+00:00,8.55,73.0,13.684735,0.0,0.0,0.0,5.6322737,Eelde,2025-03-23 19:26:28.040770
2025-03-27 20:00:00+00:00,8.3,89.0,12.819235,0.0,0.0,0.0,5.452587,Eelde,2025-03-23 19:26:28.040770
2025-03-27 21:00:00+00:00,8.15,100.0,13.004922,0.0,0.0,0.0,5.2800236,Eelde,2025-03-23 19:26:28.040770
2025-03-27 22:00:00+00:00,8.0,100.0,13.830749,0.0,0.0,0.0,5.0136404,Eelde,2025-03-23 19:26:28.040770
2025-03-27 23:00:00+00:00,7.9,100.0,15.124284,0.0,0.0,0.0,4.7768116,Eelde,2025-03-23 19:26:28.040770
2025-03-28 00:00:00+00:00,7.9,100.0,15.9134655,0.0,0.0,0.0,4.6987495,Eelde,2025-03-23 19:26:28.040770
2025-03-28 01:00:00+00:00,7.9,100.0,16.489416,0.0,0.0,0.0,4.651785,Eelde,2025-03-23 19:26:28.040770
2025-03-28 02:00:00+00:00,8.0,100.0,16.87398,0.0,0.0,0.0,4.756234,Eelde,2025-03-23 19:26:28.040770
2025-03-28 03:00:00+00:00,8.2,100.0,17.174677,0.0,0.0,0.0,4.997607,Eelde,2025-03-23 19:26:28.040770
2025-03-28 04:00:00+00:00,8.5,100.0,17.873556,0.0,0.0,0.0,5.268688,Eelde,2025-03-23 19:26:28.040770
2025-03-28 05:00:00+00:00,8.95,100.0,19.008545,0.0,0.0,0.0,5.665144,Eelde,2025-03-23 19:26:28.040770
2025-03-28 06:00:00+00:00,9.4,100.0,19.914215,4.2436495,0.0,4.0,6.0570946,Eelde,2025-03-23 19:26:28.040770
2025-03-28 07:00:00+00:00,9.9,100.0,20.620804,35.78152,6.9662323,37.0,6.4569416,Eelde,2025-03-23 19:26:28.040770
2025-03-28 08:00:00+00:00,10.4,100.0,21.533897,85.33237,36.339745,97.0,6.8219185,Eelde,2025-03-23 19:26:28.040770
2025-03-28 09:00:00+00:00,10.9,100.0,22.473343,120.51474,41.23259,139.0,7.178011,Eelde,2025-03-23 19:26:28.040770
2025-03-28 10:00:00+00:00,11.3,91.0,22.768396,137.89854,29.382702,154.0,7.544237,Eelde,2025-03-23 19:26:28.040770
2025-03-28 11:00:00+00:00,11.6,78.0,23.185787,155.78723,26.434671,172.0,7.7648993,Eelde,2025-03-23 19:26:28.040770
2025-03-28 12:00:00+00:00,11.9,69.0,23.838959,192.21895,49.669495,224.0,7.9971237,Eelde,2025-03-23 19:26:28.040770
2025-03-28 13:00:00+00:00,12.1,67.0,25.772078,214.91614,104.00005,280.0,7.965893,Eelde,2025-03-23 19:26:28.040770
2025-03-28 14:00:00+00:00,12.25,68.0,28.006056,201.59592,142.27628,283.0,7.87803,Eelde,2025-03-23 19:26:28.040770
2025-03-28 15:00:00+00:00,12.25,71.0,29.024128,160.81949,106.05785,212.0,7.779089,Eelde,2025-03-23 19:26:28.040770
2025-03-28 16:00:00+00:00,12.05,76.0,27.267473,102.51403,48.14689,120.0,7.831731,Eelde,2025-03-23 19:26:28.040770
2025-03-28 17:00:00+00:00,11.75,83.0,24.014996,52.16261,17.275057,56.0,8.023444,Eelde,2025-03-23 19:26:28.040770
2025-03-28 18:00:00+00:00,11.4,87.0,21.599998,15.997361,0.024025295,16.0,8.027274,Eelde,2025-03-23 19:26:28.040770
2025-03-28 19:00:00+00:00,10.95,86.0,20.3774,0.0,0.0,0.0,7.728137,Eelde,2025-03-23 19:26:28.040770
2025-03-28 20:00:00+00:00,10.45,82.0,19.966211,0.0,0.0,0.0,7.245167,Eelde,2025-03-23 19:26:28.040770
2025-03-28 21:00:00+00:00,10.0,80.0,19.592731,0.0,0.0,0.0,6.817812,Eelde,2025-03-23 19:26:28.040770
2025-03-28 22:00:00+00:00,9.55,83.0,19.137648,0.0,0.0,0.0,6.3175545,Eelde,2025-03-23 19:26:28.040770
2025-03-28 23:00:00+00:00,9.15,87.0,18.59845,0.0,0.0,0.0,5.895092,Eelde,2025-03-23 19:26:28.040770
2025-03-29 00:00:00+00:00,8.9,90.0,18.345877,0.0,0.0,0.0,5.6199455,Eelde,2025-03-23 19:26:28.040770
2025-03-29 01:00:00+00:00,8.85,90.0,18.86139,0.0,0.0,0.0,5.5219727,Eelde,2025-03-23 19:26:28.040770
2025-03-29 02:00:00+00:00,8.95,88.0,20.570463,0.0,0.0,0.0,5.4771233,Eelde,2025-03-23 19:26:28.040770
2025-03-29 03:00:00+00:00,8.9,81.0,21.479664,0.0,0.0,0.0,5.32143,Eelde,2025-03-23 19:26:28.040770
2025-03-29 04:00:00+00:00,8.4,63.0,20.65848,0.0,0.0,0.0,4.814686,Eelde,2025-03-23 19:26:28.040770
2025-03-29 05:00:00+00:00,7.75,41.0,19.373219,0.0,0.0,0.0,4.1932135,Eelde,2025-03-23 19:26:28.040770
2025-03-29 06:00:00+00:00,7.45,26.0,17.581125,10.162749,0.0,10.0,4.047373,Eelde,2025-03-23 19:26:28.040770
2025-03-29 07:00:00+00:00,7.7,26.0,16.299694,56.736034,45.669376,65.0,4.433362,Eelde,2025-03-23 19:26:28.040770
2025-03-29 08:00:00+00:00,8.35,34.0,14.773164,116.85978,141.10703,163.0,5.305107,Eelde,2025-03-23 19:26:28.040770
2025-03-29 09:00:00+00:00,9.05,42.0,14.003028,164.3911,261.21152,283.0,6.120142,Eelde,2025-03-23 19:26:28.040770
2025-03-29 10:00:00+00:00,9.95,46.0,14.113652,188.93199,402.9705,412.0,7.043475,Eelde,2025-03-23 19:26:28.040770
2025-03-29 11:00:00+00:00,10.95,49.0,15.315873,191.99998,531.7765,521.0,7.920843,Eelde,2025-03-23 19:26:28.040770
2025-03-29 12:00:00+00:00,11.5,52.0,15.509274,184.56776,619.2603,584.0,8.656431,Eelde,2025-03-23 19:26:28.040770
2025-03-29 13:00:00+00:00,11.2,57.0,14.408997,170.7251,677.37244,598.0,8.573069,Eelde,2025-03-23 19:26:28.040770
2025-03-29 14:00:00+00:00,10.4,62.0,12.959999,154.3185,713.52246,566.0,7.766095,Eelde,2025-03-23 19:26:28.040770
2025-03-29 15:00:00+00:00,9.55,67.0,11.966954,140.71977,718.8707,491.0,6.907922,Eelde,2025-03-23 19:26:28.040770
2025-03-29 16:00:00+00:00,8.6,72.0,11.792404,129.09348,674.03314,377.0,5.9306917,Eelde,2025-03-23 19:26:28.040770
2025-03-29 17:00:00+00:00,7.5,77.0,12.229406,106.221115,567.9914,235.0,4.673313,Eelde,2025-03-23 19:26:28.040770
2025-03-29 18:00:00+00:00,6.65,81.0,12.979984,48.172626,257.0652,77.0,3.6344104,Eelde,2025-03-23 19:26:28.040770
2025-03-29 19:00:00+00:00,6.1,85.0,13.089354,0.0,0.0,0.0,3.0176096,Eelde,2025-03-23 19:26:28.040770
2025-03-29 20:00:00+00:00,5.7,88.0,11.983188,0.0,0.0,0.0,2.6949625,Eelde,2025-03-23 19:26:28.040770
2025-03-29 21:00:00+00:00,5.4,89.0,11.090103,0.0,0.0,0.0,2.4947443,Eelde,2025-03-23 19:26:28.040770
2025-03-29 22:00:00+00:00,5.05,88.0,9.957108,0.0,0.0,0.0,2.2691565,Eelde,2025-03-23 19:26:28.040770
2025-03-29 23:00:00+00:00,4.7,85.0,8.404285,0.0,0.0,0.0,2.0751438,Eelde,2025-03-23 19:26:28.040770
2025-03-16 00:00:00+00:00,-0.237,1.0,9.0,0.0,0.0,0.0,-3.9618537,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 01:00:00+00:00,-0.037,0.0,11.5199995,0.0,0.0,0.0,-4.0176716,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 02:00:00+00:00,1.013,100.0,11.5199995,0.0,0.0,0.0,-2.859521,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 03:00:00+00:00,0.363,59.0,9.36,0.0,0.0,0.0,-3.3543305,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 04:00:00+00:00,-0.787,9.0,9.36,0.0,0.0,0.0,-4.5564,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 05:00:00+00:00,0.163,1.0,10.440001,0.0,0.0,0.0,-3.6746511,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 06:00:00+00:00,0.513,2.0,9.0,0.0,0.0,0.0,-3.0649617,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 07:00:00+00:00,0.163,0.0,9.0,42.210464,164.21332,62.0,-3.400156,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 08:00:00+00:00,2.513,0.0,8.28,99.03367,438.19934,205.0,-0.8064952,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 09:00:00+00:00,4.613,0.0,7.2,128.22194,597.7721,353.0,1.5856934,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 10:00:00+00:00,5.913,0.0,9.0,141.00545,699.6282,479.0,2.3536057,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 11:00:00+00:00,7.613,0.0,7.92,146.44391,762.1,570.0,4.1073637,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 12:00:00+00:00,8.412999,0.0,7.2,149.36163,778.5481,608.0,5.2296743,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 13:00:00+00:00,8.563,96.0,9.72,148.5362,775.5814,599.0,5.4271555,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 14:00:00+00:00,9.113,0.0,11.879999,182.10605,398.6757,394.0,5.1805525,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 15:00:00+00:00,8.662999,0.0,11.159999,137.62254,653.22034,428.0,4.8521967,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 16:00:00+00:00,8.263,0.0,11.5199995,119.38986,532.7689,293.0,4.496252,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 17:00:00+00:00,7.413,2.0,10.08,79.94472,343.44632,143.0,3.9136934,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 18:00:00+00:00,5.613,0.0,7.2,18.930016,34.15267,22.0,2.7495737,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 19:00:00+00:00,4.213,1.0,4.32,0.0,0.0,0.0,1.5716143,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 20:00:00+00:00,4.763,100.0,3.6,0.0,0.0,0.0,2.4337707,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 21:00:00+00:00,3.963,17.0,8.28,0.0,0.0,0.0,0.8461633,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 22:00:00+00:00,4.013,1.0,6.12,0.0,0.0,0.0,1.5024023,DeBilt,2025-03-23 19:26:28.040770
2025-03-16 23:00:00+00:00,4.113,100.0,8.64,0.0,0.0,0.0,1.281951,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 00:00:00+00:00,3.813,100.0,8.64,0.0,0.0,0.0,0.84233665,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 01:00:00+00:00,4.213,100.0,7.2,0.0,0.0,0.0,1.4386158,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 02:00:00+00:00,2.913,0.0,5.7599998,0.0,0.0,0.0,0.2321024,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 03:00:00+00:00,4.263,100.0,7.2,0.0,0.0,0.0,1.2094774,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 04:00:00+00:00,3.013,96.0,4.68,0.0,0.0,0.0,0.4012494,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 05:00:00+00:00,1.913,28.0,6.8399997,0.0,0.0,0.0,-1.0665798,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 06:00:00+00:00,2.663,100.0,9.72,0.0,0.0,0.0,-0.5605941,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 07:00:00+00:00,2.613,3.0,7.2,25.913755,8.782389,27.0,-0.3542993,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 08:00:00+00:00,3.913,11.0,9.36,100.6592,436.73157,209.0,0.6304498,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 09:00:00+00:00,4.963,96.0,8.28,129.53691,584.6979,353.0,1.8949018,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 10:00:00+00:00,6.963,30.0,9.0,147.77867,617.87756,450.0,3.6927557,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 11:00:00+00:00,8.662999,86.0,9.36,148.57545,745.02704,567.0,5.1362896,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 12:00:00+00:00,9.013,0.0,9.72,156.20271,724.3407,587.0,5.6370897,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 13:00:00+00:00,9.712999,0.0,10.799999,155.5481,717.1923,576.0,5.9617443,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 14:00:00+00:00,10.063,0.0,10.799999,146.51155,727.53613,537.0,5.8660765,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 15:00:00+00:00,9.712999,0.0,10.799999,137.62738,672.57336,440.0,5.520212,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 16:00:00+00:00,9.162999,0.0,9.36,120.335304,549.2528,302.0,5.201643,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 17:00:00+00:00,8.363,0.0,7.5599995,82.29157,375.38266,153.0,4.8063745,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 18:00:00+00:00,6.563,0.0,11.5199995,20.795687,45.56976,25.0,2.2549133,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 19:00:00+00:00,5.013,0.0,10.08,0.0,0.0,0.0,0.9319639,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 20:00:00+00:00,4.463,0.0,9.72,0.0,0.0,0.0,0.46032143,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 21:00:00+00:00,3.413,0.0,10.440001,0.0,0.0,0.0,-0.86740875,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 22:00:00+00:00,2.863,0.0,9.0,0.0,0.0,0.0,-1.1860943,DeBilt,2025-03-23 19:26:28.040770
2025-03-17 23:00:00+00:00,2.513,0.0,9.72,0.0,0.0,0.0,-1.7546163,DeBilt,2025-03-23 19:26:28.040770
2025-03-18 00:00:00+00:00,1.613,0.0,12.24,0.0,0.0,0.0,-3.2524636,DeBilt,2025-03-23 19:26:28.040770
2025-03-18 01:00:00+00:00,1.363,0.0,12.599999,0.0,0.0,0.0,-3.505425,DeBilt,2025-03-23 19:26:28.040770
2025-03-18 02:00:00+00:00,0.563,0.0,9.36,0.0,0.0,0.0,-3.6799207,DeBilt,2025-03-23 19:26:28.040770
2025-03-18 03:00:00+00:00,-0.13700001,0.0,8.64,0.0,0.0,0.0,-4.279734,DeBilt,2025-03-23 19:26:28.040770
2025-03-18 04:00:00+00:00,-0.537,0.0,8.64,0.0,0.0,0.0,-4.6577153,DeBilt,2025-03-23 19:26:28.040770
2025-03-18 05:00:00+00:00,-0.737,0.0,9.36,0.0,0.0,0.0,-5.0231323,DeBilt,2025-03-23 19:26:28.040770
2025-03-18 06:00:00+00:00,-0.687,0.0,10.08,1.0276089,0.0,1.0,-5.073267,DeBilt,2025-03-23 19:26:28.040770
2025-03-18 07:00:00+00:00,0.663,0.0,8.28,47.990692,197.13794,73.0,-3.345595,DeBilt,2025-03-23 19:26:28.040770
2025-03-18 08:00:00+00:00,2.913,0.0,9.0,102.79532,468.71658,222.0,-1.3140192,DeBilt,2025-03-23 19:26:28.040770
2025-03-18 09:00:00+00:00,5.113,0.0,10.440001,129.97002,618.0984,370.0,0.6852865,DeBilt,2025-03-23 19:26:28.040770
