date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-23 04:00:00+00:00,8.6045,100.0,21.24,0.0,0.0,0.0,4.674943,Eelde,2025-03-22 08:28:11.507985
2025-03-23 05:00:00+00:00,8.554501,100.0,19.8,0.0,0.0,0.0,4.8233976,Eelde,2025-03-22 08:28:11.507985
2025-03-23 06:00:00+00:00,8.6545,100.0,18.72,0.0,0.0,0.0,5.104025,Eelde,2025-03-22 08:28:11.507985
2025-03-23 07:00:00+00:00,8.6045,100.0,18.72,22.055191,0.0,22.0,5.0424433,Eelde,2025-03-22 08:28:11.507985
2025-03-23 08:00:00+00:00,9.4045,96.0,17.64,90.53027,63.346367,109.0,6.1484423,Eelde,2025-03-22 08:28:11.507985
2025-03-23 09:00:00+00:00,10.5045,100.0,16.199999,152.6926,284.34436,272.0,7.5985527,Eelde,2025-03-22 08:28:11.507985
2025-03-23 10:00:00+00:00,11.4045,100.0,16.199999,177.53085,120.10057,240.0,8.679945,Eelde,2025-03-22 08:28:11.507985
2025-03-23 11:00:00+00:00,12.7545,100.0,14.4,211.35721,176.7483,315.0,10.500021,Eelde,2025-03-22 08:28:11.507985
2025-03-23 12:00:00+00:00,14.054501,100.0,11.5199995,223.33954,185.1675,337.0,12.358881,Eelde,2025-03-22 08:28:11.507985
2025-03-23 13:00:00+00:00,14.1545,100.0,11.879999,206.0979,109.72669,272.0,12.433886,Eelde,2025-03-22 08:28:11.507985
2025-03-23 14:00:00+00:00,14.5045,100.0,12.599999,186.41823,114.27635,249.0,12.776386,Eelde,2025-03-22 08:28:11.507985
2025-03-23 15:00:00+00:00,14.304501,100.0,11.5199995,132.22589,54.026894,157.0,12.734558,Eelde,2025-03-22 08:28:11.507985
2025-03-23 16:00:00+00:00,13.7045,100.0,12.24,34.20376,2.3457487,35.0,12.081165,Eelde,2025-03-22 08:28:11.507985
2025-03-23 17:00:00+00:00,13.054501,24.0,12.599999,18.069103,0.0,18.0,11.456871,Eelde,2025-03-22 08:28:11.507985
2025-03-23 18:00:00+00:00,12.1545,85.0,11.159999,22.150015,39.31617,26.0,10.657414,Eelde,2025-03-22 08:28:11.507985
2025-03-23 19:00:00+00:00,11.8545,100.0,10.440001,0.0,0.0,0.0,10.425,Eelde,2025-03-22 08:28:11.507985
2025-03-23 20:00:00+00:00,11.6545,100.0,10.440001,0.0,0.0,0.0,10.120454,Eelde,2025-03-22 08:28:11.507985
2025-03-23 21:00:00+00:00,11.3545,100.0,9.72,0.0,0.0,0.0,9.842232,Eelde,2025-03-22 08:28:11.507985
2025-03-23 22:00:00+00:00,11.2045,99.0,8.64,0.0,0.0,0.0,9.808661,Eelde,2025-03-22 08:28:11.507985
2025-03-23 23:00:00+00:00,11.054501,100.0,5.3999996,0.0,0.0,0.0,10.136217,Eelde,2025-03-22 08:28:11.507985
2025-03-24 00:00:00+00:00,10.804501,100.0,6.12,0.0,0.0,0.0,9.758411,Eelde,2025-03-22 08:28:11.507985
2025-03-24 01:00:00+00:00,10.7545,100.0,5.7599998,0.0,0.0,0.0,9.747316,Eelde,2025-03-22 08:28:11.507985
2025-03-24 02:00:00+00:00,10.6545,100.0,4.68,0.0,0.0,0.0,9.777743,Eelde,2025-03-22 08:28:11.507985
2025-03-24 03:00:00+00:00,10.6045,100.0,3.96,0.0,0.0,0.0,9.819266,Eelde,2025-03-22 08:28:11.507985
2025-03-24 04:00:00+00:00,10.7045,100.0,1.4399999,0.0,0.0,0.0,10.358478,Eelde,2025-03-22 08:28:11.507985
2025-03-24 05:00:00+00:00,10.4045,100.0,1.8,0.0,0.0,0.0,10.056083,Eelde,2025-03-22 08:28:11.507985
2025-03-24 06:00:00+00:00,10.1545,100.0,6.12,1.0730197,0.0,1.0,9.193379,Eelde,2025-03-22 08:28:11.507985
2025-03-24 07:00:00+00:00,10.1045,100.0,4.68,15.235569,0.0,15.0,9.339429,Eelde,2025-03-22 08:28:11.507985
2025-03-24 08:00:00+00:00,10.304501,100.0,6.8399997,51.51834,8.335488,54.0,9.193396,Eelde,2025-03-22 08:28:11.507985
2025-03-24 09:00:00+00:00,10.7545,100.0,8.28,127.22991,62.899357,154.0,9.424683,Eelde,2025-03-22 08:28:11.507985
2025-03-24 10:00:00+00:00,10.6545,100.0,9.36,164.85483,74.42344,204.0,9.095243,Eelde,2025-03-22 08:28:11.507985
2025-03-24 11:00:00+00:00,10.8545,100.0,8.64,170.05457,45.513927,197.0,9.319049,Eelde,2025-03-22 08:28:11.507985
2025-03-24 12:00:00+00:00,10.8545,100.0,10.08,158.43213,26.75446,175.0,9.018718,Eelde,2025-03-22 08:28:11.507985
2025-03-24 13:00:00+00:00,10.554501,100.0,10.440001,137.30948,17.646074,148.0,8.6337385,Eelde,2025-03-22 08:28:11.507985
2025-03-24 14:00:00+00:00,11.2045,100.0,12.24,198.91293,276.99133,352.0,9.006303,Eelde,2025-03-22 08:28:11.507985
2025-03-24 15:00:00+00:00,10.054501,100.0,12.959999,167.38112,221.42802,270.0,7.511364,Eelde,2025-03-22 08:28:11.507985
2025-03-24 16:00:00+00:00,9.6045,100.0,11.879999,122.54755,143.66574,172.0,7.1120367,Eelde,2025-03-22 08:28:11.507985
2025-03-24 17:00:00+00:00,7.45,44.0,9.360001,86.33634,347.1659,157.0,4.8153877,Eelde,2025-03-22 08:28:11.507985
2025-03-24 18:00:00+00:00,5.5,30.0,8.854829,29.082626,138.45276,43.0,2.6901865,Eelde,2025-03-22 08:28:11.507985
2025-03-24 19:00:00+00:00,4.35,26.0,8.0899935,0.0,0.0,0.0,1.5281534,Eelde,2025-03-22 08:28:11.507985
2025-03-24 20:00:00+00:00,3.6,26.0,7.145796,0.0,0.0,0.0,0.8644042,Eelde,2025-03-22 08:28:11.507985
2025-03-24 21:00:00+00:00,3.0,32.0,6.1305785,0.0,0.0,0.0,0.35900497,Eelde,2025-03-22 08:28:11.507985
2025-03-24 22:00:00+00:00,2.5,47.0,4.6938257,0.0,0.0,0.0,0.0066580772,Eelde,2025-03-22 08:28:11.507985
2025-03-24 23:00:00+00:00,2.15,67.0,2.9024127,0.0,0.0,0.0,-0.11741829,Eelde,2025-03-22 08:28:11.507985
2025-03-25 00:00:00+00:00,1.75,82.0,1.1384199,0.0,0.0,0.0,-0.3038776,Eelde,2025-03-22 08:28:11.507985
2025-03-25 01:00:00+00:00,1.15,90.0,0.8049845,0.0,0.0,0.0,-0.9317322,Eelde,2025-03-22 08:28:11.507985
2025-03-25 02:00:00+00:00,0.55,94.0,2.1897945,0.0,0.0,0.0,-1.830503,Eelde,2025-03-22 08:28:11.507985
2025-03-25 03:00:00+00:00,0.1,90.0,3.6179552,0.0,0.0,0.0,-2.5589936,Eelde,2025-03-22 08:28:11.507985
2025-03-25 04:00:00+00:00,-0.3,70.0,4.1046314,0.0,0.0,0.0,-3.0907023,Eelde,2025-03-22 08:28:11.507985
2025-03-25 05:00:00+00:00,-0.5,41.0,4.8965297,0.0,0.0,0.0,-3.4154878,Eelde,2025-03-22 08:28:11.507985
2025-03-25 06:00:00+00:00,0.05,28.0,5.6233797,6.237881,0.0,6.0,-2.9091287,Eelde,2025-03-22 08:28:11.507985
2025-03-25 07:00:00+00:00,1.8,45.0,6.6185193,49.47268,41.68148,56.0,-1.0687788,Eelde,2025-03-22 08:28:11.507985
2025-03-25 08:00:00+00:00,4.3,76.0,8.287822,110.194466,147.82495,155.0,1.555685,Eelde,2025-03-22 08:28:11.507985
2025-03-25 09:00:00+00:00,6.7,100.0,10.495713,156.61838,263.18616,270.0,3.9551363,Eelde,2025-03-22 08:28:11.507985
2025-03-25 10:00:00+00:00,8.8,100.0,11.928989,184.71994,369.62433,381.0,6.0376368,Eelde,2025-03-22 08:28:11.507985
2025-03-25 11:00:00+00:00,10.7,100.0,12.964998,200.35336,429.93146,457.0,7.8673487,Eelde,2025-03-22 08:28:11.507985
2025-03-25 12:00:00+00:00,12.05,99.0,13.684735,214.4371,398.2793,463.0,9.128215,Eelde,2025-03-22 08:28:11.507985
2025-03-25 13:00:00+00:00,12.5,91.0,14.77755,218.54169,316.82092,412.0,9.417879,Eelde,2025-03-22 08:28:11.507985
2025-03-25 14:00:00+00:00,12.35,81.0,15.517629,201.5614,251.91809,342.0,9.127407,Eelde,2025-03-22 08:28:11.507985
2025-03-25 15:00:00+00:00,11.8,76.0,15.517629,168.86392,213.83215,269.0,8.556622,Eelde,2025-03-22 08:28:11.507985
2025-03-25 16:00:00+00:00,10.65,81.0,14.04,127.29508,176.7206,189.0,7.605034,Eelde,2025-03-22 08:28:11.507985
2025-03-25 17:00:00+00:00,9.1,92.0,11.966953,79.53082,136.71591,108.0,6.277611,Eelde,2025-03-22 08:28:11.507985
2025-03-25 18:00:00+00:00,7.95,100.0,10.931203,24.8655,49.913284,30.0,5.263893,Eelde,2025-03-22 08:28:11.507985
2025-03-25 19:00:00+00:00,7.6,100.0,11.269782,0.0,0.0,0.0,4.93522,Eelde,2025-03-22 08:28:11.507985
2025-03-25 20:00:00+00:00,7.65,100.0,12.4811535,0.0,0.0,0.0,4.892395,Eelde,2025-03-22 08:28:11.507985
2025-03-25 21:00:00+00:00,7.55,100.0,13.276144,0.0,0.0,0.0,4.726245,Eelde,2025-03-22 08:28:11.507985
2025-03-25 22:00:00+00:00,7.0,83.0,13.044722,0.0,0.0,0.0,4.085847,Eelde,2025-03-22 08:28:11.507985
2025-03-25 23:00:00+00:00,6.3,60.0,13.0447235,0.0,0.0,0.0,3.2336898,Eelde,2025-03-22 08:28:11.507985
2025-03-26 00:00:00+00:00,5.7,43.0,12.768586,0.0,0.0,0.0,2.5485907,Eelde,2025-03-22 08:28:11.507985
2025-03-26 01:00:00+00:00,5.3,36.0,12.10157,0.0,0.0,0.0,2.1957626,Eelde,2025-03-22 08:28:11.507985
2025-03-26 02:00:00+00:00,5.0,35.0,10.990322,0.0,0.0,0.0,2.027995,Eelde,2025-03-22 08:28:11.507985
2025-03-26 03:00:00+00:00,4.85,35.0,10.514218,0.0,0.0,0.0,1.9474587,Eelde,2025-03-22 08:28:11.507985
2025-03-26 04:00:00+00:00,4.7,33.0,10.464797,0.0,0.0,0.0,1.8043485,Eelde,2025-03-22 08:28:11.507985
2025-03-26 05:00:00+00:00,4.6,33.0,10.948973,0.0,0.0,0.0,1.6136775,Eelde,2025-03-22 08:28:11.507985
2025-03-26 06:00:00+00:00,5.0,37.0,11.753876,10.732514,3.380023,11.0,1.9469676,Eelde,2025-03-22 08:28:11.507985
2025-03-26 07:00:00+00:00,6.1,52.0,13.891522,66.010025,153.53735,91.0,2.8351703,Eelde,2025-03-22 08:28:11.507985
2025-03-26 08:00:00+00:00,7.65,73.0,16.78156,117.56462,373.394,233.0,4.119644,Eelde,2025-03-22 08:28:11.507985
2025-03-26 09:00:00+00:00,8.95,82.0,18.556595,147.44336,477.56613,356.0,5.2539616,Eelde,2025-03-22 08:28:11.507985
2025-03-26 10:00:00+00:00,9.7,69.0,18.0,173.59799,488.87344,436.0,6.0865803,Eelde,2025-03-22 08:28:11.507985
2025-03-26 11:00:00+00:00,10.25,45.0,16.516901,193.40985,490.63037,489.0,6.8450003,Eelde,2025-03-22 08:28:11.507985
2025-03-26 12:00:00+00:00,10.6,30.0,14.799459,195.40965,531.5947,530.0,7.389065,Eelde,2025-03-22 08:28:11.507985
2025-03-26 13:00:00+00:00,10.8,31.0,14.039999,184.29474,572.81195,537.0,7.652644,Eelde,2025-03-22 08:28:11.507985
2025-03-26 14:00:00+00:00,10.8,41.0,13.217443,169.00557,577.8471,494.0,7.727597,Eelde,2025-03-22 08:28:11.507985
2025-03-26 15:00:00+00:00,10.55,52.0,12.096214,153.20306,519.54724,399.0,7.634139,Eelde,2025-03-22 08:28:11.507985
2025-03-26 16:00:00+00:00,9.8,66.0,10.195057,128.72166,421.8387,278.0,7.136259,Eelde,2025-03-22 08:28:11.507985
2025-03-26 17:00:00+00:00,8.8,81.0,8.557102,88.924965,329.14688,159.0,6.3719416,Eelde,2025-03-22 08:28:11.507985
2025-03-26 18:00:00+00:00,7.9,90.0,8.287822,30.7753,135.21097,45.0,5.477579,Eelde,2025-03-22 08:28:11.507985
2025-03-26 19:00:00+00:00,7.25,86.0,9.178235,0.0,0.0,0.0,4.672265,Eelde,2025-03-22 08:28:11.507985
2025-03-26 20:00:00+00:00,6.7,75.0,10.587917,0.0,0.0,0.0,3.8734713,Eelde,2025-03-22 08:28:11.507985
2025-03-26 21:00:00+00:00,6.25,69.0,11.770403,0.0,0.0,0.0,3.1935587,Eelde,2025-03-22 08:28:11.507985
2025-03-26 22:00:00+00:00,5.9,73.0,12.904882,0.0,0.0,0.0,2.6085997,Eelde,2025-03-22 08:28:11.507985
2025-03-26 23:00:00+00:00,5.6,82.0,14.186923,0.0,0.0,0.0,1.99999,Eelde,2025-03-22 08:28:11.507985
2025-03-27 00:00:00+00:00,5.5,88.0,15.349684,0.0,0.0,0.0,1.6802268,Eelde,2025-03-22 08:28:11.507985
2025-03-27 01:00:00+00:00,5.55,89.0,16.363178,0.0,0.0,0.0,1.5286889,Eelde,2025-03-22 08:28:11.507985
2025-03-27 02:00:00+00:00,5.7,88.0,17.654688,0.0,0.0,0.0,1.4858465,Eelde,2025-03-22 08:28:11.507985
2025-03-27 03:00:00+00:00,5.9,88.0,18.218275,0.0,0.0,0.0,1.6077766,Eelde,2025-03-22 08:28:11.507985
2025-03-27 04:00:00+00:00,6.0,89.0,18.0,0.0,0.0,0.0,1.7902536,Eelde,2025-03-22 08:28:11.507985
2025-03-27 05:00:00+00:00,6.1,90.0,16.992609,0.0,0.0,0.0,2.1538286,Eelde,2025-03-22 08:28:11.507985
2025-03-27 06:00:00+00:00,6.55,92.0,16.485485,6.282061,0.0,6.0,2.7991972,Eelde,2025-03-22 08:28:11.507985
2025-03-27 07:00:00+00:00,7.55,95.0,17.114204,45.292812,21.95338,49.0,3.9134483,Eelde,2025-03-22 08:28:11.507985
2025-03-27 08:00:00+00:00,8.85,99.0,19.06301,94.17561,56.55962,112.0,5.1371574,Eelde,2025-03-22 08:28:11.507985
2025-03-27 09:00:00+00:00,9.8,100.0,20.211363,118.815346,41.09106,137.0,6.138609,Eelde,2025-03-22 08:28:11.507985
2025-03-27 10:00:00+00:00,9.95,96.0,19.8,106.13503,12.656578,113.0,6.469345,Eelde,2025-03-22 08:28:11.507985
2025-03-27 11:00:00+00:00,9.7,89.0,18.416384,86.69069,3.7986763,89.0,6.44401,Eelde,2025-03-22 08:28:11.507985
2025-03-27 12:00:00+00:00,9.55,85.0,17.462784,100.16208,4.4715576,103.0,6.3962193,Eelde,2025-03-22 08:28:11.507985
2025-03-27 13:00:00+00:00,9.85,87.0,17.727943,128.46494,12.137606,136.0,6.56264,Eelde,2025-03-22 08:28:11.507985
2025-03-27 14:00:00+00:00,10.2,90.0,18.556595,149.7348,33.95859,169.0,6.5731745,Eelde,2025-03-22 08:28:11.507985
2025-03-27 15:00:00+00:00,10.15,90.0,18.455048,154.28531,89.38807,197.0,6.3975973,Eelde,2025-03-22 08:28:11.507985
2025-03-27 16:00:00+00:00,9.15,79.0,16.981165,130.68573,182.16475,196.0,5.5264835,Eelde,2025-03-22 08:28:11.507985
2025-03-27 17:00:00+00:00,7.65,65.0,14.799459,88.33312,237.51616,140.0,4.226692,Eelde,2025-03-22 08:28:11.507985
2025-03-27 18:00:00+00:00,6.5,58.0,12.758432,30.80142,113.44878,43.0,3.3163953,Eelde,2025-03-22 08:28:11.507985
2025-03-27 19:00:00+00:00,6.05,68.0,11.440978,0.0,0.0,0.0,3.066928,Eelde,2025-03-22 08:28:11.507985
2025-03-27 20:00:00+00:00,5.95,86.0,10.538843,0.0,0.0,0.0,3.1754417,Eelde,2025-03-22 08:28:11.507985
2025-03-27 21:00:00+00:00,5.8,100.0,10.086427,0.0,0.0,0.0,3.1244292,Eelde,2025-03-22 08:28:11.507985
2025-03-27 22:00:00+00:00,5.45,100.0,9.746631,0.0,0.0,0.0,2.782258,Eelde,2025-03-22 08:28:11.507985
2025-03-27 23:00:00+00:00,5.0,100.0,9.9571085,0.0,0.0,0.0,2.2393203,Eelde,2025-03-22 08:28:11.507985
2025-03-28 00:00:00+00:00,4.7,100.0,9.565437,0.0,0.0,0.0,1.9355049,Eelde,2025-03-22 08:28:11.507985
2025-03-28 01:00:00+00:00,4.5,98.0,8.891343,0.0,0.0,0.0,1.7938094,Eelde,2025-03-22 08:28:11.507985
2025-03-28 02:00:00+00:00,4.35,95.0,8.404285,0.0,0.0,0.0,1.6561823,Eelde,2025-03-22 08:28:11.507985
2025-03-28 03:00:00+00:00,4.35,93.0,8.587338,0.0,0.0,0.0,1.6005101,Eelde,2025-03-22 08:28:11.507985
2025-03-28 04:00:00+00:00,4.4,91.0,9.360001,0.0,0.0,0.0,1.5184107,Eelde,2025-03-22 08:28:11.507985
2025-03-28 05:00:00+00:00,4.6,89.0,10.041354,0.0,0.0,0.0,1.5985947,Eelde,2025-03-22 08:28:11.507985
2025-03-28 06:00:00+00:00,5.0,88.0,11.440978,8.254711,0.0,8.0,1.8409805,Eelde,2025-03-22 08:28:11.507985
2025-03-28 07:00:00+00:00,5.8,89.0,13.661038,54.468895,43.056484,62.0,2.4428496,Eelde,2025-03-22 08:28:11.507985
2025-03-28 08:00:00+00:00,6.8,91.0,16.904673,114.93321,140.364,160.0,3.1414247,Eelde,2025-03-22 08:28:11.507985
2025-03-28 09:00:00+00:00,7.8,93.0,19.576189,162.24664,276.04,286.0,3.9314127,Eelde,2025-03-22 08:28:11.507985
2025-03-28 10:00:00+00:00,8.75,95.0,22.392464,183.15575,437.6792,423.0,4.646949,Eelde,2025-03-22 08:28:11.507985
2025-03-28 11:00:00+00:00,9.7,98.0,25.264202,188.69576,541.817,521.0,5.361738,Eelde,2025-03-22 08:28:11.507985
2025-03-28 12:00:00+00:00,10.3,100.0,26.474075,199.49016,527.4823,537.0,5.932599,Eelde,2025-03-22 08:28:11.507985
2025-03-28 13:00:00+00:00,10.35,100.0,25.537172,208.87456,441.23166,485.0,6.175415,Eelde,2025-03-22 08:28:11.507985
2025-03-28 14:00:00+00:00,10.1,100.0,23.269482,201.13873,347.56537,400.0,6.2361574,Eelde,2025-03-22 08:28:11.507985
2025-03-28 15:00:00+00:00,9.75,100.0,21.261345,174.22438,254.41946,297.0,6.1334324,Eelde,2025-03-22 08:28:11.507985
2025-03-28 16:00:00+00:00,9.25,100.0,19.255793,130.44862,161.21878,189.0,5.8431387,Eelde,2025-03-22 08:28:11.507985
2025-03-28 17:00:00+00:00,8.7,100.0,17.298738,79.168,98.282684,101.0,5.4846373,Eelde,2025-03-22 08:28:11.507985
2025-03-28 18:00:00+00:00,8.1,100.0,16.23596,26.19285,34.662468,30.0,4.9353924,Eelde,2025-03-22 08:28:11.507985
2025-03-28 19:00:00+00:00,7.55,86.0,15.84409,0.0,0.0,0.0,4.3155994,Eelde,2025-03-22 08:28:11.507985
2025-03-28 20:00:00+00:00,7.0,66.0,15.137133,0.0,0.0,0.0,3.7807035,Eelde,2025-03-22 08:28:11.507985
2025-03-28 21:00:00+00:00,6.45,47.0,14.799459,0.0,0.0,0.0,3.159854,Eelde,2025-03-22 08:28:11.507985
2025-03-28 22:00:00+00:00,5.85,29.0,14.154915,0.0,0.0,0.0,2.5273314,Eelde,2025-03-22 08:28:11.507985
2025-03-28 23:00:00+00:00,5.3,13.0,13.276144,0.0,0.0,0.0,2.0244708,Eelde,2025-03-22 08:28:11.507985
2025-03-15 00:00:00+00:00,0.013,2.0,5.7599998,0.0,0.0,0.0,-3.4395585,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 01:00:00+00:00,0.31300002,100.0,5.04,0.0,0.0,0.0,-2.9767928,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 02:00:00+00:00,0.363,100.0,9.36,0.0,0.0,0.0,-3.5070162,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 03:00:00+00:00,0.813,100.0,7.92,0.0,0.0,0.0,-2.6766448,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 04:00:00+00:00,0.713,2.0,10.08,0.0,0.0,0.0,-3.1277933,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 05:00:00+00:00,1.463,99.0,8.28,0.0,0.0,0.0,-1.940197,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 06:00:00+00:00,1.613,75.0,9.36,0.0,0.0,0.0,-2.3312335,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 07:00:00+00:00,0.513,100.0,10.799999,38.8024,138.03455,55.0,-3.4818144,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 08:00:00+00:00,1.863,3.0,11.159999,81.307205,87.83808,102.0,-2.1677608,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 09:00:00+00:00,3.763,48.0,12.599999,127.18137,599.728,349.0,-0.09995937,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 10:00:00+00:00,5.263,0.0,12.24,145.06294,622.41345,442.0,1.3898811,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 11:00:00+00:00,6.313,16.0,10.08,150.62556,704.4323,538.0,2.7518477,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 12:00:00+00:00,6.663,15.0,7.5599995,170.28888,606.2681,524.0,3.3859062,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 13:00:00+00:00,7.063,1.0,10.799999,200.24588,368.04782,412.0,3.4061432,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 14:00:00+00:00,7.613,0.0,11.879999,163.57132,548.0962,452.0,3.627552,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 15:00:00+00:00,7.213,0.0,10.799999,138.47629,617.85,410.0,3.331211,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 16:00:00+00:00,6.613,1.0,11.879999,118.38811,528.4522,288.0,2.732689,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 17:00:00+00:00,6.413,100.0,11.159999,78.29828,339.46863,139.0,2.4082928,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 18:00:00+00:00,4.813,78.0,9.72,6.301041,0.0,6.0,1.0610695,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 19:00:00+00:00,3.413,0.0,9.0,0.0,0.0,0.0,-0.0063147545,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 20:00:00+00:00,3.413,100.0,14.04,0.0,0.0,0.0,-0.7684436,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 21:00:00+00:00,1.963,0.0,11.5199995,0.0,0.0,0.0,-2.0091155,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 22:00:00+00:00,1.163,0.0,11.879999,0.0,0.0,0.0,-2.7396817,DeBilt,2025-03-22 08:28:11.507985
2025-03-15 23:00:00+00:00,0.713,0.0,9.36,0.0,0.0,0.0,-2.843821,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 00:00:00+00:00,-0.237,1.0,9.0,0.0,0.0,0.0,-3.9618537,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 01:00:00+00:00,-0.037,0.0,11.5199995,0.0,0.0,0.0,-4.0176716,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 02:00:00+00:00,1.013,100.0,11.5199995,0.0,0.0,0.0,-2.859521,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 03:00:00+00:00,0.363,59.0,9.36,0.0,0.0,0.0,-3.3543305,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 04:00:00+00:00,-0.787,9.0,9.36,0.0,0.0,0.0,-4.5564,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 05:00:00+00:00,0.163,1.0,10.440001,0.0,0.0,0.0,-3.6746511,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 06:00:00+00:00,0.513,2.0,9.0,0.0,0.0,0.0,-3.0649617,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 07:00:00+00:00,0.163,0.0,9.0,42.210464,164.21332,62.0,-3.400156,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 08:00:00+00:00,2.513,0.0,8.28,99.03367,438.19934,205.0,-0.8064952,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 09:00:00+00:00,4.613,0.0,7.2,128.22194,597.7721,353.0,1.5856934,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 10:00:00+00:00,5.913,0.0,9.0,141.00545,699.6282,479.0,2.3536057,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 11:00:00+00:00,7.613,0.0,7.92,146.44391,762.1,570.0,4.1073637,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 12:00:00+00:00,8.412999,0.0,7.2,149.36163,778.5481,608.0,5.2296743,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 13:00:00+00:00,8.563,96.0,9.72,148.5362,775.5814,599.0,5.4271555,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 14:00:00+00:00,9.113,0.0,11.879999,182.10605,398.6757,394.0,5.1805525,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 15:00:00+00:00,8.662999,0.0,11.159999,137.62254,653.22034,428.0,4.8521967,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 16:00:00+00:00,8.263,0.0,11.5199995,119.38986,532.7689,293.0,4.496252,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 17:00:00+00:00,7.413,2.0,10.08,79.94472,343.44632,143.0,3.9136934,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 18:00:00+00:00,5.613,0.0,7.2,18.930016,34.15267,22.0,2.7495737,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 19:00:00+00:00,4.213,1.0,4.32,0.0,0.0,0.0,1.5716143,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 20:00:00+00:00,4.763,100.0,3.6,0.0,0.0,0.0,2.4337707,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 21:00:00+00:00,3.963,17.0,8.28,0.0,0.0,0.0,0.8461633,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 22:00:00+00:00,4.013,1.0,6.12,0.0,0.0,0.0,1.5024023,DeBilt,2025-03-22 08:28:11.507985
2025-03-16 23:00:00+00:00,4.113,100.0,8.64,0.0,0.0,0.0,1.281951,DeBilt,2025-03-22 08:28:11.507985
2025-03-17 00:00:00+00:00,3.813,100.0,8.64,0.0,0.0,0.0,0.84233665,DeBilt,2025-03-22 08:28:11.507985
2025-03-17 01:00:00+00:00,4.213,100.0,7.2,0.0,0.0,0.0,1.4386158,DeBilt,2025-03-22 08:28:11.507985
2025-03-17 02:00:00+00:00,2.913,0.0,5.7599998,0.0,0.0,0.0,0.2321024,DeBilt,2025-03-22 08:28:11.507985
2025-03-17 03:00:00+00:00,4.263,100.0,7.2,0.0,0.0,0.0,1.2094774,DeBilt,2025-03-22 08:28:11.507985
2025-03-17 04:00:00+00:00,3.013,96.0,4.68,0.0,0.0,0.0,0.4012494,DeBilt,2025-03-22 08:28:11.507985
2025-03-17 05:00:00+00:00,1.913,28.0,6.8399997,0.0,0.0,0.0,-1.0665798,DeBilt,2025-03-22 08:28:11.507985
2025-03-17 06:00:00+00:00,2.663,100.0,9.72,0.0,0.0,0.0,-0.5605941,DeBilt,2025-03-22 08:28:11.507985
2025-03-17 07:00:00+00:00,2.613,3.0,7.2,25.913755,8.782389,27.0,-0.3542993,DeBilt,2025-03-22 08:28:11.507985
2025-03-17 08:00:00+00:00,3.913,11.0,9.36,100.6592,436.73157,209.0,0.6304498,DeBilt,2025-03-22 08:28:11.507985
2025-03-17 09:00:00+00:00,4.963,96.0,8.28,129.53691,584.6979,353.0,1.8949018,DeBilt,2025-03-22 08:28:11.507985
