date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-13 04:00:00+00:00,1.6545,58.0,7.92,0.0,0.0,0.0,-1.6199131,Eelde,2025-03-12 23:21:17.066610
2025-03-13 05:00:00+00:00,1.8045,100.0,7.2,0.0,0.0,0.0,-1.2693112,Eelde,2025-03-12 23:21:17.066610
2025-03-13 06:00:00+00:00,2.5045,100.0,6.4799995,0.0,0.0,0.0,-0.4011662,Eelde,2025-03-12 23:21:17.066610
2025-03-13 07:00:00+00:00,3.1045,69.0,7.92,33.88696,70.39551,42.0,-0.01775074,Eelde,2025-03-12 23:21:17.066610
2025-03-13 08:00:00+00:00,4.1045003,100.0,7.5599995,67.29231,42.42218,77.0,1.0021162,Eelde,2025-03-12 23:21:17.066610
2025-03-13 09:00:00+00:00,4.2045,25.0,7.2,42.695774,3.644245,44.0,1.313878,Eelde,2025-03-12 23:21:17.066610
2025-03-13 10:00:00+00:00,5.8545003,100.0,11.5199995,166.16557,273.61536,292.0,2.1769352,Eelde,2025-03-12 23:21:17.066610
2025-03-13 11:00:00+00:00,6.4545,87.0,13.32,189.94513,272.87152,334.0,2.4419985,Eelde,2025-03-12 23:21:17.066610
2025-03-13 12:00:00+00:00,7.0045004,65.0,14.4,166.99806,583.12683,492.0,2.744307,Eelde,2025-03-12 23:21:17.066610
2025-03-13 13:00:00+00:00,6.9545,94.0,14.4,189.16057,376.879,395.0,2.756577,Eelde,2025-03-12 23:21:17.066610
2025-03-13 14:00:00+00:00,6.6545,100.0,15.4800005,178.61676,224.93777,290.0,2.3232036,Eelde,2025-03-12 23:21:17.066610
2025-03-13 15:00:00+00:00,6.1045003,16.0,17.28,146.57172,180.03757,220.0,1.527988,Eelde,2025-03-12 23:21:17.066610
2025-03-13 16:00:00+00:00,5.6545,80.0,18.0,112.34842,291.7358,197.0,0.905745,Eelde,2025-03-12 23:21:17.066610
2025-03-13 17:00:00+00:00,5.1045003,98.0,16.56,53.97554,73.41913,65.0,0.54712296,Eelde,2025-03-12 23:21:17.066610
2025-03-13 18:00:00+00:00,4.5045004,100.0,11.159999,6.2150145,0.0,6.0,0.67746544,Eelde,2025-03-12 23:21:17.066610
2025-03-13 19:00:00+00:00,4.5045004,100.0,11.879999,0.0,0.0,0.0,0.6310501,Eelde,2025-03-12 23:21:17.066610
2025-03-13 20:00:00+00:00,4.1545,99.0,11.879999,0.0,0.0,0.0,0.25853157,Eelde,2025-03-12 23:21:17.066610
2025-03-13 21:00:00+00:00,3.4545,16.0,8.64,0.0,0.0,0.0,0.09397411,Eelde,2025-03-12 23:21:17.066610
2025-03-13 22:00:00+00:00,3.1545,100.0,9.72,0.0,0.0,0.0,-0.3553462,Eelde,2025-03-12 23:21:17.066610
2025-03-13 23:00:00+00:00,3.1045,100.0,4.68,0.0,0.0,0.0,0.4812932,Eelde,2025-03-12 23:21:17.066610
2025-03-14 00:00:00+00:00,3.3044999,100.0,8.28,0.0,0.0,0.0,0.027664185,Eelde,2025-03-12 23:21:17.066610
2025-03-14 01:00:00+00:00,2.6045,48.0,7.2,0.0,0.0,0.0,-0.6203935,Eelde,2025-03-12 23:21:17.066610
2025-03-14 02:00:00+00:00,1.9545,100.0,7.5599995,0.0,0.0,0.0,-1.3434696,Eelde,2025-03-12 23:21:17.066610
2025-03-14 03:00:00+00:00,1.7045,2.0,9.72,0.0,0.0,0.0,-1.9929433,Eelde,2025-03-12 23:21:17.066610
2025-03-14 04:00:00+00:00,1.3045,2.0,5.3999996,0.0,0.0,0.0,-1.8420205,Eelde,2025-03-12 23:21:17.066610
2025-03-14 05:00:00+00:00,1.9545,1.0,8.64,0.0,0.0,0.0,-1.6721807,Eelde,2025-03-12 23:21:17.066610
2025-03-14 06:00:00+00:00,1.7045,1.0,10.440001,0.0,0.0,0.0,-2.314169,Eelde,2025-03-12 23:21:17.066610
2025-03-14 07:00:00+00:00,2.6545,0.0,8.64,41.780075,170.73698,62.0,-1.0558145,Eelde,2025-03-12 23:21:17.066610
2025-03-14 08:00:00+00:00,3.8044999,3.0,8.28,97.31753,441.01276,201.0,0.18761492,Eelde,2025-03-12 23:21:17.066610
2025-03-14 09:00:00+00:00,4.6045003,84.0,10.08,128.28604,504.58963,312.0,0.74287224,Eelde,2025-03-12 23:21:17.066610
2025-03-14 10:00:00+00:00,5.2545004,62.0,9.72,157.99023,444.2441,365.0,1.3772144,Eelde,2025-03-12 23:21:17.066610
2025-03-14 11:00:00+00:00,6.0045004,8.0,10.440001,160.52066,589.0702,475.0,2.05274,Eelde,2025-03-12 23:21:17.066610
2025-03-14 12:00:00+00:00,6.6545,4.0,14.04,148.28923,750.68604,571.0,2.2388978,Eelde,2025-03-12 23:21:17.066610
2025-03-14 13:00:00+00:00,6.8045,2.0,16.199999,146.75652,750.80963,561.0,2.0360522,Eelde,2025-03-12 23:21:17.066610
2025-03-14 14:00:00+00:00,6.8045,3.0,15.84,142.30606,718.61664,502.0,1.9279156,Eelde,2025-03-12 23:21:17.066610
2025-03-14 15:00:00+00:00,6.4045,0.0,16.919998,133.1376,653.377,403.0,1.3581572,Eelde,2025-03-12 23:21:17.066610
2025-03-14 16:00:00+00:00,5.7545004,22.0,16.199999,112.89521,515.29346,265.0,0.8356495,Eelde,2025-03-12 23:21:17.066610
2025-03-14 17:00:00+00:00,4.8045,0.0,14.4,69.58552,312.25436,118.0,0.039889812,Eelde,2025-03-12 23:21:17.066610
2025-03-14 18:00:00+00:00,3.5045,0.0,10.440001,11.998666,13.118533,13.0,-0.6570225,Eelde,2025-03-12 23:21:17.066610
2025-03-14 19:00:00+00:00,2.5045,0.0,9.36,0.0,0.0,0.0,-1.5334029,Eelde,2025-03-12 23:21:17.066610
2025-03-14 20:00:00+00:00,2.1545,96.0,7.92,0.0,0.0,0.0,-1.637815,Eelde,2025-03-12 23:21:17.066610
2025-03-14 21:00:00+00:00,2.8044999,93.0,10.08,0.0,0.0,0.0,-1.1485114,Eelde,2025-03-12 23:21:17.066610
2025-03-14 22:00:00+00:00,2.5544999,30.0,9.36,0.0,0.0,0.0,-1.2990904,Eelde,2025-03-12 23:21:17.066610
2025-03-14 23:00:00+00:00,1.8544999,90.0,9.0,0.0,0.0,0.0,-1.9595213,Eelde,2025-03-12 23:21:17.066610
2025-03-15 00:00:00+00:00,2.7045,99.0,10.799999,0.0,0.0,0.0,-1.1854038,Eelde,2025-03-12 23:21:17.066610
2025-03-15 01:00:00+00:00,2.5544999,60.0,10.440001,0.0,0.0,0.0,-1.201314,Eelde,2025-03-12 23:21:17.066610
2025-03-15 02:00:00+00:00,1.6044999,7.0,10.08,0.0,0.0,0.0,-2.135655,Eelde,2025-03-12 23:21:17.066610
2025-03-15 03:00:00+00:00,1.0044999,4.0,9.36,0.0,0.0,0.0,-2.6685147,Eelde,2025-03-12 23:21:17.066610
2025-03-15 04:00:00+00:00,1.8045,100.0,10.440001,0.0,0.0,0.0,-2.0321836,Eelde,2025-03-12 23:21:17.066610
2025-03-15 05:00:00+00:00,2.2045,100.0,14.4,0.0,0.0,0.0,-2.1037655,Eelde,2025-03-12 23:21:17.066610
2025-03-15 06:00:00+00:00,2.3044999,98.0,16.199999,0.0,0.0,0.0,-2.3519666,Eelde,2025-03-12 23:21:17.066610
2025-03-15 07:00:00+00:00,2.5045,99.0,15.84,35.679707,51.968098,42.0,-2.24947,Eelde,2025-03-12 23:21:17.066610
2025-03-15 08:00:00+00:00,1.9,49.0,13.70839,97.17652,302.63358,170.0,-2.5705986,Eelde,2025-03-12 23:21:17.066610
2025-03-15 09:00:00+00:00,3.55,63.0,15.94601,134.75073,374.1415,273.0,-1.1627705,Eelde,2025-03-12 23:21:17.066610
2025-03-15 10:00:00+00:00,4.6,49.0,16.485485,159.46854,444.5758,369.0,-0.22583485,Eelde,2025-03-12 23:21:17.066610
2025-03-15 11:00:00+00:00,5.35,20.0,16.135872,172.74707,501.3081,443.0,0.4557767,Eelde,2025-03-12 23:21:17.066610
2025-03-15 12:00:00+00:00,5.8,0.0,16.039202,172.78885,561.7239,492.0,0.8778877,Eelde,2025-03-12 23:21:17.066610
2025-03-15 13:00:00+00:00,5.8,0.0,16.92383,163.29176,610.04456,503.0,0.8129921,Eelde,2025-03-12 23:21:17.066610
2025-03-15 14:00:00+00:00,5.5,8.0,18.278645,152.99295,599.24115,456.0,0.46816826,Eelde,2025-03-12 23:21:17.066610
2025-03-15 15:00:00+00:00,4.9,13.0,18.532135,142.58298,479.28845,343.0,-0.09525728,Eelde,2025-03-12 23:21:17.066610
2025-03-15 16:00:00+00:00,3.9,10.0,16.58346,115.501526,311.29675,209.0,-0.8311691,Eelde,2025-03-12 23:21:17.066610
2025-03-15 17:00:00+00:00,2.6,4.0,13.527572,67.05133,186.84479,97.0,-1.7532117,Eelde,2025-03-12 23:21:17.066610
2025-03-15 18:00:00+00:00,1.55,0.0,10.966713,16.551212,56.33637,21.0,-2.4935129,Eelde,2025-03-12 23:21:17.066610
2025-03-15 19:00:00+00:00,0.9,0.0,9.693296,0.0,0.0,0.0,-3.0175958,Eelde,2025-03-12 23:21:17.066610
2025-03-15 20:00:00+00:00,0.45,0.0,8.891344,0.0,0.0,0.0,-3.3845444,Eelde,2025-03-12 23:21:17.066610
2025-03-15 21:00:00+00:00,0.1,0.0,8.225035,0.0,0.0,0.0,-3.658864,Eelde,2025-03-12 23:21:17.066610
2025-03-15 22:00:00+00:00,-0.15,0.0,7.8954163,0.0,0.0,0.0,-3.828187,Eelde,2025-03-12 23:21:17.066610
2025-03-15 23:00:00+00:00,-0.25,0.0,7.8954163,0.0,0.0,0.0,-3.857232,Eelde,2025-03-12 23:21:17.066610
2025-03-16 00:00:00+00:00,-0.35,0.0,7.754637,0.0,0.0,0.0,-3.8875895,Eelde,2025-03-12 23:21:17.066610
2025-03-16 01:00:00+00:00,-0.6,0.0,7.172949,0.0,0.0,0.0,-4.0657334,Eelde,2025-03-12 23:21:17.066610
2025-03-16 02:00:00+00:00,-0.8,0.0,6.87779,0.0,0.0,0.0,-4.2292066,Eelde,2025-03-12 23:21:17.066610
2025-03-16 03:00:00+00:00,-0.9,0.0,6.489992,0.0,0.0,0.0,-4.28595,Eelde,2025-03-12 23:21:17.066610
2025-03-16 04:00:00+00:00,-1.0,8.0,6.0347,0.0,0.0,0.0,-4.293264,Eelde,2025-03-12 23:21:17.066610
2025-03-16 05:00:00+00:00,-0.95,19.0,5.692099,0.0,0.0,0.0,-4.1469154,Eelde,2025-03-12 23:21:17.066610
2025-03-16 06:00:00+00:00,-0.2,24.0,6.4096174,2.1837463,17.15671,3.0,-3.416502,Eelde,2025-03-12 23:21:17.066610
2025-03-16 07:00:00+00:00,1.75,17.0,8.557102,48.685074,235.54382,78.0,-1.6268036,Eelde,2025-03-12 23:21:17.066610
2025-03-16 08:00:00+00:00,4.4,5.0,12.015589,99.74272,373.61084,192.0,0.6658759,Eelde,2025-03-12 23:21:17.066610
2025-03-16 09:00:00+00:00,6.4,0.0,14.417988,135.86615,391.59625,283.0,2.4196844,Eelde,2025-03-12 23:21:17.066610
2025-03-16 10:00:00+00:00,7.2,12.0,14.440443,167.23334,370.27332,344.0,3.244481,Eelde,2025-03-12 23:21:17.066610
2025-03-16 11:00:00+00:00,7.35,31.0,13.138765,192.67009,332.70428,374.0,3.5734015,Eelde,2025-03-12 23:21:17.066610
2025-03-16 12:00:00+00:00,7.45,42.0,12.661564,206.28094,290.4498,373.0,3.7593765,Eelde,2025-03-12 23:21:17.066610
2025-03-16 13:00:00+00:00,7.65,36.0,14.003029,203.44919,251.69589,345.0,3.8332138,Eelde,2025-03-12 23:21:17.066610
2025-03-16 14:00:00+00:00,7.8,22.0,16.055353,184.29112,222.53055,298.0,3.8196783,Eelde,2025-03-12 23:21:17.066610
2025-03-16 15:00:00+00:00,7.75,16.0,16.981165,152.87585,198.73343,237.0,3.7357383,Eelde,2025-03-12 23:21:17.066610
2025-03-16 16:00:00+00:00,7.3,26.0,16.179985,112.9536,170.45274,165.0,3.4982395,Eelde,2025-03-12 23:21:17.066610
2025-03-16 17:00:00+00:00,6.65,43.0,14.118243,65.21766,131.88545,87.0,3.230465,Eelde,2025-03-12 23:21:17.066610
2025-03-16 18:00:00+00:00,6.1,54.0,12.0694,16.583912,41.973335,20.0,3.035439,Eelde,2025-03-12 23:21:17.066610
2025-03-16 19:00:00+00:00,5.75,50.0,10.137692,0.0,0.0,0.0,2.9605894,Eelde,2025-03-12 23:21:17.066610
2025-03-16 20:00:00+00:00,5.45,40.0,8.209263,0.0,0.0,0.0,2.8813062,Eelde,2025-03-12 23:21:17.066610
2025-03-16 21:00:00+00:00,5.1,31.0,6.725354,0.0,0.0,0.0,2.678502,Eelde,2025-03-12 23:21:17.066610
2025-03-16 22:00:00+00:00,4.6,26.0,5.6920996,0.0,0.0,0.0,2.2328606,Eelde,2025-03-12 23:21:17.066610
2025-03-16 23:00:00+00:00,4.0,23.0,5.154415,0.0,0.0,0.0,1.5712657,Eelde,2025-03-12 23:21:17.066610
2025-03-17 00:00:00+00:00,3.35,19.0,4.6800003,0.0,0.0,0.0,0.90227985,Eelde,2025-03-12 23:21:17.066610
2025-03-17 01:00:00+00:00,2.4,13.0,4.3349743,0.0,0.0,0.0,-0.10882044,Eelde,2025-03-12 23:21:17.066610
2025-03-17 02:00:00+00:00,1.35,7.0,4.5536795,0.0,0.0,0.0,-1.2687349,Eelde,2025-03-12 23:21:17.066610
2025-03-17 03:00:00+00:00,0.8,2.0,5.6233797,0.0,0.0,0.0,-2.0188298,Eelde,2025-03-12 23:21:17.066610
2025-03-17 04:00:00+00:00,0.9,0.0,6.9153743,0.0,0.0,0.0,-2.0909467,Eelde,2025-03-12 23:21:17.066610
2025-03-17 05:00:00+00:00,1.45,0.0,8.217153,0.0,0.0,0.0,-1.6628594,Eelde,2025-03-12 23:21:17.066610
2025-03-17 06:00:00+00:00,2.25,2.0,9.904906,1.0688453,0.0,1.0,-1.0213938,Eelde,2025-03-12 23:21:17.066610
2025-03-17 07:00:00+00:00,3.25,33.0,12.015589,39.19978,53.26564,46.0,-0.25817585,Eelde,2025-03-12 23:21:17.066610
2025-03-17 08:00:00+00:00,4.55,75.0,14.404499,99.2189,220.2674,155.0,0.81467533,Eelde,2025-03-12 23:21:17.066610
2025-03-17 09:00:00+00:00,5.7,100.0,16.343367,140.72298,283.48892,249.0,1.7407513,Eelde,2025-03-12 23:21:17.066610
2025-03-17 10:00:00+00:00,6.7,91.0,16.520823,174.40434,263.9143,302.0,2.7694883,Eelde,2025-03-12 23:21:17.066610
2025-03-17 11:00:00+00:00,7.6,64.0,16.071491,198.9754,255.97781,340.0,3.7270799,Eelde,2025-03-12 23:21:17.066610
2025-03-17 12:00:00+00:00,8.3,41.0,15.484185,206.17604,322.26895,393.0,4.4551935,Eelde,2025-03-12 23:21:17.066610
2025-03-17 13:00:00+00:00,8.9,29.0,15.937878,191.82675,419.39697,430.0,4.8220234,Eelde,2025-03-12 23:21:17.066610
2025-03-17 14:00:00+00:00,9.35,22.0,16.965895,170.79776,461.37582,409.0,4.9130516,Eelde,2025-03-12 23:21:17.066610
2025-03-17 15:00:00+00:00,9.25,15.0,16.766108,150.93903,392.27634,319.0,4.664568,Eelde,2025-03-12 23:21:17.066610
2025-03-17 16:00:00+00:00,8.3,9.0,15.328561,118.38682,269.44662,202.0,3.869134,Eelde,2025-03-12 23:21:17.066610
2025-03-17 17:00:00+00:00,6.8,3.0,12.964998,69.63736,172.6974,99.0,2.6512709,Eelde,2025-03-12 23:21:17.066610
2025-03-17 18:00:00+00:00,5.4,0.0,11.928989,18.360962,55.35737,23.0,1.3123045,Eelde,2025-03-12 23:21:17.066610
2025-03-17 19:00:00+00:00,4.3,0.0,11.885453,0.0,0.0,0.0,0.049252987,Eelde,2025-03-12 23:21:17.066610
2025-03-17 20:00:00+00:00,3.35,0.0,12.6462,0.0,0.0,0.0,-1.177746,Eelde,2025-03-12 23:21:17.066610
2025-03-17 21:00:00+00:00,2.5,0.0,13.276144,0.0,0.0,0.0,-2.262086,Eelde,2025-03-12 23:21:17.066610
2025-03-17 22:00:00+00:00,1.8,0.0,13.32,0.0,0.0,0.0,-3.0620546,Eelde,2025-03-12 23:21:17.066610
2025-03-17 23:00:00+00:00,1.2,0.0,13.527572,0.0,0.0,0.0,-3.748383,Eelde,2025-03-12 23:21:17.066610
2025-03-18 00:00:00+00:00,0.65,0.0,13.53236,0.0,0.0,0.0,-4.3486233,Eelde,2025-03-12 23:21:17.066610
2025-03-18 01:00:00+00:00,0.05,0.0,13.0447235,0.0,0.0,0.0,-4.8869615,Eelde,2025-03-12 23:21:17.066610
2025-03-18 02:00:00+00:00,-0.45,0.0,12.397806,0.0,0.0,0.0,-5.2743683,Eelde,2025-03-12 23:21:17.066610
2025-03-18 03:00:00+00:00,-0.9,0.0,12.245293,0.0,0.0,0.0,-5.682344,Eelde,2025-03-12 23:21:17.066610
2025-03-18 04:00:00+00:00,-1.4,0.0,12.397806,0.0,0.0,0.0,-6.230551,Eelde,2025-03-12 23:21:17.066610
2025-03-18 05:00:00+00:00,-1.8,0.0,12.904882,0.0,0.0,0.0,-6.721507,Eelde,2025-03-12 23:21:17.066610
2025-03-18 06:00:00+00:00,-1.5,0.0,13.281023,3.0057664,0.0,3.0,-6.44931,Eelde,2025-03-12 23:21:17.066610
2025-03-18 07:00:00+00:00,-0.15,0.0,13.479583,50.41894,172.5332,73.0,-5.020814,Eelde,2025-03-12 23:21:17.066610
2025-03-18 08:00:00+00:00,1.85,0.0,13.479583,104.65051,494.50803,233.0,-2.860623,Eelde,2025-03-12 23:21:17.066610
2025-03-18 09:00:00+00:00,3.8,0.0,13.684735,130.19983,661.59827,387.0,-0.8286929,Eelde,2025-03-12 23:21:17.066610
2025-03-18 10:00:00+00:00,5.55,0.0,14.799459,140.55293,732.2169,499.0,0.74854374,Eelde,2025-03-12 23:21:17.066610
2025-03-18 11:00:00+00:00,7.25,0.0,16.548256,145.75471,774.49286,577.0,2.250348,Eelde,2025-03-12 23:21:17.066610
2025-03-18 12:00:00+00:00,8.35,0.0,17.581125,146.15498,819.6873,626.0,3.3379946,Eelde,2025-03-12 23:21:17.066610
2025-03-18 13:00:00+00:00,8.6,0.0,17.309975,145.01768,840.60803,627.0,3.658423,Eelde,2025-03-12 23:21:17.066610
2025-03-18 14:00:00+00:00,8.25,0.0,16.595179,144.46724,833.13196,579.0,3.2474504,Eelde,2025-03-12 23:21:17.066610
2025-03-18 15:00:00+00:00,7.75,0.0,15.986593,143.7291,784.8957,484.0,2.744605,Eelde,2025-03-12 23:21:17.066610
2025-03-18 16:00:00+00:00,7.1,0.0,15.496736,134.83,685.67395,351.0,2.202764,Eelde,2025-03-12 23:21:17.066610
2025-03-18 17:00:00+00:00,6.25,0.0,15.2947035,101.77279,527.39905,194.0,1.4560442,Eelde,2025-03-12 23:21:17.066610
2025-03-18 18:00:00+00:00,5.5,0.0,14.986553,32.644993,166.5045,47.0,0.75988483,Eelde,2025-03-12 23:21:17.066610
2025-03-18 19:00:00+00:00,4.85,0.0,14.81259,0.0,0.0,0.0,0.12028742,Eelde,2025-03-12 23:21:17.066610
2025-03-18 20:00:00+00:00,4.25,0.0,15.1884165,0.0,0.0,0.0,-0.5460417,Eelde,2025-03-12 23:21:17.066610
2025-03-18 21:00:00+00:00,3.65,0.0,15.192682,0.0,0.0,0.0,-1.1604211,Eelde,2025-03-12 23:21:17.066610
2025-03-18 22:00:00+00:00,3.0,0.0,15.30741,0.0,0.0,0.0,-1.8487625,Eelde,2025-03-12 23:21:17.066610
2025-03-18 23:00:00+00:00,2.35,0.0,15.7908325,0.0,0.0,0.0,-2.6178262,Eelde,2025-03-12 23:21:17.066610
2025-03-05 00:00:00+00:00,0.013,0.0,4.68,0.0,0.0,0.0,-3.175731,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 01:00:00+00:00,0.163,100.0,6.8399997,0.0,0.0,0.0,-2.9776642,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 02:00:00+00:00,0.063,0.0,7.92,0.0,0.0,0.0,-3.3998017,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 03:00:00+00:00,-0.587,0.0,7.2,0.0,0.0,0.0,-4.05494,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 04:00:00+00:00,-0.387,100.0,7.5599995,0.0,0.0,0.0,-3.6946144,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 05:00:00+00:00,-0.487,0.0,9.36,0.0,0.0,0.0,-4.195004,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 06:00:00+00:00,0.113000005,0.0,10.440001,0.0,0.0,0.0,-3.645977,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 07:00:00+00:00,1.263,0.0,9.0,17.436317,29.56294,20.0,-2.0417383,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 08:00:00+00:00,2.813,0.0,8.64,76.675644,327.9779,134.0,-0.43493056,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 09:00:00+00:00,6.763,25.0,8.64,115.951614,520.56915,277.0,3.9936123,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 10:00:00+00:00,8.813,0.0,10.08,134.44035,624.3018,395.0,6.1655493,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 11:00:00+00:00,11.563,0.0,8.64,142.10008,699.826,486.0,9.082512,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 12:00:00+00:00,13.263,43.0,7.92,145.28134,725.04785,527.0,11.3509,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 13:00:00+00:00,14.412999,0.0,10.440001,145.44954,710.4255,515.0,12.061848,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 14:00:00+00:00,14.613,0.0,9.0,140.14998,688.93915,466.0,12.227478,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 15:00:00+00:00,14.912999,0.0,8.28,129.95517,615.96857,369.0,12.930019,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 16:00:00+00:00,14.013,0.0,6.12,106.97476,471.89496,235.0,12.371155,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 17:00:00+00:00,12.212999,0.0,5.3999996,59.80954,259.52756,96.0,10.436414,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 18:00:00+00:00,10.013,0.0,4.32,5.0937486,0.0,5.0,8.463685,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 19:00:00+00:00,7.063,0.0,0.35999998,0.0,0.0,0.0,5.8028946,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 20:00:00+00:00,4.663,0.0,0.71999997,0.0,0.0,0.0,2.9736953,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 21:00:00+00:00,3.713,0.0,1.4399999,0.0,0.0,0.0,1.8022294,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 22:00:00+00:00,2.863,0.0,3.6,0.0,0.0,0.0,0.4363885,DeBilt,2025-03-12 23:21:17.066610
2025-03-05 23:00:00+00:00,2.113,0.0,8.28,0.0,0.0,0.0,-1.2171035,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 00:00:00+00:00,1.663,0.0,4.68,0.0,0.0,0.0,-1.5448284,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 01:00:00+00:00,2.513,0.0,9.0,0.0,0.0,0.0,-0.7333288,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 02:00:00+00:00,1.813,0.0,7.5599995,0.0,0.0,0.0,-1.3603816,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 03:00:00+00:00,1.913,0.0,9.0,0.0,0.0,0.0,-1.4547386,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 04:00:00+00:00,1.413,0.0,8.28,0.0,0.0,0.0,-1.8093324,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 05:00:00+00:00,1.113,0.0,10.08,0.0,0.0,0.0,-2.4425468,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 06:00:00+00:00,1.563,0.0,9.72,0.0,0.0,0.0,-1.8451452,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 07:00:00+00:00,2.113,0.0,9.0,18.385738,29.140995,21.0,-1.0994692,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 08:00:00+00:00,3.663,0.0,8.64,78.28057,313.7908,135.0,0.6104307,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 09:00:00+00:00,6.413,0.0,9.0,117.366684,493.52243,273.0,3.7600164,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 10:00:00+00:00,9.712999,0.0,7.92,136.27629,604.1149,392.0,7.69798,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 11:00:00+00:00,11.863,35.0,9.36,145.51288,662.60236,475.0,9.772631,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 12:00:00+00:00,13.912999,100.0,12.599999,173.85152,475.66302,427.0,11.358746,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 13:00:00+00:00,14.313,100.0,10.799999,172.53642,470.68567,420.0,11.94397,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 14:00:00+00:00,15.162999,100.0,9.36,167.65535,368.6407,344.0,13.378014,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 15:00:00+00:00,15.412999,0.0,9.72,139.8447,412.31085,302.0,13.637423,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 16:00:00+00:00,15.263,40.0,8.64,108.08412,452.0644,233.0,13.969048,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 17:00:00+00:00,14.263,0.0,9.0,60.395237,229.65573,93.0,12.822987,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 18:00:00+00:00,11.563,28.0,7.5599995,6.0488963,0.0,6.0,10.186736,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 19:00:00+00:00,9.662999,0.0,11.879999,0.0,0.0,0.0,7.0591297,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 20:00:00+00:00,8.613,0.0,9.0,0.0,0.0,0.0,6.198372,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 21:00:00+00:00,7.163,0.0,10.440001,0.0,0.0,0.0,4.348173,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 22:00:00+00:00,6.963,2.0,10.799999,0.0,0.0,0.0,4.020685,DeBilt,2025-03-12 23:21:17.066610
2025-03-06 23:00:00+00:00,6.063,0.0,11.879999,0.0,0.0,0.0,2.7247372,DeBilt,2025-03-12 23:21:17.066610
2025-03-07 00:00:00+00:00,5.763,0.0,10.08,0.0,0.0,0.0,2.2172637,DeBilt,2025-03-12 23:21:17.066610
2025-03-07 01:00:00+00:00,6.063,25.0,7.5599995,0.0,0.0,0.0,2.9956436,DeBilt,2025-03-12 23:21:17.066610
2025-03-07 02:00:00+00:00,4.763,99.0,9.72,0.0,0.0,0.0,1.690403,DeBilt,2025-03-12 23:21:17.066610
2025-03-07 03:00:00+00:00,5.313,1.0,10.440001,0.0,0.0,0.0,2.2057743,DeBilt,2025-03-12 23:21:17.066610
2025-03-07 04:00:00+00:00,4.913,0.0,10.799999,0.0,0.0,0.0,1.6197882,DeBilt,2025-03-12 23:21:17.066610
2025-03-07 05:00:00+00:00,5.363,72.0,10.440001,0.0,0.0,0.0,2.3583498,DeBilt,2025-03-12 23:21:17.066610
2025-03-07 06:00:00+00:00,4.463,0.0,11.879999,0.0,0.0,0.0,1.1091652,DeBilt,2025-03-12 23:21:17.066610
2025-03-07 07:00:00+00:00,5.713,86.0,10.440001,17.481283,16.383045,19.0,2.7763882,DeBilt,2025-03-12 23:21:17.066610
