date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-23 03:00:00+00:00,8.7045,100.0,17.64,0.0,0.0,0.0,5.088517,Eelde,2025-03-22 19:28:16.280615
2025-03-23 04:00:00+00:00,8.4545,96.0,17.64,0.0,0.0,0.0,4.9000626,Eelde,2025-03-22 19:28:16.280615
2025-03-23 05:00:00+00:00,8.6545,99.0,18.72,0.0,0.0,0.0,4.98711,Eelde,2025-03-22 19:28:16.280615
2025-03-23 06:00:00+00:00,8.6545,100.0,18.0,2.143612,0.0,2.0,5.0921097,Eelde,2025-03-22 19:28:16.280615
2025-03-23 07:00:00+00:00,9.1545,100.0,18.0,12.251893,0.0,12.0,5.665512,Eelde,2025-03-22 19:28:16.280615
2025-03-23 08:00:00+00:00,9.7045,97.0,16.199999,25.6319,1.2624847,26.0,6.5637045,Eelde,2025-03-22 19:28:16.280615
2025-03-23 09:00:00+00:00,10.6545,100.0,15.4800005,133.7723,83.95791,169.0,7.846195,Eelde,2025-03-22 19:28:16.280615
2025-03-23 10:00:00+00:00,11.304501,100.0,13.32,128.20813,28.438232,143.0,9.020833,Eelde,2025-03-22 19:28:16.280615
2025-03-23 11:00:00+00:00,13.4545,100.0,13.32,206.48566,137.30597,287.0,11.334605,Eelde,2025-03-22 19:28:16.280615
2025-03-23 12:00:00+00:00,14.7545,62.0,12.599999,212.22253,112.047325,281.0,12.864054,Eelde,2025-03-22 19:28:16.280615
2025-03-23 13:00:00+00:00,16.0545,61.0,12.959999,186.05356,534.3743,507.0,14.096024,Eelde,2025-03-22 19:28:16.280615
2025-03-23 14:00:00+00:00,15.7545,100.0,13.679999,196.11539,295.60657,358.0,13.67387,Eelde,2025-03-22 19:28:16.280615
2025-03-23 15:00:00+00:00,16.0045,100.0,10.08,162.40999,164.84521,238.0,14.515867,Eelde,2025-03-22 19:28:16.280615
2025-03-23 16:00:00+00:00,15.5045,100.0,9.36,53.564842,7.1740375,56.0,14.110144,Eelde,2025-03-22 19:28:16.280615
2025-03-23 17:00:00+00:00,15.1545,99.0,7.92,42.846855,10.850426,45.0,13.876482,Eelde,2025-03-22 19:28:16.280615
2025-03-23 18:00:00+00:00,14.4045,100.0,8.64,16.370163,6.4319153,17.0,13.054857,Eelde,2025-03-22 19:28:16.280615
2025-03-23 19:00:00+00:00,13.554501,100.0,12.24,0.0,0.0,0.0,11.726559,Eelde,2025-03-22 19:28:16.280615
2025-03-23 20:00:00+00:00,12.6545,100.0,12.959999,0.0,0.0,0.0,10.481575,Eelde,2025-03-22 19:28:16.280615
2025-03-23 21:00:00+00:00,11.8545,100.0,10.440001,0.0,0.0,0.0,9.990701,Eelde,2025-03-22 19:28:16.280615
2025-03-23 22:00:00+00:00,11.7545,100.0,7.2,0.0,0.0,0.0,10.337511,Eelde,2025-03-22 19:28:16.280615
2025-03-23 23:00:00+00:00,11.6045,100.0,6.12,0.0,0.0,0.0,10.449152,Eelde,2025-03-22 19:28:16.280615
2025-03-24 00:00:00+00:00,11.2545,100.0,7.92,0.0,0.0,0.0,9.930932,Eelde,2025-03-22 19:28:16.280615
2025-03-24 01:00:00+00:00,11.054501,100.0,6.8399997,0.0,0.0,0.0,9.926218,Eelde,2025-03-22 19:28:16.280615
2025-03-24 02:00:00+00:00,10.7045,100.0,6.8399997,0.0,0.0,0.0,9.570978,Eelde,2025-03-22 19:28:16.280615
2025-03-24 03:00:00+00:00,10.4545,100.0,6.4799995,0.0,0.0,0.0,9.261574,Eelde,2025-03-22 19:28:16.280615
2025-03-24 04:00:00+00:00,10.2045,100.0,9.36,0.0,0.0,0.0,8.568615,Eelde,2025-03-22 19:28:16.280615
2025-03-24 05:00:00+00:00,10.1545,100.0,8.28,0.0,0.0,0.0,8.662845,Eelde,2025-03-22 19:28:16.280615
2025-03-24 06:00:00+00:00,10.3545,100.0,6.8399997,1.0730197,0.0,1.0,9.038786,Eelde,2025-03-22 19:28:16.280615
2025-03-24 07:00:00+00:00,10.5045,100.0,6.8399997,9.20009,0.0,9.0,9.228306,Eelde,2025-03-22 19:28:16.280615
2025-03-24 08:00:00+00:00,10.5045,100.0,9.36,17.812637,0.62932074,18.0,8.860806,Eelde,2025-03-22 19:28:16.280615
2025-03-24 09:00:00+00:00,10.6545,100.0,10.440001,26.46875,1.2482321,27.0,8.848606,Eelde,2025-03-22 19:28:16.280615
2025-03-24 10:00:00+00:00,10.804501,100.0,10.440001,36.348053,1.2394923,37.0,8.993365,Eelde,2025-03-22 19:28:16.280615
2025-03-24 11:00:00+00:00,10.9045,100.0,7.2,65.741806,2.125234,67.0,9.637589,Eelde,2025-03-22 19:28:16.280615
2025-03-24 12:00:00+00:00,11.1045,100.0,5.04,35.67022,0.5325428,36.0,10.068716,Eelde,2025-03-22 19:28:16.280615
2025-03-24 13:00:00+00:00,11.304501,100.0,6.4799995,37.598007,0.6635406,38.0,10.018333,Eelde,2025-03-22 19:28:16.280615
2025-03-24 14:00:00+00:00,11.9545,100.0,3.96,67.21193,3.2352836,69.0,10.915816,Eelde,2025-03-22 19:28:16.280615
2025-03-24 15:00:00+00:00,12.8545,94.0,4.68,166.81114,293.86435,303.0,11.889809,Eelde,2025-03-22 19:28:16.280615
2025-03-24 16:00:00+00:00,12.6045,96.0,7.2,127.54176,373.18768,256.0,11.359988,Eelde,2025-03-22 19:28:16.280615
2025-03-24 17:00:00+00:00,12.054501,100.0,5.04,58.725918,35.805573,66.0,11.127822,Eelde,2025-03-22 19:28:16.280615
2025-03-24 18:00:00+00:00,10.9045,100.0,9.72,8.339783,0.0,8.0,9.451353,Eelde,2025-03-22 19:28:16.280615
2025-03-24 19:00:00+00:00,9.8545,100.0,10.08,0.0,0.0,0.0,8.063787,Eelde,2025-03-22 19:28:16.280615
2025-03-24 20:00:00+00:00,8.9545,100.0,8.28,0.0,0.0,0.0,7.19559,Eelde,2025-03-22 19:28:16.280615
2025-03-24 21:00:00+00:00,8.4045,100.0,7.5599995,0.0,0.0,0.0,6.6538687,Eelde,2025-03-22 19:28:16.280615
2025-03-24 22:00:00+00:00,8.054501,100.0,9.36,0.0,0.0,0.0,5.9942303,Eelde,2025-03-22 19:28:16.280615
2025-03-24 23:00:00+00:00,7.7545004,100.0,9.0,0.0,0.0,0.0,5.7115545,Eelde,2025-03-22 19:28:16.280615
2025-03-25 00:00:00+00:00,7.6045003,100.0,11.159999,0.0,0.0,0.0,5.210745,Eelde,2025-03-22 19:28:16.280615
2025-03-25 01:00:00+00:00,7.3045,100.0,13.32,0.0,0.0,0.0,4.5606375,Eelde,2025-03-22 19:28:16.280615
2025-03-25 02:00:00+00:00,7.1545,100.0,11.879999,0.0,0.0,0.0,4.5854206,Eelde,2025-03-22 19:28:16.280615
2025-03-25 03:00:00+00:00,7.0545,100.0,9.72,0.0,0.0,0.0,4.812069,Eelde,2025-03-22 19:28:16.280615
2025-03-25 04:00:00+00:00,7.1045003,100.0,9.0,0.0,0.0,0.0,4.838544,Eelde,2025-03-22 19:28:16.280615
2025-03-25 05:00:00+00:00,1.3,52.0,3.8939953,0.0,0.0,0.0,-1.1840868,Eelde,2025-03-22 19:28:16.280615
2025-03-25 06:00:00+00:00,1.45,69.0,4.8433046,6.237881,0.0,6.0,-1.1472495,Eelde,2025-03-22 19:28:16.280615
2025-03-25 07:00:00+00:00,2.4,79.0,5.991594,48.8382,39.347378,55.0,-0.2241683,Eelde,2025-03-22 19:28:16.280615
2025-03-25 08:00:00+00:00,3.85,85.0,7.42159,110.44875,150.28525,156.0,1.2315068,Eelde,2025-03-22 19:28:16.280615
2025-03-25 09:00:00+00:00,5.45,86.0,8.654986,155.95555,299.54337,285.0,2.878881,Eelde,2025-03-22 19:28:16.280615
2025-03-25 10:00:00+00:00,7.3,81.0,9.449572,173.81615,473.01627,425.0,4.799636,Eelde,2025-03-22 19:28:16.280615
2025-03-25 11:00:00+00:00,9.3,71.0,9.904906,174.68333,600.24786,533.0,6.943466,Eelde,2025-03-22 19:28:16.280615
2025-03-25 12:00:00+00:00,10.8,64.0,10.24578,174.83676,642.7951,576.0,8.625965,Eelde,2025-03-22 19:28:16.280615
2025-03-25 13:00:00+00:00,11.65,64.0,10.948973,175.01688,620.6494,554.0,9.253917,Eelde,2025-03-22 19:28:16.280615
2025-03-25 14:00:00+00:00,12.0,67.0,12.24,171.23079,552.07495,479.0,9.326703,Eelde,2025-03-22 19:28:16.280615
2025-03-25 15:00:00+00:00,11.8,70.0,13.039754,160.72382,419.13126,357.0,8.966061,Eelde,2025-03-22 19:28:16.280615
2025-03-25 16:00:00+00:00,10.7,70.0,12.7279215,130.3897,256.6406,220.0,7.8572187,Eelde,2025-03-22 19:28:16.280615
2025-03-25 17:00:00+00:00,9.05,69.0,11.966953,80.70311,150.29527,112.0,6.256962,Eelde,2025-03-22 19:28:16.280615
2025-03-25 18:00:00+00:00,7.8,71.0,11.304229,24.8655,49.913284,30.0,5.064188,Eelde,2025-03-22 19:28:16.280615
2025-03-25 19:00:00+00:00,7.4,80.0,11.966954,0.0,0.0,0.0,4.589758,Eelde,2025-03-22 19:28:16.280615
2025-03-25 20:00:00+00:00,7.45,91.0,12.768586,0.0,0.0,0.0,4.605568,Eelde,2025-03-22 19:28:16.280615
2025-03-25 21:00:00+00:00,7.4,100.0,13.217443,0.0,0.0,0.0,4.5147533,Eelde,2025-03-22 19:28:16.280615
2025-03-25 22:00:00+00:00,7.05,100.0,12.538134,0.0,0.0,0.0,4.2208405,Eelde,2025-03-22 19:28:16.280615
2025-03-25 23:00:00+00:00,6.65,100.0,12.031756,0.0,0.0,0.0,3.8406792,Eelde,2025-03-22 19:28:16.280615
2025-03-26 00:00:00+00:00,6.45,100.0,11.923557,0.0,0.0,0.0,3.6127849,Eelde,2025-03-22 19:28:16.280615
2025-03-26 01:00:00+00:00,6.6,84.0,12.879752,0.0,0.0,0.0,3.656045,Eelde,2025-03-22 19:28:16.280615
2025-03-26 02:00:00+00:00,6.95,61.0,14.168641,0.0,0.0,0.0,3.8955574,Eelde,2025-03-22 19:28:16.280615
2025-03-26 03:00:00+00:00,7.15,47.0,14.973577,0.0,0.0,0.0,3.9880066,Eelde,2025-03-22 19:28:16.280615
2025-03-26 04:00:00+00:00,6.9,49.0,15.463246,0.0,0.0,0.0,3.5764308,Eelde,2025-03-22 19:28:16.280615
2025-03-26 05:00:00+00:00,6.5,58.0,15.646544,0.0,0.0,0.0,2.9961433,Eelde,2025-03-22 19:28:16.280615
2025-03-26 06:00:00+00:00,6.35,67.0,16.179985,5.2660713,0.0,5.0,2.6706295,Eelde,2025-03-22 19:28:16.280615
2025-03-26 07:00:00+00:00,6.55,73.0,17.31746,38.119778,11.552007,40.0,2.6778674,Eelde,2025-03-22 19:28:16.280615
2025-03-26 08:00:00+00:00,6.95,79.0,18.455048,90.84455,52.25736,107.0,2.8887548,Eelde,2025-03-22 19:28:16.280615
2025-03-26 09:00:00+00:00,7.5,78.0,18.919704,141.73482,92.20175,182.0,3.3733654,Eelde,2025-03-22 19:28:16.280615
2025-03-26 10:00:00+00:00,8.15,67.0,18.455048,185.85988,130.676,256.0,4.108596,Eelde,2025-03-22 19:28:16.280615
2025-03-26 11:00:00+00:00,8.95,51.0,17.076298,218.15483,179.00499,326.0,5.1120186,Eelde,2025-03-22 19:28:16.280615
2025-03-26 12:00:00+00:00,9.65,37.0,15.937878,230.03491,262.09537,395.0,5.992984,Eelde,2025-03-22 19:28:16.280615
2025-03-26 13:00:00+00:00,10.25,29.0,15.042659,214.6145,372.53418,444.0,6.7563143,Eelde,2025-03-22 19:28:16.280615
2025-03-26 14:00:00+00:00,10.75,23.0,13.854155,186.34225,449.23093,439.0,7.4398804,Eelde,2025-03-22 19:28:16.280615
2025-03-26 15:00:00+00:00,10.7,23.0,12.413477,159.82077,446.3749,371.0,7.6348524,Eelde,2025-03-22 19:28:16.280615
2025-03-26 16:00:00+00:00,9.7,31.0,10.009036,129.7634,390.6364,268.0,7.0428534,Eelde,2025-03-22 19:28:16.280615
2025-03-26 17:00:00+00:00,8.15,45.0,7.2,88.69531,316.13437,156.0,5.9006042,Eelde,2025-03-22 19:28:16.280615
2025-03-26 18:00:00+00:00,6.9,57.0,5.8603754,30.7753,135.21097,45.0,4.8039417,Eelde,2025-03-22 19:28:16.280615
2025-03-26 19:00:00+00:00,6.25,67.0,6.725354,0.0,0.0,0.0,3.9954338,Eelde,2025-03-22 19:28:16.280615
2025-03-26 20:00:00+00:00,5.85,76.0,8.707237,0.0,0.0,0.0,3.2574487,Eelde,2025-03-22 19:28:16.280615
2025-03-26 21:00:00+00:00,5.6,78.0,10.799999,0.0,0.0,0.0,2.6519928,Eelde,2025-03-22 19:28:16.280615
2025-03-26 22:00:00+00:00,5.4,66.0,12.031756,0.0,0.0,0.0,2.2327023,Eelde,2025-03-22 19:28:16.280615
2025-03-26 23:00:00+00:00,5.35,47.0,13.276144,0.0,0.0,0.0,1.9913898,Eelde,2025-03-22 19:28:16.280615
2025-03-27 00:00:00+00:00,5.4,35.0,14.291592,0.0,0.0,0.0,1.8719635,Eelde,2025-03-22 19:28:16.280615
2025-03-27 01:00:00+00:00,5.55,37.0,15.530151,0.0,0.0,0.0,1.8392072,Eelde,2025-03-22 19:28:16.280615
2025-03-27 02:00:00+00:00,5.75,45.0,17.072504,0.0,0.0,0.0,1.7895346,Eelde,2025-03-22 19:28:16.280615
2025-03-27 03:00:00+00:00,5.85,54.0,18.11841,0.0,0.0,0.0,1.7241478,Eelde,2025-03-22 19:28:16.280615
2025-03-27 04:00:00+00:00,5.55,61.0,18.391737,0.0,0.0,0.0,1.3273749,Eelde,2025-03-22 19:28:16.280615
2025-03-27 05:00:00+00:00,5.2,69.0,18.161278,0.0,0.0,0.0,0.9458914,Eelde,2025-03-22 19:28:16.280615
2025-03-27 06:00:00+00:00,5.4,77.0,18.844202,12.445025,6.7507567,13.0,1.052144,Eelde,2025-03-22 19:28:16.280615
2025-03-27 07:00:00+00:00,6.8,86.0,21.599998,69.39236,175.3318,99.0,2.2162762,Eelde,2025-03-22 19:28:16.280615
2025-03-27 08:00:00+00:00,8.8,94.0,25.9225,119.47038,360.2476,233.0,3.839487,Eelde,2025-03-22 19:28:16.280615
2025-03-27 09:00:00+00:00,10.15,100.0,28.412645,158.86783,323.42944,302.0,5.031636,Eelde,2025-03-22 19:28:16.280615
2025-03-27 10:00:00+00:00,10.25,100.0,26.674032,191.99255,156.72374,277.0,5.4939003,Eelde,2025-03-22 19:28:16.280615
2025-03-27 11:00:00+00:00,9.7,100.0,22.79684,184.17241,55.644333,218.0,5.596117,Eelde,2025-03-22 19:28:16.280615
2025-03-27 12:00:00+00:00,9.25,100.0,19.721298,150.03218,18.85704,162.0,5.6535435,Eelde,2025-03-22 19:28:16.280615
2025-03-27 13:00:00+00:00,9.1,100.0,18.792551,102.51365,5.615871,106.0,5.7239923,Eelde,2025-03-22 19:28:16.280615
2025-03-27 14:00:00+00:00,9.0,100.0,18.792551,68.31815,2.964576,70.0,5.679487,Eelde,2025-03-22 19:28:16.280615
2025-03-27 15:00:00+00:00,8.9,100.0,18.25026,66.39909,5.4428577,69.0,5.6735134,Eelde,2025-03-22 19:28:16.280615
2025-03-27 16:00:00+00:00,8.65,100.0,16.520823,68.39351,12.847733,73.0,5.652954,Eelde,2025-03-22 19:28:16.280615
2025-03-27 17:00:00+00:00,8.35,100.0,14.512064,50.486443,16.152063,54.0,5.5722427,Eelde,2025-03-22 19:28:16.280615
2025-03-27 18:00:00+00:00,8.1,100.0,12.6462,16.752901,2.2980602,17.0,5.533967,Eelde,2025-03-22 19:28:16.280615
2025-03-27 19:00:00+00:00,7.8,100.0,11.304229,0.0,0.0,0.0,5.39517,Eelde,2025-03-22 19:28:16.280615
2025-03-27 20:00:00+00:00,7.55,100.0,10.24578,0.0,0.0,0.0,5.2404823,Eelde,2025-03-22 19:28:16.280615
2025-03-27 21:00:00+00:00,7.3,100.0,10.00256,0.0,0.0,0.0,5.0033274,Eelde,2025-03-22 19:28:16.280615
2025-03-27 22:00:00+00:00,7.1,100.0,10.514218,0.0,0.0,0.0,4.6823215,Eelde,2025-03-22 19:28:16.280615
2025-03-27 23:00:00+00:00,6.9,100.0,11.457958,0.0,0.0,0.0,4.333441,Eelde,2025-03-22 19:28:16.280615
2025-03-28 00:00:00+00:00,6.75,100.0,12.261157,0.0,0.0,0.0,4.0319405,Eelde,2025-03-22 19:28:16.280615
2025-03-28 01:00:00+00:00,6.55,100.0,12.783802,0.0,0.0,0.0,3.7103815,Eelde,2025-03-22 19:28:16.280615
2025-03-28 02:00:00+00:00,6.45,100.0,13.854155,0.0,0.0,0.0,3.4318237,Eelde,2025-03-22 19:28:16.280615
2025-03-28 03:00:00+00:00,6.5,100.0,14.84318,0.0,0.0,0.0,3.3488073,Eelde,2025-03-22 19:28:16.280615
2025-03-28 04:00:00+00:00,6.9,100.0,16.75064,0.0,0.0,0.0,3.5615916,Eelde,2025-03-22 19:28:16.280615
2025-03-28 05:00:00+00:00,7.5,100.0,18.581022,0.0,0.0,0.0,4.035286,Eelde,2025-03-22 19:28:16.280615
2025-03-28 06:00:00+00:00,8.0,100.0,19.228851,10.100586,0.0,10.0,4.5246553,Eelde,2025-03-22 19:28:16.280615
2025-03-28 07:00:00+00:00,8.1,90.0,16.279802,67.20997,118.8598,88.0,4.928999,Eelde,2025-03-22 19:28:16.280615
2025-03-28 08:00:00+00:00,8.15,77.0,12.245293,121.277336,354.19803,235.0,5.3908024,Eelde,2025-03-22 19:28:16.280615
2025-03-28 09:00:00+00:00,8.5,66.0,9.605998,142.85616,575.8069,401.0,5.973009,Eelde,2025-03-22 19:28:16.280615
2025-03-28 10:00:00+00:00,9.55,62.0,9.178235,146.08795,753.5015,559.0,7.1191187,Eelde,2025-03-22 19:28:16.280615
2025-03-28 11:00:00+00:00,10.95,61.0,10.041354,146.77397,866.1559,678.0,9.1128645,Eelde,2025-03-22 19:28:16.280615
2025-03-28 12:00:00+00:00,11.95,60.0,10.587917,148.54338,913.4268,733.0,10.410399,Eelde,2025-03-22 19:28:16.280615
2025-03-28 13:00:00+00:00,12.15,59.0,10.931203,148.21317,907.2889,716.0,10.548965,Eelde,2025-03-22 19:28:16.280615
2025-03-28 14:00:00+00:00,11.95,59.0,11.27553,145.19576,850.82587,632.0,9.919676,Eelde,2025-03-22 19:28:16.280615
2025-03-28 15:00:00+00:00,11.65,60.0,11.620809,140.42584,711.9651,484.0,9.228359,Eelde,2025-03-22 19:28:16.280615
2025-03-28 16:00:00+00:00,11.2,61.0,11.966954,127.905914,509.64886,313.0,8.809413,Eelde,2025-03-22 19:28:16.280615
2025-03-28 17:00:00+00:00,10.65,62.0,12.313893,92.05649,346.3821,169.0,8.30231,Eelde,2025-03-22 19:28:16.280615
2025-03-28 18:00:00+00:00,10.15,64.0,12.224107,34.30722,151.98059,51.0,7.8234043,Eelde,2025-03-22 19:28:16.280615
2025-03-28 19:00:00+00:00,9.7,67.0,12.144331,0.0,0.0,0.0,7.316868,Eelde,2025-03-22 19:28:16.280615
2025-03-28 20:00:00+00:00,9.3,70.0,11.659777,0.0,0.0,0.0,6.89108,Eelde,2025-03-22 19:28:16.280615
2025-03-28 21:00:00+00:00,8.95,73.0,11.212135,0.0,0.0,0.0,6.523817,Eelde,2025-03-22 19:28:16.280615
2025-03-28 22:00:00+00:00,8.55,76.0,10.805999,0.0,0.0,0.0,6.090788,Eelde,2025-03-22 19:28:16.280615
2025-03-28 23:00:00+00:00,8.1,78.0,10.799999,0.0,0.0,0.0,5.5029325,Eelde,2025-03-22 19:28:16.280615
2025-03-15 00:00:00+00:00,0.013,2.0,5.7599998,0.0,0.0,0.0,-3.4395585,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 01:00:00+00:00,0.31300002,100.0,5.04,0.0,0.0,0.0,-2.9767928,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 02:00:00+00:00,0.363,100.0,9.36,0.0,0.0,0.0,-3.5070162,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 03:00:00+00:00,0.813,100.0,7.92,0.0,0.0,0.0,-2.6766448,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 04:00:00+00:00,0.713,2.0,10.08,0.0,0.0,0.0,-3.1277933,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 05:00:00+00:00,1.463,99.0,8.28,0.0,0.0,0.0,-1.940197,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 06:00:00+00:00,1.613,75.0,9.36,0.0,0.0,0.0,-2.3312335,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 07:00:00+00:00,0.513,100.0,10.799999,38.8024,138.03455,55.0,-3.4818144,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 08:00:00+00:00,1.863,3.0,11.159999,81.307205,87.83808,102.0,-2.1677608,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 09:00:00+00:00,3.763,48.0,12.599999,127.18137,599.728,349.0,-0.09995937,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 10:00:00+00:00,5.263,0.0,12.24,145.06294,622.41345,442.0,1.3898811,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 11:00:00+00:00,6.313,16.0,10.08,150.62556,704.4323,538.0,2.7518477,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 12:00:00+00:00,6.663,15.0,7.5599995,170.28888,606.2681,524.0,3.3859062,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 13:00:00+00:00,7.063,1.0,10.799999,200.24588,368.04782,412.0,3.4061432,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 14:00:00+00:00,7.613,0.0,11.879999,163.57132,548.0962,452.0,3.627552,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 15:00:00+00:00,7.213,0.0,10.799999,138.47629,617.85,410.0,3.331211,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 16:00:00+00:00,6.613,1.0,11.879999,118.38811,528.4522,288.0,2.732689,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 17:00:00+00:00,6.413,100.0,11.159999,78.29828,339.46863,139.0,2.4082928,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 18:00:00+00:00,4.813,78.0,9.72,6.301041,0.0,6.0,1.0610695,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 19:00:00+00:00,3.413,0.0,9.0,0.0,0.0,0.0,-0.0063147545,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 20:00:00+00:00,3.413,100.0,14.04,0.0,0.0,0.0,-0.7684436,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 21:00:00+00:00,1.963,0.0,11.5199995,0.0,0.0,0.0,-2.0091155,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 22:00:00+00:00,1.163,0.0,11.879999,0.0,0.0,0.0,-2.7396817,DeBilt,2025-03-22 19:28:16.280615
2025-03-15 23:00:00+00:00,0.713,0.0,9.36,0.0,0.0,0.0,-2.843821,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 00:00:00+00:00,-0.237,1.0,9.0,0.0,0.0,0.0,-3.9618537,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 01:00:00+00:00,-0.037,0.0,11.5199995,0.0,0.0,0.0,-4.0176716,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 02:00:00+00:00,1.013,100.0,11.5199995,0.0,0.0,0.0,-2.859521,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 03:00:00+00:00,0.363,59.0,9.36,0.0,0.0,0.0,-3.3543305,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 04:00:00+00:00,-0.787,9.0,9.36,0.0,0.0,0.0,-4.5564,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 05:00:00+00:00,0.163,1.0,10.440001,0.0,0.0,0.0,-3.6746511,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 06:00:00+00:00,0.513,2.0,9.0,0.0,0.0,0.0,-3.0649617,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 07:00:00+00:00,0.163,0.0,9.0,42.210464,164.21332,62.0,-3.400156,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 08:00:00+00:00,2.513,0.0,8.28,99.03367,438.19934,205.0,-0.8064952,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 09:00:00+00:00,4.613,0.0,7.2,128.22194,597.7721,353.0,1.5856934,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 10:00:00+00:00,5.913,0.0,9.0,141.00545,699.6282,479.0,2.3536057,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 11:00:00+00:00,7.613,0.0,7.92,146.44391,762.1,570.0,4.1073637,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 12:00:00+00:00,8.412999,0.0,7.2,149.36163,778.5481,608.0,5.2296743,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 13:00:00+00:00,8.563,96.0,9.72,148.5362,775.5814,599.0,5.4271555,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 14:00:00+00:00,9.113,0.0,11.879999,182.10605,398.6757,394.0,5.1805525,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 15:00:00+00:00,8.662999,0.0,11.159999,137.62254,653.22034,428.0,4.8521967,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 16:00:00+00:00,8.263,0.0,11.5199995,119.38986,532.7689,293.0,4.496252,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 17:00:00+00:00,7.413,2.0,10.08,79.94472,343.44632,143.0,3.9136934,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 18:00:00+00:00,5.613,0.0,7.2,18.930016,34.15267,22.0,2.7495737,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 19:00:00+00:00,4.213,1.0,4.32,0.0,0.0,0.0,1.5716143,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 20:00:00+00:00,4.763,100.0,3.6,0.0,0.0,0.0,2.4337707,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 21:00:00+00:00,3.963,17.0,8.28,0.0,0.0,0.0,0.8461633,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 22:00:00+00:00,4.013,1.0,6.12,0.0,0.0,0.0,1.5024023,DeBilt,2025-03-22 19:28:16.280615
2025-03-16 23:00:00+00:00,4.113,100.0,8.64,0.0,0.0,0.0,1.281951,DeBilt,2025-03-22 19:28:16.280615
2025-03-17 00:00:00+00:00,3.813,100.0,8.64,0.0,0.0,0.0,0.84233665,DeBilt,2025-03-22 19:28:16.280615
2025-03-17 01:00:00+00:00,4.213,100.0,7.2,0.0,0.0,0.0,1.4386158,DeBilt,2025-03-22 19:28:16.280615
2025-03-17 02:00:00+00:00,2.913,0.0,5.7599998,0.0,0.0,0.0,0.2321024,DeBilt,2025-03-22 19:28:16.280615
2025-03-17 03:00:00+00:00,4.263,100.0,7.2,0.0,0.0,0.0,1.2094774,DeBilt,2025-03-22 19:28:16.280615
2025-03-17 04:00:00+00:00,3.013,96.0,4.68,0.0,0.0,0.0,0.4012494,DeBilt,2025-03-22 19:28:16.280615
2025-03-17 05:00:00+00:00,1.913,28.0,6.8399997,0.0,0.0,0.0,-1.0665798,DeBilt,2025-03-22 19:28:16.280615
2025-03-17 06:00:00+00:00,2.663,100.0,9.72,0.0,0.0,0.0,-0.5605941,DeBilt,2025-03-22 19:28:16.280615
2025-03-17 07:00:00+00:00,2.613,3.0,7.2,25.913755,8.782389,27.0,-0.3542993,DeBilt,2025-03-22 19:28:16.280615
2025-03-17 08:00:00+00:00,3.913,11.0,9.36,100.6592,436.73157,209.0,0.6304498,DeBilt,2025-03-22 19:28:16.280615
