date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-20 02:00:00+00:00,4.6045003,25.0,7.92,0.0,0.0,0.0,1.4118476,Eelde,2025-03-19 17:04:54.690691
2025-03-20 03:00:00+00:00,3.6545,0.0,9.0,0.0,0.0,0.0,0.32719898,Eelde,2025-03-19 17:04:54.690691
2025-03-20 04:00:00+00:00,3.6545,28.0,10.440001,0.0,0.0,0.0,0.17238903,Eelde,2025-03-19 17:04:54.690691
2025-03-20 05:00:00+00:00,3.8545,57.0,10.799999,0.0,0.0,0.0,0.35237217,Eelde,2025-03-19 17:04:54.690691
2025-03-20 06:00:00+00:00,3.8044999,7.0,11.159999,4.1058407,0.0,4.0,0.26960087,Eelde,2025-03-19 17:04:54.690691
2025-03-20 07:00:00+00:00,4.6045003,83.0,11.159999,56.178665,202.09898,84.0,1.1163359,Eelde,2025-03-19 17:04:54.690691
2025-03-20 08:00:00+00:00,6.3045,79.0,9.72,107.24423,361.90558,206.0,3.192906,Eelde,2025-03-19 17:04:54.690691
2025-03-20 09:00:00+00:00,8.6045,93.0,8.28,138.29797,480.213,331.0,5.98234,Eelde,2025-03-19 17:04:54.690691
2025-03-20 10:00:00+00:00,10.554501,99.0,7.92,180.18643,290.2688,326.0,8.204328,Eelde,2025-03-19 17:04:54.690691
2025-03-20 11:00:00+00:00,12.7045,15.0,7.92,192.24321,419.4831,431.0,10.565211,Eelde,2025-03-19 17:04:54.690691
2025-03-20 12:00:00+00:00,14.9545,0.0,9.0,159.29495,704.42505,580.0,12.934555,Eelde,2025-03-19 17:04:54.690691
2025-03-20 13:00:00+00:00,16.1045,85.0,9.72,156.75635,705.1352,569.0,13.916212,Eelde,2025-03-19 17:04:54.690691
2025-03-20 14:00:00+00:00,16.5045,58.0,10.08,156.07791,623.6317,488.0,14.109549,Eelde,2025-03-19 17:04:54.690691
2025-03-20 15:00:00+00:00,16.5545,16.0,10.08,143.08595,558.8063,391.0,14.235529,Eelde,2025-03-19 17:04:54.690691
2025-03-20 16:00:00+00:00,16.2045,0.0,10.440001,119.77396,480.82495,276.0,13.950064,Eelde,2025-03-19 17:04:54.690691
2025-03-20 17:00:00+00:00,12.4045,0.0,11.879999,79.256744,308.1507,136.0,9.824252,Eelde,2025-03-19 17:04:54.690691
2025-03-20 18:00:00+00:00,9.9545,0.0,7.92,19.571697,37.76258,23.0,7.7395706,Eelde,2025-03-19 17:04:54.690691
2025-03-20 19:00:00+00:00,8.9545,0.0,6.8399997,0.0,0.0,0.0,6.848814,Eelde,2025-03-19 17:04:54.690691
2025-03-20 20:00:00+00:00,8.3545,0.0,7.92,0.0,0.0,0.0,6.004546,Eelde,2025-03-19 17:04:54.690691
2025-03-20 21:00:00+00:00,6.7545004,0.0,10.440001,0.0,0.0,0.0,3.9264393,Eelde,2025-03-19 17:04:54.690691
2025-03-20 22:00:00+00:00,6.3045,0.0,8.64,0.0,0.0,0.0,3.6823416,Eelde,2025-03-19 17:04:54.690691
2025-03-20 23:00:00+00:00,5.6045003,0.0,9.72,0.0,0.0,0.0,2.7516408,Eelde,2025-03-19 17:04:54.690691
2025-03-21 00:00:00+00:00,5.4545,0.0,10.440001,0.0,0.0,0.0,2.4361992,Eelde,2025-03-19 17:04:54.690691
2025-03-21 01:00:00+00:00,5.0045004,0.0,10.440001,0.0,0.0,0.0,1.9316559,Eelde,2025-03-19 17:04:54.690691
2025-03-21 02:00:00+00:00,4.4545,0.0,9.36,0.0,0.0,0.0,1.4957924,Eelde,2025-03-19 17:04:54.690691
2025-03-21 03:00:00+00:00,3.2545,9.0,9.0,0.0,0.0,0.0,0.1600647,Eelde,2025-03-19 17:04:54.690691
2025-03-21 04:00:00+00:00,2.2545,94.0,9.36,0.0,0.0,0.0,-0.9866266,Eelde,2025-03-19 17:04:54.690691
2025-03-21 05:00:00+00:00,1.4545,100.0,9.36,0.0,0.0,0.0,-1.8950653,Eelde,2025-03-19 17:04:54.690691
2025-03-21 06:00:00+00:00,1.7045,100.0,10.08,4.164425,0.0,4.0,-1.7331171,Eelde,2025-03-19 17:04:54.690691
2025-03-21 07:00:00+00:00,2.2045,100.0,9.72,52.815582,107.79766,68.0,-1.1224751,Eelde,2025-03-19 17:04:54.690691
2025-03-21 08:00:00+00:00,4.2045,80.0,10.799999,109.02612,300.83304,193.0,0.9609771,Eelde,2025-03-19 17:04:54.690691
2025-03-21 09:00:00+00:00,7.2045,0.0,12.24,135.01205,566.9494,366.0,4.100277,Eelde,2025-03-19 17:04:54.690691
2025-03-21 10:00:00+00:00,11.054501,1.0,13.32,145.53357,685.53217,494.0,8.203143,Eelde,2025-03-19 17:04:54.690691
2025-03-21 11:00:00+00:00,13.9045,0.0,14.4,151.15901,738.91455,576.0,11.280976,Eelde,2025-03-19 17:04:54.690691
2025-03-21 12:00:00+00:00,16.0045,0.0,15.84,153.36711,759.16766,611.0,13.239063,Eelde,2025-03-19 17:04:54.690691
2025-03-21 13:00:00+00:00,17.2045,0.0,18.0,152.31795,750.30975,595.0,14.034412,Eelde,2025-03-19 17:04:54.690691
2025-03-21 14:00:00+00:00,17.9545,57.0,19.08,147.80597,713.03357,531.0,14.208723,Eelde,2025-03-19 17:04:54.690691
2025-03-21 15:00:00+00:00,17.9545,69.0,21.96,138.63239,644.9693,428.0,13.931623,Eelde,2025-03-19 17:04:54.690691
2025-03-21 16:00:00+00:00,17.2045,90.0,22.319998,120.21616,529.99286,295.0,13.379782,Eelde,2025-03-19 17:04:54.690691
2025-03-21 17:00:00+00:00,15.804501,32.0,21.599998,81.81636,350.3085,148.0,12.208075,Eelde,2025-03-19 17:04:54.690691
2025-03-21 18:00:00+00:00,14.054501,5.0,19.44,21.405464,49.31124,26.0,10.702441,Eelde,2025-03-19 17:04:54.690691
2025-03-21 19:00:00+00:00,12.7545,15.0,19.44,0.0,0.0,0.0,9.355468,Eelde,2025-03-19 17:04:54.690691
2025-03-21 20:00:00+00:00,11.804501,0.0,21.24,0.0,0.0,0.0,8.064258,Eelde,2025-03-19 17:04:54.690691
2025-03-21 21:00:00+00:00,11.2045,0.0,22.319998,0.0,0.0,0.0,7.120264,Eelde,2025-03-19 17:04:54.690691
2025-03-21 22:00:00+00:00,10.554501,0.0,22.319998,0.0,0.0,0.0,6.3699646,Eelde,2025-03-19 17:04:54.690691
2025-03-21 23:00:00+00:00,9.9045,0.0,21.24,0.0,0.0,0.0,5.609234,Eelde,2025-03-19 17:04:54.690691
2025-03-22 00:00:00+00:00,9.304501,0.0,21.96,0.0,0.0,0.0,4.661598,Eelde,2025-03-19 17:04:54.690691
2025-03-22 01:00:00+00:00,8.5,28.0,23.233253,0.0,0.0,0.0,3.6000366,Eelde,2025-03-19 17:04:54.690691
2025-03-22 02:00:00+00:00,8.0,22.0,23.863409,0.0,0.0,0.0,2.9540663,Eelde,2025-03-19 17:04:54.690691
2025-03-22 03:00:00+00:00,7.6,17.0,24.216522,0.0,0.0,0.0,2.4304295,Eelde,2025-03-19 17:04:54.690691
2025-03-22 04:00:00+00:00,7.1,12.0,24.288662,0.0,0.0,0.0,1.8671966,Eelde,2025-03-19 17:04:54.690691
2025-03-22 05:00:00+00:00,6.6,8.0,24.098497,0.0,0.0,0.0,1.3085823,Eelde,2025-03-19 17:04:54.690691
2025-03-22 06:00:00+00:00,6.6,4.0,24.18707,6.906024,1.4107457,7.0,1.2956657,Eelde,2025-03-19 17:04:54.690691
2025-03-22 07:00:00+00:00,7.3,2.0,24.717085,59.185497,179.65791,85.0,1.9689093,Eelde,2025-03-19 17:04:54.690691
2025-03-22 08:00:00+00:00,8.4,1.0,25.630886,110.19259,470.10535,244.0,3.0552797,Eelde,2025-03-19 17:04:54.690691
2025-03-22 09:00:00+00:00,9.65,0.0,26.220753,133.44624,633.67255,395.0,4.3266973,Eelde,2025-03-19 17:04:54.690691
2025-03-22 10:00:00+00:00,11.0,0.0,26.6327,144.85924,705.2308,507.0,5.739107,Eelde,2025-03-19 17:04:54.690691
2025-03-22 11:00:00+00:00,12.4,0.0,26.33911,152.09189,737.742,580.0,7.495594,Eelde,2025-03-19 17:04:54.690691
2025-03-22 12:00:00+00:00,13.5,0.0,26.405453,154.07816,760.0,616.0,8.868249,Eelde,2025-03-19 17:04:54.690691
2025-03-22 13:00:00+00:00,14.1,0.0,26.405453,152.52635,755.50305,602.0,9.475064,Eelde,2025-03-19 17:04:54.690691
2025-03-22 14:00:00+00:00,14.3,0.0,25.984917,148.42429,714.63574,536.0,9.487169,Eelde,2025-03-19 17:04:54.690691
2025-03-22 15:00:00+00:00,14.15,0.0,25.212852,141.2352,614.5404,420.0,9.418608,Eelde,2025-03-19 17:04:54.690691
2025-03-22 16:00:00+00:00,13.35,0.0,23.73271,122.21652,477.21808,282.0,8.725947,Eelde,2025-03-19 17:04:54.690691
2025-03-22 17:00:00+00:00,12.15,0.0,21.897945,83.50154,352.9423,152.0,7.609561,Eelde,2025-03-19 17:04:54.690691
2025-03-22 18:00:00+00:00,11.2,0.0,20.478907,27.04645,135.22978,40.0,6.7824697,Eelde,2025-03-19 17:04:54.690691
2025-03-22 19:00:00+00:00,10.8,5.0,20.617662,0.0,0.0,0.0,6.3333845,Eelde,2025-03-19 17:04:54.690691
2025-03-22 20:00:00+00:00,10.7,13.0,21.218632,0.0,0.0,0.0,6.2166557,Eelde,2025-03-19 17:04:54.690691
2025-03-22 21:00:00+00:00,10.5,21.0,21.175835,0.0,0.0,0.0,6.0732756,Eelde,2025-03-19 17:04:54.690691
2025-03-22 22:00:00+00:00,10.1,28.0,20.326454,0.0,0.0,0.0,5.8492937,Eelde,2025-03-19 17:04:54.690691
2025-03-22 23:00:00+00:00,9.6,35.0,18.709612,0.0,0.0,0.0,5.5705366,Eelde,2025-03-19 17:04:54.690691
2025-03-23 00:00:00+00:00,9.1,46.0,17.57744,0.0,0.0,0.0,5.298768,Eelde,2025-03-19 17:04:54.690691
2025-03-23 01:00:00+00:00,8.5,66.0,16.279802,0.0,0.0,0.0,4.9611797,Eelde,2025-03-19 17:04:54.690691
2025-03-23 02:00:00+00:00,7.85,88.0,14.57889,0.0,0.0,0.0,4.6105194,Eelde,2025-03-19 17:04:54.690691
2025-03-23 03:00:00+00:00,7.35,100.0,13.891522,0.0,0.0,0.0,4.248226,Eelde,2025-03-19 17:04:54.690691
2025-03-23 04:00:00+00:00,6.95,91.0,14.20062,0.0,0.0,0.0,3.7867937,Eelde,2025-03-19 17:04:54.690691
2025-03-23 05:00:00+00:00,6.75,72.0,14.88242,0.0,0.0,0.0,3.4785385,Eelde,2025-03-19 17:04:54.690691
2025-03-23 06:00:00+00:00,7.0,54.0,15.277749,6.144529,0.0,6.0,3.6905575,Eelde,2025-03-19 17:04:54.690691
2025-03-23 07:00:00+00:00,8.0,43.0,14.618837,50.746746,63.007587,60.0,4.9359894,Eelde,2025-03-19 17:04:54.690691
2025-03-23 08:00:00+00:00,9.45,34.0,13.237038,110.187355,198.78342,168.0,6.805847,Eelde,2025-03-19 17:04:54.690691
2025-03-23 09:00:00+00:00,10.9,27.0,11.885453,151.8792,308.29404,281.0,8.6314745,Eelde,2025-03-19 17:04:54.690691
2025-03-23 10:00:00+00:00,12.35,21.0,10.829959,179.9931,379.29733,377.0,10.409279,Eelde,2025-03-19 17:04:54.690691
2025-03-23 11:00:00+00:00,13.75,17.0,11.609651,198.84924,411.7167,440.0,11.794638,Eelde,2025-03-19 17:04:54.690691
2025-03-23 12:00:00+00:00,14.8,15.0,12.904882,211.15341,392.71918,452.0,12.702017,Eelde,2025-03-19 17:04:54.690691
2025-03-23 13:00:00+00:00,15.3,16.0,13.217443,211.99486,343.21906,418.0,13.167406,Eelde,2025-03-19 17:04:54.690691
2025-03-23 14:00:00+00:00,15.45,19.0,12.4811535,195.54353,304.06723,362.0,13.341948,Eelde,2025-03-19 17:04:54.690691
2025-03-23 15:00:00+00:00,15.05,21.0,10.464797,165.45573,284.68994,296.0,13.254433,Eelde,2025-03-19 17:04:54.690691
2025-03-23 16:00:00+00:00,13.85,21.0,6.763786,127.46558,263.61703,217.0,12.682272,Eelde,2025-03-19 17:04:54.690691
2025-03-23 17:00:00+00:00,12.15,22.0,6.193674,81.67228,222.94905,126.0,11.129856,Eelde,2025-03-19 17:04:54.690691
2025-03-23 18:00:00+00:00,10.55,24.0,9.028754,25.939468,92.30418,35.0,9.055188,Eelde,2025-03-19 17:04:54.690691
2025-03-23 19:00:00+00:00,9.2,30.0,9.531505,0.0,0.0,0.0,7.401161,Eelde,2025-03-19 17:04:54.690691
2025-03-23 20:00:00+00:00,7.9,38.0,8.287822,0.0,0.0,0.0,5.9959583,Eelde,2025-03-19 17:04:54.690691
2025-03-23 21:00:00+00:00,6.95,47.0,7.69592,0.0,0.0,0.0,4.9088964,Eelde,2025-03-19 17:04:54.690691
2025-03-23 22:00:00+00:00,6.35,61.0,7.2805495,0.0,0.0,0.0,4.2681456,Eelde,2025-03-19 17:04:54.690691
2025-03-23 23:00:00+00:00,6.05,76.0,6.849467,0.0,0.0,0.0,3.9648333,Eelde,2025-03-19 17:04:54.690691
2025-03-24 00:00:00+00:00,5.85,84.0,6.638072,0.0,0.0,0.0,3.7522087,Eelde,2025-03-19 17:04:54.690691
2025-03-24 01:00:00+00:00,5.7,79.0,6.638072,0.0,0.0,0.0,3.569965,Eelde,2025-03-19 17:04:54.690691
2025-03-24 02:00:00+00:00,5.65,67.0,7.2805495,0.0,0.0,0.0,3.3838625,Eelde,2025-03-19 17:04:54.690691
2025-03-24 03:00:00+00:00,5.65,57.0,7.5942073,0.0,0.0,0.0,3.3381205,Eelde,2025-03-19 17:04:54.690691
2025-03-24 04:00:00+00:00,5.5,53.0,7.9526596,0.0,0.0,0.0,3.104323,Eelde,2025-03-19 17:04:54.690691
2025-03-24 05:00:00+00:00,5.35,51.0,8.647496,0.0,0.0,0.0,2.852829,Eelde,2025-03-19 17:04:54.690691
2025-03-24 06:00:00+00:00,5.55,53.0,9.3669195,6.199927,0.0,6.0,2.9900584,Eelde,2025-03-19 17:04:54.690691
2025-03-24 07:00:00+00:00,6.35,63.0,10.805999,53.49561,69.848045,64.0,3.7873154,Eelde,2025-03-19 17:04:54.690691
2025-03-24 08:00:00+00:00,7.45,76.0,12.605142,111.4678,186.98349,167.0,4.880761,Eelde,2025-03-19 17:04:54.690691
2025-03-24 09:00:00+00:00,8.4,80.0,13.698934,152.95212,190.7725,234.0,5.906233,Eelde,2025-03-19 17:04:54.690691
2025-03-24 10:00:00+00:00,8.95,66.0,13.441071,180.13564,123.49441,245.0,6.5168257,Eelde,2025-03-19 17:04:54.690691
2025-03-24 11:00:00+00:00,9.35,43.0,12.413476,191.68523,80.009674,239.0,7.0064716,Eelde,2025-03-19 17:04:54.690691
2025-03-24 12:00:00+00:00,9.65,23.0,11.91812,204.71399,84.50754,257.0,7.3293505,Eelde,2025-03-19 17:04:54.690691
2025-03-24 13:00:00+00:00,9.85,8.0,11.792404,207.27606,106.90287,272.0,7.5127153,Eelde,2025-03-19 17:04:54.690691
2025-03-24 14:00:00+00:00,9.9,0.0,11.592894,188.75522,116.284424,253.0,7.5192356,Eelde,2025-03-19 17:04:54.690691
2025-03-24 15:00:00+00:00,9.85,0.0,11.480557,149.5347,89.472374,191.0,7.4314804,Eelde,2025-03-19 17:04:54.690691
2025-03-24 16:00:00+00:00,9.55,28.0,11.212135,99.922386,52.487072,118.0,7.100792,Eelde,2025-03-19 17:04:54.690691
2025-03-24 17:00:00+00:00,9.05,70.0,10.691453,53.880524,25.15165,59.0,6.60308,Eelde,2025-03-19 17:04:54.690691
2025-03-24 18:00:00+00:00,8.6,100.0,10.182337,15.68151,3.1684012,16.0,6.204322,Eelde,2025-03-19 17:04:54.690691
2025-03-24 19:00:00+00:00,8.15,100.0,9.931042,0.0,0.0,0.0,5.7659607,Eelde,2025-03-19 17:04:54.690691
2025-03-24 20:00:00+00:00,7.75,100.0,9.449572,0.0,0.0,0.0,5.457159,Eelde,2025-03-19 17:04:54.690691
2025-03-24 21:00:00+00:00,7.3,100.0,9.0,0.0,0.0,0.0,5.0429087,Eelde,2025-03-19 17:04:54.690691
2025-03-24 22:00:00+00:00,6.75,100.0,8.707237,0.0,0.0,0.0,4.4817657,Eelde,2025-03-19 17:04:54.690691
2025-03-24 23:00:00+00:00,6.2,100.0,8.891344,0.0,0.0,0.0,3.8170414,Eelde,2025-03-19 17:04:54.690691
2025-03-25 00:00:00+00:00,5.85,100.0,9.346143,0.0,0.0,0.0,3.3572817,Eelde,2025-03-19 17:04:54.690691
2025-03-25 01:00:00+00:00,5.75,100.0,9.9571085,0.0,0.0,0.0,3.1785998,Eelde,2025-03-19 17:04:54.690691
2025-03-25 02:00:00+00:00,5.75,100.0,10.661107,0.0,0.0,0.0,3.0759335,Eelde,2025-03-19 17:04:54.690691
2025-03-25 03:00:00+00:00,5.85,100.0,10.948973,0.0,0.0,0.0,3.1235356,Eelde,2025-03-19 17:04:54.690691
2025-03-25 04:00:00+00:00,5.8,100.0,10.594036,0.0,0.0,0.0,3.0504026,Eelde,2025-03-19 17:04:54.690691
2025-03-25 05:00:00+00:00,5.85,100.0,10.239453,0.0,0.0,0.0,3.0983362,Eelde,2025-03-19 17:04:54.690691
2025-03-25 06:00:00+00:00,6.05,100.0,10.105681,7.1868434,0.0,7.0,3.2616587,Eelde,2025-03-19 17:04:54.690691
2025-03-25 07:00:00+00:00,6.6,100.0,11.367109,58.51829,92.47577,73.0,3.6395063,Eelde,2025-03-19 17:04:54.690691
2025-03-25 08:00:00+00:00,7.35,100.0,14.182355,116.33785,305.7162,209.0,3.9918308,Eelde,2025-03-19 17:04:54.690691
2025-03-25 09:00:00+00:00,8.15,100.0,16.923828,142.1595,531.19415,371.0,4.4072227,Eelde,2025-03-19 17:04:54.690691
2025-03-25 10:00:00+00:00,9.1,100.0,18.35647,145.27621,733.9074,535.0,5.1851597,Eelde,2025-03-19 17:04:54.690691
2025-03-25 11:00:00+00:00,10.15,100.0,19.469975,146.08238,862.584,661.0,6.6730843,Eelde,2025-03-19 17:04:54.690691
2025-03-25 12:00:00+00:00,10.85,100.0,19.734436,148.18576,906.62,714.0,7.605917,Eelde,2025-03-19 17:04:54.690691
2025-03-25 13:00:00+00:00,10.9,96.0,18.511143,147.31891,892.008,692.0,7.748354,Eelde,2025-03-19 17:04:54.690691
2025-03-25 14:00:00+00:00,10.55,91.0,16.327497,144.89561,846.8586,617.0,7.367036,Eelde,2025-03-19 17:04:54.690691
2025-03-25 15:00:00+00:00,10.15,86.0,14.145756,139.29007,761.724,496.0,6.939848,Eelde,2025-03-19 17:04:54.690691
2025-03-25 16:00:00+00:00,9.65,81.0,11.620809,125.13636,638.2732,348.0,6.789257,Eelde,2025-03-19 17:04:54.690691
2025-03-25 17:00:00+00:00,9.1,77.0,9.227524,93.73994,500.68216,198.0,6.5967875,Eelde,2025-03-19 17:04:54.690691
2025-03-25 18:00:00+00:00,8.65,75.0,7.729527,35.104584,203.12762,56.0,6.389577,Eelde,2025-03-19 17:04:54.690691
2025-03-25 19:00:00+00:00,8.35,77.0,7.42159,0.0,0.0,0.0,6.186329,Eelde,2025-03-19 17:04:54.690691
2025-03-25 20:00:00+00:00,8.15,81.0,7.8954163,0.0,0.0,0.0,5.987499,Eelde,2025-03-19 17:04:54.690691
2025-03-25 21:00:00+00:00,8.0,86.0,8.78872,0.0,0.0,0.0,5.786215,Eelde,2025-03-19 17:04:54.690691
2025-03-25 22:00:00+00:00,7.85,91.0,10.00256,0.0,0.0,0.0,5.53621,Eelde,2025-03-19 17:04:54.690691
2025-03-25 23:00:00+00:00,7.7,96.0,10.948973,0.0,0.0,0.0,5.286728,Eelde,2025-03-19 17:04:54.690691
2025-03-12 00:00:00+00:00,2.013,39.0,7.5599995,0.0,0.0,0.0,-1.1289964,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 01:00:00+00:00,2.763,100.0,5.7599998,0.0,0.0,0.0,-0.047035217,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 02:00:00+00:00,2.963,18.0,6.12,0.0,0.0,0.0,0.05420494,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 03:00:00+00:00,3.313,1.0,5.7599998,0.0,0.0,0.0,0.6743536,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 04:00:00+00:00,2.963,100.0,7.2,0.0,0.0,0.0,0.054377556,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 05:00:00+00:00,3.713,100.0,6.12,0.0,0.0,0.0,1.0366025,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 06:00:00+00:00,3.413,100.0,6.4799995,0.0,0.0,0.0,0.6053457,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 07:00:00+00:00,3.913,46.0,5.7599998,20.680773,12.223715,22.0,1.4083652,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 08:00:00+00:00,4.713,0.0,6.4799995,69.42053,57.98001,82.0,1.955245,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 09:00:00+00:00,6.413,0.0,7.2,130.51424,226.17232,210.0,3.520876,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 10:00:00+00:00,6.663,2.0,6.8399997,140.35687,644.1278,436.0,3.8991833,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 11:00:00+00:00,6.613,0.0,6.4799995,150.94928,670.8027,508.0,4.0965967,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 12:00:00+00:00,7.663,2.0,9.72,156.77583,676.67664,540.0,4.2179794,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 13:00:00+00:00,6.813,100.0,7.92,151.40688,711.448,549.0,4.0549135,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 14:00:00+00:00,8.363,0.0,10.440001,178.33635,363.79587,364.0,4.6920557,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 15:00:00+00:00,7.813,0.0,11.159999,135.80229,618.16394,398.0,4.070388,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 16:00:00+00:00,7.463,0.0,11.5199995,115.27818,521.704,275.0,3.7253513,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 17:00:00+00:00,6.513,3.0,9.72,73.05681,322.02692,126.0,3.1353183,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 18:00:00+00:00,4.763,0.0,7.92,13.0391,11.955975,14.0,1.5353322,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 19:00:00+00:00,3.363,0.0,7.92,0.0,0.0,0.0,0.17472982,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 20:00:00+00:00,2.363,0.0,6.8399997,0.0,0.0,0.0,-0.7188401,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 21:00:00+00:00,1.663,0.0,5.7599998,0.0,0.0,0.0,-1.2232537,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 22:00:00+00:00,1.013,78.0,4.32,0.0,0.0,0.0,-1.8095207,DeBilt,2025-03-19 17:04:54.690691
2025-03-12 23:00:00+00:00,0.31300002,98.0,5.04,0.0,0.0,0.0,-2.6942582,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 00:00:00+00:00,0.063,11.0,1.08,0.0,0.0,0.0,-2.4023015,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 01:00:00+00:00,0.31300002,57.0,5.04,0.0,0.0,0.0,-2.6507916,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 02:00:00+00:00,2.063,100.0,6.4799995,0.0,0.0,0.0,-0.83964086,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 03:00:00+00:00,0.513,0.0,7.2,0.0,0.0,0.0,-2.7142599,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 04:00:00+00:00,-0.287,0.0,2.52,0.0,0.0,0.0,-2.9694996,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 05:00:00+00:00,-0.037,0.0,3.96,0.0,0.0,0.0,-2.8939831,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 06:00:00+00:00,0.663,100.0,4.68,0.0,0.0,0.0,-2.2187414,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 07:00:00+00:00,0.913,100.0,3.2399998,21.011473,8.901929,22.0,-1.8802791,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 08:00:00+00:00,3.413,100.0,6.4799995,26.739733,1.1663752,27.0,0.4425726,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 09:00:00+00:00,5.563,6.0,5.7599998,82.60583,23.475945,91.0,2.5542626,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 10:00:00+00:00,6.213,100.0,2.16,158.38426,121.7528,215.0,3.9239473,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 11:00:00+00:00,6.613,0.0,4.32,94.124306,9.060037,99.0,4.1403456,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 12:00:00+00:00,5.963,100.0,3.6,195.62764,399.22607,424.0,3.5546641,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 13:00:00+00:00,6.913,83.0,8.28,199.34193,336.058,389.0,4.086031,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 14:00:00+00:00,7.513,45.0,7.2,157.69048,576.55914,455.0,4.4489126,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 15:00:00+00:00,7.413,49.0,9.36,145.24489,481.63873,352.0,4.018694,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 16:00:00+00:00,6.863,1.0,10.440001,113.0167,151.02199,160.0,3.3325891,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 17:00:00+00:00,5.813,0.0,9.0,73.387535,275.45923,120.0,2.5285606,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 18:00:00+00:00,4.113,0.0,7.2,14.580129,17.157183,16.0,1.0929585,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 19:00:00+00:00,3.713,100.0,8.28,0.0,0.0,0.0,0.41680288,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 20:00:00+00:00,1.913,100.0,6.4799995,0.0,0.0,0.0,-1.1603973,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 21:00:00+00:00,2.013,100.0,4.32,0.0,0.0,0.0,-0.70561886,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 22:00:00+00:00,0.763,40.0,3.2399998,0.0,0.0,0.0,-1.9612346,DeBilt,2025-03-19 17:04:54.690691
2025-03-13 23:00:00+00:00,0.813,100.0,6.8399997,0.0,0.0,0.0,-2.3388758,DeBilt,2025-03-19 17:04:54.690691
2025-03-14 00:00:00+00:00,1.263,2.0,7.2,0.0,0.0,0.0,-1.9654455,DeBilt,2025-03-19 17:04:54.690691
2025-03-14 01:00:00+00:00,0.663,0.0,9.0,0.0,0.0,0.0,-2.960196,DeBilt,2025-03-19 17:04:54.690691
2025-03-14 02:00:00+00:00,-0.087,99.0,6.4799995,0.0,0.0,0.0,-3.2764091,DeBilt,2025-03-19 17:04:54.690691
2025-03-14 03:00:00+00:00,-1.287,0.0,6.4799995,0.0,0.0,0.0,-4.799505,DeBilt,2025-03-19 17:04:54.690691
2025-03-14 04:00:00+00:00,-1.087,2.0,6.12,0.0,0.0,0.0,-4.4436293,DeBilt,2025-03-19 17:04:54.690691
2025-03-14 05:00:00+00:00,0.013,54.0,6.12,0.0,0.0,0.0,-3.0454836,DeBilt,2025-03-19 17:04:54.690691
2025-03-14 06:00:00+00:00,-0.187,100.0,4.32,0.0,0.0,0.0,-3.0130692,DeBilt,2025-03-19 17:04:54.690691
2025-03-14 07:00:00+00:00,0.513,40.0,6.12,11.356794,0.0,11.0,-2.512659,DeBilt,2025-03-19 17:04:54.690691
