date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-21 02:00:00+00:00,5.8045,0.0,8.28,0.0,0.0,0.0,3.1047177,Eelde,2025-03-20 04:12:34.941135
2025-03-21 03:00:00+00:00,5.3045,0.0,10.799999,0.0,0.0,0.0,2.1432,Eelde,2025-03-20 04:12:34.941135
2025-03-21 04:00:00+00:00,5.2545004,0.0,10.440001,0.0,0.0,0.0,2.0747242,Eelde,2025-03-20 04:12:34.941135
2025-03-21 05:00:00+00:00,5.0545,0.0,10.08,0.0,0.0,0.0,1.9218211,Eelde,2025-03-20 04:12:34.941135
2025-03-21 06:00:00+00:00,4.9045,0.0,9.36,5.092447,0.0,5.0,1.8499098,Eelde,2025-03-20 04:12:34.941135
2025-03-21 07:00:00+00:00,5.8045,11.0,10.08,59.398865,231.44293,92.0,2.746018,Eelde,2025-03-20 04:12:34.941135
2025-03-21 08:00:00+00:00,7.9045,44.0,9.0,108.789474,444.97922,233.0,5.1198807,Eelde,2025-03-20 04:12:34.941135
2025-03-21 09:00:00+00:00,10.8545,25.0,9.72,134.14128,586.2678,373.0,8.213078,Eelde,2025-03-20 04:12:34.941135
2025-03-21 10:00:00+00:00,13.9545,4.0,13.32,146.27533,676.2038,490.0,11.138698,Eelde,2025-03-20 04:12:34.941135
2025-03-21 11:00:00+00:00,16.2045,1.0,16.199999,153.2599,719.60706,567.0,13.263002,Eelde,2025-03-20 04:12:34.941135
2025-03-21 12:00:00+00:00,17.654501,0.0,18.359999,155.87347,738.42084,601.0,14.631222,Eelde,2025-03-20 04:12:34.941135
2025-03-21 13:00:00+00:00,18.5545,0.0,20.16,154.23921,733.494,587.0,14.9595375,Eelde,2025-03-20 04:12:34.941135
2025-03-21 14:00:00+00:00,19.0045,0.0,21.96,149.01845,699.6129,525.0,15.061836,Eelde,2025-03-20 04:12:34.941135
2025-03-21 15:00:00+00:00,19.2045,0.0,20.880001,139.56728,627.2833,421.0,15.617817,Eelde,2025-03-20 04:12:34.941135
2025-03-21 16:00:00+00:00,18.5545,18.0,24.119999,120.60715,498.4845,285.0,14.644772,Eelde,2025-03-20 04:12:34.941135
2025-03-21 17:00:00+00:00,17.154501,2.0,23.759998,81.26021,326.78732,143.0,13.311987,Eelde,2025-03-20 04:12:34.941135
2025-03-21 18:00:00+00:00,15.054501,0.0,23.039999,20.934202,43.636517,25.0,11.247915,Eelde,2025-03-20 04:12:34.941135
2025-03-21 19:00:00+00:00,13.9045,0.0,24.119999,0.0,0.0,0.0,9.778652,Eelde,2025-03-20 04:12:34.941135
2025-03-21 20:00:00+00:00,13.2045,31.0,24.119999,0.0,0.0,0.0,9.127489,Eelde,2025-03-20 04:12:34.941135
2025-03-21 21:00:00+00:00,12.3545,6.0,22.68,0.0,0.0,0.0,8.337712,Eelde,2025-03-20 04:12:34.941135
2025-03-21 22:00:00+00:00,11.5045,0.0,23.4,0.0,0.0,0.0,7.33136,Eelde,2025-03-20 04:12:34.941135
2025-03-21 23:00:00+00:00,10.8545,0.0,24.119999,0.0,0.0,0.0,6.3840694,Eelde,2025-03-20 04:12:34.941135
2025-03-22 00:00:00+00:00,10.2545,0.0,23.4,0.0,0.0,0.0,5.629713,Eelde,2025-03-20 04:12:34.941135
2025-03-22 01:00:00+00:00,9.5045,1.0,24.119999,0.0,0.0,0.0,4.5020914,Eelde,2025-03-20 04:12:34.941135
2025-03-22 02:00:00+00:00,8.9045,0.0,24.119999,0.0,0.0,0.0,3.7925987,Eelde,2025-03-20 04:12:34.941135
2025-03-22 03:00:00+00:00,8.3545,0.0,22.68,0.0,0.0,0.0,3.4319773,Eelde,2025-03-20 04:12:34.941135
2025-03-22 04:00:00+00:00,7.8045,0.0,23.759998,0.0,0.0,0.0,2.7749586,Eelde,2025-03-20 04:12:34.941135
2025-03-22 05:00:00+00:00,7.3045,0.0,23.4,0.0,0.0,0.0,2.379579,Eelde,2025-03-20 04:12:34.941135
2025-03-22 06:00:00+00:00,7.0545,0.0,24.48,6.9204774,1.1884202,7.0,2.0654244,Eelde,2025-03-20 04:12:34.941135
2025-03-22 07:00:00+00:00,7.8045,0.0,25.919998,62.852318,271.76944,102.0,2.7174692,Eelde,2025-03-20 04:12:34.941135
2025-03-22 08:00:00+00:00,9.304501,0.0,25.919998,110.36782,468.27682,244.0,4.287693,Eelde,2025-03-20 04:12:34.941135
2025-03-22 09:00:00+00:00,11.054501,85.0,25.199999,136.9427,553.91327,366.0,6.15026,Eelde,2025-03-20 04:12:34.941135
2025-03-22 10:00:00+00:00,12.9045,85.0,27.72,155.68822,591.7577,460.0,7.610526,Eelde,2025-03-20 04:12:34.941135
2025-03-22 11:00:00+00:00,14.4545,100.0,29.88,173.89336,577.0799,509.0,8.820126,Eelde,2025-03-20 04:12:34.941135
2025-03-22 12:00:00+00:00,15.6045,100.0,29.16,200.23026,458.2457,479.0,9.99539,Eelde,2025-03-20 04:12:34.941135
2025-03-22 13:00:00+00:00,16.1915,0.0,29.16,152.51555,756.4467,603.0,10.987562,Eelde,2025-03-20 04:12:34.941135
2025-03-22 14:00:00+00:00,15.3,13.0,25.323128,151.74054,680.86316,521.0,10.737899,Eelde,2025-03-20 04:12:34.941135
2025-03-22 15:00:00+00:00,15.25,19.0,24.884306,143.02696,588.5453,410.0,10.680887,Eelde,2025-03-20 04:12:34.941135
2025-03-22 16:00:00+00:00,14.5,23.0,23.400002,122.77188,454.65283,275.0,10.048746,Eelde,2025-03-20 04:12:34.941135
2025-03-22 17:00:00+00:00,13.35,26.0,20.870687,83.08625,334.47186,148.0,9.090101,Eelde,2025-03-20 04:12:34.941135
2025-03-22 18:00:00+00:00,12.4,30.0,19.483284,26.708664,128.31653,39.0,8.259769,Eelde,2025-03-20 04:12:34.941135
2025-03-22 19:00:00+00:00,11.85,39.0,19.93048,0.0,0.0,0.0,7.6361885,Eelde,2025-03-20 04:12:34.941135
2025-03-22 20:00:00+00:00,11.45,49.0,21.068459,0.0,0.0,0.0,7.0875015,Eelde,2025-03-20 04:12:34.941135
2025-03-22 21:00:00+00:00,11.0,56.0,21.518847,0.0,0.0,0.0,6.576086,Eelde,2025-03-20 04:12:34.941135
2025-03-22 22:00:00+00:00,10.4,56.0,20.724247,0.0,0.0,0.0,6.1074257,Eelde,2025-03-20 04:12:34.941135
2025-03-22 23:00:00+00:00,9.8,53.0,19.242327,0.0,0.0,0.0,5.7326727,Eelde,2025-03-20 04:12:34.941135
2025-03-23 00:00:00+00:00,9.25,55.0,18.331741,0.0,0.0,0.0,5.3693514,Eelde,2025-03-20 04:12:34.941135
2025-03-23 01:00:00+00:00,8.7,68.0,18.03237,0.0,0.0,0.0,4.9085455,Eelde,2025-03-20 04:12:34.941135
2025-03-23 02:00:00+00:00,8.2,87.0,18.171976,0.0,0.0,0.0,4.4364796,Eelde,2025-03-20 04:12:34.941135
2025-03-23 03:00:00+00:00,7.85,100.0,18.440998,0.0,0.0,0.0,4.084196,Eelde,2025-03-20 04:12:34.941135
2025-03-23 04:00:00+00:00,7.55,100.0,17.429354,0.0,0.0,0.0,3.9759521,Eelde,2025-03-20 04:12:34.941135
2025-03-23 05:00:00+00:00,7.35,100.0,15.575981,0.0,0.0,0.0,4.073904,Eelde,2025-03-20 04:12:34.941135
2025-03-23 06:00:00+00:00,7.65,100.0,14.512064,7.034732,0.0,7.0,4.6326227,Eelde,2025-03-20 04:12:34.941135
2025-03-23 07:00:00+00:00,8.65,100.0,14.168641,58.12153,128.54796,77.0,5.8401403,Eelde,2025-03-20 04:12:34.941135
2025-03-23 08:00:00+00:00,10.1,100.0,14.33234,112.54322,345.41132,213.0,7.49654,Eelde,2025-03-20 04:12:34.941135
2025-03-23 09:00:00+00:00,11.6,100.0,13.53236,142.65825,480.7317,344.0,9.267595,Eelde,2025-03-20 04:12:34.941135
2025-03-23 10:00:00+00:00,13.1,100.0,12.218805,164.27272,527.0071,438.0,10.995322,Eelde,2025-03-20 04:12:34.941135
2025-03-23 11:00:00+00:00,14.65,100.0,12.522619,186.59824,500.92484,480.0,12.511065,Eelde,2025-03-20 04:12:34.941135
2025-03-23 12:00:00+00:00,15.65,100.0,13.684735,213.22475,376.2971,444.0,13.293987,Eelde,2025-03-20 04:12:34.941135
2025-03-23 13:00:00+00:00,15.9,100.0,13.004921,218.76111,216.98715,349.0,13.705757,Eelde,2025-03-20 04:12:34.941135
2025-03-23 14:00:00+00:00,15.65,100.0,11.252519,190.56152,134.1506,264.0,13.83391,Eelde,2025-03-20 04:12:34.941135
2025-03-23 15:00:00+00:00,15.1,100.0,8.759178,157.63014,129.47333,217.0,13.685183,Eelde,2025-03-20 04:12:34.941135
2025-03-23 16:00:00+00:00,14.2,100.0,5.2416787,121.6437,148.26454,172.0,13.235067,Eelde,2025-03-20 04:12:34.941135
2025-03-23 17:00:00+00:00,13.05,100.0,1.2979984,77.227135,144.71494,106.0,12.577335,Eelde,2025-03-20 04:12:34.941135
2025-03-23 18:00:00+00:00,11.8,100.0,2.2768397,23.62178,54.79062,29.0,11.06456,Eelde,2025-03-20 04:12:34.941135
2025-03-23 19:00:00+00:00,10.5,100.0,2.9024127,0.0,0.0,0.0,9.576285,Eelde,2025-03-20 04:12:34.941135
2025-03-23 20:00:00+00:00,9.1,100.0,3.219938,0.0,0.0,0.0,7.994999,Eelde,2025-03-20 04:12:34.941135
2025-03-23 21:00:00+00:00,8.05,100.0,3.0547013,0.0,0.0,0.0,6.870758,Eelde,2025-03-20 04:12:34.941135
2025-03-23 22:00:00+00:00,7.5,90.0,2.0364676,0.0,0.0,0.0,6.4120016,Eelde,2025-03-20 04:12:34.941135
2025-03-23 23:00:00+00:00,7.25,76.0,0.5091169,0.0,0.0,0.0,6.3969803,Eelde,2025-03-20 04:12:34.941135
2025-03-24 00:00:00+00:00,6.95,64.0,0.35999998,0.0,0.0,0.0,6.082819,Eelde,2025-03-20 04:12:34.941135
2025-03-24 01:00:00+00:00,6.45,57.0,0.5091169,0.0,0.0,0.0,5.4785585,Eelde,2025-03-20 04:12:34.941135
2025-03-24 02:00:00+00:00,5.95,53.0,0.71999997,0.0,0.0,0.0,4.834093,Eelde,2025-03-20 04:12:34.941135
2025-03-24 03:00:00+00:00,5.55,49.0,1.8,0.0,0.0,0.0,4.1880856,Eelde,2025-03-20 04:12:34.941135
2025-03-24 04:00:00+00:00,5.1,42.0,3.671294,0.0,0.0,0.0,3.3681703,Eelde,2025-03-20 04:12:34.941135
2025-03-24 05:00:00+00:00,4.75,36.0,6.0347,0.0,0.0,0.0,2.6296797,Eelde,2025-03-20 04:12:34.941135
2025-03-24 06:00:00+00:00,5.15,34.0,7.072878,7.123913,0.0,7.0,2.932755,Eelde,2025-03-20 04:12:34.941135
2025-03-24 07:00:00+00:00,6.7,43.0,5.4119864,56.797623,94.43749,71.0,5.003501,Eelde,2025-03-20 04:12:34.941135
2025-03-24 08:00:00+00:00,8.95,56.0,3.396233,114.422295,288.15024,200.0,8.021455,Eelde,2025-03-20 04:12:34.941135
2025-03-24 09:00:00+00:00,11.1,60.0,3.4152596,145.39632,462.7706,342.0,10.575424,Eelde,2025-03-20 04:12:34.941135
2025-03-24 10:00:00+00:00,13.15,45.0,3.4152596,157.35489,599.04865,472.0,12.867348,Eelde,2025-03-20 04:12:34.941135
2025-03-24 11:00:00+00:00,15.05,20.0,3.8268526,160.72318,685.3265,566.0,14.920309,Eelde,2025-03-20 04:12:34.941135
2025-03-24 12:00:00+00:00,16.1,2.0,5.00128,163.24516,707.52356,601.0,16.018871,Eelde,2025-03-20 04:12:34.941135
2025-03-24 13:00:00+00:00,15.75,0.0,8.089993,164.89575,677.3587,575.0,14.943827,Eelde,2025-03-20 04:12:34.941135
2025-03-24 14:00:00+00:00,14.45,2.0,12.413476,160.24603,625.822,506.0,12.619459,Eelde,2025-03-20 04:12:34.941135
2025-03-24 15:00:00+00:00,12.95,4.0,14.934577,148.44331,547.1157,402.0,10.514696,Eelde,2025-03-20 04:12:34.941135
2025-03-24 16:00:00+00:00,11.2,3.0,14.689589,125.459564,445.7938,279.0,8.504787,Eelde,2025-03-20 04:12:34.941135
2025-03-24 17:00:00+00:00,9.15,1.0,12.768586,86.247604,342.6889,156.0,6.4229,Eelde,2025-03-20 04:12:34.941135
2025-03-24 18:00:00+00:00,7.55,0.0,11.440979,29.082626,138.45276,43.0,4.776948,Eelde,2025-03-20 04:12:34.941135
2025-03-24 19:00:00+00:00,6.55,0.0,10.829958,0.0,0.0,0.0,3.7589998,Eelde,2025-03-20 04:12:34.941135
2025-03-24 20:00:00+00:00,5.95,0.0,10.483357,0.0,0.0,0.0,3.151143,Eelde,2025-03-20 04:12:34.941135
2025-03-24 21:00:00+00:00,5.55,0.0,10.239453,0.0,0.0,0.0,2.7682962,Eelde,2025-03-20 04:12:34.941135
2025-03-24 22:00:00+00:00,5.3,6.0,9.47012,0.0,0.0,0.0,2.6104798,Eelde,2025-03-20 04:12:34.941135
2025-03-24 23:00:00+00:00,5.25,14.0,8.759178,0.0,0.0,0.0,2.6848059,Eelde,2025-03-20 04:12:34.941135
2025-03-25 00:00:00+00:00,5.15,20.0,8.049845,0.0,0.0,0.0,2.6677113,Eelde,2025-03-20 04:12:34.941135
2025-03-25 01:00:00+00:00,4.9,23.0,7.2805495,0.0,0.0,0.0,2.5092158,Eelde,2025-03-20 04:12:34.941135
2025-03-25 02:00:00+00:00,4.65,24.0,6.489992,0.0,0.0,0.0,2.3239613,Eelde,2025-03-20 04:12:34.941135
2025-03-25 03:00:00+00:00,4.45,25.0,6.12,0.0,0.0,0.0,2.167221,Eelde,2025-03-20 04:12:34.941135
2025-03-25 04:00:00+00:00,4.15,25.0,6.12,0.0,0.0,0.0,1.8362865,Eelde,2025-03-20 04:12:34.941135
2025-03-25 05:00:00+00:00,3.9,25.0,6.4799995,0.0,0.0,0.0,1.4845362,Eelde,2025-03-20 04:12:34.941135
2025-03-25 06:00:00+00:00,4.3,28.0,6.4799995,9.78314,2.852156,10.0,1.9348297,Eelde,2025-03-20 04:12:34.941135
2025-03-25 07:00:00+00:00,5.8,34.0,6.130579,64.217606,158.2528,89.0,3.7013235,Eelde,2025-03-20 04:12:34.941135
2025-03-25 08:00:00+00:00,7.9,43.0,5.8048253,115.53322,397.4508,236.0,6.2099543,Eelde,2025-03-20 04:12:34.941135
2025-03-25 09:00:00+00:00,9.7,53.0,5.8603754,143.8928,506.27954,362.0,8.275094,Eelde,2025-03-20 04:12:34.941135
2025-03-25 10:00:00+00:00,10.9,63.0,7.342588,168.90324,514.2815,442.0,9.38458,Eelde,2025-03-20 04:12:34.941135
2025-03-25 11:00:00+00:00,11.8,75.0,9.178235,189.10701,507.40283,492.0,10.058106,Eelde,2025-03-20 04:12:34.941135
2025-03-25 12:00:00+00:00,12.25,84.0,10.661107,191.68321,543.6968,531.0,10.258917,Eelde,2025-03-20 04:12:34.941135
2025-03-25 13:00:00+00:00,12.0,91.0,11.367109,181.57585,580.4299,536.0,9.746322,Eelde,2025-03-20 04:12:34.941135
2025-03-25 14:00:00+00:00,11.3,97.0,11.720751,168.66414,571.02936,487.0,8.783194,Eelde,2025-03-20 04:12:34.941135
2025-03-25 15:00:00+00:00,10.4,100.0,11.367109,155.14346,484.433,382.0,7.7787437,Eelde,2025-03-20 04:12:34.941135
2025-03-25 16:00:00+00:00,9.35,100.0,10.483357,129.38414,356.8952,254.0,6.756981,Eelde,2025-03-20 04:12:34.941135
2025-03-25 17:00:00+00:00,8.15,99.0,9.360001,85.71712,251.0751,138.0,5.623266,Eelde,2025-03-20 04:12:34.941135
2025-03-25 18:00:00+00:00,7.1,90.0,8.534353,28.015026,97.0655,38.0,4.6204634,Eelde,2025-03-20 04:12:34.941135
2025-03-25 19:00:00+00:00,6.3,68.0,8.089993,0.0,0.0,0.0,3.8235216,Eelde,2025-03-20 04:12:34.941135
2025-03-25 20:00:00+00:00,5.65,39.0,8.350138,0.0,0.0,0.0,3.1327057,Eelde,2025-03-20 04:12:34.941135
2025-03-25 21:00:00+00:00,5.15,20.0,8.647496,0.0,0.0,0.0,2.5499115,Eelde,2025-03-20 04:12:34.941135
2025-03-25 22:00:00+00:00,4.85,21.0,8.669949,0.0,0.0,0.0,2.216415,Eelde,2025-03-20 04:12:34.941135
2025-03-25 23:00:00+00:00,4.65,32.0,9.0645685,0.0,0.0,0.0,1.9485025,Eelde,2025-03-20 04:12:34.941135
2025-03-26 00:00:00+00:00,4.55,42.0,9.0645685,0.0,0.0,0.0,1.8285022,Eelde,2025-03-20 04:12:34.941135
2025-03-26 01:00:00+00:00,4.35,47.0,9.422101,0.0,0.0,0.0,1.5657058,Eelde,2025-03-20 04:12:34.941135
2025-03-26 02:00:00+00:00,4.25,51.0,9.422101,0.0,0.0,0.0,1.4746447,Eelde,2025-03-20 04:12:34.941135
2025-03-26 03:00:00+00:00,4.2,54.0,9.779817,0.0,0.0,0.0,1.3625045,Eelde,2025-03-20 04:12:34.941135
2025-03-26 04:00:00+00:00,4.2,57.0,10.1376915,0.0,0.0,0.0,1.3103142,Eelde,2025-03-20 04:12:34.941135
2025-03-26 05:00:00+00:00,4.35,59.0,10.464798,0.0,0.0,0.0,1.4426227,Eelde,2025-03-20 04:12:34.941135
2025-03-26 06:00:00+00:00,4.7,61.0,10.823973,9.918147,1.0343162,10.0,1.7816644,Eelde,2025-03-20 04:12:34.941135
2025-03-26 07:00:00+00:00,5.4,62.0,11.542478,65.41715,144.89201,89.0,2.3975935,Eelde,2025-03-20 04:12:34.941135
2025-03-26 08:00:00+00:00,6.35,63.0,12.620554,117.363655,386.98273,237.0,3.256309,Eelde,2025-03-20 04:12:34.941135
2025-03-26 09:00:00+00:00,7.25,63.0,13.339445,138.81648,602.65424,402.0,4.065422,Eelde,2025-03-20 04:12:34.941135
2025-03-26 10:00:00+00:00,8.1,62.0,14.05845,143.76796,773.60657,559.0,4.8887987,Eelde,2025-03-20 04:12:34.941135
2025-03-26 11:00:00+00:00,8.9,61.0,14.77755,146.2876,862.6359,666.0,6.127205,Eelde,2025-03-20 04:12:34.941135
2025-03-26 12:00:00+00:00,9.35,58.0,15.496736,147.70352,867.952,694.0,6.624481,Eelde,2025-03-20 04:12:34.941135
2025-03-26 13:00:00+00:00,9.2,52.0,15.84409,151.20296,797.0803,642.0,6.115654,Eelde,2025-03-20 04:12:34.941135
2025-03-26 14:00:00+00:00,8.7,44.0,16.203999,157.85306,661.6853,530.0,5.057907,Eelde,2025-03-20 04:12:34.941135
2025-03-26 15:00:00+00:00,8.15,36.0,16.575644,160.49342,438.61194,368.0,4.458,Eelde,2025-03-20 04:12:34.941135
2025-03-26 16:00:00+00:00,7.5,28.0,16.954432,130.4922,204.89642,203.0,3.732029,Eelde,2025-03-20 04:12:34.941135
2025-03-26 17:00:00+00:00,6.8,21.0,17.015474,73.634766,81.565605,91.0,2.9878864,Eelde,2025-03-20 04:12:34.941135
2025-03-26 18:00:00+00:00,6.3,16.0,17.057314,21.81809,20.739845,24.0,2.482604,Eelde,2025-03-20 04:12:34.941135
2025-03-26 19:00:00+00:00,6.05,16.0,16.75064,0.0,0.0,0.0,2.292602,Eelde,2025-03-20 04:12:34.941135
2025-03-26 20:00:00+00:00,5.95,18.0,16.394829,0.0,0.0,0.0,2.256662,Eelde,2025-03-20 04:12:34.941135
2025-03-26 21:00:00+00:00,5.9,21.0,16.09969,0.0,0.0,0.0,2.2718067,Eelde,2025-03-20 04:12:34.941135
2025-03-26 22:00:00+00:00,5.85,25.0,15.745627,0.0,0.0,0.0,2.263185,Eelde,2025-03-20 04:12:34.941135
2025-03-26 23:00:00+00:00,5.85,30.0,15.111424,0.0,0.0,0.0,2.3556728,Eelde,2025-03-20 04:12:34.941135
2025-03-13 00:00:00+00:00,0.063,11.0,1.08,0.0,0.0,0.0,-2.4023015,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 01:00:00+00:00,0.31300002,57.0,5.04,0.0,0.0,0.0,-2.6507916,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 02:00:00+00:00,2.063,100.0,6.4799995,0.0,0.0,0.0,-0.83964086,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 03:00:00+00:00,0.513,0.0,7.2,0.0,0.0,0.0,-2.7142599,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 04:00:00+00:00,-0.287,0.0,2.52,0.0,0.0,0.0,-2.9694996,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 05:00:00+00:00,-0.037,0.0,3.96,0.0,0.0,0.0,-2.8939831,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 06:00:00+00:00,0.663,100.0,4.68,0.0,0.0,0.0,-2.2187414,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 07:00:00+00:00,0.913,100.0,3.2399998,21.011473,8.901929,22.0,-1.8802791,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 08:00:00+00:00,3.413,100.0,6.4799995,26.739733,1.1663752,27.0,0.4425726,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 09:00:00+00:00,5.563,6.0,5.7599998,82.60583,23.475945,91.0,2.5542626,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 10:00:00+00:00,6.213,100.0,2.16,158.38426,121.7528,215.0,3.9239473,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 11:00:00+00:00,6.613,0.0,4.32,94.124306,9.060037,99.0,4.1403456,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 12:00:00+00:00,5.963,100.0,3.6,195.62764,399.22607,424.0,3.5546641,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 13:00:00+00:00,6.913,83.0,8.28,199.34193,336.058,389.0,4.086031,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 14:00:00+00:00,7.513,45.0,7.2,157.69048,576.55914,455.0,4.4489126,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 15:00:00+00:00,7.413,49.0,9.36,145.24489,481.63873,352.0,4.018694,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 16:00:00+00:00,6.863,1.0,10.440001,113.0167,151.02199,160.0,3.3325891,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 17:00:00+00:00,5.813,0.0,9.0,73.387535,275.45923,120.0,2.5285606,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 18:00:00+00:00,4.113,0.0,7.2,14.580129,17.157183,16.0,1.0929585,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 19:00:00+00:00,3.713,100.0,8.28,0.0,0.0,0.0,0.41680288,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 20:00:00+00:00,1.913,100.0,6.4799995,0.0,0.0,0.0,-1.1603973,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 21:00:00+00:00,2.013,100.0,4.32,0.0,0.0,0.0,-0.70561886,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 22:00:00+00:00,0.763,40.0,3.2399998,0.0,0.0,0.0,-1.9612346,DeBilt,2025-03-20 04:12:34.941135
2025-03-13 23:00:00+00:00,0.813,100.0,6.8399997,0.0,0.0,0.0,-2.3388758,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 00:00:00+00:00,1.263,2.0,7.2,0.0,0.0,0.0,-1.9654455,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 01:00:00+00:00,0.663,0.0,9.0,0.0,0.0,0.0,-2.960196,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 02:00:00+00:00,-0.087,99.0,6.4799995,0.0,0.0,0.0,-3.2764091,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 03:00:00+00:00,-1.287,0.0,6.4799995,0.0,0.0,0.0,-4.799505,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 04:00:00+00:00,-1.087,2.0,6.12,0.0,0.0,0.0,-4.4436293,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 05:00:00+00:00,0.013,54.0,6.12,0.0,0.0,0.0,-3.0454836,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 06:00:00+00:00,-0.187,100.0,4.32,0.0,0.0,0.0,-3.0130692,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 07:00:00+00:00,0.513,40.0,6.12,11.356794,0.0,11.0,-2.512659,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 08:00:00+00:00,2.163,100.0,4.32,94.58114,372.43918,180.0,-0.4330454,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 09:00:00+00:00,2.313,2.0,4.32,131.73303,173.94931,195.0,-0.2584858,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 10:00:00+00:00,4.363,1.0,2.16,139.73912,692.6419,466.0,2.089282,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 11:00:00+00:00,5.463,1.0,5.04,178.26665,468.2301,433.0,2.5761847,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 12:00:00+00:00,6.313,1.0,6.8399997,176.66562,552.73376,496.0,3.191135,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 13:00:00+00:00,6.513,2.0,6.4799995,173.98654,556.3001,491.0,3.4394493,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 14:00:00+00:00,6.113,100.0,8.64,157.90349,585.6448,463.0,2.6012278,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 15:00:00+00:00,6.663,0.0,9.36,157.36153,217.87094,252.0,2.9192686,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 16:00:00+00:00,6.063,100.0,11.159999,117.508835,495.16507,274.0,1.9156799,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 17:00:00+00:00,5.313,0.0,10.08,47.6834,24.805107,52.0,1.390511,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 18:00:00+00:00,3.663,0.0,7.5599995,15.456407,18.130476,17.0,0.10525274,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 19:00:00+00:00,2.813,0.0,9.0,0.0,0.0,0.0,-0.7994399,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 20:00:00+00:00,2.113,0.0,9.36,0.0,0.0,0.0,-1.7456613,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 21:00:00+00:00,0.813,0.0,9.0,0.0,0.0,0.0,-3.082014,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 22:00:00+00:00,0.86300004,0.0,6.8399997,0.0,0.0,0.0,-2.4848378,DeBilt,2025-03-20 04:12:34.941135
2025-03-14 23:00:00+00:00,0.513,5.0,7.5599995,0.0,0.0,0.0,-3.1636674,DeBilt,2025-03-20 04:12:34.941135
2025-03-15 00:00:00+00:00,0.013,2.0,5.7599998,0.0,0.0,0.0,-3.4395585,DeBilt,2025-03-20 04:12:34.941135
2025-03-15 01:00:00+00:00,0.31300002,100.0,5.04,0.0,0.0,0.0,-2.9767928,DeBilt,2025-03-20 04:12:34.941135
2025-03-15 02:00:00+00:00,0.363,100.0,9.36,0.0,0.0,0.0,-3.5070162,DeBilt,2025-03-20 04:12:34.941135
2025-03-15 03:00:00+00:00,0.813,100.0,7.92,0.0,0.0,0.0,-2.6766448,DeBilt,2025-03-20 04:12:34.941135
2025-03-15 04:00:00+00:00,0.713,2.0,10.08,0.0,0.0,0.0,-3.1277933,DeBilt,2025-03-20 04:12:34.941135
2025-03-15 05:00:00+00:00,1.463,99.0,8.28,0.0,0.0,0.0,-1.940197,DeBilt,2025-03-20 04:12:34.941135
2025-03-15 06:00:00+00:00,1.613,75.0,9.36,0.0,0.0,0.0,-2.3312335,DeBilt,2025-03-20 04:12:34.941135
2025-03-15 07:00:00+00:00,0.513,100.0,10.799999,38.8024,138.03455,55.0,-3.4818144,DeBilt,2025-03-20 04:12:34.941135
