date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-22 03:00:00+00:00,8.6545,0.0,24.48,0.0,0.0,0.0,3.6794467,Eelde,2025-03-21 09:22:34.518442
2025-03-22 04:00:00+00:00,8.1045,4.0,24.119999,0.0,0.0,0.0,3.2280083,Eelde,2025-03-21 09:22:34.518442
2025-03-22 05:00:00+00:00,7.6545,18.0,23.039999,0.0,0.0,0.0,2.9575372,Eelde,2025-03-21 09:22:34.518442
2025-03-22 06:00:00+00:00,7.3545003,0.0,25.56,6.07173,0.0,6.0,2.3023272,Eelde,2025-03-21 09:22:34.518442
2025-03-22 07:00:00+00:00,8.0045,0.0,25.919998,62.10702,249.17476,98.0,2.9205084,Eelde,2025-03-21 09:22:34.518442
2025-03-22 08:00:00+00:00,9.6045,0.0,24.84,110.36224,457.78375,241.0,4.6819115,Eelde,2025-03-21 09:22:34.518442
2025-03-22 09:00:00+00:00,11.5045,0.0,25.919998,134.56342,603.19507,384.0,6.4451714,Eelde,2025-03-21 09:22:34.518442
2025-03-22 10:00:00+00:00,13.2545,0.0,28.44,145.57648,696.9822,504.0,7.7132444,Eelde,2025-03-21 09:22:34.518442
2025-03-22 11:00:00+00:00,15.1545,0.0,28.8,150.99782,749.10785,586.0,9.613321,Eelde,2025-03-21 09:22:34.518442
2025-03-22 12:00:00+00:00,16.404501,0.0,29.519999,153.80843,763.0448,618.0,10.865166,Eelde,2025-03-21 09:22:34.518442
2025-03-22 13:00:00+00:00,17.1045,0.0,29.88,152.21597,758.8876,604.0,11.371207,Eelde,2025-03-21 09:22:34.518442
2025-03-22 14:00:00+00:00,17.2545,100.0,30.599998,148.89833,709.80457,534.0,11.276756,Eelde,2025-03-21 09:22:34.518442
2025-03-22 15:00:00+00:00,16.8045,100.0,30.599998,158.26718,394.01337,337.0,10.94935,Eelde,2025-03-21 09:22:34.518442
2025-03-22 16:00:00+00:00,16.2045,100.0,30.599998,125.99267,283.91885,221.0,10.498346,Eelde,2025-03-21 09:22:34.518442
2025-03-22 17:00:00+00:00,15.1545,40.0,30.599998,79.60161,213.72858,121.0,9.492378,Eelde,2025-03-21 09:22:34.518442
2025-03-22 18:00:00+00:00,14.2045,100.0,30.599998,20.212498,29.17218,23.0,8.417477,Eelde,2025-03-21 09:22:34.518442
2025-03-22 19:00:00+00:00,13.6545,100.0,29.519999,0.0,0.0,0.0,7.9767838,Eelde,2025-03-21 09:22:34.518442
2025-03-22 20:00:00+00:00,11.7545,100.0,29.16,0.0,0.0,0.0,6.5597496,Eelde,2025-03-21 09:22:34.518442
2025-03-22 21:00:00+00:00,10.7545,100.0,25.199999,0.0,0.0,0.0,6.194458,Eelde,2025-03-21 09:22:34.518442
2025-03-22 22:00:00+00:00,10.4045,26.0,25.199999,0.0,0.0,0.0,5.5916033,Eelde,2025-03-21 09:22:34.518442
2025-03-22 23:00:00+00:00,9.6545,2.0,20.519999,0.0,0.0,0.0,5.413516,Eelde,2025-03-21 09:22:34.518442
2025-03-23 00:00:00+00:00,9.2045,6.0,21.599998,0.0,0.0,0.0,4.6761417,Eelde,2025-03-21 09:22:34.518442
2025-03-23 01:00:00+00:00,8.804501,97.0,21.599998,0.0,0.0,0.0,4.239073,Eelde,2025-03-21 09:22:34.518442
2025-03-23 02:00:00+00:00,8.6545,100.0,23.759998,0.0,0.0,0.0,4.018278,Eelde,2025-03-21 09:22:34.518442
2025-03-23 03:00:00+00:00,8.4045,100.0,21.599998,0.0,0.0,0.0,4.146556,Eelde,2025-03-21 09:22:34.518442
2025-03-23 04:00:00+00:00,8.0045,100.0,20.519999,0.0,0.0,0.0,4.1555033,Eelde,2025-03-21 09:22:34.518442
2025-03-23 05:00:00+00:00,8.1545,100.0,20.16,0.0,0.0,0.0,4.392771,Eelde,2025-03-21 09:22:34.518442
2025-03-23 06:00:00+00:00,8.2045,100.0,20.16,1.0745544,0.0,1.0,4.4544306,Eelde,2025-03-21 09:22:34.518442
2025-03-23 07:00:00+00:00,8.4545,100.0,20.16,24.865639,0.9126662,25.0,4.724801,Eelde,2025-03-21 09:22:34.518442
2025-03-23 08:00:00+00:00,9.2545,99.0,17.64,106.158554,143.5053,148.0,6.0438004,Eelde,2025-03-21 09:22:34.518442
2025-03-23 09:00:00+00:00,10.054501,100.0,15.84,150.31938,177.9857,225.0,7.219822,Eelde,2025-03-21 09:22:34.518442
2025-03-23 10:00:00+00:00,11.2045,100.0,13.32,174.67888,108.28063,231.0,8.895029,Eelde,2025-03-21 09:22:34.518442
2025-03-23 11:00:00+00:00,12.1045,100.0,13.32,213.05405,242.069,355.0,9.934636,Eelde,2025-03-21 09:22:34.518442
2025-03-23 12:00:00+00:00,12.9545,100.0,14.759999,219.30742,146.12074,309.0,10.701435,Eelde,2025-03-21 09:22:34.518442
2025-03-23 13:00:00+00:00,12.7045,100.0,13.32,218.13916,191.24277,333.0,10.645165,Eelde,2025-03-21 09:22:34.518442
2025-03-23 14:00:00+00:00,13.804501,40.0,12.24,197.00897,277.54056,349.0,12.045443,Eelde,2025-03-21 09:22:34.518442
2025-03-23 15:00:00+00:00,14.1545,66.0,11.5199995,153.41217,474.5113,371.0,12.542461,Eelde,2025-03-21 09:22:34.518442
2025-03-23 16:00:00+00:00,13.9545,100.0,11.159999,126.672226,351.5427,246.0,12.339388,Eelde,2025-03-21 09:22:34.518442
2025-03-23 17:00:00+00:00,13.0045,100.0,11.5199995,80.12312,190.8744,118.0,11.289547,Eelde,2025-03-21 09:22:34.518442
2025-03-23 18:00:00+00:00,11.6545,74.0,12.24,19.87194,21.73181,22.0,9.619839,Eelde,2025-03-21 09:22:34.518442
2025-03-23 19:00:00+00:00,10.8,77.0,4.1046314,0.0,0.0,0.0,9.641576,Eelde,2025-03-21 09:22:34.518442
2025-03-23 20:00:00+00:00,10.2,79.0,6.4799995,0.0,0.0,0.0,8.723489,Eelde,2025-03-21 09:22:34.518442
2025-03-23 21:00:00+00:00,9.6,78.0,7.928178,0.0,0.0,0.0,7.932004,Eelde,2025-03-21 09:22:34.518442
2025-03-23 22:00:00+00:00,8.85,72.0,7.5685663,0.0,0.0,0.0,7.1293516,Eelde,2025-03-21 09:22:34.518442
2025-03-23 23:00:00+00:00,8.1,63.0,6.130579,0.0,0.0,0.0,6.4466267,Eelde,2025-03-21 09:22:34.518442
2025-03-24 00:00:00+00:00,7.35,59.0,5.0528407,0.0,0.0,0.0,5.71552,Eelde,2025-03-21 09:22:34.518442
2025-03-24 01:00:00+00:00,6.6,64.0,4.6938252,0.0,0.0,0.0,4.9175777,Eelde,2025-03-21 09:22:34.518442
2025-03-24 02:00:00+00:00,5.9,73.0,4.452954,0.0,0.0,0.0,4.1639643,Eelde,2025-03-21 09:22:34.518442
2025-03-24 03:00:00+00:00,5.4,79.0,4.829907,0.0,0.0,0.0,3.5324073,Eelde,2025-03-21 09:22:34.518442
2025-03-24 04:00:00+00:00,5.0,77.0,5.3999996,0.0,0.0,0.0,2.9948697,Eelde,2025-03-21 09:22:34.518442
2025-03-24 05:00:00+00:00,4.85,72.0,6.1305785,0.0,0.0,0.0,2.7067728,Eelde,2025-03-21 09:22:34.518442
2025-03-24 06:00:00+00:00,5.35,66.0,6.3690495,7.123913,0.0,7.0,3.2161732,Eelde,2025-03-21 09:22:34.518442
2025-03-24 07:00:00+00:00,6.9,61.0,5.904439,59.196552,118.38251,77.0,5.039586,Eelde,2025-03-21 09:22:34.518442
2025-03-24 08:00:00+00:00,9.05,56.0,5.154415,114.430626,331.8947,213.0,7.6106977,Eelde,2025-03-21 09:22:34.518442
2025-03-24 09:00:00+00:00,11.05,51.0,4.896529,145.01865,468.36722,344.0,9.9293785,Eelde,2025-03-21 09:22:34.518442
2025-03-24 10:00:00+00:00,12.65,46.0,4.510787,165.12506,532.8502,445.0,11.708082,Eelde,2025-03-21 09:22:34.518442
2025-03-24 11:00:00+00:00,14.05,42.0,4.5820518,177.83182,570.15424,515.0,13.086433,Eelde,2025-03-21 09:22:34.518442
2025-03-24 12:00:00+00:00,14.8,39.0,5.8048253,177.92679,615.91156,559.0,13.67672,Eelde,2025-03-21 09:22:34.518442
2025-03-24 13:00:00+00:00,14.7,40.0,8.427383,170.31738,641.9771,559.0,13.10841,Eelde,2025-03-21 09:22:34.518442
2025-03-24 14:00:00+00:00,14.05,42.0,11.620809,159.94865,628.1703,507.0,11.837151,Eelde,2025-03-21 09:22:34.518442
2025-03-24 15:00:00+00:00,12.95,43.0,13.358861,148.89404,541.82764,400.0,10.381519,Eelde,2025-03-21 09:22:34.518442
2025-03-24 16:00:00+00:00,11.3,40.0,12.313893,126.4356,413.92563,269.0,8.743214,Eelde,2025-03-21 09:22:34.518442
2025-03-24 17:00:00+00:00,9.25,36.0,9.793058,85.44235,302.42865,147.0,6.857994,Eelde,2025-03-21 09:22:34.518442
2025-03-24 18:00:00+00:00,7.5,33.0,7.42159,28.120134,118.183235,40.0,5.2663593,Eelde,2025-03-21 09:22:34.518442
2025-03-24 19:00:00+00:00,6.3,31.0,6.297428,0.0,0.0,0.0,4.084937,Eelde,2025-03-21 09:22:34.518442
2025-03-24 20:00:00+00:00,5.4,29.0,5.6233797,0.0,0.0,0.0,3.1984367,Eelde,2025-03-21 09:22:34.518442
2025-03-24 21:00:00+00:00,4.65,30.0,4.8433046,0.0,0.0,0.0,2.4753275,Eelde,2025-03-21 09:22:34.518442
2025-03-24 22:00:00+00:00,4.05,34.0,3.0547013,0.0,0.0,0.0,2.0783958,Eelde,2025-03-21 09:22:34.518442
2025-03-24 23:00:00+00:00,3.7,39.0,1.4399999,0.0,0.0,0.0,1.9253144,Eelde,2025-03-21 09:22:34.518442
2025-03-25 00:00:00+00:00,3.35,47.0,2.0991426,0.0,0.0,0.0,1.4407053,Eelde,2025-03-21 09:22:34.518442
2025-03-25 01:00:00+00:00,2.95,58.0,3.096837,0.0,0.0,0.0,0.8475909,Eelde,2025-03-21 09:22:34.518442
2025-03-25 02:00:00+00:00,2.6,71.0,4.072935,0.0,0.0,0.0,0.29145956,Eelde,2025-03-21 09:22:34.518442
2025-03-25 03:00:00+00:00,2.6,82.0,4.8433046,0.0,0.0,0.0,0.17911434,Eelde,2025-03-21 09:22:34.518442
2025-03-25 04:00:00+00:00,3.15,90.0,4.8433046,0.0,0.0,0.0,0.829978,Eelde,2025-03-21 09:22:34.518442
2025-03-25 05:00:00+00:00,4.05,96.0,4.198285,0.0,0.0,0.0,1.9683709,Eelde,2025-03-21 09:22:34.518442
2025-03-25 06:00:00+00:00,5.1,100.0,4.2136917,5.2534103,0.0,5.0,3.1669288,Eelde,2025-03-21 09:22:34.518442
2025-03-25 07:00:00+00:00,6.35,100.0,4.802999,42.621468,21.574278,46.0,4.529561,Eelde,2025-03-21 09:22:34.518442
2025-03-25 08:00:00+00:00,7.75,100.0,5.4477882,100.92242,89.33589,128.0,6.0041018,Eelde,2025-03-21 09:22:34.518442
2025-03-25 09:00:00+00:00,9.05,100.0,6.519877,153.80937,174.53563,229.0,7.3315144,Eelde,2025-03-21 09:22:34.518442
2025-03-25 10:00:00+00:00,10.15,100.0,8.707238,191.07361,272.9178,336.0,8.206999,Eelde,2025-03-21 09:22:34.518442
2025-03-25 11:00:00+00:00,11.15,100.0,11.252519,211.85121,331.93655,410.0,8.851677,Eelde,2025-03-21 09:22:34.518442
2025-03-25 12:00:00+00:00,11.7,100.0,13.138765,224.84688,306.29,416.0,9.116405,Eelde,2025-03-21 09:22:34.518442
2025-03-25 13:00:00+00:00,11.55,98.0,14.05845,223.06557,232.4418,365.0,8.749677,Eelde,2025-03-21 09:22:34.518442
2025-03-25 14:00:00+00:00,11.0,96.0,14.587776,198.13991,159.3968,287.0,7.997302,Eelde,2025-03-21 09:22:34.518442
2025-03-25 15:00:00+00:00,10.3,95.0,14.799459,151.11946,89.43236,193.0,7.1563396,Eelde,2025-03-21 09:22:34.518442
2025-03-25 16:00:00+00:00,9.45,96.0,14.241629,90.79602,34.951744,103.0,6.3715096,Eelde,2025-03-21 09:22:34.518442
2025-03-25 17:00:00+00:00,8.5,98.0,13.276144,42.130684,8.976911,44.0,5.553479,Eelde,2025-03-21 09:22:34.518442
2025-03-25 18:00:00+00:00,7.8,100.0,12.224107,11.280401,0.0,11.0,5.0035915,Eelde,2025-03-21 09:22:34.518442
2025-03-25 19:00:00+00:00,7.6,100.0,11.923557,0.0,0.0,0.0,4.9124336,Eelde,2025-03-21 09:22:34.518442
2025-03-25 20:00:00+00:00,7.7,100.0,13.276144,0.0,0.0,0.0,4.910823,Eelde,2025-03-21 09:22:34.518442
2025-03-25 21:00:00+00:00,7.75,100.0,15.315873,0.0,0.0,0.0,4.7482586,Eelde,2025-03-21 09:22:34.518442
2025-03-25 22:00:00+00:00,7.55,80.0,16.09969,0.0,0.0,0.0,4.3867865,Eelde,2025-03-21 09:22:34.518442
2025-03-25 23:00:00+00:00,7.3,51.0,16.58346,0.0,0.0,0.0,3.9725304,Eelde,2025-03-21 09:22:34.518442
2025-03-26 00:00:00+00:00,7.0,32.0,16.434305,0.0,0.0,0.0,3.6263514,Eelde,2025-03-21 09:22:34.518442
2025-03-26 01:00:00+00:00,6.55,28.0,16.485485,0.0,0.0,0.0,3.103034,Eelde,2025-03-21 09:22:34.518442
2025-03-26 02:00:00+00:00,6.1,33.0,16.279802,0.0,0.0,0.0,2.617793,Eelde,2025-03-21 09:22:34.518442
2025-03-26 03:00:00+00:00,5.85,41.0,15.9134655,0.0,0.0,0.0,2.3673792,Eelde,2025-03-21 09:22:34.518442
2025-03-26 04:00:00+00:00,5.95,54.0,15.629971,0.0,0.0,0.0,2.5301585,Eelde,2025-03-21 09:22:34.518442
2025-03-26 05:00:00+00:00,6.3,69.0,15.349684,0.0,0.0,0.0,2.9639163,Eelde,2025-03-21 09:22:34.518442
2025-03-26 06:00:00+00:00,6.65,78.0,15.696165,5.2660713,0.0,5.0,3.3062863,Eelde,2025-03-21 09:22:34.518442
2025-03-26 07:00:00+00:00,7.0,71.0,17.595861,42.837692,19.429085,46.0,3.3524995,Eelde,2025-03-21 09:22:34.518442
2025-03-26 08:00:00+00:00,7.35,57.0,20.140705,97.37862,69.93779,119.0,3.3012228,Eelde,2025-03-21 09:22:34.518442
2025-03-26 09:00:00+00:00,7.65,51.0,21.659916,142.13893,93.566246,183.0,3.335414,Eelde,2025-03-21 09:22:34.518442
2025-03-26 10:00:00+00:00,7.8,67.0,21.325253,175.31528,90.70307,224.0,3.5292377,Eelde,2025-03-21 09:22:34.518442
2025-03-26 11:00:00+00:00,7.85,91.0,20.140705,200.49731,90.46537,255.0,3.7256193,Eelde,2025-03-21 09:22:34.518442
2025-03-26 12:00:00+00:00,7.9,100.0,18.678415,217.78754,108.37547,286.0,3.962284,Eelde,2025-03-21 09:22:34.518442
2025-03-26 13:00:00+00:00,8.05,77.0,17.782686,218.39346,135.78143,302.0,4.199233,Eelde,2025-03-21 09:22:34.518442
2025-03-26 14:00:00+00:00,8.2,38.0,16.992609,200.92111,167.27429,295.0,4.4195204,Eelde,2025-03-21 09:22:34.518442
2025-03-26 15:00:00+00:00,8.0,14.0,15.30741,169.76218,194.96544,262.0,4.425495,Eelde,2025-03-21 09:22:34.518442
2025-03-26 16:00:00+00:00,7.1,19.0,11.720751,130.7142,209.92079,205.0,3.9804869,Eelde,2025-03-21 09:22:34.518442
2025-03-26 17:00:00+00:00,5.85,39.0,7.4128532,85.15792,196.5349,127.0,3.2853746,Eelde,2025-03-21 09:22:34.518442
2025-03-26 18:00:00+00:00,4.95,56.0,5.3999996,28.178095,83.85542,37.0,2.6321368,Eelde,2025-03-21 09:22:34.518442
2025-03-26 19:00:00+00:00,4.6,64.0,6.763786,0.0,0.0,0.0,2.0765734,Eelde,2025-03-21 09:22:34.518442
2025-03-26 20:00:00+00:00,4.55,70.0,8.78872,0.0,0.0,0.0,1.7218013,Eelde,2025-03-21 09:22:34.518442
2025-03-26 21:00:00+00:00,4.65,76.0,11.246759,0.0,0.0,0.0,1.5118985,Eelde,2025-03-21 09:22:34.518442
2025-03-26 22:00:00+00:00,4.8,85.0,12.984975,0.0,0.0,0.0,1.4373941,Eelde,2025-03-21 09:22:34.518442
2025-03-26 23:00:00+00:00,5.1,94.0,14.264361,0.0,0.0,0.0,1.6401339,Eelde,2025-03-21 09:22:34.518442
2025-03-27 00:00:00+00:00,5.4,100.0,15.281989,0.0,0.0,0.0,1.8522482,Eelde,2025-03-21 09:22:34.518442
2025-03-27 01:00:00+00:00,5.6,100.0,15.530151,0.0,0.0,0.0,2.0886397,Eelde,2025-03-21 09:22:34.518442
2025-03-27 02:00:00+00:00,5.85,100.0,15.629971,0.0,0.0,0.0,2.376554,Eelde,2025-03-21 09:22:34.518442
2025-03-27 03:00:00+00:00,6.1,100.0,15.876775,0.0,0.0,0.0,2.676568,Eelde,2025-03-21 09:22:34.518442
2025-03-27 04:00:00+00:00,6.35,100.0,15.778518,0.0,0.0,0.0,2.9955597,Eelde,2025-03-21 09:22:34.518442
2025-03-27 05:00:00+00:00,6.65,100.0,16.179985,0.0,0.0,0.0,3.3037148,Eelde,2025-03-21 09:22:34.518442
2025-03-27 06:00:00+00:00,7.05,100.0,16.418526,7.264145,0.0,7.0,3.7597675,Eelde,2025-03-21 09:22:34.518442
2025-03-27 07:00:00+00:00,7.55,100.0,17.227419,38.232872,10.464653,40.0,4.2223263,Eelde,2025-03-21 09:22:34.518442
2025-03-27 08:00:00+00:00,8.1,100.0,18.175545,80.97172,31.821339,91.0,4.690069,Eelde,2025-03-21 09:22:34.518442
2025-03-27 09:00:00+00:00,8.65,100.0,19.164719,127.27006,53.621502,151.0,5.1894655,Eelde,2025-03-21 09:22:34.518442
2025-03-27 10:00:00+00:00,9.1,100.0,19.829433,172.48555,78.38165,215.0,5.6129427,Eelde,2025-03-21 09:22:34.518442
2025-03-27 11:00:00+00:00,9.5,100.0,20.523155,207.54018,104.38756,271.0,5.928961,Eelde,2025-03-21 09:22:34.518442
2025-03-27 12:00:00+00:00,9.7,100.0,20.523155,225.4297,130.10152,308.0,6.136772,Eelde,2025-03-21 09:22:34.518442
2025-03-27 13:00:00+00:00,9.5,95.0,20.188908,223.89511,158.02896,322.0,5.8951893,Eelde,2025-03-21 09:22:34.518442
2025-03-27 14:00:00+00:00,9.1,88.0,19.134262,204.36272,186.2059,310.0,5.5536747,Eelde,2025-03-21 09:22:34.518442
2025-03-27 15:00:00+00:00,8.6,81.0,18.089775,172.19249,213.05026,274.0,5.051154,Eelde,2025-03-21 09:22:34.518442
2025-03-27 16:00:00+00:00,8.05,75.0,17.057314,132.79083,226.4964,214.0,4.49205,Eelde,2025-03-21 09:22:34.518442
2025-03-27 17:00:00+00:00,7.5,69.0,15.629972,87.298965,210.09076,133.0,4.0332737,Eelde,2025-03-21 09:22:34.518442
2025-03-27 18:00:00+00:00,6.95,67.0,14.512064,29.825247,94.62686,40.0,3.5331745,Eelde,2025-03-21 09:22:34.518442
2025-03-27 19:00:00+00:00,6.5,69.0,13.698934,0.0,0.0,0.0,3.145595,Eelde,2025-03-21 09:22:34.518442
2025-03-27 20:00:00+00:00,6.05,75.0,12.964998,0.0,0.0,0.0,2.746828,Eelde,2025-03-21 09:22:34.518442
2025-03-27 21:00:00+00:00,5.7,81.0,12.371645,0.0,0.0,0.0,2.447301,Eelde,2025-03-21 09:22:34.518442
2025-03-27 22:00:00+00:00,5.35,88.0,12.313893,0.0,0.0,0.0,2.0695748,Eelde,2025-03-21 09:22:34.518442
2025-03-27 23:00:00+00:00,5.05,95.0,12.303366,0.0,0.0,0.0,1.7444162,Eelde,2025-03-21 09:22:34.518442
2025-03-14 00:00:00+00:00,1.263,2.0,7.2,0.0,0.0,0.0,-1.9654455,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 01:00:00+00:00,0.663,0.0,9.0,0.0,0.0,0.0,-2.960196,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 02:00:00+00:00,-0.087,99.0,6.4799995,0.0,0.0,0.0,-3.2764091,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 03:00:00+00:00,-1.287,0.0,6.4799995,0.0,0.0,0.0,-4.799505,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 04:00:00+00:00,-1.087,2.0,6.12,0.0,0.0,0.0,-4.4436293,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 05:00:00+00:00,0.013,54.0,6.12,0.0,0.0,0.0,-3.0454836,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 06:00:00+00:00,-0.187,100.0,4.32,0.0,0.0,0.0,-3.0130692,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 07:00:00+00:00,0.513,40.0,6.12,11.356794,0.0,11.0,-2.512659,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 08:00:00+00:00,2.163,100.0,4.32,94.58114,372.43918,180.0,-0.4330454,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 09:00:00+00:00,2.313,2.0,4.32,131.73303,173.94931,195.0,-0.2584858,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 10:00:00+00:00,4.363,1.0,2.16,139.73912,692.6419,466.0,2.089282,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 11:00:00+00:00,5.463,1.0,5.04,178.26665,468.2301,433.0,2.5761847,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 12:00:00+00:00,6.313,1.0,6.8399997,176.66562,552.73376,496.0,3.191135,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 13:00:00+00:00,6.513,2.0,6.4799995,173.98654,556.3001,491.0,3.4394493,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 14:00:00+00:00,6.113,100.0,8.64,157.90349,585.6448,463.0,2.6012278,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 15:00:00+00:00,6.663,0.0,9.36,157.36153,217.87094,252.0,2.9192686,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 16:00:00+00:00,6.063,100.0,11.159999,117.508835,495.16507,274.0,1.9156799,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 17:00:00+00:00,5.313,0.0,10.08,47.6834,24.805107,52.0,1.390511,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 18:00:00+00:00,3.663,0.0,7.5599995,15.456407,18.130476,17.0,0.10525274,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 19:00:00+00:00,2.813,0.0,9.0,0.0,0.0,0.0,-0.7994399,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 20:00:00+00:00,2.113,0.0,9.36,0.0,0.0,0.0,-1.7456613,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 21:00:00+00:00,0.813,0.0,9.0,0.0,0.0,0.0,-3.082014,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 22:00:00+00:00,0.86300004,0.0,6.8399997,0.0,0.0,0.0,-2.4848378,DeBilt,2025-03-21 09:22:34.518442
2025-03-14 23:00:00+00:00,0.513,5.0,7.5599995,0.0,0.0,0.0,-3.1636674,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 00:00:00+00:00,0.013,2.0,5.7599998,0.0,0.0,0.0,-3.4395585,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 01:00:00+00:00,0.31300002,100.0,5.04,0.0,0.0,0.0,-2.9767928,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 02:00:00+00:00,0.363,100.0,9.36,0.0,0.0,0.0,-3.5070162,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 03:00:00+00:00,0.813,100.0,7.92,0.0,0.0,0.0,-2.6766448,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 04:00:00+00:00,0.713,2.0,10.08,0.0,0.0,0.0,-3.1277933,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 05:00:00+00:00,1.463,99.0,8.28,0.0,0.0,0.0,-1.940197,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 06:00:00+00:00,1.613,75.0,9.36,0.0,0.0,0.0,-2.3312335,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 07:00:00+00:00,0.513,100.0,10.799999,38.8024,138.03455,55.0,-3.4818144,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 08:00:00+00:00,1.863,3.0,11.159999,81.307205,87.83808,102.0,-2.1677608,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 09:00:00+00:00,3.763,48.0,12.599999,127.18137,599.728,349.0,-0.09995937,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 10:00:00+00:00,5.263,0.0,12.24,145.06294,622.41345,442.0,1.3898811,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 11:00:00+00:00,6.313,16.0,10.08,150.62556,704.4323,538.0,2.7518477,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 12:00:00+00:00,6.663,15.0,7.5599995,170.28888,606.2681,524.0,3.3859062,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 13:00:00+00:00,7.063,1.0,10.799999,200.24588,368.04782,412.0,3.4061432,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 14:00:00+00:00,7.613,0.0,11.879999,163.57132,548.0962,452.0,3.627552,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 15:00:00+00:00,7.213,0.0,10.799999,138.47629,617.85,410.0,3.331211,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 16:00:00+00:00,6.613,1.0,11.879999,118.38811,528.4522,288.0,2.732689,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 17:00:00+00:00,6.413,100.0,11.159999,78.29828,339.46863,139.0,2.4082928,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 18:00:00+00:00,4.813,78.0,9.72,6.301041,0.0,6.0,1.0610695,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 19:00:00+00:00,3.413,0.0,9.0,0.0,0.0,0.0,-0.0063147545,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 20:00:00+00:00,3.413,100.0,14.04,0.0,0.0,0.0,-0.7684436,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 21:00:00+00:00,1.963,0.0,11.5199995,0.0,0.0,0.0,-2.0091155,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 22:00:00+00:00,1.163,0.0,11.879999,0.0,0.0,0.0,-2.7396817,DeBilt,2025-03-21 09:22:34.518442
2025-03-15 23:00:00+00:00,0.713,0.0,9.36,0.0,0.0,0.0,-2.843821,DeBilt,2025-03-21 09:22:34.518442
2025-03-16 00:00:00+00:00,-0.237,1.0,9.0,0.0,0.0,0.0,-3.9618537,DeBilt,2025-03-21 09:22:34.518442
2025-03-16 01:00:00+00:00,-0.037,0.0,11.5199995,0.0,0.0,0.0,-4.0176716,DeBilt,2025-03-21 09:22:34.518442
2025-03-16 02:00:00+00:00,1.013,100.0,11.5199995,0.0,0.0,0.0,-2.859521,DeBilt,2025-03-21 09:22:34.518442
2025-03-16 03:00:00+00:00,0.363,59.0,9.36,0.0,0.0,0.0,-3.3543305,DeBilt,2025-03-21 09:22:34.518442
2025-03-16 04:00:00+00:00,-0.787,9.0,9.36,0.0,0.0,0.0,-4.5564,DeBilt,2025-03-21 09:22:34.518442
2025-03-16 05:00:00+00:00,0.163,1.0,10.440001,0.0,0.0,0.0,-3.6746511,DeBilt,2025-03-21 09:22:34.518442
2025-03-16 06:00:00+00:00,0.513,2.0,9.0,0.0,0.0,0.0,-3.0649617,DeBilt,2025-03-21 09:22:34.518442
2025-03-16 07:00:00+00:00,0.163,0.0,9.0,42.210464,164.21332,62.0,-3.400156,DeBilt,2025-03-21 09:22:34.518442
2025-03-16 08:00:00+00:00,2.513,0.0,8.28,99.03367,438.19934,205.0,-0.8064952,DeBilt,2025-03-21 09:22:34.518442
