date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-15 03:00:00+00:00,0.9545,100.0,11.5199995,0.0,0.0,0.0,-3.1543226,Eelde,2025-03-14 01:08:14.781174
2025-03-15 04:00:00+00:00,1.9045,100.0,12.599999,0.0,0.0,0.0,-2.0626864,Eelde,2025-03-14 01:08:14.781174
2025-03-15 05:00:00+00:00,2.1545,99.0,14.04,0.0,0.0,0.0,-2.0341039,Eelde,2025-03-14 01:08:14.781174
2025-03-15 06:00:00+00:00,1.7544999,0.0,14.04,0.0,0.0,0.0,-2.5417657,Eelde,2025-03-14 01:08:14.781174
2025-03-15 07:00:00+00:00,1.7544999,87.0,14.4,44.061874,172.16203,65.0,-2.6665993,Eelde,2025-03-14 01:08:14.781174
2025-03-15 08:00:00+00:00,2.3044999,57.0,11.879999,97.43975,304.73987,171.0,-1.7470436,Eelde,2025-03-14 01:08:14.781174
2025-03-15 09:00:00+00:00,3.1045,100.0,15.4800005,137.10934,275.15967,239.0,-1.5449481,Eelde,2025-03-14 01:08:14.781174
2025-03-15 10:00:00+00:00,3.7545,60.0,15.84,149.10158,80.28117,187.0,-0.9991424,Eelde,2025-03-14 01:08:14.781174
2025-03-15 11:00:00+00:00,5.3045,2.0,17.28,155.57932,641.7724,502.0,0.39289522,Eelde,2025-03-14 01:08:14.781174
2025-03-15 12:00:00+00:00,6.5545,4.0,16.919998,147.54626,769.0225,585.0,1.9430423,Eelde,2025-03-14 01:08:14.781174
2025-03-15 13:00:00+00:00,7.0545,50.0,16.56,155.84076,669.61475,529.0,2.3466825,Eelde,2025-03-14 01:08:14.781174
2025-03-15 14:00:00+00:00,6.9545,89.0,18.359999,157.85342,553.77716,438.0,2.0749435,Eelde,2025-03-14 01:08:14.781174
2025-03-15 15:00:00+00:00,6.5045004,4.0,20.519999,144.5931,448.14008,332.0,1.2139387,Eelde,2025-03-14 01:08:14.781174
2025-03-15 16:00:00+00:00,5.8545003,0.0,19.8,114.07566,526.0928,272.0,0.5511265,Eelde,2025-03-14 01:08:14.781174
2025-03-15 17:00:00+00:00,4.9045,0.0,17.64,71.85311,332.3138,125.0,-0.08052921,Eelde,2025-03-14 01:08:14.781174
2025-03-15 18:00:00+00:00,3.5045,0.0,14.04,12.888296,14.117991,14.0,-0.9635849,Eelde,2025-03-14 01:08:14.781174
2025-03-15 19:00:00+00:00,2.4045,0.0,11.159999,0.0,0.0,0.0,-1.7050354,Eelde,2025-03-14 01:08:14.781174
2025-03-15 20:00:00+00:00,1.8544999,0.0,10.08,0.0,0.0,0.0,-2.1413054,Eelde,2025-03-14 01:08:14.781174
2025-03-15 21:00:00+00:00,1.4545,0.0,9.36,0.0,0.0,0.0,-2.4142275,Eelde,2025-03-14 01:08:14.781174
2025-03-15 22:00:00+00:00,1.3045,0.0,10.08,0.0,0.0,0.0,-2.6412477,Eelde,2025-03-14 01:08:14.781174
2025-03-15 23:00:00+00:00,1.1545,0.0,9.72,0.0,0.0,0.0,-2.7577825,Eelde,2025-03-14 01:08:14.781174
2025-03-16 00:00:00+00:00,1.0044999,0.0,8.64,0.0,0.0,0.0,-2.7234433,Eelde,2025-03-14 01:08:14.781174
2025-03-16 01:00:00+00:00,0.6045,0.0,6.12,0.0,0.0,0.0,-2.8066487,Eelde,2025-03-14 01:08:14.781174
2025-03-16 02:00:00+00:00,0.2545,0.0,5.3999996,0.0,0.0,0.0,-3.1166072,Eelde,2025-03-14 01:08:14.781174
2025-03-16 03:00:00+00:00,-0.2955,0.0,8.64,0.0,0.0,0.0,-4.1420135,Eelde,2025-03-14 01:08:14.781174
2025-03-16 04:00:00+00:00,0.2545,0.0,9.0,0.0,0.0,0.0,-3.5333998,Eelde,2025-03-14 01:08:14.781174
2025-03-16 05:00:00+00:00,0.40449998,0.0,10.08,0.0,0.0,0.0,-3.543386,Eelde,2025-03-14 01:08:14.781174
2025-03-16 06:00:00+00:00,1.2544999,78.0,7.92,1.0343926,0.0,1.0,-2.2197814,Eelde,2025-03-14 01:08:14.781174
2025-03-16 07:00:00+00:00,3.2545,6.0,6.8399997,44.698704,138.60812,62.0,0.34093094,Eelde,2025-03-14 01:08:14.781174
2025-03-16 08:00:00+00:00,4.4545,3.0,6.8399997,100.057045,387.3564,196.0,1.746532,Eelde,2025-03-14 01:08:14.781174
2025-03-16 09:00:00+00:00,6.3045,100.0,9.36,134.49648,428.94684,296.0,3.411374,Eelde,2025-03-14 01:08:14.781174
2025-03-16 10:00:00+00:00,7.5045004,12.0,12.599999,172.61296,226.67683,281.0,4.012038,Eelde,2025-03-14 01:08:14.781174
2025-03-16 11:00:00+00:00,8.0,63.0,18.39878,196.14415,274.95566,346.0,3.862831,Eelde,2025-03-14 01:08:14.781174
2025-03-16 12:00:00+00:00,8.1,74.0,19.652176,206.61414,180.11382,310.0,3.836649,Eelde,2025-03-14 01:08:14.781174
2025-03-16 13:00:00+00:00,7.95,78.0,19.721298,188.29659,100.8261,245.0,3.6847777,Eelde,2025-03-14 01:08:14.781174
2025-03-16 14:00:00+00:00,7.5,77.0,19.13426,151.22522,58.269844,181.0,3.3060446,Eelde,2025-03-14 01:08:14.781174
2025-03-16 15:00:00+00:00,7.0,73.0,18.775301,114.87865,42.809574,133.0,2.7626657,Eelde,2025-03-14 01:08:14.781174
2025-03-16 16:00:00+00:00,6.4,65.0,18.014393,79.84022,33.27344,90.0,2.095685,Eelde,2025-03-14 01:08:14.781174
2025-03-16 17:00:00+00:00,5.75,53.0,16.575644,43.671524,20.15291,47.0,1.4466996,Eelde,2025-03-14 01:08:14.781174
2025-03-16 18:00:00+00:00,5.05,41.0,14.799459,10.841187,1.9513347,11.0,0.89353085,Eelde,2025-03-14 01:08:14.781174
2025-03-16 19:00:00+00:00,4.35,26.0,13.039754,0.0,0.0,0.0,0.48756504,Eelde,2025-03-14 01:08:14.781174
2025-03-16 20:00:00+00:00,3.6,11.0,11.013882,0.0,0.0,0.0,0.10788393,Eelde,2025-03-14 01:08:14.781174
2025-03-16 21:00:00+00:00,3.0,0.0,9.0645685,0.0,0.0,0.0,-0.22695541,Eelde,2025-03-14 01:08:14.781174
2025-03-16 22:00:00+00:00,2.6,0.0,8.557102,0.0,0.0,0.0,-0.77224755,Eelde,2025-03-14 01:08:14.781174
2025-03-16 23:00:00+00:00,2.3,0.0,11.525623,0.0,0.0,0.0,-1.8007598,Eelde,2025-03-14 01:08:14.781174
2025-03-17 00:00:00+00:00,1.95,0.0,14.48972,0.0,0.0,0.0,-2.7993298,Eelde,2025-03-14 01:08:14.781174
2025-03-17 01:00:00+00:00,1.3,25.0,14.658676,0.0,0.0,0.0,-3.5474238,Eelde,2025-03-14 01:08:14.781174
2025-03-17 02:00:00+00:00,0.55,59.0,13.0447235,0.0,0.0,0.0,-4.0546894,Eelde,2025-03-14 01:08:14.781174
2025-03-17 03:00:00+00:00,-0.05,82.0,12.10157,0.0,0.0,0.0,-4.519523,Eelde,2025-03-14 01:08:14.781174
2025-03-17 04:00:00+00:00,-0.55,87.0,12.24,0.0,0.0,0.0,-5.054154,Eelde,2025-03-14 01:08:14.781174
2025-03-17 05:00:00+00:00,-0.95,81.0,12.72283,0.0,0.0,0.0,-5.5488667,Eelde,2025-03-14 01:08:14.781174
2025-03-17 06:00:00+00:00,-0.75,70.0,12.979984,2.0190911,0.0,2.0,-5.3440423,Eelde,2025-03-14 01:08:14.781174
2025-03-17 07:00:00+00:00,0.3,50.0,13.276144,45.245823,115.56841,60.0,-4.214206,Eelde,2025-03-14 01:08:14.781174
2025-03-17 08:00:00+00:00,1.95,24.0,14.05845,101.88069,422.9908,209.0,-2.4919279,Eelde,2025-03-14 01:08:14.781174
2025-03-17 09:00:00+00:00,3.55,5.0,14.799459,129.11877,604.48895,360.0,-0.88599515,Eelde,2025-03-14 01:08:14.781174
2025-03-17 10:00:00+00:00,5.0,0.0,15.815435,141.31181,694.32544,477.0,0.3539753,Eelde,2025-03-14 01:08:14.781174
2025-03-17 11:00:00+00:00,6.35,0.0,16.73516,147.02046,745.98083,558.0,1.4324675,Eelde,2025-03-14 01:08:14.781174
2025-03-17 12:00:00+00:00,7.35,0.0,17.114204,148.07268,779.56885,600.0,2.3957276,Eelde,2025-03-14 01:08:14.781174
2025-03-17 13:00:00+00:00,7.8,0.0,16.516901,146.72029,778.8061,589.0,2.8154297,Eelde,2025-03-14 01:08:14.781174
2025-03-17 14:00:00+00:00,7.85,0.0,15.629971,143.47282,733.1723,522.0,2.7597785,Eelde,2025-03-14 01:08:14.781174
2025-03-17 15:00:00+00:00,7.45,0.0,14.561099,136.57721,617.19745,401.0,2.548746,Eelde,2025-03-14 01:08:14.781174
2025-03-17 16:00:00+00:00,6.3,0.0,13.324863,116.56022,459.01758,259.0,1.6000385,Eelde,2025-03-14 01:08:14.781174
2025-03-17 17:00:00+00:00,4.7,0.0,12.324414,74.842865,318.5271,129.0,0.19685602,Eelde,2025-03-14 01:08:14.781174
2025-03-17 18:00:00+00:00,3.3,0.0,11.440978,20.921282,108.335815,30.0,-1.0575094,Eelde,2025-03-14 01:08:14.781174
2025-03-17 19:00:00+00:00,2.25,0.0,11.090103,0.0,0.0,0.0,-2.043559,Eelde,2025-03-14 01:08:14.781174
2025-03-17 20:00:00+00:00,1.45,1.0,10.594036,0.0,0.0,0.0,-2.7407987,Eelde,2025-03-14 01:08:14.781174
2025-03-17 21:00:00+00:00,0.7,1.0,10.1376915,0.0,0.0,0.0,-3.4191763,Eelde,2025-03-14 01:08:14.781174
2025-03-17 22:00:00+00:00,0.05,1.0,9.726665,0.0,0.0,0.0,-4.0192695,Eelde,2025-03-14 01:08:14.781174
2025-03-17 23:00:00+00:00,-0.5,0.0,9.72,0.0,0.0,0.0,-4.5696,Eelde,2025-03-14 01:08:14.781174
2025-03-18 00:00:00+00:00,-0.95,0.0,9.3876505,0.0,0.0,0.0,-5.0030174,Eelde,2025-03-14 01:08:14.781174
2025-03-18 01:00:00+00:00,-1.35,0.0,9.114471,0.0,0.0,0.0,-5.4084663,Eelde,2025-03-14 01:08:14.781174
2025-03-18 02:00:00+00:00,-1.65,0.0,8.654986,0.0,0.0,0.0,-5.7123175,Eelde,2025-03-14 01:08:14.781174
2025-03-18 03:00:00+00:00,-1.9,0.0,8.557102,0.0,0.0,0.0,-5.993016,Eelde,2025-03-14 01:08:14.781174
2025-03-18 04:00:00+00:00,-2.3,0.0,9.028754,0.0,0.0,0.0,-6.5206966,Eelde,2025-03-14 01:08:14.781174
2025-03-18 05:00:00+00:00,-2.55,0.0,9.83268,0.0,0.0,0.0,-6.9302773,Eelde,2025-03-14 01:08:14.781174
2025-03-18 06:00:00+00:00,-2.15,0.0,10.30883,3.0057664,0.0,3.0,-6.5967846,Eelde,2025-03-14 01:08:14.781174
2025-03-18 07:00:00+00:00,-0.55,0.0,10.30883,50.41894,172.5332,73.0,-4.874582,Eelde,2025-03-14 01:08:14.781174
2025-03-18 08:00:00+00:00,1.8,0.0,10.163227,104.55482,491.0239,232.0,-2.3114128,Eelde,2025-03-14 01:08:14.781174
2025-03-18 09:00:00+00:00,3.95,0.0,10.636766,130.13828,659.1805,386.0,-0.10434532,Eelde,2025-03-14 01:08:14.781174
2025-03-18 10:00:00+00:00,5.75,0.0,11.923557,140.50018,734.3674,500.0,1.4862156,Eelde,2025-03-14 01:08:14.781174
2025-03-18 11:00:00+00:00,7.45,0.0,13.979872,146.13728,768.41797,574.0,2.907248,Eelde,2025-03-14 01:08:14.781174
2025-03-18 12:00:00+00:00,8.65,0.0,15.484185,147.7185,793.10114,612.0,3.9894753,Eelde,2025-03-14 01:08:14.781174
2025-03-18 13:00:00+00:00,9.35,0.0,15.876775,146.66376,788.9034,599.0,4.5535984,Eelde,2025-03-14 01:08:14.781174
2025-03-18 14:00:00+00:00,9.55,0.0,16.09969,143.69698,740.6608,530.0,4.5251884,Eelde,2025-03-14 01:08:14.781174
2025-03-18 15:00:00+00:00,9.3,0.0,15.978484,137.0971,624.886,408.0,4.3480644,Eelde,2025-03-14 01:08:14.781174
2025-03-18 16:00:00+00:00,8.25,0.0,15.596767,117.61745,470.6576,266.0,3.431797,Eelde,2025-03-14 01:08:14.781174
2025-03-18 17:00:00+00:00,6.75,0.0,15.379206,76.83007,332.64334,135.0,2.00278,Eelde,2025-03-14 01:08:14.781174
2025-03-18 18:00:00+00:00,5.4,0.0,14.934577,22.168962,114.03073,32.0,0.7492714,Eelde,2025-03-14 01:08:14.781174
2025-03-18 19:00:00+00:00,4.5,0.0,14.917212,0.0,0.0,0.0,-0.16843891,Eelde,2025-03-14 01:08:14.781174
2025-03-18 20:00:00+00:00,3.85,0.0,14.81259,0.0,0.0,0.0,-0.79758406,Eelde,2025-03-14 01:08:14.781174
2025-03-18 21:00:00+00:00,3.25,0.0,14.88242,0.0,0.0,0.0,-1.4271665,Eelde,2025-03-14 01:08:14.781174
2025-03-18 22:00:00+00:00,2.75,0.0,14.618837,0.0,0.0,0.0,-1.8976331,Eelde,2025-03-14 01:08:14.781174
2025-03-18 23:00:00+00:00,2.4,0.0,14.003028,0.0,0.0,0.0,-2.1752071,Eelde,2025-03-14 01:08:14.781174
2025-03-19 00:00:00+00:00,2.0,0.0,13.513193,0.0,0.0,0.0,-2.5275278,Eelde,2025-03-14 01:08:14.781174
2025-03-19 01:00:00+00:00,1.45,0.0,12.819235,0.0,0.0,0.0,-2.9945352,Eelde,2025-03-14 01:08:14.781174
2025-03-19 02:00:00+00:00,0.9,0.0,12.096214,0.0,0.0,0.0,-3.458723,Eelde,2025-03-14 01:08:14.781174
2025-03-19 03:00:00+00:00,0.45,0.0,11.384198,0.0,0.0,0.0,-3.8139358,Eelde,2025-03-14 01:08:14.781174
2025-03-19 04:00:00+00:00,-0.15,0.0,10.990322,0.0,0.0,0.0,-4.3846025,Eelde,2025-03-14 01:08:14.781174
2025-03-19 05:00:00+00:00,-0.65,0.0,11.119281,0.0,0.0,0.0,-4.941066,Eelde,2025-03-14 01:08:14.781174
2025-03-19 06:00:00+00:00,-0.35,0.0,11.269782,3.9875324,0.21837945,4.0,-4.6280375,Eelde,2025-03-14 01:08:14.781174
2025-03-19 07:00:00+00:00,1.2,0.0,11.269782,52.641865,174.19481,76.0,-2.9557083,Eelde,2025-03-14 01:08:14.781174
2025-03-19 08:00:00+00:00,3.55,0.0,11.435313,105.958176,489.15546,236.0,-0.42278314,Eelde,2025-03-14 01:08:14.781174
2025-03-19 09:00:00+00:00,5.9,0.0,11.269782,130.74553,652.3631,388.0,2.1691904,Eelde,2025-03-14 01:08:14.781174
2025-03-19 10:00:00+00:00,8.2,0.0,11.165805,141.88968,714.54114,496.0,4.7024155,Eelde,2025-03-14 01:08:14.781174
2025-03-19 11:00:00+00:00,10.55,0.0,11.367109,147.98528,753.5792,572.0,7.422385,Eelde,2025-03-14 01:08:14.781174
2025-03-19 12:00:00+00:00,12.2,0.0,11.928989,147.55157,804.4059,623.0,9.482844,Eelde,2025-03-14 01:08:14.781174
2025-03-19 13:00:00+00:00,12.75,4.0,12.261158,145.26909,835.7184,629.0,10.171953,Eelde,2025-03-14 01:08:14.781174
2025-03-19 14:00:00+00:00,12.6,11.0,12.261158,144.5734,836.0201,585.0,9.848464,Eelde,2025-03-14 01:08:14.781174
2025-03-19 15:00:00+00:00,12.25,17.0,12.261158,143.99188,788.90125,490.0,9.38171,Eelde,2025-03-14 01:08:14.781174
2025-03-19 16:00:00+00:00,11.75,23.0,12.245294,135.76205,690.9468,357.0,8.925147,Eelde,2025-03-14 01:08:14.781174
2025-03-19 17:00:00+00:00,11.0,30.0,12.245294,104.10463,533.6328,200.0,8.202103,Eelde,2025-03-14 01:08:14.781174
2025-03-19 18:00:00+00:00,10.35,34.0,11.885453,34.79545,171.56908,50.0,7.64221,Eelde,2025-03-14 01:08:14.781174
2025-03-19 19:00:00+00:00,9.8,35.0,11.609651,0.0,0.0,0.0,7.1404467,Eelde,2025-03-14 01:08:14.781174
2025-03-19 20:00:00+00:00,9.25,35.0,11.177405,0.0,0.0,0.0,6.6155405,Eelde,2025-03-14 01:08:14.781174
2025-03-19 21:00:00+00:00,8.75,34.0,11.298495,0.0,0.0,0.0,6.068698,Eelde,2025-03-14 01:08:14.781174
2025-03-19 22:00:00+00:00,8.2,33.0,11.609651,0.0,0.0,0.0,5.4312754,Eelde,2025-03-14 01:08:14.781174
2025-03-19 23:00:00+00:00,7.7,31.0,11.592894,0.0,0.0,0.0,4.9006147,Eelde,2025-03-14 01:08:14.781174
2025-03-20 00:00:00+00:00,7.1,30.0,11.753876,0.0,0.0,0.0,4.2210684,Eelde,2025-03-14 01:08:14.781174
2025-03-20 01:00:00+00:00,6.35,30.0,11.019764,0.0,0.0,0.0,3.4897575,Eelde,2025-03-14 01:08:14.781174
2025-03-20 02:00:00+00:00,5.5,31.0,10.086427,0.0,0.0,0.0,2.667562,Eelde,2025-03-14 01:08:14.781174
2025-03-20 03:00:00+00:00,4.9,32.0,9.021574,0.0,0.0,0.0,2.164977,Eelde,2025-03-14 01:08:14.781174
2025-03-20 04:00:00+00:00,4.4,33.0,8.427383,0.0,0.0,0.0,1.6834965,Eelde,2025-03-14 01:08:14.781174
2025-03-20 05:00:00+00:00,4.1,34.0,7.69592,0.0,0.0,0.0,1.4326591,Eelde,2025-03-14 01:08:14.781174
2025-03-20 06:00:00+00:00,4.5,33.0,7.9526596,4.9648247,0.5836345,5.0,1.8428512,Eelde,2025-03-14 01:08:14.781174
2025-03-20 07:00:00+00:00,5.9,30.0,8.669949,50.116848,101.115685,64.0,3.290753,Eelde,2025-03-14 01:08:14.781174
2025-03-20 08:00:00+00:00,7.95,26.0,9.422101,106.98838,319.73743,194.0,5.4839697,Eelde,2025-03-14 01:08:14.781174
2025-03-20 09:00:00+00:00,10.0,23.0,10.182337,135.05713,536.67053,350.0,7.678194,Eelde,2025-03-14 01:08:14.781174
2025-03-20 10:00:00+00:00,12.05,20.0,10.948973,141.83104,732.0105,509.0,9.869346,Eelde,2025-03-14 01:08:14.781174
2025-03-20 11:00:00+00:00,14.1,18.0,11.720751,145.30568,854.3544,631.0,12.452162,Eelde,2025-03-14 01:08:14.781174
2025-03-20 12:00:00+00:00,15.5,20.0,12.074766,147.61566,892.2511,680.0,14.191013,Eelde,2025-03-14 01:08:14.781174
2025-03-20 13:00:00+00:00,15.8,29.0,11.609651,146.39107,873.98303,657.0,14.387203,Eelde,2025-03-14 01:08:14.781174
2025-03-20 14:00:00+00:00,15.5,41.0,11.159999,144.53511,837.29736,590.0,13.7022,Eelde,2025-03-14 01:08:14.781174
2025-03-20 15:00:00+00:00,14.95,53.0,10.538843,142.87332,786.9673,492.0,12.941036,Eelde,2025-03-14 01:08:14.781174
2025-03-20 16:00:00+00:00,14.25,64.0,10.137692,135.43584,693.8318,361.0,12.189209,Eelde,2025-03-14 01:08:14.781174
2025-03-20 17:00:00+00:00,13.35,75.0,10.163227,105.39791,539.80194,205.0,11.183842,Eelde,2025-03-14 01:08:14.781174
2025-03-20 18:00:00+00:00,12.55,81.0,10.315115,36.94527,176.39182,53.0,10.230588,Eelde,2025-03-14 01:08:14.781174
2025-03-20 19:00:00+00:00,11.9,78.0,10.805998,0.0,0.0,0.0,9.413758,Eelde,2025-03-14 01:08:14.781174
2025-03-20 20:00:00+00:00,11.35,71.0,11.298495,0.0,0.0,0.0,8.719489,Eelde,2025-03-14 01:08:14.781174
2025-03-20 21:00:00+00:00,10.75,62.0,11.923557,0.0,0.0,0.0,7.9456882,Eelde,2025-03-14 01:08:14.781174
2025-03-20 22:00:00+00:00,10.0,52.0,12.24,0.0,0.0,0.0,7.036806,Eelde,2025-03-14 01:08:14.781174
2025-03-20 23:00:00+00:00,9.25,42.0,12.72283,0.0,0.0,0.0,6.1467476,Eelde,2025-03-14 01:08:14.781174
2025-03-07 00:00:00+00:00,5.763,0.0,10.08,0.0,0.0,0.0,2.2172637,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 01:00:00+00:00,6.063,25.0,7.5599995,0.0,0.0,0.0,2.9956436,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 02:00:00+00:00,4.763,99.0,9.72,0.0,0.0,0.0,1.690403,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 03:00:00+00:00,5.313,1.0,10.440001,0.0,0.0,0.0,2.2057743,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 04:00:00+00:00,4.913,0.0,10.799999,0.0,0.0,0.0,1.6197882,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 05:00:00+00:00,5.363,72.0,10.440001,0.0,0.0,0.0,2.3583498,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 06:00:00+00:00,4.463,0.0,11.879999,0.0,0.0,0.0,1.1091652,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 07:00:00+00:00,5.713,86.0,10.440001,17.481283,16.383045,19.0,2.7763882,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 08:00:00+00:00,7.113,0.0,8.64,79.3218,276.77008,131.0,4.550563,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 09:00:00+00:00,9.013,0.0,8.64,118.8419,485.99548,275.0,6.6971626,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 10:00:00+00:00,12.313,0.0,7.5599995,137.72148,597.0805,394.0,10.789977,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 11:00:00+00:00,13.962999,0.0,7.92,146.88771,658.16174,478.0,12.490419,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 12:00:00+00:00,15.513,0.0,8.28,149.61829,694.1532,523.0,14.156036,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 13:00:00+00:00,16.513,0.0,8.28,149.00342,688.8887,515.0,15.295595,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 14:00:00+00:00,17.213001,0.0,7.2,144.07767,651.0416,459.0,16.14078,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 15:00:00+00:00,16.863,1.0,9.36,132.89171,574.9894,362.0,15.449896,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 16:00:00+00:00,17.013,10.0,7.2,109.35015,443.09106,234.0,16.089655,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 17:00:00+00:00,15.712999,55.0,6.4799995,62.3567,239.77158,97.0,14.981289,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 18:00:00+00:00,13.063,76.0,6.12,6.9921646,0.11443776,7.0,12.256151,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 19:00:00+00:00,11.162999,93.0,6.12,0.0,0.0,0.0,9.800664,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 20:00:00+00:00,9.863,53.0,8.64,0.0,0.0,0.0,7.9040556,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 21:00:00+00:00,9.462999,6.0,10.08,0.0,0.0,0.0,6.747321,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 22:00:00+00:00,8.563,25.0,9.36,0.0,0.0,0.0,5.85285,DeBilt,2025-03-14 01:08:14.781174
2025-03-07 23:00:00+00:00,9.113,72.0,9.0,0.0,0.0,0.0,6.4044952,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 00:00:00+00:00,8.063,35.0,14.04,0.0,0.0,0.0,4.2365284,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 01:00:00+00:00,8.162999,15.0,9.0,0.0,0.0,0.0,5.3899326,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 02:00:00+00:00,7.163,6.0,9.36,0.0,0.0,0.0,4.259201,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 03:00:00+00:00,6.413,0.0,7.5599995,0.0,0.0,0.0,3.5352612,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 04:00:00+00:00,6.763,71.0,6.4799995,0.0,0.0,0.0,4.308613,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 05:00:00+00:00,6.413,8.0,9.36,0.0,0.0,0.0,3.4065323,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 06:00:00+00:00,5.863,9.0,6.4799995,0.0,0.0,0.0,3.1471367,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 07:00:00+00:00,5.763,22.0,5.3999996,22.339537,48.70515,27.0,3.1875339,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 08:00:00+00:00,8.763,76.0,8.64,81.455055,283.1015,136.0,5.922598,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 09:00:00+00:00,10.813,22.0,7.5599995,122.282616,393.31726,251.0,8.388161,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 10:00:00+00:00,14.013,56.0,7.2,138.48035,603.3386,401.0,11.935825,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 11:00:00+00:00,15.763,0.0,6.4799995,163.65253,507.676,422.0,13.490862,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 12:00:00+00:00,16.463001,0.0,7.2,146.77817,736.2995,547.0,14.089142,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 13:00:00+00:00,18.113,0.0,9.0,147.05258,720.85675,534.0,16.23091,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 14:00:00+00:00,19.163,0.0,10.799999,142.86186,681.1987,476.0,16.112066,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 15:00:00+00:00,18.263,0.0,9.72,132.1528,628.95483,386.0,15.655064,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 16:00:00+00:00,18.263,0.0,8.28,110.6603,486.70648,250.0,16.59353,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 17:00:00+00:00,16.413,0.0,6.8399997,64.82491,266.52155,104.0,14.730547,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 18:00:00+00:00,13.763,7.0,11.5199995,7.9256444,1.0495683,8.0,11.222681,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 19:00:00+00:00,12.863,0.0,10.799999,0.0,0.0,0.0,10.853339,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 20:00:00+00:00,12.063,0.0,10.440001,0.0,0.0,0.0,9.372635,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 21:00:00+00:00,10.962999,20.0,10.799999,0.0,0.0,0.0,8.458915,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 22:00:00+00:00,10.513,24.0,10.799999,0.0,0.0,0.0,8.087598,DeBilt,2025-03-14 01:08:14.781174
2025-03-08 23:00:00+00:00,9.813,53.0,10.799999,0.0,0.0,0.0,7.190116,DeBilt,2025-03-14 01:08:14.781174
2025-03-09 00:00:00+00:00,8.412999,0.0,7.5599995,0.0,0.0,0.0,6.0126657,DeBilt,2025-03-14 01:08:14.781174
2025-03-09 01:00:00+00:00,8.462999,10.0,9.72,0.0,0.0,0.0,6.2962627,DeBilt,2025-03-14 01:08:14.781174
2025-03-09 02:00:00+00:00,7.813,47.0,10.440001,0.0,0.0,0.0,5.095598,DeBilt,2025-03-14 01:08:14.781174
2025-03-09 03:00:00+00:00,6.763,96.0,9.36,0.0,0.0,0.0,4.162674,DeBilt,2025-03-14 01:08:14.781174
2025-03-09 04:00:00+00:00,6.863,23.0,8.28,0.0,0.0,0.0,4.6824007,DeBilt,2025-03-14 01:08:14.781174
2025-03-09 05:00:00+00:00,5.963,4.0,8.28,0.0,0.0,0.0,3.2936254,DeBilt,2025-03-14 01:08:14.781174
2025-03-09 06:00:00+00:00,5.513,60.0,6.8399997,0.0,0.0,0.0,2.9994807,DeBilt,2025-03-14 01:08:14.781174
2025-03-09 07:00:00+00:00,6.313,18.0,6.4799995,24.629343,64.54528,31.0,4.306452,DeBilt,2025-03-14 01:08:14.781174
