date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-21 02:00:00+00:00,5.4545,0.0,11.159999,0.0,0.0,0.0,2.299902,Eelde,2025-03-20 23:34:19.589821
2025-03-21 03:00:00+00:00,5.2045,0.0,11.5199995,0.0,0.0,0.0,1.9812565,Eelde,2025-03-20 23:34:19.589821
2025-03-21 04:00:00+00:00,4.9045,0.0,11.159999,0.0,0.0,0.0,1.7079,Eelde,2025-03-20 23:34:19.589821
2025-03-21 05:00:00+00:00,4.6545,0.0,10.799999,0.0,0.0,0.0,1.4936123,Eelde,2025-03-20 23:34:19.589821
2025-03-21 06:00:00+00:00,4.6545,0.0,11.159999,5.092447,0.0,5.0,1.4411125,Eelde,2025-03-20 23:34:19.589821
2025-03-21 07:00:00+00:00,5.7545004,0.0,11.879999,59.599163,237.1202,93.0,2.5201864,Eelde,2025-03-20 23:34:19.589821
2025-03-21 08:00:00+00:00,7.6545,0.0,12.24,108.789474,444.97922,233.0,4.5689507,Eelde,2025-03-20 23:34:19.589821
2025-03-21 09:00:00+00:00,10.6045,0.0,12.599999,134.14128,586.2678,373.0,7.7152777,Eelde,2025-03-20 23:34:19.589821
2025-03-21 10:00:00+00:00,13.9545,4.0,14.759999,146.46828,673.85693,489.0,10.8733425,Eelde,2025-03-20 23:34:19.589821
2025-03-21 11:00:00+00:00,16.4545,0.0,16.919998,153.75786,715.2624,565.0,13.519077,Eelde,2025-03-20 23:34:19.589821
2025-03-21 12:00:00+00:00,18.1045,1.0,20.16,157.79,723.6293,594.0,14.954102,Eelde,2025-03-20 23:34:19.589821
2025-03-21 13:00:00+00:00,19.2545,22.0,21.599998,156.33826,716.37695,579.0,15.55937,Eelde,2025-03-20 23:34:19.589821
2025-03-21 14:00:00+00:00,19.7545,57.0,22.319998,150.56575,683.7084,518.0,15.766832,Eelde,2025-03-20 23:34:19.589821
2025-03-21 15:00:00+00:00,19.8045,70.0,23.4,140.32729,614.4449,416.0,15.750427,Eelde,2025-03-20 23:34:19.589821
2025-03-21 16:00:00+00:00,19.2545,1.0,25.199999,120.66153,495.28732,284.0,15.049366,Eelde,2025-03-20 23:34:19.589821
2025-03-21 17:00:00+00:00,17.904501,42.0,24.84,81.15107,322.072,142.0,13.949455,Eelde,2025-03-20 23:34:19.589821
2025-03-21 18:00:00+00:00,15.804501,0.0,22.319998,20.436066,38.250225,24.0,12.227781,Eelde,2025-03-20 23:34:19.589821
2025-03-21 19:00:00+00:00,14.554501,8.0,24.119999,0.0,0.0,0.0,10.297289,Eelde,2025-03-20 23:34:19.589821
2025-03-21 20:00:00+00:00,13.554501,29.0,24.84,0.0,0.0,0.0,9.0800085,Eelde,2025-03-20 23:34:19.589821
2025-03-21 21:00:00+00:00,12.804501,15.0,24.48,0.0,0.0,0.0,8.374378,Eelde,2025-03-20 23:34:19.589821
2025-03-21 22:00:00+00:00,12.1545,14.0,23.759998,0.0,0.0,0.0,7.9339876,Eelde,2025-03-20 23:34:19.589821
2025-03-21 23:00:00+00:00,11.4545,16.0,24.48,0.0,0.0,0.0,7.112343,Eelde,2025-03-20 23:34:19.589821
2025-03-22 00:00:00+00:00,10.7545,80.0,24.119999,0.0,0.0,0.0,6.3519583,Eelde,2025-03-20 23:34:19.589821
2025-03-22 01:00:00+00:00,10.1045,81.0,23.759998,0.0,0.0,0.0,5.568775,Eelde,2025-03-20 23:34:19.589821
2025-03-22 02:00:00+00:00,9.554501,81.0,25.56,0.0,0.0,0.0,4.5584364,Eelde,2025-03-20 23:34:19.589821
2025-03-22 03:00:00+00:00,9.054501,100.0,25.199999,0.0,0.0,0.0,4.1324205,Eelde,2025-03-20 23:34:19.589821
2025-03-22 04:00:00+00:00,8.6545,100.0,21.96,0.0,0.0,0.0,4.241806,Eelde,2025-03-20 23:34:19.589821
2025-03-22 05:00:00+00:00,8.4045,100.0,22.68,0.0,0.0,0.0,3.950738,Eelde,2025-03-20 23:34:19.589821
2025-03-22 06:00:00+00:00,8.4545,100.0,24.119999,3.1891837,0.0,3.0,3.8397198,Eelde,2025-03-20 23:34:19.589821
2025-03-22 07:00:00+00:00,8.7545,100.0,24.48,46.27973,46.65317,53.0,4.0734024,Eelde,2025-03-20 23:34:19.589821
2025-03-22 08:00:00+00:00,9.6545,80.0,23.759998,103.62823,137.96744,143.0,5.066078,Eelde,2025-03-20 23:34:19.589821
2025-03-22 09:00:00+00:00,11.0045,96.0,23.4,150.45255,298.76617,274.0,6.535225,Eelde,2025-03-20 23:34:19.589821
2025-03-22 10:00:00+00:00,12.5045,100.0,26.64,184.67966,282.5866,330.0,7.4416075,Eelde,2025-03-20 23:34:19.589821
2025-03-22 11:00:00+00:00,14.1045,100.0,26.28,210.86055,218.94409,338.0,9.040396,Eelde,2025-03-20 23:34:19.589821
2025-03-22 12:00:00+00:00,15.554501,100.0,26.64,218.03583,312.26584,408.0,10.365013,Eelde,2025-03-20 23:34:19.589821
2025-03-22 13:00:00+00:00,16.654501,100.0,26.28,210.63094,338.2512,412.0,11.533939,Eelde,2025-03-20 23:34:19.589821
2025-03-22 14:00:00+00:00,16.7545,100.0,27.359999,195.01411,280.13452,347.0,11.429045,Eelde,2025-03-20 23:34:19.589821
2025-03-22 15:00:00+00:00,16.404501,100.0,28.8,164.18393,231.06519,269.0,10.804997,Eelde,2025-03-20 23:34:19.589821
2025-03-22 16:00:00+00:00,15.9545,100.0,28.44,123.056206,182.12376,184.0,10.5158205,Eelde,2025-03-20 23:34:19.589821
2025-03-22 17:00:00+00:00,15.304501,100.0,28.08,62.43054,54.56724,73.0,9.9789915,Eelde,2025-03-20 23:34:19.589821
2025-03-22 18:00:00+00:00,14.6045,100.0,26.28,10.264242,0.0,10.0,9.524042,Eelde,2025-03-20 23:34:19.589821
2025-03-22 19:00:00+00:00,14.0045,100.0,23.759998,0.0,0.0,0.0,9.28841,Eelde,2025-03-20 23:34:19.589821
2025-03-22 20:00:00+00:00,13.1545,100.0,24.48,0.0,0.0,0.0,8.382378,Eelde,2025-03-20 23:34:19.589821
2025-03-22 21:00:00+00:00,12.2545,100.0,26.64,0.0,0.0,0.0,7.240691,Eelde,2025-03-20 23:34:19.589821
2025-03-22 22:00:00+00:00,10.9045,100.0,22.319998,0.0,0.0,0.0,6.8888035,Eelde,2025-03-20 23:34:19.589821
2025-03-22 23:00:00+00:00,10.304501,100.0,23.039999,0.0,0.0,0.0,6.221321,Eelde,2025-03-20 23:34:19.589821
2025-03-23 00:00:00+00:00,10.054501,100.0,25.199999,0.0,0.0,0.0,5.683543,Eelde,2025-03-20 23:34:19.589821
2025-03-23 01:00:00+00:00,9.554501,44.0,24.48,0.0,0.0,0.0,5.29566,Eelde,2025-03-20 23:34:19.589821
2025-03-23 02:00:00+00:00,9.304501,100.0,22.319998,0.0,0.0,0.0,5.4234753,Eelde,2025-03-20 23:34:19.589821
2025-03-23 03:00:00+00:00,9.2545,100.0,21.599998,0.0,0.0,0.0,5.5068836,Eelde,2025-03-20 23:34:19.589821
2025-03-23 04:00:00+00:00,9.2045,100.0,20.519999,0.0,0.0,0.0,5.6425543,Eelde,2025-03-20 23:34:19.589821
2025-03-23 05:00:00+00:00,9.2045,100.0,18.359999,0.0,0.0,0.0,5.998,Eelde,2025-03-20 23:34:19.589821
2025-03-23 06:00:00+00:00,9.304501,100.0,18.359999,2.143612,0.0,2.0,6.0824127,Eelde,2025-03-20 23:34:19.589821
2025-03-23 07:00:00+00:00,9.6045,100.0,16.919998,39.20277,19.000544,42.0,6.6263256,Eelde,2025-03-20 23:34:19.589821
2025-03-23 08:00:00+00:00,9.9545,100.0,14.759999,61.516068,15.378724,66.0,7.337549,Eelde,2025-03-20 23:34:19.589821
2025-03-23 09:00:00+00:00,9.75,100.0,10.636766,119.364525,51.657734,141.0,7.515028,Eelde,2025-03-20 23:34:19.589821
2025-03-23 10:00:00+00:00,11.0,100.0,9.178235,170.56747,95.17243,220.0,9.151025,Eelde,2025-03-20 23:34:19.589821
2025-03-23 11:00:00+00:00,12.55,100.0,10.182337,209.1064,156.88995,301.0,10.704567,Eelde,2025-03-20 23:34:19.589821
2025-03-23 12:00:00+00:00,13.75,100.0,12.371645,223.25371,263.73996,385.0,11.683513,Eelde,2025-03-20 23:34:19.589821
2025-03-23 13:00:00+00:00,14.5,99.0,12.849528,205.05754,403.09314,447.0,12.390167,Eelde,2025-03-20 23:34:19.589821
2025-03-23 14:00:00+00:00,14.95,99.0,11.720751,180.05525,462.05603,433.0,12.945766,Eelde,2025-03-20 23:34:19.589821
2025-03-23 15:00:00+00:00,14.85,98.0,9.114471,162.17468,357.26898,326.0,13.200487,Eelde,2025-03-20 23:34:19.589821
2025-03-23 16:00:00+00:00,13.9,98.0,4.0249224,125.34759,193.30103,191.0,13.089745,Eelde,2025-03-20 23:34:19.589821
2025-03-23 17:00:00+00:00,12.4,97.0,2.16,71.47059,93.19484,90.0,11.936504,Eelde,2025-03-20 23:34:19.589821
2025-03-23 18:00:00+00:00,11.0,97.0,6.2145634,20.509785,25.36907,23.0,9.902454,Eelde,2025-03-20 23:34:19.589821
2025-03-23 19:00:00+00:00,9.95,96.0,6.439876,0.0,0.0,0.0,8.672825,Eelde,2025-03-20 23:34:19.589821
2025-03-23 20:00:00+00:00,9.0,95.0,5.991594,0.0,0.0,0.0,7.5861855,Eelde,2025-03-20 23:34:19.589821
2025-03-23 21:00:00+00:00,8.2,95.0,6.5693827,0.0,0.0,0.0,6.5442123,Eelde,2025-03-20 23:34:19.589821
2025-03-23 22:00:00+00:00,7.6,96.0,6.4799995,0.0,0.0,0.0,5.8513966,Eelde,2025-03-20 23:34:19.589821
2025-03-23 23:00:00+00:00,7.1,98.0,6.2145634,0.0,0.0,0.0,5.309355,Eelde,2025-03-20 23:34:19.589821
2025-03-24 00:00:00+00:00,6.65,100.0,5.5887027,0.0,0.0,0.0,4.882269,Eelde,2025-03-20 23:34:19.589821
2025-03-24 01:00:00+00:00,6.0,100.0,4.802999,0.0,0.0,0.0,4.234865,Eelde,2025-03-20 23:34:19.589821
2025-03-24 02:00:00+00:00,5.4,100.0,4.32,0.0,0.0,0.0,3.6067686,Eelde,2025-03-20 23:34:19.589821
2025-03-24 03:00:00+00:00,4.95,100.0,4.1046314,0.0,0.0,0.0,3.1232266,Eelde,2025-03-20 23:34:19.589821
2025-03-24 04:00:00+00:00,4.65,100.0,4.829907,0.0,0.0,0.0,2.6844249,Eelde,2025-03-20 23:34:19.589821
2025-03-24 05:00:00+00:00,4.5,100.0,5.904439,0.0,0.0,0.0,2.3465319,Eelde,2025-03-20 23:34:19.589821
2025-03-24 06:00:00+00:00,4.95,100.0,6.8777895,7.123913,0.0,7.0,2.7188082,Eelde,2025-03-20 23:34:19.589821
2025-03-24 07:00:00+00:00,6.3,100.0,6.9153743,58.0451,106.09074,74.0,4.2602863,Eelde,2025-03-20 23:34:19.589821
2025-03-24 08:00:00+00:00,8.25,100.0,6.6087217,114.476585,301.4359,204.0,6.6005526,Eelde,2025-03-20 23:34:19.589821
2025-03-24 09:00:00+00:00,10.05,100.0,6.763786,148.48828,415.47763,325.0,8.623429,Eelde,2025-03-20 23:34:19.589821
2025-03-24 10:00:00+00:00,11.65,82.0,7.4128532,173.6499,459.50327,415.0,10.270499,Eelde,2025-03-20 23:34:19.589821
2025-03-24 11:00:00+00:00,13.1,56.0,8.78872,189.87018,490.61197,480.0,11.600269,Eelde,2025-03-20 23:34:19.589821
2025-03-24 12:00:00+00:00,13.95,34.0,10.009036,186.8541,562.6926,535.0,12.224796,Eelde,2025-03-20 23:34:19.589821
2025-03-24 13:00:00+00:00,13.85,19.0,11.4862,171.71732,633.05817,555.0,11.801901,Eelde,2025-03-20 23:34:19.589821
2025-03-24 14:00:00+00:00,13.15,7.0,13.202726,157.90605,644.5376,514.0,10.599461,Eelde,2025-03-20 23:34:19.589821
2025-03-24 15:00:00+00:00,12.1,0.0,14.372974,147.77332,555.0347,405.0,9.235926,Eelde,2025-03-20 23:34:19.589821
2025-03-24 16:00:00+00:00,10.45,0.0,14.458382,126.53174,410.74307,268.0,7.4328737,Eelde,2025-03-20 23:34:19.589821
2025-03-24 17:00:00+00:00,8.5,4.0,13.5515,85.1532,289.11044,144.0,5.513324,Eelde,2025-03-20 23:34:19.589821
2025-03-24 18:00:00+00:00,6.95,7.0,12.758432,27.801184,111.40802,39.0,3.9624128,Eelde,2025-03-20 23:34:19.589821
2025-03-24 19:00:00+00:00,6.3,7.0,11.726277,0.0,0.0,0.0,3.4259634,Eelde,2025-03-20 23:34:19.589821
2025-03-24 20:00:00+00:00,6.1,7.0,10.495713,0.0,0.0,0.0,3.3631206,Eelde,2025-03-20 23:34:19.589821
2025-03-24 21:00:00+00:00,5.9,7.0,9.504273,0.0,0.0,0.0,3.2981968,Eelde,2025-03-20 23:34:19.589821
2025-03-24 22:00:00+00:00,5.5,10.0,8.534353,0.0,0.0,0.0,2.9880958,Eelde,2025-03-20 23:34:19.589821
2025-03-24 23:00:00+00:00,5.15,13.0,7.4128532,0.0,0.0,0.0,2.7299633,Eelde,2025-03-20 23:34:19.589821
2025-03-25 00:00:00+00:00,4.7,14.0,6.6087217,0.0,0.0,0.0,2.336997,Eelde,2025-03-20 23:34:19.589821
2025-03-25 01:00:00+00:00,4.15,11.0,6.12,0.0,0.0,0.0,1.7791395,Eelde,2025-03-20 23:34:19.589821
2025-03-25 02:00:00+00:00,3.55,6.0,5.95906,0.0,0.0,0.0,1.1154346,Eelde,2025-03-20 23:34:19.589821
2025-03-25 03:00:00+00:00,3.05,2.0,5.634891,0.0,0.0,0.0,0.5959401,Eelde,2025-03-20 23:34:19.589821
2025-03-25 04:00:00+00:00,2.45,0.0,5.315336,0.0,0.0,0.0,-0.04129505,Eelde,2025-03-20 23:34:19.589821
2025-03-25 05:00:00+00:00,2.0,0.0,5.1919937,0.0,0.0,0.0,-0.5287924,Eelde,2025-03-20 23:34:19.589821
2025-03-25 06:00:00+00:00,2.35,0.0,4.6102495,9.78314,2.852156,10.0,-0.056448936,Eelde,2025-03-20 23:34:19.589821
2025-03-25 07:00:00+00:00,4.2,6.0,4.072935,66.224976,196.51991,97.0,2.1087356,Eelde,2025-03-20 23:34:19.589821
2025-03-25 08:00:00+00:00,6.85,16.0,3.096837,114.65071,472.94608,258.0,5.215578,Eelde,2025-03-20 23:34:19.589821
2025-03-25 09:00:00+00:00,9.2,30.0,2.4149535,136.19724,635.56244,410.0,7.9133577,Eelde,2025-03-20 23:34:19.589821
2025-03-25 10:00:00+00:00,10.9,52.0,1.609969,147.68361,703.0099,521.0,9.767567,Eelde,2025-03-20 23:34:19.589821
2025-03-25 11:00:00+00:00,12.25,77.0,1.08,158.57921,709.3096,582.0,11.280894,Eelde,2025-03-20 23:34:19.589821
2025-03-25 12:00:00+00:00,12.95,93.0,2.4149535,172.65498,655.905,582.0,11.672251,Eelde,2025-03-20 23:34:19.589821
2025-03-25 13:00:00+00:00,12.7,91.0,5.815978,187.0566,546.8892,521.0,10.815573,Eelde,2025-03-20 23:34:19.589821
2025-03-25 14:00:00+00:00,11.75,79.0,10.365251,184.53996,451.0678,436.0,9.343094,Eelde,2025-03-20 23:34:19.589821
2025-03-25 15:00:00+00:00,10.6,71.0,12.979984,163.27898,385.91452,344.0,7.876441,Eelde,2025-03-20 23:34:19.589821
2025-03-25 16:00:00+00:00,9.2,75.0,12.979984,130.13985,320.3633,242.0,6.4130564,Eelde,2025-03-20 23:34:19.589821
2025-03-25 17:00:00+00:00,7.55,83.0,11.165805,85.838135,255.2962,139.0,4.889386,Eelde,2025-03-20 23:34:19.589821
2025-03-25 18:00:00+00:00,6.2,88.0,9.360001,28.344913,103.579765,39.0,3.6498308,Eelde,2025-03-20 23:34:19.589821
2025-03-25 19:00:00+00:00,5.3,87.0,8.217153,0.0,0.0,0.0,2.7932043,Eelde,2025-03-20 23:34:19.589821
2025-03-25 20:00:00+00:00,4.7,83.0,6.9153743,0.0,0.0,0.0,2.2922769,Eelde,2025-03-20 23:34:19.589821
2025-03-25 21:00:00+00:00,4.25,82.0,6.4096174,0.0,0.0,0.0,1.8564157,Eelde,2025-03-20 23:34:19.589821
2025-03-25 22:00:00+00:00,3.9,87.0,6.763786,0.0,0.0,0.0,1.4150743,Eelde,2025-03-20 23:34:19.589821
2025-03-25 23:00:00+00:00,3.75,94.0,7.5170207,0.0,0.0,0.0,1.1263361,Eelde,2025-03-20 23:34:19.589821
2025-03-26 00:00:00+00:00,3.9,100.0,8.311245,0.0,0.0,0.0,1.189403,Eelde,2025-03-20 23:34:19.589821
2025-03-26 01:00:00+00:00,4.65,100.0,8.854829,0.0,0.0,0.0,1.9790893,Eelde,2025-03-20 23:34:19.589821
2025-03-26 02:00:00+00:00,5.7,100.0,10.233123,0.0,0.0,0.0,3.0138512,Eelde,2025-03-20 23:34:19.589821
2025-03-26 03:00:00+00:00,6.4,100.0,11.246759,0.0,0.0,0.0,3.6840615,Eelde,2025-03-20 23:34:19.589821
2025-03-26 04:00:00+00:00,6.25,99.0,11.4862,0.0,0.0,0.0,3.4995584,Eelde,2025-03-20 23:34:19.589821
2025-03-26 05:00:00+00:00,5.75,97.0,11.440979,0.0,0.0,0.0,2.962202,Eelde,2025-03-20 23:34:19.589821
2025-03-26 06:00:00+00:00,5.65,88.0,12.0694,9.0617895,0.0,9.0,2.717214,Eelde,2025-03-20 23:34:19.589821
2025-03-26 07:00:00+00:00,6.45,67.0,14.494192,63.423557,120.27683,83.0,3.170844,Eelde,2025-03-20 23:34:19.589821
2025-03-26 08:00:00+00:00,7.7,39.0,17.377226,118.164566,309.9949,214.0,4.057066,Eelde,2025-03-20 23:34:19.589821
2025-03-26 09:00:00+00:00,8.75,19.0,19.562946,153.14502,395.81424,326.0,4.785017,Eelde,2025-03-20 23:34:19.589821
2025-03-26 10:00:00+00:00,9.35,12.0,20.265795,184.0137,396.80847,397.0,5.2486887,Eelde,2025-03-20 23:34:19.589821
2025-03-26 11:00:00+00:00,9.7,12.0,20.265795,203.24178,422.85617,458.0,5.547076,Eelde,2025-03-20 23:34:19.589821
2025-03-26 12:00:00+00:00,9.8,17.0,19.562946,192.03189,551.26044,539.0,5.728012,Eelde,2025-03-20 23:34:19.589821
2025-03-26 13:00:00+00:00,9.55,26.0,18.25026,160.54301,721.8216,605.0,5.980774,Eelde,2025-03-20 23:34:19.589821
2025-03-26 14:00:00+00:00,9.05,40.0,16.73516,144.53389,818.7187,605.0,5.726989,Eelde,2025-03-20 23:34:19.589821
2025-03-26 15:00:00+00:00,8.45,54.0,15.175612,143.39357,804.49756,524.0,5.100212,Eelde,2025-03-20 23:34:19.589821
2025-03-26 16:00:00+00:00,7.75,70.0,13.363711,137.82231,718.2689,392.0,4.666442,Eelde,2025-03-20 23:34:19.589821
2025-03-26 17:00:00+00:00,6.95,88.0,11.681987,112.778725,574.08105,235.0,4.1193943,Eelde,2025-03-20 23:34:19.589821
2025-03-26 18:00:00+00:00,6.3,100.0,10.464797,45.4717,214.13971,68.0,3.6431122,Eelde,2025-03-20 23:34:19.589821
2025-03-26 19:00:00+00:00,5.75,100.0,9.931042,0.0,0.0,0.0,3.1185098,Eelde,2025-03-20 23:34:19.589821
2025-03-26 20:00:00+00:00,5.35,100.0,9.449572,0.0,0.0,0.0,2.7358594,Eelde,2025-03-20 23:34:19.589821
2025-03-26 21:00:00+00:00,5.0,100.0,9.220499,0.0,0.0,0.0,2.3770661,Eelde,2025-03-20 23:34:19.589821
2025-03-26 22:00:00+00:00,4.65,100.0,9.0,0.0,0.0,0.0,1.9875107,Eelde,2025-03-20 23:34:19.589821
2025-03-26 23:00:00+00:00,4.4,100.0,8.4963045,0.0,0.0,0.0,1.7606816,Eelde,2025-03-20 23:34:19.589821
2025-03-13 00:00:00+00:00,0.063,11.0,1.08,0.0,0.0,0.0,-2.4023015,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 01:00:00+00:00,0.31300002,57.0,5.04,0.0,0.0,0.0,-2.6507916,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 02:00:00+00:00,2.063,100.0,6.4799995,0.0,0.0,0.0,-0.83964086,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 03:00:00+00:00,0.513,0.0,7.2,0.0,0.0,0.0,-2.7142599,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 04:00:00+00:00,-0.287,0.0,2.52,0.0,0.0,0.0,-2.9694996,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 05:00:00+00:00,-0.037,0.0,3.96,0.0,0.0,0.0,-2.8939831,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 06:00:00+00:00,0.663,100.0,4.68,0.0,0.0,0.0,-2.2187414,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 07:00:00+00:00,0.913,100.0,3.2399998,21.011473,8.901929,22.0,-1.8802791,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 08:00:00+00:00,3.413,100.0,6.4799995,26.739733,1.1663752,27.0,0.4425726,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 09:00:00+00:00,5.563,6.0,5.7599998,82.60583,23.475945,91.0,2.5542626,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 10:00:00+00:00,6.213,100.0,2.16,158.38426,121.7528,215.0,3.9239473,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 11:00:00+00:00,6.613,0.0,4.32,94.124306,9.060037,99.0,4.1403456,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 12:00:00+00:00,5.963,100.0,3.6,195.62764,399.22607,424.0,3.5546641,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 13:00:00+00:00,6.913,83.0,8.28,199.34193,336.058,389.0,4.086031,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 14:00:00+00:00,7.513,45.0,7.2,157.69048,576.55914,455.0,4.4489126,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 15:00:00+00:00,7.413,49.0,9.36,145.24489,481.63873,352.0,4.018694,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 16:00:00+00:00,6.863,1.0,10.440001,113.0167,151.02199,160.0,3.3325891,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 17:00:00+00:00,5.813,0.0,9.0,73.387535,275.45923,120.0,2.5285606,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 18:00:00+00:00,4.113,0.0,7.2,14.580129,17.157183,16.0,1.0929585,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 19:00:00+00:00,3.713,100.0,8.28,0.0,0.0,0.0,0.41680288,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 20:00:00+00:00,1.913,100.0,6.4799995,0.0,0.0,0.0,-1.1603973,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 21:00:00+00:00,2.013,100.0,4.32,0.0,0.0,0.0,-0.70561886,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 22:00:00+00:00,0.763,40.0,3.2399998,0.0,0.0,0.0,-1.9612346,DeBilt,2025-03-20 23:34:19.589821
2025-03-13 23:00:00+00:00,0.813,100.0,6.8399997,0.0,0.0,0.0,-2.3388758,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 00:00:00+00:00,1.263,2.0,7.2,0.0,0.0,0.0,-1.9654455,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 01:00:00+00:00,0.663,0.0,9.0,0.0,0.0,0.0,-2.960196,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 02:00:00+00:00,-0.087,99.0,6.4799995,0.0,0.0,0.0,-3.2764091,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 03:00:00+00:00,-1.287,0.0,6.4799995,0.0,0.0,0.0,-4.799505,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 04:00:00+00:00,-1.087,2.0,6.12,0.0,0.0,0.0,-4.4436293,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 05:00:00+00:00,0.013,54.0,6.12,0.0,0.0,0.0,-3.0454836,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 06:00:00+00:00,-0.187,100.0,4.32,0.0,0.0,0.0,-3.0130692,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 07:00:00+00:00,0.513,40.0,6.12,11.356794,0.0,11.0,-2.512659,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 08:00:00+00:00,2.163,100.0,4.32,94.58114,372.43918,180.0,-0.4330454,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 09:00:00+00:00,2.313,2.0,4.32,131.73303,173.94931,195.0,-0.2584858,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 10:00:00+00:00,4.363,1.0,2.16,139.73912,692.6419,466.0,2.089282,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 11:00:00+00:00,5.463,1.0,5.04,178.26665,468.2301,433.0,2.5761847,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 12:00:00+00:00,6.313,1.0,6.8399997,176.66562,552.73376,496.0,3.191135,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 13:00:00+00:00,6.513,2.0,6.4799995,173.98654,556.3001,491.0,3.4394493,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 14:00:00+00:00,6.113,100.0,8.64,157.90349,585.6448,463.0,2.6012278,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 15:00:00+00:00,6.663,0.0,9.36,157.36153,217.87094,252.0,2.9192686,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 16:00:00+00:00,6.063,100.0,11.159999,117.508835,495.16507,274.0,1.9156799,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 17:00:00+00:00,5.313,0.0,10.08,47.6834,24.805107,52.0,1.390511,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 18:00:00+00:00,3.663,0.0,7.5599995,15.456407,18.130476,17.0,0.10525274,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 19:00:00+00:00,2.813,0.0,9.0,0.0,0.0,0.0,-0.7994399,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 20:00:00+00:00,2.113,0.0,9.36,0.0,0.0,0.0,-1.7456613,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 21:00:00+00:00,0.813,0.0,9.0,0.0,0.0,0.0,-3.082014,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 22:00:00+00:00,0.86300004,0.0,6.8399997,0.0,0.0,0.0,-2.4848378,DeBilt,2025-03-20 23:34:19.589821
2025-03-14 23:00:00+00:00,0.513,5.0,7.5599995,0.0,0.0,0.0,-3.1636674,DeBilt,2025-03-20 23:34:19.589821
2025-03-15 00:00:00+00:00,0.013,2.0,5.7599998,0.0,0.0,0.0,-3.4395585,DeBilt,2025-03-20 23:34:19.589821
2025-03-15 01:00:00+00:00,0.31300002,100.0,5.04,0.0,0.0,0.0,-2.9767928,DeBilt,2025-03-20 23:34:19.589821
2025-03-15 02:00:00+00:00,0.363,100.0,9.36,0.0,0.0,0.0,-3.5070162,DeBilt,2025-03-20 23:34:19.589821
2025-03-15 03:00:00+00:00,0.813,100.0,7.92,0.0,0.0,0.0,-2.6766448,DeBilt,2025-03-20 23:34:19.589821
2025-03-15 04:00:00+00:00,0.713,2.0,10.08,0.0,0.0,0.0,-3.1277933,DeBilt,2025-03-20 23:34:19.589821
2025-03-15 05:00:00+00:00,1.463,99.0,8.28,0.0,0.0,0.0,-1.940197,DeBilt,2025-03-20 23:34:19.589821
2025-03-15 06:00:00+00:00,1.613,75.0,9.36,0.0,0.0,0.0,-2.3312335,DeBilt,2025-03-20 23:34:19.589821
2025-03-15 07:00:00+00:00,0.513,100.0,10.799999,38.8024,138.03455,55.0,-3.4818144,DeBilt,2025-03-20 23:34:19.589821
