date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-23 03:00:00+00:00,8.6545,100.0,18.359999,0.0,0.0,0.0,4.610919,Eelde,2025-03-22 22:28:16.945844
2025-03-23 04:00:00+00:00,8.3545,55.0,17.28,0.0,0.0,0.0,4.4486065,Eelde,2025-03-22 22:28:16.945844
2025-03-23 05:00:00+00:00,8.4545,78.0,17.64,0.0,0.0,0.0,4.4771366,Eelde,2025-03-22 22:28:16.945844
2025-03-23 06:00:00+00:00,8.5045,96.0,18.0,3.1953628,0.0,3.0,4.484289,Eelde,2025-03-22 22:28:16.945844
2025-03-23 07:00:00+00:00,8.304501,100.0,17.64,47.983402,47.661144,55.0,4.7550583,Eelde,2025-03-22 22:28:16.945844
2025-03-23 08:00:00+00:00,8.9545,100.0,16.919998,73.67427,28.55509,82.0,5.5776625,Eelde,2025-03-22 22:28:16.945844
2025-03-23 09:00:00+00:00,9.6045,100.0,16.919998,108.138916,35.4183,123.0,6.252393,Eelde,2025-03-22 22:28:16.945844
2025-03-23 10:00:00+00:00,9.9545,99.0,15.119999,113.30472,18.639744,123.0,7.0298443,Eelde,2025-03-22 22:28:16.945844
2025-03-23 11:00:00+00:00,12.304501,100.0,14.4,200.81842,397.65863,434.0,9.682428,Eelde,2025-03-22 22:28:16.945844
2025-03-23 12:00:00+00:00,12.5045,100.0,12.599999,138.57542,16.982973,149.0,10.093458,Eelde,2025-03-22 22:28:16.945844
2025-03-23 13:00:00+00:00,12.7045,99.0,7.5599995,106.35901,7.727229,111.0,11.230031,Eelde,2025-03-22 22:28:16.945844
2025-03-23 14:00:00+00:00,13.5045,100.0,9.0,161.16856,54.47317,191.0,11.974115,Eelde,2025-03-22 22:28:16.945844
2025-03-23 15:00:00+00:00,13.4545,100.0,9.72,83.682884,11.595462,89.0,11.806019,Eelde,2025-03-22 22:28:16.945844
2025-03-23 16:00:00+00:00,13.054501,98.0,11.159999,50.886528,6.2263427,53.0,11.249209,Eelde,2025-03-22 22:28:16.945844
2025-03-23 17:00:00+00:00,12.7545,100.0,8.64,70.09426,85.19374,87.0,11.288828,Eelde,2025-03-22 22:28:16.945844
2025-03-23 18:00:00+00:00,12.5045,100.0,7.92,13.0492,0.0,13.0,11.078132,Eelde,2025-03-22 22:28:16.945844
2025-03-23 19:00:00+00:00,12.4045,100.0,7.2,0.0,0.0,0.0,11.0571165,Eelde,2025-03-22 22:28:16.945844
2025-03-23 20:00:00+00:00,12.0045,100.0,6.4799995,0.0,0.0,0.0,10.805752,Eelde,2025-03-22 22:28:16.945844
2025-03-23 21:00:00+00:00,11.8545,100.0,6.4799995,0.0,0.0,0.0,10.616457,Eelde,2025-03-22 22:28:16.945844
2025-03-23 22:00:00+00:00,11.6545,100.0,6.4799995,0.0,0.0,0.0,10.364593,Eelde,2025-03-22 22:28:16.945844
2025-03-23 23:00:00+00:00,11.1045,100.0,6.12,0.0,0.0,0.0,9.911216,Eelde,2025-03-22 22:28:16.945844
2025-03-24 00:00:00+00:00,11.1045,100.0,5.3999996,0.0,0.0,0.0,10.062137,Eelde,2025-03-22 22:28:16.945844
2025-03-24 01:00:00+00:00,10.8545,100.0,6.4799995,0.0,0.0,0.0,9.6792145,Eelde,2025-03-22 22:28:16.945844
2025-03-24 02:00:00+00:00,10.4045,90.0,5.3999996,0.0,0.0,0.0,9.31192,Eelde,2025-03-22 22:28:16.945844
2025-03-24 03:00:00+00:00,9.7545,69.0,4.68,0.0,0.0,0.0,8.599141,Eelde,2025-03-22 22:28:16.945844
2025-03-24 04:00:00+00:00,9.2045,6.0,3.6,0.0,0.0,0.0,8.029163,Eelde,2025-03-22 22:28:16.945844
2025-03-24 05:00:00+00:00,8.8545,100.0,5.7599998,0.0,0.0,0.0,7.3592033,Eelde,2025-03-22 22:28:16.945844
2025-03-24 06:00:00+00:00,9.6045,100.0,3.2399998,1.0730197,0.0,1.0,8.6213255,Eelde,2025-03-22 22:28:16.945844
2025-03-24 07:00:00+00:00,10.3545,100.0,3.2399998,5.119707,0.0,5.0,9.5201,Eelde,2025-03-22 22:28:16.945844
2025-03-24 08:00:00+00:00,9.9045,100.0,4.68,21.730852,0.90402395,22.0,8.829684,Eelde,2025-03-22 22:28:16.945844
2025-03-24 09:00:00+00:00,10.3545,100.0,5.04,54.98382,4.7372394,57.0,9.301286,Eelde,2025-03-22 22:28:16.945844
2025-03-24 10:00:00+00:00,11.2045,100.0,4.32,115.13099,18.763124,125.0,10.392434,Eelde,2025-03-22 22:28:16.945844
2025-03-24 11:00:00+00:00,11.554501,100.0,5.04,104.34295,7.8662934,109.0,10.6381235,Eelde,2025-03-22 22:28:16.945844
2025-03-24 12:00:00+00:00,10.804501,100.0,7.2,134.91492,14.670955,144.0,9.465865,Eelde,2025-03-22 22:28:16.945844
2025-03-24 13:00:00+00:00,10.4045,100.0,7.5599995,80.12921,3.087976,82.0,8.82159,Eelde,2025-03-22 22:28:16.945844
2025-03-24 14:00:00+00:00,12.0045,100.0,6.12,181.85829,92.53434,233.0,10.955721,Eelde,2025-03-22 22:28:16.945844
2025-03-24 15:00:00+00:00,13.2545,60.0,5.7599998,155.53789,464.91785,371.0,12.395973,Eelde,2025-03-22 22:28:16.945844
2025-03-24 16:00:00+00:00,13.0045,96.0,10.440001,125.68666,436.67957,276.0,11.290935,Eelde,2025-03-22 22:28:16.945844
2025-03-24 17:00:00+00:00,10.4545,89.0,11.879999,85.33973,303.51337,147.0,7.9023476,Eelde,2025-03-22 22:28:16.945844
2025-03-24 18:00:00+00:00,8.304501,66.0,9.72,24.867085,61.156975,31.0,5.757824,Eelde,2025-03-22 22:28:16.945844
2025-03-24 19:00:00+00:00,7.0545,76.0,10.440001,0.0,0.0,0.0,4.3575726,Eelde,2025-03-22 22:28:16.945844
2025-03-24 20:00:00+00:00,6.4545,97.0,9.36,0.0,0.0,0.0,3.8914986,Eelde,2025-03-22 22:28:16.945844
2025-03-24 21:00:00+00:00,6.2545004,80.0,6.4799995,0.0,0.0,0.0,4.036639,Eelde,2025-03-22 22:28:16.945844
2025-03-24 22:00:00+00:00,6.0045004,77.0,5.04,0.0,0.0,0.0,3.9782028,Eelde,2025-03-22 22:28:16.945844
2025-03-24 23:00:00+00:00,5.0045004,62.0,6.8399997,0.0,0.0,0.0,2.5779886,Eelde,2025-03-22 22:28:16.945844
2025-03-25 00:00:00+00:00,5.1545,97.0,7.2,0.0,0.0,0.0,2.7357645,Eelde,2025-03-22 22:28:16.945844
2025-03-25 01:00:00+00:00,5.3045,99.0,7.92,0.0,0.0,0.0,2.810986,Eelde,2025-03-22 22:28:16.945844
2025-03-25 02:00:00+00:00,5.6545,100.0,7.5599995,0.0,0.0,0.0,3.2850904,Eelde,2025-03-22 22:28:16.945844
2025-03-25 03:00:00+00:00,5.7545004,100.0,7.92,0.0,0.0,0.0,3.3213754,Eelde,2025-03-22 22:28:16.945844
2025-03-25 04:00:00+00:00,5.7045,100.0,8.28,0.0,0.0,0.0,3.2404447,Eelde,2025-03-22 22:28:16.945844
2025-03-25 05:00:00+00:00,5.7045,100.0,10.08,0.0,0.0,0.0,3.041635,Eelde,2025-03-22 22:28:16.945844
2025-03-25 06:00:00+00:00,5.8545003,100.0,8.64,5.254886,0.0,5.0,3.4335546,Eelde,2025-03-22 22:28:16.945844
2025-03-25 07:00:00+00:00,4.0,100.0,8.427383,43.35653,23.266092,47.0,1.2918768,Eelde,2025-03-22 22:28:16.945844
2025-03-25 08:00:00+00:00,5.5,100.0,9.885262,100.48729,87.47224,127.0,2.7596922,Eelde,2025-03-22 22:28:16.945844
2025-03-25 09:00:00+00:00,7.05,100.0,11.183201,151.319,150.14024,216.0,4.27868,Eelde,2025-03-22 22:28:16.945844
2025-03-25 10:00:00+00:00,8.7,98.0,11.885453,191.37938,208.31496,302.0,5.883155,Eelde,2025-03-22 22:28:16.945844
2025-03-25 11:00:00+00:00,10.4,95.0,12.24,217.1782,247.62935,365.0,7.519989,Eelde,2025-03-22 22:28:16.945844
2025-03-25 12:00:00+00:00,11.6,93.0,12.605142,227.91504,259.7133,390.0,8.643582,Eelde,2025-03-22 22:28:16.945844
2025-03-25 13:00:00+00:00,12.05,93.0,14.04,222.76231,247.67746,374.0,8.929762,Eelde,2025-03-22 22:28:16.945844
2025-03-25 14:00:00+00:00,11.95,93.0,15.4800005,201.723,219.33989,324.0,8.744591,Eelde,2025-03-22 22:28:16.945844
2025-03-25 15:00:00+00:00,11.5,94.0,16.199999,165.6221,163.09857,242.0,8.281543,Eelde,2025-03-22 22:28:16.945844
2025-03-25 16:00:00+00:00,10.45,96.0,14.799459,116.13651,96.98377,150.0,7.427099,Eelde,2025-03-22 22:28:16.945844
2025-03-25 17:00:00+00:00,9.0,98.0,12.849528,65.88078,53.397182,77.0,6.227042,Eelde,2025-03-22 22:28:16.945844
2025-03-25 18:00:00+00:00,7.9,100.0,11.298495,19.614294,13.470665,21.0,5.2977123,Eelde,2025-03-22 22:28:16.945844
2025-03-25 19:00:00+00:00,7.55,100.0,11.019764,0.0,0.0,0.0,4.982992,Eelde,2025-03-22 22:28:16.945844
2025-03-25 20:00:00+00:00,7.6,100.0,12.387348,0.0,0.0,0.0,4.844797,Eelde,2025-03-22 22:28:16.945844
2025-03-25 21:00:00+00:00,7.45,100.0,13.363711,0.0,0.0,0.0,4.5546875,Eelde,2025-03-22 22:28:16.945844
2025-03-25 22:00:00+00:00,6.75,82.0,13.217443,0.0,0.0,0.0,3.7898016,Eelde,2025-03-22 22:28:16.945844
2025-03-25 23:00:00+00:00,5.9,56.0,12.313894,0.0,0.0,0.0,2.9530182,Eelde,2025-03-22 22:28:16.945844
2025-03-26 00:00:00+00:00,5.4,40.0,12.229406,0.0,0.0,0.0,2.390955,Eelde,2025-03-22 22:28:16.945844
2025-03-26 01:00:00+00:00,5.6,41.0,12.538134,0.0,0.0,0.0,2.556591,Eelde,2025-03-22 22:28:16.945844
2025-03-26 02:00:00+00:00,6.2,50.0,13.089354,0.0,0.0,0.0,3.171877,Eelde,2025-03-22 22:28:16.945844
2025-03-26 03:00:00+00:00,6.65,58.0,13.684735,0.0,0.0,0.0,3.5656266,Eelde,2025-03-22 22:28:16.945844
2025-03-26 04:00:00+00:00,6.65,61.0,13.363711,0.0,0.0,0.0,3.612443,Eelde,2025-03-22 22:28:16.945844
2025-03-26 05:00:00+00:00,6.55,61.0,12.413477,0.0,0.0,0.0,3.5955887,Eelde,2025-03-22 22:28:16.945844
2025-03-26 06:00:00+00:00,6.65,59.0,12.10157,6.264061,0.0,6.0,3.7285194,Eelde,2025-03-22 22:28:16.945844
2025-03-26 07:00:00+00:00,7.2,51.0,13.202726,47.18624,29.575531,52.0,4.130975,Eelde,2025-03-22 22:28:16.945844
2025-03-26 08:00:00+00:00,7.95,40.0,14.707222,107.265526,112.354164,142.0,4.638917,Eelde,2025-03-22 22:28:16.945844
2025-03-26 09:00:00+00:00,8.75,34.0,15.937878,157.99199,212.9756,251.0,5.2744484,Eelde,2025-03-22 22:28:16.945844
2025-03-26 10:00:00+00:00,9.5,37.0,15.937878,190.12222,327.6727,366.0,6.0200405,Eelde,2025-03-22 22:28:16.945844
2025-03-26 11:00:00+00:00,10.3,46.0,15.379206,202.0594,431.45807,462.0,6.8541536,Eelde,2025-03-22 22:28:16.945844
2025-03-26 12:00:00+00:00,10.85,53.0,14.512064,199.09547,509.85086,520.0,7.508831,Eelde,2025-03-22 22:28:16.945844
2025-03-26 13:00:00+00:00,11.15,56.0,13.70839,186.51334,559.46454,531.0,7.8947496,Eelde,2025-03-22 22:28:16.945844
2025-03-26 14:00:00+00:00,11.25,59.0,13.276144,169.65414,573.1379,492.0,8.07769,Eelde,2025-03-22 22:28:16.945844
2025-03-26 15:00:00+00:00,11.05,63.0,12.261157,152.48215,527.41223,402.0,8.031773,Eelde,2025-03-22 22:28:16.945844
2025-03-26 16:00:00+00:00,10.25,72.0,9.826088,128.17754,437.5056,283.0,7.6038294,Eelde,2025-03-22 22:28:16.945844
2025-03-26 17:00:00+00:00,9.1,82.0,7.5942073,89.224075,346.53018,163.0,6.794817,Eelde,2025-03-22 22:28:16.945844
2025-03-26 18:00:00+00:00,8.15,90.0,7.289444,31.408815,148.19989,47.0,5.887561,Eelde,2025-03-22 22:28:16.945844
2025-03-26 19:00:00+00:00,7.55,93.0,9.19939,0.0,0.0,0.0,4.9592295,Eelde,2025-03-22 22:28:16.945844
2025-03-26 20:00:00+00:00,7.1,93.0,10.990322,0.0,0.0,0.0,4.1921844,Eelde,2025-03-22 22:28:16.945844
2025-03-26 21:00:00+00:00,6.8,90.0,12.979984,0.0,0.0,0.0,3.5420508,Eelde,2025-03-22 22:28:16.945844
2025-03-26 22:00:00+00:00,6.6,82.0,14.4,0.0,0.0,0.0,3.0955815,Eelde,2025-03-22 22:28:16.945844
2025-03-26 23:00:00+00:00,6.55,70.0,15.856354,0.0,0.0,0.0,2.8234258,Eelde,2025-03-22 22:28:16.945844
2025-03-27 00:00:00+00:00,6.45,61.0,17.072504,0.0,0.0,0.0,2.526616,Eelde,2025-03-22 22:28:16.945844
2025-03-27 01:00:00+00:00,6.2,55.0,17.81909,0.0,0.0,0.0,2.1196165,Eelde,2025-03-22 22:28:16.945844
2025-03-27 02:00:00+00:00,5.9,51.0,18.335276,0.0,0.0,0.0,1.7198296,Eelde,2025-03-22 22:28:16.945844
2025-03-27 03:00:00+00:00,5.75,52.0,18.59845,0.0,0.0,0.0,1.5031095,Eelde,2025-03-22 22:28:16.945844
2025-03-27 04:00:00+00:00,5.65,63.0,18.59845,0.0,0.0,0.0,1.3843598,Eelde,2025-03-22 22:28:16.945844
2025-03-27 05:00:00+00:00,5.7,78.0,19.09358,0.0,0.0,0.0,1.3396783,Eelde,2025-03-22 22:28:16.945844
2025-03-27 06:00:00+00:00,6.15,85.0,19.61587,9.136529,0.0,9.0,1.798049,Eelde,2025-03-22 22:28:16.945844
2025-03-27 07:00:00+00:00,7.25,71.0,21.67786,60.52358,79.805244,74.0,2.813982,Eelde,2025-03-22 22:28:16.945844
2025-03-27 08:00:00+00:00,8.7,49.0,24.651457,118.20873,205.59302,183.0,4.1387224,Eelde,2025-03-22 22:28:16.945844
2025-03-27 09:00:00+00:00,9.85,38.0,26.427528,160.52875,260.9253,276.0,5.2517138,Eelde,2025-03-22 22:28:16.945844
2025-03-27 10:00:00+00:00,10.5,53.0,26.00486,195.83923,252.87607,333.0,6.0307283,Eelde,2025-03-22 22:28:16.945844
2025-03-27 11:00:00+00:00,10.9,80.0,24.735432,221.44144,196.66658,341.0,6.5310097,Eelde,2025-03-22 22:28:16.945844
2025-03-27 12:00:00+00:00,10.9,100.0,23.469128,216.74059,98.09876,279.0,6.715679,Eelde,2025-03-22 22:28:16.945844
2025-03-27 13:00:00+00:00,10.3,100.0,23.132626,154.96544,24.217916,170.0,6.245781,Eelde,2025-03-22 22:28:16.945844
2025-03-27 14:00:00+00:00,9.3,100.0,22.930048,81.345535,4.6790013,84.0,5.328911,Eelde,2025-03-22 22:28:16.945844
2025-03-27 15:00:00+00:00,8.55,100.0,22.127556,47.751717,2.6122544,49.0,4.7106066,Eelde,2025-03-22 22:28:16.945844
2025-03-27 16:00:00+00:00,8.4,94.0,20.49156,34.197426,2.2384193,35.0,4.8390293,Eelde,2025-03-22 22:28:16.945844
2025-03-27 17:00:00+00:00,8.5,87.0,18.511143,20.956888,0.19818789,21.0,5.25284,Eelde,2025-03-22 22:28:16.945844
2025-03-27 18:00:00+00:00,8.4,82.0,16.75064,6.303619,0.0,6.0,5.3845787,Eelde,2025-03-22 22:28:16.945844
2025-03-27 19:00:00+00:00,7.85,82.0,14.471821,0.0,0.0,0.0,5.0689487,Eelde,2025-03-22 22:28:16.945844
2025-03-27 20:00:00+00:00,7.15,85.0,12.287555,0.0,0.0,0.0,4.5204353,Eelde,2025-03-22 22:28:16.945844
2025-03-27 21:00:00+00:00,6.5,88.0,10.495713,0.0,0.0,0.0,4.0164547,Eelde,2025-03-22 22:28:16.945844
2025-03-27 22:00:00+00:00,5.95,90.0,9.605998,0.0,0.0,0.0,3.4734368,Eelde,2025-03-22 22:28:16.945844
2025-03-27 23:00:00+00:00,5.45,93.0,9.504273,0.0,0.0,0.0,2.8801785,Eelde,2025-03-22 22:28:16.945844
2025-03-28 00:00:00+00:00,5.15,95.0,9.793059,0.0,0.0,0.0,2.4747767,Eelde,2025-03-22 22:28:16.945844
2025-03-28 01:00:00+00:00,5.15,97.0,9.931042,0.0,0.0,0.0,2.4546542,Eelde,2025-03-22 22:28:16.945844
2025-03-28 02:00:00+00:00,5.35,99.0,10.233123,0.0,0.0,0.0,2.683734,Eelde,2025-03-22 22:28:16.945844
2025-03-28 03:00:00+00:00,5.65,100.0,10.883676,0.0,0.0,0.0,2.9535818,Eelde,2025-03-22 22:28:16.945844
2025-03-28 04:00:00+00:00,6.0,100.0,12.24,0.0,0.0,0.0,3.21531,Eelde,2025-03-22 22:28:16.945844
2025-03-28 05:00:00+00:00,6.5,100.0,13.854155,0.0,0.0,0.0,3.627614,Eelde,2025-03-22 22:28:16.945844
2025-03-28 06:00:00+00:00,7.1,100.0,15.7908325,6.2942576,0.0,6.0,4.053051,Eelde,2025-03-22 22:28:16.945844
2025-03-28 07:00:00+00:00,7.9,96.0,17.22742,43.191654,16.055744,46.0,4.6922674,Eelde,2025-03-22 22:28:16.945844
2025-03-28 08:00:00+00:00,8.85,89.0,19.201874,95.216835,55.387043,113.0,5.314356,Eelde,2025-03-22 22:28:16.945844
2025-03-28 09:00:00+00:00,9.7,79.0,21.26744,138.926,73.77374,172.0,5.8609695,Eelde,2025-03-22 22:28:16.945844
2025-03-28 10:00:00+00:00,10.35,62.0,24.29133,173.39987,75.913895,215.0,6.0950603,Eelde,2025-03-22 22:28:16.945844
2025-03-28 11:00:00+00:00,10.9,43.0,27.757376,205.92172,93.065254,263.0,6.1356106,Eelde,2025-03-22 22:28:16.945844
2025-03-28 12:00:00+00:00,11.25,32.0,30.551254,232.44252,160.28351,335.0,6.06843,Eelde,2025-03-22 22:28:16.945844
2025-03-28 13:00:00+00:00,11.4,37.0,31.565245,227.37625,282.234,404.0,6.012064,Eelde,2025-03-22 22:28:16.945844
2025-03-28 14:00:00+00:00,11.35,52.0,31.828968,192.2113,427.83633,437.0,5.8188114,Eelde,2025-03-22 22:28:16.945844
2025-03-28 15:00:00+00:00,11.25,66.0,31.361351,151.68546,560.15424,422.0,5.6720943,Eelde,2025-03-22 22:28:16.945844
2025-03-28 16:00:00+00:00,11.05,80.0,30.928587,126.50492,631.9052,356.0,5.446705,Eelde,2025-03-22 22:28:16.945844
2025-03-28 17:00:00+00:00,10.75,94.0,30.248568,107.22151,570.7278,234.0,5.183586,Eelde,2025-03-22 22:28:16.945844
2025-03-28 18:00:00+00:00,10.45,100.0,29.522196,47.523502,241.05716,74.0,4.9283085,Eelde,2025-03-22 22:28:16.945844
2025-03-28 19:00:00+00:00,10.1,94.0,28.90107,0.0,0.0,0.0,4.641779,Eelde,2025-03-22 22:28:16.945844
2025-03-28 20:00:00+00:00,9.7,79.0,28.28464,0.0,0.0,0.0,4.294031,Eelde,2025-03-22 22:28:16.945844
2025-03-28 21:00:00+00:00,9.3,65.0,27.497026,0.0,0.0,0.0,4.011591,Eelde,2025-03-22 22:28:16.945844
2025-03-28 22:00:00+00:00,8.9,51.0,26.596178,0.0,0.0,0.0,3.7431726,Eelde,2025-03-22 22:28:16.945844
2025-03-28 23:00:00+00:00,8.45,37.0,25.864943,0.0,0.0,0.0,3.3876066,Eelde,2025-03-22 22:28:16.945844
2025-03-15 00:00:00+00:00,0.013,2.0,5.7599998,0.0,0.0,0.0,-3.4395585,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 01:00:00+00:00,0.31300002,100.0,5.04,0.0,0.0,0.0,-2.9767928,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 02:00:00+00:00,0.363,100.0,9.36,0.0,0.0,0.0,-3.5070162,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 03:00:00+00:00,0.813,100.0,7.92,0.0,0.0,0.0,-2.6766448,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 04:00:00+00:00,0.713,2.0,10.08,0.0,0.0,0.0,-3.1277933,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 05:00:00+00:00,1.463,99.0,8.28,0.0,0.0,0.0,-1.940197,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 06:00:00+00:00,1.613,75.0,9.36,0.0,0.0,0.0,-2.3312335,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 07:00:00+00:00,0.513,100.0,10.799999,38.8024,138.03455,55.0,-3.4818144,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 08:00:00+00:00,1.863,3.0,11.159999,81.307205,87.83808,102.0,-2.1677608,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 09:00:00+00:00,3.763,48.0,12.599999,127.18137,599.728,349.0,-0.09995937,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 10:00:00+00:00,5.263,0.0,12.24,145.06294,622.41345,442.0,1.3898811,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 11:00:00+00:00,6.313,16.0,10.08,150.62556,704.4323,538.0,2.7518477,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 12:00:00+00:00,6.663,15.0,7.5599995,170.28888,606.2681,524.0,3.3859062,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 13:00:00+00:00,7.063,1.0,10.799999,200.24588,368.04782,412.0,3.4061432,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 14:00:00+00:00,7.613,0.0,11.879999,163.57132,548.0962,452.0,3.627552,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 15:00:00+00:00,7.213,0.0,10.799999,138.47629,617.85,410.0,3.331211,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 16:00:00+00:00,6.613,1.0,11.879999,118.38811,528.4522,288.0,2.732689,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 17:00:00+00:00,6.413,100.0,11.159999,78.29828,339.46863,139.0,2.4082928,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 18:00:00+00:00,4.813,78.0,9.72,6.301041,0.0,6.0,1.0610695,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 19:00:00+00:00,3.413,0.0,9.0,0.0,0.0,0.0,-0.0063147545,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 20:00:00+00:00,3.413,100.0,14.04,0.0,0.0,0.0,-0.7684436,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 21:00:00+00:00,1.963,0.0,11.5199995,0.0,0.0,0.0,-2.0091155,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 22:00:00+00:00,1.163,0.0,11.879999,0.0,0.0,0.0,-2.7396817,DeBilt,2025-03-22 22:28:16.945844
2025-03-15 23:00:00+00:00,0.713,0.0,9.36,0.0,0.0,0.0,-2.843821,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 00:00:00+00:00,-0.237,1.0,9.0,0.0,0.0,0.0,-3.9618537,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 01:00:00+00:00,-0.037,0.0,11.5199995,0.0,0.0,0.0,-4.0176716,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 02:00:00+00:00,1.013,100.0,11.5199995,0.0,0.0,0.0,-2.859521,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 03:00:00+00:00,0.363,59.0,9.36,0.0,0.0,0.0,-3.3543305,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 04:00:00+00:00,-0.787,9.0,9.36,0.0,0.0,0.0,-4.5564,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 05:00:00+00:00,0.163,1.0,10.440001,0.0,0.0,0.0,-3.6746511,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 06:00:00+00:00,0.513,2.0,9.0,0.0,0.0,0.0,-3.0649617,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 07:00:00+00:00,0.163,0.0,9.0,42.210464,164.21332,62.0,-3.400156,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 08:00:00+00:00,2.513,0.0,8.28,99.03367,438.19934,205.0,-0.8064952,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 09:00:00+00:00,4.613,0.0,7.2,128.22194,597.7721,353.0,1.5856934,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 10:00:00+00:00,5.913,0.0,9.0,141.00545,699.6282,479.0,2.3536057,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 11:00:00+00:00,7.613,0.0,7.92,146.44391,762.1,570.0,4.1073637,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 12:00:00+00:00,8.412999,0.0,7.2,149.36163,778.5481,608.0,5.2296743,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 13:00:00+00:00,8.563,96.0,9.72,148.5362,775.5814,599.0,5.4271555,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 14:00:00+00:00,9.113,0.0,11.879999,182.10605,398.6757,394.0,5.1805525,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 15:00:00+00:00,8.662999,0.0,11.159999,137.62254,653.22034,428.0,4.8521967,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 16:00:00+00:00,8.263,0.0,11.5199995,119.38986,532.7689,293.0,4.496252,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 17:00:00+00:00,7.413,2.0,10.08,79.94472,343.44632,143.0,3.9136934,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 18:00:00+00:00,5.613,0.0,7.2,18.930016,34.15267,22.0,2.7495737,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 19:00:00+00:00,4.213,1.0,4.32,0.0,0.0,0.0,1.5716143,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 20:00:00+00:00,4.763,100.0,3.6,0.0,0.0,0.0,2.4337707,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 21:00:00+00:00,3.963,17.0,8.28,0.0,0.0,0.0,0.8461633,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 22:00:00+00:00,4.013,1.0,6.12,0.0,0.0,0.0,1.5024023,DeBilt,2025-03-22 22:28:16.945844
2025-03-16 23:00:00+00:00,4.113,100.0,8.64,0.0,0.0,0.0,1.281951,DeBilt,2025-03-22 22:28:16.945844
2025-03-17 00:00:00+00:00,3.813,100.0,8.64,0.0,0.0,0.0,0.84233665,DeBilt,2025-03-22 22:28:16.945844
2025-03-17 01:00:00+00:00,4.213,100.0,7.2,0.0,0.0,0.0,1.4386158,DeBilt,2025-03-22 22:28:16.945844
2025-03-17 02:00:00+00:00,2.913,0.0,5.7599998,0.0,0.0,0.0,0.2321024,DeBilt,2025-03-22 22:28:16.945844
2025-03-17 03:00:00+00:00,4.263,100.0,7.2,0.0,0.0,0.0,1.2094774,DeBilt,2025-03-22 22:28:16.945844
2025-03-17 04:00:00+00:00,3.013,96.0,4.68,0.0,0.0,0.0,0.4012494,DeBilt,2025-03-22 22:28:16.945844
2025-03-17 05:00:00+00:00,1.913,28.0,6.8399997,0.0,0.0,0.0,-1.0665798,DeBilt,2025-03-22 22:28:16.945844
2025-03-17 06:00:00+00:00,2.663,100.0,9.72,0.0,0.0,0.0,-0.5605941,DeBilt,2025-03-22 22:28:16.945844
2025-03-17 07:00:00+00:00,2.613,3.0,7.2,25.913755,8.782389,27.0,-0.3542993,DeBilt,2025-03-22 22:28:16.945844
2025-03-17 08:00:00+00:00,3.913,11.0,9.36,100.6592,436.73157,209.0,0.6304498,DeBilt,2025-03-22 22:28:16.945844
