date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-21 02:00:00+00:00,5.7545004,0.0,10.440001,0.0,0.0,0.0,2.6023636,Eelde,2025-03-20 15:29:44.247944
2025-03-21 03:00:00+00:00,5.5045004,0.0,10.08,0.0,0.0,0.0,2.3284297,Eelde,2025-03-20 15:29:44.247944
2025-03-21 04:00:00+00:00,5.4045,0.0,9.36,0.0,0.0,0.0,2.284639,Eelde,2025-03-20 15:29:44.247944
2025-03-21 05:00:00+00:00,5.2045,0.0,9.72,0.0,0.0,0.0,2.0284467,Eelde,2025-03-20 15:29:44.247944
2025-03-21 06:00:00+00:00,5.1045003,0.0,10.08,5.092447,0.0,5.0,1.9197564,Eelde,2025-03-20 15:29:44.247944
2025-03-21 07:00:00+00:00,5.8045,0.0,9.72,59.797367,242.81233,94.0,2.7664514,Eelde,2025-03-20 15:29:44.247944
2025-03-21 08:00:00+00:00,7.6545,0.0,10.799999,108.80227,455.68076,236.0,4.5968857,Eelde,2025-03-20 15:29:44.247944
2025-03-21 09:00:00+00:00,10.7045,0.0,13.679999,133.81044,594.44324,376.0,7.544983,Eelde,2025-03-20 15:29:44.247944
2025-03-21 10:00:00+00:00,13.7045,0.0,14.04,145.71432,683.2093,493.0,10.729364,Eelde,2025-03-20 15:29:44.247944
2025-03-21 11:00:00+00:00,15.9045,0.0,16.56,152.77274,723.93286,569.0,12.601545,Eelde,2025-03-20 15:29:44.247944
2025-03-21 12:00:00+00:00,17.5545,0.0,20.16,155.87347,738.42084,601.0,14.099659,Eelde,2025-03-20 15:29:44.247944
2025-03-21 13:00:00+00:00,18.6045,10.0,21.96,155.26791,724.97076,583.0,14.957077,Eelde,2025-03-20 15:29:44.247944
2025-03-21 14:00:00+00:00,19.154501,6.0,23.039999,149.88623,690.55505,521.0,15.2413025,Eelde,2025-03-20 15:29:44.247944
2025-03-21 15:00:00+00:00,19.0545,74.0,24.84,139.86266,622.1671,419.0,14.932402,Eelde,2025-03-20 15:29:44.247944
2025-03-21 16:00:00+00:00,18.2545,4.0,27.72,120.60715,498.4845,285.0,13.748013,Eelde,2025-03-20 15:29:44.247944
2025-03-21 17:00:00+00:00,16.7545,1.0,25.56,81.36971,331.50067,144.0,12.420183,Eelde,2025-03-20 15:29:44.247944
2025-03-21 18:00:00+00:00,15.054501,0.0,24.84,20.934202,43.636517,25.0,10.628846,Eelde,2025-03-20 15:29:44.247944
2025-03-21 19:00:00+00:00,13.9545,0.0,25.199999,0.0,0.0,0.0,9.2954855,Eelde,2025-03-20 15:29:44.247944
2025-03-21 20:00:00+00:00,13.0045,0.0,25.56,0.0,0.0,0.0,8.357408,Eelde,2025-03-20 15:29:44.247944
2025-03-21 21:00:00+00:00,12.1545,0.0,25.919998,0.0,0.0,0.0,7.274461,Eelde,2025-03-20 15:29:44.247944
2025-03-21 22:00:00+00:00,11.554501,0.0,25.56,0.0,0.0,0.0,6.6994324,Eelde,2025-03-20 15:29:44.247944
2025-03-21 23:00:00+00:00,10.9545,0.0,25.56,0.0,0.0,0.0,6.023245,Eelde,2025-03-20 15:29:44.247944
2025-03-22 00:00:00+00:00,10.4545,25.0,25.56,0.0,0.0,0.0,5.3796024,Eelde,2025-03-20 15:29:44.247944
2025-03-22 01:00:00+00:00,9.7545,86.0,24.48,0.0,0.0,0.0,4.746372,Eelde,2025-03-20 15:29:44.247944
2025-03-22 02:00:00+00:00,8.9545,94.0,23.759998,0.0,0.0,0.0,3.9438457,Eelde,2025-03-20 15:29:44.247944
2025-03-22 03:00:00+00:00,8.3545,98.0,24.48,0.0,0.0,0.0,3.284042,Eelde,2025-03-20 15:29:44.247944
2025-03-22 04:00:00+00:00,7.8045,99.0,25.919998,0.0,0.0,0.0,2.533534,Eelde,2025-03-20 15:29:44.247944
2025-03-22 05:00:00+00:00,7.3545003,100.0,25.199999,0.0,0.0,0.0,2.2121286,Eelde,2025-03-20 15:29:44.247944
2025-03-22 06:00:00+00:00,7.1545,99.0,23.759998,5.1624513,0.0,5.0,2.254692,Eelde,2025-03-20 15:29:44.247944
2025-03-22 07:00:00+00:00,7.6045003,99.0,24.119999,55.732788,119.87173,73.0,2.6675425,Eelde,2025-03-20 15:29:44.247944
2025-03-22 08:00:00+00:00,8.804501,89.0,24.84,109.60253,225.66304,174.0,3.766572,Eelde,2025-03-20 15:29:44.247944
2025-03-22 09:00:00+00:00,10.6045,83.0,26.64,144.4965,429.2443,322.0,5.4012537,Eelde,2025-03-20 15:29:44.247944
2025-03-22 10:00:00+00:00,12.6045,100.0,25.919998,171.88385,445.53403,401.0,7.565423,Eelde,2025-03-20 15:29:44.247944
2025-03-22 11:00:00+00:00,14.7045,100.0,29.519999,189.85022,466.94116,461.0,9.112852,Eelde,2025-03-20 15:29:44.247944
2025-03-22 12:00:00+00:00,16.0545,64.0,31.319998,180.94641,580.35455,534.0,10.088039,Eelde,2025-03-20 15:29:44.247944
2025-03-22 13:00:00+00:00,16.5545,94.0,30.599998,156.45152,723.217,587.0,10.812558,Eelde,2025-03-20 15:29:44.247944
2025-03-22 14:00:00+00:00,16.5545,95.0,29.519999,151.10608,687.30365,524.0,10.877295,Eelde,2025-03-20 15:29:44.247944
2025-03-22 15:00:00+00:00,16.2545,100.0,28.8,146.05984,548.7842,395.0,10.756263,Eelde,2025-03-20 15:29:44.247944
2025-03-22 16:00:00+00:00,15.554501,100.0,29.16,123.989746,406.45154,260.0,9.997513,Eelde,2025-03-20 15:29:44.247944
2025-03-22 17:00:00+00:00,14.3545,82.0,31.319998,81.487015,271.1102,134.0,8.434177,Eelde,2025-03-20 15:29:44.247944
2025-03-22 18:00:00+00:00,13.054501,96.0,31.319998,22.269402,49.50736,27.0,7.056223,Eelde,2025-03-20 15:29:44.247944
2025-03-22 19:00:00+00:00,12.304501,76.0,30.599998,0.0,0.0,0.0,6.3755207,Eelde,2025-03-20 15:29:44.247944
2025-03-22 20:00:00+00:00,12.2545,100.0,30.239998,0.0,0.0,0.0,6.3688927,Eelde,2025-03-20 15:29:44.247944
2025-03-22 21:00:00+00:00,12.1045,100.0,29.16,0.0,0.0,0.0,6.349167,Eelde,2025-03-20 15:29:44.247944
2025-03-22 22:00:00+00:00,11.6545,100.0,27.0,0.0,0.0,0.0,6.2291384,Eelde,2025-03-20 15:29:44.247944
2025-03-22 23:00:00+00:00,10.6545,100.0,25.199999,0.0,0.0,0.0,5.760165,Eelde,2025-03-20 15:29:44.247944
2025-03-23 00:00:00+00:00,10.2545,100.0,25.56,0.0,0.0,0.0,5.3147135,Eelde,2025-03-20 15:29:44.247944
2025-03-23 01:00:00+00:00,8.15,63.0,20.620806,0.0,0.0,0.0,3.717433,Eelde,2025-03-20 15:29:44.247944
2025-03-23 02:00:00+00:00,7.6,85.0,20.265795,0.0,0.0,0.0,3.3693562,Eelde,2025-03-20 15:29:44.247944
2025-03-23 03:00:00+00:00,7.2,100.0,19.70815,0.0,0.0,0.0,3.146967,Eelde,2025-03-20 15:29:44.247944
2025-03-23 04:00:00+00:00,7.0,100.0,19.06301,0.0,0.0,0.0,3.0689015,Eelde,2025-03-20 15:29:44.247944
2025-03-23 05:00:00+00:00,6.95,100.0,18.345877,0.0,0.0,0.0,3.1475768,Eelde,2025-03-20 15:29:44.247944
2025-03-23 06:00:00+00:00,7.3,100.0,17.31746,5.2036085,0.0,5.0,3.7233195,Eelde,2025-03-20 15:29:44.247944
2025-03-23 07:00:00+00:00,8.2,100.0,15.978484,46.71783,42.77677,53.0,4.983103,Eelde,2025-03-20 15:29:44.247944
2025-03-23 08:00:00+00:00,9.45,100.0,14.986553,107.75103,162.4612,155.0,6.5918274,Eelde,2025-03-20 15:29:44.247944
2025-03-23 09:00:00+00:00,10.8,100.0,13.397612,152.63297,270.67972,266.0,8.376353,Eelde,2025-03-20 15:29:44.247944
2025-03-23 10:00:00+00:00,12.2,85.0,12.768586,182.134,353.99716,366.0,9.987797,Eelde,2025-03-20 15:29:44.247944
2025-03-23 11:00:00+00:00,13.65,65.0,13.779114,198.29851,416.07156,442.0,11.298167,Eelde,2025-03-20 15:29:44.247944
2025-03-23 12:00:00+00:00,14.8,46.0,14.869351,202.54767,454.0383,481.0,12.298605,Eelde,2025-03-20 15:29:44.247944
2025-03-23 13:00:00+00:00,15.55,29.0,12.6462,196.05037,468.08185,477.0,13.320635,Eelde,2025-03-20 15:29:44.247944
2025-03-23 14:00:00+00:00,16.05,13.0,8.707238,180.62819,457.35602,431.0,14.393826,Eelde,2025-03-20 15:29:44.247944
2025-03-23 15:00:00+00:00,15.95,6.0,5.5887027,158.87854,405.89224,345.0,14.724049,Eelde,2025-03-20 15:29:44.247944
2025-03-23 16:00:00+00:00,15.0,11.0,4.2136917,127.18688,326.26813,238.0,13.98484,Eelde,2025-03-20 15:29:44.247944
2025-03-23 17:00:00+00:00,13.55,23.0,3.219938,82.54977,248.71306,132.0,12.7127285,Eelde,2025-03-20 15:29:44.247944
2025-03-23 18:00:00+00:00,12.1,38.0,2.5455842,26.276144,99.06179,36.0,11.35309,Eelde,2025-03-20 15:29:44.247944
2025-03-23 19:00:00+00:00,10.85,56.0,2.1897945,0.0,0.0,0.0,10.073409,Eelde,2025-03-20 15:29:44.247944
2025-03-23 20:00:00+00:00,9.6,76.0,3.0758414,0.0,0.0,0.0,8.556565,Eelde,2025-03-20 15:29:44.247944
2025-03-23 21:00:00+00:00,8.55,87.0,3.8939953,0.0,0.0,0.0,7.2922745,Eelde,2025-03-20 15:29:44.247944
2025-03-23 22:00:00+00:00,7.65,83.0,4.510787,0.0,0.0,0.0,6.163945,Eelde,2025-03-20 15:29:44.247944
2025-03-23 23:00:00+00:00,6.9,70.0,4.896529,0.0,0.0,0.0,5.2557354,Eelde,2025-03-20 15:29:44.247944
2025-03-24 00:00:00+00:00,6.25,62.0,4.802999,0.0,0.0,0.0,4.5072603,Eelde,2025-03-20 15:29:44.247944
2025-03-24 01:00:00+00:00,5.7,64.0,4.0249224,0.0,0.0,0.0,3.9828844,Eelde,2025-03-20 15:29:44.247944
2025-03-24 02:00:00+00:00,5.25,71.0,3.6,0.0,0.0,0.0,3.5297542,Eelde,2025-03-20 15:29:44.247944
2025-03-24 03:00:00+00:00,5.0,75.0,4.2136917,0.0,0.0,0.0,3.167873,Eelde,2025-03-20 15:29:44.247944
2025-03-24 04:00:00+00:00,4.85,73.0,5.3517847,0.0,0.0,0.0,2.8503551,Eelde,2025-03-20 15:29:44.247944
2025-03-24 05:00:00+00:00,4.9,68.0,7.24486,0.0,0.0,0.0,2.6348715,Eelde,2025-03-20 15:29:44.247944
2025-03-24 06:00:00+00:00,5.5,65.0,7.9036193,7.123913,0.0,7.0,3.237062,Eelde,2025-03-20 15:29:44.247944
2025-03-24 07:00:00+00:00,6.95,67.0,6.989936,57.640144,102.13405,73.0,5.0465536,Eelde,2025-03-20 15:29:44.247944
2025-03-24 08:00:00+00:00,8.95,71.0,5.0911684,114.476585,301.4359,204.0,7.6550045,Eelde,2025-03-20 15:29:44.247944
2025-03-24 09:00:00+00:00,10.65,69.0,4.5820518,145.20767,465.56845,343.0,9.697202,Eelde,2025-03-20 15:29:44.247944
2025-03-24 10:00:00+00:00,11.8,55.0,6.763786,159.61575,579.5131,464.0,10.602543,Eelde,2025-03-20 15:29:44.247944
2025-03-24 11:00:00+00:00,12.65,35.0,10.661107,164.50299,658.6427,554.0,10.884916,Eelde,2025-03-20 15:29:44.247944
2025-03-24 12:00:00+00:00,13.05,19.0,13.797912,163.88863,703.25104,599.0,11.020847,Eelde,2025-03-20 15:29:44.247944
2025-03-24 13:00:00+00:00,12.8,8.0,14.205182,160.1705,709.93835,590.0,10.545469,Eelde,2025-03-20 15:29:44.247944
2025-03-24 14:00:00+00:00,12.1,1.0,13.910169,154.06743,676.82587,528.0,9.59767,Eelde,2025-03-20 15:29:44.247944
2025-03-24 15:00:00+00:00,11.1,0.0,13.276144,144.99432,589.0821,418.0,8.540582,Eelde,2025-03-20 15:29:44.247944
2025-03-24 16:00:00+00:00,9.6,10.0,13.627795,124.978584,461.70746,284.0,6.8100615,Eelde,2025-03-20 15:29:44.247944
2025-03-24 17:00:00+00:00,7.75,27.0,14.05845,86.247604,342.6889,156.0,4.6750784,Eelde,2025-03-20 15:29:44.247944
2025-03-24 18:00:00+00:00,6.4,43.0,13.979871,29.082626,138.45276,43.0,3.185245,Eelde,2025-03-20 15:29:44.247944
2025-03-24 19:00:00+00:00,5.85,60.0,12.849528,0.0,0.0,0.0,2.7177,Eelde,2025-03-20 15:29:44.247944
2025-03-24 20:00:00+00:00,5.7,77.0,11.252519,0.0,0.0,0.0,2.7696838,Eelde,2025-03-20 15:29:44.247944
2025-03-24 21:00:00+00:00,5.55,83.0,10.105681,0.0,0.0,0.0,2.756299,Eelde,2025-03-20 15:29:44.247944
2025-03-24 22:00:00+00:00,5.2,66.0,9.3669195,0.0,0.0,0.0,2.4743934,Eelde,2025-03-20 15:29:44.247944
2025-03-24 23:00:00+00:00,4.8,38.0,9.0645685,0.0,0.0,0.0,2.0689278,Eelde,2025-03-20 15:29:44.247944
2025-03-25 00:00:00+00:00,4.5,21.0,8.905908,0.0,0.0,0.0,1.762402,Eelde,2025-03-20 15:29:44.247944
2025-03-25 01:00:00+00:00,4.3,28.0,9.107359,0.0,0.0,0.0,1.5227971,Eelde,2025-03-20 15:29:44.247944
2025-03-25 02:00:00+00:00,4.2,47.0,9.504273,0.0,0.0,0.0,1.3740139,Eelde,2025-03-20 15:29:44.247944
2025-03-25 03:00:00+00:00,4.15,64.0,9.659814,0.0,0.0,0.0,1.2914901,Eelde,2025-03-20 15:29:44.247944
2025-03-25 04:00:00+00:00,3.95,74.0,9.19939,0.0,0.0,0.0,1.147747,Eelde,2025-03-20 15:29:44.247944
2025-03-25 05:00:00+00:00,3.85,81.0,8.587338,0.0,0.0,0.0,1.1174564,Eelde,2025-03-20 15:29:44.247944
2025-03-25 06:00:00+00:00,4.2,87.0,8.0899935,8.962426,0.49417353,9.0,1.5802631,Eelde,2025-03-20 15:29:44.247944
2025-03-25 07:00:00+00:00,5.4,90.0,8.699793,62.029556,127.52516,82.0,2.812152,Eelde,2025-03-20 15:29:44.247944
2025-03-25 08:00:00+00:00,7.05,91.0,10.137692,116.26263,329.05917,216.0,4.4311495,Eelde,2025-03-20 15:29:44.247944
2025-03-25 09:00:00+00:00,8.4,92.0,11.440978,149.11908,431.47455,335.0,5.7375383,Eelde,2025-03-20 15:29:44.247944
2025-03-25 10:00:00+00:00,9.2,95.0,11.792404,177.11069,444.2144,413.0,6.5458126,Eelde,2025-03-20 15:29:44.247944
2025-03-25 11:00:00+00:00,9.75,98.0,11.525623,200.35336,429.93146,457.0,7.175625,Eelde,2025-03-20 15:29:44.247944
2025-03-25 12:00:00+00:00,10.0,100.0,11.726277,211.24696,421.0166,474.0,7.3677073,Eelde,2025-03-20 15:29:44.247944
2025-03-25 13:00:00+00:00,9.85,99.0,12.641076,209.08261,401.09393,454.0,7.051049,Eelde,2025-03-20 15:29:44.247944
2025-03-25 14:00:00+00:00,9.45,96.0,13.237039,194.58606,361.29535,396.0,6.4768925,Eelde,2025-03-20 15:29:44.247944
2025-03-25 15:00:00+00:00,8.9,94.0,13.527572,168.5865,289.16412,304.0,5.8075066,Eelde,2025-03-20 15:29:44.247944
2025-03-25 16:00:00+00:00,8.2,92.0,11.923557,128.801,201.04735,199.0,5.2343388,Eelde,2025-03-20 15:29:44.247944
2025-03-25 17:00:00+00:00,7.45,90.0,9.585739,79.21828,133.41458,107.0,4.746559,Eelde,2025-03-20 15:29:44.247944
2025-03-25 18:00:00+00:00,6.65,90.0,7.8954163,24.8655,49.913284,30.0,4.1039686,Eelde,2025-03-20 15:29:44.247944
2025-03-25 19:00:00+00:00,5.75,93.0,7.289445,0.0,0.0,0.0,3.248177,Eelde,2025-03-20 15:29:44.247944
2025-03-25 20:00:00+00:00,4.9,97.0,7.754637,0.0,0.0,0.0,2.3196254,Eelde,2025-03-20 15:29:44.247944
2025-03-25 21:00:00+00:00,4.45,100.0,8.209263,0.0,0.0,0.0,1.8333559,Eelde,2025-03-20 15:29:44.247944
2025-03-25 22:00:00+00:00,4.7,100.0,8.311245,0.0,0.0,0.0,2.1481037,Eelde,2025-03-20 15:29:44.247944
2025-03-25 23:00:00+00:00,5.4,100.0,8.699793,0.0,0.0,0.0,2.9056902,Eelde,2025-03-20 15:29:44.247944
2025-03-26 00:00:00+00:00,5.85,100.0,8.587338,0.0,0.0,0.0,3.435773,Eelde,2025-03-20 15:29:44.247944
2025-03-26 01:00:00+00:00,5.75,89.0,8.669949,0.0,0.0,0.0,3.3024192,Eelde,2025-03-20 15:29:44.247944
2025-03-26 02:00:00+00:00,5.35,74.0,9.178235,0.0,0.0,0.0,2.744358,Eelde,2025-03-20 15:29:44.247944
2025-03-26 03:00:00+00:00,5.05,57.0,9.904906,0.0,0.0,0.0,2.2767687,Eelde,2025-03-20 15:29:44.247944
2025-03-26 04:00:00+00:00,4.7,36.0,9.83268,0.0,0.0,0.0,1.8668365,Eelde,2025-03-20 15:29:44.247944
2025-03-26 05:00:00+00:00,4.35,14.0,9.793059,0.0,0.0,0.0,1.4536529,Eelde,2025-03-20 15:29:44.247944
2025-03-26 06:00:00+00:00,4.55,5.0,10.464797,9.0617895,0.0,9.0,1.5361443,Eelde,2025-03-20 15:29:44.247944
2025-03-26 07:00:00+00:00,5.7,20.0,12.10157,61.90329,105.041466,79.0,2.5185223,Eelde,2025-03-20 15:29:44.247944
2025-03-26 08:00:00+00:00,7.35,47.0,15.034041,118.179634,300.2422,211.0,3.8676262,Eelde,2025-03-20 15:29:44.247944
2025-03-26 09:00:00+00:00,8.7,64.0,17.651016,144.41022,518.85956,371.0,4.885975,Eelde,2025-03-20 15:29:44.247944
2025-03-26 10:00:00+00:00,9.45,58.0,18.430452,146.35039,729.6708,538.0,5.5139236,Eelde,2025-03-20 15:29:44.247944
2025-03-26 11:00:00+00:00,9.9,41.0,18.792551,146.2876,862.6359,666.0,6.4171324,Eelde,2025-03-20 15:29:44.247944
2025-03-26 12:00:00+00:00,10.1,29.0,18.11841,147.91327,902.57214,716.0,6.9719276,Eelde,2025-03-20 15:29:44.247944
2025-03-26 13:00:00+00:00,9.9,27.0,16.58346,147.0014,883.4825,691.0,6.8893166,Eelde,2025-03-20 15:29:44.247944
2025-03-26 14:00:00+00:00,9.45,30.0,14.186923,144.97708,848.15704,622.0,6.4806747,Eelde,2025-03-20 15:29:44.247944
2025-03-26 15:00:00+00:00,8.95,34.0,12.738099,143.14049,802.9187,523.0,5.863946,Eelde,2025-03-20 15:29:44.247944
2025-03-26 16:00:00+00:00,8.35,38.0,11.923557,137.30727,716.89856,391.0,5.415264,Eelde,2025-03-20 15:29:44.247944
2025-03-26 17:00:00+00:00,7.7,43.0,11.440978,112.778725,574.08105,235.0,4.849716,Eelde,2025-03-20 15:29:44.247944
2025-03-26 18:00:00+00:00,7.15,45.0,11.901798,45.4717,214.13971,68.0,4.2249002,Eelde,2025-03-20 15:29:44.247944
2025-03-26 19:00:00+00:00,6.7,43.0,12.261158,0.0,0.0,0.0,3.6976762,Eelde,2025-03-20 15:29:44.247944
2025-03-26 20:00:00+00:00,6.35,39.0,12.015589,0.0,0.0,0.0,3.3778315,Eelde,2025-03-20 15:29:44.247944
2025-03-26 21:00:00+00:00,6.05,35.0,12.224107,0.0,0.0,0.0,3.017953,Eelde,2025-03-20 15:29:44.247944
2025-03-26 22:00:00+00:00,5.8,32.0,12.303366,0.0,0.0,0.0,2.7370129,Eelde,2025-03-20 15:29:44.247944
2025-03-26 23:00:00+00:00,5.6,30.0,12.55879,0.0,0.0,0.0,2.4903483,Eelde,2025-03-20 15:29:44.247944
2025-03-13 00:00:00+00:00,0.063,11.0,1.08,0.0,0.0,0.0,-2.4023015,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 01:00:00+00:00,0.31300002,57.0,5.04,0.0,0.0,0.0,-2.6507916,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 02:00:00+00:00,2.063,100.0,6.4799995,0.0,0.0,0.0,-0.83964086,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 03:00:00+00:00,0.513,0.0,7.2,0.0,0.0,0.0,-2.7142599,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 04:00:00+00:00,-0.287,0.0,2.52,0.0,0.0,0.0,-2.9694996,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 05:00:00+00:00,-0.037,0.0,3.96,0.0,0.0,0.0,-2.8939831,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 06:00:00+00:00,0.663,100.0,4.68,0.0,0.0,0.0,-2.2187414,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 07:00:00+00:00,0.913,100.0,3.2399998,21.011473,8.901929,22.0,-1.8802791,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 08:00:00+00:00,3.413,100.0,6.4799995,26.739733,1.1663752,27.0,0.4425726,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 09:00:00+00:00,5.563,6.0,5.7599998,82.60583,23.475945,91.0,2.5542626,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 10:00:00+00:00,6.213,100.0,2.16,158.38426,121.7528,215.0,3.9239473,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 11:00:00+00:00,6.613,0.0,4.32,94.124306,9.060037,99.0,4.1403456,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 12:00:00+00:00,5.963,100.0,3.6,195.62764,399.22607,424.0,3.5546641,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 13:00:00+00:00,6.913,83.0,8.28,199.34193,336.058,389.0,4.086031,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 14:00:00+00:00,7.513,45.0,7.2,157.69048,576.55914,455.0,4.4489126,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 15:00:00+00:00,7.413,49.0,9.36,145.24489,481.63873,352.0,4.018694,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 16:00:00+00:00,6.863,1.0,10.440001,113.0167,151.02199,160.0,3.3325891,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 17:00:00+00:00,5.813,0.0,9.0,73.387535,275.45923,120.0,2.5285606,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 18:00:00+00:00,4.113,0.0,7.2,14.580129,17.157183,16.0,1.0929585,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 19:00:00+00:00,3.713,100.0,8.28,0.0,0.0,0.0,0.41680288,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 20:00:00+00:00,1.913,100.0,6.4799995,0.0,0.0,0.0,-1.1603973,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 21:00:00+00:00,2.013,100.0,4.32,0.0,0.0,0.0,-0.70561886,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 22:00:00+00:00,0.763,40.0,3.2399998,0.0,0.0,0.0,-1.9612346,DeBilt,2025-03-20 15:29:44.247944
2025-03-13 23:00:00+00:00,0.813,100.0,6.8399997,0.0,0.0,0.0,-2.3388758,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 00:00:00+00:00,1.263,2.0,7.2,0.0,0.0,0.0,-1.9654455,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 01:00:00+00:00,0.663,0.0,9.0,0.0,0.0,0.0,-2.960196,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 02:00:00+00:00,-0.087,99.0,6.4799995,0.0,0.0,0.0,-3.2764091,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 03:00:00+00:00,-1.287,0.0,6.4799995,0.0,0.0,0.0,-4.799505,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 04:00:00+00:00,-1.087,2.0,6.12,0.0,0.0,0.0,-4.4436293,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 05:00:00+00:00,0.013,54.0,6.12,0.0,0.0,0.0,-3.0454836,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 06:00:00+00:00,-0.187,100.0,4.32,0.0,0.0,0.0,-3.0130692,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 07:00:00+00:00,0.513,40.0,6.12,11.356794,0.0,11.0,-2.512659,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 08:00:00+00:00,2.163,100.0,4.32,94.58114,372.43918,180.0,-0.4330454,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 09:00:00+00:00,2.313,2.0,4.32,131.73303,173.94931,195.0,-0.2584858,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 10:00:00+00:00,4.363,1.0,2.16,139.73912,692.6419,466.0,2.089282,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 11:00:00+00:00,5.463,1.0,5.04,178.26665,468.2301,433.0,2.5761847,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 12:00:00+00:00,6.313,1.0,6.8399997,176.66562,552.73376,496.0,3.191135,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 13:00:00+00:00,6.513,2.0,6.4799995,173.98654,556.3001,491.0,3.4394493,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 14:00:00+00:00,6.113,100.0,8.64,157.90349,585.6448,463.0,2.6012278,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 15:00:00+00:00,6.663,0.0,9.36,157.36153,217.87094,252.0,2.9192686,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 16:00:00+00:00,6.063,100.0,11.159999,117.508835,495.16507,274.0,1.9156799,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 17:00:00+00:00,5.313,0.0,10.08,47.6834,24.805107,52.0,1.390511,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 18:00:00+00:00,3.663,0.0,7.5599995,15.456407,18.130476,17.0,0.10525274,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 19:00:00+00:00,2.813,0.0,9.0,0.0,0.0,0.0,-0.7994399,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 20:00:00+00:00,2.113,0.0,9.36,0.0,0.0,0.0,-1.7456613,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 21:00:00+00:00,0.813,0.0,9.0,0.0,0.0,0.0,-3.082014,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 22:00:00+00:00,0.86300004,0.0,6.8399997,0.0,0.0,0.0,-2.4848378,DeBilt,2025-03-20 15:29:44.247944
2025-03-14 23:00:00+00:00,0.513,5.0,7.5599995,0.0,0.0,0.0,-3.1636674,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 00:00:00+00:00,0.013,2.0,5.7599998,0.0,0.0,0.0,-3.4395585,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 01:00:00+00:00,0.31300002,100.0,5.04,0.0,0.0,0.0,-2.9767928,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 02:00:00+00:00,0.363,100.0,9.36,0.0,0.0,0.0,-3.5070162,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 03:00:00+00:00,0.813,100.0,7.92,0.0,0.0,0.0,-2.6766448,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 04:00:00+00:00,0.713,2.0,10.08,0.0,0.0,0.0,-3.1277933,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 05:00:00+00:00,1.463,99.0,8.28,0.0,0.0,0.0,-1.940197,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 06:00:00+00:00,1.613,75.0,9.36,0.0,0.0,0.0,-2.3312335,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 07:00:00+00:00,0.513,100.0,10.799999,38.8024,138.03455,55.0,-3.4818144,DeBilt,2025-03-20 15:29:44.247944
