date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-24 04:00:00+00:00,11.5045,100.0,6.12,0.0,0.0,0.0,10.039973,Eelde,2025-03-23 09:31:40.410440
2025-03-24 05:00:00+00:00,11.6045,100.0,5.7599998,0.0,0.0,0.0,10.1219225,Eelde,2025-03-23 09:31:40.410440
2025-03-24 06:00:00+00:00,11.4045,100.0,5.04,3.19804,0.0,3.0,10.026389,Eelde,2025-03-23 09:31:40.410440
2025-03-24 07:00:00+00:00,11.304501,100.0,2.8799999,15.235569,0.0,15.0,10.357199,Eelde,2025-03-23 09:31:40.410440
2025-03-24 08:00:00+00:00,10.9045,95.0,5.3999996,81.463615,38.74884,93.0,9.628196,Eelde,2025-03-23 09:31:40.410440
2025-03-24 09:00:00+00:00,12.1045,100.0,3.2399998,150.743,160.37758,219.0,11.20841,Eelde,2025-03-23 09:31:40.410440
2025-03-24 10:00:00+00:00,12.304501,93.0,9.36,94.6665,10.140143,100.0,10.616253,Eelde,2025-03-23 09:31:40.410440
2025-03-24 11:00:00+00:00,12.4045,100.0,9.72,204.87317,118.45226,275.0,10.489485,Eelde,2025-03-23 09:31:40.410440
2025-03-24 12:00:00+00:00,13.054501,100.0,7.2,217.14395,122.49538,293.0,11.565669,Eelde,2025-03-23 09:31:40.410440
2025-03-24 13:00:00+00:00,13.7045,99.0,12.599999,199.58969,84.8593,251.0,11.484016,Eelde,2025-03-23 09:31:40.410440
2025-03-24 14:00:00+00:00,13.2045,99.0,14.04,195.28032,334.22647,380.0,10.597488,Eelde,2025-03-23 09:31:40.410440
2025-03-24 15:00:00+00:00,12.7045,93.0,16.199999,145.19872,586.48486,417.0,9.714898,Eelde,2025-03-23 09:31:40.410440
2025-03-24 16:00:00+00:00,10.4045,100.0,15.119999,128.96,281.91367,226.0,7.2369337,Eelde,2025-03-23 09:31:40.410440
2025-03-24 17:00:00+00:00,9.3545,100.0,12.959999,45.390842,12.8431835,48.0,6.3604126,Eelde,2025-03-23 09:31:40.410440
2025-03-24 18:00:00+00:00,8.554501,98.0,11.159999,15.672849,3.2623284,16.0,5.735017,Eelde,2025-03-23 09:31:40.410440
2025-03-24 19:00:00+00:00,8.0045,100.0,11.159999,0.0,0.0,0.0,5.2221727,Eelde,2025-03-23 09:31:40.410440
2025-03-24 20:00:00+00:00,7.6545,100.0,11.159999,0.0,0.0,0.0,4.8721027,Eelde,2025-03-23 09:31:40.410440
2025-03-24 21:00:00+00:00,7.6545,100.0,11.5199995,0.0,0.0,0.0,4.856015,Eelde,2025-03-23 09:31:40.410440
2025-03-24 22:00:00+00:00,7.7545004,100.0,11.879999,0.0,0.0,0.0,4.9615955,Eelde,2025-03-23 09:31:40.410440
2025-03-24 23:00:00+00:00,7.6545,100.0,10.799999,0.0,0.0,0.0,4.997428,Eelde,2025-03-23 09:31:40.410440
2025-03-25 00:00:00+00:00,7.5045004,100.0,10.440001,0.0,0.0,0.0,4.86767,Eelde,2025-03-23 09:31:40.410440
2025-03-25 01:00:00+00:00,7.5045004,100.0,11.5199995,0.0,0.0,0.0,4.71017,Eelde,2025-03-23 09:31:40.410440
2025-03-25 02:00:00+00:00,7.3045,100.0,11.5199995,0.0,0.0,0.0,4.3965025,Eelde,2025-03-23 09:31:40.410440
2025-03-25 03:00:00+00:00,6.9045,82.0,11.5199995,0.0,0.0,0.0,3.9148245,Eelde,2025-03-23 09:31:40.410440
2025-03-25 04:00:00+00:00,6.2545004,61.0,10.799999,0.0,0.0,0.0,3.4397192,Eelde,2025-03-23 09:31:40.410440
2025-03-25 05:00:00+00:00,5.9545,93.0,11.159999,0.0,0.0,0.0,3.0578938,Eelde,2025-03-23 09:31:40.410440
2025-03-25 06:00:00+00:00,6.0045004,100.0,12.599999,7.1918335,0.0,7.0,2.8431888,Eelde,2025-03-23 09:31:40.410440
2025-03-25 07:00:00+00:00,6.6545,100.0,11.879999,46.220352,30.395164,51.0,3.5962734,Eelde,2025-03-23 09:31:40.410440
2025-03-25 08:00:00+00:00,7.8545003,100.0,14.04,95.33068,68.02961,116.0,4.583832,Eelde,2025-03-23 09:31:40.410440
2025-03-25 09:00:00+00:00,9.3545,100.0,14.759999,148.99446,132.09106,206.0,6.1387672,Eelde,2025-03-23 09:31:40.410440
2025-03-25 10:00:00+00:00,10.7545,100.0,15.119999,189.24103,168.7959,279.0,7.6195927,Eelde,2025-03-23 09:31:40.410440
2025-03-25 11:00:00+00:00,11.7545,100.0,16.56,215.25522,168.58017,316.0,8.4451885,Eelde,2025-03-23 09:31:40.410440
2025-03-25 12:00:00+00:00,10.9045,100.0,17.28,101.71637,5.2569156,105.0,7.3519096,Eelde,2025-03-23 09:31:40.410440
2025-03-25 13:00:00+00:00,9.6545,100.0,15.4800005,23.753704,0.40310052,24.0,6.3569527,Eelde,2025-03-23 09:31:40.410440
2025-03-25 14:00:00+00:00,8.5045,100.0,13.679999,13.789511,0.37744272,14.0,5.6158066,Eelde,2025-03-23 09:31:40.410440
2025-03-25 15:00:00+00:00,8.1045,100.0,14.04,7.8498497,0.32063675,8.0,5.223646,Eelde,2025-03-23 09:31:40.410440
2025-03-25 16:00:00+00:00,7.8045,100.0,14.4,5.9139547,0.24657539,6.0,4.875702,Eelde,2025-03-23 09:31:40.410440
2025-03-25 17:00:00+00:00,7.6045003,100.0,14.4,4.0330935,0.0,4.0,4.701956,Eelde,2025-03-23 09:31:40.410440
2025-03-25 18:00:00+00:00,8.25,100.0,13.849477,7.333055,0.0,7.0,5.430854,Eelde,2025-03-23 09:31:40.410440
2025-03-25 19:00:00+00:00,7.9,74.0,14.336861,0.0,0.0,0.0,4.928671,Eelde,2025-03-23 09:31:40.410440
2025-03-25 20:00:00+00:00,7.65,38.0,15.072783,0.0,0.0,0.0,4.4780474,Eelde,2025-03-23 09:31:40.410440
2025-03-25 21:00:00+00:00,7.45,13.0,15.876775,0.0,0.0,0.0,4.1163826,Eelde,2025-03-23 09:31:40.410440
2025-03-25 22:00:00+00:00,7.15,10.0,16.434305,0.0,0.0,0.0,3.704626,Eelde,2025-03-23 09:31:40.410440
2025-03-25 23:00:00+00:00,6.85,18.0,16.58346,0.0,0.0,0.0,3.3866305,Eelde,2025-03-23 09:31:40.410440
2025-03-26 00:00:00+00:00,6.7,26.0,16.58346,0.0,0.0,0.0,3.2378888,Eelde,2025-03-23 09:31:40.410440
2025-03-26 01:00:00+00:00,6.75,30.0,15.94601,0.0,0.0,0.0,3.3576584,Eelde,2025-03-23 09:31:40.410440
2025-03-26 02:00:00+00:00,7.0,34.0,14.57889,0.0,0.0,0.0,3.7576551,Eelde,2025-03-23 09:31:40.410440
2025-03-26 03:00:00+00:00,7.05,41.0,13.608762,0.0,0.0,0.0,3.9249516,Eelde,2025-03-23 09:31:40.410440
2025-03-26 04:00:00+00:00,6.7,54.0,11.966954,0.0,0.0,0.0,3.8088007,Eelde,2025-03-23 09:31:40.410440
2025-03-26 05:00:00+00:00,6.15,70.0,10.296251,0.0,0.0,0.0,3.5184178,Eelde,2025-03-23 09:31:40.410440
2025-03-26 06:00:00+00:00,6.1,83.0,10.086427,8.165464,0.0,8.0,3.5209937,Eelde,2025-03-23 09:31:40.410440
2025-03-26 07:00:00+00:00,6.85,92.0,11.753876,59.316666,84.069824,73.0,4.0564823,Eelde,2025-03-23 09:31:40.410440
2025-03-26 08:00:00+00:00,8.05,97.0,15.459054,117.38365,234.88908,190.0,4.72513,Eelde,2025-03-23 09:31:40.410440
2025-03-26 09:00:00+00:00,9.05,93.0,18.58451,157.33235,315.24005,295.0,5.251875,Eelde,2025-03-23 09:31:40.410440
2025-03-26 10:00:00+00:00,9.6,72.0,19.995398,189.47461,336.3315,370.0,5.5491686,Eelde,2025-03-23 09:31:40.410440
2025-03-26 11:00:00+00:00,10.0,42.0,19.969458,210.59814,364.1705,430.0,5.952257,Eelde,2025-03-23 09:31:40.410440
2025-03-26 12:00:00+00:00,10.3,24.0,19.386593,207.83917,456.23907,495.0,6.3132706,Eelde,2025-03-23 09:31:40.410440
2025-03-26 13:00:00+00:00,10.55,29.0,17.174677,184.66484,570.58685,536.0,6.93779,Eelde,2025-03-23 09:31:40.410440
2025-03-26 14:00:00+00:00,10.65,45.0,14.186923,162.33173,627.0518,515.0,7.539053,Eelde,2025-03-23 09:31:40.410440
2025-03-26 15:00:00+00:00,10.45,59.0,10.97262,148.26515,574.3729,420.0,7.853283,Eelde,2025-03-23 09:31:40.410440
2025-03-26 16:00:00+00:00,9.7,66.0,8.209263,127.3075,462.57108,291.0,7.472581,Eelde,2025-03-23 09:31:40.410440
2025-03-26 17:00:00+00:00,8.65,71.0,6.379216,89.37461,355.21722,165.0,6.664418,Eelde,2025-03-23 09:31:40.410440
2025-03-26 18:00:00+00:00,7.75,76.0,6.162207,31.408815,148.19989,47.0,5.753312,Eelde,2025-03-23 09:31:40.410440
2025-03-26 19:00:00+00:00,7.1,81.0,7.5170207,0.0,0.0,0.0,4.8740015,Eelde,2025-03-23 09:31:40.410440
2025-03-26 20:00:00+00:00,6.6,86.0,9.107359,0.0,0.0,0.0,4.1384335,Eelde,2025-03-23 09:31:40.410440
2025-03-26 21:00:00+00:00,6.25,90.0,10.703569,0.0,0.0,0.0,3.5475535,Eelde,2025-03-23 09:31:40.410440
2025-03-26 22:00:00+00:00,6.0,95.0,11.503113,0.0,0.0,0.0,3.1277528,Eelde,2025-03-23 09:31:40.410440
2025-03-26 23:00:00+00:00,5.9,100.0,11.841756,0.0,0.0,0.0,2.925035,Eelde,2025-03-23 09:31:40.410440
2025-03-27 00:00:00+00:00,5.85,100.0,12.181625,0.0,0.0,0.0,2.7829351,Eelde,2025-03-23 09:31:40.410440
2025-03-27 01:00:00+00:00,5.65,91.0,12.303366,0.0,0.0,0.0,2.5244684,Eelde,2025-03-23 09:31:40.410440
2025-03-27 02:00:00+00:00,5.5,78.0,12.10157,0.0,0.0,0.0,2.3736868,Eelde,2025-03-23 09:31:40.410440
2025-03-27 03:00:00+00:00,5.6,71.0,12.397806,0.0,0.0,0.0,2.4505944,Eelde,2025-03-23 09:31:40.410440
2025-03-27 04:00:00+00:00,6.0,77.0,12.904882,0.0,0.0,0.0,2.858323,Eelde,2025-03-23 09:31:40.410440
2025-03-27 05:00:00+00:00,6.6,90.0,13.779114,0.0,0.0,0.0,3.4571357,Eelde,2025-03-23 09:31:40.410440
2025-03-27 06:00:00+00:00,7.4,100.0,14.57889,10.0211735,0.0,10.0,4.280423,Eelde,2025-03-23 09:31:40.410440
2025-03-27 07:00:00+00:00,8.5,100.0,15.778518,66.53218,133.05089,89.0,5.381382,Eelde,2025-03-23 09:31:40.410440
2025-03-27 08:00:00+00:00,9.75,100.0,17.654688,119.767395,337.093,226.0,6.491581,Eelde,2025-03-23 09:31:40.410440
2025-03-27 09:00:00+00:00,10.85,100.0,19.386591,156.19693,374.65787,322.0,7.4752398,Eelde,2025-03-23 09:31:40.410440
2025-03-27 10:00:00+00:00,11.65,86.0,21.046917,194.26155,294.50134,354.0,8.044154,Eelde,2025-03-23 09:31:40.410440
2025-03-27 11:00:00+00:00,12.3,66.0,22.45315,221.61278,249.02278,373.0,8.502409,Eelde,2025-03-23 09:31:40.410440
2025-03-27 12:00:00+00:00,12.7,50.0,23.584808,228.93472,308.92935,425.0,8.683392,Eelde,2025-03-23 09:31:40.410440
2025-03-27 13:00:00+00:00,12.9,41.0,24.18707,209.57365,424.33145,473.0,8.740564,Eelde,2025-03-23 09:31:40.410440
2025-03-27 14:00:00+00:00,12.9,36.0,24.590923,180.44382,505.11002,467.0,8.578302,Eelde,2025-03-23 09:31:40.410440
2025-03-27 15:00:00+00:00,12.5,31.0,23.683512,157.49171,486.56482,390.0,8.270137,Eelde,2025-03-23 09:31:40.410440
2025-03-27 16:00:00+00:00,11.4,21.0,21.068459,130.22208,414.94904,279.0,7.542845,Eelde,2025-03-23 09:31:40.410440
2025-03-27 17:00:00+00:00,9.95,11.0,18.0036,90.44211,333.55356,163.0,6.518713,Eelde,2025-03-23 09:31:40.410440
2025-03-27 18:00:00+00:00,8.75,13.0,15.273505,32.33943,145.64583,48.0,5.6459055,Eelde,2025-03-23 09:31:40.410440
2025-03-27 19:00:00+00:00,8.1,37.0,13.797913,0.0,0.0,0.0,5.178338,Eelde,2025-03-23 09:31:40.410440
2025-03-27 20:00:00+00:00,7.75,74.0,13.53236,0.0,0.0,0.0,4.825102,Eelde,2025-03-23 09:31:40.410440
2025-03-27 21:00:00+00:00,7.65,100.0,13.830749,0.0,0.0,0.0,4.659178,Eelde,2025-03-23 09:31:40.410440
2025-03-27 22:00:00+00:00,7.85,100.0,14.264361,0.0,0.0,0.0,4.8408947,Eelde,2025-03-23 09:31:40.410440
2025-03-27 23:00:00+00:00,8.35,100.0,14.512064,0.0,0.0,0.0,5.3431845,Eelde,2025-03-23 09:31:40.410440
2025-03-28 00:00:00+00:00,8.65,100.0,14.76439,0.0,0.0,0.0,5.6753397,Eelde,2025-03-23 09:31:40.410440
2025-03-28 01:00:00+00:00,8.6,100.0,14.773164,0.0,0.0,0.0,5.651312,Eelde,2025-03-23 09:31:40.410440
2025-03-28 02:00:00+00:00,8.4,100.0,14.799459,0.0,0.0,0.0,5.4775963,Eelde,2025-03-23 09:31:40.410440
2025-03-28 03:00:00+00:00,8.3,100.0,14.84318,0.0,0.0,0.0,5.4237595,Eelde,2025-03-23 09:31:40.410440
2025-03-28 04:00:00+00:00,8.25,100.0,15.408671,0.0,0.0,0.0,5.3172264,Eelde,2025-03-23 09:31:40.410440
2025-03-28 05:00:00+00:00,8.2,100.0,15.696165,0.0,0.0,0.0,5.2132244,Eelde,2025-03-23 09:31:40.410440
2025-03-28 06:00:00+00:00,8.45,97.0,16.704155,7.287423,0.0,7.0,5.3769674,Eelde,2025-03-23 09:31:40.410440
2025-03-28 07:00:00+00:00,9.05,80.0,18.35647,47.718548,24.47772,52.0,5.805479,Eelde,2025-03-23 09:31:40.410440
2025-03-28 08:00:00+00:00,9.9,59.0,21.142147,105.318,86.21773,133.0,6.380912,Eelde,2025-03-23 09:31:40.410440
2025-03-28 09:00:00+00:00,10.7,48.0,23.277834,157.96799,156.21101,228.0,6.944543,Eelde,2025-03-23 09:31:40.410440
2025-03-28 10:00:00+00:00,11.45,62.0,24.344624,198.16173,229.63567,324.0,7.549405,Eelde,2025-03-23 09:31:40.410440
2025-03-28 11:00:00+00:00,12.2,86.0,25.133053,222.18343,283.40527,396.0,8.184645,Eelde,2025-03-23 09:31:40.410440
2025-03-28 12:00:00+00:00,12.7,98.0,25.41763,232.28856,294.9305,421.0,8.5691395,Eelde,2025-03-23 09:31:40.410440
2025-03-28 13:00:00+00:00,12.95,83.0,25.922499,227.60661,278.67004,402.0,8.601176,Eelde,2025-03-23 09:31:40.410440
2025-03-28 14:00:00+00:00,12.95,55.0,26.14403,206.84277,264.1893,358.0,8.413311,Eelde,2025-03-23 09:31:40.410440
2025-03-28 15:00:00+00:00,12.6,34.0,24.912935,174.17375,258.66885,299.0,8.112335,Eelde,2025-03-23 09:31:40.410440
2025-03-28 16:00:00+00:00,11.75,28.0,21.67487,134.64667,243.27722,223.0,7.7416983,Eelde,2025-03-23 09:31:40.410440
2025-03-28 17:00:00+00:00,10.55,29.0,17.58481,88.72028,208.34071,135.0,7.1877956,Eelde,2025-03-23 09:31:40.410440
2025-03-28 18:00:00+00:00,9.45,29.0,14.145756,31.515554,95.456375,42.0,6.5910864,Eelde,2025-03-23 09:31:40.410440
2025-03-28 19:00:00+00:00,8.5,24.0,10.495713,0.0,0.0,0.0,6.0746584,Eelde,2025-03-23 09:31:40.410440
2025-03-28 20:00:00+00:00,7.6,17.0,7.928177,0.0,0.0,0.0,5.422537,Eelde,2025-03-23 09:31:40.410440
2025-03-28 21:00:00+00:00,6.85,14.0,8.12197,0.0,0.0,0.0,4.551672,Eelde,2025-03-23 09:31:40.410440
2025-03-28 22:00:00+00:00,6.25,18.0,7.9526596,0.0,0.0,0.0,3.915659,Eelde,2025-03-23 09:31:40.410440
2025-03-28 23:00:00+00:00,5.75,26.0,7.2805495,0.0,0.0,0.0,3.4411488,Eelde,2025-03-23 09:31:40.410440
2025-03-29 00:00:00+00:00,5.4,32.0,6.9899354,0.0,0.0,0.0,3.0926857,Eelde,2025-03-23 09:31:40.410440
2025-03-29 01:00:00+00:00,5.15,34.0,7.69592,0.0,0.0,0.0,2.7193255,Eelde,2025-03-23 09:31:40.410440
2025-03-29 02:00:00+00:00,5.0,33.0,8.759178,0.0,0.0,0.0,2.4140186,Eelde,2025-03-23 09:31:40.410440
2025-03-29 03:00:00+00:00,5.05,33.0,9.885262,0.0,0.0,0.0,2.3404922,Eelde,2025-03-23 09:31:40.410440
2025-03-29 04:00:00+00:00,5.15,34.0,10.739833,0.0,0.0,0.0,2.3367057,Eelde,2025-03-23 09:31:40.410440
2025-03-29 05:00:00+00:00,5.45,35.0,11.384199,0.0,0.0,0.0,2.6060224,Eelde,2025-03-23 09:31:40.410440
2025-03-29 06:00:00+00:00,5.95,36.0,12.10157,11.923077,0.8711084,12.0,3.0447168,Eelde,2025-03-23 09:31:40.410440
2025-03-29 07:00:00+00:00,6.85,38.0,12.904882,58.526096,52.35589,68.0,3.92309,Eelde,2025-03-23 09:31:40.410440
2025-03-29 08:00:00+00:00,7.95,40.0,13.324863,116.85978,141.10703,163.0,5.0262766,Eelde,2025-03-23 09:31:40.410440
2025-03-29 09:00:00+00:00,9.05,42.0,14.003028,164.42908,256.7233,281.0,6.120142,Eelde,2025-03-23 09:31:40.410440
2025-03-29 10:00:00+00:00,10.05,45.0,14.689588,189.42497,398.46692,410.0,7.082321,Eelde,2025-03-23 09:31:40.410440
2025-03-29 11:00:00+00:00,11.0,48.0,15.629971,191.99998,531.7765,521.0,7.9365234,Eelde,2025-03-23 09:31:40.410440
2025-03-29 12:00:00+00:00,11.5,52.0,15.509274,184.56776,619.2603,584.0,8.656431,Eelde,2025-03-23 09:31:40.410440
2025-03-29 13:00:00+00:00,11.2,57.0,14.408997,170.7251,677.37244,598.0,8.573069,Eelde,2025-03-23 09:31:40.410440
2025-03-29 14:00:00+00:00,10.4,62.0,12.959999,154.3185,713.52246,566.0,7.766095,Eelde,2025-03-23 09:31:40.410440
2025-03-29 15:00:00+00:00,9.55,67.0,11.966954,140.71977,718.8707,491.0,6.907922,Eelde,2025-03-23 09:31:40.410440
2025-03-29 16:00:00+00:00,8.6,72.0,11.792404,129.09348,674.03314,377.0,5.9306917,Eelde,2025-03-23 09:31:40.410440
2025-03-29 17:00:00+00:00,7.5,77.0,12.229406,106.221115,567.9914,235.0,4.673313,Eelde,2025-03-23 09:31:40.410440
2025-03-29 18:00:00+00:00,6.65,81.0,12.979984,48.172626,257.0652,77.0,3.6344104,Eelde,2025-03-23 09:31:40.410440
2025-03-29 19:00:00+00:00,6.1,85.0,13.089354,0.0,0.0,0.0,3.0176096,Eelde,2025-03-23 09:31:40.410440
2025-03-29 20:00:00+00:00,5.7,88.0,11.983188,0.0,0.0,0.0,2.6949625,Eelde,2025-03-23 09:31:40.410440
2025-03-29 21:00:00+00:00,5.4,89.0,11.090103,0.0,0.0,0.0,2.4947443,Eelde,2025-03-23 09:31:40.410440
2025-03-29 22:00:00+00:00,5.05,88.0,9.957108,0.0,0.0,0.0,2.2691565,Eelde,2025-03-23 09:31:40.410440
2025-03-29 23:00:00+00:00,4.7,85.0,8.404285,0.0,0.0,0.0,2.0751438,Eelde,2025-03-23 09:31:40.410440
2025-03-16 00:00:00+00:00,-0.237,1.0,9.0,0.0,0.0,0.0,-3.9618537,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 01:00:00+00:00,-0.037,0.0,11.5199995,0.0,0.0,0.0,-4.0176716,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 02:00:00+00:00,1.013,100.0,11.5199995,0.0,0.0,0.0,-2.859521,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 03:00:00+00:00,0.363,59.0,9.36,0.0,0.0,0.0,-3.3543305,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 04:00:00+00:00,-0.787,9.0,9.36,0.0,0.0,0.0,-4.5564,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 05:00:00+00:00,0.163,1.0,10.440001,0.0,0.0,0.0,-3.6746511,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 06:00:00+00:00,0.513,2.0,9.0,0.0,0.0,0.0,-3.0649617,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 07:00:00+00:00,0.163,0.0,9.0,42.210464,164.21332,62.0,-3.400156,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 08:00:00+00:00,2.513,0.0,8.28,99.03367,438.19934,205.0,-0.8064952,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 09:00:00+00:00,4.613,0.0,7.2,128.22194,597.7721,353.0,1.5856934,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 10:00:00+00:00,5.913,0.0,9.0,141.00545,699.6282,479.0,2.3536057,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 11:00:00+00:00,7.613,0.0,7.92,146.44391,762.1,570.0,4.1073637,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 12:00:00+00:00,8.412999,0.0,7.2,149.36163,778.5481,608.0,5.2296743,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 13:00:00+00:00,8.563,96.0,9.72,148.5362,775.5814,599.0,5.4271555,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 14:00:00+00:00,9.113,0.0,11.879999,182.10605,398.6757,394.0,5.1805525,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 15:00:00+00:00,8.662999,0.0,11.159999,137.62254,653.22034,428.0,4.8521967,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 16:00:00+00:00,8.263,0.0,11.5199995,119.38986,532.7689,293.0,4.496252,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 17:00:00+00:00,7.413,2.0,10.08,79.94472,343.44632,143.0,3.9136934,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 18:00:00+00:00,5.613,0.0,7.2,18.930016,34.15267,22.0,2.7495737,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 19:00:00+00:00,4.213,1.0,4.32,0.0,0.0,0.0,1.5716143,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 20:00:00+00:00,4.763,100.0,3.6,0.0,0.0,0.0,2.4337707,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 21:00:00+00:00,3.963,17.0,8.28,0.0,0.0,0.0,0.8461633,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 22:00:00+00:00,4.013,1.0,6.12,0.0,0.0,0.0,1.5024023,DeBilt,2025-03-23 09:31:40.410440
2025-03-16 23:00:00+00:00,4.113,100.0,8.64,0.0,0.0,0.0,1.281951,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 00:00:00+00:00,3.813,100.0,8.64,0.0,0.0,0.0,0.84233665,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 01:00:00+00:00,4.213,100.0,7.2,0.0,0.0,0.0,1.4386158,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 02:00:00+00:00,2.913,0.0,5.7599998,0.0,0.0,0.0,0.2321024,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 03:00:00+00:00,4.263,100.0,7.2,0.0,0.0,0.0,1.2094774,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 04:00:00+00:00,3.013,96.0,4.68,0.0,0.0,0.0,0.4012494,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 05:00:00+00:00,1.913,28.0,6.8399997,0.0,0.0,0.0,-1.0665798,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 06:00:00+00:00,2.663,100.0,9.72,0.0,0.0,0.0,-0.5605941,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 07:00:00+00:00,2.613,3.0,7.2,25.913755,8.782389,27.0,-0.3542993,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 08:00:00+00:00,3.913,11.0,9.36,100.6592,436.73157,209.0,0.6304498,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 09:00:00+00:00,4.963,96.0,8.28,129.53691,584.6979,353.0,1.8949018,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 10:00:00+00:00,6.963,30.0,9.0,147.77867,617.87756,450.0,3.6927557,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 11:00:00+00:00,8.662999,86.0,9.36,148.57545,745.02704,567.0,5.1362896,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 12:00:00+00:00,9.013,0.0,9.72,156.20271,724.3407,587.0,5.6370897,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 13:00:00+00:00,9.712999,0.0,10.799999,155.5481,717.1923,576.0,5.9617443,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 14:00:00+00:00,10.063,0.0,10.799999,146.51155,727.53613,537.0,5.8660765,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 15:00:00+00:00,9.712999,0.0,10.799999,137.62738,672.57336,440.0,5.520212,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 16:00:00+00:00,9.162999,0.0,9.36,120.335304,549.2528,302.0,5.201643,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 17:00:00+00:00,8.363,0.0,7.5599995,82.29157,375.38266,153.0,4.8063745,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 18:00:00+00:00,6.563,0.0,11.5199995,20.795687,45.56976,25.0,2.2549133,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 19:00:00+00:00,5.013,0.0,10.08,0.0,0.0,0.0,0.9319639,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 20:00:00+00:00,4.463,0.0,9.72,0.0,0.0,0.0,0.46032143,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 21:00:00+00:00,3.413,0.0,10.440001,0.0,0.0,0.0,-0.86740875,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 22:00:00+00:00,2.863,0.0,9.0,0.0,0.0,0.0,-1.1860943,DeBilt,2025-03-23 09:31:40.410440
2025-03-17 23:00:00+00:00,2.513,0.0,9.72,0.0,0.0,0.0,-1.7546163,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 00:00:00+00:00,1.613,0.0,12.24,0.0,0.0,0.0,-3.2524636,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 01:00:00+00:00,1.363,0.0,12.599999,0.0,0.0,0.0,-3.505425,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 02:00:00+00:00,0.563,0.0,9.36,0.0,0.0,0.0,-3.6799207,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 03:00:00+00:00,-0.13700001,0.0,8.64,0.0,0.0,0.0,-4.279734,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 04:00:00+00:00,-0.537,0.0,8.64,0.0,0.0,0.0,-4.6577153,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 05:00:00+00:00,-0.737,0.0,9.36,0.0,0.0,0.0,-5.0231323,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 06:00:00+00:00,-0.687,0.0,10.08,1.0276089,0.0,1.0,-5.073267,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 07:00:00+00:00,0.663,0.0,8.28,47.990692,197.13794,73.0,-3.345595,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 08:00:00+00:00,2.913,0.0,9.0,102.79532,468.71658,222.0,-1.3140192,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 09:00:00+00:00,5.113,0.0,10.440001,129.97002,618.0984,370.0,0.6852865,DeBilt,2025-03-23 09:31:40.410440
