date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-25 04:00:00+00:00,6.0545,100.0,8.28,0.0,0.0,0.0,3.500691,Eelde,2025-03-24 08:42:24.510869
2025-03-25 05:00:00+00:00,6.5045004,100.0,10.799999,0.0,0.0,0.0,3.5400991,Eelde,2025-03-24 08:42:24.510869
2025-03-25 06:00:00+00:00,6.2545004,100.0,13.679999,8.973259,0.35034683,9.0,2.9535599,Eelde,2025-03-24 08:42:24.510869
2025-03-25 07:00:00+00:00,6.5045004,100.0,12.959999,46.220352,30.395164,51.0,3.225099,Eelde,2025-03-24 08:42:24.510869
2025-03-25 08:00:00+00:00,7.6545,84.0,12.959999,114.748245,208.18259,178.0,4.427538,Eelde,2025-03-24 08:42:24.510869
2025-03-25 09:00:00+00:00,10.0045,4.0,12.959999,142.82639,524.08093,369.0,7.022585,Eelde,2025-03-24 08:42:24.510869
2025-03-25 10:00:00+00:00,11.9545,99.0,14.4,152.70277,653.1085,500.0,8.956146,Eelde,2025-03-24 08:42:24.510869
2025-03-25 11:00:00+00:00,12.804501,100.0,16.199999,196.76036,457.2225,470.0,9.633239,Eelde,2025-03-24 08:42:24.510869
2025-03-25 12:00:00+00:00,13.2545,100.0,16.199999,217.1618,113.408134,288.0,10.080071,Eelde,2025-03-24 08:42:24.510869
2025-03-25 13:00:00+00:00,13.8545,77.0,16.56,223.04747,206.14035,349.0,10.379378,Eelde,2025-03-24 08:42:24.510869
2025-03-25 14:00:00+00:00,13.1045,100.0,17.28,201.47502,205.36258,316.0,9.424828,Eelde,2025-03-24 08:42:24.510869
2025-03-25 15:00:00+00:00,10.6045,100.0,14.04,41.02767,2.076347,42.0,7.5052776,Eelde,2025-03-24 08:42:24.510869
2025-03-25 16:00:00+00:00,9.6545,100.0,12.599999,11.829834,0.4876358,12.0,6.9020166,Eelde,2025-03-24 08:42:24.510869
2025-03-25 17:00:00+00:00,9.054501,100.0,14.04,11.077978,0.0,11.0,6.200348,Eelde,2025-03-24 08:42:24.510869
2025-03-25 18:00:00+00:00,8.4545,100.0,13.679999,3.175006,0.0,3.0,5.708249,Eelde,2025-03-24 08:42:24.510869
2025-03-25 19:00:00+00:00,8.054501,100.0,12.24,0.0,0.0,0.0,5.57423,Eelde,2025-03-24 08:42:24.510869
2025-03-25 20:00:00+00:00,8.1545,100.0,11.879999,0.0,0.0,0.0,5.750963,Eelde,2025-03-24 08:42:24.510869
2025-03-25 21:00:00+00:00,8.2045,100.0,15.4800005,0.0,0.0,0.0,5.0991287,Eelde,2025-03-24 08:42:24.510869
2025-03-25 22:00:00+00:00,7.3045,100.0,15.119999,0.0,0.0,0.0,4.0848207,Eelde,2025-03-24 08:42:24.510869
2025-03-25 23:00:00+00:00,7.3045,100.0,15.4800005,0.0,0.0,0.0,3.890108,Eelde,2025-03-24 08:42:24.510869
2025-03-26 00:00:00+00:00,6.9545,100.0,15.4800005,0.0,0.0,0.0,3.5709815,Eelde,2025-03-24 08:42:24.510869
2025-03-26 01:00:00+00:00,7.1045003,100.0,15.119999,0.0,0.0,0.0,3.7005568,Eelde,2025-03-24 08:42:24.510869
2025-03-26 02:00:00+00:00,7.2045,100.0,15.119999,0.0,0.0,0.0,3.7508984,Eelde,2025-03-24 08:42:24.510869
2025-03-26 03:00:00+00:00,7.0045004,100.0,14.4,0.0,0.0,0.0,3.6498904,Eelde,2025-03-24 08:42:24.510869
2025-03-26 04:00:00+00:00,7.1545,100.0,13.32,0.0,0.0,0.0,3.8475723,Eelde,2025-03-24 08:42:24.510869
2025-03-26 05:00:00+00:00,7.2045,100.0,12.24,0.0,0.0,0.0,4.100277,Eelde,2025-03-24 08:42:24.510869
2025-03-26 06:00:00+00:00,7.5045004,100.0,7.5599995,6.2661095,0.0,6.0,5.071417,Eelde,2025-03-24 08:42:24.510869
2025-03-26 07:00:00+00:00,7.0045004,100.0,10.440001,22.049274,0.0,22.0,4.3318806,Eelde,2025-03-24 08:42:24.510869
2025-03-26 08:00:00+00:00,7.5045004,100.0,7.92,50.723747,7.345622,53.0,5.0910015,Eelde,2025-03-24 08:42:24.510869
2025-03-26 09:00:00+00:00,8.7545,100.0,9.0,149.30606,122.73938,203.0,6.213193,Eelde,2025-03-24 08:42:24.510869
2025-03-26 10:00:00+00:00,10.5045,44.0,11.159999,192.85588,286.7905,347.0,7.75992,Eelde,2025-03-24 08:42:24.510869
2025-03-26 11:00:00+00:00,11.5045,3.0,13.32,162.74977,688.49603,578.0,8.530401,Eelde,2025-03-24 08:42:24.510869
2025-03-26 12:00:00+00:00,12.2545,12.0,14.759999,160.0857,744.37476,629.0,9.197966,Eelde,2025-03-24 08:42:24.510869
2025-03-26 13:00:00+00:00,12.6545,21.0,15.84,159.8228,727.4185,608.0,9.1462,Eelde,2025-03-24 08:42:24.510869
2025-03-26 14:00:00+00:00,12.6545,82.0,16.56,152.12033,710.7532,552.0,8.644626,Eelde,2025-03-24 08:42:24.510869
2025-03-26 15:00:00+00:00,12.3545,94.0,13.679999,144.26639,622.9974,439.0,8.852305,Eelde,2025-03-24 08:42:24.510869
2025-03-26 16:00:00+00:00,11.9545,97.0,11.5199995,127.99793,441.0993,284.0,8.744676,Eelde,2025-03-24 08:42:24.510869
2025-03-26 17:00:00+00:00,11.304501,100.0,10.440001,88.26533,299.92386,152.0,8.1844225,Eelde,2025-03-24 08:42:24.510869
2025-03-26 18:00:00+00:00,6.95,90.0,4.510787,32.077133,160.85802,49.0,5.0610933,Eelde,2025-03-24 08:42:24.510869
2025-03-26 19:00:00+00:00,6.2,81.0,4.6938252,0.0,0.0,0.0,4.231449,Eelde,2025-03-24 08:42:24.510869
2025-03-26 20:00:00+00:00,5.7,62.0,6.2145634,0.0,0.0,0.0,3.5043855,Eelde,2025-03-24 08:42:24.510869
2025-03-26 21:00:00+00:00,5.3,49.0,7.5170207,0.0,0.0,0.0,2.8643427,Eelde,2025-03-24 08:42:24.510869
2025-03-26 22:00:00+00:00,5.0,46.0,8.427383,0.0,0.0,0.0,2.3714342,Eelde,2025-03-24 08:42:24.510869
2025-03-26 23:00:00+00:00,4.9,49.0,9.360001,0.0,0.0,0.0,2.1156235,Eelde,2025-03-24 08:42:24.510869
2025-03-27 00:00:00+00:00,4.8,55.0,10.30883,0.0,0.0,0.0,1.8276653,Eelde,2025-03-24 08:42:24.510869
2025-03-27 01:00:00+00:00,4.75,67.0,10.948973,0.0,0.0,0.0,1.6448207,Eelde,2025-03-24 08:42:24.510869
2025-03-27 02:00:00+00:00,4.75,82.0,11.792404,0.0,0.0,0.0,1.4920206,Eelde,2025-03-24 08:42:24.510869
2025-03-27 03:00:00+00:00,4.75,94.0,12.4811535,0.0,0.0,0.0,1.3617787,Eelde,2025-03-24 08:42:24.510869
2025-03-27 04:00:00+00:00,4.6,100.0,12.88981,0.0,0.0,0.0,1.1242175,Eelde,2025-03-24 08:42:24.510869
2025-03-27 05:00:00+00:00,4.45,100.0,13.551501,0.0,0.0,0.0,0.87919474,Eelde,2025-03-24 08:42:24.510869
2025-03-27 06:00:00+00:00,4.85,100.0,14.021525,12.445025,6.7507567,13.0,1.2859364,Eelde,2025-03-24 08:42:24.510869
2025-03-27 07:00:00+00:00,6.2,89.0,14.512064,71.14622,212.32045,107.0,2.7666674,Eelde,2025-03-24 08:42:24.510869
2025-03-27 08:00:00+00:00,8.1,73.0,15.072783,117.37909,487.46365,271.0,4.879818,Eelde,2025-03-24 08:42:24.510869
2025-03-27 09:00:00+00:00,9.8,61.0,15.815435,137.56784,647.2381,424.0,6.695489,Eelde,2025-03-24 08:42:24.510869
2025-03-27 10:00:00+00:00,11.15,57.0,17.610588,148.84985,710.081,534.0,7.878399,Eelde,2025-03-24 08:42:24.510869
2025-03-27 11:00:00+00:00,12.35,57.0,19.881649,160.7468,709.3853,592.0,8.998005,Eelde,2025-03-24 08:42:24.510869
2025-03-27 12:00:00+00:00,13.2,59.0,21.575987,180.4203,626.44464,578.0,9.522716,Eelde,2025-03-24 08:42:24.510869
2025-03-27 13:00:00+00:00,13.55,63.0,22.077717,200.10593,486.2959,502.0,9.639111,Eelde,2025-03-24 08:42:24.510869
2025-03-27 14:00:00+00:00,13.55,69.0,21.273533,194.62686,393.73782,418.0,9.756388,Eelde,2025-03-24 08:42:24.510869
2025-03-27 15:00:00+00:00,13.15,75.0,19.813087,166.89836,376.89462,347.0,9.530382,Eelde,2025-03-24 08:42:24.510869
2025-03-27 16:00:00+00:00,12.2,83.0,17.068707,131.38812,381.0173,268.0,9.015136,Eelde,2025-03-24 08:42:24.510869
2025-03-27 17:00:00+00:00,10.8,91.0,13.779114,90.646736,346.40408,166.0,8.050705,Eelde,2025-03-24 08:42:24.510869
2025-03-27 18:00:00+00:00,9.6,90.0,11.246759,32.65349,152.02522,49.0,7.1988316,Eelde,2025-03-24 08:42:24.510869
2025-03-27 19:00:00+00:00,8.65,73.0,10.703569,0.0,0.0,0.0,6.267543,Eelde,2025-03-24 08:42:24.510869
2025-03-27 20:00:00+00:00,7.8,48.0,10.703569,0.0,0.0,0.0,5.3724403,Eelde,2025-03-24 08:42:24.510869
2025-03-27 21:00:00+00:00,7.15,30.0,11.212135,0.0,0.0,0.0,4.5717297,Eelde,2025-03-24 08:42:24.510869
2025-03-27 22:00:00+00:00,6.7,23.0,11.720751,0.0,0.0,0.0,3.981144,Eelde,2025-03-24 08:42:24.510869
2025-03-27 23:00:00+00:00,6.4,24.0,12.88981,0.0,0.0,0.0,3.44445,Eelde,2025-03-24 08:42:24.510869
2025-03-28 00:00:00+00:00,6.15,31.0,13.779114,0.0,0.0,0.0,3.0105004,Eelde,2025-03-24 08:42:24.510869
2025-03-28 01:00:00+00:00,5.9,50.0,14.081477,0.0,0.0,0.0,2.6952457,Eelde,2025-03-24 08:42:24.510869
2025-03-28 02:00:00+00:00,5.7,76.0,14.57889,0.0,0.0,0.0,2.4119291,Eelde,2025-03-24 08:42:24.510869
2025-03-28 03:00:00+00:00,5.65,95.0,15.077082,0.0,0.0,0.0,2.278594,Eelde,2025-03-24 08:42:24.510869
2025-03-28 04:00:00+00:00,5.85,100.0,15.683774,0.0,0.0,0.0,2.4330435,Eelde,2025-03-24 08:42:24.510869
2025-03-28 05:00:00+00:00,6.2,100.0,16.79314,0.0,0.0,0.0,2.6976514,Eelde,2025-03-24 08:42:24.510869
2025-03-28 06:00:00+00:00,6.65,100.0,18.089775,6.2942576,0.0,6.0,3.0252037,Eelde,2025-03-24 08:42:24.510869
2025-03-28 07:00:00+00:00,7.1,94.0,19.969458,39.986225,11.513061,42.0,3.3034325,Eelde,2025-03-24 08:42:24.510869
2025-03-28 08:00:00+00:00,7.65,85.0,21.817902,91.08548,46.452427,106.0,3.676393,Eelde,2025-03-24 08:42:24.510869
2025-03-28 09:00:00+00:00,8.3,74.0,23.78453,145.13976,91.141464,186.0,4.119812,Eelde,2025-03-24 08:42:24.510869
2025-03-28 10:00:00+00:00,9.2,56.0,25.812277,192.55496,144.97508,272.0,4.743849,Eelde,2025-03-24 08:42:24.510869
2025-03-28 11:00:00+00:00,10.2,36.0,27.567635,222.86584,181.20253,334.0,5.475255,Eelde,2025-03-24 08:42:24.510869
2025-03-28 12:00:00+00:00,10.95,29.0,28.348713,234.5685,185.09247,353.0,6.065674,Eelde,2025-03-24 08:42:24.510869
2025-03-28 13:00:00+00:00,11.2,47.0,26.87491,226.95245,166.26166,331.0,6.5429106,Eelde,2025-03-24 08:42:24.510869
2025-03-28 14:00:00+00:00,11.1,77.0,24.696102,198.68611,126.38863,271.0,6.7374496,Eelde,2025-03-24 08:42:24.510869
2025-03-28 15:00:00+00:00,10.9,100.0,22.682856,144.64577,62.90099,175.0,6.8756447,Eelde,2025-03-24 08:42:24.510869
2025-03-28 16:00:00+00:00,10.5,100.0,22.545315,74.21112,15.939439,80.0,6.579358,Eelde,2025-03-24 08:42:24.510869
2025-03-28 17:00:00+00:00,9.95,100.0,22.915916,25.784767,0.9689291,26.0,6.0999823,Eelde,2025-03-24 08:42:24.510869
2025-03-28 18:00:00+00:00,9.45,100.0,22.691423,6.297698,0.0,6.0,5.6737967,Eelde,2025-03-24 08:42:24.510869
2025-03-28 19:00:00+00:00,9.0,85.0,20.523157,0.0,0.0,0.0,5.506892,Eelde,2025-03-24 08:42:24.510869
2025-03-28 20:00:00+00:00,8.55,64.0,17.477621,0.0,0.0,0.0,5.3887224,Eelde,2025-03-24 08:42:24.510869
2025-03-28 21:00:00+00:00,8.1,50.0,15.2947035,0.0,0.0,0.0,5.147727,Eelde,2025-03-24 08:42:24.510869
2025-03-28 22:00:00+00:00,7.6,51.0,14.182355,0.0,0.0,0.0,4.6918583,Eelde,2025-03-24 08:42:24.510869
2025-03-28 23:00:00+00:00,7.1,58.0,13.527572,0.0,0.0,0.0,4.137698,Eelde,2025-03-24 08:42:24.510869
2025-03-29 00:00:00+00:00,6.6,60.0,13.049689,0.0,0.0,0.0,3.597386,Eelde,2025-03-24 08:42:24.510869
2025-03-29 01:00:00+00:00,6.1,46.0,13.441071,0.0,0.0,0.0,2.933589,Eelde,2025-03-24 08:42:24.510869
2025-03-29 02:00:00+00:00,5.65,26.0,13.896187,0.0,0.0,0.0,2.3556318,Eelde,2025-03-24 08:42:24.510869
2025-03-29 03:00:00+00:00,5.25,16.0,14.494192,0.0,0.0,0.0,1.7867374,Eelde,2025-03-24 08:42:24.510869
2025-03-29 04:00:00+00:00,4.8,29.0,14.241629,0.0,0.0,0.0,1.31394,Eelde,2025-03-24 08:42:24.510869
2025-03-29 05:00:00+00:00,4.4,53.0,13.441071,0.0,0.0,0.0,0.98141193,Eelde,2025-03-24 08:42:24.510869
2025-03-29 06:00:00+00:00,4.5,66.0,13.570615,13.551559,5.0783052,14.0,1.0528493,Eelde,2025-03-24 08:42:24.510869
2025-03-29 07:00:00+00:00,5.5,56.0,14.345898,72.92098,166.22649,103.0,1.9835954,Eelde,2025-03-24 08:42:24.510869
2025-03-29 08:00:00+00:00,6.95,36.0,16.039202,122.478165,380.81537,247.0,3.2757664,Eelde,2025-03-24 08:42:24.510869
2025-03-29 09:00:00+00:00,8.05,24.0,17.339897,154.09741,451.2555,359.0,4.2263994,Eelde,2025-03-24 08:42:24.510869
2025-03-29 10:00:00+00:00,8.35,31.0,18.374111,188.17722,409.75345,415.0,4.398205,Eelde,2025-03-24 08:42:24.510869
2025-03-29 11:00:00+00:00,8.3,46.0,18.72346,217.90675,354.12958,437.0,4.287176,Eelde,2025-03-24 08:42:24.510869
2025-03-29 12:00:00+00:00,8.25,54.0,19.083395,231.494,326.35825,442.0,4.174636,Eelde,2025-03-24 08:42:24.510869
2025-03-29 13:00:00+00:00,8.35,45.0,19.110542,228.0097,301.19763,418.0,4.2144556,Eelde,2025-03-24 08:42:24.510869
2025-03-29 14:00:00+00:00,8.4,29.0,18.844202,208.2421,275.15768,367.0,4.236535,Eelde,2025-03-24 08:42:24.510869
2025-03-29 15:00:00+00:00,8.25,16.0,17.462784,175.93443,242.30281,294.0,4.259302,Eelde,2025-03-24 08:42:24.510869
2025-03-29 16:00:00+00:00,7.55,8.0,14.471821,134.69084,199.32028,208.0,3.9734077,Eelde,2025-03-24 08:42:24.510869
2025-03-29 17:00:00+00:00,6.55,3.0,10.446206,86.9476,154.6019,122.0,3.5111265,Eelde,2025-03-24 08:42:24.510869
2025-03-29 18:00:00+00:00,5.9,6.0,7.2,31.275866,68.87919,39.0,3.3437243,Eelde,2025-03-24 08:42:24.510869
2025-03-29 19:00:00+00:00,5.85,25.0,6.8777895,0.0,0.0,0.0,3.427741,Eelde,2025-03-24 08:42:24.510869
2025-03-29 20:00:00+00:00,6.1,52.0,12.496719,0.0,0.0,0.0,3.0058508,Eelde,2025-03-24 08:42:24.510869
2025-03-29 21:00:00+00:00,6.35,73.0,17.673029,0.0,0.0,0.0,2.6193843,Eelde,2025-03-24 08:42:24.510869
2025-03-29 22:00:00+00:00,6.5,79.0,19.09358,0.0,0.0,0.0,2.5943818,Eelde,2025-03-24 08:42:24.510869
2025-03-29 23:00:00+00:00,6.7,77.0,18.751125,0.0,0.0,0.0,2.887662,Eelde,2025-03-24 08:42:24.510869
2025-03-30 00:00:00+00:00,6.8,77.0,18.775301,0.0,0.0,0.0,3.0060034,Eelde,2025-03-24 08:42:24.510869
2025-03-30 01:00:00+00:00,6.75,81.0,19.469976,0.0,0.0,0.0,2.8779736,Eelde,2025-03-24 08:42:24.510869
2025-03-30 02:00:00+00:00,6.55,87.0,20.172853,0.0,0.0,0.0,2.5990515,Eelde,2025-03-24 08:42:24.510869
2025-03-30 03:00:00+00:00,6.45,92.0,21.24305,0.0,0.0,0.0,2.3542762,Eelde,2025-03-24 08:42:24.510869
2025-03-30 04:00:00+00:00,6.35,96.0,22.319998,0.0,0.0,0.0,2.10819,Eelde,2025-03-24 08:42:24.510869
2025-03-30 05:00:00+00:00,6.25,100.0,23.051247,0.0,0.0,0.0,1.9121962,Eelde,2025-03-24 08:42:24.510869
2025-03-30 06:00:00+00:00,6.3,100.0,24.130743,9.27066,0.0,9.0,1.7828951,Eelde,2025-03-24 08:42:24.510869
2025-03-30 07:00:00+00:00,6.5,96.0,25.20257,46.619896,18.075254,50.0,1.7707739,Eelde,2025-03-24 08:42:24.510869
2025-03-30 08:00:00+00:00,6.85,90.0,25.919998,100.65303,61.11925,121.0,1.9905891,Eelde,2025-03-24 08:42:24.510869
2025-03-30 09:00:00+00:00,7.15,82.0,26.649727,156.73756,122.356964,213.0,2.1093397,Eelde,2025-03-24 08:42:24.510869
2025-03-30 10:00:00+00:00,7.45,74.0,27.397867,202.14604,208.99852,319.0,2.2207737,Eelde,2025-03-24 08:42:24.510869
2025-03-30 11:00:00+00:00,7.7,65.0,27.77838,223.08797,325.16483,426.0,2.321075,Eelde,2025-03-24 08:42:24.510869
2025-03-30 12:00:00+00:00,7.8,55.0,27.834309,211.05139,481.34332,524.0,2.3593454,Eelde,2025-03-24 08:42:24.510869
2025-03-30 13:00:00+00:00,7.65,45.0,27.51116,175.78719,654.69617,592.0,2.4141817,Eelde,2025-03-24 08:42:24.510869
2025-03-30 14:00:00+00:00,7.35,35.0,26.478973,148.98361,771.82166,598.0,2.2724638,Eelde,2025-03-24 08:42:24.510869
2025-03-30 15:00:00+00:00,7.0,25.0,25.455843,141.23317,788.24866,529.0,1.8232393,Eelde,2025-03-24 08:42:24.510869
2025-03-30 16:00:00+00:00,6.65,15.0,24.442911,136.82901,725.4976,407.0,1.5888138,Eelde,2025-03-24 08:42:24.510869
2025-03-30 17:00:00+00:00,6.25,6.0,23.023119,117.34444,595.1223,255.0,1.3871927,Eelde,2025-03-24 08:42:24.510869
2025-03-30 18:00:00+00:00,5.9,0.0,22.027763,56.5455,266.11844,87.0,1.1490631,Eelde,2025-03-24 08:42:24.510869
2025-03-30 19:00:00+00:00,5.6,0.0,21.398056,0.0,0.0,0.0,0.9167514,Eelde,2025-03-24 08:42:24.510869
2025-03-30 20:00:00+00:00,5.35,0.0,20.696085,0.0,0.0,0.0,0.7228861,Eelde,2025-03-24 08:42:24.510869
2025-03-30 21:00:00+00:00,5.15,0.0,20.431387,0.0,0.0,0.0,0.5556483,Eelde,2025-03-24 08:42:24.510869
2025-03-30 22:00:00+00:00,4.95,0.0,19.829433,0.0,0.0,0.0,0.43719006,Eelde,2025-03-24 08:42:24.510869
2025-03-30 23:00:00+00:00,4.75,0.0,19.483284,0.0,0.0,0.0,0.25123596,Eelde,2025-03-24 08:42:24.510869
2025-03-17 00:00:00+00:00,3.813,100.0,8.64,0.0,0.0,0.0,0.84233665,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 01:00:00+00:00,4.213,100.0,7.2,0.0,0.0,0.0,1.4386158,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 02:00:00+00:00,2.913,0.0,5.7599998,0.0,0.0,0.0,0.2321024,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 03:00:00+00:00,4.263,100.0,7.2,0.0,0.0,0.0,1.2094774,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 04:00:00+00:00,3.013,96.0,4.68,0.0,0.0,0.0,0.4012494,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 05:00:00+00:00,1.913,28.0,6.8399997,0.0,0.0,0.0,-1.0665798,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 06:00:00+00:00,2.663,100.0,9.72,0.0,0.0,0.0,-0.5605941,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 07:00:00+00:00,2.613,3.0,7.2,25.913755,8.782389,27.0,-0.3542993,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 08:00:00+00:00,3.913,11.0,9.36,100.6592,436.73157,209.0,0.6304498,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 09:00:00+00:00,4.963,96.0,8.28,129.53691,584.6979,353.0,1.8949018,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 10:00:00+00:00,6.963,30.0,9.0,147.77867,617.87756,450.0,3.6927557,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 11:00:00+00:00,8.662999,86.0,9.36,148.57545,745.02704,567.0,5.1362896,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 12:00:00+00:00,9.013,0.0,9.72,156.20271,724.3407,587.0,5.6370897,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 13:00:00+00:00,9.712999,0.0,10.799999,155.5481,717.1923,576.0,5.9617443,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 14:00:00+00:00,10.063,0.0,10.799999,146.51155,727.53613,537.0,5.8660765,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 15:00:00+00:00,9.712999,0.0,10.799999,137.62738,672.57336,440.0,5.520212,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 16:00:00+00:00,9.162999,0.0,9.36,120.335304,549.2528,302.0,5.201643,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 17:00:00+00:00,8.363,0.0,7.5599995,82.29157,375.38266,153.0,4.8063745,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 18:00:00+00:00,6.563,0.0,11.5199995,20.795687,45.56976,25.0,2.2549133,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 19:00:00+00:00,5.013,0.0,10.08,0.0,0.0,0.0,0.9319639,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 20:00:00+00:00,4.463,0.0,9.72,0.0,0.0,0.0,0.46032143,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 21:00:00+00:00,3.413,0.0,10.440001,0.0,0.0,0.0,-0.86740875,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 22:00:00+00:00,2.863,0.0,9.0,0.0,0.0,0.0,-1.1860943,DeBilt,2025-03-24 08:42:24.510869
2025-03-17 23:00:00+00:00,2.513,0.0,9.72,0.0,0.0,0.0,-1.7546163,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 00:00:00+00:00,1.613,0.0,12.24,0.0,0.0,0.0,-3.2524636,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 01:00:00+00:00,1.363,0.0,12.599999,0.0,0.0,0.0,-3.505425,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 02:00:00+00:00,0.563,0.0,9.36,0.0,0.0,0.0,-3.6799207,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 03:00:00+00:00,-0.13700001,0.0,8.64,0.0,0.0,0.0,-4.279734,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 04:00:00+00:00,-0.537,0.0,8.64,0.0,0.0,0.0,-4.6577153,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 05:00:00+00:00,-0.737,0.0,9.36,0.0,0.0,0.0,-5.0231323,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 06:00:00+00:00,-0.687,0.0,10.08,1.0276089,0.0,1.0,-5.073267,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 07:00:00+00:00,0.663,0.0,8.28,47.990692,197.13794,73.0,-3.345595,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 08:00:00+00:00,2.913,0.0,9.0,102.79532,468.71658,222.0,-1.3140192,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 09:00:00+00:00,5.113,0.0,10.440001,129.97002,618.0984,370.0,0.6852865,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 10:00:00+00:00,6.913,0.0,9.36,141.69421,717.5946,497.0,2.5786533,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 11:00:00+00:00,8.412999,0.0,10.440001,147.18285,771.5524,585.0,4.1452847,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 12:00:00+00:00,9.263,0.0,11.159999,149.83295,789.795,624.0,5.2675734,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 13:00:00+00:00,10.063,0.0,11.879999,149.58371,779.8698,611.0,5.965173,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 14:00:00+00:00,10.712999,0.0,9.72,146.01671,743.60547,549.0,6.6114845,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 15:00:00+00:00,10.712999,0.0,10.440001,138.51208,667.6037,442.0,6.506484,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 16:00:00+00:00,10.412999,28.0,13.679999,121.270134,553.4063,307.0,5.8345766,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 17:00:00+00:00,10.063,0.0,13.32,83.49135,365.11057,154.0,5.8841734,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 18:00:00+00:00,8.113,0.0,8.64,22.121355,51.558334,27.0,4.5564966,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 19:00:00+00:00,6.713,0.0,12.599999,0.0,0.0,0.0,2.4349294,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 20:00:00+00:00,6.063,0.0,10.440001,0.0,0.0,0.0,2.15126,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 21:00:00+00:00,4.863,0.0,8.28,0.0,0.0,0.0,1.147552,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 22:00:00+00:00,3.913,0.0,10.08,0.0,0.0,0.0,-0.17709541,DeBilt,2025-03-24 08:42:24.510869
2025-03-18 23:00:00+00:00,3.563,0.0,8.28,0.0,0.0,0.0,-0.19460773,DeBilt,2025-03-24 08:42:24.510869
2025-03-19 00:00:00+00:00,2.563,0.0,7.2,0.0,0.0,0.0,-1.4087584,DeBilt,2025-03-24 08:42:24.510869
2025-03-19 01:00:00+00:00,2.213,0.0,9.72,0.0,0.0,0.0,-1.7603273,DeBilt,2025-03-24 08:42:24.510869
2025-03-19 02:00:00+00:00,1.813,0.0,9.0,0.0,0.0,0.0,-2.1514797,DeBilt,2025-03-24 08:42:24.510869
2025-03-19 03:00:00+00:00,1.463,0.0,10.440001,0.0,0.0,0.0,-2.9163518,DeBilt,2025-03-24 08:42:24.510869
2025-03-19 04:00:00+00:00,0.86300004,0.0,9.36,0.0,0.0,0.0,-3.1463332,DeBilt,2025-03-24 08:42:24.510869
2025-03-19 05:00:00+00:00,1.013,0.0,9.0,0.0,0.0,0.0,-3.1549864,DeBilt,2025-03-24 08:42:24.510869
2025-03-19 06:00:00+00:00,0.763,0.0,9.72,1.069036,0.0,1.0,-3.5573547,DeBilt,2025-03-24 08:42:24.510869
2025-03-19 07:00:00+00:00,2.213,0.0,9.0,49.970264,192.47823,75.0,-1.7300706,DeBilt,2025-03-24 08:42:24.510869
2025-03-19 08:00:00+00:00,4.513,99.0,5.7599998,103.98262,441.41736,219.0,0.976418,DeBilt,2025-03-24 08:42:24.510869
2025-03-19 09:00:00+00:00,7.113,0.0,9.0,132.01747,577.94366,360.0,3.059372,DeBilt,2025-03-24 08:42:24.510869
