date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-22 03:00:00+00:00,9.9045,60.0,23.759998,0.0,0.0,0.0,5.36891,Eelde,2025-03-21 22:28:13.433639
2025-03-22 04:00:00+00:00,9.2545,95.0,24.84,0.0,0.0,0.0,4.5879803,Eelde,2025-03-21 22:28:13.433639
2025-03-22 05:00:00+00:00,8.804501,76.0,22.68,0.0,0.0,0.0,4.4752626,Eelde,2025-03-21 22:28:13.433639
2025-03-22 06:00:00+00:00,8.5045,0.0,21.96,6.07173,0.0,6.0,4.253994,Eelde,2025-03-21 22:28:13.433639
2025-03-22 07:00:00+00:00,9.0045,0.0,23.4,62.10702,249.17476,98.0,4.4944286,Eelde,2025-03-21 22:28:13.433639
2025-03-22 08:00:00+00:00,10.4545,0.0,24.84,110.36146,461.29074,242.0,5.7044954,Eelde,2025-03-21 22:28:13.433639
2025-03-22 09:00:00+00:00,12.3545,0.0,26.64,134.458,605.8682,385.0,7.211651,Eelde,2025-03-21 22:28:13.433639
2025-03-22 10:00:00+00:00,14.1045,0.0,29.16,145.75197,694.69635,503.0,8.452707,Eelde,2025-03-21 22:28:13.433639
2025-03-22 11:00:00+00:00,15.4045,0.0,31.319998,152.10878,738.58435,581.0,9.453336,Eelde,2025-03-21 22:28:13.433639
2025-03-22 12:00:00+00:00,16.6045,0.0,33.12,154.78824,754.8589,614.0,10.414082,Eelde,2025-03-21 22:28:13.433639
2025-03-22 13:00:00+00:00,17.2545,0.0,33.48,153.61562,746.458,598.0,10.849587,Eelde,2025-03-21 22:28:13.433639
2025-03-22 14:00:00+00:00,17.404501,0.0,33.48,148.69365,712.0249,535.0,10.894733,Eelde,2025-03-21 22:28:13.433639
2025-03-22 15:00:00+00:00,17.154501,0.0,33.839996,140.43352,627.3218,425.0,10.6870365,Eelde,2025-03-21 22:28:13.433639
2025-03-22 16:00:00+00:00,16.8045,81.0,31.68,121.62447,503.17154,290.0,10.725397,Eelde,2025-03-21 22:28:13.433639
2025-03-22 17:00:00+00:00,16.0545,100.0,30.239998,74.13042,128.39487,99.0,10.245539,Eelde,2025-03-21 22:28:13.433639
2025-03-22 18:00:00+00:00,15.5045,100.0,30.239998,8.32593,0.0,8.0,9.7806,Eelde,2025-03-21 22:28:13.433639
2025-03-22 19:00:00+00:00,13.9545,100.0,26.64,0.0,0.0,0.0,9.362265,Eelde,2025-03-21 22:28:13.433639
2025-03-22 20:00:00+00:00,12.8545,100.0,25.199999,0.0,0.0,0.0,8.485068,Eelde,2025-03-21 22:28:13.433639
2025-03-22 21:00:00+00:00,12.4545,100.0,28.8,0.0,0.0,0.0,7.1669445,Eelde,2025-03-21 22:28:13.433639
2025-03-22 22:00:00+00:00,12.304501,100.0,23.039999,0.0,0.0,0.0,7.6768436,Eelde,2025-03-21 22:28:13.433639
2025-03-22 23:00:00+00:00,10.9045,100.0,21.96,0.0,0.0,0.0,6.805357,Eelde,2025-03-21 22:28:13.433639
2025-03-23 00:00:00+00:00,9.7045,100.0,20.880001,0.0,0.0,0.0,5.7975492,Eelde,2025-03-21 22:28:13.433639
2025-03-23 01:00:00+00:00,8.9045,100.0,21.96,0.0,0.0,0.0,4.9003143,Eelde,2025-03-21 22:28:13.433639
2025-03-23 02:00:00+00:00,8.6545,100.0,20.880001,0.0,0.0,0.0,4.7110806,Eelde,2025-03-21 22:28:13.433639
2025-03-23 03:00:00+00:00,8.1045,92.0,19.8,0.0,0.0,0.0,4.195918,Eelde,2025-03-21 22:28:13.433639
2025-03-23 04:00:00+00:00,8.304501,100.0,18.359999,0.0,0.0,0.0,4.688117,Eelde,2025-03-21 22:28:13.433639
2025-03-23 05:00:00+00:00,8.4045,100.0,17.64,0.0,0.0,0.0,4.9539614,Eelde,2025-03-21 22:28:13.433639
2025-03-23 06:00:00+00:00,8.6545,100.0,19.8,1.0745544,0.0,1.0,5.0244684,Eelde,2025-03-21 22:28:13.433639
2025-03-23 07:00:00+00:00,9.0045,100.0,19.8,29.38077,4.2062016,30.0,5.458374,Eelde,2025-03-21 22:28:13.433639
2025-03-23 08:00:00+00:00,9.804501,100.0,17.64,111.18131,215.45178,174.0,6.7297115,Eelde,2025-03-21 22:28:13.433639
2025-03-23 09:00:00+00:00,10.4045,100.0,15.4800005,138.67749,100.86689,181.0,7.7104225,Eelde,2025-03-21 22:28:13.433639
2025-03-23 10:00:00+00:00,11.2545,100.0,14.759999,183.75836,158.11433,266.0,8.794292,Eelde,2025-03-21 22:28:13.433639
2025-03-23 11:00:00+00:00,13.1045,100.0,12.599999,198.3917,417.14532,443.0,11.259657,Eelde,2025-03-21 22:28:13.433639
2025-03-23 12:00:00+00:00,14.0045,100.0,11.879999,218.40533,331.68185,422.0,12.2982235,Eelde,2025-03-21 22:28:13.433639
2025-03-23 13:00:00+00:00,14.9045,85.0,10.08,217.69942,183.64996,328.0,13.481134,Eelde,2025-03-21 22:28:13.433639
2025-03-23 14:00:00+00:00,15.054501,90.0,12.24,196.74075,283.50842,352.0,13.476629,Eelde,2025-03-21 22:28:13.433639
2025-03-23 15:00:00+00:00,15.1045,8.0,12.599999,165.7639,270.93164,290.0,13.30961,Eelde,2025-03-21 22:28:13.433639
2025-03-23 16:00:00+00:00,14.9045,97.0,12.599999,124.78013,424.8755,269.0,13.054775,Eelde,2025-03-21 22:28:13.433639
2025-03-23 17:00:00+00:00,13.6545,85.0,10.799999,67.699844,72.063324,82.0,12.118282,Eelde,2025-03-21 22:28:13.433639
2025-03-23 18:00:00+00:00,12.5045,100.0,12.959999,17.859535,11.646462,19.0,10.494219,Eelde,2025-03-21 22:28:13.433639
2025-03-23 19:00:00+00:00,11.8545,99.0,12.959999,0.0,0.0,0.0,9.767967,Eelde,2025-03-21 22:28:13.433639
2025-03-23 20:00:00+00:00,10.4045,99.0,14.4,0.0,0.0,0.0,7.7364254,Eelde,2025-03-21 22:28:13.433639
2025-03-23 21:00:00+00:00,9.804501,88.0,10.08,0.0,0.0,0.0,7.705884,Eelde,2025-03-21 22:28:13.433639
2025-03-23 22:00:00+00:00,9.6545,99.0,9.36,0.0,0.0,0.0,7.6246424,Eelde,2025-03-21 22:28:13.433639
2025-03-23 23:00:00+00:00,9.4045,70.0,7.92,0.0,0.0,0.0,7.565943,Eelde,2025-03-21 22:28:13.433639
2025-03-24 00:00:00+00:00,9.1045,80.0,6.8399997,0.0,0.0,0.0,7.3923206,Eelde,2025-03-21 22:28:13.433639
2025-03-24 01:00:00+00:00,8.7045,100.0,9.0,0.0,0.0,0.0,6.6613483,Eelde,2025-03-21 22:28:13.433639
2025-03-24 02:00:00+00:00,8.6545,100.0,8.64,0.0,0.0,0.0,6.612996,Eelde,2025-03-21 22:28:13.433639
2025-03-24 03:00:00+00:00,8.4545,4.0,8.64,0.0,0.0,0.0,6.4048004,Eelde,2025-03-21 22:28:13.433639
2025-03-24 04:00:00+00:00,7.9545,31.0,5.7599998,0.0,0.0,0.0,6.246482,Eelde,2025-03-21 22:28:13.433639
2025-03-24 05:00:00+00:00,7.8545003,98.0,6.4799995,0.0,0.0,0.0,6.018545,Eelde,2025-03-21 22:28:13.433639
2025-03-24 06:00:00+00:00,8.0045,100.0,7.2,2.1422472,0.0,2.0,6.0980024,Eelde,2025-03-21 22:28:13.433639
2025-03-24 07:00:00+00:00,8.5045,96.0,6.8399997,44.52472,29.629395,49.0,6.690462,Eelde,2025-03-21 22:28:13.433639
2025-03-24 08:00:00+00:00,8.0,24.0,5.495161,114.141815,369.9055,224.0,6.266526,Eelde,2025-03-21 22:28:13.433639
2025-03-24 09:00:00+00:00,10.05,21.0,4.2136917,143.11934,496.3761,354.0,8.781283,Eelde,2025-03-21 22:28:13.433639
2025-03-24 10:00:00+00:00,11.6,25.0,3.2599385,165.9989,525.47485,442.0,10.575848,Eelde,2025-03-21 22:28:13.433639
2025-03-24 11:00:00+00:00,12.9,32.0,3.319036,189.53854,492.86377,481.0,11.887186,Eelde,2025-03-21 22:28:13.433639
2025-03-24 12:00:00+00:00,13.6,42.0,3.0547013,214.53583,382.18646,451.0,12.637178,Eelde,2025-03-21 22:28:13.433639
2025-03-24 13:00:00+00:00,13.45,58.0,2.9024127,220.78403,241.50117,367.0,12.526716,Eelde,2025-03-21 22:28:13.433639
2025-03-24 14:00:00+00:00,12.75,77.0,7.729527,197.26129,169.66905,291.0,11.211196,Eelde,2025-03-21 22:28:13.433639
2025-03-24 15:00:00+00:00,11.65,85.0,11.165805,165.58221,182.15375,250.0,9.532759,Eelde,2025-03-21 22:28:13.433639
2025-03-24 16:00:00+00:00,10.0,72.0,11.620809,128.18323,223.03206,205.0,7.5537443,Eelde,2025-03-21 22:28:13.433639
2025-03-24 17:00:00+00:00,8.05,48.0,10.308831,83.44722,228.71072,130.0,5.51361,Eelde,2025-03-21 22:28:13.433639
2025-03-24 18:00:00+00:00,6.3,30.0,8.759178,27.14924,97.997284,37.0,3.7259321,Eelde,2025-03-21 22:28:13.433639
2025-03-24 19:00:00+00:00,5.05,25.0,7.69592,0.0,0.0,0.0,2.4771948,Eelde,2025-03-21 22:28:13.433639
2025-03-24 20:00:00+00:00,4.05,28.0,5.937272,0.0,0.0,0.0,1.6012735,Eelde,2025-03-21 22:28:13.433639
2025-03-24 21:00:00+00:00,3.3,34.0,4.802999,0.0,0.0,0.0,0.93323135,Eelde,2025-03-21 22:28:13.433639
2025-03-24 22:00:00+00:00,2.8,48.0,3.9763298,0.0,0.0,0.0,0.48987103,Eelde,2025-03-21 22:28:13.433639
2025-03-24 23:00:00+00:00,2.5,66.0,3.319036,0.0,0.0,0.0,0.25800657,Eelde,2025-03-21 22:28:13.433639
2025-03-25 00:00:00+00:00,2.3,78.0,3.6,0.0,0.0,0.0,0.0068621635,Eelde,2025-03-21 22:28:13.433639
2025-03-25 01:00:00+00:00,2.15,75.0,4.39436,0.0,0.0,0.0,-0.2605865,Eelde,2025-03-21 22:28:13.433639
2025-03-25 02:00:00+00:00,2.1,65.0,5.815978,0.0,0.0,0.0,-0.52674127,Eelde,2025-03-21 22:28:13.433639
2025-03-25 03:00:00+00:00,2.15,60.0,7.072878,0.0,0.0,0.0,-0.65120363,Eelde,2025-03-21 22:28:13.433639
2025-03-25 04:00:00+00:00,2.05,68.0,7.6367526,0.0,0.0,0.0,-0.851079,Eelde,2025-03-21 22:28:13.433639
2025-03-25 05:00:00+00:00,2.05,80.0,7.92,0.0,0.0,0.0,-0.89238596,Eelde,2025-03-21 22:28:13.433639
2025-03-25 06:00:00+00:00,2.55,91.0,8.311245,5.2534103,0.0,5.0,-0.38562536,Eelde,2025-03-21 22:28:13.433639
2025-03-25 07:00:00+00:00,3.8,96.0,9.028754,41.87562,19.951326,45.0,0.9097171,Eelde,2025-03-21 22:28:13.433639
2025-03-25 08:00:00+00:00,5.5,98.0,10.086427,100.92242,89.33589,128.0,2.6989589,Eelde,2025-03-21 22:28:13.433639
2025-03-25 09:00:00+00:00,7.25,100.0,11.159999,155.94344,211.3643,247.0,4.48952,Eelde,2025-03-21 22:28:13.433639
2025-03-25 10:00:00+00:00,9.05,100.0,12.24,183.01335,387.90326,389.0,6.217143,Eelde,2025-03-21 22:28:13.433639
2025-03-25 11:00:00+00:00,10.9,100.0,13.324863,190.8066,496.17978,487.0,7.968539,Eelde,2025-03-21 22:28:13.433639
2025-03-25 12:00:00+00:00,12.15,100.0,14.417988,208.14505,442.01013,484.0,9.044813,Eelde,2025-03-21 22:28:13.433639
2025-03-25 13:00:00+00:00,12.4,100.0,15.517629,219.8046,301.65134,404.0,9.188223,Eelde,2025-03-21 22:28:13.433639
2025-03-25 14:00:00+00:00,12.05,100.0,16.62249,201.00505,195.51462,310.0,8.699792,Eelde,2025-03-21 22:28:13.433639
2025-03-25 15:00:00+00:00,11.4,100.0,16.981165,161.62033,133.20653,224.0,8.045252,Eelde,2025-03-21 22:28:13.433639
2025-03-25 16:00:00+00:00,10.4,100.0,15.856356,112.745895,83.78267,142.0,7.2117004,Eelde,2025-03-21 22:28:13.433639
2025-03-25 17:00:00+00:00,9.15,100.0,13.684735,64.70722,49.42842,75.0,6.2489977,Eelde,2025-03-21 22:28:13.433639
2025-03-25 18:00:00+00:00,8.15,100.0,12.074766,18.897087,10.721589,20.0,5.453334,Eelde,2025-03-21 22:28:13.433639
2025-03-25 19:00:00+00:00,7.7,100.0,12.245293,0.0,0.0,0.0,5.0246296,Eelde,2025-03-21 22:28:13.433639
2025-03-25 20:00:00+00:00,7.5,100.0,13.830749,0.0,0.0,0.0,4.6199408,Eelde,2025-03-21 22:28:13.433639
2025-03-25 21:00:00+00:00,7.3,100.0,15.281989,0.0,0.0,0.0,4.233411,Eelde,2025-03-21 22:28:13.433639
2025-03-25 22:00:00+00:00,6.85,85.0,15.408671,0.0,0.0,0.0,3.6613417,Eelde,2025-03-21 22:28:13.433639
2025-03-25 23:00:00+00:00,6.3,65.0,15.077082,0.0,0.0,0.0,3.0036707,Eelde,2025-03-21 22:28:13.433639
2025-03-26 00:00:00+00:00,5.95,47.0,15.0038395,0.0,0.0,0.0,2.5566874,Eelde,2025-03-21 22:28:13.433639
2025-03-26 01:00:00+00:00,5.85,35.0,15.496736,0.0,0.0,0.0,2.3638167,Eelde,2025-03-21 22:28:13.433639
2025-03-26 02:00:00+00:00,5.95,27.0,15.876775,0.0,0.0,0.0,2.4293842,Eelde,2025-03-21 22:28:13.433639
2025-03-26 03:00:00+00:00,6.0,22.0,16.279802,0.0,0.0,0.0,2.4311523,Eelde,2025-03-21 22:28:13.433639
2025-03-26 04:00:00+00:00,5.8,21.0,15.408671,0.0,0.0,0.0,2.3482685,Eelde,2025-03-21 22:28:13.433639
2025-03-26 05:00:00+00:00,5.65,23.0,14.565548,0.0,0.0,0.0,2.3214664,Eelde,2025-03-21 22:28:13.433639
2025-03-26 06:00:00+00:00,5.85,27.0,14.529915,9.918147,1.0343162,10.0,2.5369787,Eelde,2025-03-21 22:28:13.433639
2025-03-26 07:00:00+00:00,6.85,35.0,16.08761,65.41715,144.89201,89.0,3.3900166,Eelde,2025-03-21 22:28:13.433639
2025-03-26 08:00:00+00:00,8.2,44.0,18.218275,117.70364,363.24036,230.0,4.505307,Eelde,2025-03-21 22:28:13.433639
2025-03-26 09:00:00+00:00,9.3,46.0,20.08916,149.04785,455.57315,348.0,5.417556,Eelde,2025-03-21 22:28:13.433639
2025-03-26 10:00:00+00:00,9.75,35.0,21.096123,178.68654,445.85785,418.0,5.779928,Eelde,2025-03-21 22:28:13.433639
2025-03-26 11:00:00+00:00,9.85,17.0,21.599998,201.45732,435.77704,464.0,5.8290157,Eelde,2025-03-21 22:28:13.433639
2025-03-26 12:00:00+00:00,9.9,3.0,21.599998,202.33205,490.4095,511.0,5.8903484,Eelde,2025-03-21 22:28:13.433639
2025-03-26 13:00:00+00:00,10.0,0.0,21.67786,186.51334,559.46454,531.0,5.9164343,Eelde,2025-03-21 22:28:13.433639
2025-03-26 14:00:00+00:00,10.0,0.0,21.470612,168.03526,584.9064,497.0,5.8186674,Eelde,2025-03-21 22:28:13.433639
2025-03-26 15:00:00+00:00,9.65,0.0,19.969458,152.48215,527.41223,402.0,5.6134214,Eelde,2025-03-21 22:28:13.433639
2025-03-26 16:00:00+00:00,8.75,5.0,16.279802,128.82932,418.70868,277.0,5.263809,Eelde,2025-03-21 22:28:13.433639
2025-03-26 17:00:00+00:00,7.45,12.0,11.246759,88.69531,316.13437,156.0,4.6838684,Eelde,2025-03-21 22:28:13.433639
2025-03-26 18:00:00+00:00,6.3,22.0,7.653705,30.7753,135.21097,45.0,4.0198803,Eelde,2025-03-21 22:28:13.433639
2025-03-26 19:00:00+00:00,5.25,36.0,6.12,0.0,0.0,0.0,3.069686,Eelde,2025-03-21 22:28:13.433639
2025-03-26 20:00:00+00:00,4.35,51.0,5.5887027,0.0,0.0,0.0,2.15372,Eelde,2025-03-21 22:28:13.433639
2025-03-26 21:00:00+00:00,3.65,63.0,5.3999996,0.0,0.0,0.0,1.3711305,Eelde,2025-03-21 22:28:13.433639
2025-03-26 22:00:00+00:00,3.3,67.0,5.0142193,0.0,0.0,0.0,1.0369949,Eelde,2025-03-21 22:28:13.433639
2025-03-26 23:00:00+00:00,3.2,67.0,5.0911684,0.0,0.0,0.0,0.8798971,Eelde,2025-03-21 22:28:13.433639
2025-03-27 00:00:00+00:00,3.2,70.0,5.8048253,0.0,0.0,0.0,0.77582216,Eelde,2025-03-21 22:28:13.433639
2025-03-27 01:00:00+00:00,3.25,79.0,6.9527545,0.0,0.0,0.0,0.66788197,Eelde,2025-03-21 22:28:13.433639
2025-03-27 02:00:00+00:00,3.4,91.0,7.968939,0.0,0.0,0.0,0.698266,Eelde,2025-03-21 22:28:13.433639
2025-03-27 03:00:00+00:00,3.65,100.0,9.107359,0.0,0.0,0.0,0.8304739,Eelde,2025-03-21 22:28:13.433639
2025-03-27 04:00:00+00:00,3.85,100.0,10.028439,0.0,0.0,0.0,0.9352741,Eelde,2025-03-21 22:28:13.433639
2025-03-27 05:00:00+00:00,4.15,100.0,10.966713,0.0,0.0,0.0,1.1580482,Eelde,2025-03-21 22:28:13.433639
2025-03-27 06:00:00+00:00,4.55,100.0,11.91812,3.1961381,0.0,3.0,1.5005159,Eelde,2025-03-21 22:28:13.433639
2025-03-27 07:00:00+00:00,5.15,84.0,13.049689,19.132448,0.0,19.0,2.0304942,Eelde,2025-03-21 22:28:13.433639
2025-03-27 08:00:00+00:00,5.85,63.0,13.708391,46.27616,5.4700155,48.0,2.7211199,Eelde,2025-03-21 22:28:13.433639
2025-03-27 09:00:00+00:00,6.65,52.0,14.182355,80.81257,11.721809,86.0,3.5610428,Eelde,2025-03-21 22:28:13.433639
2025-03-27 10:00:00+00:00,7.65,63.0,13.891522,120.58539,19.20087,131.0,4.723118,Eelde,2025-03-21 22:28:13.433639
2025-03-27 11:00:00+00:00,8.75,84.0,13.755579,156.03522,27.906038,173.0,5.9849434,Eelde,2025-03-21 22:28:13.433639
2025-03-27 12:00:00+00:00,9.45,100.0,13.608762,178.22809,37.456104,202.0,6.792755,Eelde,2025-03-21 22:28:13.433639
2025-03-27 13:00:00+00:00,9.5,100.0,12.904882,184.91452,50.072998,216.0,6.957443,Eelde,2025-03-21 22:28:13.433639
2025-03-27 14:00:00+00:00,9.2,100.0,12.10157,174.98323,65.24913,212.0,6.7028923,Eelde,2025-03-21 22:28:13.433639
2025-03-27 15:00:00+00:00,8.8,100.0,11.177405,151.72742,82.184845,191.0,6.3833847,Eelde,2025-03-21 22:28:13.433639
2025-03-27 16:00:00+00:00,8.3,100.0,10.495713,117.83296,92.50452,151.0,5.9055758,Eelde,2025-03-21 22:28:13.433639
2025-03-27 17:00:00+00:00,7.75,100.0,10.446206,76.00772,87.3088,95.0,5.2751656,Eelde,2025-03-21 22:28:13.433639
2025-03-27 18:00:00+00:00,7.2,100.0,10.182337,24.524591,32.321865,28.0,4.677347,Eelde,2025-03-21 22:28:13.433639
2025-03-27 19:00:00+00:00,6.7,100.0,10.182337,0.0,0.0,0.0,4.1031666,Eelde,2025-03-21 22:28:13.433639
2025-03-27 20:00:00+00:00,6.25,100.0,10.1376915,0.0,0.0,0.0,3.6300774,Eelde,2025-03-21 22:28:13.433639
2025-03-27 21:00:00+00:00,5.8,100.0,10.086427,0.0,0.0,0.0,3.1244292,Eelde,2025-03-21 22:28:13.433639
2025-03-27 22:00:00+00:00,5.35,100.0,9.746631,0.0,0.0,0.0,2.6614666,Eelde,2025-03-21 22:28:13.433639
2025-03-27 23:00:00+00:00,4.95,100.0,9.605998,0.0,0.0,0.0,2.23029,Eelde,2025-03-21 22:28:13.433639
2025-03-14 00:00:00+00:00,1.263,2.0,7.2,0.0,0.0,0.0,-1.9654455,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 01:00:00+00:00,0.663,0.0,9.0,0.0,0.0,0.0,-2.960196,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 02:00:00+00:00,-0.087,99.0,6.4799995,0.0,0.0,0.0,-3.2764091,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 03:00:00+00:00,-1.287,0.0,6.4799995,0.0,0.0,0.0,-4.799505,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 04:00:00+00:00,-1.087,2.0,6.12,0.0,0.0,0.0,-4.4436293,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 05:00:00+00:00,0.013,54.0,6.12,0.0,0.0,0.0,-3.0454836,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 06:00:00+00:00,-0.187,100.0,4.32,0.0,0.0,0.0,-3.0130692,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 07:00:00+00:00,0.513,40.0,6.12,11.356794,0.0,11.0,-2.512659,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 08:00:00+00:00,2.163,100.0,4.32,94.58114,372.43918,180.0,-0.4330454,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 09:00:00+00:00,2.313,2.0,4.32,131.73303,173.94931,195.0,-0.2584858,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 10:00:00+00:00,4.363,1.0,2.16,139.73912,692.6419,466.0,2.089282,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 11:00:00+00:00,5.463,1.0,5.04,178.26665,468.2301,433.0,2.5761847,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 12:00:00+00:00,6.313,1.0,6.8399997,176.66562,552.73376,496.0,3.191135,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 13:00:00+00:00,6.513,2.0,6.4799995,173.98654,556.3001,491.0,3.4394493,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 14:00:00+00:00,6.113,100.0,8.64,157.90349,585.6448,463.0,2.6012278,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 15:00:00+00:00,6.663,0.0,9.36,157.36153,217.87094,252.0,2.9192686,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 16:00:00+00:00,6.063,100.0,11.159999,117.508835,495.16507,274.0,1.9156799,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 17:00:00+00:00,5.313,0.0,10.08,47.6834,24.805107,52.0,1.390511,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 18:00:00+00:00,3.663,0.0,7.5599995,15.456407,18.130476,17.0,0.10525274,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 19:00:00+00:00,2.813,0.0,9.0,0.0,0.0,0.0,-0.7994399,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 20:00:00+00:00,2.113,0.0,9.36,0.0,0.0,0.0,-1.7456613,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 21:00:00+00:00,0.813,0.0,9.0,0.0,0.0,0.0,-3.082014,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 22:00:00+00:00,0.86300004,0.0,6.8399997,0.0,0.0,0.0,-2.4848378,DeBilt,2025-03-21 22:28:13.433639
2025-03-14 23:00:00+00:00,0.513,5.0,7.5599995,0.0,0.0,0.0,-3.1636674,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 00:00:00+00:00,0.013,2.0,5.7599998,0.0,0.0,0.0,-3.4395585,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 01:00:00+00:00,0.31300002,100.0,5.04,0.0,0.0,0.0,-2.9767928,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 02:00:00+00:00,0.363,100.0,9.36,0.0,0.0,0.0,-3.5070162,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 03:00:00+00:00,0.813,100.0,7.92,0.0,0.0,0.0,-2.6766448,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 04:00:00+00:00,0.713,2.0,10.08,0.0,0.0,0.0,-3.1277933,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 05:00:00+00:00,1.463,99.0,8.28,0.0,0.0,0.0,-1.940197,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 06:00:00+00:00,1.613,75.0,9.36,0.0,0.0,0.0,-2.3312335,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 07:00:00+00:00,0.513,100.0,10.799999,38.8024,138.03455,55.0,-3.4818144,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 08:00:00+00:00,1.863,3.0,11.159999,81.307205,87.83808,102.0,-2.1677608,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 09:00:00+00:00,3.763,48.0,12.599999,127.18137,599.728,349.0,-0.09995937,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 10:00:00+00:00,5.263,0.0,12.24,145.06294,622.41345,442.0,1.3898811,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 11:00:00+00:00,6.313,16.0,10.08,150.62556,704.4323,538.0,2.7518477,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 12:00:00+00:00,6.663,15.0,7.5599995,170.28888,606.2681,524.0,3.3859062,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 13:00:00+00:00,7.063,1.0,10.799999,200.24588,368.04782,412.0,3.4061432,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 14:00:00+00:00,7.613,0.0,11.879999,163.57132,548.0962,452.0,3.627552,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 15:00:00+00:00,7.213,0.0,10.799999,138.47629,617.85,410.0,3.331211,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 16:00:00+00:00,6.613,1.0,11.879999,118.38811,528.4522,288.0,2.732689,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 17:00:00+00:00,6.413,100.0,11.159999,78.29828,339.46863,139.0,2.4082928,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 18:00:00+00:00,4.813,78.0,9.72,6.301041,0.0,6.0,1.0610695,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 19:00:00+00:00,3.413,0.0,9.0,0.0,0.0,0.0,-0.0063147545,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 20:00:00+00:00,3.413,100.0,14.04,0.0,0.0,0.0,-0.7684436,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 21:00:00+00:00,1.963,0.0,11.5199995,0.0,0.0,0.0,-2.0091155,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 22:00:00+00:00,1.163,0.0,11.879999,0.0,0.0,0.0,-2.7396817,DeBilt,2025-03-21 22:28:13.433639
2025-03-15 23:00:00+00:00,0.713,0.0,9.36,0.0,0.0,0.0,-2.843821,DeBilt,2025-03-21 22:28:13.433639
2025-03-16 00:00:00+00:00,-0.237,1.0,9.0,0.0,0.0,0.0,-3.9618537,DeBilt,2025-03-21 22:28:13.433639
2025-03-16 01:00:00+00:00,-0.037,0.0,11.5199995,0.0,0.0,0.0,-4.0176716,DeBilt,2025-03-21 22:28:13.433639
2025-03-16 02:00:00+00:00,1.013,100.0,11.5199995,0.0,0.0,0.0,-2.859521,DeBilt,2025-03-21 22:28:13.433639
2025-03-16 03:00:00+00:00,0.363,59.0,9.36,0.0,0.0,0.0,-3.3543305,DeBilt,2025-03-21 22:28:13.433639
2025-03-16 04:00:00+00:00,-0.787,9.0,9.36,0.0,0.0,0.0,-4.5564,DeBilt,2025-03-21 22:28:13.433639
2025-03-16 05:00:00+00:00,0.163,1.0,10.440001,0.0,0.0,0.0,-3.6746511,DeBilt,2025-03-21 22:28:13.433639
2025-03-16 06:00:00+00:00,0.513,2.0,9.0,0.0,0.0,0.0,-3.0649617,DeBilt,2025-03-21 22:28:13.433639
2025-03-16 07:00:00+00:00,0.163,0.0,9.0,42.210464,164.21332,62.0,-3.400156,DeBilt,2025-03-21 22:28:13.433639
2025-03-16 08:00:00+00:00,2.513,0.0,8.28,99.03367,438.19934,205.0,-0.8064952,DeBilt,2025-03-21 22:28:13.433639
