date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-26 04:00:00+00:00,7.0545,100.0,14.759999,0.0,0.0,0.0,3.9023209,Eelde,2025-03-25 12:24:47.767361
2025-03-26 05:00:00+00:00,7.1545,100.0,11.5199995,0.0,0.0,0.0,4.3564014,Eelde,2025-03-25 12:24:47.767361
2025-03-26 06:00:00+00:00,7.2045,100.0,9.72,5.2670135,0.0,5.0,4.7149506,Eelde,2025-03-25 12:24:47.767361
2025-03-26 07:00:00+00:00,7.1045003,100.0,9.72,38.13257,11.427926,40.0,4.628336,Eelde,2025-03-25 12:24:47.767361
2025-03-26 08:00:00+00:00,7.9045,100.0,10.08,78.65251,30.16498,88.0,5.406842,Eelde,2025-03-25 12:24:47.767361
2025-03-26 09:00:00+00:00,8.1545,100.0,11.5199995,110.5542,33.021767,125.0,5.389057,Eelde,2025-03-25 12:24:47.767361
2025-03-26 10:00:00+00:00,8.804501,100.0,10.08,164.09273,64.9462,199.0,6.2733936,Eelde,2025-03-25 12:24:47.767361
2025-03-26 11:00:00+00:00,10.054501,78.0,11.879999,215.2052,321.31696,409.0,6.9409266,Eelde,2025-03-25 12:24:47.767361
2025-03-26 12:00:00+00:00,11.304501,11.0,13.32,180.5724,618.19415,570.0,7.967078,Eelde,2025-03-25 12:24:47.767361
2025-03-26 13:00:00+00:00,12.0045,20.0,15.4800005,158.65526,735.8058,612.0,8.651782,Eelde,2025-03-25 12:24:47.767361
2025-03-26 14:00:00+00:00,11.9545,99.0,16.199999,154.10843,693.0002,544.0,8.159326,Eelde,2025-03-25 12:24:47.767361
2025-03-26 15:00:00+00:00,11.554501,18.0,15.4800005,148.48817,571.7982,419.0,7.932884,Eelde,2025-03-25 12:24:47.767361
2025-03-26 16:00:00+00:00,11.0045,1.0,14.4,125.1443,533.99365,314.0,7.5740185,Eelde,2025-03-25 12:24:47.767361
2025-03-26 17:00:00+00:00,10.054501,34.0,12.959999,89.58979,373.69012,169.0,6.869066,Eelde,2025-03-25 12:24:47.767361
2025-03-26 18:00:00+00:00,8.8545,1.0,9.0,28.818565,97.00214,39.0,6.3336716,Eelde,2025-03-25 12:24:47.767361
2025-03-26 19:00:00+00:00,8.0045,3.0,6.12,0.0,0.0,0.0,5.8825903,Eelde,2025-03-25 12:24:47.767361
2025-03-26 20:00:00+00:00,7.4045,55.0,3.96,0.0,0.0,0.0,5.4765444,Eelde,2025-03-25 12:24:47.767361
2025-03-26 21:00:00+00:00,6.4045,39.0,7.5599995,0.0,0.0,0.0,3.792698,Eelde,2025-03-25 12:24:47.767361
2025-03-26 22:00:00+00:00,5.6045003,97.0,9.36,0.0,0.0,0.0,2.677641,Eelde,2025-03-25 12:24:47.767361
2025-03-26 23:00:00+00:00,5.4545,100.0,8.64,0.0,0.0,0.0,2.604806,Eelde,2025-03-25 12:24:47.767361
2025-03-27 00:00:00+00:00,4.6045003,100.0,6.8399997,0.0,0.0,0.0,1.893825,Eelde,2025-03-25 12:24:47.767361
2025-03-27 01:00:00+00:00,4.1045003,57.0,7.2,0.0,0.0,0.0,1.253994,Eelde,2025-03-25 12:24:47.767361
2025-03-27 02:00:00+00:00,3.7045,42.0,8.64,0.0,0.0,0.0,0.60374165,Eelde,2025-03-25 12:24:47.767361
2025-03-27 03:00:00+00:00,3.4545,2.0,9.36,0.0,0.0,0.0,0.23385048,Eelde,2025-03-25 12:24:47.767361
2025-03-27 04:00:00+00:00,3.5544999,75.0,8.28,0.0,0.0,0.0,0.5083041,Eelde,2025-03-25 12:24:47.767361
2025-03-27 05:00:00+00:00,4.0545,100.0,9.36,0.0,0.0,0.0,0.8804083,Eelde,2025-03-25 12:24:47.767361
2025-03-27 06:00:00+00:00,4.8545003,100.0,10.440001,5.2745094,0.0,5.0,1.6334944,Eelde,2025-03-25 12:24:47.767361
2025-03-27 07:00:00+00:00,5.9545,100.0,11.5199995,63.698082,102.068825,81.0,2.6813831,Eelde,2025-03-25 12:24:47.767361
2025-03-27 08:00:00+00:00,7.9045,100.0,12.959999,120.14202,319.30466,221.0,4.4683037,Eelde,2025-03-25 12:24:47.767361
2025-03-27 09:00:00+00:00,9.7545,100.0,12.959999,154.10242,410.32803,336.0,6.510309,Eelde,2025-03-25 12:24:47.767361
2025-03-27 10:00:00+00:00,11.5045,100.0,11.5199995,161.72882,597.04,486.0,8.592323,Eelde,2025-03-25 12:24:47.767361
2025-03-27 11:00:00+00:00,13.4045,100.0,11.879999,160.151,714.53296,595.0,10.82586,Eelde,2025-03-25 12:24:47.767361
2025-03-27 12:00:00+00:00,14.804501,100.0,13.32,166.88779,707.04926,616.0,12.131588,Eelde,2025-03-25 12:24:47.767361
2025-03-27 13:00:00+00:00,15.554501,100.0,14.759999,168.54459,676.86993,589.0,12.429037,Eelde,2025-03-25 12:24:47.767361
2025-03-27 14:00:00+00:00,15.6045,100.0,15.84,159.91927,653.88495,531.0,11.876329,Eelde,2025-03-25 12:24:47.767361
2025-03-27 15:00:00+00:00,15.3545,100.0,15.84,146.15472,610.7537,438.0,11.399598,Eelde,2025-03-25 12:24:47.767361
2025-03-27 16:00:00+00:00,14.9545,90.0,15.119999,126.666534,514.4199,311.0,11.392832,Eelde,2025-03-25 12:24:47.767361
2025-03-27 17:00:00+00:00,14.054501,48.0,11.879999,90.965706,373.2049,172.0,11.024923,Eelde,2025-03-25 12:24:47.767361
2025-03-27 18:00:00+00:00,12.304501,40.0,8.64,30.355465,108.54187,42.0,9.925961,Eelde,2025-03-25 12:24:47.767361
2025-03-27 19:00:00+00:00,10.6045,74.0,10.08,0.0,0.0,0.0,7.905095,Eelde,2025-03-25 12:24:47.767361
2025-03-27 20:00:00+00:00,9.2545,11.0,10.08,0.0,0.0,0.0,6.6187344,Eelde,2025-03-25 12:24:47.767361
2025-03-27 21:00:00+00:00,8.1545,94.0,11.159999,0.0,0.0,0.0,5.328538,Eelde,2025-03-25 12:24:47.767361
2025-03-27 22:00:00+00:00,7.0,68.0,14.618837,0.0,0.0,0.0,3.71701,Eelde,2025-03-25 12:24:47.767361
2025-03-27 23:00:00+00:00,6.8,66.0,14.77755,0.0,0.0,0.0,3.4859738,Eelde,2025-03-25 12:24:47.767361
2025-03-28 00:00:00+00:00,6.65,62.0,15.315873,0.0,0.0,0.0,3.2257743,Eelde,2025-03-25 12:24:47.767361
2025-03-28 01:00:00+00:00,6.55,52.0,16.263872,0.0,0.0,0.0,2.9665537,Eelde,2025-03-25 12:24:47.767361
2025-03-28 02:00:00+00:00,6.55,39.0,17.388409,0.0,0.0,0.0,2.802559,Eelde,2025-03-25 12:24:47.767361
2025-03-28 03:00:00+00:00,6.5,30.0,18.193361,0.0,0.0,0.0,2.624733,Eelde,2025-03-25 12:24:47.767361
2025-03-28 04:00:00+00:00,6.15,30.0,18.193361,0.0,0.0,0.0,2.2353907,Eelde,2025-03-25 12:24:47.767361
2025-03-28 05:00:00+00:00,5.75,35.0,18.193361,0.0,0.0,0.0,1.8177509,Eelde,2025-03-25 12:24:47.767361
2025-03-28 06:00:00+00:00,5.65,40.0,18.847641,8.254711,0.0,8.0,1.6335449,Eelde,2025-03-25 12:24:47.767361
2025-03-28 07:00:00+00:00,6.0,42.0,21.30093,48.439007,26.0759,53.0,1.698905,Eelde,2025-03-25 12:24:47.767361
2025-03-28 08:00:00+00:00,6.65,43.0,24.464113,100.58541,69.81197,123.0,1.9936342,Eelde,2025-03-25 12:24:47.767361
2025-03-28 09:00:00+00:00,7.4,49.0,26.459387,143.88991,87.23763,183.0,2.5836363,Eelde,2025-03-25 12:24:47.767361
2025-03-28 10:00:00+00:00,8.3,65.0,26.260265,176.06975,81.99086,221.0,3.6065788,Eelde,2025-03-25 12:24:47.767361
2025-03-28 11:00:00+00:00,9.3,85.0,24.766848,196.18497,71.43974,240.0,4.89822,Eelde,2025-03-25 12:24:47.767361
2025-03-28 12:00:00+00:00,10.1,100.0,23.4,203.38603,65.03702,245.0,5.959421,Eelde,2025-03-25 12:24:47.767361
2025-03-28 13:00:00+00:00,10.65,100.0,22.870626,193.34514,58.57224,230.0,6.584566,Eelde,2025-03-25 12:24:47.767361
2025-03-28 14:00:00+00:00,11.0,100.0,22.553934,165.29617,48.420143,193.0,6.9723825,Eelde,2025-03-25 12:24:47.767361
2025-03-28 15:00:00+00:00,11.0,100.0,21.42227,118.78337,29.460142,133.0,7.137417,Eelde,2025-03-25 12:24:47.767361
2025-03-28 16:00:00+00:00,10.45,76.0,19.576189,67.63131,12.029008,72.0,6.9503202,Eelde,2025-03-25 12:24:47.767361
2025-03-28 17:00:00+00:00,9.55,43.0,17.566378,31.460787,2.4274147,32.0,6.4225082,Eelde,2025-03-25 12:24:47.767361
2025-03-28 18:00:00+00:00,8.6,20.0,15.990646,9.357965,0.0,9.0,5.667905,Eelde,2025-03-25 12:24:47.767361
2025-03-28 19:00:00+00:00,7.6,14.0,13.779114,0.0,0.0,0.0,4.8232203,Eelde,2025-03-25 12:24:47.767361
2025-03-28 20:00:00+00:00,6.6,18.0,11.304229,0.0,0.0,0.0,3.9874363,Eelde,2025-03-25 12:24:47.767361
2025-03-28 21:00:00+00:00,5.8,23.0,10.086427,0.0,0.0,0.0,3.1885428,Eelde,2025-03-25 12:24:47.767361
2025-03-28 22:00:00+00:00,5.35,30.0,9.746631,0.0,0.0,0.0,2.6925383,Eelde,2025-03-25 12:24:47.767361
2025-03-28 23:00:00+00:00,5.05,38.0,10.08,0.0,0.0,0.0,2.2816644,Eelde,2025-03-25 12:24:47.767361
2025-03-29 00:00:00+00:00,4.8,41.0,10.105681,0.0,0.0,0.0,1.9769058,Eelde,2025-03-25 12:24:47.767361
2025-03-29 01:00:00+00:00,4.4,35.0,10.105681,0.0,0.0,0.0,1.4969025,Eelde,2025-03-25 12:24:47.767361
2025-03-29 02:00:00+00:00,3.95,24.0,9.726665,0.0,0.0,0.0,1.0145025,Eelde,2025-03-25 12:24:47.767361
2025-03-29 03:00:00+00:00,3.65,15.0,9.726665,0.0,0.0,0.0,0.6573992,Eelde,2025-03-25 12:24:47.767361
2025-03-29 04:00:00+00:00,3.35,8.0,9.746631,0.0,0.0,0.0,0.29843807,Eelde,2025-03-25 12:24:47.767361
2025-03-29 05:00:00+00:00,3.15,2.0,9.826088,0.0,0.0,0.0,0.07669258,Eelde,2025-03-25 12:24:47.767361
2025-03-29 06:00:00+00:00,3.65,0.0,10.182337,15.04041,10.866749,16.0,0.59094715,Eelde,2025-03-25 12:24:47.767361
2025-03-29 07:00:00+00:00,5.35,5.0,10.446206,76.17974,236.63875,119.0,2.5283737,Eelde,2025-03-25 12:24:47.767361
2025-03-29 08:00:00+00:00,7.65,13.0,11.212135,119.87664,504.98383,285.0,5.0774603,Eelde,2025-03-25 12:24:47.767361
2025-03-29 09:00:00+00:00,9.4,18.0,12.224107,141.89996,605.8508,417.0,6.932681,Eelde,2025-03-25 12:24:47.767361
2025-03-29 10:00:00+00:00,9.9,14.0,13.905509,166.9491,576.3628,486.0,7.0972195,Eelde,2025-03-25 12:24:47.767361
2025-03-29 11:00:00+00:00,9.8,6.0,15.941944,192.36479,529.5705,520.0,6.4665565,Eelde,2025-03-25 12:24:47.767361
2025-03-29 12:00:00+00:00,9.75,0.0,17.068707,202.86359,518.0288,537.0,6.0735703,Eelde,2025-03-25 12:24:47.767361
2025-03-29 13:00:00+00:00,10.0,0.0,16.09969,199.96848,507.3561,520.0,6.3459425,Eelde,2025-03-25 12:24:47.767361
2025-03-29 14:00:00+00:00,10.3,0.0,14.372974,184.23123,498.7581,472.0,6.7832556,Eelde,2025-03-25 12:24:47.767361
2025-03-29 15:00:00+00:00,10.25,0.0,12.661564,161.04504,476.03494,393.0,6.930024,Eelde,2025-03-25 12:24:47.767361
2025-03-29 16:00:00+00:00,9.45,2.0,11.901798,131.78813,438.319,293.0,6.2604246,Eelde,2025-03-25 12:24:47.767361
2025-03-29 17:00:00+00:00,8.25,5.0,12.144331,93.84953,375.56415,179.0,5.0349092,Eelde,2025-03-25 12:24:47.767361
2025-03-29 18:00:00+00:00,7.3,12.0,12.879752,37.461506,183.14993,58.0,3.9795237,Eelde,2025-03-25 12:24:47.767361
2025-03-29 19:00:00+00:00,6.75,27.0,13.755579,0.0,0.0,0.0,3.2663713,Eelde,2025-03-25 12:24:47.767361
2025-03-29 20:00:00+00:00,6.4,46.0,15.496736,0.0,0.0,0.0,2.6299071,Eelde,2025-03-25 12:24:47.767361
2025-03-29 21:00:00+00:00,6.2,60.0,18.11841,0.0,0.0,0.0,2.0100555,Eelde,2025-03-25 12:24:47.767361
2025-03-29 22:00:00+00:00,6.05,65.0,20.724247,0.0,0.0,0.0,1.4521933,Eelde,2025-03-25 12:24:47.767361
2025-03-29 23:00:00+00:00,6.05,64.0,23.143827,0.0,0.0,0.0,1.0667224,Eelde,2025-03-25 12:24:47.767361
2025-03-30 00:00:00+00:00,6.05,65.0,25.862436,0.0,0.0,0.0,0.6702585,Eelde,2025-03-25 12:24:47.767361
2025-03-30 01:00:00+00:00,5.95,70.0,29.940662,0.0,0.0,0.0,0.054491997,Eelde,2025-03-25 12:24:47.767361
2025-03-30 02:00:00+00:00,5.8,76.0,34.428497,0.0,0.0,0.0,-0.64985085,Eelde,2025-03-25 12:24:47.767361
2025-03-30 03:00:00+00:00,5.8,79.0,34.45484,0.0,0.0,0.0,-0.55752325,Eelde,2025-03-25 12:24:47.767361
2025-03-30 04:00:00+00:00,5.95,75.0,26.932714,0.0,0.0,0.0,0.7522783,Eelde,2025-03-25 12:24:47.767361
2025-03-30 05:00:00+00:00,6.25,67.0,18.532133,0.0,0.0,0.0,2.3397503,Eelde,2025-03-25 12:24:47.767361
2025-03-30 06:00:00+00:00,6.6,62.0,17.518356,10.211735,0.0,10.0,2.8779535,Eelde,2025-03-25 12:24:47.767361
2025-03-30 07:00:00+00:00,7.05,66.0,17.654686,59.581264,50.367104,69.0,3.3698602,Eelde,2025-03-25 12:24:47.767361
2025-03-30 08:00:00+00:00,7.55,73.0,16.24394,119.05127,144.0308,167.0,4.112671,Eelde,2025-03-25 12:24:47.767361
2025-03-30 09:00:00+00:00,7.95,74.0,15.815435,165.9696,215.36676,265.0,4.5887623,Eelde,2025-03-25 12:24:47.767361
2025-03-30 10:00:00+00:00,8.25,62.0,16.73516,201.9926,259.3522,347.0,4.8204336,Eelde,2025-03-25 12:24:47.767361
2025-03-30 11:00:00+00:00,8.45,44.0,18.837322,225.70868,295.3253,410.0,4.7583923,Eelde,2025-03-25 12:24:47.767361
2025-03-30 12:00:00+00:00,8.5,35.0,21.068459,229.83041,358.63596,463.0,4.4556675,Eelde,2025-03-25 12:24:47.767361
2025-03-30 13:00:00+00:00,8.35,45.0,23.333443,215.2901,422.67642,484.0,3.8658504,Eelde,2025-03-25 12:24:47.767361
2025-03-30 14:00:00+00:00,8.1,65.0,25.984919,196.9335,416.0921,439.0,3.0257254,Eelde,2025-03-25 12:24:47.767361
2025-03-30 15:00:00+00:00,7.75,81.0,28.075384,176.77443,285.04916,317.0,2.2644339,Eelde,2025-03-25 12:24:47.767361
2025-03-30 16:00:00+00:00,7.25,90.0,30.141266,129.5588,130.08046,178.0,1.4380531,Eelde,2025-03-25 12:24:47.767361
2025-03-30 17:00:00+00:00,6.7,96.0,33.93179,70.51918,49.634693,82.0,0.36682844,Eelde,2025-03-25 12:24:47.767361
2025-03-30 18:00:00+00:00,6.25,100.0,36.997772,24.375175,14.1980915,26.0,-0.5185013,Eelde,2025-03-25 12:24:47.767361
2025-03-30 19:00:00+00:00,6.05,100.0,37.996628,0.0,0.0,0.0,-0.90361786,Eelde,2025-03-25 12:24:47.767361
2025-03-30 20:00:00+00:00,6.0,100.0,37.490158,0.0,0.0,0.0,-0.92204857,Eelde,2025-03-25 12:24:47.767361
2025-03-30 21:00:00+00:00,5.9,100.0,37.022285,0.0,0.0,0.0,-1.0053587,Eelde,2025-03-25 12:24:47.767361
2025-03-30 22:00:00+00:00,5.7,100.0,36.67232,0.0,0.0,0.0,-1.2238879,Eelde,2025-03-25 12:24:47.767361
2025-03-30 23:00:00+00:00,5.55,100.0,36.23861,0.0,0.0,0.0,-1.3698115,Eelde,2025-03-25 12:24:47.767361
2025-03-31 00:00:00+00:00,5.4,100.0,35.80688,0.0,0.0,0.0,-1.5151186,Eelde,2025-03-25 12:24:47.767361
2025-03-31 01:00:00+00:00,5.35,100.0,35.302032,0.0,0.0,0.0,-1.4692907,Eelde,2025-03-25 12:24:47.767361
2025-03-31 02:00:00+00:00,5.35,100.0,35.09769,0.0,0.0,0.0,-1.4084191,Eelde,2025-03-25 12:24:47.767361
2025-03-31 03:00:00+00:00,5.4,100.0,34.569374,0.0,0.0,0.0,-1.2411103,Eelde,2025-03-25 12:24:47.767361
2025-03-31 04:00:00+00:00,5.45,100.0,34.03095,0.0,0.0,0.0,-1.072084,Eelde,2025-03-25 12:24:47.767361
2025-03-31 05:00:00+00:00,5.55,100.0,33.574707,0.0,0.0,0.0,-0.85530233,Eelde,2025-03-25 12:24:47.767361
2025-03-31 06:00:00+00:00,5.8,100.0,33.1376,7.324171,0.0,7.0,-0.49365187,Eelde,2025-03-25 12:24:47.767361
2025-03-31 07:00:00+00:00,6.25,93.0,32.760002,52.038727,25.698862,57.0,0.06643772,Eelde,2025-03-25 12:24:47.767361
2025-03-31 08:00:00+00:00,6.8,83.0,32.058193,116.10792,111.835724,154.0,0.79415655,Eelde,2025-03-25 12:24:47.767361
2025-03-31 09:00:00+00:00,7.35,73.0,31.394394,168.36223,252.68063,286.0,1.4817419,Eelde,2025-03-25 12:24:47.767361
2025-03-31 10:00:00+00:00,7.85,62.0,30.735231,186.6789,452.17612,442.0,2.1067815,Eelde,2025-03-25 12:24:47.767361
2025-03-31 11:00:00+00:00,8.3,51.0,29.738703,177.20465,636.8384,578.0,2.8779035,Eelde,2025-03-25 12:24:47.767361
2025-03-31 12:00:00+00:00,8.5,40.0,28.66694,162.95052,758.5402,660.0,3.5982409,Eelde,2025-03-25 12:24:47.767361
2025-03-31 13:00:00+00:00,8.3,30.0,27.51116,151.48232,828.0828,682.0,3.6310415,Eelde,2025-03-25 12:24:47.767361
2025-03-31 14:00:00+00:00,7.9,21.0,25.982424,145.64014,854.7975,647.0,3.2635999,Eelde,2025-03-25 12:24:47.767361
2025-03-31 15:00:00+00:00,7.45,13.0,24.490587,144.73093,824.1763,554.0,2.5555677,Eelde,2025-03-25 12:24:47.767361
2025-03-31 16:00:00+00:00,6.95,6.0,23.042812,139.79901,737.99023,418.0,2.1850061,Eelde,2025-03-25 12:24:47.767361
2025-03-31 17:00:00+00:00,6.4,1.0,22.007162,118.42453,600.2277,260.0,1.68047,Eelde,2025-03-25 12:24:47.767361
2025-03-31 18:00:00+00:00,6.0,0.0,20.991426,57.867817,283.82947,91.0,1.386507,Eelde,2025-03-25 12:24:47.767361
2025-03-31 19:00:00+00:00,5.8,7.0,20.240196,0.0,0.0,0.0,1.2589941,Eelde,2025-03-25 12:24:47.767361
2025-03-31 20:00:00+00:00,5.8,19.0,19.813087,0.0,0.0,0.0,1.321281,Eelde,2025-03-25 12:24:47.767361
2025-03-31 21:00:00+00:00,5.8,30.0,19.443333,0.0,0.0,0.0,1.3752031,Eelde,2025-03-25 12:24:47.767361
2025-03-31 22:00:00+00:00,5.8,41.0,19.134262,0.0,0.0,0.0,1.4202762,Eelde,2025-03-25 12:24:47.767361
2025-03-31 23:00:00+00:00,5.8,51.0,19.296133,0.0,0.0,0.0,1.3966699,Eelde,2025-03-25 12:24:47.767361
2025-03-18 00:00:00+00:00,1.613,0.0,12.24,0.0,0.0,0.0,-3.2524636,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 01:00:00+00:00,1.363,0.0,12.599999,0.0,0.0,0.0,-3.505425,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 02:00:00+00:00,0.563,0.0,9.36,0.0,0.0,0.0,-3.6799207,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 03:00:00+00:00,-0.13700001,0.0,8.64,0.0,0.0,0.0,-4.279734,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 04:00:00+00:00,-0.537,0.0,8.64,0.0,0.0,0.0,-4.6577153,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 05:00:00+00:00,-0.737,0.0,9.36,0.0,0.0,0.0,-5.0231323,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 06:00:00+00:00,-0.687,0.0,10.08,1.0276089,0.0,1.0,-5.073267,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 07:00:00+00:00,0.663,0.0,8.28,47.990692,197.13794,73.0,-3.345595,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 08:00:00+00:00,2.913,0.0,9.0,102.79532,468.71658,222.0,-1.3140192,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 09:00:00+00:00,5.113,0.0,10.440001,129.97002,618.0984,370.0,0.6852865,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 10:00:00+00:00,6.913,0.0,9.36,141.69421,717.5946,497.0,2.5786533,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 11:00:00+00:00,8.412999,0.0,10.440001,147.18285,771.5524,585.0,4.1452847,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 12:00:00+00:00,9.263,0.0,11.159999,149.83295,789.795,624.0,5.2675734,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 13:00:00+00:00,10.063,0.0,11.879999,149.58371,779.8698,611.0,5.965173,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 14:00:00+00:00,10.712999,0.0,9.72,146.01671,743.60547,549.0,6.6114845,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 15:00:00+00:00,10.712999,0.0,10.440001,138.51208,667.6037,442.0,6.506484,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 16:00:00+00:00,10.412999,28.0,13.679999,121.270134,553.4063,307.0,5.8345766,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 17:00:00+00:00,10.063,0.0,13.32,83.49135,365.11057,154.0,5.8841734,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 18:00:00+00:00,8.113,0.0,8.64,22.121355,51.558334,27.0,4.5564966,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 19:00:00+00:00,6.713,0.0,12.599999,0.0,0.0,0.0,2.4349294,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 20:00:00+00:00,6.063,0.0,10.440001,0.0,0.0,0.0,2.15126,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 21:00:00+00:00,4.863,0.0,8.28,0.0,0.0,0.0,1.147552,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 22:00:00+00:00,3.913,0.0,10.08,0.0,0.0,0.0,-0.17709541,DeBilt,2025-03-25 12:24:47.767361
2025-03-18 23:00:00+00:00,3.563,0.0,8.28,0.0,0.0,0.0,-0.19460773,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 00:00:00+00:00,2.563,0.0,7.2,0.0,0.0,0.0,-1.4087584,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 01:00:00+00:00,2.213,0.0,9.72,0.0,0.0,0.0,-1.7603273,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 02:00:00+00:00,1.813,0.0,9.0,0.0,0.0,0.0,-2.1514797,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 03:00:00+00:00,1.463,0.0,10.440001,0.0,0.0,0.0,-2.9163518,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 04:00:00+00:00,0.86300004,0.0,9.36,0.0,0.0,0.0,-3.1463332,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 05:00:00+00:00,1.013,0.0,9.0,0.0,0.0,0.0,-3.1549864,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 06:00:00+00:00,0.763,0.0,9.72,1.069036,0.0,1.0,-3.5573547,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 07:00:00+00:00,2.213,0.0,9.0,49.970264,192.47823,75.0,-1.7300706,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 08:00:00+00:00,4.513,99.0,5.7599998,103.98262,441.41736,219.0,0.976418,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 09:00:00+00:00,7.113,0.0,9.0,132.01747,577.94366,360.0,3.059372,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 10:00:00+00:00,9.363,0.0,10.08,143.91829,692.61383,491.0,5.686968,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 11:00:00+00:00,11.613,22.0,9.0,152.1267,727.2121,569.0,8.537138,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 12:00:00+00:00,12.962999,0.0,9.72,155.35057,746.9963,608.0,10.17607,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 13:00:00+00:00,14.513,0.0,8.64,154.0387,745.28314,599.0,12.278051,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 14:00:00+00:00,15.412999,0.0,7.92,149.83965,707.65375,537.0,13.170185,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 15:00:00+00:00,15.863,0.0,7.2,140.82448,637.91833,434.0,13.75494,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 16:00:00+00:00,16.213001,0.0,6.4799995,122.39737,533.4172,304.0,14.5379715,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 17:00:00+00:00,15.563,0.0,5.3999996,84.53231,346.05692,153.0,14.577784,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 18:00:00+00:00,12.763,0.0,5.3999996,22.980705,51.754543,28.0,11.515963,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 19:00:00+00:00,10.212999,0.0,7.2,0.0,0.0,0.0,8.504891,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 20:00:00+00:00,9.363,0.0,8.64,0.0,0.0,0.0,7.1642284,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 21:00:00+00:00,7.913,0.0,3.96,0.0,0.0,0.0,6.0502872,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 22:00:00+00:00,7.263,0.0,8.28,0.0,0.0,0.0,4.570771,DeBilt,2025-03-25 12:24:47.767361
2025-03-19 23:00:00+00:00,6.463,90.0,7.5599995,0.0,0.0,0.0,3.8622627,DeBilt,2025-03-25 12:24:47.767361
2025-03-20 00:00:00+00:00,5.113,0.0,10.799999,0.0,0.0,0.0,1.7941933,DeBilt,2025-03-25 12:24:47.767361
2025-03-20 01:00:00+00:00,6.963,100.0,5.7599998,0.0,0.0,0.0,4.5820293,DeBilt,2025-03-25 12:24:47.767361
2025-03-20 02:00:00+00:00,6.413,100.0,6.12,0.0,0.0,0.0,3.8455896,DeBilt,2025-03-25 12:24:47.767361
2025-03-20 03:00:00+00:00,4.863,71.0,7.92,0.0,0.0,0.0,1.9209013,DeBilt,2025-03-25 12:24:47.767361
2025-03-20 04:00:00+00:00,4.563,92.0,8.64,0.0,0.0,0.0,1.6412983,DeBilt,2025-03-25 12:24:47.767361
2025-03-20 05:00:00+00:00,3.763,100.0,7.5599995,0.0,0.0,0.0,0.80188084,DeBilt,2025-03-25 12:24:47.767361
2025-03-20 06:00:00+00:00,3.113,84.0,6.8399997,2.0973153,0.0,2.0,0.20274305,DeBilt,2025-03-25 12:24:47.767361
2025-03-20 07:00:00+00:00,4.913,79.0,6.12,51.94144,188.11089,77.0,2.332428,DeBilt,2025-03-25 12:24:47.767361
2025-03-20 08:00:00+00:00,6.613,92.0,5.04,104.79782,266.88263,176.0,4.27269,DeBilt,2025-03-25 12:24:47.767361
2025-03-20 09:00:00+00:00,9.863,20.0,4.68,135.5215,527.9233,347.0,7.847439,DeBilt,2025-03-25 12:24:47.767361
