date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-23 04:00:00+00:00,8.054501,100.0,21.24,0.0,0.0,0.0,4.037221,Eelde,2025-03-22 01:28:13.967967
2025-03-23 05:00:00+00:00,7.9545,100.0,18.0,0.0,0.0,0.0,4.4986467,Eelde,2025-03-22 01:28:13.967967
2025-03-23 06:00:00+00:00,8.304501,100.0,19.44,5.2070723,0.0,5.0,4.6828527,Eelde,2025-03-22 01:28:13.967967
2025-03-23 07:00:00+00:00,8.554501,99.0,17.64,39.949726,20.71938,43.0,5.2158146,Eelde,2025-03-22 01:28:13.967967
2025-03-23 08:00:00+00:00,9.2045,100.0,17.64,108.55726,169.57576,158.0,5.9816628,Eelde,2025-03-22 01:28:13.967967
2025-03-23 09:00:00+00:00,10.1545,100.0,17.64,151.93451,205.11917,238.0,7.082309,Eelde,2025-03-22 01:28:13.967967
2025-03-23 10:00:00+00:00,11.6045,100.0,16.199999,176.0297,422.90573,396.0,8.931685,Eelde,2025-03-22 01:28:13.967967
2025-03-23 11:00:00+00:00,12.3545,100.0,15.4800005,189.28207,483.8413,473.0,9.886404,Eelde,2025-03-22 01:28:13.967967
2025-03-23 12:00:00+00:00,13.0045,100.0,14.04,223.0669,271.95547,390.0,10.817972,Eelde,2025-03-22 01:28:13.967967
2025-03-23 13:00:00+00:00,12.804501,99.0,14.04,209.58078,366.99698,430.0,10.513218,Eelde,2025-03-22 01:28:13.967967
2025-03-23 14:00:00+00:00,12.8545,97.0,11.159999,197.0854,193.4035,303.0,10.996341,Eelde,2025-03-22 01:28:13.967967
2025-03-23 15:00:00+00:00,13.8545,87.0,10.08,160.3605,385.21194,337.0,12.314341,Eelde,2025-03-22 01:28:13.967967
2025-03-23 16:00:00+00:00,14.4045,2.0,10.799999,127.40155,302.25766,230.0,12.796848,Eelde,2025-03-22 01:28:13.967967
2025-03-23 17:00:00+00:00,13.804501,4.0,11.159999,84.008354,312.39688,146.0,12.202942,Eelde,2025-03-22 01:28:13.967967
2025-03-23 18:00:00+00:00,12.3545,78.0,10.440001,23.57976,55.351665,29.0,10.77101,Eelde,2025-03-22 01:28:13.967967
2025-03-23 19:00:00+00:00,11.4045,99.0,9.36,0.0,0.0,0.0,9.864816,Eelde,2025-03-22 01:28:13.967967
2025-03-23 20:00:00+00:00,10.6045,98.0,9.72,0.0,0.0,0.0,8.801584,Eelde,2025-03-22 01:28:13.967967
2025-03-23 21:00:00+00:00,10.1045,91.0,8.64,0.0,0.0,0.0,8.332296,Eelde,2025-03-22 01:28:13.967967
2025-03-23 22:00:00+00:00,10.1545,91.0,8.28,0.0,0.0,0.0,8.4473095,Eelde,2025-03-22 01:28:13.967967
2025-03-23 23:00:00+00:00,9.554501,12.0,7.92,0.0,0.0,0.0,7.71066,Eelde,2025-03-22 01:28:13.967967
2025-03-24 00:00:00+00:00,9.1045,70.0,7.92,0.0,0.0,0.0,7.2348204,Eelde,2025-03-22 01:28:13.967967
2025-03-24 01:00:00+00:00,8.4045,54.0,9.36,0.0,0.0,0.0,6.276415,Eelde,2025-03-22 01:28:13.967967
2025-03-24 02:00:00+00:00,7.8045,9.0,9.36,0.0,0.0,0.0,5.5003395,Eelde,2025-03-22 01:28:13.967967
2025-03-24 03:00:00+00:00,7.2545004,3.0,7.92,0.0,0.0,0.0,5.0383425,Eelde,2025-03-22 01:28:13.967967
2025-03-24 04:00:00+00:00,7.1545,76.0,8.64,0.0,0.0,0.0,4.811591,Eelde,2025-03-22 01:28:13.967967
2025-03-24 05:00:00+00:00,7.2045,99.0,7.5599995,0.0,0.0,0.0,5.02995,Eelde,2025-03-22 01:28:13.967967
2025-03-24 06:00:00+00:00,7.8045,60.0,6.12,5.2360225,0.0,5.0,5.8624783,Eelde,2025-03-22 01:28:13.967967
2025-03-24 07:00:00+00:00,8.7045,0.0,3.96,65.918915,238.88126,102.0,7.161725,Eelde,2025-03-22 01:28:13.967967
2025-03-24 08:00:00+00:00,10.3545,74.0,1.08,113.54365,444.89935,246.0,9.44192,Eelde,2025-03-22 01:28:13.967967
2025-03-24 09:00:00+00:00,11.6045,99.0,3.96,153.39964,194.0789,236.0,10.336957,Eelde,2025-03-22 01:28:13.967967
2025-03-24 10:00:00+00:00,12.554501,98.0,1.08,185.54652,154.86067,267.0,11.734473,Eelde,2025-03-22 01:28:13.967967
2025-03-24 11:00:00+00:00,12.9,32.0,3.319036,189.53854,492.86377,481.0,11.887186,Eelde,2025-03-22 01:28:13.967967
2025-03-24 12:00:00+00:00,13.6,42.0,3.0547013,214.53583,382.18646,451.0,12.637178,Eelde,2025-03-22 01:28:13.967967
2025-03-24 13:00:00+00:00,13.45,58.0,2.9024127,220.78403,241.50117,367.0,12.526716,Eelde,2025-03-22 01:28:13.967967
2025-03-24 14:00:00+00:00,12.75,77.0,7.729527,197.26129,169.66905,291.0,11.211196,Eelde,2025-03-22 01:28:13.967967
2025-03-24 15:00:00+00:00,11.65,85.0,11.165805,165.58221,182.15375,250.0,9.532759,Eelde,2025-03-22 01:28:13.967967
2025-03-24 16:00:00+00:00,10.0,72.0,11.620809,128.18323,223.03206,205.0,7.5537443,Eelde,2025-03-22 01:28:13.967967
2025-03-24 17:00:00+00:00,8.05,48.0,10.308831,83.44722,228.71072,130.0,5.51361,Eelde,2025-03-22 01:28:13.967967
2025-03-24 18:00:00+00:00,6.3,30.0,8.759178,27.14924,97.997284,37.0,3.7259321,Eelde,2025-03-22 01:28:13.967967
2025-03-24 19:00:00+00:00,5.05,25.0,7.69592,0.0,0.0,0.0,2.4771948,Eelde,2025-03-22 01:28:13.967967
2025-03-24 20:00:00+00:00,4.05,28.0,5.937272,0.0,0.0,0.0,1.6012735,Eelde,2025-03-22 01:28:13.967967
2025-03-24 21:00:00+00:00,3.3,34.0,4.802999,0.0,0.0,0.0,0.93323135,Eelde,2025-03-22 01:28:13.967967
2025-03-24 22:00:00+00:00,2.8,48.0,3.9763298,0.0,0.0,0.0,0.48987103,Eelde,2025-03-22 01:28:13.967967
2025-03-24 23:00:00+00:00,2.5,66.0,3.319036,0.0,0.0,0.0,0.25800657,Eelde,2025-03-22 01:28:13.967967
2025-03-25 00:00:00+00:00,2.3,78.0,3.6,0.0,0.0,0.0,0.0068621635,Eelde,2025-03-22 01:28:13.967967
2025-03-25 01:00:00+00:00,2.15,75.0,4.39436,0.0,0.0,0.0,-0.2605865,Eelde,2025-03-22 01:28:13.967967
2025-03-25 02:00:00+00:00,2.1,65.0,5.815978,0.0,0.0,0.0,-0.52674127,Eelde,2025-03-22 01:28:13.967967
2025-03-25 03:00:00+00:00,2.15,60.0,7.072878,0.0,0.0,0.0,-0.65120363,Eelde,2025-03-22 01:28:13.967967
2025-03-25 04:00:00+00:00,2.05,68.0,7.6367526,0.0,0.0,0.0,-0.851079,Eelde,2025-03-22 01:28:13.967967
2025-03-25 05:00:00+00:00,2.05,80.0,7.92,0.0,0.0,0.0,-0.89238596,Eelde,2025-03-22 01:28:13.967967
2025-03-25 06:00:00+00:00,2.55,91.0,8.311245,5.2534103,0.0,5.0,-0.38562536,Eelde,2025-03-22 01:28:13.967967
2025-03-25 07:00:00+00:00,3.8,96.0,9.028754,41.87562,19.951326,45.0,0.9097171,Eelde,2025-03-22 01:28:13.967967
2025-03-25 08:00:00+00:00,5.5,98.0,10.086427,100.92242,89.33589,128.0,2.6989589,Eelde,2025-03-22 01:28:13.967967
2025-03-25 09:00:00+00:00,7.25,100.0,11.159999,155.94344,211.3643,247.0,4.48952,Eelde,2025-03-22 01:28:13.967967
2025-03-25 10:00:00+00:00,9.05,100.0,12.24,183.01335,387.90326,389.0,6.217143,Eelde,2025-03-22 01:28:13.967967
2025-03-25 11:00:00+00:00,10.9,100.0,13.324863,190.8066,496.17978,487.0,7.968539,Eelde,2025-03-22 01:28:13.967967
2025-03-25 12:00:00+00:00,12.15,100.0,14.417988,208.14505,442.01013,484.0,9.044813,Eelde,2025-03-22 01:28:13.967967
2025-03-25 13:00:00+00:00,12.4,100.0,15.517629,219.8046,301.65134,404.0,9.188223,Eelde,2025-03-22 01:28:13.967967
2025-03-25 14:00:00+00:00,12.05,100.0,16.62249,201.00505,195.51462,310.0,8.699792,Eelde,2025-03-22 01:28:13.967967
2025-03-25 15:00:00+00:00,11.4,100.0,16.981165,161.62033,133.20653,224.0,8.045252,Eelde,2025-03-22 01:28:13.967967
2025-03-25 16:00:00+00:00,10.4,100.0,15.856356,112.745895,83.78267,142.0,7.2117004,Eelde,2025-03-22 01:28:13.967967
2025-03-25 17:00:00+00:00,9.15,100.0,13.684735,64.70722,49.42842,75.0,6.2489977,Eelde,2025-03-22 01:28:13.967967
2025-03-25 18:00:00+00:00,8.15,100.0,12.074766,18.897087,10.721589,20.0,5.453334,Eelde,2025-03-22 01:28:13.967967
2025-03-25 19:00:00+00:00,7.7,100.0,12.245293,0.0,0.0,0.0,5.0246296,Eelde,2025-03-22 01:28:13.967967
2025-03-25 20:00:00+00:00,7.5,100.0,13.830749,0.0,0.0,0.0,4.6199408,Eelde,2025-03-22 01:28:13.967967
2025-03-25 21:00:00+00:00,7.3,100.0,15.281989,0.0,0.0,0.0,4.233411,Eelde,2025-03-22 01:28:13.967967
2025-03-25 22:00:00+00:00,6.85,85.0,15.408671,0.0,0.0,0.0,3.6613417,Eelde,2025-03-22 01:28:13.967967
2025-03-25 23:00:00+00:00,6.3,65.0,15.077082,0.0,0.0,0.0,3.0036707,Eelde,2025-03-22 01:28:13.967967
2025-03-26 00:00:00+00:00,5.95,47.0,15.0038395,0.0,0.0,0.0,2.5566874,Eelde,2025-03-22 01:28:13.967967
2025-03-26 01:00:00+00:00,5.85,35.0,15.496736,0.0,0.0,0.0,2.3638167,Eelde,2025-03-22 01:28:13.967967
2025-03-26 02:00:00+00:00,5.95,27.0,15.876775,0.0,0.0,0.0,2.4293842,Eelde,2025-03-22 01:28:13.967967
2025-03-26 03:00:00+00:00,6.0,22.0,16.279802,0.0,0.0,0.0,2.4311523,Eelde,2025-03-22 01:28:13.967967
2025-03-26 04:00:00+00:00,5.8,21.0,15.408671,0.0,0.0,0.0,2.3482685,Eelde,2025-03-22 01:28:13.967967
2025-03-26 05:00:00+00:00,5.65,23.0,14.565548,0.0,0.0,0.0,2.3214664,Eelde,2025-03-22 01:28:13.967967
2025-03-26 06:00:00+00:00,5.85,27.0,14.529915,9.918147,1.0343162,10.0,2.5369787,Eelde,2025-03-22 01:28:13.967967
2025-03-26 07:00:00+00:00,6.85,35.0,16.08761,65.41715,144.89201,89.0,3.3900166,Eelde,2025-03-22 01:28:13.967967
2025-03-26 08:00:00+00:00,8.2,44.0,18.218275,117.70364,363.24036,230.0,4.505307,Eelde,2025-03-22 01:28:13.967967
2025-03-26 09:00:00+00:00,9.3,46.0,20.08916,149.04785,455.57315,348.0,5.417556,Eelde,2025-03-22 01:28:13.967967
2025-03-26 10:00:00+00:00,9.75,35.0,21.096123,178.68654,445.85785,418.0,5.779928,Eelde,2025-03-22 01:28:13.967967
2025-03-26 11:00:00+00:00,9.85,17.0,21.599998,201.45732,435.77704,464.0,5.8290157,Eelde,2025-03-22 01:28:13.967967
2025-03-26 12:00:00+00:00,9.9,3.0,21.599998,202.33205,490.4095,511.0,5.8903484,Eelde,2025-03-22 01:28:13.967967
2025-03-26 13:00:00+00:00,10.0,0.0,21.67786,186.51334,559.46454,531.0,5.9164343,Eelde,2025-03-22 01:28:13.967967
2025-03-26 14:00:00+00:00,10.0,0.0,21.470612,168.03526,584.9064,497.0,5.8186674,Eelde,2025-03-22 01:28:13.967967
2025-03-26 15:00:00+00:00,9.65,0.0,19.969458,152.48215,527.41223,402.0,5.6134214,Eelde,2025-03-22 01:28:13.967967
2025-03-26 16:00:00+00:00,8.75,5.0,16.279802,128.82932,418.70868,277.0,5.263809,Eelde,2025-03-22 01:28:13.967967
2025-03-26 17:00:00+00:00,7.45,12.0,11.246759,88.69531,316.13437,156.0,4.6838684,Eelde,2025-03-22 01:28:13.967967
2025-03-26 18:00:00+00:00,6.3,22.0,7.653705,30.7753,135.21097,45.0,4.0198803,Eelde,2025-03-22 01:28:13.967967
2025-03-26 19:00:00+00:00,5.25,36.0,6.12,0.0,0.0,0.0,3.069686,Eelde,2025-03-22 01:28:13.967967
2025-03-26 20:00:00+00:00,4.35,51.0,5.5887027,0.0,0.0,0.0,2.15372,Eelde,2025-03-22 01:28:13.967967
2025-03-26 21:00:00+00:00,3.65,63.0,5.3999996,0.0,0.0,0.0,1.3711305,Eelde,2025-03-22 01:28:13.967967
2025-03-26 22:00:00+00:00,3.3,67.0,5.0142193,0.0,0.0,0.0,1.0369949,Eelde,2025-03-22 01:28:13.967967
2025-03-26 23:00:00+00:00,3.2,67.0,5.0911684,0.0,0.0,0.0,0.8798971,Eelde,2025-03-22 01:28:13.967967
2025-03-27 00:00:00+00:00,3.2,70.0,5.8048253,0.0,0.0,0.0,0.77582216,Eelde,2025-03-22 01:28:13.967967
2025-03-27 01:00:00+00:00,3.25,79.0,6.9527545,0.0,0.0,0.0,0.66788197,Eelde,2025-03-22 01:28:13.967967
2025-03-27 02:00:00+00:00,3.4,91.0,7.968939,0.0,0.0,0.0,0.698266,Eelde,2025-03-22 01:28:13.967967
2025-03-27 03:00:00+00:00,3.65,100.0,9.107359,0.0,0.0,0.0,0.8304739,Eelde,2025-03-22 01:28:13.967967
2025-03-27 04:00:00+00:00,3.85,100.0,10.028439,0.0,0.0,0.0,0.9352741,Eelde,2025-03-22 01:28:13.967967
2025-03-27 05:00:00+00:00,4.15,100.0,10.966713,0.0,0.0,0.0,1.1580482,Eelde,2025-03-22 01:28:13.967967
2025-03-27 06:00:00+00:00,4.55,100.0,11.91812,3.1961381,0.0,3.0,1.5005159,Eelde,2025-03-22 01:28:13.967967
2025-03-27 07:00:00+00:00,5.15,84.0,13.049689,19.132448,0.0,19.0,2.0304942,Eelde,2025-03-22 01:28:13.967967
2025-03-27 08:00:00+00:00,5.85,63.0,13.708391,46.27616,5.4700155,48.0,2.7211199,Eelde,2025-03-22 01:28:13.967967
2025-03-27 09:00:00+00:00,6.65,52.0,14.182355,80.81257,11.721809,86.0,3.5610428,Eelde,2025-03-22 01:28:13.967967
2025-03-27 10:00:00+00:00,7.65,63.0,13.891522,120.58539,19.20087,131.0,4.723118,Eelde,2025-03-22 01:28:13.967967
2025-03-27 11:00:00+00:00,8.75,84.0,13.755579,156.03522,27.906038,173.0,5.9849434,Eelde,2025-03-22 01:28:13.967967
2025-03-27 12:00:00+00:00,9.45,100.0,13.608762,178.22809,37.456104,202.0,6.792755,Eelde,2025-03-22 01:28:13.967967
2025-03-27 13:00:00+00:00,9.5,100.0,12.904882,184.91452,50.072998,216.0,6.957443,Eelde,2025-03-22 01:28:13.967967
2025-03-27 14:00:00+00:00,9.2,100.0,12.10157,174.98323,65.24913,212.0,6.7028923,Eelde,2025-03-22 01:28:13.967967
2025-03-27 15:00:00+00:00,8.8,100.0,11.177405,151.72742,82.184845,191.0,6.3833847,Eelde,2025-03-22 01:28:13.967967
2025-03-27 16:00:00+00:00,8.3,100.0,10.495713,117.83296,92.50452,151.0,5.9055758,Eelde,2025-03-22 01:28:13.967967
2025-03-27 17:00:00+00:00,7.75,100.0,10.446206,76.00772,87.3088,95.0,5.2751656,Eelde,2025-03-22 01:28:13.967967
2025-03-27 18:00:00+00:00,7.2,100.0,10.182337,24.524591,32.321865,28.0,4.677347,Eelde,2025-03-22 01:28:13.967967
2025-03-27 19:00:00+00:00,6.7,100.0,10.182337,0.0,0.0,0.0,4.1031666,Eelde,2025-03-22 01:28:13.967967
2025-03-27 20:00:00+00:00,6.25,100.0,10.1376915,0.0,0.0,0.0,3.6300774,Eelde,2025-03-22 01:28:13.967967
2025-03-27 21:00:00+00:00,5.8,100.0,10.086427,0.0,0.0,0.0,3.1244292,Eelde,2025-03-22 01:28:13.967967
2025-03-27 22:00:00+00:00,5.35,100.0,10.105681,0.0,0.0,0.0,2.609105,Eelde,2025-03-22 01:28:13.967967
2025-03-27 23:00:00+00:00,5.0,100.0,9.885262,0.0,0.0,0.0,2.2497978,Eelde,2025-03-22 01:28:13.967967
2025-03-28 00:00:00+00:00,4.7,100.0,9.565437,0.0,0.0,0.0,1.9355049,Eelde,2025-03-22 01:28:13.967967
2025-03-28 01:00:00+00:00,4.5,98.0,8.891343,0.0,0.0,0.0,1.7938094,Eelde,2025-03-22 01:28:13.967967
2025-03-28 02:00:00+00:00,4.35,95.0,8.404285,0.0,0.0,0.0,1.6561823,Eelde,2025-03-22 01:28:13.967967
2025-03-28 03:00:00+00:00,4.35,93.0,8.587338,0.0,0.0,0.0,1.6005101,Eelde,2025-03-22 01:28:13.967967
2025-03-28 04:00:00+00:00,4.4,91.0,9.360001,0.0,0.0,0.0,1.5184107,Eelde,2025-03-22 01:28:13.967967
2025-03-28 05:00:00+00:00,4.6,89.0,10.041354,0.0,0.0,0.0,1.5985947,Eelde,2025-03-22 01:28:13.967967
2025-03-28 06:00:00+00:00,5.0,88.0,11.440978,8.254711,0.0,8.0,1.8409805,Eelde,2025-03-22 01:28:13.967967
2025-03-28 07:00:00+00:00,5.8,89.0,13.661038,54.468895,43.056484,62.0,2.4428496,Eelde,2025-03-22 01:28:13.967967
2025-03-28 08:00:00+00:00,6.8,91.0,16.904673,114.93321,140.364,160.0,3.1414247,Eelde,2025-03-22 01:28:13.967967
2025-03-28 09:00:00+00:00,7.8,93.0,19.576189,162.24664,276.04,286.0,3.9314127,Eelde,2025-03-22 01:28:13.967967
2025-03-28 10:00:00+00:00,8.75,95.0,22.392464,183.15575,437.6792,423.0,4.646949,Eelde,2025-03-22 01:28:13.967967
2025-03-28 11:00:00+00:00,9.7,98.0,25.264202,188.69576,541.817,521.0,5.361738,Eelde,2025-03-22 01:28:13.967967
2025-03-28 12:00:00+00:00,10.3,100.0,26.474075,199.49016,527.4823,537.0,5.932599,Eelde,2025-03-22 01:28:13.967967
2025-03-28 13:00:00+00:00,10.35,100.0,25.537172,208.87456,441.23166,485.0,6.175415,Eelde,2025-03-22 01:28:13.967967
2025-03-28 14:00:00+00:00,10.1,100.0,23.269482,201.13873,347.56537,400.0,6.2361574,Eelde,2025-03-22 01:28:13.967967
2025-03-28 15:00:00+00:00,9.75,100.0,21.261345,174.22438,254.41946,297.0,6.1334324,Eelde,2025-03-22 01:28:13.967967
2025-03-28 16:00:00+00:00,9.25,100.0,19.255793,130.44862,161.21878,189.0,5.8431387,Eelde,2025-03-22 01:28:13.967967
2025-03-28 17:00:00+00:00,8.7,100.0,17.298738,79.168,98.282684,101.0,5.4846373,Eelde,2025-03-22 01:28:13.967967
2025-03-28 18:00:00+00:00,8.1,100.0,16.23596,26.19285,34.662468,30.0,4.9353924,Eelde,2025-03-22 01:28:13.967967
2025-03-28 19:00:00+00:00,7.55,86.0,15.84409,0.0,0.0,0.0,4.3155994,Eelde,2025-03-22 01:28:13.967967
2025-03-28 20:00:00+00:00,7.0,66.0,15.137133,0.0,0.0,0.0,3.7807035,Eelde,2025-03-22 01:28:13.967967
2025-03-28 21:00:00+00:00,6.45,47.0,14.799459,0.0,0.0,0.0,3.159854,Eelde,2025-03-22 01:28:13.967967
2025-03-28 22:00:00+00:00,5.85,29.0,14.154915,0.0,0.0,0.0,2.5273314,Eelde,2025-03-22 01:28:13.967967
2025-03-28 23:00:00+00:00,5.3,13.0,13.276144,0.0,0.0,0.0,2.0244708,Eelde,2025-03-22 01:28:13.967967
2025-03-15 00:00:00+00:00,0.013,2.0,5.7599998,0.0,0.0,0.0,-3.4395585,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 01:00:00+00:00,0.31300002,100.0,5.04,0.0,0.0,0.0,-2.9767928,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 02:00:00+00:00,0.363,100.0,9.36,0.0,0.0,0.0,-3.5070162,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 03:00:00+00:00,0.813,100.0,7.92,0.0,0.0,0.0,-2.6766448,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 04:00:00+00:00,0.713,2.0,10.08,0.0,0.0,0.0,-3.1277933,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 05:00:00+00:00,1.463,99.0,8.28,0.0,0.0,0.0,-1.940197,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 06:00:00+00:00,1.613,75.0,9.36,0.0,0.0,0.0,-2.3312335,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 07:00:00+00:00,0.513,100.0,10.799999,38.8024,138.03455,55.0,-3.4818144,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 08:00:00+00:00,1.863,3.0,11.159999,81.307205,87.83808,102.0,-2.1677608,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 09:00:00+00:00,3.763,48.0,12.599999,127.18137,599.728,349.0,-0.09995937,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 10:00:00+00:00,5.263,0.0,12.24,145.06294,622.41345,442.0,1.3898811,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 11:00:00+00:00,6.313,16.0,10.08,150.62556,704.4323,538.0,2.7518477,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 12:00:00+00:00,6.663,15.0,7.5599995,170.28888,606.2681,524.0,3.3859062,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 13:00:00+00:00,7.063,1.0,10.799999,200.24588,368.04782,412.0,3.4061432,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 14:00:00+00:00,7.613,0.0,11.879999,163.57132,548.0962,452.0,3.627552,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 15:00:00+00:00,7.213,0.0,10.799999,138.47629,617.85,410.0,3.331211,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 16:00:00+00:00,6.613,1.0,11.879999,118.38811,528.4522,288.0,2.732689,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 17:00:00+00:00,6.413,100.0,11.159999,78.29828,339.46863,139.0,2.4082928,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 18:00:00+00:00,4.813,78.0,9.72,6.301041,0.0,6.0,1.0610695,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 19:00:00+00:00,3.413,0.0,9.0,0.0,0.0,0.0,-0.0063147545,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 20:00:00+00:00,3.413,100.0,14.04,0.0,0.0,0.0,-0.7684436,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 21:00:00+00:00,1.963,0.0,11.5199995,0.0,0.0,0.0,-2.0091155,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 22:00:00+00:00,1.163,0.0,11.879999,0.0,0.0,0.0,-2.7396817,DeBilt,2025-03-22 01:28:13.967967
2025-03-15 23:00:00+00:00,0.713,0.0,9.36,0.0,0.0,0.0,-2.843821,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 00:00:00+00:00,-0.237,1.0,9.0,0.0,0.0,0.0,-3.9618537,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 01:00:00+00:00,-0.037,0.0,11.5199995,0.0,0.0,0.0,-4.0176716,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 02:00:00+00:00,1.013,100.0,11.5199995,0.0,0.0,0.0,-2.859521,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 03:00:00+00:00,0.363,59.0,9.36,0.0,0.0,0.0,-3.3543305,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 04:00:00+00:00,-0.787,9.0,9.36,0.0,0.0,0.0,-4.5564,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 05:00:00+00:00,0.163,1.0,10.440001,0.0,0.0,0.0,-3.6746511,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 06:00:00+00:00,0.513,2.0,9.0,0.0,0.0,0.0,-3.0649617,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 07:00:00+00:00,0.163,0.0,9.0,42.210464,164.21332,62.0,-3.400156,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 08:00:00+00:00,2.513,0.0,8.28,99.03367,438.19934,205.0,-0.8064952,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 09:00:00+00:00,4.613,0.0,7.2,128.22194,597.7721,353.0,1.5856934,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 10:00:00+00:00,5.913,0.0,9.0,141.00545,699.6282,479.0,2.3536057,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 11:00:00+00:00,7.613,0.0,7.92,146.44391,762.1,570.0,4.1073637,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 12:00:00+00:00,8.412999,0.0,7.2,149.36163,778.5481,608.0,5.2296743,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 13:00:00+00:00,8.563,96.0,9.72,148.5362,775.5814,599.0,5.4271555,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 14:00:00+00:00,9.113,0.0,11.879999,182.10605,398.6757,394.0,5.1805525,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 15:00:00+00:00,8.662999,0.0,11.159999,137.62254,653.22034,428.0,4.8521967,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 16:00:00+00:00,8.263,0.0,11.5199995,119.38986,532.7689,293.0,4.496252,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 17:00:00+00:00,7.413,2.0,10.08,79.94472,343.44632,143.0,3.9136934,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 18:00:00+00:00,5.613,0.0,7.2,18.930016,34.15267,22.0,2.7495737,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 19:00:00+00:00,4.213,1.0,4.32,0.0,0.0,0.0,1.5716143,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 20:00:00+00:00,4.763,100.0,3.6,0.0,0.0,0.0,2.4337707,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 21:00:00+00:00,3.963,17.0,8.28,0.0,0.0,0.0,0.8461633,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 22:00:00+00:00,4.013,1.0,6.12,0.0,0.0,0.0,1.5024023,DeBilt,2025-03-22 01:28:13.967967
2025-03-16 23:00:00+00:00,4.113,100.0,8.64,0.0,0.0,0.0,1.281951,DeBilt,2025-03-22 01:28:13.967967
2025-03-17 00:00:00+00:00,3.813,100.0,8.64,0.0,0.0,0.0,0.84233665,DeBilt,2025-03-22 01:28:13.967967
2025-03-17 01:00:00+00:00,4.213,100.0,7.2,0.0,0.0,0.0,1.4386158,DeBilt,2025-03-22 01:28:13.967967
2025-03-17 02:00:00+00:00,2.913,0.0,5.7599998,0.0,0.0,0.0,0.2321024,DeBilt,2025-03-22 01:28:13.967967
2025-03-17 03:00:00+00:00,4.263,100.0,7.2,0.0,0.0,0.0,1.2094774,DeBilt,2025-03-22 01:28:13.967967
2025-03-17 04:00:00+00:00,3.013,96.0,4.68,0.0,0.0,0.0,0.4012494,DeBilt,2025-03-22 01:28:13.967967
2025-03-17 05:00:00+00:00,1.913,28.0,6.8399997,0.0,0.0,0.0,-1.0665798,DeBilt,2025-03-22 01:28:13.967967
2025-03-17 06:00:00+00:00,2.663,100.0,9.72,0.0,0.0,0.0,-0.5605941,DeBilt,2025-03-22 01:28:13.967967
2025-03-17 07:00:00+00:00,2.613,3.0,7.2,25.913755,8.782389,27.0,-0.3542993,DeBilt,2025-03-22 01:28:13.967967
2025-03-17 08:00:00+00:00,3.913,11.0,9.36,100.6592,436.73157,209.0,0.6304498,DeBilt,2025-03-22 01:28:13.967967
2025-03-17 09:00:00+00:00,4.963,96.0,8.28,129.53691,584.6979,353.0,1.8949018,DeBilt,2025-03-22 01:28:13.967967
