date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-25 04:00:00+00:00,6.8545003,100.0,10.440001,0.0,0.0,0.0,4.0122538,Eelde,2025-03-24 23:48:02.545255
2025-03-25 05:00:00+00:00,6.7545004,97.0,11.159999,0.0,0.0,0.0,3.787202,Eelde,2025-03-24 23:48:02.545255
2025-03-25 06:00:00+00:00,6.5545,100.0,12.599999,5.254886,0.0,5.0,3.337459,Eelde,2025-03-24 23:48:02.545255
2025-03-25 07:00:00+00:00,6.7045,99.0,12.959999,45.52741,28.442503,50.0,3.4647212,Eelde,2025-03-24 23:48:02.545255
2025-03-25 08:00:00+00:00,8.0045,98.0,14.4,106.090385,114.89916,141.0,4.7123814,Eelde,2025-03-24 23:48:02.545255
2025-03-25 09:00:00+00:00,9.5045,87.0,15.119999,156.50873,221.26875,252.0,6.2685614,Eelde,2025-03-24 23:48:02.545255
2025-03-25 10:00:00+00:00,11.1045,95.0,15.4800005,181.53116,405.19913,397.0,7.9033203,Eelde,2025-03-24 23:48:02.545255
2025-03-25 11:00:00+00:00,12.1545,95.0,17.64,211.22943,340.97723,415.0,8.728051,Eelde,2025-03-24 23:48:02.545255
2025-03-25 12:00:00+00:00,13.4545,100.0,18.0,196.44316,516.3961,519.0,9.580368,Eelde,2025-03-24 23:48:02.545255
2025-03-25 13:00:00+00:00,12.9545,100.0,18.0,218.03877,323.99347,416.0,9.08784,Eelde,2025-03-24 23:48:02.545255
2025-03-25 14:00:00+00:00,10.804501,100.0,15.119999,31.536587,0.83097804,32.0,7.545602,Eelde,2025-03-24 23:48:02.545255
2025-03-25 15:00:00+00:00,9.7045,100.0,13.32,10.797744,0.4319057,11.0,6.9837046,Eelde,2025-03-24 23:48:02.545255
2025-03-25 16:00:00+00:00,8.9045,100.0,14.04,7.88664,0.32484958,8.0,6.174223,Eelde,2025-03-24 23:48:02.545255
2025-03-25 17:00:00+00:00,8.3545,100.0,12.959999,3.024401,0.0,3.0,5.80418,Eelde,2025-03-24 23:48:02.545255
2025-03-25 18:00:00+00:00,8.054501,100.0,12.599999,2.117959,0.0,2.0,5.559149,Eelde,2025-03-24 23:48:02.545255
2025-03-25 19:00:00+00:00,7.8045,100.0,14.4,0.0,0.0,0.0,5.059637,Eelde,2025-03-24 23:48:02.545255
2025-03-25 20:00:00+00:00,8.054501,100.0,13.32,0.0,0.0,0.0,5.341894,Eelde,2025-03-24 23:48:02.545255
2025-03-25 21:00:00+00:00,7.9545,100.0,14.4,0.0,0.0,0.0,5.0236473,Eelde,2025-03-24 23:48:02.545255
2025-03-25 22:00:00+00:00,7.5045004,100.0,12.959999,0.0,0.0,0.0,4.680382,Eelde,2025-03-24 23:48:02.545255
2025-03-25 23:00:00+00:00,6.6045003,88.0,10.08,0.0,0.0,0.0,4.035941,Eelde,2025-03-24 23:48:02.545255
2025-03-26 00:00:00+00:00,6.4045,100.0,11.5199995,0.0,0.0,0.0,3.5828514,Eelde,2025-03-24 23:48:02.545255
2025-03-26 01:00:00+00:00,6.4045,100.0,12.24,0.0,0.0,0.0,3.5112753,Eelde,2025-03-24 23:48:02.545255
2025-03-26 02:00:00+00:00,6.9045,100.0,14.4,0.0,0.0,0.0,3.7715607,Eelde,2025-03-24 23:48:02.545255
2025-03-26 03:00:00+00:00,6.9545,100.0,12.959999,0.0,0.0,0.0,4.042616,Eelde,2025-03-24 23:48:02.545255
2025-03-26 04:00:00+00:00,6.6545,100.0,12.959999,0.0,0.0,0.0,3.6767955,Eelde,2025-03-24 23:48:02.545255
2025-03-26 05:00:00+00:00,6.7545004,100.0,14.4,0.0,0.0,0.0,3.5886025,Eelde,2025-03-24 23:48:02.545255
2025-03-26 06:00:00+00:00,6.7545004,100.0,12.959999,2.1380954,0.0,2.0,3.69589,Eelde,2025-03-24 23:48:02.545255
2025-03-26 07:00:00+00:00,6.8545003,100.0,10.440001,17.182455,0.0,17.0,4.115674,Eelde,2025-03-24 23:48:02.545255
2025-03-26 08:00:00+00:00,7.1045003,100.0,10.08,44.444225,5.0205903,46.0,4.400487,Eelde,2025-03-24 23:48:02.545255
2025-03-26 09:00:00+00:00,7.4545,100.0,8.64,88.12195,15.72259,95.0,4.925804,Eelde,2025-03-24 23:48:02.545255
2025-03-26 10:00:00+00:00,8.0045,100.0,10.440001,143.15074,36.930237,163.0,5.25259,Eelde,2025-03-24 23:48:02.545255
2025-03-26 11:00:00+00:00,8.7545,100.0,10.799999,182.38177,55.739914,216.0,5.989929,Eelde,2025-03-24 23:48:02.545255
2025-03-26 12:00:00+00:00,10.1045,36.0,13.32,209.16255,448.98837,492.0,7.1342382,Eelde,2025-03-24 23:48:02.545255
2025-03-26 13:00:00+00:00,10.7545,65.0,14.4,162.26596,710.4687,600.0,7.8592253,Eelde,2025-03-24 23:48:02.545255
2025-03-26 14:00:00+00:00,11.0045,50.0,15.119999,152.60185,706.34247,550.0,7.6514893,Eelde,2025-03-24 23:48:02.545255
2025-03-26 15:00:00+00:00,10.804501,23.0,12.599999,142.16069,652.8134,451.0,7.778055,Eelde,2025-03-24 23:48:02.545255
2025-03-26 16:00:00+00:00,10.4545,46.0,11.159999,126.124245,497.29257,302.0,7.6994963,Eelde,2025-03-24 23:48:02.545255
2025-03-26 17:00:00+00:00,10.1045,70.0,9.36,89.12146,347.6591,163.0,7.5828495,Eelde,2025-03-24 23:48:02.545255
2025-03-26 18:00:00+00:00,9.1545,82.0,7.2,26.562794,61.329544,33.0,6.9180346,Eelde,2025-03-24 23:48:02.545255
2025-03-26 19:00:00+00:00,8.4045,79.0,5.3999996,0.0,0.0,0.0,6.4707375,Eelde,2025-03-24 23:48:02.545255
2025-03-26 20:00:00+00:00,7.8045,100.0,5.3999996,0.0,0.0,0.0,5.8203297,Eelde,2025-03-24 23:48:02.545255
2025-03-26 21:00:00+00:00,7.0045004,94.0,7.2,0.0,0.0,0.0,4.66506,Eelde,2025-03-24 23:48:02.545255
2025-03-26 22:00:00+00:00,6.0545,34.0,8.64,0.0,0.0,0.0,3.3829393,Eelde,2025-03-24 23:48:02.545255
2025-03-26 23:00:00+00:00,5.4045,25.0,9.0,0.0,0.0,0.0,2.6178417,Eelde,2025-03-24 23:48:02.545255
2025-03-27 00:00:00+00:00,4.8045,48.0,8.28,0.0,0.0,0.0,2.0391717,Eelde,2025-03-24 23:48:02.545255
2025-03-27 01:00:00+00:00,4.3545003,26.0,8.64,0.0,0.0,0.0,1.4242811,Eelde,2025-03-24 23:48:02.545255
2025-03-27 02:00:00+00:00,3.8545,4.0,8.64,0.0,0.0,0.0,0.83528996,Eelde,2025-03-24 23:48:02.545255
2025-03-27 03:00:00+00:00,3.6545,98.0,9.0,0.0,0.0,0.0,0.5479593,Eelde,2025-03-24 23:48:02.545255
2025-03-27 04:00:00+00:00,4.4045,76.0,9.36,0.0,0.0,0.0,1.3492446,Eelde,2025-03-24 23:48:02.545255
2025-03-27 05:00:00+00:00,4.4545,100.0,10.799999,0.0,0.0,0.0,1.2566023,Eelde,2025-03-24 23:48:02.545255
2025-03-27 06:00:00+00:00,5.0045004,100.0,11.159999,7.266753,0.0,7.0,1.8266563,Eelde,2025-03-24 23:48:02.545255
2025-03-27 07:00:00+00:00,5.9045,100.0,15.4800005,40.686756,13.646468,43.0,2.2061572,Eelde,2025-03-24 23:48:02.545255
2025-03-27 08:00:00+00:00,7.5545,100.0,16.199999,101.50961,77.53372,126.0,3.871398,Eelde,2025-03-24 23:48:02.545255
2025-03-27 09:00:00+00:00,9.45,53.0,16.363178,138.02081,637.1759,420.0,6.2677116,Eelde,2025-03-24 23:48:02.545255
2025-03-27 10:00:00+00:00,10.95,59.0,17.610588,148.84985,710.081,534.0,7.722557,Eelde,2025-03-24 23:48:02.545255
2025-03-27 11:00:00+00:00,12.3,64.0,19.826164,161.66896,702.93365,589.0,9.029021,Eelde,2025-03-24 23:48:02.545255
2025-03-27 12:00:00+00:00,13.25,70.0,21.749481,187.33324,587.1907,560.0,9.577825,Eelde,2025-03-24 23:48:02.545255
2025-03-27 13:00:00+00:00,13.65,80.0,22.380884,212.50005,403.50943,463.0,9.826652,Eelde,2025-03-24 23:48:02.545255
2025-03-27 14:00:00+00:00,13.7,90.0,22.59699,204.40578,277.78992,362.0,9.748245,Eelde,2025-03-24 23:48:02.545255
2025-03-27 15:00:00+00:00,13.4,95.0,22.065973,172.56828,231.09795,283.0,9.509653,Eelde,2025-03-24 23:48:02.545255
2025-03-27 16:00:00+00:00,12.65,88.0,20.073025,132.15929,208.73447,207.0,9.082674,Eelde,2025-03-24 23:48:02.545255
2025-03-27 17:00:00+00:00,11.55,75.0,17.238699,85.56242,176.70015,124.0,8.380482,Eelde,2025-03-24 23:48:02.545255
2025-03-27 18:00:00+00:00,10.5,66.0,15.459054,28.357058,71.08061,36.0,7.568659,Eelde,2025-03-24 23:48:02.545255
2025-03-27 19:00:00+00:00,9.5,65.0,15.575981,0.0,0.0,0.0,6.4441357,Eelde,2025-03-24 23:48:02.545255
2025-03-27 20:00:00+00:00,8.55,68.0,17.072504,0.0,0.0,0.0,5.176922,Eelde,2025-03-24 23:48:02.545255
2025-03-27 21:00:00+00:00,7.75,73.0,18.35647,0.0,0.0,0.0,4.084934,Eelde,2025-03-24 23:48:02.545255
2025-03-27 22:00:00+00:00,7.25,82.0,18.440998,0.0,0.0,0.0,3.5339699,Eelde,2025-03-24 23:48:02.545255
2025-03-27 23:00:00+00:00,6.9,92.0,18.289274,0.0,0.0,0.0,3.198882,Eelde,2025-03-24 23:48:02.545255
2025-03-28 00:00:00+00:00,6.7,100.0,18.374111,0.0,0.0,0.0,2.9767523,Eelde,2025-03-24 23:48:02.545255
2025-03-28 01:00:00+00:00,6.5,100.0,19.272614,0.0,0.0,0.0,2.6355596,Eelde,2025-03-24 23:48:02.545255
2025-03-28 02:00:00+00:00,6.4,100.0,20.3774,0.0,0.0,0.0,2.3859224,Eelde,2025-03-24 23:48:02.545255
2025-03-28 03:00:00+00:00,6.4,100.0,21.30093,0.0,0.0,0.0,2.2512417,Eelde,2025-03-24 23:48:02.545255
2025-03-28 04:00:00+00:00,6.55,100.0,21.749483,0.0,0.0,0.0,2.3691263,Eelde,2025-03-24 23:48:02.545255
2025-03-28 05:00:00+00:00,6.9,100.0,21.897945,0.0,0.0,0.0,2.7417812,Eelde,2025-03-24 23:48:02.545255
2025-03-28 06:00:00+00:00,7.25,100.0,22.057161,2.133381,0.0,2.0,3.112874,Eelde,2025-03-24 23:48:02.545255
2025-03-28 07:00:00+00:00,7.65,100.0,22.7057,13.170714,0.0,13.0,3.510521,Eelde,2025-03-24 23:48:02.545255
2025-03-28 08:00:00+00:00,8.1,100.0,23.510508,32.311035,2.1458342,33.0,3.9495888,Eelde,2025-03-24 23:48:02.545255
2025-03-28 09:00:00+00:00,8.55,100.0,24.633049,56.972103,4.5233574,59.0,4.306526,Eelde,2025-03-24 23:48:02.545255
2025-03-28 10:00:00+00:00,9.0,100.0,26.61323,83.727455,5.9718957,87.0,4.4990807,Eelde,2025-03-24 23:48:02.545255
2025-03-28 11:00:00+00:00,9.4,100.0,29.055367,103.20008,6.1957097,107.0,4.5600853,Eelde,2025-03-24 23:48:02.545255
2025-03-28 12:00:00+00:00,9.7,100.0,30.096085,100.29403,4.2290673,103.0,4.74072,Eelde,2025-03-24 23:48:02.545255
2025-03-28 13:00:00+00:00,9.8,85.0,28.449112,83.2782,2.7513344,85.0,5.147753,Eelde,2025-03-24 23:48:02.545255
2025-03-28 14:00:00+00:00,9.8,65.0,25.02971,74.945244,3.5912578,77.0,5.730607,Eelde,2025-03-24 23:48:02.545255
2025-03-28 15:00:00+00:00,9.55,46.0,21.129883,84.19743,9.952028,89.0,6.0684166,Eelde,2025-03-24 23:48:02.545255
2025-03-28 16:00:00+00:00,9.0,29.0,17.0763,85.76997,25.414494,95.0,5.9696665,Eelde,2025-03-24 23:48:02.545255
2025-03-28 17:00:00+00:00,8.25,14.0,13.797913,62.364494,34.373302,70.0,5.4383736,Eelde,2025-03-24 23:48:02.545255
2025-03-28 18:00:00+00:00,7.45,6.0,12.245294,21.663717,12.166281,23.0,4.681881,Eelde,2025-03-24 23:48:02.545255
2025-03-28 19:00:00+00:00,6.45,11.0,10.464798,0.0,0.0,0.0,3.7919922,Eelde,2025-03-24 23:48:02.545255
2025-03-28 20:00:00+00:00,5.4,23.0,8.311245,0.0,0.0,0.0,2.8999944,Eelde,2025-03-24 23:48:02.545255
2025-03-28 21:00:00+00:00,4.55,31.0,7.172949,0.0,0.0,0.0,2.1043634,Eelde,2025-03-24 23:48:02.545255
2025-03-28 22:00:00+00:00,4.05,29.0,7.172949,0.0,0.0,0.0,1.5345659,Eelde,2025-03-24 23:48:02.545255
2025-03-28 23:00:00+00:00,3.8,22.0,7.771331,0.0,0.0,0.0,1.1488504,Eelde,2025-03-24 23:48:02.545255
2025-03-29 00:00:00+00:00,3.55,17.0,8.4042845,0.0,0.0,0.0,0.7588396,Eelde,2025-03-24 23:48:02.545255
2025-03-29 01:00:00+00:00,3.25,16.0,8.049845,0.0,0.0,0.0,0.4542532,Eelde,2025-03-24 23:48:02.545255
2025-03-29 02:00:00+00:00,3.0,17.0,7.69592,0.0,0.0,0.0,0.18342257,Eelde,2025-03-24 23:48:02.545255
2025-03-29 03:00:00+00:00,2.9,16.0,7.342588,0.0,0.0,0.0,0.11689758,Eelde,2025-03-24 23:48:02.545255
2025-03-29 04:00:00+00:00,2.7,13.0,7.42159,0.0,0.0,0.0,-0.13039017,Eelde,2025-03-24 23:48:02.545255
2025-03-29 05:00:00+00:00,2.65,9.0,7.8625183,0.0,0.0,0.0,-0.22786283,Eelde,2025-03-24 23:48:02.545255
2025-03-29 06:00:00+00:00,3.2,5.0,8.209263,15.04041,10.866749,16.0,0.34500456,Eelde,2025-03-24 23:48:02.545255
2025-03-29 07:00:00+00:00,4.9,2.0,8.825508,76.018265,232.00479,118.0,2.2236824,Eelde,2025-03-24 23:48:02.545255
2025-03-29 08:00:00+00:00,7.25,0.0,10.1376915,119.920715,501.79083,284.0,4.7448683,Eelde,2025-03-24 23:48:02.545255
2025-03-29 09:00:00+00:00,9.05,0.0,11.159999,141.21361,616.1715,421.0,6.65483,Eelde,2025-03-24 23:48:02.545255
2025-03-29 10:00:00+00:00,9.85,3.0,12.682018,161.9724,614.25696,502.0,7.1295547,Eelde,2025-03-24 23:48:02.545255
2025-03-29 11:00:00+00:00,10.2,8.0,14.408997,184.22697,578.2835,542.0,6.9618416,Eelde,2025-03-24 23:48:02.545255
2025-03-29 12:00:00+00:00,10.25,11.0,15.256526,196.33746,554.50256,554.0,6.7029896,Eelde,2025-03-24 23:48:02.545255
2025-03-29 13:00:00+00:00,10.15,9.0,15.629971,197.76767,520.3571,526.0,6.464836,Eelde,2025-03-24 23:48:02.545255
2025-03-29 14:00:00+00:00,9.85,4.0,15.815435,185.20242,491.87524,469.0,6.1657457,Eelde,2025-03-24 23:48:02.545255
2025-03-29 15:00:00+00:00,9.25,0.0,15.30741,162.03291,465.7985,389.0,5.648121,Eelde,2025-03-24 23:48:02.545255
2025-03-29 16:00:00+00:00,8.15,0.0,12.768586,132.16264,429.14404,290.0,4.9002104,Eelde,2025-03-24 23:48:02.545255
2025-03-29 17:00:00+00:00,6.75,0.0,8.654987,93.73438,367.25082,177.0,4.078661,Eelde,2025-03-24 23:48:02.545255
2025-03-29 18:00:00+00:00,5.5,0.0,5.495161,37.14931,177.01651,57.0,3.242931,Eelde,2025-03-24 23:48:02.545255
2025-03-29 19:00:00+00:00,4.5,2.0,4.3349743,0.0,0.0,0.0,2.341148,Eelde,2025-03-24 23:48:02.545255
2025-03-29 20:00:00+00:00,3.65,4.0,5.0142193,0.0,0.0,0.0,1.2894583,Eelde,2025-03-24 23:48:02.545255
2025-03-29 21:00:00+00:00,3.1,12.0,6.1305785,0.0,0.0,0.0,0.5298662,Eelde,2025-03-24 23:48:02.545255
2025-03-29 22:00:00+00:00,2.85,28.0,7.289445,0.0,0.0,0.0,0.09173298,Eelde,2025-03-24 23:48:02.545255
2025-03-29 23:00:00+00:00,2.85,48.0,8.891344,0.0,0.0,0.0,-0.16794634,Eelde,2025-03-24 23:48:02.545255
2025-03-30 00:00:00+00:00,2.95,66.0,10.739833,0.0,0.0,0.0,-0.3195219,Eelde,2025-03-24 23:48:02.545255
2025-03-30 01:00:00+00:00,3.15,80.0,12.429127,0.0,0.0,0.0,-0.32954645,Eelde,2025-03-24 23:48:02.545255
2025-03-30 02:00:00+00:00,3.4,92.0,14.154915,0.0,0.0,0.0,-0.31227088,Eelde,2025-03-24 23:48:02.545255
2025-03-30 03:00:00+00:00,3.65,100.0,15.137133,0.0,0.0,0.0,-0.15921402,Eelde,2025-03-24 23:48:02.545255
2025-03-30 04:00:00+00:00,3.75,100.0,15.5843,0.0,0.0,0.0,-0.10570526,Eelde,2025-03-24 23:48:02.545255
2025-03-30 05:00:00+00:00,3.8,100.0,16.394829,0.0,0.0,0.0,-0.16450214,Eelde,2025-03-24 23:48:02.545255
2025-03-30 06:00:00+00:00,3.9,100.0,17.10284,5.280942,0.0,5.0,-0.17693329,Eelde,2025-03-24 23:48:02.545255
2025-03-30 07:00:00+00:00,4.15,100.0,18.11841,35.89077,5.9316564,37.0,-0.056349754,Eelde,2025-03-24 23:48:02.545255
2025-03-30 08:00:00+00:00,4.45,100.0,19.406637,80.99098,27.06174,90.0,0.054501057,Eelde,2025-03-24 23:48:02.545255
2025-03-30 09:00:00+00:00,4.8,100.0,19.201874,106.74058,24.486475,118.0,0.47095633,Eelde,2025-03-24 23:48:02.545255
2025-03-30 10:00:00+00:00,5.15,99.0,16.862455,110.89506,12.707506,118.0,1.1986861,Eelde,2025-03-24 23:48:02.545255
2025-03-30 11:00:00+00:00,5.5,98.0,14.471821,122.7444,10.024546,129.0,1.933835,Eelde,2025-03-24 23:48:02.545255
2025-03-30 12:00:00+00:00,5.8,97.0,14.336861,168.34082,25.62333,185.0,2.3122354,Eelde,2025-03-24 23:48:02.545255
2025-03-30 13:00:00+00:00,5.9,95.0,16.039202,208.20949,76.746704,257.0,2.1837902,Eelde,2025-03-24 23:48:02.545255
2025-03-30 14:00:00+00:00,5.9,92.0,18.0,208.1971,162.95827,303.0,1.9301205,Eelde,2025-03-24 23:48:02.545255
2025-03-30 15:00:00+00:00,5.85,89.0,20.316889,177.2218,269.91022,310.0,1.5643749,Eelde,2025-03-24 23:48:02.545255
2025-03-30 16:00:00+00:00,5.75,86.0,22.406927,135.5703,374.41443,275.0,1.1713262,Eelde,2025-03-24 23:48:02.545255
2025-03-30 17:00:00+00:00,5.6,82.0,24.703976,95.52627,399.789,188.0,0.6559448,Eelde,2025-03-24 23:48:02.545255
2025-03-30 18:00:00+00:00,5.45,79.0,25.671307,40.64212,212.84477,65.0,0.3347578,Eelde,2025-03-24 23:48:02.545255
2025-03-30 19:00:00+00:00,5.2,76.0,25.346148,0.0,0.0,0.0,0.05184269,Eelde,2025-03-24 23:48:02.545255
2025-03-30 20:00:00+00:00,4.95,74.0,24.087738,0.0,0.0,0.0,-0.12337685,Eelde,2025-03-24 23:48:02.545255
2025-03-30 21:00:00+00:00,4.7,71.0,22.461807,0.0,0.0,0.0,-0.24217081,Eelde,2025-03-24 23:48:02.545255
2025-03-30 22:00:00+00:00,4.45,67.0,20.929596,0.0,0.0,0.0,-0.3718624,Eelde,2025-03-24 23:48:02.545255
2025-03-30 23:00:00+00:00,4.25,62.0,19.08,0.0,0.0,0.0,-0.42296958,Eelde,2025-03-24 23:48:02.545255
2025-03-17 00:00:00+00:00,3.813,100.0,8.64,0.0,0.0,0.0,0.84233665,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 01:00:00+00:00,4.213,100.0,7.2,0.0,0.0,0.0,1.4386158,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 02:00:00+00:00,2.913,0.0,5.7599998,0.0,0.0,0.0,0.2321024,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 03:00:00+00:00,4.263,100.0,7.2,0.0,0.0,0.0,1.2094774,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 04:00:00+00:00,3.013,96.0,4.68,0.0,0.0,0.0,0.4012494,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 05:00:00+00:00,1.913,28.0,6.8399997,0.0,0.0,0.0,-1.0665798,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 06:00:00+00:00,2.663,100.0,9.72,0.0,0.0,0.0,-0.5605941,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 07:00:00+00:00,2.613,3.0,7.2,25.913755,8.782389,27.0,-0.3542993,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 08:00:00+00:00,3.913,11.0,9.36,100.6592,436.73157,209.0,0.6304498,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 09:00:00+00:00,4.963,96.0,8.28,129.53691,584.6979,353.0,1.8949018,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 10:00:00+00:00,6.963,30.0,9.0,147.77867,617.87756,450.0,3.6927557,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 11:00:00+00:00,8.662999,86.0,9.36,148.57545,745.02704,567.0,5.1362896,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 12:00:00+00:00,9.013,0.0,9.72,156.20271,724.3407,587.0,5.6370897,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 13:00:00+00:00,9.712999,0.0,10.799999,155.5481,717.1923,576.0,5.9617443,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 14:00:00+00:00,10.063,0.0,10.799999,146.51155,727.53613,537.0,5.8660765,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 15:00:00+00:00,9.712999,0.0,10.799999,137.62738,672.57336,440.0,5.520212,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 16:00:00+00:00,9.162999,0.0,9.36,120.335304,549.2528,302.0,5.201643,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 17:00:00+00:00,8.363,0.0,7.5599995,82.29157,375.38266,153.0,4.8063745,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 18:00:00+00:00,6.563,0.0,11.5199995,20.795687,45.56976,25.0,2.2549133,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 19:00:00+00:00,5.013,0.0,10.08,0.0,0.0,0.0,0.9319639,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 20:00:00+00:00,4.463,0.0,9.72,0.0,0.0,0.0,0.46032143,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 21:00:00+00:00,3.413,0.0,10.440001,0.0,0.0,0.0,-0.86740875,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 22:00:00+00:00,2.863,0.0,9.0,0.0,0.0,0.0,-1.1860943,DeBilt,2025-03-24 23:48:02.545255
2025-03-17 23:00:00+00:00,2.513,0.0,9.72,0.0,0.0,0.0,-1.7546163,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 00:00:00+00:00,1.613,0.0,12.24,0.0,0.0,0.0,-3.2524636,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 01:00:00+00:00,1.363,0.0,12.599999,0.0,0.0,0.0,-3.505425,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 02:00:00+00:00,0.563,0.0,9.36,0.0,0.0,0.0,-3.6799207,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 03:00:00+00:00,-0.13700001,0.0,8.64,0.0,0.0,0.0,-4.279734,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 04:00:00+00:00,-0.537,0.0,8.64,0.0,0.0,0.0,-4.6577153,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 05:00:00+00:00,-0.737,0.0,9.36,0.0,0.0,0.0,-5.0231323,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 06:00:00+00:00,-0.687,0.0,10.08,1.0276089,0.0,1.0,-5.073267,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 07:00:00+00:00,0.663,0.0,8.28,47.990692,197.13794,73.0,-3.345595,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 08:00:00+00:00,2.913,0.0,9.0,102.79532,468.71658,222.0,-1.3140192,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 09:00:00+00:00,5.113,0.0,10.440001,129.97002,618.0984,370.0,0.6852865,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 10:00:00+00:00,6.913,0.0,9.36,141.69421,717.5946,497.0,2.5786533,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 11:00:00+00:00,8.412999,0.0,10.440001,147.18285,771.5524,585.0,4.1452847,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 12:00:00+00:00,9.263,0.0,11.159999,149.83295,789.795,624.0,5.2675734,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 13:00:00+00:00,10.063,0.0,11.879999,149.58371,779.8698,611.0,5.965173,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 14:00:00+00:00,10.712999,0.0,9.72,146.01671,743.60547,549.0,6.6114845,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 15:00:00+00:00,10.712999,0.0,10.440001,138.51208,667.6037,442.0,6.506484,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 16:00:00+00:00,10.412999,28.0,13.679999,121.270134,553.4063,307.0,5.8345766,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 17:00:00+00:00,10.063,0.0,13.32,83.49135,365.11057,154.0,5.8841734,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 18:00:00+00:00,8.113,0.0,8.64,22.121355,51.558334,27.0,4.5564966,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 19:00:00+00:00,6.713,0.0,12.599999,0.0,0.0,0.0,2.4349294,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 20:00:00+00:00,6.063,0.0,10.440001,0.0,0.0,0.0,2.15126,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 21:00:00+00:00,4.863,0.0,8.28,0.0,0.0,0.0,1.147552,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 22:00:00+00:00,3.913,0.0,10.08,0.0,0.0,0.0,-0.17709541,DeBilt,2025-03-24 23:48:02.545255
2025-03-18 23:00:00+00:00,3.563,0.0,8.28,0.0,0.0,0.0,-0.19460773,DeBilt,2025-03-24 23:48:02.545255
2025-03-19 00:00:00+00:00,2.563,0.0,7.2,0.0,0.0,0.0,-1.4087584,DeBilt,2025-03-24 23:48:02.545255
2025-03-19 01:00:00+00:00,2.213,0.0,9.72,0.0,0.0,0.0,-1.7603273,DeBilt,2025-03-24 23:48:02.545255
2025-03-19 02:00:00+00:00,1.813,0.0,9.0,0.0,0.0,0.0,-2.1514797,DeBilt,2025-03-24 23:48:02.545255
2025-03-19 03:00:00+00:00,1.463,0.0,10.440001,0.0,0.0,0.0,-2.9163518,DeBilt,2025-03-24 23:48:02.545255
2025-03-19 04:00:00+00:00,0.86300004,0.0,9.36,0.0,0.0,0.0,-3.1463332,DeBilt,2025-03-24 23:48:02.545255
2025-03-19 05:00:00+00:00,1.013,0.0,9.0,0.0,0.0,0.0,-3.1549864,DeBilt,2025-03-24 23:48:02.545255
2025-03-19 06:00:00+00:00,0.763,0.0,9.72,1.069036,0.0,1.0,-3.5573547,DeBilt,2025-03-24 23:48:02.545255
2025-03-19 07:00:00+00:00,2.213,0.0,9.0,49.970264,192.47823,75.0,-1.7300706,DeBilt,2025-03-24 23:48:02.545255
2025-03-19 08:00:00+00:00,4.513,99.0,5.7599998,103.98262,441.41736,219.0,0.976418,DeBilt,2025-03-24 23:48:02.545255
