date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-18 02:00:00+00:00,0.55450004,0.0,7.5599995,0.0,0.0,0.0,-3.3825302,Eelde,2025-03-17 11:58:52.791401
2025-03-18 03:00:00+00:00,0.30449998,0.0,8.28,0.0,0.0,0.0,-3.7846375,Eelde,2025-03-17 11:58:52.791401
2025-03-18 04:00:00+00:00,0.0545,0.0,9.0,0.0,0.0,0.0,-4.164231,Eelde,2025-03-17 11:58:52.791401
2025-03-18 05:00:00+00:00,-0.09550001,0.0,8.28,0.0,0.0,0.0,-4.2237983,Eelde,2025-03-17 11:58:52.791401
2025-03-18 06:00:00+00:00,0.004499998,0.0,9.0,2.101245,0.0,2.0,-4.219102,Eelde,2025-03-17 11:58:52.791401
2025-03-18 07:00:00+00:00,1.2544999,0.0,9.0,53.370705,240.99757,85.0,-2.958823,Eelde,2025-03-17 11:58:52.791401
2025-03-18 08:00:00+00:00,3.3044999,0.0,8.28,104.86474,496.10693,234.0,-0.83383274,Eelde,2025-03-17 11:58:52.791401
2025-03-18 09:00:00+00:00,5.3545003,0.0,8.64,130.14241,655.28033,385.0,1.1499052,Eelde,2025-03-17 11:58:52.791401
2025-03-18 10:00:00+00:00,6.7545004,0.0,11.159999,140.31282,754.01355,510.0,2.1095562,Eelde,2025-03-17 11:58:52.791401
2025-03-18 11:00:00+00:00,7.6545,0.0,11.879999,144.43744,806.40076,594.0,3.193348,Eelde,2025-03-17 11:58:52.791401
2025-03-18 12:00:00+00:00,8.4045,0.0,12.959999,146.08733,822.42804,628.0,3.9972248,Eelde,2025-03-17 11:58:52.791401
2025-03-18 13:00:00+00:00,9.0045,0.0,14.759999,145.46638,813.0892,612.0,4.2906723,Eelde,2025-03-17 11:58:52.791401
2025-03-18 14:00:00+00:00,9.304501,0.0,15.4800005,142.45757,775.303,547.0,4.2221584,Eelde,2025-03-17 11:58:52.791401
2025-03-18 15:00:00+00:00,9.3545,0.0,14.4,135.39137,697.9863,438.0,4.475315,Eelde,2025-03-17 11:58:52.791401
2025-03-18 16:00:00+00:00,9.054501,0.0,13.679999,117.62986,566.0978,296.0,4.3710184,Eelde,2025-03-17 11:58:52.791401
2025-03-18 17:00:00+00:00,8.2545,0.0,14.759999,77.8959,373.0807,143.0,3.520917,Eelde,2025-03-17 11:58:52.791401
2025-03-18 18:00:00+00:00,6.7545004,0.0,12.959999,17.828049,36.888016,21.0,2.4633346,Eelde,2025-03-17 11:58:52.791401
2025-03-18 19:00:00+00:00,5.4045,0.0,11.879999,0.0,0.0,0.0,1.324543,Eelde,2025-03-17 11:58:52.791401
2025-03-18 20:00:00+00:00,4.1045003,0.0,14.4,0.0,0.0,0.0,-0.47958565,Eelde,2025-03-17 11:58:52.791401
2025-03-18 21:00:00+00:00,2.9545,0.0,15.119999,0.0,0.0,0.0,-1.6883497,Eelde,2025-03-17 11:58:52.791401
2025-03-18 22:00:00+00:00,2.2545,0.0,13.32,0.0,0.0,0.0,-2.138854,Eelde,2025-03-17 11:58:52.791401
2025-03-18 23:00:00+00:00,1.6545,0.0,10.799999,0.0,0.0,0.0,-2.446879,Eelde,2025-03-17 11:58:52.791401
2025-03-19 00:00:00+00:00,1.3045,0.0,11.5199995,0.0,0.0,0.0,-2.9446294,Eelde,2025-03-17 11:58:52.791401
2025-03-19 01:00:00+00:00,1.0545,0.0,10.440001,0.0,0.0,0.0,-3.0900187,Eelde,2025-03-17 11:58:52.791401
2025-03-19 02:00:00+00:00,0.6545,0.0,9.72,0.0,0.0,0.0,-3.4090438,Eelde,2025-03-17 11:58:52.791401
2025-03-19 03:00:00+00:00,0.2545,0.0,9.72,0.0,0.0,0.0,-3.8331728,Eelde,2025-03-17 11:58:52.791401
2025-03-19 04:00:00+00:00,-0.09550001,0.0,9.36,0.0,0.0,0.0,-4.1492157,Eelde,2025-03-17 11:58:52.791401
2025-03-19 05:00:00+00:00,-0.34550002,0.0,9.72,0.0,0.0,0.0,-4.47987,Eelde,2025-03-17 11:58:52.791401
2025-03-19 06:00:00+00:00,-0.34550002,0.0,9.0,3.110085,0.0,3.0,-4.37487,Eelde,2025-03-17 11:58:52.791401
2025-03-19 07:00:00+00:00,0.9045,0.0,8.64,56.170868,259.0401,91.0,-3.0630689,Eelde,2025-03-17 11:58:52.791401
2025-03-19 08:00:00+00:00,3.2545,0.0,9.0,106.40893,501.10205,240.0,-0.72521925,Eelde,2025-03-17 11:58:52.791401
2025-03-19 09:00:00+00:00,6.0045004,0.0,9.72,130.84949,653.35095,389.0,1.9626608,Eelde,2025-03-17 11:58:52.791401
2025-03-19 10:00:00+00:00,8.2545,0.0,10.440001,140.8563,747.7757,512.0,4.1888466,Eelde,2025-03-17 11:58:52.791401
2025-03-19 11:00:00+00:00,9.7545,0.0,12.24,145.24832,796.581,594.0,5.5597115,Eelde,2025-03-17 11:58:52.791401
2025-03-19 12:00:00+00:00,10.9045,0.0,11.159999,146.8568,816.6512,630.0,7.158039,Eelde,2025-03-17 11:58:52.791401
2025-03-19 13:00:00+00:00,11.9545,0.0,11.159999,146.26962,805.7875,613.0,8.183495,Eelde,2025-03-17 11:58:52.791401
2025-03-19 14:00:00+00:00,12.6045,0.0,11.5199995,143.00323,770.3477,549.0,8.550163,Eelde,2025-03-17 11:58:52.791401
2025-03-19 15:00:00+00:00,12.7045,0.0,10.440001,135.88896,695.62756,441.0,8.973069,Eelde,2025-03-17 11:58:52.791401
2025-03-19 16:00:00+00:00,12.5045,0.0,8.28,118.51421,567.1217,300.0,9.162223,Eelde,2025-03-17 11:58:52.791401
2025-03-19 17:00:00+00:00,11.8545,0.0,7.92,79.22392,366.78375,145.0,8.765767,Eelde,2025-03-17 11:58:52.791401
2025-03-19 18:00:00+00:00,10.1545,0.0,7.5599995,19.195301,43.044163,23.0,7.302206,Eelde,2025-03-17 11:58:52.791401
2025-03-19 19:00:00+00:00,8.7545,0.0,8.64,0.0,0.0,0.0,5.834094,Eelde,2025-03-17 11:58:52.791401
2025-03-19 20:00:00+00:00,7.7045,0.0,8.64,0.0,0.0,0.0,4.6059628,Eelde,2025-03-17 11:58:52.791401
2025-03-19 21:00:00+00:00,3.3415,0.0,7.92,0.0,0.0,0.0,0.095880985,Eelde,2025-03-17 11:58:52.791401
2025-03-19 22:00:00+00:00,5.6,19.0,10.182337,0.0,0.0,0.0,2.5207615,Eelde,2025-03-17 11:58:52.791401
2025-03-19 23:00:00+00:00,5.25,32.0,10.446206,0.0,0.0,0.0,2.0993633,Eelde,2025-03-17 11:58:52.791401
2025-03-20 00:00:00+00:00,5.0,47.0,10.446206,0.0,0.0,0.0,1.8344326,Eelde,2025-03-17 11:58:52.791401
2025-03-20 01:00:00+00:00,4.85,67.0,10.495713,0.0,0.0,0.0,1.6800847,Eelde,2025-03-17 11:58:52.791401
2025-03-20 02:00:00+00:00,4.75,88.0,10.308831,0.0,0.0,0.0,1.5891771,Eelde,2025-03-17 11:58:52.791401
2025-03-20 03:00:00+00:00,4.75,100.0,10.041354,0.0,0.0,0.0,1.6281843,Eelde,2025-03-17 11:58:52.791401
2025-03-20 04:00:00+00:00,4.7,93.0,10.041354,0.0,0.0,0.0,1.5691452,Eelde,2025-03-17 11:58:52.791401
2025-03-20 05:00:00+00:00,4.7,76.0,9.9571085,0.0,0.0,0.0,1.6111264,Eelde,2025-03-17 11:58:52.791401
2025-03-20 06:00:00+00:00,5.2,63.0,9.9571085,4.0983505,0.0,4.0,2.1730814,Eelde,2025-03-17 11:58:52.791401
2025-03-20 07:00:00+00:00,6.45,59.0,9.9571085,47.536976,76.20574,58.0,3.5978065,Eelde,2025-03-17 11:58:52.791401
2025-03-20 08:00:00+00:00,8.15,58.0,9.605998,106.46344,266.54663,179.0,5.5497303,Eelde,2025-03-17 11:58:52.791401
2025-03-20 09:00:00+00:00,9.85,56.0,9.346143,141.54565,418.10092,309.0,7.531561,Eelde,2025-03-17 11:58:52.791401
2025-03-20 10:00:00+00:00,11.35,50.0,9.360001,159.112,532.0843,426.0,9.235558,Eelde,2025-03-17 11:58:52.791401
2025-03-20 11:00:00+00:00,12.85,43.0,9.511088,166.34676,608.0169,512.0,10.922035,Eelde,2025-03-17 11:58:52.791401
2025-03-20 12:00:00+00:00,14.05,37.0,9.504272,164.95274,663.75653,561.0,12.3214855,Eelde,2025-03-17 11:58:52.791401
2025-03-20 13:00:00+00:00,15.0,34.0,9.449572,159.74754,681.6682,558.0,13.268063,Eelde,2025-03-17 11:58:52.791401
2025-03-20 14:00:00+00:00,15.7,32.0,9.178235,153.58084,645.4918,497.0,13.951702,Eelde,2025-03-17 11:58:52.791401
2025-03-20 15:00:00+00:00,15.55,33.0,7.6367526,145.70076,523.6263,378.0,13.989832,Eelde,2025-03-17 11:58:52.791401
2025-03-20 16:00:00+00:00,13.95,40.0,4.198285,122.36863,358.75626,239.0,12.906179,Eelde,2025-03-17 11:58:52.791401
2025-03-20 17:00:00+00:00,11.55,50.0,2.0991426,77.05345,227.33286,119.0,10.730221,Eelde,2025-03-17 11:58:52.791401
2025-03-20 18:00:00+00:00,9.45,52.0,4.452954,22.587238,81.44332,30.0,8.127977,Eelde,2025-03-17 11:58:52.791401
2025-03-20 19:00:00+00:00,7.95,39.0,5.00128,0.0,0.0,0.0,6.351593,Eelde,2025-03-17 11:58:52.791401
2025-03-20 20:00:00+00:00,6.75,18.0,4.5820518,0.0,0.0,0.0,5.0491295,Eelde,2025-03-17 11:58:52.791401
2025-03-20 21:00:00+00:00,5.95,3.0,4.3498964,0.0,0.0,0.0,4.1427774,Eelde,2025-03-17 11:58:52.791401
2025-03-20 22:00:00+00:00,5.7,1.0,4.68,0.0,0.0,0.0,3.7918463,Eelde,2025-03-17 11:58:52.791401
2025-03-20 23:00:00+00:00,5.85,6.0,5.3517847,0.0,0.0,0.0,3.811121,Eelde,2025-03-17 11:58:52.791401
2025-03-21 00:00:00+00:00,5.9,11.0,6.6087217,0.0,0.0,0.0,3.6559067,Eelde,2025-03-17 11:58:52.791401
2025-03-21 01:00:00+00:00,5.5,15.0,6.9247384,0.0,0.0,0.0,3.1600385,Eelde,2025-03-17 11:58:52.791401
2025-03-21 02:00:00+00:00,4.95,19.0,7.42159,0.0,0.0,0.0,2.4581947,Eelde,2025-03-17 11:58:52.791401
2025-03-21 03:00:00+00:00,4.6,23.0,7.968939,0.0,0.0,0.0,1.9892883,Eelde,2025-03-17 11:58:52.791401
2025-03-21 04:00:00+00:00,4.35,27.0,9.565437,0.0,0.0,0.0,1.4578705,Eelde,2025-03-17 11:58:52.791401
2025-03-21 05:00:00+00:00,4.25,30.0,11.770403,0.0,0.0,0.0,1.0170841,Eelde,2025-03-17 11:58:52.791401
2025-03-21 06:00:00+00:00,4.85,30.0,13.37825,5.937675,0.9823936,6.0,1.4697714,Eelde,2025-03-17 11:58:52.791401
2025-03-21 07:00:00+00:00,6.6,22.0,13.570615,55.9715,156.78697,78.0,3.4197898,Eelde,2025-03-17 11:58:52.791401
2025-03-21 08:00:00+00:00,9.05,11.0,13.441071,108.605606,450.4138,234.0,6.2821465,Eelde,2025-03-17 11:58:52.791401
2025-03-21 09:00:00+00:00,11.4,5.0,13.441071,132.97754,614.83075,383.0,8.936145,Eelde,2025-03-17 11:58:52.791401
2025-03-21 10:00:00+00:00,13.55,10.0,14.658676,145.6623,682.34717,492.0,11.098499,Eelde,2025-03-17 11:58:52.791401
2025-03-21 11:00:00+00:00,15.6,21.0,16.485485,154.24857,710.0221,562.0,13.070282,Eelde,2025-03-17 11:58:52.791401
2025-03-21 12:00:00+00:00,17.2,30.0,17.673029,157.26486,726.82587,595.0,14.7590885,Eelde,2025-03-17 11:58:52.791401
2025-03-21 13:00:00+00:00,18.1,33.0,17.414474,156.99289,710.6582,576.0,15.626087,Eelde,2025-03-17 11:58:52.791401
2025-03-21 14:00:00+00:00,18.55,33.0,16.92383,153.16058,658.6687,507.0,16.059464,Eelde,2025-03-17 11:58:52.791401
2025-03-21 15:00:00+00:00,18.45,37.0,17.076298,144.76048,551.0829,392.0,15.9108715,Eelde,2025-03-17 11:58:52.791401
2025-03-21 16:00:00+00:00,17.55,49.0,18.25026,122.63072,410.24026,258.0,14.8178215,Eelde,2025-03-17 11:58:52.791401
2025-03-21 17:00:00+00:00,16.15,64.0,19.9954,80.46918,288.05313,135.0,13.063566,Eelde,2025-03-17 11:58:52.791401
2025-03-21 18:00:00+00:00,14.95,75.0,21.218632,24.840712,108.76104,35.0,11.560658,Eelde,2025-03-17 11:58:52.791401
2025-03-21 19:00:00+00:00,14.25,78.0,22.086521,0.0,0.0,0.0,10.559521,Eelde,2025-03-17 11:58:52.791401
2025-03-21 20:00:00+00:00,13.8,78.0,23.18579,0.0,0.0,0.0,9.730983,Eelde,2025-03-17 11:58:52.791401
2025-03-21 21:00:00+00:00,13.4,78.0,23.710857,0.0,0.0,0.0,9.109584,Eelde,2025-03-17 11:58:52.791401
2025-03-21 22:00:00+00:00,12.95,81.0,23.584808,0.0,0.0,0.0,8.630972,Eelde,2025-03-17 11:58:52.791401
2025-03-21 23:00:00+00:00,12.5,86.0,23.277834,0.0,0.0,0.0,8.178254,Eelde,2025-03-17 11:58:52.791401
2025-03-22 00:00:00+00:00,12.1,89.0,22.476227,0.0,0.0,0.0,7.858033,Eelde,2025-03-17 11:58:52.791401
2025-03-22 01:00:00+00:00,11.7,92.0,21.26744,0.0,0.0,0.0,7.596608,Eelde,2025-03-17 11:58:52.791401
2025-03-22 02:00:00+00:00,11.3,94.0,20.08916,0.0,0.0,0.0,7.283682,Eelde,2025-03-17 11:58:52.791401
2025-03-22 03:00:00+00:00,10.8,90.0,19.008545,0.0,0.0,0.0,6.8830614,Eelde,2025-03-17 11:58:52.791401
2025-03-22 04:00:00+00:00,9.95,75.0,19.083395,0.0,0.0,0.0,5.97855,Eelde,2025-03-17 11:58:52.791401
2025-03-22 05:00:00+00:00,9.05,54.0,19.576189,0.0,0.0,0.0,4.9471474,Eelde,2025-03-17 11:58:52.791401
2025-03-22 06:00:00+00:00,8.75,38.0,19.826164,6.906024,1.4107457,7.0,4.6289577,Eelde,2025-03-17 11:58:52.791401
2025-03-22 07:00:00+00:00,9.4,32.0,19.483284,58.67601,169.28458,83.0,5.423258,Eelde,2025-03-17 11:58:52.791401
2025-03-22 08:00:00+00:00,10.65,32.0,18.998316,110.19542,445.50235,237.0,6.8819456,Eelde,2025-03-17 11:58:52.791401
2025-03-22 09:00:00+00:00,11.95,35.0,18.514643,133.97807,615.425,388.0,8.399159,Eelde,2025-03-17 11:58:52.791401
2025-03-22 10:00:00+00:00,13.3,41.0,18.359999,145.35493,698.42334,504.0,9.820782,Eelde,2025-03-17 11:58:52.791401
2025-03-22 11:00:00+00:00,14.75,51.0,18.218275,151.86337,739.86005,581.0,11.496997,Eelde,2025-03-17 11:58:52.791401
2025-03-22 12:00:00+00:00,15.85,61.0,18.218275,153.59924,764.07855,618.0,12.790176,Eelde,2025-03-17 11:58:52.791401
2025-03-22 13:00:00+00:00,16.4,72.0,18.837322,152.9894,751.3631,600.0,13.216347,Eelde,2025-03-17 11:58:52.791401
2025-03-22 14:00:00+00:00,16.55,82.0,20.056877,151.26288,685.4316,523.0,12.971252,Eelde,2025-03-17 11:58:52.791401
2025-03-22 15:00:00+00:00,16.35,90.0,20.948164,147.56195,530.04865,388.0,12.660412,Eelde,2025-03-17 11:58:52.791401
2025-03-22 16:00:00+00:00,15.6,93.0,21.068459,125.65581,332.54666,237.0,11.847057,Eelde,2025-03-17 11:58:52.791401
2025-03-22 17:00:00+00:00,14.45,92.0,21.325253,78.939964,196.10654,117.0,10.519601,Eelde,2025-03-17 11:58:52.791401
2025-03-22 18:00:00+00:00,13.55,90.0,21.273533,23.598137,66.83284,30.0,9.540703,Eelde,2025-03-17 11:58:52.791401
2025-03-22 19:00:00+00:00,13.1,86.0,21.900904,0.0,0.0,0.0,8.954992,Eelde,2025-03-17 11:58:52.791401
2025-03-22 20:00:00+00:00,12.85,80.0,22.702845,0.0,0.0,0.0,8.534603,Eelde,2025-03-17 11:58:52.791401
2025-03-22 21:00:00+00:00,12.6,77.0,22.870626,0.0,0.0,0.0,8.207457,Eelde,2025-03-17 11:58:52.791401
2025-03-22 22:00:00+00:00,12.25,80.0,22.065973,0.0,0.0,0.0,7.902314,Eelde,2025-03-17 11:58:52.791401
2025-03-22 23:00:00+00:00,11.95,86.0,21.261345,0.0,0.0,0.0,7.658678,Eelde,2025-03-17 11:58:52.791401
2025-03-23 00:00:00+00:00,11.55,90.0,20.608229,0.0,0.0,0.0,7.3215446,Eelde,2025-03-17 11:58:52.791401
2025-03-23 01:00:00+00:00,11.0,89.0,20.771093,0.0,0.0,0.0,6.7307377,Eelde,2025-03-17 11:58:52.791401
2025-03-23 02:00:00+00:00,10.35,85.0,21.42227,0.0,0.0,0.0,5.9893837,Eelde,2025-03-17 11:58:52.791401
2025-03-23 03:00:00+00:00,9.85,80.0,21.933426,0.0,0.0,0.0,5.4002514,Eelde,2025-03-17 11:58:52.791401
2025-03-23 04:00:00+00:00,9.35,75.0,22.461807,0.0,0.0,0.0,4.8059053,Eelde,2025-03-17 11:58:52.791401
2025-03-23 05:00:00+00:00,9.0,70.0,23.006226,0.0,0.0,0.0,4.3868284,Eelde,2025-03-17 11:58:52.791401
2025-03-23 06:00:00+00:00,8.95,64.0,23.565567,6.144529,0.0,6.0,4.28494,Eelde,2025-03-17 11:58:52.791401
2025-03-23 07:00:00+00:00,9.45,56.0,23.452555,55.058105,94.93365,69.0,4.8637733,Eelde,2025-03-17 11:58:52.791401
2025-03-23 08:00:00+00:00,10.3,48.0,23.452555,112.60803,303.92758,201.0,5.807375,Eelde,2025-03-17 11:58:52.791401
2025-03-23 09:00:00+00:00,11.15,39.0,23.34455,139.76442,525.8434,360.0,6.719776,Eelde,2025-03-17 11:58:52.791401
2025-03-23 10:00:00+00:00,12.0,31.0,23.241617,144.06143,729.5703,523.0,7.62486,Eelde,2025-03-17 11:58:52.791401
2025-03-23 11:00:00+00:00,12.8,23.0,22.79684,145.70952,859.2678,649.0,8.981498,Eelde,2025-03-17 11:58:52.791401
2025-03-23 12:00:00+00:00,13.35,16.0,22.530937,147.6518,897.38574,698.0,9.765928,Eelde,2025-03-17 11:58:52.791401
2025-03-23 13:00:00+00:00,13.4,11.0,22.19773,146.6045,878.678,674.0,9.656784,Eelde,2025-03-17 11:58:52.791401
2025-03-23 14:00:00+00:00,13.1,8.0,22.33161,144.6858,842.68604,606.0,8.8979,Eelde,2025-03-17 11:58:52.791401
2025-03-23 15:00:00+00:00,12.7,5.0,22.366402,143.10127,795.7684,508.0,8.0959,Eelde,2025-03-17 11:58:52.791401
2025-03-23 16:00:00+00:00,12.15,3.0,22.668568,136.35944,705.576,376.0,7.3495665,Eelde,2025-03-17 11:58:52.791401
2025-03-23 17:00:00+00:00,11.5,1.0,23.143827,109.164764,557.45276,220.0,6.5146694,Eelde,2025-03-17 11:58:52.791401
2025-03-23 18:00:00+00:00,10.7,0.0,23.006226,41.91978,194.37975,61.0,5.6430387,Eelde,2025-03-17 11:58:52.791401
2025-03-23 19:00:00+00:00,9.65,0.0,22.26477,0.0,0.0,0.0,4.6535606,Eelde,2025-03-17 11:58:52.791401
2025-03-23 20:00:00+00:00,8.5,0.0,20.771093,0.0,0.0,0.0,3.6891365,Eelde,2025-03-17 11:58:52.791401
2025-03-23 21:00:00+00:00,7.35,0.0,19.33639,0.0,0.0,0.0,2.7409086,Eelde,2025-03-17 11:58:52.791401
2025-03-23 22:00:00+00:00,6.2,0.0,17.974781,0.0,0.0,0.0,1.7673597,Eelde,2025-03-17 11:58:52.791401
2025-03-23 23:00:00+00:00,5.05,0.0,16.199999,0.0,0.0,0.0,0.8414326,Eelde,2025-03-17 11:58:52.791401
2025-03-10 00:00:00+00:00,6.163,0.0,5.7599998,0.0,0.0,0.0,3.7026901,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 01:00:00+00:00,5.813,37.0,10.799999,0.0,0.0,0.0,2.4906588,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 02:00:00+00:00,5.063,98.0,8.64,0.0,0.0,0.0,2.415967,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 03:00:00+00:00,3.863,0.0,7.5599995,0.0,0.0,0.0,1.0867891,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 04:00:00+00:00,3.913,44.0,7.92,0.0,0.0,0.0,1.2057729,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 05:00:00+00:00,3.163,75.0,5.3999996,0.0,0.0,0.0,0.7375655,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 06:00:00+00:00,3.063,100.0,5.04,0.0,0.0,0.0,0.6716404,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 07:00:00+00:00,3.563,100.0,5.3999996,24.264729,46.540062,29.0,1.2124267,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 08:00:00+00:00,5.513,100.0,5.7599998,77.31458,125.46843,103.0,3.2198315,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 09:00:00+00:00,8.113,42.0,5.04,123.815636,457.40543,279.0,6.208515,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 10:00:00+00:00,10.662999,99.0,4.32,145.1512,541.06244,387.0,9.484287,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 11:00:00+00:00,13.313,100.0,5.3999996,148.20155,677.7541,501.0,11.832893,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 12:00:00+00:00,15.563,40.0,4.68,163.25995,606.82,500.0,14.375792,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 13:00:00+00:00,16.463001,100.0,5.3999996,149.23558,715.14105,541.0,14.416666,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 14:00:00+00:00,16.813,22.0,4.68,147.78323,640.8135,468.0,14.53993,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 15:00:00+00:00,16.713001,0.0,8.28,134.15741,615.72815,389.0,14.228453,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 16:00:00+00:00,15.363,0.0,8.28,112.97423,486.19348,257.0,13.178804,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 17:00:00+00:00,13.412999,0.0,8.28,68.87592,291.558,114.0,11.108598,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 18:00:00+00:00,10.962999,0.0,7.5599995,10.538898,6.09858,11.0,8.6584635,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 19:00:00+00:00,9.063,2.0,12.959999,0.0,0.0,0.0,6.2481365,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 20:00:00+00:00,8.363,74.0,10.799999,0.0,0.0,0.0,5.747649,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 21:00:00+00:00,7.463,24.0,11.159999,0.0,0.0,0.0,4.7482367,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 22:00:00+00:00,5.663,100.0,14.04,0.0,0.0,0.0,2.350348,DeBilt,2025-03-17 11:58:52.791401
2025-03-10 23:00:00+00:00,5.363,100.0,10.799999,0.0,0.0,0.0,2.492447,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 00:00:00+00:00,4.813,100.0,10.799999,0.0,0.0,0.0,1.6817694,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 01:00:00+00:00,5.713,100.0,11.159999,0.0,0.0,0.0,2.894436,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 02:00:00+00:00,5.063,100.0,11.879999,0.0,0.0,0.0,1.9434667,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 03:00:00+00:00,5.163,100.0,11.879999,0.0,0.0,0.0,2.09414,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 04:00:00+00:00,6.263,100.0,9.36,0.0,0.0,0.0,3.8254776,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 05:00:00+00:00,5.963,100.0,10.08,0.0,0.0,0.0,3.2256465,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 06:00:00+00:00,5.663,100.0,12.24,0.0,0.0,0.0,2.4540796,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 07:00:00+00:00,6.163,100.0,11.159999,7.3329735,0.0,7.0,3.474,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 08:00:00+00:00,6.413,100.0,8.28,12.071932,0.0,12.0,3.8315744,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 09:00:00+00:00,6.313,100.0,9.0,67.34605,13.476487,72.0,3.5403957,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 10:00:00+00:00,6.713,24.0,9.36,142.34737,78.70788,178.0,3.8633547,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 11:00:00+00:00,7.163,1.0,7.2,173.9624,459.797,416.0,4.4685698,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 12:00:00+00:00,7.463,1.0,5.04,157.6099,660.67114,528.0,4.7781725,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 13:00:00+00:00,8.462999,1.0,9.0,153.13652,686.5003,533.0,5.0548162,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 14:00:00+00:00,8.962999,0.0,12.24,143.77348,703.37604,499.0,4.718666,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 15:00:00+00:00,8.513,1.0,10.440001,133.93677,654.0485,408.0,4.8249235,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 16:00:00+00:00,7.713,1.0,9.36,114.140625,507.50693,267.0,4.2549505,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 17:00:00+00:00,6.713,0.0,10.440001,71.45683,322.974,123.0,3.125471,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 18:00:00+00:00,6.013,7.0,10.08,12.151171,10.884068,13.0,2.3750682,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 19:00:00+00:00,5.263,90.0,9.36,0.0,0.0,0.0,2.0878372,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 20:00:00+00:00,4.113,97.0,6.4799995,0.0,0.0,0.0,1.2834568,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 21:00:00+00:00,3.613,100.0,6.8399997,0.0,0.0,0.0,0.62168455,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 22:00:00+00:00,4.813,100.0,8.28,0.0,0.0,0.0,1.8098235,DeBilt,2025-03-17 11:58:52.791401
2025-03-11 23:00:00+00:00,4.063,100.0,6.8399997,0.0,0.0,0.0,1.2578659,DeBilt,2025-03-17 11:58:52.791401
2025-03-12 00:00:00+00:00,2.013,39.0,7.5599995,0.0,0.0,0.0,-1.1289964,DeBilt,2025-03-17 11:58:52.791401
2025-03-12 01:00:00+00:00,2.763,100.0,5.7599998,0.0,0.0,0.0,-0.047035217,DeBilt,2025-03-17 11:58:52.791401
2025-03-12 02:00:00+00:00,2.963,18.0,6.12,0.0,0.0,0.0,0.05420494,DeBilt,2025-03-17 11:58:52.791401
2025-03-12 03:00:00+00:00,3.313,1.0,5.7599998,0.0,0.0,0.0,0.6743536,DeBilt,2025-03-17 11:58:52.791401
2025-03-12 04:00:00+00:00,2.963,100.0,7.2,0.0,0.0,0.0,0.054377556,DeBilt,2025-03-17 11:58:52.791401
2025-03-12 05:00:00+00:00,3.713,100.0,6.12,0.0,0.0,0.0,1.0366025,DeBilt,2025-03-17 11:58:52.791401
2025-03-12 06:00:00+00:00,3.413,100.0,6.4799995,0.0,0.0,0.0,0.6053457,DeBilt,2025-03-17 11:58:52.791401
2025-03-12 07:00:00+00:00,3.913,46.0,5.7599998,20.680773,12.223715,22.0,1.4083652,DeBilt,2025-03-17 11:58:52.791401
