date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-14 04:00:00+00:00,1.2544999,2.0,9.0,0.0,0.0,0.0,-2.2842345,Eelde,2025-03-13 09:27:21.755704
2025-03-14 05:00:00+00:00,1.3045,100.0,6.12,0.0,0.0,0.0,-1.7135663,Eelde,2025-03-13 09:27:21.755704
2025-03-14 06:00:00+00:00,1.6044999,10.0,7.2,0.0,0.0,0.0,-1.5725338,Eelde,2025-03-13 09:27:21.755704
2025-03-14 07:00:00+00:00,2.3545,3.0,7.92,40.11399,134.14142,56.0,-1.1378193,Eelde,2025-03-13 09:27:21.755704
2025-03-14 08:00:00+00:00,3.3044999,0.0,12.599999,96.62557,401.42105,191.0,-0.95231915,Eelde,2025-03-13 09:27:21.755704
2025-03-14 09:00:00+00:00,4.3045,1.0,14.4,126.2963,586.9596,340.0,-0.28352022,Eelde,2025-03-13 09:27:21.755704
2025-03-14 10:00:00+00:00,4.9545,17.0,15.119999,139.85669,674.15326,454.0,0.28293324,Eelde,2025-03-13 09:27:21.755704
2025-03-14 11:00:00+00:00,5.4045,91.0,17.28,158.49562,605.9756,482.0,0.38109684,Eelde,2025-03-13 09:27:21.755704
2025-03-14 12:00:00+00:00,5.1545,100.0,17.64,202.8387,188.53035,309.0,0.14045334,Eelde,2025-03-13 09:27:21.755704
2025-03-14 13:00:00+00:00,5.4545,80.0,18.0,183.92632,99.82017,239.0,0.39476776,Eelde,2025-03-13 09:27:21.755704
2025-03-14 14:00:00+00:00,5.9045,1.0,18.72,152.34526,594.6712,450.0,0.6358261,Eelde,2025-03-13 09:27:21.755704
2025-03-14 15:00:00+00:00,5.7045,0.0,19.44,133.16675,650.8853,402.0,0.17991257,Eelde,2025-03-13 09:27:21.755704
2025-03-14 16:00:00+00:00,5.1545,1.0,18.72,113.02831,525.00574,268.0,-0.20095634,Eelde,2025-03-13 09:27:21.755704
2025-03-14 17:00:00+00:00,4.4545,7.0,16.199999,69.91241,323.04526,120.0,-0.43578887,Eelde,2025-03-13 09:27:21.755704
2025-03-14 18:00:00+00:00,3.1045,1.0,10.799999,11.998666,13.118533,13.0,-0.9951658,Eelde,2025-03-13 09:27:21.755704
2025-03-14 19:00:00+00:00,2.0544999,0.0,8.28,0.0,0.0,0.0,-1.7032495,Eelde,2025-03-13 09:27:21.755704
2025-03-14 20:00:00+00:00,1.4045,0.0,8.28,0.0,0.0,0.0,-2.3600116,Eelde,2025-03-13 09:27:21.755704
2025-03-14 21:00:00+00:00,1.2544999,95.0,8.28,0.0,0.0,0.0,-2.435113,Eelde,2025-03-13 09:27:21.755704
2025-03-14 22:00:00+00:00,1.8045,9.0,8.64,0.0,0.0,0.0,-1.7938812,Eelde,2025-03-13 09:27:21.755704
2025-03-14 23:00:00+00:00,1.2544999,0.0,8.28,0.0,0.0,0.0,-2.3188043,Eelde,2025-03-13 09:27:21.755704
2025-03-15 00:00:00+00:00,1.2045,0.0,8.28,0.0,0.0,0.0,-2.3987446,Eelde,2025-03-13 09:27:21.755704
2025-03-15 01:00:00+00:00,0.9545,0.0,9.72,0.0,0.0,0.0,-2.8462932,Eelde,2025-03-13 09:27:21.755704
2025-03-15 02:00:00+00:00,0.75450003,0.0,9.36,0.0,0.0,0.0,-2.9307761,Eelde,2025-03-13 09:27:21.755704
2025-03-15 03:00:00+00:00,0.8545,98.0,11.5199995,0.0,0.0,0.0,-3.086598,Eelde,2025-03-13 09:27:21.755704
2025-03-15 04:00:00+00:00,1.7544999,98.0,11.5199995,0.0,0.0,0.0,-2.101932,Eelde,2025-03-13 09:27:21.755704
2025-03-15 05:00:00+00:00,1.3544999,0.0,9.72,0.0,0.0,0.0,-2.3214974,Eelde,2025-03-13 09:27:21.755704
2025-03-15 06:00:00+00:00,1.9545,100.0,11.879999,0.0,0.0,0.0,-1.9734697,Eelde,2025-03-13 09:27:21.755704
2025-03-15 07:00:00+00:00,2.9545,99.0,12.599999,31.590216,28.036674,35.0,-1.2157974,Eelde,2025-03-13 09:27:21.755704
2025-03-15 08:00:00+00:00,3.5544999,0.0,14.759999,97.490715,308.67145,172.0,-0.8751147,Eelde,2025-03-13 09:27:21.755704
2025-03-15 09:00:00+00:00,4.3045,50.0,15.4800005,130.1337,493.83755,313.0,-0.29659557,Eelde,2025-03-13 09:27:21.755704
2025-03-15 10:00:00+00:00,5.0545,65.0,15.119999,148.08253,573.8913,419.0,0.486722,Eelde,2025-03-13 09:27:21.755704
2025-03-15 11:00:00+00:00,5.9045,31.0,14.4,164.91585,565.1931,470.0,1.5241389,Eelde,2025-03-13 09:27:21.755704
2025-03-15 12:00:00+00:00,6.7045,27.0,14.759999,156.49083,682.98035,545.0,2.315094,Eelde,2025-03-13 09:27:21.755704
2025-03-15 13:00:00+00:00,7.3045,51.0,13.32,156.67036,662.74274,526.0,3.1385193,Eelde,2025-03-13 09:27:21.755704
2025-03-15 14:00:00+00:00,7.4045,94.0,14.759999,158.12476,551.2641,437.0,3.0782166,Eelde,2025-03-13 09:27:21.755704
2025-03-15 15:00:00+00:00,6.5045004,37.0,19.08,150.6614,189.7198,230.0,1.6931705,Eelde,2025-03-13 09:27:21.755704
2025-03-15 16:00:00+00:00,5.8545003,99.0,19.8,115.436935,318.34888,211.0,0.9694357,Eelde,2025-03-13 09:27:21.755704
2025-03-15 17:00:00+00:00,5.1545,22.0,19.44,53.332176,54.19767,62.0,0.3377304,Eelde,2025-03-13 09:27:21.755704
2025-03-15 18:00:00+00:00,4.2545004,73.0,14.759999,11.487077,6.5138264,12.0,0.09714031,Eelde,2025-03-13 09:27:21.755704
2025-03-15 19:00:00+00:00,1.65,7.0,11.119281,0.0,0.0,0.0,-2.0916617,Eelde,2025-03-13 09:27:21.755704
2025-03-15 20:00:00+00:00,1.35,11.0,10.144082,0.0,0.0,0.0,-2.271377,Eelde,2025-03-13 09:27:21.755704
2025-03-15 21:00:00+00:00,1.15,16.0,9.504273,0.0,0.0,0.0,-2.408166,Eelde,2025-03-13 09:27:21.755704
2025-03-15 22:00:00+00:00,0.95,22.0,9.227524,0.0,0.0,0.0,-2.5975204,Eelde,2025-03-13 09:27:21.755704
2025-03-15 23:00:00+00:00,0.85,28.0,9.449572,0.0,0.0,0.0,-2.767212,Eelde,2025-03-13 09:27:21.755704
2025-03-16 00:00:00+00:00,0.65,29.0,8.905908,0.0,0.0,0.0,-2.939025,Eelde,2025-03-13 09:27:21.755704
2025-03-16 01:00:00+00:00,0.15,21.0,7.69592,0.0,0.0,0.0,-3.332253,Eelde,2025-03-13 09:27:21.755704
2025-03-16 02:00:00+00:00,-0.45,8.0,6.2145634,0.0,0.0,0.0,-3.7969449,Eelde,2025-03-13 09:27:21.755704
2025-03-16 03:00:00+00:00,-0.85,0.0,5.04,0.0,0.0,0.0,-4.0577927,Eelde,2025-03-13 09:27:21.755704
2025-03-16 04:00:00+00:00,-1.15,3.0,4.6800003,0.0,0.0,0.0,-4.304862,Eelde,2025-03-13 09:27:21.755704
2025-03-16 05:00:00+00:00,-1.3,11.0,5.3517847,0.0,0.0,0.0,-4.5529766,Eelde,2025-03-13 09:27:21.755704
2025-03-16 06:00:00+00:00,-0.65,20.0,6.4096174,1.7391373,5.4830327,2.0,-3.9705606,Eelde,2025-03-13 09:27:21.755704
2025-03-16 07:00:00+00:00,1.35,26.0,7.145796,44.837967,145.93094,63.0,-1.880971,Eelde,2025-03-13 09:27:21.755704
2025-03-16 08:00:00+00:00,4.05,33.0,8.161764,97.634995,232.30891,155.0,0.93638515,Eelde,2025-03-13 09:27:21.755704
2025-03-16 09:00:00+00:00,6.2,42.0,9.585739,138.61139,240.569,229.0,3.0896273,Eelde,2025-03-13 09:27:21.755704
2025-03-16 10:00:00+00:00,7.1,57.0,12.24,172.29033,223.52486,279.0,3.6944103,Eelde,2025-03-13 09:27:21.755704
2025-03-16 11:00:00+00:00,7.35,75.0,15.315873,196.20554,195.94658,303.0,3.5412164,Eelde,2025-03-13 09:27:21.755704
2025-03-16 12:00:00+00:00,7.5,84.0,17.654688,205.72891,169.46094,303.0,3.3776913,Eelde,2025-03-13 09:27:21.755704
2025-03-16 13:00:00+00:00,7.6,78.0,18.792551,198.21916,145.41705,280.0,3.3665361,Eelde,2025-03-13 09:27:21.755704
2025-03-16 14:00:00+00:00,7.55,63.0,18.947083,173.10393,115.260796,232.0,3.3569188,Eelde,2025-03-13 09:27:21.755704
2025-03-16 15:00:00+00:00,7.35,51.0,18.709612,131.49658,74.423134,163.0,3.224615,Eelde,2025-03-13 09:27:21.755704
2025-03-16 16:00:00+00:00,7.0,46.0,17.873556,81.86383,36.471123,93.0,3.0334477,Eelde,2025-03-13 09:27:21.755704
2025-03-16 17:00:00+00:00,6.55,43.0,16.343367,38.981743,12.2199335,41.0,2.8199224,Eelde,2025-03-13 09:27:21.755704
2025-03-16 18:00:00+00:00,6.0,38.0,14.830076,9.121687,0.0,9.0,2.4475527,Eelde,2025-03-13 09:27:21.755704
2025-03-16 19:00:00+00:00,5.25,26.0,14.05845,0.0,0.0,0.0,1.6034336,Eelde,2025-03-13 09:27:21.755704
2025-03-16 20:00:00+00:00,4.35,10.0,13.324863,0.0,0.0,0.0,0.53291845,Eelde,2025-03-13 09:27:21.755704
2025-03-16 21:00:00+00:00,3.6,0.0,12.324414,0.0,0.0,0.0,-0.22068167,Eelde,2025-03-13 09:27:21.755704
2025-03-16 22:00:00+00:00,3.05,0.0,11.090103,0.0,0.0,0.0,-0.56979084,Eelde,2025-03-13 09:27:21.755704
2025-03-16 23:00:00+00:00,2.65,2.0,10.028439,0.0,0.0,0.0,-0.7236371,Eelde,2025-03-13 09:27:21.755704
2025-03-17 00:00:00+00:00,2.25,5.0,9.19939,0.0,0.0,0.0,-0.9934466,Eelde,2025-03-13 09:27:21.755704
2025-03-17 01:00:00+00:00,1.7,4.0,9.686609,0.0,0.0,0.0,-1.8010697,Eelde,2025-03-13 09:27:21.755704
2025-03-17 02:00:00+00:00,1.1,2.0,10.799999,0.0,0.0,0.0,-2.8156219,Eelde,2025-03-13 09:27:21.755704
2025-03-17 03:00:00+00:00,0.6,0.0,11.609651,0.0,0.0,0.0,-3.6122856,Eelde,2025-03-13 09:27:21.755704
2025-03-17 04:00:00+00:00,-0.0,0.0,12.074766,0.0,0.0,0.0,-4.3537626,Eelde,2025-03-13 09:27:21.755704
2025-03-17 05:00:00+00:00,-0.55,0.0,11.770403,0.0,0.0,0.0,-4.8836145,Eelde,2025-03-13 09:27:21.755704
2025-03-17 06:00:00+00:00,-0.45,0.0,11.841756,2.0190911,0.0,2.0,-4.761502,Eelde,2025-03-13 09:27:21.755704
2025-03-17 07:00:00+00:00,0.7,0.0,12.144331,45.904896,126.0718,62.0,-3.5106568,Eelde,2025-03-13 09:27:21.755704
2025-03-17 08:00:00+00:00,2.55,0.0,12.964998,102.13444,445.68152,215.0,-1.574688,Eelde,2025-03-13 09:27:21.755704
2025-03-17 09:00:00+00:00,4.25,0.0,14.113653,128.97078,623.20374,367.0,0.09986591,Eelde,2025-03-13 09:27:21.755704
2025-03-17 10:00:00+00:00,5.7,0.0,15.03835,140.87726,703.49774,481.0,1.3580317,Eelde,2025-03-13 09:27:21.755704
2025-03-17 11:00:00+00:00,7.05,0.0,15.978486,147.02046,745.98083,558.0,2.39852,Eelde,2025-03-13 09:27:21.755704
2025-03-17 12:00:00+00:00,8.0,0.0,16.516901,148.23347,777.5665,599.0,3.274066,Eelde,2025-03-13 09:27:21.755704
2025-03-17 13:00:00+00:00,8.4,0.0,16.862455,147.00021,774.7914,587.0,3.4148016,Eelde,2025-03-13 09:27:21.755704
2025-03-17 14:00:00+00:00,8.4,0.0,17.026896,143.59134,731.00586,521.0,3.0842347,Eelde,2025-03-13 09:27:21.755704
2025-03-17 15:00:00+00:00,7.95,0.0,16.454008,136.57721,617.19745,401.0,2.675128,Eelde,2025-03-13 09:27:21.755704
2025-03-17 16:00:00+00:00,6.75,1.0,15.158522,116.51652,462.38095,260.0,1.7269197,Eelde,2025-03-13 09:27:21.755704
2025-03-17 17:00:00+00:00,5.1,3.0,13.698934,74.98131,323.5944,130.0,0.3484869,Eelde,2025-03-13 09:27:21.755704
2025-03-17 18:00:00+00:00,3.65,6.0,12.429127,20.921282,108.335815,30.0,-0.86774826,Eelde,2025-03-13 09:27:21.755704
2025-03-17 19:00:00+00:00,2.65,10.0,11.720751,0.0,0.0,0.0,-1.7414799,Eelde,2025-03-13 09:27:21.755704
2025-03-17 20:00:00+00:00,1.8,15.0,10.8955765,0.0,0.0,0.0,-2.4665937,Eelde,2025-03-13 09:27:21.755704
2025-03-17 21:00:00+00:00,1.1,17.0,10.464798,0.0,0.0,0.0,-3.0888019,Eelde,2025-03-13 09:27:21.755704
2025-03-17 22:00:00+00:00,0.45,14.0,9.72,0.0,0.0,0.0,-3.6590407,Eelde,2025-03-13 09:27:21.755704
2025-03-17 23:00:00+00:00,-0.1,9.0,9.0645685,0.0,0.0,0.0,-4.132234,Eelde,2025-03-13 09:27:21.755704
2025-03-18 00:00:00+00:00,-0.6,4.0,8.905908,0.0,0.0,0.0,-4.643847,Eelde,2025-03-13 09:27:21.755704
2025-03-18 01:00:00+00:00,-1.05,2.0,9.107359,0.0,0.0,0.0,-5.152287,Eelde,2025-03-13 09:27:21.755704
2025-03-18 02:00:00+00:00,-1.4,1.0,9.360001,0.0,0.0,0.0,-5.576567,Eelde,2025-03-13 09:27:21.755704
2025-03-18 03:00:00+00:00,-1.65,0.0,9.504273,0.0,0.0,0.0,-5.873831,Eelde,2025-03-13 09:27:21.755704
2025-03-18 04:00:00+00:00,-2.1,0.0,9.983106,0.0,0.0,0.0,-6.439799,Eelde,2025-03-13 09:27:21.755704
2025-03-18 05:00:00+00:00,-2.45,0.0,10.30883,0.0,0.0,0.0,-6.890006,Eelde,2025-03-13 09:27:21.755704
2025-03-18 06:00:00+00:00,-2.1,0.0,10.30883,3.0057664,0.0,3.0,-6.523729,Eelde,2025-03-13 09:27:21.755704
2025-03-18 07:00:00+00:00,-0.5,0.0,9.83268,49.351887,150.1237,69.0,-4.729434,Eelde,2025-03-13 09:27:21.755704
2025-03-18 08:00:00+00:00,1.85,0.0,9.360001,104.46467,487.5184,231.0,-2.0899138,Eelde,2025-03-13 09:27:21.755704
2025-03-18 09:00:00+00:00,4.0,0.0,9.504273,130.19983,661.59827,387.0,0.20178223,Eelde,2025-03-13 09:27:21.755704
2025-03-18 10:00:00+00:00,5.75,0.0,11.119281,140.50018,734.3674,500.0,1.6993427,Eelde,2025-03-13 09:27:21.755704
2025-03-18 11:00:00+00:00,7.35,0.0,13.684735,146.41357,764.32983,572.0,2.8646765,Eelde,2025-03-13 09:27:21.755704
2025-03-18 12:00:00+00:00,8.55,0.0,15.192682,148.01202,789.1833,610.0,3.9126186,Eelde,2025-03-13 09:27:21.755704
2025-03-18 13:00:00+00:00,9.2,0.0,15.683774,147.06091,782.9785,596.0,4.401518,Eelde,2025-03-13 09:27:21.755704
2025-03-18 14:00:00+00:00,9.45,0.0,15.617529,143.9325,736.37463,528.0,4.484971,Eelde,2025-03-13 09:27:21.755704
2025-03-18 15:00:00+00:00,9.2,0.0,15.379206,137.21771,622.3011,407.0,4.3649683,Eelde,2025-03-13 09:27:21.755704
2025-03-18 16:00:00+00:00,8.15,0.0,15.034041,117.71416,464.007,264.0,3.4399772,Eelde,2025-03-13 09:27:21.755704
2025-03-18 17:00:00+00:00,6.6,0.0,14.145756,76.69766,327.68204,134.0,2.0486279,Eelde,2025-03-13 09:27:21.755704
2025-03-18 18:00:00+00:00,5.25,0.0,13.708391,22.168962,114.03073,32.0,0.7596569,Eelde,2025-03-13 09:27:21.755704
2025-03-18 19:00:00+00:00,4.4,0.0,14.003029,0.0,0.0,0.0,-0.14737797,Eelde,2025-03-13 09:27:21.755704
2025-03-18 20:00:00+00:00,3.8,0.0,14.512064,0.0,0.0,0.0,-0.8657069,Eelde,2025-03-13 09:27:21.755704
2025-03-18 21:00:00+00:00,3.25,0.0,15.141414,0.0,0.0,0.0,-1.5185726,Eelde,2025-03-13 09:27:21.755704
2025-03-18 22:00:00+00:00,2.7,0.0,15.077082,0.0,0.0,0.0,-2.0721939,Eelde,2025-03-13 09:27:21.755704
2025-03-18 23:00:00+00:00,2.25,0.0,14.618837,0.0,0.0,0.0,-2.4582455,Eelde,2025-03-13 09:27:21.755704
2025-03-19 00:00:00+00:00,1.75,0.0,14.264361,0.0,0.0,0.0,-2.9170787,Eelde,2025-03-13 09:27:21.755704
2025-03-19 01:00:00+00:00,1.05,0.0,14.255272,0.0,0.0,0.0,-3.65144,Eelde,2025-03-13 09:27:21.755704
2025-03-19 02:00:00+00:00,0.3,0.0,14.003028,0.0,0.0,0.0,-4.4070616,Eelde,2025-03-13 09:27:21.755704
2025-03-19 03:00:00+00:00,-0.25,0.0,13.755579,0.0,0.0,0.0,-4.9621906,Eelde,2025-03-13 09:27:21.755704
2025-03-19 04:00:00+00:00,-0.7,0.0,13.513193,0.0,0.0,0.0,-5.406508,Eelde,2025-03-13 09:27:21.755704
2025-03-19 05:00:00+00:00,-0.9,0.0,13.276144,0.0,0.0,0.0,-5.5939283,Eelde,2025-03-13 09:27:21.755704
2025-03-19 06:00:00+00:00,-0.5,0.0,12.819235,3.9875324,0.21837945,4.0,-5.1035156,Eelde,2025-03-13 09:27:21.755704
2025-03-19 07:00:00+00:00,0.85,0.0,12.4811535,48.662037,106.926285,63.0,-3.6160064,Eelde,2025-03-13 09:27:21.755704
2025-03-19 08:00:00+00:00,2.9,0.0,12.074766,105.14762,334.22037,194.0,-1.3842263,Eelde,2025-03-13 09:27:21.755704
2025-03-19 09:00:00+00:00,4.9,0.0,11.966953,133.11063,550.0026,350.0,0.77182627,Eelde,2025-03-13 09:27:21.755704
2025-03-19 10:00:00+00:00,6.9,0.0,11.874544,141.10963,734.2759,505.0,2.9240155,Eelde,2025-03-13 09:27:21.755704
2025-03-19 11:00:00+00:00,8.9,0.0,12.015589,145.21729,852.6928,625.0,5.4573,Eelde,2025-03-13 09:27:21.755704
2025-03-19 12:00:00+00:00,10.3,0.0,11.928989,147.50627,889.0769,673.0,7.263424,Eelde,2025-03-13 09:27:21.755704
2025-03-19 13:00:00+00:00,10.65,0.0,11.570515,146.32703,871.899,651.0,7.6437397,Eelde,2025-03-13 09:27:21.755704
2025-03-19 14:00:00+00:00,10.35,0.0,11.304229,144.5734,836.0201,585.0,7.095476,Eelde,2025-03-13 09:27:21.755704
2025-03-19 15:00:00+00:00,9.85,0.0,10.661107,142.92441,784.49506,487.0,6.5795164,Eelde,2025-03-13 09:27:21.755704
2025-03-19 16:00:00+00:00,9.25,0.0,10.041354,135.13206,689.7912,356.0,6.132099,Eelde,2025-03-13 09:27:21.755704
2025-03-19 17:00:00+00:00,8.45,0.0,9.565437,104.10463,533.6328,200.0,5.4186935,Eelde,2025-03-13 09:27:21.755704
2025-03-19 18:00:00+00:00,7.7,0.0,9.227524,34.79545,171.56908,50.0,4.7341995,Eelde,2025-03-13 09:27:21.755704
2025-03-19 19:00:00+00:00,7.1,0.0,9.0,0.0,0.0,0.0,4.16691,Eelde,2025-03-13 09:27:21.755704
2025-03-19 20:00:00+00:00,6.55,0.0,8.759178,0.0,0.0,0.0,3.6221132,Eelde,2025-03-13 09:27:21.755704
2025-03-19 21:00:00+00:00,6.05,0.0,9.007196,0.0,0.0,0.0,3.0630832,Eelde,2025-03-13 09:27:21.755704
2025-03-19 22:00:00+00:00,5.45,0.0,9.3876505,0.0,0.0,0.0,2.3652906,Eelde,2025-03-13 09:27:21.755704
2025-03-19 23:00:00+00:00,4.9,0.0,9.885262,0.0,0.0,0.0,1.7077789,Eelde,2025-03-13 09:27:21.755704
2025-03-06 00:00:00+00:00,1.663,0.0,4.68,0.0,0.0,0.0,-1.5448284,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 01:00:00+00:00,2.513,0.0,9.0,0.0,0.0,0.0,-0.7333288,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 02:00:00+00:00,1.813,0.0,7.5599995,0.0,0.0,0.0,-1.3603816,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 03:00:00+00:00,1.913,0.0,9.0,0.0,0.0,0.0,-1.4547386,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 04:00:00+00:00,1.413,0.0,8.28,0.0,0.0,0.0,-1.8093324,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 05:00:00+00:00,1.113,0.0,10.08,0.0,0.0,0.0,-2.4425468,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 06:00:00+00:00,1.563,0.0,9.72,0.0,0.0,0.0,-1.8451452,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 07:00:00+00:00,2.113,0.0,9.0,18.385738,29.140995,21.0,-1.0994692,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 08:00:00+00:00,3.663,0.0,8.64,78.28057,313.7908,135.0,0.6104307,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 09:00:00+00:00,6.413,0.0,9.0,117.366684,493.52243,273.0,3.7600164,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 10:00:00+00:00,9.712999,0.0,7.92,136.27629,604.1149,392.0,7.69798,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 11:00:00+00:00,11.863,35.0,9.36,145.51288,662.60236,475.0,9.772631,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 12:00:00+00:00,13.912999,100.0,12.599999,173.85152,475.66302,427.0,11.358746,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 13:00:00+00:00,14.313,100.0,10.799999,172.53642,470.68567,420.0,11.94397,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 14:00:00+00:00,15.162999,100.0,9.36,167.65535,368.6407,344.0,13.378014,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 15:00:00+00:00,15.412999,0.0,9.72,139.8447,412.31085,302.0,13.637423,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 16:00:00+00:00,15.263,40.0,8.64,108.08412,452.0644,233.0,13.969048,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 17:00:00+00:00,14.263,0.0,9.0,60.395237,229.65573,93.0,12.822987,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 18:00:00+00:00,11.563,28.0,7.5599995,6.0488963,0.0,6.0,10.186736,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 19:00:00+00:00,9.662999,0.0,11.879999,0.0,0.0,0.0,7.0591297,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 20:00:00+00:00,8.613,0.0,9.0,0.0,0.0,0.0,6.198372,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 21:00:00+00:00,7.163,0.0,10.440001,0.0,0.0,0.0,4.348173,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 22:00:00+00:00,6.963,2.0,10.799999,0.0,0.0,0.0,4.020685,DeBilt,2025-03-13 09:27:21.755704
2025-03-06 23:00:00+00:00,6.063,0.0,11.879999,0.0,0.0,0.0,2.7247372,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 00:00:00+00:00,5.763,0.0,10.08,0.0,0.0,0.0,2.2172637,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 01:00:00+00:00,6.063,25.0,7.5599995,0.0,0.0,0.0,2.9956436,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 02:00:00+00:00,4.763,99.0,9.72,0.0,0.0,0.0,1.690403,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 03:00:00+00:00,5.313,1.0,10.440001,0.0,0.0,0.0,2.2057743,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 04:00:00+00:00,4.913,0.0,10.799999,0.0,0.0,0.0,1.6197882,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 05:00:00+00:00,5.363,72.0,10.440001,0.0,0.0,0.0,2.3583498,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 06:00:00+00:00,4.463,0.0,11.879999,0.0,0.0,0.0,1.1091652,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 07:00:00+00:00,5.713,86.0,10.440001,17.481283,16.383045,19.0,2.7763882,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 08:00:00+00:00,7.113,0.0,8.64,79.3218,276.77008,131.0,4.550563,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 09:00:00+00:00,9.013,0.0,8.64,118.8419,485.99548,275.0,6.6971626,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 10:00:00+00:00,12.313,0.0,7.5599995,137.72148,597.0805,394.0,10.789977,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 11:00:00+00:00,13.962999,0.0,7.92,146.88771,658.16174,478.0,12.490419,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 12:00:00+00:00,15.513,0.0,8.28,149.61829,694.1532,523.0,14.156036,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 13:00:00+00:00,16.513,0.0,8.28,149.00342,688.8887,515.0,15.295595,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 14:00:00+00:00,17.213001,0.0,7.2,144.07767,651.0416,459.0,16.14078,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 15:00:00+00:00,16.863,1.0,9.36,132.89171,574.9894,362.0,15.449896,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 16:00:00+00:00,17.013,10.0,7.2,109.35015,443.09106,234.0,16.089655,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 17:00:00+00:00,15.712999,55.0,6.4799995,62.3567,239.77158,97.0,14.981289,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 18:00:00+00:00,13.063,76.0,6.12,6.9921646,0.11443776,7.0,12.256151,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 19:00:00+00:00,11.162999,93.0,6.12,0.0,0.0,0.0,9.800664,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 20:00:00+00:00,9.863,53.0,8.64,0.0,0.0,0.0,7.9040556,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 21:00:00+00:00,9.462999,6.0,10.08,0.0,0.0,0.0,6.747321,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 22:00:00+00:00,8.563,25.0,9.36,0.0,0.0,0.0,5.85285,DeBilt,2025-03-13 09:27:21.755704
2025-03-07 23:00:00+00:00,9.113,72.0,9.0,0.0,0.0,0.0,6.4044952,DeBilt,2025-03-13 09:27:21.755704
2025-03-08 00:00:00+00:00,8.063,35.0,14.04,0.0,0.0,0.0,4.2365284,DeBilt,2025-03-13 09:27:21.755704
2025-03-08 01:00:00+00:00,8.162999,15.0,9.0,0.0,0.0,0.0,5.3899326,DeBilt,2025-03-13 09:27:21.755704
2025-03-08 02:00:00+00:00,7.163,6.0,9.36,0.0,0.0,0.0,4.259201,DeBilt,2025-03-13 09:27:21.755704
2025-03-08 03:00:00+00:00,6.413,0.0,7.5599995,0.0,0.0,0.0,3.5352612,DeBilt,2025-03-13 09:27:21.755704
2025-03-08 04:00:00+00:00,6.763,71.0,6.4799995,0.0,0.0,0.0,4.308613,DeBilt,2025-03-13 09:27:21.755704
2025-03-08 05:00:00+00:00,6.413,8.0,9.36,0.0,0.0,0.0,3.4065323,DeBilt,2025-03-13 09:27:21.755704
2025-03-08 06:00:00+00:00,5.863,9.0,6.4799995,0.0,0.0,0.0,3.1471367,DeBilt,2025-03-13 09:27:21.755704
2025-03-08 07:00:00+00:00,5.763,22.0,5.3999996,22.339537,48.70515,27.0,3.1875339,DeBilt,2025-03-13 09:27:21.755704
2025-03-08 08:00:00+00:00,8.763,76.0,8.64,81.455055,283.1015,136.0,5.922598,DeBilt,2025-03-13 09:27:21.755704
