date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-20 02:00:00+00:00,7.2545004,83.0,7.5599995,0.0,0.0,0.0,4.4530745,Eelde,2025-03-19 22:12:33.000719
2025-03-20 03:00:00+00:00,6.2045,27.0,4.32,0.0,0.0,0.0,3.7969055,Eelde,2025-03-19 22:12:33.000719
2025-03-20 04:00:00+00:00,5.1545,27.0,8.64,0.0,0.0,0.0,2.0659885,Eelde,2025-03-19 22:12:33.000719
2025-03-20 05:00:00+00:00,4.6545,95.0,10.799999,0.0,0.0,0.0,1.2272015,Eelde,2025-03-19 22:12:33.000719
2025-03-20 06:00:00+00:00,4.4545,69.0,10.799999,4.1058407,0.0,4.0,1.0230818,Eelde,2025-03-19 22:12:33.000719
2025-03-20 07:00:00+00:00,5.1545,40.0,10.08,56.61738,213.44044,86.0,1.886641,Eelde,2025-03-19 22:12:33.000719
2025-03-20 08:00:00+00:00,7.0045004,72.0,10.08,107.21155,380.34863,211.0,3.9664192,Eelde,2025-03-19 22:12:33.000719
2025-03-20 09:00:00+00:00,10.2045,1.0,7.2,135.45796,532.14624,349.0,7.888836,Eelde,2025-03-19 22:12:33.000719
2025-03-20 10:00:00+00:00,13.5045,56.0,6.12,147.66774,647.6339,473.0,11.587692,Eelde,2025-03-19 22:12:33.000719
2025-03-20 11:00:00+00:00,15.6045,60.0,6.4799995,159.21799,661.98615,536.0,13.733822,Eelde,2025-03-19 22:12:33.000719
2025-03-20 12:00:00+00:00,16.654501,65.0,7.5599995,177.32321,583.82153,526.0,14.593044,Eelde,2025-03-19 22:12:33.000719
2025-03-20 13:00:00+00:00,17.2045,74.0,8.64,182.94984,523.49316,489.0,14.897707,Eelde,2025-03-19 22:12:33.000719
2025-03-20 14:00:00+00:00,17.6045,0.0,9.72,153.4118,647.4294,498.0,15.291952,Eelde,2025-03-19 22:12:33.000719
2025-03-20 15:00:00+00:00,17.5045,0.0,12.24,140.5343,596.11426,405.0,14.942291,Eelde,2025-03-19 22:12:33.000719
2025-03-20 16:00:00+00:00,15.9545,0.0,12.599999,119.831726,477.5694,275.0,13.958986,Eelde,2025-03-19 22:12:33.000719
2025-03-20 17:00:00+00:00,14.1545,0.0,8.64,79.02147,298.56717,134.0,12.289534,Eelde,2025-03-19 22:12:33.000719
2025-03-20 18:00:00+00:00,12.4045,0.0,8.64,19.046482,32.53285,22.0,10.546919,Eelde,2025-03-19 22:12:33.000719
2025-03-20 19:00:00+00:00,10.6045,0.0,8.28,0.0,0.0,0.0,8.52296,Eelde,2025-03-19 22:12:33.000719
2025-03-20 20:00:00+00:00,9.054501,0.0,8.28,0.0,0.0,0.0,6.7200375,Eelde,2025-03-19 22:12:33.000719
2025-03-20 21:00:00+00:00,8.3545,0.0,7.92,0.0,0.0,0.0,6.042735,Eelde,2025-03-19 22:12:33.000719
2025-03-20 22:00:00+00:00,7.6545,0.0,7.92,0.0,0.0,0.0,5.271777,Eelde,2025-03-19 22:12:33.000719
2025-03-20 23:00:00+00:00,7.0045004,0.0,8.64,0.0,0.0,0.0,4.45506,Eelde,2025-03-19 22:12:33.000719
2025-03-21 00:00:00+00:00,6.5045004,0.0,10.08,0.0,0.0,0.0,3.6787534,Eelde,2025-03-19 22:12:33.000719
2025-03-21 01:00:00+00:00,5.8545003,0.0,12.24,0.0,0.0,0.0,2.6189556,Eelde,2025-03-19 22:12:33.000719
2025-03-21 02:00:00+00:00,5.4045,0.0,10.08,0.0,0.0,0.0,2.429153,Eelde,2025-03-19 22:12:33.000719
2025-03-21 03:00:00+00:00,4.9045,0.0,10.440001,0.0,0.0,0.0,1.8430219,Eelde,2025-03-19 22:12:33.000719
2025-03-21 04:00:00+00:00,4.5545,0.0,10.799999,0.0,0.0,0.0,1.4044456,Eelde,2025-03-19 22:12:33.000719
2025-03-21 05:00:00+00:00,4.1045003,1.0,10.799999,0.0,0.0,0.0,0.87140656,Eelde,2025-03-19 22:12:33.000719
2025-03-21 06:00:00+00:00,3.8545,6.0,11.159999,5.092447,0.0,5.0,0.5237627,Eelde,2025-03-19 22:12:33.000719
2025-03-21 07:00:00+00:00,4.8545003,77.0,13.32,59.398865,231.44293,92.0,1.3035469,Eelde,2025-03-19 22:12:33.000719
2025-03-21 08:00:00+00:00,7.1045003,91.0,13.32,108.789474,444.97922,233.0,3.7877092,Eelde,2025-03-19 22:12:33.000719
2025-03-21 09:00:00+00:00,10.1545,89.0,12.24,134.02786,589.0007,374.0,7.395632,Eelde,2025-03-19 22:12:33.000719
2025-03-21 10:00:00+00:00,13.304501,46.0,14.759999,146.08525,678.545,491.0,10.457426,Eelde,2025-03-19 22:12:33.000719
2025-03-21 11:00:00+00:00,15.8545,4.0,17.28,151.15901,738.91455,576.0,12.846401,Eelde,2025-03-19 22:12:33.000719
2025-03-21 12:00:00+00:00,17.404501,0.0,19.8,152.67352,765.295,614.0,14.035131,Eelde,2025-03-19 22:12:33.000719
2025-03-21 13:00:00+00:00,18.404501,0.0,20.519999,152.09142,752.38855,596.0,14.694849,Eelde,2025-03-19 22:12:33.000719
2025-03-21 14:00:00+00:00,18.8045,0.0,21.96,147.0615,721.86194,535.0,14.44157,Eelde,2025-03-19 22:12:33.000719
2025-03-21 15:00:00+00:00,18.7545,73.0,21.599998,138.28345,652.4337,431.0,14.584684,Eelde,2025-03-19 22:12:33.000719
2025-03-21 16:00:00+00:00,18.2045,36.0,21.96,120.269356,523.767,293.0,14.308428,Eelde,2025-03-19 22:12:33.000719
2025-03-21 17:00:00+00:00,16.904501,3.0,20.519999,81.4798,336.211,145.0,13.540592,Eelde,2025-03-19 22:12:33.000719
2025-03-21 18:00:00+00:00,15.054501,0.0,21.24,20.934202,43.636517,25.0,11.807558,Eelde,2025-03-19 22:12:33.000719
2025-03-21 19:00:00+00:00,13.9545,0.0,22.68,0.0,0.0,0.0,10.382611,Eelde,2025-03-19 22:12:33.000719
2025-03-21 20:00:00+00:00,13.2545,0.0,23.4,0.0,0.0,0.0,9.453218,Eelde,2025-03-19 22:12:33.000719
2025-03-21 21:00:00+00:00,12.554501,0.0,21.96,0.0,0.0,0.0,8.99264,Eelde,2025-03-19 22:12:33.000719
2025-03-21 22:00:00+00:00,11.8545,0.0,21.24,0.0,0.0,0.0,8.31919,Eelde,2025-03-19 22:12:33.000719
2025-03-21 23:00:00+00:00,11.1545,0.0,21.599998,0.0,0.0,0.0,7.4864626,Eelde,2025-03-19 22:12:33.000719
2025-03-22 00:00:00+00:00,10.6545,0.0,23.4,0.0,0.0,0.0,6.6020584,Eelde,2025-03-19 22:12:33.000719
2025-03-22 01:00:00+00:00,10.1545,0.0,24.48,0.0,0.0,0.0,5.955488,Eelde,2025-03-19 22:12:33.000719
2025-03-22 02:00:00+00:00,9.6045,0.0,23.4,0.0,0.0,0.0,5.3904896,Eelde,2025-03-19 22:12:33.000719
2025-03-22 03:00:00+00:00,9.0045,0.0,23.039999,0.0,0.0,0.0,4.5469284,Eelde,2025-03-19 22:12:33.000719
2025-03-22 04:00:00+00:00,8.4045,0.0,24.119999,0.0,0.0,0.0,3.625784,Eelde,2025-03-19 22:12:33.000719
2025-03-22 05:00:00+00:00,7.8545003,0.0,23.4,0.0,0.0,0.0,3.1450067,Eelde,2025-03-19 22:12:33.000719
2025-03-22 06:00:00+00:00,7.5545,0.0,23.039999,6.9204774,1.1884202,7.0,2.9100633,Eelde,2025-03-19 22:12:33.000719
2025-03-22 07:00:00+00:00,8.1545,0.0,24.48,62.852318,271.76944,102.0,3.3483634,Eelde,2025-03-19 22:12:33.000719
2025-03-22 08:00:00+00:00,8.4,1.0,26.111792,110.19259,470.10535,244.0,2.985148,Eelde,2025-03-19 22:12:33.000719
2025-03-22 09:00:00+00:00,9.65,0.0,26.717722,133.44624,633.67255,395.0,4.254223,Eelde,2025-03-19 22:12:33.000719
2025-03-22 10:00:00+00:00,11.0,0.0,27.155552,144.85924,705.2308,507.0,5.662858,Eelde,2025-03-19 22:12:33.000719
2025-03-22 11:00:00+00:00,12.4,0.0,26.999998,152.09189,737.742,580.0,7.398019,Eelde,2025-03-19 22:12:33.000719
2025-03-22 12:00:00+00:00,13.5,0.0,27.103,154.07816,760.0,616.0,8.763755,Eelde,2025-03-19 22:12:33.000719
2025-03-22 13:00:00+00:00,14.1,0.0,27.210379,152.52635,755.50305,602.0,9.355166,Eelde,2025-03-19 22:12:33.000719
2025-03-22 14:00:00+00:00,14.3,0.0,26.867676,148.42429,714.63574,536.0,9.358433,Eelde,2025-03-19 22:12:33.000719
2025-03-22 15:00:00+00:00,14.15,0.0,26.072052,141.2352,614.5404,420.0,9.293307,Eelde,2025-03-19 22:12:33.000719
2025-03-22 16:00:00+00:00,13.35,0.0,24.482647,122.21652,477.21808,282.0,8.616582,Eelde,2025-03-19 22:12:33.000719
2025-03-22 17:00:00+00:00,12.15,0.0,22.55106,83.50154,352.9423,152.0,7.5143147,Eelde,2025-03-19 22:12:33.000719
2025-03-22 18:00:00+00:00,11.2,0.0,20.966715,27.04645,135.22978,40.0,6.7113314,Eelde,2025-03-19 22:12:33.000719
2025-03-22 19:00:00+00:00,10.8,5.0,20.870687,0.0,0.0,0.0,6.296485,Eelde,2025-03-19 22:12:33.000719
2025-03-22 20:00:00+00:00,10.7,13.0,21.218632,0.0,0.0,0.0,6.2166557,Eelde,2025-03-19 22:12:33.000719
2025-03-22 21:00:00+00:00,10.5,21.0,20.966715,0.0,0.0,0.0,6.103772,Eelde,2025-03-19 22:12:33.000719
2025-03-22 22:00:00+00:00,10.1,28.0,19.930477,0.0,0.0,0.0,5.9070396,Eelde,2025-03-19 22:12:33.000719
2025-03-22 23:00:00+00:00,9.6,35.0,18.03237,0.0,0.0,0.0,5.669301,Eelde,2025-03-19 22:12:33.000719
2025-03-23 00:00:00+00:00,9.1,46.0,16.434305,0.0,0.0,0.0,5.465475,Eelde,2025-03-19 22:12:33.000719
2025-03-23 01:00:00+00:00,8.5,66.0,14.372974,0.0,0.0,0.0,5.239259,Eelde,2025-03-19 22:12:33.000719
2025-03-23 02:00:00+00:00,7.85,88.0,12.371645,0.0,0.0,0.0,4.9324093,Eelde,2025-03-19 22:12:33.000719
2025-03-23 03:00:00+00:00,7.35,100.0,11.885453,0.0,0.0,0.0,4.540778,Eelde,2025-03-19 22:12:33.000719
2025-03-23 04:00:00+00:00,6.95,91.0,12.261158,0.0,0.0,0.0,4.0696316,Eelde,2025-03-19 22:12:33.000719
2025-03-23 05:00:00+00:00,6.75,72.0,13.009903,0.0,0.0,0.0,3.7516136,Eelde,2025-03-19 22:12:33.000719
2025-03-23 06:00:00+00:00,7.0,54.0,13.708391,6.144529,0.0,6.0,3.9194221,Eelde,2025-03-19 22:12:33.000719
2025-03-23 07:00:00+00:00,8.0,43.0,13.397612,50.746746,63.007587,60.0,5.114085,Eelde,2025-03-19 22:12:33.000719
2025-03-23 08:00:00+00:00,9.45,34.0,12.496718,110.187355,198.78342,168.0,6.91381,Eelde,2025-03-19 22:12:33.000719
2025-03-23 09:00:00+00:00,10.9,27.0,11.885453,151.8792,308.29404,281.0,8.6314745,Eelde,2025-03-19 22:12:33.000719
2025-03-23 10:00:00+00:00,12.35,21.0,11.874544,179.9931,379.29733,377.0,10.256943,Eelde,2025-03-19 22:12:33.000719
2025-03-23 11:00:00+00:00,13.75,17.0,13.397612,198.84924,411.7167,440.0,11.533893,Eelde,2025-03-19 22:12:33.000719
2025-03-23 12:00:00+00:00,14.8,15.0,15.596767,211.15341,392.71918,452.0,12.30945,Eelde,2025-03-19 22:12:33.000719
2025-03-23 13:00:00+00:00,15.3,16.0,16.78156,211.99486,343.21906,418.0,12.647638,Eelde,2025-03-19 22:12:33.000719
2025-03-23 14:00:00+00:00,15.45,19.0,16.92383,195.54353,304.06723,362.0,12.694057,Eelde,2025-03-19 22:12:33.000719
2025-03-23 15:00:00+00:00,15.05,21.0,15.617529,165.45573,284.68994,296.0,12.502995,Eelde,2025-03-19 22:12:33.000719
2025-03-23 16:00:00+00:00,13.85,21.0,11.4862,127.46558,263.61703,217.0,11.993586,Eelde,2025-03-19 22:12:33.000719
2025-03-23 17:00:00+00:00,12.15,22.0,6.4096174,81.67228,222.94905,126.0,11.098364,Eelde,2025-03-19 22:12:33.000719
2025-03-23 18:00:00+00:00,10.55,24.0,3.6,25.939468,92.30418,35.0,9.846882,Eelde,2025-03-19 22:12:33.000719
2025-03-23 19:00:00+00:00,9.2,30.0,1.835647,0.0,0.0,0.0,8.523474,Eelde,2025-03-19 22:12:33.000719
2025-03-23 20:00:00+00:00,7.9,38.0,0.8049845,0.0,0.0,0.0,7.087206,Eelde,2025-03-19 22:12:33.000719
2025-03-23 21:00:00+00:00,6.95,47.0,2.3051248,0.0,0.0,0.0,5.695054,Eelde,2025-03-19 22:12:33.000719
2025-03-23 22:00:00+00:00,6.35,61.0,2.0991426,0.0,0.0,0.0,5.0237675,Eelde,2025-03-19 22:12:33.000719
2025-03-23 23:00:00+00:00,6.05,76.0,1.484318,0.0,0.0,0.0,4.7472506,Eelde,2025-03-19 22:12:33.000719
2025-03-24 00:00:00+00:00,5.85,84.0,1.8,0.0,0.0,0.0,4.457761,Eelde,2025-03-19 22:12:33.000719
2025-03-24 01:00:00+00:00,5.7,79.0,1.484318,0.0,0.0,0.0,4.321554,Eelde,2025-03-19 22:12:33.000719
2025-03-24 02:00:00+00:00,5.65,67.0,1.2979984,0.0,0.0,0.0,4.256318,Eelde,2025-03-19 22:12:33.000719
2025-03-24 03:00:00+00:00,5.65,57.0,1.9386592,0.0,0.0,0.0,4.1628876,Eelde,2025-03-19 22:12:33.000719
2025-03-24 04:00:00+00:00,5.5,53.0,3.671294,0.0,0.0,0.0,3.7286887,Eelde,2025-03-19 22:12:33.000719
2025-03-24 05:00:00+00:00,5.35,51.0,5.4119864,0.0,0.0,0.0,3.3246741,Eelde,2025-03-19 22:12:33.000719
2025-03-24 06:00:00+00:00,5.55,53.0,6.849467,6.199927,0.0,6.0,3.3571873,Eelde,2025-03-19 22:12:33.000719
2025-03-24 07:00:00+00:00,6.35,63.0,6.849467,53.49561,69.848045,64.0,4.3643093,Eelde,2025-03-19 22:12:33.000719
2025-03-24 08:00:00+00:00,7.45,76.0,5.771239,111.4678,186.98349,167.0,5.877372,Eelde,2025-03-19 22:12:33.000719
2025-03-24 09:00:00+00:00,8.4,80.0,5.4477882,152.95212,190.7725,234.0,7.1095247,Eelde,2025-03-19 22:12:33.000719
2025-03-24 10:00:00+00:00,8.95,66.0,6.0347,180.13564,123.49441,245.0,7.596922,Eelde,2025-03-19 22:12:33.000719
2025-03-24 11:00:00+00:00,9.35,43.0,7.10031,191.68523,80.009674,239.0,7.781309,Eelde,2025-03-19 22:12:33.000719
2025-03-24 12:00:00+00:00,9.65,23.0,8.78872,204.71399,84.50754,257.0,7.785721,Eelde,2025-03-19 22:12:33.000719
2025-03-24 13:00:00+00:00,9.85,8.0,10.883676,207.27606,106.90287,272.0,7.645238,Eelde,2025-03-19 22:12:33.000719
2025-03-24 14:00:00+00:00,9.9,0.0,13.089354,188.75522,116.284424,253.0,7.3010015,Eelde,2025-03-19 22:12:33.000719
2025-03-24 15:00:00+00:00,9.85,0.0,14.386494,149.5347,89.472374,191.0,7.007698,Eelde,2025-03-19 22:12:33.000719
2025-03-24 16:00:00+00:00,9.55,28.0,13.779114,99.922386,52.487072,118.0,6.7264404,Eelde,2025-03-19 22:12:33.000719
2025-03-24 17:00:00+00:00,9.05,70.0,12.599998,53.880524,25.15165,59.0,6.32475,Eelde,2025-03-19 22:12:33.000719
2025-03-24 18:00:00+00:00,8.6,100.0,11.246759,15.68151,3.1684012,16.0,6.0490932,Eelde,2025-03-19 22:12:33.000719
2025-03-24 19:00:00+00:00,8.15,100.0,10.97262,0.0,0.0,0.0,5.6140633,Eelde,2025-03-19 22:12:33.000719
2025-03-24 20:00:00+00:00,7.75,100.0,10.703569,0.0,0.0,0.0,5.2742844,Eelde,2025-03-19 22:12:33.000719
2025-03-24 21:00:00+00:00,7.3,100.0,10.44,0.0,0.0,0.0,4.8329086,Eelde,2025-03-19 22:12:33.000719
2025-03-24 22:00:00+00:00,6.75,100.0,10.44,0.0,0.0,0.0,4.2290716,Eelde,2025-03-19 22:12:33.000719
2025-03-24 23:00:00+00:00,6.2,100.0,10.514218,0.0,0.0,0.0,3.5803723,Eelde,2025-03-19 22:12:33.000719
2025-03-25 00:00:00+00:00,5.85,100.0,10.883676,0.0,0.0,0.0,3.1330576,Eelde,2025-03-19 22:12:33.000719
2025-03-25 01:00:00+00:00,5.75,100.0,11.4862,0.0,0.0,0.0,2.9556074,Eelde,2025-03-19 22:12:33.000719
2025-03-25 02:00:00+00:00,5.75,100.0,12.287555,0.0,0.0,0.0,2.8387432,Eelde,2025-03-19 22:12:33.000719
2025-03-25 03:00:00+00:00,5.85,100.0,12.594856,0.0,0.0,0.0,2.8835106,Eelde,2025-03-19 22:12:33.000719
2025-03-25 04:00:00+00:00,5.8,100.0,12.287555,0.0,0.0,0.0,2.8034315,Eelde,2025-03-19 22:12:33.000719
2025-03-25 05:00:00+00:00,5.85,100.0,11.983188,0.0,0.0,0.0,2.8440418,Eelde,2025-03-19 22:12:33.000719
2025-03-25 06:00:00+00:00,6.05,100.0,11.983188,7.1868434,0.0,7.0,2.987856,Eelde,2025-03-19 22:12:33.000719
2025-03-25 07:00:00+00:00,6.6,100.0,12.7279215,58.51829,92.47577,73.0,3.4410543,Eelde,2025-03-19 22:12:33.000719
2025-03-25 08:00:00+00:00,7.35,100.0,14.039999,116.33785,305.7162,209.0,4.0125914,Eelde,2025-03-19 22:12:33.000719
2025-03-25 09:00:00+00:00,8.15,100.0,15.716793,142.1595,531.19415,371.0,4.583249,Eelde,2025-03-19 22:12:33.000719
2025-03-25 10:00:00+00:00,9.1,100.0,17.654688,145.27621,733.9074,535.0,5.2875023,Eelde,2025-03-19 22:12:33.000719
2025-03-25 11:00:00+00:00,10.15,100.0,19.855558,146.08238,862.584,661.0,6.6137123,Eelde,2025-03-19 22:12:33.000719
2025-03-25 12:00:00+00:00,10.85,100.0,20.945072,148.18576,906.62,714.0,7.41508,Eelde,2025-03-19 22:12:33.000719
2025-03-25 13:00:00+00:00,10.9,96.0,20.12461,147.31891,892.008,692.0,7.496065,Eelde,2025-03-19 22:12:33.000719
2025-03-25 14:00:00+00:00,10.55,91.0,18.043148,144.89561,846.8586,617.0,7.107746,Eelde,2025-03-19 22:12:33.000719
2025-03-25 15:00:00+00:00,10.15,86.0,16.179987,139.29007,761.724,496.0,6.6431885,Eelde,2025-03-19 22:12:33.000719
2025-03-25 16:00:00+00:00,9.65,81.0,14.113652,125.13636,638.2732,348.0,6.4257174,Eelde,2025-03-19 22:12:33.000719
2025-03-25 17:00:00+00:00,9.1,77.0,12.218805,93.73994,500.68216,198.0,6.1605587,Eelde,2025-03-19 22:12:33.000719
2025-03-25 18:00:00+00:00,8.65,75.0,11.019764,35.104584,203.12762,56.0,5.909751,Eelde,2025-03-19 22:12:33.000719
2025-03-25 19:00:00+00:00,8.35,77.0,10.383987,0.0,0.0,0.0,5.7543125,Eelde,2025-03-19 22:12:33.000719
2025-03-25 20:00:00+00:00,8.15,81.0,10.1887,0.0,0.0,0.0,5.653062,Eelde,2025-03-19 22:12:33.000719
2025-03-25 21:00:00+00:00,8.0,86.0,10.00256,0.0,0.0,0.0,5.6091967,Eelde,2025-03-19 22:12:33.000719
2025-03-25 22:00:00+00:00,7.85,91.0,10.00256,0.0,0.0,0.0,5.53621,Eelde,2025-03-19 22:12:33.000719
2025-03-25 23:00:00+00:00,7.7,96.0,10.315115,0.0,0.0,0.0,5.3791656,Eelde,2025-03-19 22:12:33.000719
2025-03-12 00:00:00+00:00,2.013,39.0,7.5599995,0.0,0.0,0.0,-1.1289964,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 01:00:00+00:00,2.763,100.0,5.7599998,0.0,0.0,0.0,-0.047035217,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 02:00:00+00:00,2.963,18.0,6.12,0.0,0.0,0.0,0.05420494,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 03:00:00+00:00,3.313,1.0,5.7599998,0.0,0.0,0.0,0.6743536,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 04:00:00+00:00,2.963,100.0,7.2,0.0,0.0,0.0,0.054377556,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 05:00:00+00:00,3.713,100.0,6.12,0.0,0.0,0.0,1.0366025,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 06:00:00+00:00,3.413,100.0,6.4799995,0.0,0.0,0.0,0.6053457,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 07:00:00+00:00,3.913,46.0,5.7599998,20.680773,12.223715,22.0,1.4083652,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 08:00:00+00:00,4.713,0.0,6.4799995,69.42053,57.98001,82.0,1.955245,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 09:00:00+00:00,6.413,0.0,7.2,130.51424,226.17232,210.0,3.520876,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 10:00:00+00:00,6.663,2.0,6.8399997,140.35687,644.1278,436.0,3.8991833,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 11:00:00+00:00,6.613,0.0,6.4799995,150.94928,670.8027,508.0,4.0965967,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 12:00:00+00:00,7.663,2.0,9.72,156.77583,676.67664,540.0,4.2179794,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 13:00:00+00:00,6.813,100.0,7.92,151.40688,711.448,549.0,4.0549135,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 14:00:00+00:00,8.363,0.0,10.440001,178.33635,363.79587,364.0,4.6920557,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 15:00:00+00:00,7.813,0.0,11.159999,135.80229,618.16394,398.0,4.070388,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 16:00:00+00:00,7.463,0.0,11.5199995,115.27818,521.704,275.0,3.7253513,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 17:00:00+00:00,6.513,3.0,9.72,73.05681,322.02692,126.0,3.1353183,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 18:00:00+00:00,4.763,0.0,7.92,13.0391,11.955975,14.0,1.5353322,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 19:00:00+00:00,3.363,0.0,7.92,0.0,0.0,0.0,0.17472982,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 20:00:00+00:00,2.363,0.0,6.8399997,0.0,0.0,0.0,-0.7188401,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 21:00:00+00:00,1.663,0.0,5.7599998,0.0,0.0,0.0,-1.2232537,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 22:00:00+00:00,1.013,78.0,4.32,0.0,0.0,0.0,-1.8095207,DeBilt,2025-03-19 22:12:33.000719
2025-03-12 23:00:00+00:00,0.31300002,98.0,5.04,0.0,0.0,0.0,-2.6942582,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 00:00:00+00:00,0.063,11.0,1.08,0.0,0.0,0.0,-2.4023015,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 01:00:00+00:00,0.31300002,57.0,5.04,0.0,0.0,0.0,-2.6507916,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 02:00:00+00:00,2.063,100.0,6.4799995,0.0,0.0,0.0,-0.83964086,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 03:00:00+00:00,0.513,0.0,7.2,0.0,0.0,0.0,-2.7142599,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 04:00:00+00:00,-0.287,0.0,2.52,0.0,0.0,0.0,-2.9694996,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 05:00:00+00:00,-0.037,0.0,3.96,0.0,0.0,0.0,-2.8939831,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 06:00:00+00:00,0.663,100.0,4.68,0.0,0.0,0.0,-2.2187414,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 07:00:00+00:00,0.913,100.0,3.2399998,21.011473,8.901929,22.0,-1.8802791,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 08:00:00+00:00,3.413,100.0,6.4799995,26.739733,1.1663752,27.0,0.4425726,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 09:00:00+00:00,5.563,6.0,5.7599998,82.60583,23.475945,91.0,2.5542626,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 10:00:00+00:00,6.213,100.0,2.16,158.38426,121.7528,215.0,3.9239473,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 11:00:00+00:00,6.613,0.0,4.32,94.124306,9.060037,99.0,4.1403456,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 12:00:00+00:00,5.963,100.0,3.6,195.62764,399.22607,424.0,3.5546641,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 13:00:00+00:00,6.913,83.0,8.28,199.34193,336.058,389.0,4.086031,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 14:00:00+00:00,7.513,45.0,7.2,157.69048,576.55914,455.0,4.4489126,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 15:00:00+00:00,7.413,49.0,9.36,145.24489,481.63873,352.0,4.018694,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 16:00:00+00:00,6.863,1.0,10.440001,113.0167,151.02199,160.0,3.3325891,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 17:00:00+00:00,5.813,0.0,9.0,73.387535,275.45923,120.0,2.5285606,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 18:00:00+00:00,4.113,0.0,7.2,14.580129,17.157183,16.0,1.0929585,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 19:00:00+00:00,3.713,100.0,8.28,0.0,0.0,0.0,0.41680288,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 20:00:00+00:00,1.913,100.0,6.4799995,0.0,0.0,0.0,-1.1603973,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 21:00:00+00:00,2.013,100.0,4.32,0.0,0.0,0.0,-0.70561886,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 22:00:00+00:00,0.763,40.0,3.2399998,0.0,0.0,0.0,-1.9612346,DeBilt,2025-03-19 22:12:33.000719
2025-03-13 23:00:00+00:00,0.813,100.0,6.8399997,0.0,0.0,0.0,-2.3388758,DeBilt,2025-03-19 22:12:33.000719
2025-03-14 00:00:00+00:00,1.263,2.0,7.2,0.0,0.0,0.0,-1.9654455,DeBilt,2025-03-19 22:12:33.000719
2025-03-14 01:00:00+00:00,0.663,0.0,9.0,0.0,0.0,0.0,-2.960196,DeBilt,2025-03-19 22:12:33.000719
2025-03-14 02:00:00+00:00,-0.087,99.0,6.4799995,0.0,0.0,0.0,-3.2764091,DeBilt,2025-03-19 22:12:33.000719
2025-03-14 03:00:00+00:00,-1.287,0.0,6.4799995,0.0,0.0,0.0,-4.799505,DeBilt,2025-03-19 22:12:33.000719
2025-03-14 04:00:00+00:00,-1.087,2.0,6.12,0.0,0.0,0.0,-4.4436293,DeBilt,2025-03-19 22:12:33.000719
2025-03-14 05:00:00+00:00,0.013,54.0,6.12,0.0,0.0,0.0,-3.0454836,DeBilt,2025-03-19 22:12:33.000719
2025-03-14 06:00:00+00:00,-0.187,100.0,4.32,0.0,0.0,0.0,-3.0130692,DeBilt,2025-03-19 22:12:33.000719
2025-03-14 07:00:00+00:00,0.513,40.0,6.12,11.356794,0.0,11.0,-2.512659,DeBilt,2025-03-19 22:12:33.000719
