date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-20 02:00:00+00:00,5.1045003,80.0,10.08,0.0,0.0,0.0,1.8892112,Eelde,2025-03-19 12:57:33.223364
2025-03-20 03:00:00+00:00,4.4545,59.0,9.72,0.0,0.0,0.0,1.2097716,Eelde,2025-03-19 12:57:33.223364
2025-03-20 04:00:00+00:00,3.9545,40.0,11.5199995,0.0,0.0,0.0,0.42013264,Eelde,2025-03-19 12:57:33.223364
2025-03-20 05:00:00+00:00,4.0545,100.0,11.5199995,0.0,0.0,0.0,0.56540775,Eelde,2025-03-19 12:57:33.223364
2025-03-20 06:00:00+00:00,4.3545003,72.0,12.24,3.1541748,0.0,3.0,0.8123226,Eelde,2025-03-19 12:57:33.223364
2025-03-20 07:00:00+00:00,5.0045004,87.0,10.440001,52.723255,132.76544,71.0,1.7799897,Eelde,2025-03-19 12:57:33.223364
2025-03-20 08:00:00+00:00,6.7545004,100.0,10.799999,107.152725,307.27115,191.0,3.6342754,Eelde,2025-03-19 12:57:33.223364
2025-03-20 09:00:00+00:00,9.2045,0.0,8.64,136.2149,517.8,344.0,6.687478,Eelde,2025-03-19 12:57:33.223364
2025-03-20 10:00:00+00:00,11.9045,0.0,7.5599995,149.21953,630.6099,466.0,9.7957945,Eelde,2025-03-19 12:57:33.223364
2025-03-20 11:00:00+00:00,14.304501,1.0,7.5599995,154.2181,702.39575,554.0,12.430262,Eelde,2025-03-19 12:57:33.223364
2025-03-20 12:00:00+00:00,15.7045,0.0,7.5599995,157.56358,717.37036,586.0,14.039274,Eelde,2025-03-19 12:57:33.223364
2025-03-20 13:00:00+00:00,16.5545,0.0,8.28,156.48006,707.3183,570.0,14.813646,Eelde,2025-03-19 12:57:33.223364
2025-03-20 14:00:00+00:00,16.7545,0.0,9.36,150.93625,670.8691,508.0,14.782682,Eelde,2025-03-19 12:57:33.223364
2025-03-20 15:00:00+00:00,16.7045,5.0,9.0,141.04906,588.19183,402.0,14.90571,Eelde,2025-03-19 12:57:33.223364
2025-03-20 16:00:00+00:00,14.8545,0.0,11.5199995,120.21291,457.92966,269.0,12.796648,Eelde,2025-03-19 12:57:33.223364
2025-03-20 17:00:00+00:00,12.4045,0.0,9.36,78.90217,293.78442,133.0,10.341852,Eelde,2025-03-19 12:57:33.223364
2025-03-20 18:00:00+00:00,10.7045,0.0,6.8399997,19.046482,32.53285,22.0,8.900221,Eelde,2025-03-19 12:57:33.223364
2025-03-20 19:00:00+00:00,9.7545,0.0,7.2,0.0,0.0,0.0,7.76999,Eelde,2025-03-19 12:57:33.223364
2025-03-20 20:00:00+00:00,8.7045,0.0,8.64,0.0,0.0,0.0,6.401017,Eelde,2025-03-19 12:57:33.223364
2025-03-20 21:00:00+00:00,7.5045004,0.0,10.08,0.0,0.0,0.0,4.776001,Eelde,2025-03-19 12:57:33.223364
2025-03-20 22:00:00+00:00,6.3045,4.0,10.799999,0.0,0.0,0.0,3.367342,Eelde,2025-03-19 12:57:33.223364
2025-03-20 23:00:00+00:00,5.8045,6.0,11.159999,0.0,0.0,0.0,2.7488508,Eelde,2025-03-19 12:57:33.223364
2025-03-21 00:00:00+00:00,5.1545,10.0,11.159999,0.0,0.0,0.0,2.035658,Eelde,2025-03-19 12:57:33.223364
2025-03-21 01:00:00+00:00,3.2045,100.0,11.159999,0.0,0.0,0.0,-0.13345051,Eelde,2025-03-19 12:57:33.223364
2025-03-21 02:00:00+00:00,2.7045,100.0,10.440001,0.0,0.0,0.0,-0.6168785,Eelde,2025-03-19 12:57:33.223364
2025-03-21 03:00:00+00:00,2.4545,100.0,9.36,0.0,0.0,0.0,-0.7272167,Eelde,2025-03-19 12:57:33.223364
2025-03-21 04:00:00+00:00,2.3545,100.0,9.72,0.0,0.0,0.0,-0.8969822,Eelde,2025-03-19 12:57:33.223364
2025-03-21 05:00:00+00:00,2.3044999,100.0,9.72,0.0,0.0,0.0,-0.95557404,Eelde,2025-03-19 12:57:33.223364
2025-03-21 06:00:00+00:00,2.2045,100.0,10.08,4.164425,0.0,4.0,-1.1251769,Eelde,2025-03-19 12:57:33.223364
2025-03-21 07:00:00+00:00,2.7545,51.0,10.799999,53.55662,116.73531,70.0,-0.6883383,Eelde,2025-03-19 12:57:33.223364
2025-03-21 08:00:00+00:00,4.8045,26.0,11.5199995,108.79656,434.20642,230.0,1.3273668,Eelde,2025-03-19 12:57:33.223364
2025-03-21 09:00:00+00:00,7.5045004,70.0,12.24,134.3766,580.7814,371.0,4.208706,Eelde,2025-03-19 12:57:33.223364
2025-03-21 10:00:00+00:00,10.6045,9.0,13.679999,146.46828,673.85693,489.0,7.5577774,Eelde,2025-03-19 12:57:33.223364
2025-03-21 11:00:00+00:00,13.6045,0.0,15.119999,152.29716,728.2385,571.0,10.832696,Eelde,2025-03-19 12:57:33.223364
2025-03-21 12:00:00+00:00,15.6045,0.0,15.4800005,155.3492,742.6084,603.0,13.0712185,Eelde,2025-03-19 12:57:33.223364
2025-03-21 13:00:00+00:00,16.8545,0.0,15.84,154.23921,733.494,587.0,14.155582,Eelde,2025-03-19 12:57:33.223364
2025-03-21 14:00:00+00:00,17.404501,0.0,16.919998,149.01845,699.6129,525.0,14.483061,Eelde,2025-03-19 12:57:33.223364
2025-03-21 15:00:00+00:00,17.3045,18.0,18.359999,139.28381,632.37286,423.0,14.149181,Eelde,2025-03-19 12:57:33.223364
2025-03-21 16:00:00+00:00,16.7045,28.0,20.519999,120.374016,514.3528,290.0,13.357769,Eelde,2025-03-19 12:57:33.223364
2025-03-21 17:00:00+00:00,15.6045,19.0,21.24,81.4798,336.211,145.0,12.258497,Eelde,2025-03-19 12:57:33.223364
2025-03-21 18:00:00+00:00,13.9045,9.0,19.8,21.405464,49.31124,26.0,10.684535,Eelde,2025-03-19 12:57:33.223364
2025-03-21 19:00:00+00:00,12.554501,0.0,18.72,0.0,0.0,0.0,9.212502,Eelde,2025-03-19 12:57:33.223364
2025-03-21 20:00:00+00:00,11.3545,0.0,19.8,0.0,0.0,0.0,8.092103,Eelde,2025-03-19 12:57:33.223364
2025-03-21 21:00:00+00:00,10.804501,0.0,20.880001,0.0,0.0,0.0,7.290803,Eelde,2025-03-19 12:57:33.223364
2025-03-21 22:00:00+00:00,10.2,14.0,22.505037,0.0,0.0,0.0,6.0838366,Eelde,2025-03-19 12:57:33.223364
2025-03-21 23:00:00+00:00,9.8,23.0,22.608458,0.0,0.0,0.0,5.494357,Eelde,2025-03-19 12:57:33.223364
2025-03-22 00:00:00+00:00,9.4,30.0,22.380884,0.0,0.0,0.0,4.95971,Eelde,2025-03-19 12:57:33.223364
2025-03-22 01:00:00+00:00,8.9,32.0,22.101183,0.0,0.0,0.0,4.398693,Eelde,2025-03-19 12:57:33.223364
2025-03-22 02:00:00+00:00,8.4,32.0,21.749481,0.0,0.0,0.0,3.8894606,Eelde,2025-03-19 12:57:33.223364
2025-03-22 03:00:00+00:00,8.0,30.0,21.749481,0.0,0.0,0.0,3.4114666,Eelde,2025-03-19 12:57:33.223364
2025-03-22 04:00:00+00:00,7.6,24.0,22.61419,0.0,0.0,0.0,2.809214,Eelde,2025-03-19 12:57:33.223364
2025-03-22 05:00:00+00:00,7.35,16.0,24.18707,0.0,0.0,0.0,2.2475004,Eelde,2025-03-19 12:57:33.223364
2025-03-22 06:00:00+00:00,7.45,9.0,25.233406,6.906024,1.4107457,7.0,2.1773415,Eelde,2025-03-19 12:57:33.223364
2025-03-22 07:00:00+00:00,8.15,5.0,25.346148,59.4295,184.91933,86.0,2.9153357,Eelde,2025-03-19 12:57:33.223364
2025-03-22 08:00:00+00:00,9.25,2.0,25.40743,110.23433,480.49863,247.0,4.094061,Eelde,2025-03-19 12:57:33.223364
2025-03-22 09:00:00+00:00,10.4,0.0,25.651104,133.23448,643.8764,399.0,5.3012867,Eelde,2025-03-19 12:57:33.223364
2025-03-22 10:00:00+00:00,11.65,0.0,26.437336,144.39546,711.9762,510.0,6.5439167,Eelde,2025-03-19 12:57:33.223364
2025-03-22 11:00:00+00:00,12.95,0.0,27.698952,151.4154,744.0805,583.0,7.9182053,Eelde,2025-03-19 12:57:33.223364
2025-03-22 12:00:00+00:00,13.9,0.0,28.241076,153.13254,768.137,620.0,9.039311,Eelde,2025-03-19 12:57:33.223364
2025-03-22 13:00:00+00:00,14.4,0.0,28.312117,151.85538,761.67346,605.0,9.453893,Eelde,2025-03-19 12:57:33.223364
2025-03-22 14:00:00+00:00,14.55,0.0,27.959742,147.84154,721.2418,539.0,9.386632,Eelde,2025-03-19 12:57:33.223364
2025-03-22 15:00:00+00:00,14.35,0.0,26.903828,140.90546,619.6764,422.0,9.243233,Eelde,2025-03-19 12:57:33.223364
2025-03-22 16:00:00+00:00,13.65,0.0,25.14852,122.21652,477.21808,282.0,8.717497,Eelde,2025-03-19 12:57:33.223364
2025-03-22 17:00:00+00:00,12.55,0.0,23.051247,83.50154,352.9423,152.0,7.8175945,Eelde,2025-03-19 12:57:33.223364
2025-03-22 18:00:00+00:00,11.7,0.0,21.659918,27.04645,135.22978,40.0,7.109475,Eelde,2025-03-19 12:57:33.223364
2025-03-22 19:00:00+00:00,11.25,9.0,21.41319,0.0,0.0,0.0,6.705574,Eelde,2025-03-19 12:57:33.223364
2025-03-22 20:00:00+00:00,11.05,21.0,21.9718,0.0,0.0,0.0,6.4326153,Eelde,2025-03-19 12:57:33.223364
2025-03-22 21:00:00+00:00,10.7,30.0,21.746502,0.0,0.0,0.0,6.139675,Eelde,2025-03-19 12:57:33.223364
2025-03-22 22:00:00+00:00,10.1,29.0,19.930477,0.0,0.0,0.0,5.7781887,Eelde,2025-03-19 12:57:33.223364
2025-03-22 23:00:00+00:00,9.45,24.0,17.654688,0.0,0.0,0.0,5.421461,Eelde,2025-03-19 12:57:33.223364
2025-03-23 00:00:00+00:00,8.85,25.0,15.509274,0.0,0.0,0.0,5.1420374,Eelde,2025-03-19 12:57:33.223364
2025-03-23 01:00:00+00:00,8.3,38.0,14.48972,0.0,0.0,0.0,4.790455,Eelde,2025-03-19 12:57:33.223364
2025-03-23 02:00:00+00:00,7.85,57.0,14.57889,0.0,0.0,0.0,4.35221,Eelde,2025-03-19 12:57:33.223364
2025-03-23 03:00:00+00:00,7.55,71.0,14.4,0.0,0.0,0.0,4.164652,Eelde,2025-03-19 12:57:33.223364
2025-03-23 04:00:00+00:00,7.35,78.0,14.480773,0.0,0.0,0.0,4.019639,Eelde,2025-03-19 12:57:33.223364
2025-03-23 05:00:00+00:00,7.3,80.0,14.693999,0.0,0.0,0.0,4.0348234,Eelde,2025-03-19 12:57:33.223364
2025-03-23 06:00:00+00:00,7.6,79.0,14.512064,4.217922,0.0,4.0,4.462387,Eelde,2025-03-19 12:57:33.223364
2025-03-23 07:00:00+00:00,8.4,71.0,13.891522,41.379074,24.655737,45.0,5.533392,Eelde,2025-03-19 12:57:33.223364
2025-03-23 08:00:00+00:00,9.5,59.0,12.88981,101.25452,109.1539,133.0,6.9596415,Eelde,2025-03-19 12:57:33.223364
2025-03-23 09:00:00+00:00,10.75,50.0,11.457958,151.8084,208.18219,239.0,8.596672,Eelde,2025-03-19 12:57:33.223364
2025-03-23 10:00:00+00:00,12.1,45.0,10.1887,185.07263,311.75873,347.0,10.238469,Eelde,2025-03-19 12:57:33.223364
2025-03-23 11:00:00+00:00,13.6,42.0,9.531505,203.65947,371.0655,421.0,11.963125,Eelde,2025-03-19 12:57:33.223364
2025-03-23 12:00:00+00:00,14.6,42.0,9.779817,217.11427,342.23508,427.0,12.963814,Eelde,2025-03-19 12:57:33.223364
2025-03-23 13:00:00+00:00,14.95,47.0,9.693296,217.95949,263.3066,376.0,13.359497,Eelde,2025-03-19 12:57:33.223364
2025-03-23 14:00:00+00:00,14.9,55.0,9.793059,197.25633,198.64285,306.0,13.340712,Eelde,2025-03-19 12:57:33.223364
2025-03-23 15:00:00+00:00,14.45,59.0,8.913181,160.6171,149.1289,229.0,13.07276,Eelde,2025-03-19 12:57:33.223364
2025-03-23 16:00:00+00:00,13.45,55.0,5.634891,114.77182,103.722664,150.0,12.610373,Eelde,2025-03-19 12:57:33.223364
2025-03-23 17:00:00+00:00,12.1,47.0,2.8116899,66.71431,66.82121,80.0,11.706619,Eelde,2025-03-19 12:57:33.223364
2025-03-23 18:00:00+00:00,10.8,43.0,4.3349743,19.251375,17.814117,21.0,10.103005,Eelde,2025-03-19 12:57:33.223364
2025-03-23 19:00:00+00:00,9.65,50.0,4.0249224,0.0,0.0,0.0,8.855518,Eelde,2025-03-19 12:57:33.223364
2025-03-23 20:00:00+00:00,8.6,62.0,2.8116899,0.0,0.0,0.0,7.7839775,Eelde,2025-03-19 12:57:33.223364
2025-03-23 21:00:00+00:00,7.8,65.0,2.968636,0.0,0.0,0.0,6.7946577,Eelde,2025-03-19 12:57:33.223364
2025-03-23 22:00:00+00:00,7.3,49.0,3.6179552,0.0,0.0,0.0,6.1121264,Eelde,2025-03-19 12:57:33.223364
2025-03-23 23:00:00+00:00,7.05,25.0,4.3349743,0.0,0.0,0.0,5.661707,Eelde,2025-03-19 12:57:33.223364
2025-03-24 00:00:00+00:00,6.8,13.0,4.73506,0.0,0.0,0.0,5.293952,Eelde,2025-03-19 12:57:33.223364
2025-03-24 01:00:00+00:00,6.35,25.0,5.1544156,0.0,0.0,0.0,4.6781006,Eelde,2025-03-19 12:57:33.223364
2025-03-24 02:00:00+00:00,5.9,50.0,5.3517847,0.0,0.0,0.0,4.0974426,Eelde,2025-03-19 12:57:33.223364
2025-03-24 03:00:00+00:00,5.6,71.0,5.4833565,0.0,0.0,0.0,3.711875,Eelde,2025-03-19 12:57:33.223364
2025-03-24 04:00:00+00:00,5.55,83.0,5.3517847,0.0,0.0,0.0,3.670117,Eelde,2025-03-19 12:57:33.223364
2025-03-24 05:00:00+00:00,5.7,92.0,5.0911684,0.0,0.0,0.0,3.8910599,Eelde,2025-03-19 12:57:33.223364
2025-03-24 06:00:00+00:00,6.05,97.0,5.4119864,4.230895,0.0,4.0,4.272311,Eelde,2025-03-19 12:57:33.223364
2025-03-24 07:00:00+00:00,6.75,100.0,6.87779,35.418102,10.518694,37.0,4.8854704,Eelde,2025-03-19 12:57:33.223364
2025-03-24 08:00:00+00:00,7.65,100.0,9.178235,83.34826,42.599907,96.0,5.5924816,Eelde,2025-03-19 12:57:33.223364
2025-03-24 09:00:00+00:00,8.55,94.0,10.739833,124.45283,57.77974,149.0,6.410015,Eelde,2025-03-19 12:57:33.223364
2025-03-24 10:00:00+00:00,9.4,70.0,11.440978,156.20294,58.634113,187.0,7.292774,Eelde,2025-03-19 12:57:33.223364
2025-03-24 11:00:00+00:00,10.25,37.0,11.440978,182.20374,62.22279,219.0,8.235981,Eelde,2025-03-19 12:57:33.223364
2025-03-24 12:00:00+00:00,10.8,15.0,11.525623,205.1236,85.46177,258.0,8.829359,Eelde,2025-03-19 12:57:33.223364
2025-03-24 13:00:00+00:00,11.0,12.0,11.631956,211.4759,123.08954,286.0,8.975605,Eelde,2025-03-19 12:57:33.223364
2025-03-24 14:00:00+00:00,10.9,19.0,12.287555,194.6277,147.2856,276.0,8.708741,Eelde,2025-03-19 12:57:33.223364
2025-03-24 15:00:00+00:00,10.5,31.0,12.819235,158.65265,125.89987,217.0,8.085969,Eelde,2025-03-19 12:57:33.223364
2025-03-24 16:00:00+00:00,9.65,49.0,12.261157,111.2714,83.41145,140.0,7.154299,Eelde,2025-03-19 12:57:33.223364
2025-03-24 17:00:00+00:00,8.5,72.0,11.525623,63.17554,48.26692,73.0,5.9244623,Eelde,2025-03-19 12:57:33.223364
2025-03-24 18:00:00+00:00,7.55,90.0,10.799999,18.74715,12.4635935,20.0,4.942733,Eelde,2025-03-19 12:57:33.223364
2025-03-24 19:00:00+00:00,6.95,97.0,11.183201,0.0,0.0,0.0,4.192134,Eelde,2025-03-19 12:57:33.223364
2025-03-24 20:00:00+00:00,6.5,99.0,11.753877,0.0,0.0,0.0,3.597468,Eelde,2025-03-19 12:57:33.223364
2025-03-24 21:00:00+00:00,6.25,100.0,11.966953,0.0,0.0,0.0,3.2641034,Eelde,2025-03-19 12:57:33.223364
2025-03-24 22:00:00+00:00,6.15,100.0,11.367109,0.0,0.0,0.0,3.2308855,Eelde,2025-03-19 12:57:33.223364
2025-03-24 23:00:00+00:00,6.2,100.0,10.805999,0.0,0.0,0.0,3.3400903,Eelde,2025-03-19 12:57:33.223364
2025-03-25 00:00:00+00:00,6.15,100.0,10.739833,0.0,0.0,0.0,3.2895217,Eelde,2025-03-19 12:57:33.223364
2025-03-25 01:00:00+00:00,5.85,100.0,10.966713,0.0,0.0,0.0,2.9279418,Eelde,2025-03-19 12:57:33.223364
2025-03-25 02:00:00+00:00,5.5,100.0,11.298495,0.0,0.0,0.0,2.459405,Eelde,2025-03-19 12:57:33.223364
2025-03-25 03:00:00+00:00,5.25,100.0,11.808878,0.0,0.0,0.0,2.1166334,Eelde,2025-03-19 12:57:33.223364
2025-03-25 04:00:00+00:00,5.05,100.0,12.475961,0.0,0.0,0.0,1.7801056,Eelde,2025-03-19 12:57:33.223364
2025-03-25 05:00:00+00:00,5.0,100.0,12.984975,0.0,0.0,0.0,1.6461372,Eelde,2025-03-19 12:57:33.223364
2025-03-25 06:00:00+00:00,5.25,100.0,13.755579,8.962426,0.49417353,9.0,1.8018832,Eelde,2025-03-19 12:57:33.223364
2025-03-25 07:00:00+00:00,6.0,100.0,14.529915,60.18179,107.39596,77.0,2.4913263,Eelde,2025-03-19 12:57:33.223364
2025-03-25 08:00:00+00:00,7.1,100.0,15.778516,116.33785,305.7162,209.0,3.4588475,Eelde,2025-03-19 12:57:33.223364
2025-03-25 09:00:00+00:00,8.15,100.0,16.923828,142.53938,525.66986,369.0,4.4072227,Eelde,2025-03-19 12:57:33.223364
2025-03-25 10:00:00+00:00,9.2,100.0,18.057508,145.57677,729.5751,533.0,5.349118,Eelde,2025-03-19 12:57:33.223364
2025-03-25 11:00:00+00:00,10.2,100.0,19.353138,146.08238,862.584,661.0,6.75132,Eelde,2025-03-19 12:57:33.223364
2025-03-25 12:00:00+00:00,10.85,100.0,19.734436,148.18576,906.62,714.0,7.605917,Eelde,2025-03-19 12:57:33.223364
2025-03-25 13:00:00+00:00,10.9,96.0,18.511143,147.31891,892.008,692.0,7.748354,Eelde,2025-03-19 12:57:33.223364
2025-03-25 14:00:00+00:00,10.55,91.0,16.327497,144.89561,846.8586,617.0,7.367036,Eelde,2025-03-19 12:57:33.223364
2025-03-25 15:00:00+00:00,10.15,86.0,14.145756,139.29007,761.724,496.0,6.939848,Eelde,2025-03-19 12:57:33.223364
2025-03-25 16:00:00+00:00,9.65,81.0,11.620809,125.13636,638.2732,348.0,6.789257,Eelde,2025-03-19 12:57:33.223364
2025-03-25 17:00:00+00:00,9.1,77.0,9.227524,93.73994,500.68216,198.0,6.5967875,Eelde,2025-03-19 12:57:33.223364
2025-03-25 18:00:00+00:00,8.65,75.0,7.729527,35.104584,203.12762,56.0,6.389577,Eelde,2025-03-19 12:57:33.223364
2025-03-25 19:00:00+00:00,8.35,77.0,7.42159,0.0,0.0,0.0,6.186329,Eelde,2025-03-19 12:57:33.223364
2025-03-25 20:00:00+00:00,8.15,81.0,7.8954163,0.0,0.0,0.0,5.987499,Eelde,2025-03-19 12:57:33.223364
2025-03-25 21:00:00+00:00,8.0,86.0,8.78872,0.0,0.0,0.0,5.786215,Eelde,2025-03-19 12:57:33.223364
2025-03-25 22:00:00+00:00,7.85,91.0,10.00256,0.0,0.0,0.0,5.53621,Eelde,2025-03-19 12:57:33.223364
2025-03-25 23:00:00+00:00,7.7,96.0,10.948973,0.0,0.0,0.0,5.286728,Eelde,2025-03-19 12:57:33.223364
2025-03-12 00:00:00+00:00,2.013,39.0,7.5599995,0.0,0.0,0.0,-1.1289964,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 01:00:00+00:00,2.763,100.0,5.7599998,0.0,0.0,0.0,-0.047035217,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 02:00:00+00:00,2.963,18.0,6.12,0.0,0.0,0.0,0.05420494,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 03:00:00+00:00,3.313,1.0,5.7599998,0.0,0.0,0.0,0.6743536,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 04:00:00+00:00,2.963,100.0,7.2,0.0,0.0,0.0,0.054377556,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 05:00:00+00:00,3.713,100.0,6.12,0.0,0.0,0.0,1.0366025,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 06:00:00+00:00,3.413,100.0,6.4799995,0.0,0.0,0.0,0.6053457,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 07:00:00+00:00,3.913,46.0,5.7599998,20.680773,12.223715,22.0,1.4083652,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 08:00:00+00:00,4.713,0.0,6.4799995,69.42053,57.98001,82.0,1.955245,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 09:00:00+00:00,6.413,0.0,7.2,130.51424,226.17232,210.0,3.520876,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 10:00:00+00:00,6.663,2.0,6.8399997,140.35687,644.1278,436.0,3.8991833,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 11:00:00+00:00,6.613,0.0,6.4799995,150.94928,670.8027,508.0,4.0965967,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 12:00:00+00:00,7.663,2.0,9.72,156.77583,676.67664,540.0,4.2179794,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 13:00:00+00:00,6.813,100.0,7.92,151.40688,711.448,549.0,4.0549135,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 14:00:00+00:00,8.363,0.0,10.440001,178.33635,363.79587,364.0,4.6920557,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 15:00:00+00:00,7.813,0.0,11.159999,135.80229,618.16394,398.0,4.070388,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 16:00:00+00:00,7.463,0.0,11.5199995,115.27818,521.704,275.0,3.7253513,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 17:00:00+00:00,6.513,3.0,9.72,73.05681,322.02692,126.0,3.1353183,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 18:00:00+00:00,4.763,0.0,7.92,13.0391,11.955975,14.0,1.5353322,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 19:00:00+00:00,3.363,0.0,7.92,0.0,0.0,0.0,0.17472982,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 20:00:00+00:00,2.363,0.0,6.8399997,0.0,0.0,0.0,-0.7188401,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 21:00:00+00:00,1.663,0.0,5.7599998,0.0,0.0,0.0,-1.2232537,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 22:00:00+00:00,1.013,78.0,4.32,0.0,0.0,0.0,-1.8095207,DeBilt,2025-03-19 12:57:33.223364
2025-03-12 23:00:00+00:00,0.31300002,98.0,5.04,0.0,0.0,0.0,-2.6942582,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 00:00:00+00:00,0.063,11.0,1.08,0.0,0.0,0.0,-2.4023015,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 01:00:00+00:00,0.31300002,57.0,5.04,0.0,0.0,0.0,-2.6507916,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 02:00:00+00:00,2.063,100.0,6.4799995,0.0,0.0,0.0,-0.83964086,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 03:00:00+00:00,0.513,0.0,7.2,0.0,0.0,0.0,-2.7142599,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 04:00:00+00:00,-0.287,0.0,2.52,0.0,0.0,0.0,-2.9694996,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 05:00:00+00:00,-0.037,0.0,3.96,0.0,0.0,0.0,-2.8939831,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 06:00:00+00:00,0.663,100.0,4.68,0.0,0.0,0.0,-2.2187414,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 07:00:00+00:00,0.913,100.0,3.2399998,21.011473,8.901929,22.0,-1.8802791,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 08:00:00+00:00,3.413,100.0,6.4799995,26.739733,1.1663752,27.0,0.4425726,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 09:00:00+00:00,5.563,6.0,5.7599998,82.60583,23.475945,91.0,2.5542626,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 10:00:00+00:00,6.213,100.0,2.16,158.38426,121.7528,215.0,3.9239473,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 11:00:00+00:00,6.613,0.0,4.32,94.124306,9.060037,99.0,4.1403456,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 12:00:00+00:00,5.963,100.0,3.6,195.62764,399.22607,424.0,3.5546641,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 13:00:00+00:00,6.913,83.0,8.28,199.34193,336.058,389.0,4.086031,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 14:00:00+00:00,7.513,45.0,7.2,157.69048,576.55914,455.0,4.4489126,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 15:00:00+00:00,7.413,49.0,9.36,145.24489,481.63873,352.0,4.018694,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 16:00:00+00:00,6.863,1.0,10.440001,113.0167,151.02199,160.0,3.3325891,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 17:00:00+00:00,5.813,0.0,9.0,73.387535,275.45923,120.0,2.5285606,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 18:00:00+00:00,4.113,0.0,7.2,14.580129,17.157183,16.0,1.0929585,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 19:00:00+00:00,3.713,100.0,8.28,0.0,0.0,0.0,0.41680288,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 20:00:00+00:00,1.913,100.0,6.4799995,0.0,0.0,0.0,-1.1603973,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 21:00:00+00:00,2.013,100.0,4.32,0.0,0.0,0.0,-0.70561886,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 22:00:00+00:00,0.763,40.0,3.2399998,0.0,0.0,0.0,-1.9612346,DeBilt,2025-03-19 12:57:33.223364
2025-03-13 23:00:00+00:00,0.813,100.0,6.8399997,0.0,0.0,0.0,-2.3388758,DeBilt,2025-03-19 12:57:33.223364
2025-03-14 00:00:00+00:00,1.263,2.0,7.2,0.0,0.0,0.0,-1.9654455,DeBilt,2025-03-19 12:57:33.223364
2025-03-14 01:00:00+00:00,0.663,0.0,9.0,0.0,0.0,0.0,-2.960196,DeBilt,2025-03-19 12:57:33.223364
2025-03-14 02:00:00+00:00,-0.087,99.0,6.4799995,0.0,0.0,0.0,-3.2764091,DeBilt,2025-03-19 12:57:33.223364
2025-03-14 03:00:00+00:00,-1.287,0.0,6.4799995,0.0,0.0,0.0,-4.799505,DeBilt,2025-03-19 12:57:33.223364
2025-03-14 04:00:00+00:00,-1.087,2.0,6.12,0.0,0.0,0.0,-4.4436293,DeBilt,2025-03-19 12:57:33.223364
2025-03-14 05:00:00+00:00,0.013,54.0,6.12,0.0,0.0,0.0,-3.0454836,DeBilt,2025-03-19 12:57:33.223364
2025-03-14 06:00:00+00:00,-0.187,100.0,4.32,0.0,0.0,0.0,-3.0130692,DeBilt,2025-03-19 12:57:33.223364
2025-03-14 07:00:00+00:00,0.513,40.0,6.12,11.356794,0.0,11.0,-2.512659,DeBilt,2025-03-19 12:57:33.223364
