timestamp_predict,datetime,model_code,price,RSME,parameters(JSON)
20-05-2025 14:26,12-05-2025 23:00,P/S/X/R,0.0879,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 00:00,P/S/X/R,0.0879,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 01:00,P/S/X/R,0.0877,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 02:00,P/S/X/R,0.0872,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 03:00,P/S/X/R,0.0909,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 04:00,P/S/X/R,0.0919,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 05:00,P/S/X/R,0.095,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 06:00,P/S/X/R,0.0963,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 07:00,P/S/X/R,0.0929,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 08:00,P/S/X/R,0.0631,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 09:00,P/S/X/R,0.042,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 10:00,P/S/X/R,0.02,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 11:00,P/S/X/R,0.0222,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 12:00,P/S/X/R,0.0054,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 13:00,P/S/X/R,0.0054,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 14:00,P/S/X/R,0.0261,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 15:00,P/S/X/R,0.0372,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 16:00,P/S/X/R,0.0577,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 17:00,P/S/X/R,0.1012,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 18:00,P/S/X/R,0.1127,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 19:00,P/S/X/R,0.1167,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 20:00,P/S/X/R,0.1035,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 21:00,P/S/X/R,0.093,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 22:00,P/S/X/R,0.0921,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,13-05-2025 23:00,P/S/X/R,0.0892,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 00:00,P/S/X/R,0.0925,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 01:00,P/S/X/R,0.0883,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 02:00,P/S/X/R,0.0882,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 03:00,P/S/X/R,0.0877,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 04:00,P/S/X/R,0.0877,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 05:00,P/S/X/R,0.0919,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 06:00,P/S/X/R,0.0968,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 07:00,P/S/X/R,0.0678,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 08:00,P/S/X/R,0.0645,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 09:00,P/S/X/R,0.0644,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 10:00,P/S/X/R,0.1065,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 11:00,P/S/X/R,0.1041,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 12:00,P/S/X/R,0.1069,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 13:00,P/S/X/R,0.1069,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 14:00,P/S/X/R,0.1098,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 15:00,P/S/X/R,0.1112,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 16:00,P/S/X/R,0.1122,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 17:00,P/S/X/R,0.1153,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 18:00,P/S/X/R,0.119,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 19:00,P/S/X/R,0.118,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 20:00,P/S/X/R,0.1067,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 21:00,P/S/X/R,0.1053,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 22:00,P/S/X/R,0.1027,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,14-05-2025 23:00,P/S/X/R,0.1018,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 00:00,P/S/X/R,0.103,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 01:00,P/S/X/R,0.1028,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 02:00,P/S/X/R,0.1027,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 03:00,P/S/X/R,0.1023,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 04:00,P/S/X/R,0.1031,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 05:00,P/S/X/R,0.1062,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 06:00,P/S/X/R,0.1066,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 07:00,P/S/X/R,0.1067,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 08:00,P/S/X/R,0.1067,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 09:00,P/S/X/R,0.1062,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 10:00,P/S/X/R,0.1049,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 11:00,P/S/X/R,0.1007,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 12:00,P/S/X/R,0.105,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 13:00,P/S/X/R,0.1082,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 14:00,P/S/X/R,0.1111,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 15:00,P/S/X/R,0.1125,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 16:00,P/S/X/R,0.1135,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 17:00,P/S/X/R,0.1168,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 18:00,P/S/X/R,0.1175,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 19:00,P/S/X/R,0.1194,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 20:00,P/S/X/R,0.1081,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 21:00,P/S/X/R,0.1072,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 22:00,P/S/X/R,0.1055,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,15-05-2025 23:00,P/S/X/R,0.0969,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 00:00,P/S/X/R,0.0802,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 01:00,P/S/X/R,0.075,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 02:00,P/S/X/R,0.0747,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 03:00,P/S/X/R,0.0751,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 04:00,P/S/X/R,0.08,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 05:00,P/S/X/R,0.0832,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 06:00,P/S/X/R,0.0965,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 07:00,P/S/X/R,0.0971,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 08:00,P/S/X/R,0.0982,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 09:00,P/S/X/R,0.0797,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 10:00,P/S/X/R,0.0482,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 11:00,P/S/X/R,0.0365,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 12:00,P/S/X/R,0.0365,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 13:00,P/S/X/R,0.0365,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 14:00,P/S/X/R,0.048,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 15:00,P/S/X/R,0.0762,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 16:00,P/S/X/R,0.0983,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 17:00,P/S/X/R,0.1061,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 18:00,P/S/X/R,0.1078,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 19:00,P/S/X/R,0.1075,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 20:00,P/S/X/R,0.0965,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 21:00,P/S/X/R,0.0916,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 22:00,P/S/X/R,0.0941,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,16-05-2025 23:00,P/S/X/R,0.0863,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 00:00,P/S/X/R,0.0896,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 01:00,P/S/X/R,0.0894,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 02:00,P/S/X/R,0.0836,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 03:00,P/S/X/R,0.0881,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 04:00,P/S/X/R,0.0876,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 05:00,P/S/X/R,0.0891,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 06:00,P/S/X/R,0.0814,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 07:00,P/S/X/R,0.0828,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 08:00,P/S/X/R,0.0681,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 09:00,P/S/X/R,0.0472,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 10:00,P/S/X/R,0.0506,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 11:00,P/S/X/R,0.0414,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 12:00,P/S/X/R,0.0245,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 13:00,P/S/X/R,0.0272,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 14:00,P/S/X/R,0.0516,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 15:00,P/S/X/R,0.0672,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 16:00,P/S/X/R,0.0726,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 17:00,P/S/X/R,0.1055,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 18:00,P/S/X/R,0.1186,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 19:00,P/S/X/R,0.119,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 20:00,P/S/X/R,0.1064,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 21:00,P/S/X/R,0.0982,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 22:00,P/S/X/R,0.09,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,17-05-2025 23:00,P/S/X/R,0.0819,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 00:00,P/S/X/R,0.0757,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 01:00,P/S/X/R,0.0732,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 02:00,P/S/X/R,0.0736,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 03:00,P/S/X/R,0.0798,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 04:00,P/S/X/R,0.0804,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 05:00,P/S/X/R,0.0827,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 06:00,P/S/X/R,0.0797,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 07:00,P/S/X/R,0.0794,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 08:00,P/S/X/R,0.0882,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 09:00,P/S/X/R,0.08,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 10:00,P/S/X/R,0.0548,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 11:00,P/S/X/R,0.0536,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 12:00,P/S/X/R,0.0557,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 13:00,P/S/X/R,0.0524,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 14:00,P/S/X/R,0.0621,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 15:00,P/S/X/R,0.0761,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 16:00,P/S/X/R,0.0733,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 17:00,P/S/X/R,0.0958,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 18:00,P/S/X/R,0.1001,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 19:00,P/S/X/R,0.1065,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 20:00,P/S/X/R,0.0958,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 21:00,P/S/X/R,0.0885,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 22:00,P/S/X/R,0.0839,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,18-05-2025 23:00,P/S/X/R,0.0767,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 00:00,P/S/X/R,0.0834,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 01:00,P/S/X/R,0.0783,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 02:00,P/S/X/R,0.0833,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 03:00,P/S/X/R,0.0858,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 04:00,P/S/X/R,0.0966,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 05:00,P/S/X/R,0.108,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 06:00,P/S/X/R,0.1105,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 07:00,P/S/X/R,0.0974,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 08:00,P/S/X/R,0.0858,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 09:00,P/S/X/R,0.0447,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 10:00,P/S/X/R,0.0375,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 11:00,P/S/X/R,0.0116,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 12:00,P/S/X/R,0.0116,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 13:00,P/S/X/R,0.0107,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 14:00,P/S/X/R,0.034,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 15:00,P/S/X/R,0.0475,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 16:00,P/S/X/R,0.0869,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 17:00,P/S/X/R,0.1129,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 18:00,P/S/X/R,0.1213,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 19:00,P/S/X/R,0.1254,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 20:00,P/S/X/R,0.1102,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 21:00,P/S/X/R,0.1001,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 22:00,P/S/X/R,0.0947,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,19-05-2025 23:00,P/S/X/R,0.0875,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 00:00,P/S/X/R,0.0908,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 01:00,P/S/X/R,0.0908,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 02:00,P/S/X/R,0.085,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 03:00,P/S/X/R,0.0849,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 04:00,P/S/X/R,0.0903,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 05:00,P/S/X/R,0.1069,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 06:00,P/S/X/R,0.1085,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 07:00,P/S/X/R,0.0952,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 08:00,P/S/X/R,0.0836,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 09:00,P/S/X/R,0.0425,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 10:00,P/S/X/R,0.0351,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 11:00,P/S/X/R,0.0096,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 12:00,P/S/X/R,0.0072,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 13:00,P/S/X/R,0.0336,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 14:00,P/S/X/R,0.0451,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 15:00,P/S/X/R,0.0526,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 16:00,P/S/X/R,0.0581,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 17:00,P/S/X/R,0.069,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 18:00,P/S/X/R,0.0705,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 19:00,P/S/X/R,0.0706,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 20:00,P/S/X/R,0.0584,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 21:00,P/S/X/R,0.0523,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 22:00,P/S/X/R,0.0516,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,20-05-2025 23:00,P/S/X/R,0.05,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 00:00,P/S/X/R,0.0498,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 01:00,P/S/X/R,0.0498,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 02:00,P/S/X/R,0.0498,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 03:00,P/S/X/R,0.0498,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 04:00,P/S/X/R,0.0547,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 05:00,P/S/X/R,0.0569,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 06:00,P/S/X/R,0.058,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 07:00,P/S/X/R,0.058,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 08:00,P/S/X/R,0.058,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 09:00,P/S/X/R,0.0515,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 10:00,P/S/X/R,0.0447,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 11:00,P/S/X/R,0.0336,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 12:00,P/S/X/R,0.0336,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 13:00,P/S/X/R,0.0336,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 14:00,P/S/X/R,0.0451,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 15:00,P/S/X/R,0.0526,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 16:00,P/S/X/R,0.0581,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 17:00,P/S/X/R,0.069,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 18:00,P/S/X/R,0.0705,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 19:00,P/S/X/R,0.0706,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 20:00,P/S/X/R,0.0584,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 21:00,P/S/X/R,0.0523,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,21-05-2025 22:00,P/S/X/R,0.0516,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
